frequency_THz,intensity
1368.66666667,4.01281114512e-58
1368.83333333,2.8430720496e-58
1369,3.20525243051e-58
1369.16666667,5.27667277257e-58
1369.33333333,7.0014747193e-58
1369.5,7.64520303586e-58
1369.66666667,6.47569158542e-58
1369.83333333,4.45564870197e-58
1370,2.55421750504e-58
1370.16666667,1.52674499929e-58
1370.33333333,1.30013866253e-58
1370.5,1.60431660306e-58
1370.66666667,2.14768937947e-58
1370.83333333,3.05176326351e-58
1371,4.31224307954e-58
1371.16666667,5.63562032076e-58
1371.33333333,6.25636874645e-58
1371.5,5.315335401e-58
1371.66666667,3.30398934989e-58
1371.83333333,1.2263702365e-58
1372,1.45072640089e-59
1372.16666667,6.8130136869e-59
1372.33333333,2.28087159723e-58
1372.5,3.45343268247e-58
1372.66666667,3.72505563293e-58
1372.83333333,3.03054799882e-58
1373,2.2710153854e-58
1373.16666667,2.69380619293e-58
1373.33333333,4.3433216176e-58
1373.5,6.12130800183e-58
1373.66666667,6.6972014092e-58
1373.83333333,5.37005345282e-58
1374,3.35260772711e-58
1374.16666667,1.00379791707e-58
1374.33333333,2.42075296874e-61
1374.5,1.0569339077e-58
1374.66666667,4.48458947285e-58
1374.83333333,9.39939433233e-58
1375,1.43822938367e-57
1375.16666667,1.75158532945e-57
1375.33333333,1.74394171125e-57
1375.5,1.37475344471e-57
1375.66666667,7.51136158532e-58
1375.83333333,3.03802150541e-58
1376,5.57203269058e-58
1376.16666667,1.81353733573e-57
1376.33333333,3.80816769442e-57
1376.5,5.70139794254e-57
1376.66666667,6.4265800274e-57
1376.83333333,5.67490169923e-57
1377,3.80719162361e-57
1377.16666667,1.73767447254e-57
1377.33333333,4.82849310445e-58
1377.5,4.19261142451e-58
1377.66666667,1.17831141953e-57
1377.83333333,2.13629659668e-57
1378,2.6730671928e-57
1378.16666667,2.56867802563e-57
1378.33333333,1.983988336e-57
1378.5,1.17897404383e-57
1378.66666667,4.46841426915e-58
1378.83333333,5.87430985156e-59
1379,6.19062070839e-59
1379.16666667,3.85138853171e-58
1379.33333333,7.98379580383e-58
1379.5,1.10922690134e-57
1379.66666667,1.04976226291e-57
1379.83333333,8.0970615638e-58
1380,3.98297822234e-58
1380.16666667,1.15398348708e-58
1380.33333333,3.00443828846e-59
1380.5,1.26191825245e-58
1380.66666667,2.77398575364e-58
1380.83333333,3.94682982054e-58
1381,4.15443567905e-58
1381.16666667,3.98270197049e-58
1381.33333333,3.42895886996e-58
1381.5,2.91672462167e-58
1381.66666667,2.12170217591e-58
1381.83333333,1.40110208072e-58
1382,3.71013659541e-59
1382.16666667,1.79101867295e-59
1382.33333333,1.59586704319e-58
1382.5,3.36529528186e-58
1382.66666667,5.15078155913e-58
1382.83333333,5.76363460411e-58
1383,5.34360302299e-58
1383.16666667,3.87847489538e-58
1383.33333333,2.3633904321e-58
1383.5,1.32315179705e-58
1383.66666667,7.75879832005e-59
1383.83333333,6.08391623945e-59
1384,7.27661678723e-59
1384.16666667,1.05238194359e-58
1384.33333333,1.64324874687e-58
1384.5,2.6044967895e-58
1384.66666667,4.0109160412e-58
1384.83333333,5.11861062942e-58
1385,6.12399595495e-58
1385.16666667,6.27953317021e-58
1385.33333333,5.57387799914e-58
1385.5,4.4994607717e-58
1385.66666667,2.85778139282e-58
1385.83333333,1.45275674107e-58
1386,5.70510597163e-59
1386.16666667,6.07087326553e-59
1386.33333333,1.70301538668e-58
1386.5,3.5663093631e-58
1386.66666667,5.61348011927e-58
1386.83333333,7.3369915502e-58
1387,8.0772749629e-58
1387.16666667,7.01138945774e-58
1387.33333333,4.36896320283e-58
1387.5,1.79651863997e-58
1387.66666667,2.0908727246e-59
1387.83333333,7.45954890603e-59
1388,3.16758222577e-58
1388.16666667,6.31227586766e-58
1388.33333333,8.53721940857e-58
1388.5,8.21901975158e-58
1388.66666667,6.7865705494e-58
1388.83333333,3.74588640936e-58
1389,1.68953362769e-58
1389.16666667,3.67968917317e-59
1389.33333333,4.57011831956e-59
1389.5,1.52349999315e-58
1389.66666667,3.73499286062e-58
1389.83333333,6.55815945851e-58
1390,9.91266519877e-58
1390.16666667,1.14124880656e-57
1390.33333333,1.15963485399e-57
1390.5,9.91622162164e-58
1390.66666667,9.02064763596e-58
1390.83333333,8.14259424067e-58
1391,7.91774359424e-58
1391.16666667,8.29539368984e-58
1391.33333333,9.6207118408e-58
1391.5,1.07010531349e-57
1391.66666667,1.11218517595e-57
1391.83333333,1.05776127537e-57
1392,9.93189159877e-58
1392.16666667,8.28702703106e-58
1392.33333333,6.45516300246e-58
1392.5,4.49303320789e-58
1392.66666667,2.70069931096e-58
1392.83333333,1.83151155241e-58
1393,1.56455306325e-58
1393.16666667,1.85643571671e-58
1393.33333333,2.2315479141e-58
1393.5,2.68900155558e-58
1393.66666667,3.1443388968e-58
1393.83333333,2.95551203881e-58
1394,2.65634690693e-58
1394.16666667,1.91549961017e-58
1394.33333333,1.09865093037e-58
1394.5,4.4790615746e-59
1394.66666667,2.81461005008e-59
1394.83333333,7.32339810489e-59
1395,1.66772752606e-58
1395.16666667,2.7903244181e-58
1395.33333333,3.92465810993e-58
1395.5,4.29875525462e-58
1395.66666667,4.0996604216e-58
1395.83333333,2.94420414697e-58
1396,1.44723257768e-58
1396.16666667,2.56825580796e-59
1396.33333333,2.45849657088e-59
1396.5,1.76431289351e-58
1396.66666667,4.4650605463e-58
1396.83333333,7.62076777878e-58
1397,9.56636882914e-58
1397.16666667,9.28109048776e-58
1397.33333333,7.44492859799e-58
1397.5,4.42967328925e-58
1397.66666667,1.52137828919e-58
1397.83333333,2.81344007191e-59
1398,5.89358317417e-59
1398.16666667,2.14379562478e-58
1398.33333333,4.93040849541e-58
1398.5,7.83210841153e-58
1398.66666667,9.92896997324e-58
1398.83333333,1.08782803378e-57
1399,1.00406453521e-57
1399.16666667,7.31205289418e-58
1399.33333333,4.47236754709e-58
1399.5,2.66923143976e-58
1399.66666667,2.63029589347e-58
1399.83333333,3.85627489807e-58
1400,5.48653253114e-58
1400.16666667,6.33374161184e-58
1400.33333333,5.99540622999e-58
1400.5,4.87163526423e-58
1400.66666667,3.48301005157e-58
1400.83333333,2.14890784615e-58
1401,1.3872743184e-58
1401.16666667,1.06957276529e-58
1401.33333333,1.1766524426e-58
1401.5,1.78509352691e-58
1401.66666667,2.68675467375e-58
1401.83333333,3.77279476246e-58
1402,4.82514814473e-58
1402.16666667,5.19227620032e-58
1402.33333333,4.94019297942e-58
1402.5,4.01711964822e-58
1402.66666667,2.81247375198e-58
1402.83333333,1.63422037757e-58
1403,7.88409374529e-59
1403.16666667,4.19545639136e-59
1403.33333333,5.35749831184e-59
1403.5,1.24542040217e-58
1403.66666667,2.8048434849e-58
1403.83333333,4.10766394478e-58
1404,5.18148393917e-58
1404.16666667,5.62966153886e-58
1404.33333333,5.07454982783e-58
1404.5,4.33750128747e-58
1404.66666667,3.24343869253e-58
1404.83333333,2.34202165877e-58
1405,1.98002845845e-58
1405.16666667,2.58455307771e-58
1405.33333333,4.42333604432e-58
1405.5,6.62824819903e-58
1405.66666667,8.60657298672e-58
1405.83333333,9.41917566994e-58
1406,8.76452896353e-58
1406.16666667,6.97203722133e-58
1406.33333333,4.65255478144e-58
1406.5,2.75742629031e-58
1406.66666667,1.36828368937e-58
1406.83333333,9.09560113077e-59
1407,7.56172494013e-59
1407.16666667,1.00834965673e-58
1407.33333333,1.6856149367e-58
1407.5,3.13178396128e-58
1407.66666667,4.88338861855e-58
1407.83333333,7.07383218633e-58
1408,8.2171823996e-58
1408.16666667,8.2674430514e-58
1408.33333333,7.01883963019e-58
1408.5,5.32806349321e-58
1408.66666667,3.66876581602e-58
1408.83333333,3.18664359425e-58
1409,3.90480204989e-58
1409.16666667,4.89921639188e-58
1409.33333333,6.12128297286e-58
1409.5,6.98464147844e-58
1409.66666667,6.49668837865e-58
1409.83333333,5.47713895062e-58
1410,3.76518023149e-58
1410.16666667,1.93316658207e-58
1410.33333333,1.19773681308e-58
1410.5,2.02641780438e-58
1410.66666667,4.68894489131e-58
1410.83333333,8.03152817251e-58
1411,1.07428588194e-57
1411.16666667,1.14772809373e-57
1411.33333333,9.69767183303e-58
1411.5,6.97224101899e-58
1411.66666667,4.07815568568e-58
1411.83333333,2.03346818702e-58
1412,1.12755395465e-58
1412.16666667,1.72450015411e-58
1412.33333333,3.28708700002e-58
1412.5,5.90397362666e-58
1412.66666667,9.22681387187e-58
1412.83333333,1.20328747298e-57
1413,1.29513824717e-57
1413.16666667,1.18981285389e-57
1413.33333333,1.02153331778e-57
1413.5,8.16773136137e-58
1413.66666667,7.36223535181e-58
1413.83333333,8.07317053674e-58
1414,9.36911815741e-58
1414.16666667,1.07162451428e-57
1414.33333333,1.20300992121e-57
1414.5,1.14268574244e-57
1414.66666667,1.0196145709e-57
1414.83333333,8.78421159116e-58
1415,7.61965562631e-58
1415.16666667,6.50569915499e-58
1415.33333333,5.71061241104e-58
1415.5,5.87010840543e-58
1415.66666667,6.67917872544e-58
1415.83333333,8.13587766069e-58
1416,1.00350445479e-57
1416.16666667,1.14806524265e-57
1416.33333333,1.20713388479e-57
1416.5,1.121282671e-57
1416.66666667,8.78298741717e-58
1416.83333333,5.74237857627e-58
1417,3.84951375427e-58
1417.16666667,3.77514673e-58
1417.33333333,5.01713999679e-58
1417.5,6.76517633013e-58
1417.66666667,7.74534833053e-58
1417.83333333,6.9248898996e-58
1418,5.2443349996e-58
1418.16666667,3.35275287883e-58
1418.33333333,1.47557295314e-58
1418.5,2.47800011664e-59
1418.66666667,1.8193948668e-59
1418.83333333,1.6309547123e-58
1419,4.51601716718e-58
1419.16666667,7.60167595973e-58
1419.33333333,9.06915722127e-58
1419.5,8.27083166842e-58
1419.66666667,6.19621181227e-58
1419.83333333,2.99216771504e-58
1420,8.48985735343e-59
1420.16666667,2.63337717261e-59
1420.33333333,1.60255830348e-58
1420.5,4.2511854251e-58
1420.66666667,8.31937102147e-58
1420.83333333,1.2036701793e-57
1421,1.51314558457e-57
1421.16666667,1.65154707583e-57
1421.33333333,1.49485734539e-57
1421.5,1.11284148742e-57
1421.66666667,5.68350951906e-58
1421.83333333,1.46799196309e-58
1422,1.86656187181e-58
1422.16666667,7.27569560972e-58
1422.33333333,1.65141032236e-57
1422.5,2.40034487228e-57
1422.66666667,2.88555784554e-57
1422.83333333,2.64739459941e-57
1423,2.03379388801e-57
1423.16666667,1.2675876445e-57
1423.33333333,6.74827170675e-58
1423.5,4.40706989297e-58
1423.66666667,5.946865792e-58
1423.83333333,1.0954850653e-57
1424,1.74922466124e-57
1424.16666667,2.42048691375e-57
1424.33333333,2.71042747905e-57
1424.5,2.74450273092e-57
1424.66666667,2.47196667399e-57
1424.83333333,2.04737669261e-57
1425,1.60436855485e-57
1425.16666667,1.34237065432e-57
1425.33333333,1.17978851959e-57
1425.5,1.18101392762e-57
1425.66666667,1.37255168005e-57
1425.83333333,1.73277699165e-57
1426,2.15404738124e-57
1426.16666667,2.47539123689e-57
1426.33333333,2.47475767768e-57
1426.5,2.09324527162e-57
1426.66666667,1.4190169523e-57
1426.83333333,7.14598433602e-58
1427,3.30668547742e-58
1427.16666667,5.59548983386e-58
1427.33333333,1.51024856247e-57
1427.5,3.11781356392e-57
1427.66666667,4.81050262344e-57
1427.83333333,5.77162953462e-57
1428,5.57624027373e-57
1428.16666667,4.138293188e-57
1428.33333333,2.16375459446e-57
1428.5,8.08907418397e-58
1428.66666667,7.70070577439e-58
1428.83333333,1.97718394346e-57
1429,4.08640093528e-57
1429.16666667,5.63243387815e-57
1429.33333333,6.14070836904e-57
1429.5,5.48836309758e-57
1429.66666667,3.87148880518e-57
1429.83333333,1.88765754502e-57
1430,5.35789656396e-58
1430.16666667,3.57846838861e-60
1430.33333333,2.77441442947e-58
1430.5,1.07413878845e-57
1430.66666667,2.59772968715e-57
1430.83333333,3.28394913466e-57
1431,3.76810367102e-57
1431.16666667,3.28645811884e-57
1431.33333333,2.10441863577e-57
1431.5,9.04128564826e-58
1431.66666667,2.07605953626e-58
1431.83333333,9.95388130321e-59
1432,2.76742701786e-58
1432.16666667,4.04537716307e-58
1432.33333333,2.69236602208e-58
1432.5,1.23273793775e-58
1432.66666667,9.89171947587e-59
1432.83333333,2.26954023511e-58
1433,4.03569243316e-58
1433.16666667,5.02088215361e-58
1433.33333333,5.64809312319e-58
1433.5,5.50517886703e-58
1433.66666667,4.14087799066e-58
1433.83333333,2.3194757469e-58
1434,9.87274081931e-59
1434.16666667,1.71647604331e-58
1434.33333333,5.40276918121e-58
1434.5,1.21430732669e-57
1434.66666667,2.12943392307e-57
1434.83333333,3.01181664925e-57
1435,3.62965618228e-57
1435.16666667,3.58283908914e-57
1435.33333333,2.67982251789e-57
1435.5,1.17579741837e-57
1435.66666667,1.37617709462e-58
1435.83333333,8.70163864565e-58
1436,4.28025186645e-57
1436.16666667,1.02451780703e-56
1436.33333333,1.66943435674e-56
1436.5,2.05910030008e-56
1436.66666667,1.95800778866e-56
1436.83333333,1.32962490304e-56
1437,5.04371719664e-57
1437.16666667,1.81711362708e-58
1437.33333333,2.59710989504e-57
1437.5,1.23715347694e-56
1437.66666667,2.57987707419e-56
1437.83333333,3.73734049662e-56
1438,4.39010827928e-56
1438.16666667,4.21305406022e-56
1438.33333333,3.38310794088e-56
1438.5,1.99826470677e-56
1438.66666667,6.25704516799e-57
1438.83333333,6.89669658796e-59
1439,6.93242729631e-57
1439.16666667,2.70023987749e-56
1439.33333333,5.2559807573e-56
1439.5,7.20273660886e-56
1439.66666667,7.5453139551e-56
1439.83333333,6.00986574193e-56
1440,3.34928872597e-56
1440.16666667,9.08174737716e-57
1440.33333333,4.51669752894e-58
1440.5,1.31638486052e-56
1440.66666667,4.03801793884e-56
1440.83333333,6.53848832681e-56
1441,7.20503197254e-56
1441.16666667,5.54474300089e-56
1441.33333333,2.61167958547e-56
1441.5,4.23614779228e-57
1441.66666667,4.85103812872e-57
1441.83333333,2.76616593499e-56
1442,5.80865452148e-56
1442.16666667,7.62207861058e-56
1442.33333333,7.10416249543e-56
1442.5,4.59649061576e-56
1442.66666667,1.65388775262e-56
1442.83333333,5.19567364558e-58
1443,7.55943294256e-57
1443.16666667,3.41428920178e-56
1443.33333333,6.61088811489e-56
1443.5,8.61171396216e-56
1443.66666667,8.43462969341e-56
1443.83333333,6.24466804615e-56
1444,3.15726308272e-56
1444.16666667,7.82291526162e-57
1444.33333333,3.86899879008e-58
1444.5,8.65801955513e-57
1444.66666667,2.41348334417e-56
1444.83333333,3.74198467118e-56
1445,4.34502200342e-56
1445.16666667,4.19253692998e-56
1445.33333333,3.52385248545e-56
1445.5,2.51613008667e-56
1445.66666667,1.34435782018e-56
1445.83333333,3.77040624363e-57
1446,1.50863368733e-57
1446.16666667,9.14060519832e-57
1446.33333333,2.32014802015e-56
1446.5,3.42449748723e-56
1446.66666667,3.4157640941e-56
1446.83333333,2.36140917555e-56
1447,9.87979532006e-57
1447.16666667,1.65382169601e-57
1447.33333333,5.58463676494e-58
1447.5,2.50280206907e-57
1447.66666667,2.75915672676e-57
1447.83333333,1.10645089654e-57
1448,5.27051706157e-58
1448.16666667,2.75251598222e-57
1448.33333333,6.0571874228e-57
1448.5,7.58977881106e-57
1448.66666667,7.62288755724e-57
1448.83333333,8.56985942611e-57
1449,1.11283283317e-56
1449.16666667,1.34770450463e-56
1449.33333333,1.29017460462e-56
1449.5,1.00033899693e-56
1449.66666667,7.02782787648e-57
1449.83333333,5.42605170934e-57
1450,4.17757495491e-57
1450.16666667,2.18903716624e-57
1450.33333333,4.10193685639e-58
1450.5,7.00589254409e-58
1450.66666667,3.08516101548e-57
1450.83333333,5.3247802042e-57
1451,5.45940139427e-57
1451.16666667,4.38181289049e-57
1451.33333333,4.82686225582e-57
1451.5,8.3403866394e-57
1451.66666667,1.30349200843e-56
1451.83333333,1.55089774204e-56
1452,1.34969715465e-56
1452.16666667,8.43641029637e-57
1452.33333333,3.52051497817e-57
1452.5,8.6056269182e-58
1452.66666667,4.22400091367e-58
1452.83333333,9.86354883145e-58
1453,1.80284097902e-57
1453.16666667,3.05170518102e-57
1453.33333333,4.89121823019e-57
1453.5,6.84263999137e-57
1453.66666667,7.69769286008e-57
1453.83333333,6.81330044236e-57
1454,4.84837020786e-57
1454.16666667,4.06631820877e-57
1454.33333333,6.39079260076e-57
1454.5,1.19757377886e-56
1454.66666667,1.82130084683e-56
1454.83333333,2.18410358592e-56
1455,2.13098037687e-56
1455.16666667,1.77197372935e-56
1455.33333333,1.45355364831e-56
1455.5,1.46064925818e-56
1455.66666667,1.77932861539e-56
1455.83333333,2.16508679941e-56
1456,2.2964132784e-56
1456.16666667,2.09525132492e-56
1456.33333333,1.68644392729e-56
1456.5,1.30368658464e-56
1456.66666667,1.15691680428e-56
1456.83333333,1.27949384429e-56
1457,1.62234096188e-56
1457.16666667,2.00554154857e-56
1457.33333333,2.19444038907e-56
1457.5,2.10293427168e-56
1457.66666667,1.82758893267e-56
1457.83333333,1.55949564216e-56
1458,1.43813586404e-56
1458.16666667,1.39725038049e-56
1458.33333333,1.30593770827e-56
1458.5,1.07793888898e-56
1458.66666667,7.40919667518e-57
1458.83333333,4.43076191168e-57
1459,2.75953990452e-57
1459.16666667,2.28005158496e-57
1459.33333333,2.28088518492e-57
1459.5,2.11362429851e-57
1459.66666667,1.62723264524e-57
1459.83333333,1.23032817707e-57
1460,9.34819350433e-58
1460.16666667,7.44769337347e-58
1460.33333333,4.12011548302e-58
1460.5,2.23287019566e-58
1460.66666667,5.65437294418e-58
1460.83333333,1.65861171821e-57
1461,3.04671732436e-57
1461.16666667,3.89826273819e-57
1461.33333333,3.5943705592e-57
1461.5,2.2627587584e-57
1461.66666667,9.0891919957e-58
1461.83333333,5.0874084961e-58
1462,1.10882773465e-57
1462.16666667,1.7406021966e-57
1462.33333333,1.84064730264e-57
1462.5,1.47013396256e-57
1462.66666667,8.97993028191e-58
1462.83333333,6.23653046479e-58
1463,6.44663668015e-58
1463.16666667,6.29999316963e-58
1463.33333333,4.19561390293e-58
1463.5,2.75422882438e-58
1463.66666667,5.56864364775e-58
1463.83333333,1.14399082133e-57
1464,1.55796140656e-57
1464.16666667,1.39953521391e-57
1464.33333333,8.19568274683e-58
1464.5,3.81804612645e-58
1464.66666667,3.15069711881e-58
1464.83333333,4.16624204526e-58
1465,3.98456885345e-58
1465.16666667,1.7214325458e-58
1465.33333333,7.81042041565e-60
1465.5,1.0291574187e-58
1465.66666667,3.64309772953e-58
1465.83333333,5.15408770207e-58
1466,4.08414290391e-58
1466.16666667,2.10844459915e-58
1466.33333333,2.26001589249e-58
1466.5,5.81719490455e-58
1466.66666667,9.64235700562e-58
1466.83333333,1.02767040649e-57
1467,7.35507392651e-58
1467.16666667,3.81406339939e-58
1467.33333333,3.97290601939e-58
1467.5,8.4552129731e-58
1467.66666667,1.30463347695e-57
1467.83333333,1.37176606938e-57
1468,1.06999937546e-57
1468.16666667,9.46266519911e-58
1468.33333333,1.36543154332e-57
1468.5,2.18068987534e-57
1468.66666667,2.63171890496e-57
1468.83333333,2.2966578254e-57
1469,1.27166206713e-57
1469.16666667,4.26563217647e-58
1469.33333333,6.90731671487e-58
1469.5,2.28956330443e-57
1469.66666667,4.82972066849e-57
1469.83333333,6.7698918965e-57
1470,7.56718148653e-57
1470.16666667,6.98724589703e-57
1470.33333333,5.24496739078e-57
1470.5,2.4174919671e-57
1470.66666667,4.60662302021e-58
1470.83333333,3.44988114569e-58
1471,3.3829450796e-57
1471.16666667,9.15859506105e-57
1471.33333333,1.54000651434e-56
1471.5,1.92004604283e-56
1471.66666667,1.80247772736e-56
1471.83333333,1.21481871646e-56
1472,5.700498809e-57
1472.16666667,2.10712368097e-57
1472.33333333,2.78486637659e-57
1472.5,6.5528996223e-57
1472.66666667,1.02170350507e-56
1472.83333333,1.1297022678e-56
1473,9.34400555376e-57
1473.16666667,5.66929753346e-57
1473.33333333,2.29544383133e-57
1473.5,3.65177813822e-58
1473.66666667,5.59783918014e-59
1473.83333333,8.05693616722e-58
1474,1.81384788677e-57
1474.16666667,2.59147317735e-57
1474.33333333,2.8565111694e-57
1474.5,2.74271271892e-57
1474.66666667,2.16864270528e-57
1474.83333333,1.39467609588e-57
1475,5.9766277489e-58
1475.16666667,1.33296723447e-58
1475.33333333,2.46761905019e-58
1475.5,8.5387581613e-58
1475.66666667,1.5235797553e-57
1475.83333333,1.86665927552e-57
1476,1.59882469348e-57
1476.16666667,9.66177583992e-58
1476.33333333,3.37776258108e-58
1476.5,3.99488841989e-59
1476.66666667,9.45921565479e-59
1476.83333333,3.1066449633e-58
1477,4.98951349209e-58
1477.16666667,6.48868222276e-58
1477.33333333,7.56531498621e-58
1477.5,8.44606512057e-58
1477.66666667,8.25272509981e-58
1477.83333333,6.44616807357e-58
1478,4.36466852204e-58
1478.16666667,2.17885520657e-58
1478.33333333,7.80358252874e-59
1478.5,5.12085858004e-59
1478.66666667,1.19207304636e-58
1478.83333333,1.85286015929e-58
1479,2.12213103219e-58
1479.16666667,2.50402891806e-58
1479.33333333,2.64824671115e-58
1479.5,2.84612867462e-58
1479.66666667,2.74027179594e-58
1479.83333333,2.23144870931e-58
1480,1.54415476259e-58
1480.16666667,8.7748412903e-59
1480.33333333,6.54391179618e-59
1480.5,1.13852888995e-58
1480.66666667,2.88056532996e-58
1480.83333333,6.15913289272e-58
1481,9.45736681145e-58
1481.16666667,1.24648538766e-57
1481.33333333,1.35026007975e-57
1481.5,1.22092642478e-57
1481.66666667,9.38894230193e-58
1481.83333333,6.10555259843e-58
1482,3.37438499397e-58
1482.16666667,1.95511822795e-58
1482.33333333,1.78347234845e-58
1482.5,2.71850748014e-58
1482.66666667,4.76370653293e-58
1482.83333333,7.2364043201e-58
1483,9.68353950846e-58
1483.16666667,1.12463593604e-57
1483.33333333,1.13740024061e-57
1483.5,1.04390738564e-57
1483.66666667,9.22880751825e-58
1483.83333333,8.42937617234e-58
1484,9.15741823785e-58
1484.16666667,1.15284217071e-57
1484.33333333,1.45618437468e-57
1484.5,1.71425951002e-57
1484.66666667,1.8428665442e-57
1484.83333333,1.81418436668e-57
1485,1.62107976421e-57
1485.16666667,1.35236681372e-57
1485.33333333,1.14066490407e-57
1485.5,1.09251990778e-57
1485.66666667,1.24722124236e-57
1485.83333333,1.57577775982e-57
1486,2.04358547945e-57
1486.16666667,2.46107257011e-57
1486.33333333,2.67454101807e-57
1486.5,2.63382621676e-57
1486.66666667,2.37554045436e-57
1486.83333333,2.03403847759e-57
1487,1.7743873305e-57
1487.16666667,1.81671588325e-57
1487.33333333,2.18822463729e-57
1487.5,2.6684354618e-57
1487.66666667,2.93917984549e-57
1487.83333333,2.81918190558e-57
1488,2.33219746354e-57
1488.16666667,1.58821623983e-57
1488.33333333,8.79236391674e-58
1488.5,4.29489491091e-58
1488.66666667,2.49969139269e-58
1488.83333333,2.67380261415e-58
1489,3.35165797212e-58
1489.16666667,4.03524173369e-58
1489.33333333,5.01350307444e-58
1489.5,5.66479874392e-58
1489.66666667,6.30368414973e-58
1489.83333333,5.9725750025e-58
1490,4.61374948516e-58
1490.16666667,2.85087023099e-58
1490.33333333,1.76406261775e-58
1490.5,2.16725501333e-58
1490.66666667,3.7272754127e-58
1490.83333333,5.66366407104e-58
1491,7.02131823089e-58
1491.16666667,7.27954684628e-58
1491.33333333,6.60873429807e-58
1491.5,4.94115092426e-58
1491.66666667,3.13676061753e-58
1491.83333333,1.27026349156e-58
1492,3.2288717389e-59
1492.16666667,8.56072557025e-59
1492.33333333,2.97349807199e-58
1492.5,5.95679311607e-58
1492.66666667,8.96407629549e-58
1492.83333333,1.02444188274e-57
1493,9.70697175457e-58
1493.16666667,7.80732401683e-58
1493.33333333,5.07275271752e-58
1493.5,2.63944155485e-58
1493.66666667,1.10392355301e-58
1493.83333333,4.74296326267e-59
1494,3.77448449785e-59
1494.16666667,7.47013672606e-59
1494.33333333,1.33993090283e-58
1494.5,2.19880900748e-58
1494.66666667,3.65780342905e-58
1494.83333333,4.98660262687e-58
1495,6.02849482086e-58
1495.16666667,5.80871726428e-58
1495.33333333,4.78111729093e-58
1495.5,3.52771989729e-58
1495.66666667,2.75549763211e-58
1495.83333333,2.92648259308e-58
1496,3.7727238849e-58
1496.16666667,4.45152392541e-58
1496.33333333,4.63891146464e-58
1496.5,3.84208674208e-58
1496.66666667,2.69205404525e-58
1496.83333333,1.57972420726e-58
1497,9.26960460697e-59
1497.16666667,6.64576854391e-59
1497.33333333,9.44137632746e-59
1497.5,2.02923984894e-58
1497.66666667,3.49022983886e-58
1497.83333333,5.26807195198e-58
1498,6.62621028327e-58
1498.16666667,6.61404542221e-58
1498.33333333,5.57380768668e-58
1498.5,3.73704116511e-58
1498.66666667,1.88015195344e-58
1498.83333333,8.41261757311e-59
1499,6.45616824368e-59
1499.16666667,1.20021922358e-58
1499.33333333,2.05701344756e-58
1499.5,2.86932469438e-58
1499.66666667,3.60531241033e-58
1499.83333333,3.42238411533e-58
1500,2.93782043051e-58
1500.16666667,2.23424931363e-58
1500.33333333,1.59508638249e-58
1500.5,1.14091480308e-58
1500.66666667,1.39634482405e-58
1500.83333333,2.37833991172e-58
1501,4.05867597075e-58
1501.16666667,5.50139694641e-58
1501.33333333,5.70519022688e-58
1501.5,4.7296650574e-58
1501.66666667,3.13451338906e-58
1501.83333333,1.67590168286e-58
1502,5.97179373152e-59
1502.16666667,3.12690760833e-59
1502.33333333,8.8686164293e-59
1502.5,1.55890887086e-58
1502.66666667,2.78824114016e-58
1502.83333333,4.09560716386e-58
1503,5.47874716612e-58
1503.16666667,6.67263051697e-58
1503.33333333,7.19428866465e-58
1503.5,6.85270960756e-58
1503.66666667,5.73326075844e-58
1503.83333333,4.21145817575e-58
1504,3.28575901201e-58
1504.16666667,3.31825587652e-58
1504.33333333,4.07356882849e-58
1504.5,5.43666772489e-58
1504.66666667,6.61427908395e-58
1504.83333333,7.36401723881e-58
1505,7.17455296142e-58
1505.16666667,6.46100925517e-58
1505.33333333,5.56522558243e-58
1505.5,4.25463835095e-58
1505.66666667,3.06930868072e-58
1505.83333333,1.86739085523e-58
1506,1.14697470791e-58
1506.16666667,8.6469675006e-59
1506.33333333,1.15818486309e-58
1506.5,2.22136019414e-58
1506.66666667,3.53811497009e-58
1506.83333333,4.75167555596e-58
1507,5.59700043493e-58
1507.16666667,5.39346340799e-58
1507.33333333,4.36084546067e-58
1507.5,3.41796804421e-58
1507.66666667,2.6098236976e-58
1507.83333333,2.10204462655e-58
1508,1.84722682193e-58
1508.16666667,2.11168004837e-58
1508.33333333,2.40373132992e-58
1508.5,2.91080290865e-58
1508.66666667,3.60452763915e-58
1508.83333333,3.88472622279e-58
1509,4.22858863035e-58
1509.16666667,4.29422883584e-58
1509.33333333,4.73031122725e-58
1509.5,5.69522020867e-58
1509.66666667,6.85123174527e-58
1509.83333333,7.35154324564e-58
1510,6.99011028509e-58
1510.16666667,6.16310311801e-58
1510.33333333,4.70457608199e-58
1510.5,3.56448278309e-58
1510.66666667,3.09228587113e-58
1510.83333333,3.0195647626e-58
1511,3.66506978307e-58
1511.16666667,4.82096107974e-58
1511.33333333,6.14996816916e-58
1511.5,7.36620890689e-58
1511.66666667,7.93611313636e-58
1511.83333333,7.53282927862e-58
1512,6.95187105764e-58
1512.16666667,6.13778056836e-58
1512.33333333,5.77296683517e-58
1512.5,5.79909275029e-58
1512.66666667,6.25872591747e-58
1512.83333333,7.1068943124e-58
1513,7.377269422e-58
1513.16666667,7.09160396077e-58
1513.33333333,6.41866774206e-58
1513.5,5.9573574038e-58
1513.66666667,5.637019927e-58
1513.83333333,6.21602081617e-58
1514,7.56847240045e-58
1514.16666667,8.84733132709e-58
