frequency_THz,intensity
2138.16666667,1.90813381579e-58
2138.33333333,4.1210877057e-58
2138.5,5.23806913295e-58
2138.66666667,4.4315422104e-58
2138.83333333,2.69288603644e-58
2139,1.81055869549e-58
2139.16666667,2.52836925373e-58
2139.33333333,3.70114112077e-58
2139.5,3.46680436643e-58
2139.66666667,2.50533739483e-58
2139.83333333,1.85519772854e-58
2140,2.85217253418e-58
2140.16666667,4.16935380086e-58
2140.33333333,4.5169615462e-58
2140.5,2.88427315284e-58
2140.66666667,1.13096351871e-58
2140.83333333,1.5727792909e-58
2141,4.09372143166e-58
2141.16666667,5.81600513696e-58
2141.33333333,4.69012303e-58
2141.5,1.95494900266e-58
2141.66666667,1.1609205416e-58
2141.83333333,4.28749587651e-58
2142,8.95136432008e-58
2142.16666667,1.06204229042e-57
2142.33333333,7.59066696763e-58
2142.5,3.10859844333e-58
2142.66666667,8.13557508426e-59
2142.83333333,2.34744289116e-58
2143,5.2649797547e-58
2143.16666667,6.26267414722e-58
2143.33333333,4.10235393313e-58
2143.5,1.32544983475e-58
2143.66666667,4.74707832076e-59
2143.83333333,1.48133525157e-58
2144,2.39039636091e-58
2144.16666667,1.89509986241e-58
2144.33333333,6.57603517795e-59
2144.5,6.54314600324e-60
2144.66666667,6.94591967419e-59
2144.83333333,1.70599314394e-58
2145,1.8676675409e-58
2145.16666667,1.01449446099e-58
2145.33333333,1.97714681821e-59
2145.5,2.70075174237e-59
2145.66666667,1.22803252351e-58
2145.83333333,2.18173588199e-58
2146,2.1131767747e-58
2146.16666667,1.09496121584e-58
2146.33333333,1.58316643984e-59
2146.5,2.89951966184e-59
2146.66666667,1.92021387492e-58
2146.83333333,3.99498964603e-58
2147,4.79781860632e-58
2147.16666667,3.88276295914e-58
2147.33333333,1.85240474346e-58
2147.5,4.57622782282e-59
2147.66666667,6.42079485009e-59
2147.83333333,2.12403444842e-58
2148,3.43227770596e-58
2148.16666667,3.32884070949e-58
2148.33333333,2.23474705855e-58
2148.5,1.21149960013e-58
2148.66666667,1.1800442153e-58
2148.83333333,1.5835148511e-58
2149,1.37460032949e-58
2149.16666667,6.32775797575e-59
2149.33333333,1.74827651506e-59
2149.5,1.1094373243e-59
2149.66666667,2.65295534784e-59
2149.83333333,4.33898167575e-59
2150,1.5626666477e-58
2150.16666667,2.84510767763e-58
2150.33333333,2.24004000214e-58
2150.5,1.0248036445e-58
2150.66666667,4.5491218509e-59
2150.83333333,1.7996752604e-58
2151,3.49968802987e-58
2151.16666667,3.67544439028e-58
2151.33333333,1.77834713623e-58
2151.5,5.03063618186e-59
2151.66666667,1.73891746293e-58
2151.83333333,4.48178784113e-58
2152,5.87468172869e-58
2152.16666667,4.68924798838e-58
2152.33333333,1.87333254156e-58
2152.5,1.63950356367e-59
2152.66666667,3.16149501759e-59
2152.83333333,1.27085989026e-58
2153,1.46894388589e-58
2153.16666667,7.9790511851e-59
2153.33333333,1.24715813218e-59
2153.5,2.86527376089e-59
2153.66666667,1.09662359135e-58
2153.83333333,1.83525628309e-58
2154,2.21030006998e-58
2154.16666667,2.35510312717e-58
2154.33333333,2.19918868038e-58
2154.5,1.54133376233e-58
2154.66666667,5.81562239244e-59
2154.83333333,1.96856384079e-60
2155,3.72905745561e-59
2155.16666667,1.09453848708e-58
2155.33333333,1.21087475557e-58
2155.5,4.76829152372e-59
2155.66666667,4.90446847229e-60
2155.83333333,1.79441317813e-58
2156,5.17359268613e-58
2156.16666667,6.70517649631e-58
2156.33333333,3.86295037832e-58
2156.5,1.74683110033e-59
2156.66666667,3.2449309679e-58
2156.83333333,1.58921882678e-57
2157,2.87711047107e-57
2157.16666667,2.87648388087e-57
2157.33333333,1.46550766078e-57
2157.5,1.60580727256e-58
2157.66666667,2.20352437731e-58
2157.83333333,1.16168782689e-57
2158,1.50740948376e-57
2158.16666667,8.53404437143e-58
2158.33333333,1.12173903534e-58
2158.5,4.05197198821e-58
2158.66666667,1.29450405834e-57
2158.83333333,1.65479098541e-57
2159,1.01257185305e-57
2159.16666667,1.64491730646e-58
2159.33333333,1.66645951363e-58
2159.5,1.09781689335e-57
2159.66666667,2.07071167713e-57
2159.83333333,2.22392677531e-57
2160,1.51980029009e-57
2160.16666667,8.17152754821e-58
2160.33333333,8.20010173276e-58
2160.5,1.35493313498e-57
2160.66666667,1.63674114997e-57
2160.83333333,1.20761824567e-57
2161,4.66555938719e-58
2161.16666667,1.0908417208e-58
2161.33333333,3.72671848535e-58
2161.5,7.9221055577e-58
2161.66666667,9.04979201663e-58
2161.83333333,6.10053572157e-58
2162,2.57935955475e-58
2162.16666667,1.8541392405e-58
2162.33333333,4.88245842965e-58
2162.5,9.61015893227e-58
2162.66666667,1.21318291693e-57
2162.83333333,9.25078162419e-58
2163,4.18261989634e-58
2163.16666667,3.40774455779e-58
2163.33333333,9.38987919587e-58
2163.5,1.62255887687e-57
2163.66666667,1.5145881189e-57
2163.83333333,6.37973398288e-58
2164,1.68901494923e-59
2164.16666667,3.54594683103e-58
2164.33333333,1.1738138325e-57
2164.5,1.43907135469e-57
2164.66666667,8.91620346616e-58
2164.83333333,1.69359474365e-58
2165,5.02018474603e-59
2165.16666667,4.8665204534e-58
2165.33333333,8.62858918308e-58
2165.5,8.19503005975e-58
2165.66666667,4.99558133176e-58
2165.83333333,2.05235396752e-58
2166,8.16233179915e-59
2166.16666667,5.75735562732e-59
2166.33333333,5.48649611298e-59
2166.5,5.97339366278e-59
2166.66666667,8.74083897553e-59
2166.83333333,1.33190135776e-58
2167,1.8938036253e-58
2167.16666667,1.7433587181e-58
2167.33333333,9.57088474359e-59
2167.5,1.68434695581e-59
2167.66666667,3.4365082728e-59
2167.83333333,1.54729758869e-58
2168,2.61207773801e-58
2168.16666667,2.44335394933e-58
2168.33333333,1.58352348222e-58
2168.5,2.35125195771e-58
2168.66666667,5.56134045347e-58
2168.83333333,8.34834671002e-58
2169,7.36318887867e-58
2169.16666667,3.22930552386e-58
2169.33333333,3.41759127611e-59
2169.5,2.87111613933e-58
2169.66666667,8.28066878992e-58
2169.83333333,1.00448035038e-57
2170,6.18534933584e-58
2170.16666667,2.0340282393e-58
2170.33333333,4.19461015996e-58
2170.5,1.16424645461e-57
2170.66666667,1.59741008403e-57
2170.83333333,1.14188996243e-57
2171,2.85731854727e-58
2171.16666667,5.10302367888e-59
2171.33333333,8.54447242581e-58
2171.5,1.87340987626e-57
2171.66666667,1.93329083441e-57
2171.83333333,9.87149899353e-58
2172,9.99062180482e-59
2172.16666667,2.59909345007e-58
2172.33333333,1.28273449317e-57
2172.5,2.04349769214e-57
2172.66666667,1.75691091126e-57
2172.83333333,7.64727437544e-58
2173,5.25907803467e-59
2173.16666667,2.95231537336e-58
2173.33333333,1.25624080441e-57
2173.5,1.89584965827e-57
2173.66666667,1.5678613971e-57
2173.83333333,6.24137707651e-58
2174,1.25038519504e-58
2174.16666667,7.36292363141e-58
2174.33333333,1.81935488767e-57
2174.5,2.3863192044e-57
2174.66666667,1.94941716766e-57
2174.83333333,1.14747535112e-57
2175,6.0292589346e-58
2175.16666667,5.49397113845e-58
2175.33333333,7.5217231777e-58
2175.5,1.00356198225e-57
2175.66666667,1.06935564236e-57
2175.83333333,8.74738357276e-58
2176,4.6298913906e-58
2176.16666667,1.36718327717e-58
2176.33333333,2.24181416906e-58
2176.5,8.10650968622e-58
2176.66666667,1.51212607754e-57
2176.83333333,1.57427082303e-57
2177,7.54652822945e-58
2177.16666667,1.05929340604e-59
2177.33333333,7.21538782872e-58
2177.5,2.96459143199e-57
2177.66666667,5.03907552112e-57
2177.83333333,5.26658440974e-57
2178,3.80708773658e-57
2178.16666667,2.28249722573e-57
2178.33333333,2.16001514252e-57
2178.5,3.59445968188e-57
2178.66666667,5.87773167822e-57
2178.83333333,7.39385600028e-57
2179,6.56883821131e-57
2179.16666667,3.96575191271e-57
2179.33333333,2.55246536938e-57
2179.5,4.66957242387e-57
2179.66666667,8.14679560525e-57
2179.83333333,8.28008713637e-57
2180,4.10915110638e-57
2180.16666667,1.12054470955e-57
2180.33333333,3.88906112805e-57
2180.5,9.55923922052e-57
2180.66666667,1.14041744722e-56
2180.83333333,7.69608520064e-57
2181,3.63213284885e-57
2181.16666667,4.3012934035e-57
2181.33333333,9.06179528923e-57
2181.5,1.35495339843e-56
2181.66666667,1.38644938428e-56
2181.83333333,9.98621293772e-57
2182,5.68966800874e-57
2182.16666667,7.42522815276e-57
2182.33333333,1.73844968753e-56
2182.5,2.76150467764e-56
2182.66666667,2.59942821971e-56
2182.83333333,1.50318102062e-56
2183,1.11411673362e-56
2183.16666667,2.404920647e-56
2183.33333333,4.16085069005e-56
2183.5,4.26229334125e-56
2183.66666667,2.54546058353e-56
2183.83333333,1.07416043995e-56
2184,1.6473530761e-56
2184.16666667,3.83615883315e-56
2184.33333333,5.57744749222e-56
2184.5,5.11013047643e-56
2184.66666667,2.53166251412e-56
2184.83333333,4.0801777743e-57
2185,1.82093759977e-56
2185.16666667,6.50665483325e-56
2185.33333333,9.54748844079e-56
2185.5,6.76350437462e-56
2185.66666667,1.22188356923e-56
2185.83333333,9.5264068485e-57
2186,8.23512474406e-56
2186.16666667,1.50459733665e-55
2186.33333333,1.2829241367e-55
2186.5,4.29009797157e-56
2186.66666667,6.17839529125e-57
2186.83333333,6.82089175261e-56
2187,1.50939268875e-55
2187.16666667,1.48493071208e-55
2187.33333333,6.37091367779e-56
2187.5,4.94587610088e-57
2187.66666667,4.89289653505e-56
2187.83333333,1.42639372848e-55
2188,1.68782441838e-55
2188.16666667,9.64200213108e-56
2188.33333333,1.37312772946e-56
2188.5,1.05935186794e-56
2188.66666667,6.84860851272e-56
2188.83333333,1.00939907342e-55
2189,6.97070665769e-56
2189.16666667,1.83363763207e-56
2189.33333333,1.79428969081e-57
2189.5,2.4105154154e-56
2189.66666667,4.95461982672e-56
2189.83333333,4.99993992054e-56
2190,2.89640423733e-56
2190.16666667,8.40491181331e-57
2190.33333333,7.715575221e-57
2190.5,2.61945630011e-56
2190.66666667,4.53081782054e-56
2190.83333333,4.46391154676e-56
2191,2.68263149677e-56
2191.16666667,1.15592835602e-56
2191.33333333,1.26329477805e-56
2191.5,2.34870534133e-56
2191.66666667,2.73383135302e-56
2191.83333333,1.86439277564e-56
2192,7.00552595381e-57
2192.16666667,2.87128750551e-57
2192.33333333,6.78946158985e-57
2192.5,1.19590070867e-56
2192.66666667,1.20825123891e-56
2192.83333333,6.70406272127e-57
2193,9.20335132797e-58
2193.16666667,1.05496062638e-57
2193.33333333,7.23855366957e-57
2193.5,1.22081898015e-56
2193.66666667,9.68953641763e-57
2193.83333333,2.8353209165e-57
2194,5.54283653948e-58
2194.16666667,5.7676882306e-57
2194.33333333,1.18526671161e-56
2194.5,1.14216800381e-56
2194.66666667,5.58679047646e-57
2194.83333333,1.48703485153e-57
2195,3.10274570854e-57
2195.16666667,7.4739729573e-57
2195.33333333,9.46866882681e-57
2195.5,7.33018808851e-57
2195.66666667,3.35369588581e-57
2195.83333333,5.31398091883e-58
2196,1.73526086387e-58
2196.16666667,1.50346263975e-57
2196.33333333,2.65228980042e-57
2196.5,2.39582043869e-57
2196.66666667,1.12961744942e-57
2196.83333333,3.10945898926e-58
2197,7.19033963145e-58
2197.16666667,1.70683142781e-57
2197.33333333,2.19431700424e-57
2197.5,1.85903068906e-57
2197.66666667,1.13762261876e-57
2197.83333333,5.28479703188e-58
2198,3.15566734658e-58
2198.16666667,7.57249710397e-58
2198.33333333,1.71317779281e-57
2198.5,2.963575293e-57
2198.66666667,3.86209550457e-57
2198.83333333,3.39135805329e-57
2199,1.7806003839e-57
2199.16666667,2.6468536622e-58
2199.33333333,2.31902554468e-58
2199.5,1.46138105415e-57
2199.66666667,2.33682079716e-57
2199.83333333,1.6957945476e-57
2200,5.16448088916e-58
2200.16666667,6.69585292389e-58
2200.33333333,2.36293071413e-57
2200.5,3.84118661596e-57
2200.66666667,3.50842765338e-57
2200.83333333,1.7758221045e-57
2201,4.68712768371e-58
2201.16666667,7.26255098746e-58
2201.33333333,2.11077794115e-57
2201.5,3.28704106733e-57
2201.66666667,3.16597765343e-57
2201.83333333,1.8498424087e-57
2202,6.51974303238e-58
2202.16666667,8.33769589283e-58
2202.33333333,2.15817404965e-57
2202.5,2.98435403075e-57
2202.66666667,2.27031128059e-57
2202.83333333,7.09296436375e-58
2203,2.0603807473e-59
2203.16666667,8.05603375965e-58
2203.33333333,1.95591267358e-57
2203.5,2.08201206864e-57
2203.66666667,1.13956878927e-57
2203.83333333,1.91966358593e-58
2204,1.84561512954e-58
2204.16666667,1.02515667115e-57
2204.33333333,1.79131863347e-57
2204.5,1.66907157543e-57
2204.66666667,8.63809593604e-58
2204.83333333,3.0173951934e-58
2205,4.73327333159e-58
2205.16666667,9.67462234902e-58
2205.33333333,9.50940744415e-58
2205.5,4.0305268061e-58
2205.66666667,3.82057151066e-59
2205.83333333,3.6143163003e-58
2206,9.61389915904e-58
2206.16666667,1.09754935777e-57
2206.33333333,6.51546989216e-58
2206.5,1.3338309648e-58
2206.66666667,2.38752749369e-59
2206.83333333,3.31726412529e-58
2207,7.2852091741e-58
2207.16666667,9.19300548413e-58
2207.33333333,8.05685702875e-58
2207.5,4.73415193186e-58
2207.66666667,1.54999270072e-58
2207.83333333,8.05770140782e-60
2208,1.49130136801e-58
2208.16666667,5.02569338378e-58
2208.33333333,8.55735181485e-58
2208.5,9.3875808545e-58
2208.66666667,6.54287031517e-58
2208.83333333,2.54530413801e-58
2209,4.15008439877e-59
2209.16666667,1.92471799198e-58
2209.33333333,5.5897205108e-58
2209.5,8.7444226675e-58
2209.66666667,8.87344518505e-58
2209.83333333,5.75278579767e-58
2210,2.35077940942e-58
2210.16666667,1.9807224647e-58
2210.33333333,5.16683727365e-58
2210.5,7.89131944743e-58
2210.66666667,6.32359907994e-58
2210.83333333,2.24536187703e-58
2211,7.99669715738e-59
2211.16666667,4.21295750276e-58
2211.33333333,7.91696663199e-58
2211.5,8.06811479996e-58
2211.66666667,4.76993908679e-58
2211.83333333,3.36355336395e-58
2212,5.08355639449e-58
2212.16666667,7.20602592036e-58
2212.33333333,7.8825225934e-58
2212.5,7.66617976196e-58
2212.66666667,7.5759121697e-58
2212.83333333,7.8574255695e-58
2213,7.84004074e-58
2213.16666667,8.36822211035e-58
2213.33333333,8.95145611669e-58
2213.5,7.61109809326e-58
2213.66666667,4.15685263413e-58
2213.83333333,1.55854791885e-58
2214,2.404001921e-58
2214.16666667,4.93207260889e-58
2214.33333333,5.54892468921e-58
2214.5,3.19300786977e-58
2214.66666667,8.45412065954e-59
2214.83333333,7.3198184088e-59
2215,2.30681148806e-58
2215.16666667,3.39637235627e-58
2215.33333333,3.18168273518e-58
2215.5,1.85614486923e-58
2215.66666667,6.2437223401e-59
2215.83333333,6.7443872707e-59
2216,1.91900952705e-58
2216.16666667,3.10548943138e-58
2216.33333333,3.11057443573e-58
2216.5,1.90749734987e-58
2216.66666667,6.85438724685e-59
2216.83333333,1.1741974707e-59
2217,2.25842436743e-59
2217.16666667,4.21779682566e-59
2217.33333333,4.88101893066e-59
2217.5,4.18114803259e-59
2217.66666667,2.51347619094e-59
2217.83333333,8.65648730676e-60
2218,1.997877612e-60
2218.16666667,1.71568334439e-60
2218.33333333,4.31693318601e-60
2218.5,1.15648353879e-59
2218.66666667,2.03470934526e-59
2218.83333333,1.52186297757e-59
2219,2.93120563949e-60
2219.16666667,5.34234540157e-60
2219.33333333,3.358213117e-59
2219.5,4.7622951845e-59
2219.66666667,2.50518901937e-59
2219.83333333,5.18857344348e-60
2220,3.66304795013e-59
2220.16666667,8.90943107628e-59
2220.33333333,1.16166132512e-58
2220.5,1.18647617567e-58
2220.66666667,1.43862339502e-58
2220.83333333,2.101647226e-58
2221,2.30496537543e-58
2221.16666667,1.71432769557e-58
2221.33333333,1.32023077328e-58
2221.5,2.0910430922e-58
2221.66666667,3.69666930634e-58
2221.83333333,4.43543117837e-58
2222,3.84646777348e-58
2222.16666667,2.2219586237e-58
2222.33333333,1.80191457727e-58
2222.5,3.62080829106e-58
2222.66666667,6.13035614405e-58
2222.83333333,7.44991273831e-58
2223,5.45933686812e-58
2223.16666667,2.45344212267e-58
2223.33333333,2.32815264796e-58
2223.5,5.7981874702e-58
2223.66666667,9.33508996232e-58
2223.83333333,8.63059586507e-58
2224,5.28706701839e-58
2224.16666667,2.97314694037e-58
2224.33333333,3.79772926643e-58
2224.5,5.34186033745e-58
2224.66666667,5.20339287321e-58
2224.83333333,3.4508990733e-58
2225,2.21278681061e-58
2225.16666667,2.6461753316e-58
2225.33333333,3.29703737011e-58
2225.5,3.52049371281e-58
2225.66666667,2.97684489138e-58
2225.83333333,2.37150286453e-58
2226,1.91934318427e-58
2226.16666667,1.91591246337e-58
2226.33333333,2.56521635617e-58
2226.5,3.16710397174e-58
2226.66666667,2.76953764934e-58
2226.83333333,1.31583186987e-58
2227,5.02256305773e-59
2227.16666667,1.17738689203e-58
2227.33333333,2.43753623283e-58
2227.5,2.94067620361e-58
2227.66666667,2.08936453112e-58
2227.83333333,6.27934725516e-59
2228,1.30351146274e-60
2228.16666667,3.17669984152e-59
2228.33333333,1.10460713555e-58
2228.5,1.39107217266e-58
2228.66666667,1.22771683916e-58
2228.83333333,7.62358083882e-59
2229,1.07695271392e-58
2229.16666667,3.55363143882e-58
2229.33333333,7.0611299958e-58
2229.5,7.58813730322e-58
2229.66666667,5.41634401885e-58
2229.83333333,2.60960240864e-58
2230,1.11833009731e-59
2230.16666667,2.63140067941e-58
2230.33333333,5.38541604385e-58
2230.5,1.9468694247e-57
2230.66666667,6.02714693544e-58
2230.83333333,2.38423068699e-58
2231,1.32334135441e-58
2231.16666667,2.10277316328e-58
2231.33333333,4.07109549918e-58
2231.5,5.49305244547e-58
2231.66666667,5.03937285448e-58
2231.83333333,3.25202685071e-58
2232,1.98152825028e-58
2232.16666667,2.64686387274e-58
2232.33333333,4.50549202486e-58
2232.5,6.73139010717e-58
2232.66666667,6.44905996835e-58
2232.83333333,5.55169501839e-58
2233,4.09941725485e-58
2233.16666667,3.77098040311e-58
2233.33333333,3.45653984428e-58
2233.5,3.37487114709e-58
2233.66666667,3.84775516692e-58
2233.83333333,4.3666661865e-58
2234,4.1486242281e-58
2234.16666667,3.16453905775e-58
2234.33333333,2.13226667763e-58
2234.5,1.68780447895e-58
2234.66666667,1.55107405194e-58
2234.83333333,1.16121596584e-58
2235,7.06000309778e-59
2235.16666667,5.06767780782e-59
2235.33333333,4.27359317616e-59
2235.5,2.80161729587e-59
2235.66666667,2.12819691053e-59
2235.83333333,6.83755573846e-59
2236,1.309423408e-58
2236.16666667,1.62728807156e-58
2236.33333333,1.11248176525e-58
2236.5,3.50272677063e-59
2236.66666667,1.92439154232e-60
2236.83333333,1.81418531652e-59
2237,3.04793777295e-59
2237.16666667,2.80582773771e-59
2237.33333333,1.01006798228e-59
2237.5,2.39900370525e-60
2237.66666667,6.11785205182e-59
2237.83333333,2.18101442347e-58
2238,3.82322340129e-58
2238.16666667,3.65882429066e-58
2238.33333333,2.45710903038e-58
2238.5,3.85177380076e-59
2238.66666667,3.85958583253e-59
2238.83333333,1.93995418811e-58
2239,2.96416941213e-58
2239.16666667,2.16276281806e-58
2239.33333333,5.47392896991e-59
2239.5,4.84321404889e-60
2239.66666667,1.05515967882e-58
2239.83333333,2.23603291204e-58
2240,2.25097908523e-58
2240.16666667,1.16352335108e-58
2240.33333333,1.38899796573e-59
2240.5,1.64901173222e-59
2240.66666667,1.03941727705e-58
2240.83333333,1.81391940111e-58
2241,1.89957054025e-58
2241.16666667,1.48919842189e-58
2241.33333333,8.568054927e-59
2241.5,4.03030638088e-59
2241.66666667,2.36457643937e-59
2241.83333333,7.3460075852e-59
2242,1.94138299509e-58
2242.16666667,2.99954780754e-58
2242.33333333,3.135591497e-58
2242.5,2.25567387675e-58
2242.66666667,1.49030130182e-58
2242.83333333,1.32821811011e-58
2243,1.52642324407e-58
2243.16666667,1.68177187461e-58
2243.33333333,2.10146793943e-58
2243.5,2.98891688324e-58
2243.66666667,3.92930201747e-58
2243.83333333,3.28735985501e-58
2244,2.15973691136e-58
2244.16666667,1.33779451389e-58
2244.33333333,1.81022566493e-58
2244.5,2.45347083247e-58
2244.66666667,2.0265923011e-58
2244.83333333,6.79353709491e-59
2245,2.39574995572e-59
2245.16666667,1.60610548077e-58
2245.33333333,3.46680462074e-58
2245.5,3.79977484035e-58
2245.66666667,2.46408231742e-58
2245.83333333,1.3343673064e-58
2246,1.78811279593e-58
2246.16666667,4.00241332709e-58
2246.33333333,4.80229688118e-58
2246.5,3.75400842714e-58
2246.66666667,1.09677034638e-58
2246.83333333,3.48628188173e-60
2247,9.58573204921e-59
2247.16666667,2.43595454373e-58
2247.33333333,2.84974906004e-58
2247.5,1.85674044141e-58
2247.66666667,7.66553704199e-59
2247.83333333,3.32090591168e-59
2248,3.28342591059e-59
2248.16666667,2.91333285561e-59
2248.33333333,2.75419541798e-59
2248.5,5.48714292806e-59
2248.66666667,1.17370013259e-58
2248.83333333,1.84067333985e-58
2249,2.18863157451e-58
2249.16666667,2.02012787601e-58
2249.33333333,1.57643148156e-58
2249.5,9.55918641342e-59
2249.66666667,5.06381070945e-59
2249.83333333,6.04919762366e-59
2250,1.46674105934e-58
2250.16666667,2.6138435992e-58
2250.33333333,3.09587162904e-58
2250.5,2.46147871568e-58
2250.66666667,1.04293719155e-58
2250.83333333,9.60814817032e-60
2251,1.80262775727e-59
2251.16666667,9.84109450871e-59
2251.33333333,1.3519392403e-58
2251.5,8.40946007145e-59
2251.66666667,1.21345627596e-59
2251.83333333,3.14390642699e-59
2252,1.48281726574e-58
2252.16666667,2.33648772066e-58
2252.33333333,1.9489596228e-58
2252.5,6.88862030503e-59
2252.66666667,3.75315158625e-61
2252.83333333,6.70189333776e-59
2253,1.74229040317e-58
2253.16666667,1.81652846091e-58
2253.33333333,8.15165997861e-59
2253.5,1.27448827999e-59
2253.66666667,4.45091121108e-59
2253.83333333,1.27079399837e-58
2254,1.65888986185e-58
2254.16666667,1.34172816206e-58
2254.33333333,1.45699521818e-58
2254.5,1.84632092506e-58
2254.66666667,1.71221074958e-58
2254.83333333,1.46146412361e-58
2255,1.49505344526e-58
2255.16666667,2.08340331253e-58
2255.33333333,2.85188520835e-58
2255.5,3.37410883392e-58
2255.66666667,3.58602529741e-58
2255.83333333,3.37668016899e-58
2256,2.90821125543e-58
2256.16666667,2.26065313637e-58
2256.33333333,1.49219036343e-58
2256.5,7.12216215928e-59
2256.66666667,2.25579930366e-59
2256.83333333,6.30473746904e-62
2257,1.76741221909e-59
2257.16666667,5.29867411975e-59
2257.33333333,5.88488065747e-59
2257.5,3.56555078396e-59
2257.66666667,1.79722152631e-59
2257.83333333,5.71623056906e-59
2258,1.14739360856e-58
2258.16666667,1.37377304538e-58
2258.33333333,8.55113038812e-59
2258.5,2.80078383357e-59
2258.66666667,3.41619542591e-59
2258.83333333,1.21584934084e-58
2259,2.25334750376e-58
2259.16666667,2.80590362322e-58
2259.33333333,2.43513266567e-58
2259.5,1.80433566512e-58
2259.66666667,1.06838444219e-58
2259.83333333,5.72167770039e-59
2260,2.27090141798e-59
2260.16666667,4.85882583218e-60
2260.33333333,1.01626718465e-61
2260.5,7.71395025802e-61
2260.66666667,2.34169071704e-60
2260.83333333,2.29367603072e-59
2261,8.16812088378e-59
2261.16666667,1.67675303821e-58
2261.33333333,2.06180147194e-58
2261.5,1.59127223188e-58
2261.66666667,8.47012661484e-59
2261.83333333,3.61134188582e-59
2262,5.85985885505e-59
2262.16666667,1.31766762316e-58
2262.33333333,1.63800375681e-58
2262.5,2.1381894475e-58
2262.66666667,1.60909698292e-58
2262.83333333,1.10449107509e-58
2263,9.57674126844e-59
2263.16666667,9.86626172112e-59
2263.33333333,8.22225999304e-59
2263.5,5.93997732834e-59
2263.66666667,3.6866005602e-59
2263.83333333,2.84960451477e-59
2264,2.22654821999e-59
2264.16666667,1.31023552701e-59
2264.33333333,6.92832958277e-60
2264.5,1.59617508804e-59
2264.66666667,4.21537525678e-59
2264.83333333,8.12747381353e-59
2265,1.46663109519e-58
2265.16666667,2.21831903468e-58
2265.33333333,2.86082894862e-58
2265.5,2.8047635028e-58
2265.66666667,2.13095146092e-58
2265.83333333,1.31461758941e-58
2266,9.20480571396e-59
2266.16666667,8.00215311211e-59
2266.33333333,5.49558263666e-59
2266.5,1.59415743744e-59
2266.66666667,6.93926217759e-61
2266.83333333,2.18980582218e-59
2267,5.1626666133e-59
2267.16666667,4.61198846053e-59
2267.33333333,2.02745869794e-59
2267.5,1.00717892647e-59
2267.66666667,4.24476933963e-59
2267.83333333,8.18922186562e-59
2268,9.73034939172e-59
2268.16666667,8.45598613899e-59
2268.33333333,8.06772162116e-59
2268.5,1.33559727515e-58
2268.66666667,2.18523611693e-58
2268.83333333,2.75303769908e-58
2269,2.5737253327e-58
2269.16666667,1.61528576994e-58
2269.33333333,5.82485297156e-59
2269.5,2.26341195694e-59
2269.66666667,3.25209555396e-59
2269.83333333,6.70915294176e-59
2270,3.41733144554e-59
2270.16666667,4.63609119118e-59
2270.33333333,2.38337738355e-59
2270.5,6.66013125321e-59
2270.66666667,8.66442444116e-59
2270.83333333,8.62147610836e-59
2271,8.27003475601e-59
2271.16666667,5.25418567481e-59
2271.33333333,1.92924850272e-59
2271.5,2.33735015096e-59
2271.66666667,8.52703281136e-59
2271.83333333,1.84919216861e-58
2272,2.36271635284e-58
2272.16666667,1.57257197939e-58
2272.33333333,4.17024747433e-59
2272.5,4.4112866713e-59
2272.66666667,2.45493337742e-58
2272.83333333,5.08570530689e-58
2273,6.58186001715e-58
2273.16666667,6.77411945132e-58
2273.33333333,7.04950278689e-58
2273.5,8.30601062903e-58
2273.66666667,8.85484333142e-58
2273.83333333,7.27024910386e-58
2274,4.20824727195e-58
2274.16666667,1.93351440195e-58
2274.33333333,1.81850513013e-58
2274.5,3.32425000476e-58
2274.66666667,4.34322935288e-58
2274.83333333,4.11311259795e-58
2275,2.98700827359e-58
2275.16666667,2.33327024085e-58
2275.33333333,1.96438453708e-58
2275.5,1.70817369087e-58
2275.66666667,1.45428815678e-58
2275.83333333,1.414679996e-58
2276,1.28156410604e-58
2276.16666667,1.23429309089e-58
2276.33333333,1.3172304031e-58
2276.5,1.55614720484e-58
2276.66666667,1.65462249483e-58
2276.83333333,1.15628169377e-58
2277,6.24384474021e-59
2277.16666667,1.12393726349e-58
2277.33333333,2.60396270763e-58
2277.5,3.91610606147e-58
2277.66666667,3.81102467924e-58
2277.83333333,2.29460251994e-58
2278,9.45315391981e-59
2278.16666667,4.70586900886e-59
2278.33333333,6.65887486667e-59
2278.5,5.57402817656e-59
2278.66666667,1.79486184003e-59
2278.83333333,1.24916081954e-59
2279,1.01804383393e-58
2279.16666667,2.29129817652e-58
2279.33333333,2.8192775538e-58
2279.5,2.09482155868e-58
2279.66666667,1.24289001958e-58
2279.83333333,1.46503711985e-58
2280,2.7663586522e-58
2280.16666667,3.79435200159e-58
2280.33333333,3.12792059573e-58
2280.5,1.75576872817e-58
2280.66666667,1.42024202438e-58
2280.83333333,3.66441263888e-58
2281,7.44700754193e-58
2281.16666667,1.09810962824e-57
2281.33333333,1.23128756681e-57
2281.5,1.03605977345e-57
2281.66666667,6.84834835263e-58
2281.83333333,3.53934546571e-58
2282,1.88980099009e-58
2282.16666667,2.28034083664e-58
2282.33333333,3.75891310752e-58
2282.5,5.03401889156e-58
2282.66666667,5.94582390099e-58
2282.83333333,6.44507160049e-58
2283,7.21127186461e-58
2283.16666667,8.51215912443e-58
2283.33333333,9.93426745552e-58
2283.5,1.03718519817e-57
2283.66666667,9.0097164667e-58
