frequency_THz,intensity
2178.66666667,9.4031173549e-58
2178.83333333,3.26422034137e-57
2179,4.32948782154e-57
2179.16666667,3.3197295306e-57
2179.33333333,1.59232911658e-57
2179.5,5.33412545441e-58
2179.66666667,4.82204595748e-58
2179.83333333,1.02281837299e-57
2180,1.60519652341e-57
2180.16666667,1.59900883384e-57
2180.33333333,8.94635511484e-58
2180.5,1.35620669492e-58
2180.66666667,3.64510254017e-58
2180.83333333,2.00434275909e-57
2181,4.01297724455e-57
2181.16666667,4.35835642833e-57
2181.33333333,2.05290692263e-57
2181.5,7.19886977174e-59
2181.66666667,2.73576535933e-57
2181.83333333,8.8703996427e-57
2182,1.14398549316e-56
2182.16666667,6.25696694826e-57
2182.33333333,9.60472362139e-58
2182.5,6.06826642316e-57
2182.66666667,1.89515012537e-56
2182.83333333,2.58378744959e-56
2183,1.97539101163e-56
2183.16666667,1.17385424613e-56
2183.33333333,1.47791752744e-56
2183.5,2.729454975e-56
2183.66666667,3.6441847179e-56
2183.83333333,3.39346119402e-56
2184,2.43558557877e-56
2184.16666667,2.10438676748e-56
2184.33333333,3.45219570782e-56
2184.5,5.59249389402e-56
2184.66666667,5.84325600354e-56
2184.83333333,3.21369853056e-56
2185,1.25768042042e-56
2185.16666667,4.03475911943e-56
2185.33333333,9.23636370821e-56
2185.5,9.74681212291e-56
2185.66666667,4.12638367265e-56
2185.83333333,5.99567629894e-57
2186,5.83368068391e-56
2186.16666667,1.39652285979e-55
2186.33333333,1.38268956112e-55
2186.5,5.29571832356e-56
2186.66666667,1.97187971887e-57
2186.83333333,5.77766708896e-56
2187,1.44434521858e-55
2187.16666667,1.43223827233e-55
2187.33333333,5.60438675307e-56
2187.5,2.52966799111e-57
2187.66666667,5.80218874901e-56
2187.83333333,1.49190277003e-55
2188,1.54236716734e-55
2188.16666667,6.84931175353e-56
2188.33333333,6.41131505197e-57
2188.5,3.65046293745e-56
2188.66666667,9.56423440854e-56
2188.83333333,9.42083116827e-56
2189,4.06010580031e-56
2189.16666667,8.95471358427e-57
2189.33333333,2.77127858143e-56
2189.5,5.52637971873e-56
2189.66666667,5.178521643e-56
2189.83333333,2.69496264646e-56
2190,1.2984713892e-56
2190.16666667,1.93047293886e-56
2190.33333333,3.19048306306e-56
2190.5,3.5011901348e-56
2190.66666667,2.61409726413e-56
2190.83333333,1.60119779659e-56
2191,1.42203790043e-56
2191.16666667,1.93115748572e-56
2191.33333333,2.12399786922e-56
2191.5,1.42409250012e-56
2191.66666667,4.00163255433e-57
2191.83333333,5.66083837902e-58
2192,4.29752655994e-57
2192.16666667,7.22908192624e-57
2192.33333333,4.88785440374e-57
2192.5,1.10278067403e-57
2192.66666667,2.96733485962e-58
2192.83333333,1.69344742763e-57
2193,2.28057318795e-57
2193.16666667,1.38469038597e-57
2193.33333333,3.58737447531e-58
2193.5,1.57140178212e-58
2193.66666667,7.68698589273e-58
2193.83333333,1.47378350216e-57
2194,1.53263250461e-57
2194.16666667,1.01337140058e-57
2194.33333333,6.49646003527e-58
2194.5,6.28895080929e-58
2194.66666667,4.78657675662e-58
2194.83333333,6.39388151069e-58
2195,2.55382867886e-57
2195.16666667,5.76869184074e-57
2195.33333333,7.28034852251e-57
2195.5,5.08853283168e-57
2195.66666667,1.61003271482e-57
2195.83333333,9.42572902268e-58
2196,3.37971713483e-57
2196.16666667,5.22950036096e-57
2196.33333333,4.13242026453e-57
2196.5,1.7136285747e-57
2196.66666667,9.49054804464e-58
2196.83333333,2.43637273163e-57
2197,4.22330393059e-57
2197.16666667,4.29304867503e-57
2197.33333333,2.69006938312e-57
2197.5,1.44837158972e-57
2197.66666667,2.30457711414e-57
2197.83333333,4.44096103639e-57
2198,5.21258483405e-57
2198.16666667,3.60449591322e-57
2198.33333333,2.03593217361e-57
2198.5,2.59513724374e-57
2198.66666667,4.35828074217e-57
2198.83333333,4.48550128386e-57
2199,2.42432215226e-57
2199.16666667,3.88985623514e-58
2199.33333333,1.90490930595e-58
2199.5,1.06113047301e-57
2199.66666667,1.36061675719e-57
2199.83333333,8.71519213019e-58
2200,4.2635500778e-58
2200.16666667,5.60401835622e-58
2200.33333333,1.00540389904e-57
2200.5,1.28888162261e-57
2200.66666667,1.21924384796e-57
2200.83333333,8.29464477206e-58
2201,3.78145753201e-58
2201.16666667,1.68529969113e-58
2201.33333333,1.01805392209e-58
2201.5,1.06563830911e-58
2201.66666667,3.29469956191e-58
2201.83333333,8.43910272948e-58
2202,1.21334378658e-57
2202.16666667,9.73368709325e-58
2202.33333333,3.63760549939e-58
2202.5,1.82980072683e-58
2202.66666667,6.2214081735e-58
2202.83333333,1.0936463065e-57
2203,9.54031557328e-58
2203.16666667,4.2918036725e-58
2203.33333333,1.62748468249e-58
2203.5,4.97329410547e-58
2203.66666667,1.06411563519e-57
2203.83333333,1.28637663617e-57
2204,8.90863466894e-58
2204.16666667,4.80551015141e-58
2204.33333333,6.40190946291e-58
2204.5,1.2197634239e-57
2204.66666667,1.37538433737e-57
2204.83333333,8.06595079121e-58
2205,1.17060853503e-58
2205.16666667,6.94941334336e-59
2205.33333333,4.56977601865e-58
2205.5,5.74524247074e-58
2205.66666667,2.79377564456e-58
2205.83333333,8.57467502424e-59
2206,2.86030903831e-58
2206.16666667,6.06892835189e-58
2206.33333333,5.91721742374e-58
2206.5,4.16809119702e-58
2206.66666667,2.94557894326e-58
2206.83333333,3.5726968674e-58
2207,5.66569817035e-58
2207.16666667,7.33531276416e-58
2207.33333333,7.77389512114e-58
2207.5,5.94741279277e-58
2207.66666667,2.73703779638e-58
2207.83333333,6.01464215191e-59
2208,1.35620398269e-58
2208.16666667,4.15929374139e-58
2208.33333333,6.55039584569e-58
2208.5,6.72493817395e-58
2208.66666667,4.48175734028e-58
2208.83333333,1.80135206814e-58
2209,6.30462099669e-59
2209.16666667,1.58964703832e-58
2209.33333333,3.6706336056e-58
2209.5,5.43863334e-58
2209.66666667,5.70727622057e-58
2209.83333333,4.05371725656e-58
2210,2.09343988486e-58
2210.16666667,2.05781644745e-58
2210.33333333,3.89593335085e-58
2210.5,4.90823270447e-58
2210.66666667,3.20437458705e-58
2210.83333333,8.74149529488e-59
2211,1.4619830968e-58
2211.16666667,4.46240835824e-58
2211.33333333,5.9547001777e-58
2211.5,3.86025237461e-58
2211.66666667,1.89627419373e-58
2211.83333333,3.05632667871e-58
2212,5.9475529006e-58
2212.16666667,6.54862672477e-58
2212.33333333,4.24128550241e-58
2212.5,2.48093078316e-58
2212.66666667,3.40873503587e-58
2212.83333333,5.76756972543e-58
2213,6.84153059563e-58
2213.16666667,6.0462173487e-58
2213.33333333,4.16809972715e-58
2213.5,2.10032178593e-58
2213.66666667,6.40843451612e-59
2213.83333333,7.19550128505e-59
2214,1.87365138736e-58
2214.16666667,2.9181560075e-58
2214.33333333,2.38605610879e-58
2214.5,9.20065133572e-59
2214.66666667,8.05839046552e-61
2214.83333333,5.87579481502e-59
2215,1.73835317561e-58
2215.16666667,2.09989042149e-58
2215.33333333,1.26246371006e-58
2215.5,3.01889441891e-59
2215.66666667,2.35177468494e-59
2215.83333333,1.19079342012e-58
2216,2.38978677547e-58
2216.16666667,3.14419676324e-58
2216.33333333,2.8135404124e-58
2216.5,1.64658271743e-58
2216.66666667,6.48932569162e-59
2216.83333333,6.54951424375e-59
2217,1.52816482394e-58
2217.16666667,1.92949985573e-58
2217.33333333,1.30488726228e-58
2217.5,2.32979587623e-59
2217.66666667,2.11194050933e-59
2217.83333333,1.02098126457e-58
2218,1.38213394747e-58
2218.16666667,7.6075765498e-59
2218.33333333,6.85920442716e-60
2218.5,1.3788097182e-59
2218.66666667,5.82542362322e-59
2218.83333333,6.91446947562e-59
2219,4.50832974273e-59
2219.16666667,1.37486254197e-59
2219.33333333,5.67611679699e-60
2219.5,2.19637558293e-59
2219.66666667,4.90967172172e-59
2219.83333333,7.1484804754e-59
2220,6.8963680555e-59
2220.16666667,3.2654040375e-59
2220.33333333,7.11572670718e-60
2220.5,4.47331325863e-59
2220.66666667,1.44373587248e-58
2220.83333333,2.15613617084e-58
2221,1.86077343452e-58
2221.16666667,7.41102488301e-59
2221.33333333,7.70842358357e-60
2221.5,9.83276282868e-59
2221.66666667,2.82682589867e-58
2221.83333333,4.19252568658e-58
2222,3.54842197223e-58
2222.16666667,1.39275054658e-58
2222.33333333,3.75605540958e-59
2222.5,2.50727862162e-58
2222.66666667,5.53960773442e-58
2222.83333333,7.03695226899e-58
2223,4.99315116062e-58
2223.16666667,1.59063647054e-58
2223.33333333,1.47295149868e-58
2223.5,5.39986199315e-58
2223.66666667,9.20976319269e-58
2223.83333333,8.44921458834e-58
2224,4.57329856903e-58
2224.16666667,2.3996330948e-58
2224.33333333,3.94251367584e-58
2224.5,5.774450165e-58
2224.66666667,5.17117698823e-58
2224.83333333,2.80056508098e-58
2225,1.85243314655e-58
2225.16666667,2.61497715088e-58
2225.33333333,3.57490010693e-58
2225.5,3.30579974065e-58
2225.66666667,2.13330514204e-58
2225.83333333,1.40290968725e-58
2226,1.46316758637e-58
2226.16666667,1.89867950053e-58
2226.33333333,2.20430747415e-58
2226.5,1.93635937025e-58
2226.66666667,1.13394280777e-58
2226.83333333,2.75054528358e-59
2227,2.3559415705e-59
2227.16666667,1.02295589187e-58
2227.33333333,1.76164149253e-58
2227.5,1.75853539949e-58
2227.66666667,1.29571563725e-58
2227.83333333,5.16961139736e-59
2228,3.97169286193e-60
2228.16666667,8.47662556693e-60
2228.33333333,2.49402780237e-59
2228.5,3.42715101828e-59
2228.66666667,1.60564839748e-59
2228.83333333,2.54415738887e-59
2229,1.16235745733e-58
2229.16666667,2.81359566762e-58
2229.33333333,5.95320408455e-58
2229.5,7.52695109373e-58
2229.66666667,4.59380181704e-58
2229.83333333,2.97098638454e-58
2230,1.77015443085e-58
2230.16666667,8.97764936425e-58
2230.33333333,1.52402786977e-57
2230.5,1.08812917519e-57
2230.66666667,4.66644280457e-58
2230.83333333,2.88774379599e-58
2231,4.89548769487e-58
2231.16666667,6.97159293856e-58
2231.33333333,6.53866111922e-58
2231.5,5.0764950229e-58
2231.66666667,3.85161953242e-58
2231.83333333,4.64034586825e-58
2232,5.61832702314e-58
2232.16666667,6.60610148886e-58
2232.33333333,5.38026141851e-58
2232.5,4.00708375875e-58
2232.66666667,4.01194152163e-58
2232.83333333,5.82277744039e-58
2233,6.30362998168e-58
2233.16666667,4.96374428393e-58
2233.33333333,1.94684221803e-58
2233.5,3.65600375012e-59
2233.66666667,1.37551242844e-58
2233.83333333,3.11075513564e-58
2234,3.49233891621e-58
2234.16666667,2.70773453228e-58
2234.33333333,1.80039193997e-58
2234.5,1.08497794435e-58
2234.66666667,5.32464797017e-59
2234.83333333,2.69727333802e-59
2235,5.88729034617e-59
2235.16666667,1.21440172735e-58
2235.33333333,1.41909545658e-58
2235.5,1.10168458775e-58
2235.66666667,6.21975544048e-59
2235.83333333,6.85121937698e-59
2236,9.34758410377e-59
2236.16666667,1.1397770552e-58
2236.33333333,1.06323195458e-58
2236.5,8.95047853323e-59
2236.66666667,3.07283279754e-59
2236.83333333,6.18096092192e-61
2237,4.92623690999e-59
2237.16666667,1.22988727044e-58
2237.33333333,1.25292062299e-58
2237.5,4.44372448788e-59
2237.66666667,3.8099242252e-59
2237.83333333,1.69868868802e-58
2238,3.02076926073e-58
2238.16666667,2.9677638173e-58
2238.33333333,1.54711742438e-58
2238.5,2.78439035563e-59
2238.66666667,3.60980903582e-60
2238.83333333,3.25321149236e-59
2239,4.24691312982e-59
2239.16666667,3.18584699413e-59
2239.33333333,1.91155869043e-59
2239.5,1.09701061105e-59
2239.66666667,3.93167549752e-60
2239.83333333,5.09816248138e-60
2240,1.72178503149e-59
2240.16666667,2.9255940912e-59
2240.33333333,3.14640918999e-59
2240.5,2.04657170208e-59
2240.66666667,2.27353804065e-59
2240.83333333,6.00977707219e-59
2241,1.15721903362e-58
2241.16666667,1.3930396059e-58
2241.33333333,9.68384135726e-59
2241.5,3.56959925647e-59
2241.66666667,4.33054268545e-59
2241.83333333,1.25328321952e-58
2242,2.02033970264e-58
2242.16666667,2.1053593119e-58
2242.33333333,1.59043492875e-58
2242.5,1.36982676849e-58
2242.66666667,1.61161377969e-58
2242.83333333,1.79757061587e-58
2243,1.20690632336e-58
2243.16666667,4.78853941909e-59
2243.33333333,4.29685565688e-59
2243.5,1.61176673811e-58
2243.66666667,2.81408120071e-58
2243.83333333,3.26537116188e-58
2244,1.93770026597e-58
2244.16666667,5.84930788102e-59
2244.33333333,2.5120428e-59
2244.5,9.45307336594e-59
2244.66666667,1.36013929448e-58
2244.83333333,8.52445792918e-59
2245,1.18962734583e-59
2245.16666667,3.12337183675e-59
2245.33333333,1.38401653866e-58
2245.5,2.16240010484e-58
2245.66666667,1.99376283143e-58
2245.83333333,1.36149256488e-58
2246,1.17394290593e-58
2246.16666667,2.295793727e-58
2246.33333333,3.04935864193e-58
2246.5,2.69230615844e-58
2246.66666667,1.02549117181e-58
2246.83333333,1.86654281254e-59
2247,7.00426912397e-59
2247.16666667,1.96808051067e-58
2247.33333333,2.32315941758e-58
2247.5,1.58249220748e-58
2247.66666667,5.34434714855e-59
2247.83333333,5.5430621382e-60
2248,7.58660911123e-61
2248.16666667,5.00270318012e-61
2248.33333333,5.30736619786e-60
2248.5,4.08516698859e-59
2248.66666667,1.1016645136e-58
2248.83333333,1.62857254488e-58
2249,1.7229300378e-58
2249.16666667,1.33090004669e-58
2249.33333333,9.8680306087e-59
2249.5,9.86451172083e-59
2249.66666667,1.10141412625e-58
2249.83333333,1.22904760673e-58
2250,1.56153465088e-58
2250.16666667,2.14592834336e-58
2250.33333333,2.56012155459e-58
2250.5,2.31973807078e-58
2250.66666667,1.33190609286e-58
2250.83333333,4.29801822992e-59
2251,3.55736079488e-59
2251.16666667,9.58561844571e-59
2251.33333333,1.20326390636e-58
2251.5,6.63343296595e-59
2251.66666667,1.61399747799e-59
2251.83333333,5.24542409752e-59
2252,1.71798539285e-58
2252.16666667,2.21471976398e-58
2252.33333333,1.34177198642e-58
2252.5,2.85131701748e-59
2252.66666667,4.30053165224e-59
2252.83333333,1.51814868226e-58
2253,2.00872988971e-58
2253.16666667,1.10453271008e-58
2253.33333333,2.48895155961e-59
2253.5,5.80105300385e-59
2253.66666667,1.64698506492e-58
2253.83333333,1.93838937197e-58
2254,1.16339517528e-58
2254.16666667,6.0010038347e-59
2254.33333333,1.07290059002e-58
2254.5,1.90879523069e-58
2254.66666667,2.10489090029e-58
2254.83333333,1.39461685779e-58
2255,5.81476094648e-59
2255.16666667,5.02182922607e-59
2255.33333333,1.30999893631e-58
2255.5,2.34882639121e-58
2255.66666667,2.84590861287e-58
2255.83333333,2.8291999595e-58
2256,2.12424657484e-58
2256.16666667,1.27052083655e-58
2256.33333333,5.51859026013e-59
2256.5,2.8167692808e-59
2256.66666667,3.1916535473e-59
2256.83333333,2.95362337078e-59
2257,1.05151036825e-59
2257.16666667,1.10767681072e-61
2257.33333333,1.31984269369e-59
2257.5,3.54639980169e-59
2257.66666667,4.56850916995e-59
2257.83333333,5.40582259074e-59
2258,7.09059327656e-59
2258.16666667,8.34560813769e-59
2258.33333333,7.15412286224e-59
2258.5,6.47428738852e-59
2258.66666667,1.02771765678e-58
2258.83333333,1.87408517053e-58
2259,2.48905192033e-58
2259.16666667,2.471081083e-58
2259.33333333,1.99891105132e-58
2259.5,1.69344964477e-58
2259.66666667,1.45452692501e-58
2259.83333333,1.10059915003e-58
2260,4.20741136786e-59
2260.16666667,2.22236872988e-60
2260.33333333,1.54566735565e-59
2260.5,4.30052165117e-59
2260.66666667,4.8646335737e-59
2260.83333333,3.83286877401e-59
2261,6.45140925045e-59
2261.16666667,1.30419785294e-58
2261.33333333,1.70738068388e-58
2261.5,1.36391200242e-58
2261.66666667,8.53952476465e-59
2261.83333333,3.17653420375e-59
2262,2.60526444659e-59
2262.16666667,6.32322996575e-59
2262.33333333,1.10746555124e-58
2262.5,1.34792737754e-58
2262.66666667,1.08082428624e-58
2262.83333333,9.43377675943e-59
2263,7.83230957281e-59
2263.16666667,5.9796937288e-59
2263.33333333,5.03195450038e-59
2263.5,4.410180716e-59
2263.66666667,3.3548185731e-59
2263.83333333,2.2849742006e-59
2264,1.63694218917e-59
2264.16666667,1.41031518642e-59
2264.33333333,1.64553218423e-59
2264.5,2.12332813627e-59
2264.66666667,2.64385309858e-59
2264.83333333,4.00650412685e-59
2265,8.70338699732e-59
2265.16666667,1.67866016434e-58
2265.33333333,2.43999079957e-58
2265.5,2.56584318367e-58
2265.66666667,1.91999928552e-58
2265.83333333,1.04073592436e-58
2266,5.71006201411e-59
2266.16666667,5.71645605141e-59
2266.33333333,5.79966831464e-59
2266.5,3.11862411424e-59
2266.66666667,3.25156217876e-60
2266.83333333,7.76874473236e-60
2267,3.28197608971e-59
2267.16666667,3.98360684681e-59
2267.33333333,2.33145615023e-59
2267.5,8.93477210004e-60
2267.66666667,1.93845884846e-59
2267.83333333,5.29199971823e-59
2268,7.81642772866e-59
2268.16666667,6.78619393445e-59
2268.33333333,7.04457956433e-59
2268.5,1.14373145891e-58
2268.66666667,1.80455856103e-58
2268.83333333,2.40047302269e-58
2269,2.2974772329e-58
2269.16666667,1.3621112965e-58
2269.33333333,4.53175809986e-59
2269.5,9.34472305887e-60
2269.66666667,3.58814711153e-59
2269.83333333,7.31028192867e-59
2270,5.99207514085e-59
2270.16666667,3.19153664794e-59
2270.33333333,1.8696017128e-59
2270.5,5.39019115851e-59
2270.66666667,8.28989336534e-59
2270.83333333,8.69141769263e-59
2271,7.86158762042e-59
2271.16666667,3.99297054145e-59
2271.33333333,1.42840738435e-59
2271.5,1.29677901957e-59
2271.66666667,7.00813589754e-59
2271.83333333,1.51307729399e-58
2272,1.95458985904e-58
2272.16666667,1.39007022619e-58
2272.33333333,2.83958647928e-59
2272.5,4.5787266518e-59
2272.66666667,2.56876992048e-58
2272.83333333,5.07632877138e-58
2273,6.27663395872e-58
2273.16666667,5.61327077071e-58
2273.33333333,5.56757543469e-58
2273.5,6.87472812655e-58
2273.66666667,7.9017828575e-58
2273.83333333,6.89660435999e-58
2274,4.11953178794e-58
2274.16666667,1.6850823745e-58
2274.33333333,1.29979180664e-58
2274.5,2.49836830008e-58
2274.66666667,3.38155487689e-58
2274.83333333,3.27519118715e-58
2275,2.51067860851e-58
2275.16666667,1.86453112994e-58
2275.33333333,1.56559786528e-58
2275.5,1.33033806438e-58
2275.66666667,1.17583759093e-58
2275.83333333,1.25899087204e-58
2276,1.083393091e-58
2276.16666667,8.91477108337e-59
2276.33333333,1.15776643994e-58
2276.5,1.79754146645e-58
2276.66666667,1.92801608006e-58
2276.83333333,1.14237583885e-58
2277,3.37122997362e-59
2277.16666667,6.2503898748e-59
2277.33333333,2.10452782247e-58
2277.5,3.29624201219e-58
2277.66666667,3.30864427464e-58
2277.83333333,2.03477438799e-58
2278,5.84016849481e-59
2278.16666667,1.12664745552e-59
2278.33333333,2.64503432505e-59
2278.5,3.03411800587e-59
2278.66666667,1.88931201869e-59
2278.83333333,1.28253607887e-59
2279,5.96666435061e-59
2279.16666667,1.45646424411e-58
2279.33333333,1.95907707377e-58
2279.5,1.68620730391e-58
2279.66666667,1.05266551828e-58
2279.83333333,9.49505704403e-59
2280,1.64899265323e-58
2280.16666667,2.51246895002e-58
2280.33333333,2.39855380074e-58
2280.5,1.76043349258e-58
2280.66666667,1.69638124978e-58
2280.83333333,3.60443549526e-58
2281,6.8601935415e-58
2281.16666667,9.74815030984e-58
2281.33333333,1.02930615079e-57
2281.5,8.82969856485e-58
2281.66666667,5.78099421802e-58
2281.83333333,3.33794824998e-58
2282,2.06401278596e-58
2282.16666667,2.11428393164e-58
2282.33333333,2.62026413259e-58
2282.5,3.06907956763e-58
2282.66666667,3.54968356644e-58
2282.83333333,4.33033632357e-58
2283,5.48870961113e-58
2283.16666667,7.00866062965e-58
2283.33333333,8.26317179846e-58
2283.5,8.34978040659e-58
2283.66666667,7.36263886695e-58
2283.83333333,5.3278678224e-58
2284,3.27026391715e-58
2284.16666667,1.72242016317e-58
2284.33333333,1.35294339918e-58
2284.5,1.60155463877e-58
2284.66666667,2.06303012498e-58
2284.83333333,2.28061324253e-58
2285,2.40263266622e-58
2285.16666667,2.08769994169e-58
2285.33333333,1.81185380544e-58
2285.5,1.44713143586e-58
2285.66666667,1.11622231522e-58
2285.83333333,8.2548490005e-59
2286,6.53060867645e-59
2286.16666667,6.5413062784e-59
2286.33333333,8.06335706645e-59
2286.5,8.95086056005e-59
2286.66666667,7.44019549486e-59
2286.83333333,6.98478348698e-59
2287,7.27802938421e-59
2287.16666667,6.96305677901e-59
2287.33333333,5.83433327217e-59
2287.5,4.60617934477e-59
2287.66666667,4.98283149503e-59
2287.83333333,9.35480966249e-59
2288,1.79804974201e-58
2288.16666667,2.77217178007e-58
2288.33333333,3.30245823303e-58
2288.5,3.42978512639e-58
2288.66666667,3.28454762817e-58
2288.83333333,2.9799110158e-58
2289,2.41796358982e-58
2289.16666667,1.76817537725e-58
2289.33333333,1.22303203787e-58
2289.5,1.0515876798e-58
2289.66666667,1.41186633227e-58
2289.83333333,1.94187441505e-58
2290,2.35686932532e-58
2290.16666667,2.50279264715e-58
2290.33333333,2.08894661597e-58
2290.5,1.34456874945e-58
2290.66666667,6.55339948382e-59
2290.83333333,2.55921715714e-59
2291,2.00202965953e-59
2291.16666667,2.69531313247e-59
2291.33333333,2.05909780108e-59
2291.5,1.12476840336e-59
2291.66666667,2.22478352352e-60
2291.83333333,3.5840496844e-60
2292,1.02812393468e-59
2292.16666667,2.39627088065e-59
2292.33333333,3.93101194441e-59
2292.5,4.33991484034e-59
2292.66666667,3.44433168709e-59
2292.83333333,1.15807167205e-59
2293,3.26558719888e-60
2293.16666667,1.21819948166e-59
2293.33333333,2.36688202417e-59
2293.5,2.26643209405e-59
2293.66666667,1.31638969369e-59
2293.83333333,1.62679671904e-60
2294,5.25984657132e-60
2294.16666667,2.58108578639e-59
2294.33333333,4.47413695605e-59
2294.5,6.38775563658e-59
2294.66666667,7.68134853249e-59
2294.83333333,5.82896622434e-59
2295,3.57107881112e-59
2295.16666667,1.87438742196e-59
2295.33333333,1.15598369242e-59
2295.5,1.69926597906e-59
2295.66666667,1.55361696656e-59
2295.83333333,6.20874023005e-60
2296,3.95936810228e-60
2296.16666667,1.22678534584e-59
2296.33333333,2.06422785872e-59
2296.5,1.41459909983e-59
2296.66666667,1.88586169855e-60
2296.83333333,1.05019899607e-59
2297,3.89259401997e-59
2297.16666667,5.39778577744e-59
2297.33333333,5.37015788097e-59
2297.5,5.15257887867e-59
2297.66666667,8.60877051275e-59
2297.83333333,1.32507215172e-58
2298,1.41289997708e-58
2298.16666667,1.00979111863e-58
2298.33333333,4.11235185918e-59
2298.5,2.34520989279e-59
2298.66666667,3.94146284023e-59
2298.83333333,5.73655467585e-59
2299,5.28026600879e-59
2299.16666667,3.96830859506e-59
2299.33333333,3.41663696058e-59
2299.5,4.3716672703e-59
2299.66666667,7.04317327806e-59
2299.83333333,8.07613343953e-59
2300,8.96808266159e-59
2300.16666667,8.49508283444e-59
2300.33333333,6.33895981876e-59
2300.5,3.40346271221e-59
2300.66666667,8.87102569714e-60
2300.83333333,6.2228270914e-60
2301,1.92208508391e-59
2301.16666667,1.81918474345e-59
2301.33333333,1.31128735555e-59
2301.5,2.60524411124e-59
2301.66666667,7.10603875625e-59
2301.83333333,1.26833245772e-58
2302,1.5728464022e-58
2302.16666667,1.24359219685e-58
2302.33333333,6.25454898543e-59
2302.5,2.83411526579e-59
2302.66666667,1.05474574811e-58
2302.83333333,2.33339848411e-58
2303,3.16571119278e-58
2303.16666667,2.62332958403e-58
2303.33333333,1.70343937398e-58
2303.5,1.24821287337e-58
2303.66666667,1.49201456254e-58
2303.83333333,1.7309919187e-58
2304,1.52724537649e-58
2304.16666667,8.80088416517e-59
2304.33333333,3.08193367531e-59
2304.5,5.30168589988e-60
2304.66666667,9.52469960881e-60
2304.83333333,3.11410453815e-59
2305,6.29565751451e-59
2305.16666667,9.03339234792e-59
2305.33333333,9.39218714347e-59
2305.5,7.39581416678e-59
2305.66666667,3.35202810209e-59
2305.83333333,1.82935795456e-59
2306,5.19233744251e-59
2306.16666667,1.30492693545e-58
2306.33333333,1.91753284895e-58
2306.5,1.92771850602e-58
2306.66666667,1.23253544253e-58
2306.83333333,2.9031988267e-59
2307,5.46231057489e-60
2307.16666667,1.13498396676e-58
2307.33333333,2.79294588777e-58
2307.5,3.74759485267e-58
2307.66666667,3.12096469722e-58
2307.83333333,1.82448711501e-58
2308,1.13354164889e-58
2308.16666667,1.38960033846e-58
2308.33333333,2.38205752467e-58
2308.5,2.95129989161e-58
2308.66666667,2.11810349399e-58
2308.83333333,1.09084022334e-58
2309,1.0396133488e-58
2309.16666667,2.31904007591e-58
2309.33333333,3.36143361702e-58
2309.5,2.66085330472e-58
2309.66666667,8.13996249748e-59
2309.83333333,1.38624747174e-59
2310,1.24512531096e-58
2310.16666667,2.34994851913e-58
2310.33333333,2.45938899548e-58
2310.5,6.74040890649e-59
2310.66666667,9.79836567511e-60
2310.83333333,1.37508407551e-58
2311,3.09338475952e-58
2311.16666667,2.9639699167e-58
2311.33333333,1.15916625514e-58
2311.5,2.84903727791e-60
2311.66666667,1.16474672405e-58
2311.83333333,3.08408334507e-58
2312,3.27595269308e-58
2312.16666667,1.64892683335e-58
2312.33333333,1.96371006877e-59
2312.5,1.54784041862e-59
2312.66666667,6.63399619638e-59
2312.83333333,4.69499934573e-59
2313,2.52035068109e-60
2313.16666667,4.47303817079e-59
2313.33333333,1.87854630228e-58
2313.5,2.53815284768e-58
2313.66666667,1.88423858392e-58
2313.83333333,7.21884869473e-59
2314,8.06803831127e-59
2314.16666667,2.32498557402e-58
2314.33333333,4.01572552845e-58
2314.5,4.62632189376e-58
2314.66666667,4.3588970895e-58
2314.83333333,3.64516948044e-58
2315,2.60415971145e-58
2315.16666667,1.63492074286e-58
2315.33333333,1.46450427583e-58
2315.5,2.52684064359e-58
2315.66666667,3.64709853092e-58
2315.83333333,3.44273250314e-58
2316,1.83835895639e-58
2316.16666667,5.78692338891e-59
2316.33333333,9.26606666596e-59
2316.5,2.1591905637e-58
2316.66666667,2.56645470221e-58
2316.83333333,1.56857910065e-58
2317,2.41746794195e-59
2317.16666667,4.32372231536e-59
2317.33333333,2.73306724549e-58
2317.5,5.40094290829e-58
2317.66666667,5.70206629585e-58
2317.83333333,3.10897511808e-58
2318,4.01852421594e-59
2318.16666667,4.46013213741e-59
2318.33333333,2.16923850335e-58
2318.5,2.94609109346e-58
2318.66666667,1.35533341181e-58
2318.83333333,1.19834014112e-59
2319,6.3255874744e-59
2319.16666667,1.69796227536e-58
2319.33333333,1.36219348386e-58
2319.5,3.73573007533e-59
2319.66666667,3.84678074433e-59
2319.83333333,1.30927278224e-58
2320,1.49315248768e-58
2320.16666667,5.4912851957e-59
2320.33333333,3.62594199404e-59
2320.5,2.17752367935e-58
2320.66666667,4.32708486779e-58
2320.83333333,4.14876056088e-58
2321,1.8539162686e-58
2321.16666667,2.04832011121e-59
2321.33333333,4.92383978742e-59
2321.5,1.34440018078e-58
2321.66666667,1.14344073222e-58
2321.83333333,3.0136713061e-59
2322,1.37330516392e-60
2322.16666667,3.8233849821e-59
2322.33333333,6.05044628167e-59
2322.5,3.99062652602e-59
2322.66666667,3.53787807391e-59
2322.83333333,5.92034773975e-59
2323,7.14489299881e-59
2323.16666667,4.79261902563e-59
2323.33333333,2.31068294656e-59
2323.5,3.99117145152e-59
2323.66666667,8.72660453986e-59
2323.83333333,1.17255188029e-58
2324,1.00059956849e-58
2324.16666667,5.29228157455e-59
