frequency_THz,intensity
1176.66666667,5.2246912916e-60
1176.83333333,1.85478785365e-59
1177,3.77744094256e-59
1177.16666667,5.37190258394e-59
1177.33333333,5.66334782972e-59
1177.5,6.06968289171e-59
1177.66666667,4.85948668936e-59
1177.83333333,4.72075504995e-59
1178,3.30235360846e-59
1178.16666667,2.72348752486e-59
1178.33333333,3.33167271844e-59
1178.5,4.43109335586e-59
1178.66666667,6.80280030148e-59
1178.83333333,8.74201134205e-59
1179,1.03403175663e-58
1179.16666667,7.5147003498e-59
1179.33333333,4.80007448691e-59
1179.5,2.12992064187e-59
1179.66666667,6.64969866819e-60
1179.83333333,8.33629082809e-60
1180,3.32958558358e-59
1180.16666667,4.51255915041e-59
1180.33333333,5.92147614941e-59
1180.5,6.85421965275e-59
1180.66666667,5.27143803474e-59
1180.83333333,3.1910791714e-59
1181,1.1387107452e-59
1181.16666667,9.43364861716e-60
1181.33333333,3.00097844926e-59
1181.5,5.22238572954e-59
1181.66666667,9.18617952694e-59
1181.83333333,1.29393393623e-58
1182,1.91030954551e-58
1182.16666667,2.40985349492e-58
1182.33333333,2.07682590351e-58
1182.5,2.3661396128e-58
1182.66666667,1.63794931386e-58
1182.83333333,5.66906849548e-59
1183,4.80364785717e-60
1183.16666667,1.00341132558e-59
1183.33333333,5.25874002512e-59
1183.5,9.28002237516e-59
1183.66666667,1.06632506628e-58
1183.83333333,8.39825943617e-59
1184,4.74637582577e-59
1184.16666667,3.36336818379e-59
1184.33333333,5.08142618085e-59
1184.5,7.16559839188e-59
1184.66666667,7.56732259601e-59
1184.83333333,6.40050164721e-59
1185,1.00039453965e-58
1185.16666667,1.6558475797e-58
1185.33333333,2.41965220348e-58
1185.5,2.5375091518e-58
1185.66666667,2.55261548498e-58
1185.83333333,1.92654633626e-58
1186,1.01794354222e-58
1186.16666667,3.28197590791e-59
1186.33333333,1.21951199806e-59
1186.5,3.0111945087e-59
1186.66666667,4.51677236466e-59
1186.83333333,5.91576764164e-59
1187,7.55432211648e-59
1187.16666667,1.09634222701e-58
1187.33333333,1.43502493285e-58
1187.5,2.05826927888e-58
1187.66666667,2.59910587679e-58
1187.83333333,3.61667818887e-58
1188,3.9664388295e-58
1188.16666667,4.36852111742e-58
1188.33333333,5.09934291581e-58
1188.5,6.20332520963e-58
1188.66666667,7.21019384894e-58
1188.83333333,7.82963014274e-58
1189,8.74392989754e-58
1189.16666667,9.43193315773e-58
1189.33333333,9.77318283298e-58
1189.5,1.0795738065e-57
1189.66666667,1.09838984972e-57
1189.83333333,1.333373831e-57
1190,1.41209278559e-57
1190.16666667,1.40845645304e-57
1190.33333333,1.40078509399e-57
1190.5,1.37863245775e-57
1190.66666667,1.3039017217e-57
1190.83333333,1.13374118191e-57
1191,1.06041501489e-57
1191.16666667,7.9869223853e-58
1191.33333333,6.14038303122e-58
1191.5,3.87477325967e-58
1191.66666667,2.22137241121e-58
1191.83333333,1.23091576994e-58
1192,1.07551905025e-58
1192.16666667,1.96361213411e-58
1192.33333333,3.79523059671e-58
1192.5,6.39677967515e-58
1192.66666667,9.57224998991e-58
1192.83333333,1.27642209802e-57
1193,1.68505776054e-57
1193.16666667,2.04417298099e-57
1193.33333333,2.35023394552e-57
1193.5,2.60850737298e-57
1193.66666667,2.89070155533e-57
1193.83333333,3.11747635447e-57
1194,3.24499443742e-57
1194.16666667,3.3371247658e-57
1194.33333333,3.32489172346e-57
1194.5,3.29571753911e-57
1194.66666667,3.17281205483e-57
1194.83333333,3.04774790851e-57
1195,2.97251136985e-57
1195.16666667,2.95880752437e-57
1195.33333333,2.97611270495e-57
1195.5,2.88230343924e-57
1195.66666667,2.90994860374e-57
1195.83333333,2.79802695039e-57
1196,2.66612971143e-57
1196.16666667,2.44733342744e-57
1196.33333333,2.00695990409e-57
1196.5,1.67337418053e-57
1196.66666667,1.271129761e-57
1196.83333333,9.36125047741e-58
1197,6.75638127949e-58
1197.16666667,5.18314350123e-58
1197.33333333,4.71985745571e-58
1197.5,4.53001089752e-58
1197.66666667,4.7741807538e-58
1197.83333333,4.98414936296e-58
1198,4.78781375024e-58
1198.16666667,4.48600499989e-58
1198.33333333,3.36238921416e-58
1198.5,2.7062349754e-58
1198.66666667,1.72492683336e-58
1198.83333333,9.08361875254e-59
1199,2.3554549199e-59
1199.16666667,7.26576496912e-60
1199.33333333,1.89548507872e-59
1199.5,6.18276405902e-59
1199.66666667,1.24835670402e-58
1199.83333333,1.94519010858e-58
1200,2.37023304568e-58
1200.16666667,2.93043683446e-58
1200.33333333,3.23160762141e-58
1200.5,3.57100389369e-58
1200.66666667,3.82178598033e-58
1200.83333333,4.14364708248e-58
1201,4.50271470612e-58
1201.16666667,4.28882379751e-58
1201.33333333,4.34186038844e-58
1201.5,3.95388413732e-58
1201.66666667,3.67542260848e-58
1201.83333333,3.06647626889e-58
1202,2.53343370741e-58
1202.16666667,2.24615779846e-58
1202.33333333,2.05346764044e-58
1202.5,2.28364740702e-58
1202.66666667,2.74322067651e-58
1202.83333333,3.32154478972e-58
1203,4.034442886e-58
1203.16666667,4.42240179941e-58
1203.33333333,4.74767265274e-58
1203.5,4.84392253282e-58
1203.66666667,4.4255294979e-58
1203.83333333,4.23997593091e-58
1204,3.88050236355e-58
1204.16666667,3.29679671106e-58
1204.33333333,2.92519050727e-58
1204.5,2.87532057068e-58
1204.66666667,2.90898704692e-58
1204.83333333,3.23273954134e-58
1205,4.17844933798e-58
1205.16666667,5.21718212074e-58
1205.33333333,5.89457057062e-58
1205.5,5.65301163793e-58
1205.66666667,4.99335697223e-58
1205.83333333,3.921834685e-58
1206,2.41527446509e-58
1206.16666667,1.37470666454e-58
1206.33333333,2.9638740128e-59
1206.5,3.06919687129e-60
1206.66666667,1.60693641721e-59
1206.83333333,5.80340009535e-59
1207,9.59412896007e-59
1207.16666667,1.17594838672e-58
1207.33333333,1.51338016721e-58
1207.5,1.75660802962e-58
1207.66666667,1.81862512681e-58
1207.83333333,1.49012316237e-58
1208,1.41951360617e-58
1208.16666667,1.4173979187e-58
1208.33333333,1.44922294681e-58
1208.5,1.5729803992e-58
1208.66666667,1.97375233443e-58
1208.83333333,2.10718608275e-58
1209,2.11661039917e-58
1209.16666667,1.92286566094e-58
1209.33333333,1.66730498395e-58
1209.5,1.44569578395e-58
1209.66666667,1.36857692655e-58
1209.83333333,1.39713851969e-58
1210,1.78751243866e-58
1210.16666667,2.28776196176e-58
1210.33333333,3.10397610778e-58
1210.5,3.87651428804e-58
1210.66666667,4.26140052281e-58
1210.83333333,4.37598069029e-58
1211,3.92006044628e-58
1211.16666667,3.08436178367e-58
1211.33333333,2.08095384877e-58
1211.5,1.38556607609e-58
1211.66666667,8.33813738181e-59
1211.83333333,4.64885455716e-59
1212,6.02188507243e-59
1212.16666667,7.97072323877e-59
1212.33333333,1.21014170975e-58
1212.5,1.90634566577e-58
1212.66666667,2.50330461342e-58
1212.83333333,2.93885901861e-58
1213,3.200487852e-58
1213.16666667,3.4701238887e-58
1213.33333333,3.37517762563e-58
1213.5,3.47206215694e-58
1213.66666667,3.0723653786e-58
1213.83333333,3.42186543292e-58
1214,3.55417141948e-58
1214.16666667,3.46705497439e-58
1214.33333333,3.84684720309e-58
1214.5,4.00497657215e-58
1214.66666667,3.63651804711e-58
1214.83333333,3.18962047295e-58
1215,2.96187323759e-58
1215.16666667,2.47695239942e-58
1215.33333333,2.32680806012e-58
1215.5,2.25155377268e-58
1215.66666667,2.30227823999e-58
1215.83333333,2.31640426156e-58
1216,2.51649495861e-58
1216.16666667,2.39248391274e-58
1216.33333333,2.11140235931e-58
1216.5,1.65438585569e-58
1216.66666667,1.27801810784e-58
1216.83333333,8.79797307373e-59
1217,5.44738164566e-59
1217.16666667,5.18161550448e-59
1217.33333333,2.9860649105e-59
1217.5,1.75533953887e-59
1217.66666667,9.01203933844e-60
1217.83333333,4.42361213805e-60
1218,1.48002350656e-59
1218.16666667,3.10508007591e-59
1218.33333333,4.87521459335e-59
1218.5,4.97267740063e-59
1218.66666667,6.0626246965e-59
1218.83333333,4.84347652257e-59
1219,3.4038730235e-59
1219.16666667,2.78202131921e-59
1219.33333333,4.22738750996e-59
1219.5,6.19624682604e-59
1219.66666667,1.11008180891e-58
1219.83333333,1.16137778673e-58
1220,1.28481192873e-58
1220.16666667,1.0604772959e-58
1220.33333333,9.10743506231e-59
1220.5,5.59548930393e-59
1220.66666667,2.68448596267e-59
1220.83333333,1.65705306984e-59
1221,1.12292444759e-59
1221.16666667,2.59291859077e-59
1221.33333333,4.55043729287e-59
1221.5,7.9784053154e-59
1221.66666667,1.1212618821e-58
1221.83333333,1.54976957665e-58
1222,1.78335052082e-58
1222.16666667,2.24192624881e-58
1222.33333333,2.26349765533e-58
1222.5,2.50313790836e-58
1222.66666667,2.25602941375e-58
1222.83333333,1.61957195032e-58
1223,1.30393437738e-58
1223.16666667,7.00782352258e-59
1223.33333333,4.20239635131e-59
1223.5,3.00912678871e-59
1223.66666667,3.60476262457e-59
1223.83333333,3.90686397688e-59
1224,4.05036116908e-59
1224.16666667,3.72503929134e-59
1224.33333333,2.94620074061e-59
1224.5,2.01457640887e-59
1224.66666667,2.25086980618e-59
1224.83333333,2.25625882625e-59
1225,5.55308435435e-60
1225.16666667,1.05252608144e-60
1225.33333333,1.97319107307e-59
1225.5,7.58983490783e-59
1225.66666667,1.93435659346e-58
1225.83333333,3.76756344194e-58
1226,4.90802310197e-58
1226.16666667,6.08447326441e-58
1226.33333333,6.81755507251e-58
1226.5,7.06511036183e-58
1226.66666667,6.89136773824e-58
1226.83333333,6.48193113456e-58
1227,5.38550047517e-58
1227.16666667,4.90824794595e-58
1227.33333333,3.78217498491e-58
1227.5,2.72722803521e-58
1227.66666667,2.13546660725e-58
1227.83333333,1.35685084791e-58
1228,1.16177529451e-58
1228.16666667,1.0188463387e-58
1228.33333333,1.03038410588e-58
1228.5,1.09118013568e-58
1228.66666667,1.39402207241e-58
1228.83333333,1.70441682884e-58
1229,1.74882736507e-58
1229.16666667,2.12596922051e-58
1229.33333333,4.02514126676e-58
1229.5,5.56701749418e-58
1229.66666667,6.53402964911e-58
1229.83333333,4.12710230182e-58
1230,8.30645737697e-58
1230.16666667,6.96527619432e-58
1230.33333333,1.19240968343e-57
1230.5,1.10691725278e-57
1230.66666667,5.61211902079e-58
1230.83333333,4.74541029894e-58
1231,3.0700991877e-58
1231.16666667,2.68242574775e-58
1231.33333333,1.99663508663e-58
1231.5,3.34554791666e-58
1231.66666667,3.89079327502e-58
1231.83333333,4.48819406724e-58
1232,4.89105126812e-58
1232.16666667,5.15871271367e-58
1232.33333333,4.00123607514e-58
1232.5,2.66372783891e-58
1232.66666667,1.14653696362e-58
1232.83333333,3.95301242406e-59
1233,4.17426689077e-60
1233.16666667,1.34191719732e-60
1233.33333333,2.63501904112e-59
1233.5,6.72176710211e-59
1233.66666667,9.18266260211e-59
1233.83333333,1.35721874288e-58
1234,1.52576614342e-58
1234.16666667,1.54970962214e-58
1234.33333333,1.36361157411e-58
1234.5,1.263098071e-58
1234.66666667,1.29413894763e-58
1234.83333333,1.58092738884e-58
1235,2.77830876962e-58
1235.16666667,4.25182123112e-58
1235.33333333,5.37536135681e-58
1235.5,6.02850219115e-58
1235.66666667,6.48173040515e-58
1235.83333333,5.77915054812e-58
1236,5.17113568222e-58
1236.16666667,4.25737056841e-58
1236.33333333,3.72621040484e-58
1236.5,2.96270372741e-58
1236.66666667,2.6201801625e-58
1236.83333333,2.33720178894e-58
1237,1.89314637294e-58
1237.16666667,1.60411751653e-58
1237.33333333,1.60270830509e-58
1237.5,1.54480664708e-58
1237.66666667,1.10519635593e-58
1237.83333333,8.17046488189e-59
1238,7.33401262242e-59
1238.16666667,4.89743419907e-59
1238.33333333,4.56841316901e-59
1238.5,6.48904655039e-59
1238.66666667,8.90251919001e-59
1238.83333333,1.41072686551e-58
1239,1.46368098412e-58
1239.16666667,1.48076547152e-58
1239.33333333,1.42989574315e-58
1239.5,1.32541974791e-58
1239.66666667,1.21917515285e-58
1239.83333333,1.12283317277e-58
1240,1.07899354867e-58
1240.16666667,1.11323568951e-58
1240.33333333,1.06006375832e-58
1240.5,8.6191710763e-59
1240.66666667,8.25468801081e-59
1240.83333333,8.85582455664e-59
1241,6.81013711546e-59
1241.16666667,6.23300499933e-59
1241.33333333,4.94146236907e-59
1241.5,4.4641042723e-59
1241.66666667,6.01881764545e-59
1241.83333333,9.50322780542e-59
1242,1.55173303213e-58
1242.16666667,2.24609364418e-58
1242.33333333,2.88945238354e-58
1242.5,3.80199204909e-58
1242.66666667,4.48750461229e-58
1242.83333333,5.50701040959e-58
1243,6.38115533041e-58
1243.16666667,7.68371478165e-58
1243.33333333,8.06353820702e-58
1243.5,8.98803379562e-58
1243.66666667,9.10687147177e-58
1243.83333333,9.82835772301e-58
1244,9.62767799889e-58
1244.16666667,9.75663512962e-58
1244.33333333,9.37512915123e-58
1244.5,9.17820751778e-58
1244.66666667,9.6003538673e-58
1244.83333333,9.67064426663e-58
1245,9.51988513725e-58
1245.16666667,9.36350313438e-58
1245.33333333,8.60665679145e-58
1245.5,7.89527224254e-58
1245.66666667,7.19270379942e-58
1245.83333333,5.77510485062e-58
1246,4.61794993692e-58
1246.16666667,4.26655873867e-58
1246.33333333,3.10530032371e-58
1246.5,2.24643250678e-58
1246.66666667,1.30472202777e-58
1246.83333333,1.12504297026e-58
1247,9.7466400498e-59
1247.16666667,1.14444135811e-58
1247.33333333,1.33592337834e-58
1247.5,1.27936926925e-58
1247.66666667,1.14850512449e-58
1247.83333333,8.02640031765e-59
1248,4.78861201086e-59
1248.16666667,2.22574005518e-59
1248.33333333,1.49004742167e-59
1248.5,2.16406666187e-59
1248.66666667,3.084593882e-59
1248.83333333,2.89462639446e-59
1249,2.15756357943e-59
1249.16666667,1.50582758431e-59
1249.33333333,6.2147028685e-60
1249.5,1.87896031034e-60
1249.66666667,1.85198300218e-60
1249.83333333,2.72368081851e-60
1250,1.78649807607e-61
1250.16666667,3.58078158173e-61
1250.33333333,5.38296087178e-60
1250.5,1.38466771146e-59
1250.66666667,2.10374092674e-59
1250.83333333,3.61010469522e-59
1251,4.99124110336e-59
1251.16666667,7.02479131351e-59
1251.33333333,7.58351869161e-59
1251.5,1.0755974118e-58
1251.66666667,1.20634208312e-58
1251.83333333,1.04633834173e-58
1252,9.87846572522e-59
1252.16666667,1.1288572196e-58
1252.33333333,1.1726446935e-58
1252.5,1.6508173982e-58
1252.66666667,2.04049244894e-58
1252.83333333,2.4047519992e-58
1253,2.45738955469e-58
1253.16666667,2.2122516825e-58
1253.33333333,1.85872663872e-58
1253.5,1.14077522929e-58
1253.66666667,8.33043092693e-59
1253.83333333,5.54620655689e-59
1254,6.25151041357e-59
1254.16666667,5.38595907535e-59
1254.33333333,8.77152601206e-59
1254.5,1.06279204671e-58
1254.66666667,1.49650206101e-58
1254.83333333,1.45825780227e-58
1255,1.82086809262e-58
1255.16666667,2.17903453864e-58
1255.33333333,2.97566066221e-58
1255.5,4.12493864188e-58
1255.66666667,5.33283812083e-58
1255.83333333,6.41750829626e-58
1256,6.89082902543e-58
1256.16666667,7.0649223817e-58
1256.33333333,6.30136572976e-58
1256.5,5.41018963205e-58
1256.66666667,4.39426595959e-58
1256.83333333,3.63600149527e-58
1257,3.41823216841e-58
1257.16666667,3.05644481061e-58
1257.33333333,3.02497823094e-58
1257.5,3.31220012709e-58
1257.66666667,3.20845284895e-58
1257.83333333,3.13562793241e-58
1258,2.90605198068e-58
1258.16666667,2.76845369054e-58
1258.33333333,2.30715793399e-58
1258.5,2.02544602142e-58
1258.66666667,1.41940875159e-58
1258.83333333,9.91807791518e-59
1259,6.35586932845e-59
1259.16666667,4.94174302378e-59
1259.33333333,5.08121522025e-59
1259.5,7.42069078301e-59
1259.66666667,9.79106274274e-59
1259.83333333,1.30790640019e-58
1260,1.91705768707e-58
1260.16666667,2.85099550019e-58
1260.33333333,3.62374895221e-58
1260.5,4.43102960679e-58
1260.66666667,4.24633893441e-58
1260.83333333,3.71275918514e-58
1261,2.97089126361e-58
1261.16666667,2.16406338478e-58
1261.33333333,1.42619560983e-58
1261.5,1.07580752326e-58
1261.66666667,9.62065943698e-59
1261.83333333,1.15142283827e-58
1262,1.5036013487e-58
1262.16666667,1.6230401171e-58
1262.33333333,1.49586641208e-58
1262.5,1.39794049736e-58
1262.66666667,7.31268883045e-59
1262.83333333,3.41786492251e-59
1263,9.34824518062e-60
1263.16666667,3.81291691458e-60
1263.33333333,3.16510686088e-59
1263.5,7.87800891183e-59
1263.66666667,1.11745687936e-58
1263.83333333,1.35309071132e-58
1264,1.43965971842e-58
1264.16666667,1.28916349413e-58
1264.33333333,1.34137535374e-58
1264.5,2.02770674162e-58
1264.66666667,3.10348255439e-58
1264.83333333,4.92924766801e-58
1265,6.59207907709e-58
1265.16666667,8.68569749389e-58
1265.33333333,9.59149623736e-58
1265.5,9.90286800078e-58
1265.66666667,9.72363755286e-58
1265.83333333,8.7234423045e-58
1266,7.25687945213e-58
1266.16666667,5.94664232186e-58
1266.33333333,4.73691654504e-58
1266.5,3.80067132498e-58
1266.66666667,3.58252090514e-58
1266.83333333,3.94447058264e-58
1267,4.37890580637e-58
1267.16666667,5.21385325309e-58
1267.33333333,4.92119596792e-58
1267.5,4.79391385229e-58
1267.66666667,3.51163533927e-58
1267.83333333,2.49155824307e-58
1268,1.36296701292e-58
1268.16666667,6.23628150273e-59
1268.33333333,1.06420768171e-59
1268.5,8.97860883652e-60
1268.66666667,3.20892058772e-59
1268.83333333,6.07107733322e-59
1269,7.41662043604e-59
1269.16666667,6.57661978069e-59
1269.33333333,6.95896171746e-59
1269.5,4.29885877689e-59
1269.66666667,6.58281066118e-59
1269.83333333,1.37440052103e-58
1270,1.67532479579e-58
1270.16666667,1.9926247689e-58
1270.33333333,2.75295099038e-58
1270.5,2.12475534236e-58
1270.66666667,1.997676799e-58
1270.83333333,1.20886241475e-58
1271,1.05317610565e-58
1271.16666667,1.03908572942e-58
1271.33333333,9.01607852566e-59
1271.5,7.80409098153e-59
1271.66666667,6.73933101177e-59
1271.83333333,5.22480576487e-59
1272,3.63670423236e-59
1272.16666667,2.00832440835e-59
1272.33333333,1.31227587296e-59
1272.5,5.10494863077e-59
1272.66666667,1.4090467564e-58
1272.83333333,3.00109962601e-58
1273,4.56187186418e-58
1273.16666667,6.69289511719e-58
1273.33333333,8.25824114651e-58
1273.5,9.10740059454e-58
1273.66666667,1.02573866447e-57
1273.83333333,1.11797248194e-57
1274,1.24072957913e-57
1274.16666667,1.36440505401e-57
1274.33333333,1.53072152043e-57
1274.5,1.63009366629e-57
1274.66666667,1.67337964622e-57
1274.83333333,1.67857678975e-57
1275,1.58102715766e-57
1275.16666667,1.43525613877e-57
1275.33333333,1.2376158822e-57
1275.5,9.6834361259e-58
1275.66666667,8.12751844923e-58
1275.83333333,6.75896520276e-58
1276,5.54622386612e-58
1276.16666667,4.45138887152e-58
1276.33333333,3.57331235622e-58
1276.5,2.2592973357e-58
1276.66666667,1.39700885034e-58
1276.83333333,6.01783975235e-59
1277,1.2252268852e-59
1277.16666667,3.9442909422e-60
1277.33333333,2.90704156503e-59
1277.5,8.26284181841e-59
1277.66666667,1.39710507546e-58
1277.83333333,2.22363387711e-58
1278,2.71120157655e-58
1278.16666667,3.78376082591e-58
1278.33333333,4.63364321164e-58
1278.5,6.47809821951e-58
1278.66666667,8.87082513496e-58
1278.83333333,1.20279769497e-57
1279,1.64836527877e-57
1279.16666667,2.00722330949e-57
1279.33333333,2.26895333801e-57
1279.5,2.32358165028e-57
1279.66666667,2.2534507857e-57
1279.83333333,1.8946128473e-57
1280,1.53592239978e-57
1280.16666667,1.24526301386e-57
1280.33333333,1.07242878212e-57
1280.5,1.08316490045e-57
1280.66666667,1.30066204798e-57
1280.83333333,1.68354709564e-57
1281,2.03153853311e-57
1281.16666667,2.38906062497e-57
1281.33333333,2.58703699297e-57
1281.5,2.60619705655e-57
1281.66666667,2.42047267215e-57
1281.83333333,2.08850357393e-57
1282,1.67844346389e-57
1282.16666667,1.27480843844e-57
1282.33333333,8.96360069914e-58
1282.5,5.99375327198e-58
1282.66666667,4.17026773567e-58
1282.83333333,3.35744866276e-58
1283,3.32213682538e-58
1283.16666667,3.75466996865e-58
1283.33333333,4.94370276879e-58
1283.5,6.50666112022e-58
1283.66666667,8.2915431838e-58
1283.83333333,9.77630440298e-58
1284,1.03279677792e-57
1284.16666667,9.77451004584e-58
1284.33333333,8.58712370831e-58
1284.5,6.15540916751e-58
1284.66666667,3.90663677734e-58
1284.83333333,1.80179636031e-58
1285,6.42630260723e-59
1285.16666667,2.28813562656e-59
1285.33333333,3.8452115202e-59
1285.5,9.34118897013e-59
1285.66666667,1.66885299587e-58
1285.83333333,2.24474827871e-58
1286,2.35308379895e-58
1286.16666667,2.25967057449e-58
1286.33333333,1.84978723371e-58
1286.5,1.64704461606e-58
1286.66666667,1.60189711125e-58
1286.83333333,2.33344940841e-58
1287,3.36325086096e-58
1287.16666667,5.10581521531e-58
1287.33333333,6.34670111709e-58
1287.5,7.36510683222e-58
1287.66666667,7.45967589673e-58
1287.83333333,6.35672430258e-58
1288,4.88301871175e-58
1288.16666667,3.07601932204e-58
1288.33333333,1.73560038757e-58
1288.5,8.46746381583e-59
1288.66666667,3.07283560735e-59
1288.83333333,1.58920228897e-59
1289,2.23280364999e-59
1289.16666667,4.38548686255e-59
1289.33333333,6.13694102227e-59
1289.5,7.98054944629e-59
1289.66666667,1.04261770405e-58
1289.83333333,1.83177536626e-58
1290,3.22093097965e-58
1290.16666667,5.60921440666e-58
1290.33333333,9.22769638415e-58
1290.5,1.35101388019e-57
1290.66666667,1.76894965617e-57
1290.83333333,2.12547615698e-57
1291,2.34401853286e-57
1291.16666667,2.39119763193e-57
1291.33333333,2.15898813665e-57
1291.5,1.80615528938e-57
1291.66666667,1.39899741205e-57
1291.83333333,1.07546356048e-57
1292,7.81138304946e-58
1292.16666667,7.51635475135e-58
1292.33333333,8.17576162729e-58
1292.5,1.02788621554e-57
1292.66666667,1.32836079054e-57
1292.83333333,1.65631249793e-57
1293,1.94522774193e-57
1293.16666667,2.17832928292e-57
1293.33333333,2.25579726397e-57
1293.5,2.21694160364e-57
1293.66666667,1.95489460555e-57
1293.83333333,1.66240450803e-57
1294,1.31620133308e-57
1294.16666667,1.06331146357e-57
1294.33333333,8.4321907865e-58
1294.5,9.00342673324e-58
1294.66666667,9.19335913116e-58
1294.83333333,9.2823108137e-58
1295,9.81321502513e-58
1295.16666667,1.01658713655e-57
1295.33333333,1.08756894525e-57
1295.5,1.25709529457e-57
1295.66666667,1.54172975287e-57
1295.83333333,1.83869330054e-57
1296,2.15875518508e-57
1296.16666667,2.37884294413e-57
1296.33333333,2.53407153832e-57
1296.5,2.49852640654e-57
1296.66666667,2.28865295589e-57
1296.83333333,1.99824498293e-57
1297,1.61941304211e-57
1297.16666667,1.22225193017e-57
1297.33333333,8.56562945669e-58
1297.5,5.51164707646e-58
1297.66666667,3.67275247569e-58
1297.83333333,2.46467229869e-58
1298,1.64317506196e-58
1298.16666667,1.02339920886e-58
1298.33333333,5.57671454148e-59
1298.5,2.90910089619e-59
1298.66666667,3.98430798416e-59
1298.83333333,9.53776259041e-59
1299,2.04668921999e-58
1299.16666667,4.12471922801e-58
1299.33333333,7.07827362301e-58
1299.5,1.1259031202e-57
1299.66666667,1.69295895913e-57
1299.83333333,2.32002883255e-57
1300,3.17275446606e-57
1300.16666667,3.90313464138e-57
1300.33333333,4.73450632505e-57
1300.5,5.4112290155e-57
1300.66666667,5.7456342885e-57
1300.83333333,5.72205788674e-57
1301,5.3509964972e-57
1301.16666667,4.72767691833e-57
1301.33333333,3.75869026878e-57
1301.5,2.83234213251e-57
1301.66666667,2.18965476843e-57
1301.83333333,1.73037241523e-57
1302,1.72610064802e-57
1302.16666667,1.82776098488e-57
1302.33333333,1.97270651082e-57
1302.5,1.97869454855e-57
1302.66666667,1.94673701242e-57
1302.83333333,1.63495207201e-57
1303,1.05834629568e-57
1303.16666667,5.54665217055e-58
1303.33333333,1.50188659411e-58
1303.5,7.67890019024e-59
1303.66666667,4.82839930104e-58
1303.83333333,1.32025881434e-57
1304,2.36293894368e-57
1304.16666667,3.26130027192e-57
1304.33333333,3.74898225419e-57
1304.5,3.63738979188e-57
1304.66666667,2.99887657976e-57
1304.83333333,2.25117062161e-57
1305,1.76672171715e-57
1305.16666667,1.93258976124e-57
1305.33333333,2.78052916768e-57
1305.5,4.16228376858e-57
1305.66666667,5.57110784666e-57
1305.83333333,6.71886732899e-57
1306,7.05749159603e-57
1306.16666667,6.76869924286e-57
1306.33333333,5.67275122596e-57
1306.5,4.29522589612e-57
1306.66666667,2.92618994928e-57
1306.83333333,1.82152746836e-57
1307,1.0881416813e-57
1307.16666667,7.54878409481e-58
1307.33333333,6.96368585503e-58
1307.5,6.29861512357e-58
1307.66666667,4.53454298675e-58
1307.83333333,2.32149646709e-58
1308,1.61120421874e-58
1308.16666667,5.9916300682e-58
1308.33333333,1.7538733764e-57
1308.5,3.81876908637e-57
1308.66666667,6.57700300093e-57
1308.83333333,9.66109731763e-57
1309,1.2658527708e-56
1309.16666667,1.50386926325e-56
1309.33333333,1.63544366951e-56
1309.5,1.67176997664e-56
1309.66666667,1.60973314605e-56
1309.83333333,1.58302434204e-56
1310,1.53821543712e-56
1310.16666667,1.45581167738e-56
1310.33333333,1.46753018062e-56
1310.5,1.5119141728e-56
1310.66666667,1.52974698788e-56
1310.83333333,1.60554460667e-56
1311,1.53514072476e-56
1311.16666667,1.41955425185e-56
1311.33333333,1.21917952763e-56
1311.5,9.63589098696e-57
1311.66666667,6.69861591563e-57
1311.83333333,3.93503064084e-57
1312,1.91722744674e-57
1312.16666667,1.02899195568e-57
1312.33333333,1.56187425863e-57
1312.5,3.54455982969e-57
1312.66666667,7.05138688766e-57
1312.83333333,1.23417582031e-56
1313,1.94717109907e-56
1313.16666667,2.87184706755e-56
1313.33333333,3.9535946498e-56
1313.5,5.29685351089e-56
1313.66666667,6.85531460335e-56
1313.83333333,8.63271992268e-56
1314,1.06592431396e-55
1314.16666667,1.28572802086e-55
1314.33333333,1.52720249789e-55
1314.5,1.77885744736e-55
1314.66666667,2.03429613522e-55
1314.83333333,2.27427023302e-55
1315,2.48182636041e-55
1315.16666667,2.63320482567e-55
1315.33333333,2.70705639263e-55
1315.5,2.69070587301e-55
1315.66666667,2.57715778347e-55
1315.83333333,2.37522371491e-55
1316,2.11013074672e-55
1316.16666667,1.80566905129e-55
1316.33333333,1.52283150566e-55
1316.5,1.28127506203e-55
1316.66666667,1.14943465512e-55
1316.83333333,1.13791670068e-55
1317,1.26056840153e-55
1317.16666667,1.47967826184e-55
1317.33333333,1.77062960321e-55
1317.5,2.0639638874e-55
1317.66666667,2.32583350676e-55
1317.83333333,2.48382156191e-55
1318,2.56400796972e-55
1318.16666667,2.52944875469e-55
1318.33333333,2.41932702717e-55
1318.5,2.27092756977e-55
1318.66666667,2.09001074879e-55
1318.83333333,1.90242562041e-55
1319,1.70623115363e-55
1319.16666667,1.50274190103e-55
1319.33333333,1.30236105538e-55
1319.5,1.1071557794e-55
1319.66666667,9.15932631385e-56
1319.83333333,7.320888948e-56
1320,5.63847369096e-56
1320.16666667,4.15935946447e-56
1320.33333333,2.89294577815e-56
1320.5,1.88962930933e-56
1320.66666667,1.13947405539e-56
1320.83333333,6.16307984375e-57
1321,2.90213069386e-57
1321.16666667,1.17460802252e-57
1321.33333333,7.48617597239e-58
1321.5,1.40904575218e-57
1321.66666667,3.14384151097e-57
1321.83333333,5.77469313645e-57
1322,9.29016100636e-57
1322.16666667,1.32095536007e-56
