frequency_THz,intensity
1107.33333333,3.82639275497e-58
1107.5,2.39685552117e-60
1107.66666667,3.43216294876e-58
1107.83333333,1.35397285273e-57
1108,2.63515325074e-57
1108.16666667,3.31182073275e-57
1108.33333333,2.95825861412e-57
1108.5,1.79617309121e-57
1108.66666667,5.96694773352e-58
1108.83333333,2.60617812957e-59
1109,1.86996008392e-58
1109.16666667,7.24157576633e-58
1109.33333333,1.14278187367e-57
1109.5,1.14733093761e-57
1109.66666667,8.0501152201e-58
1109.83333333,4.00517347932e-58
1110,2.41695701948e-58
1110.16666667,4.30487639061e-58
1110.33333333,8.34750997272e-58
1110.5,1.1015715133e-57
1110.66666667,1.20086712046e-57
1110.83333333,8.23263608953e-58
1111,3.42001837692e-58
1111.16666667,4.87507448402e-59
1111.33333333,9.594598895e-59
1111.5,4.17761021799e-58
1111.66666667,8.4831861445e-58
1111.83333333,1.11307649044e-57
1112,1.10666892722e-57
1112.16666667,9.16320515027e-58
1112.33333333,6.68945619608e-58
1112.5,4.85190438884e-58
1112.66666667,4.56149152482e-58
1112.83333333,4.12150092632e-58
1113,3.258933791e-58
1113.16666667,2.41096255694e-58
1113.33333333,1.82745595194e-58
1113.5,1.97688104502e-58
1113.66666667,2.31200974039e-58
1113.83333333,2.07290638152e-58
1114,1.38162711787e-58
1114.16666667,8.43744481516e-59
1114.33333333,9.25253917446e-59
1114.5,1.49068581247e-58
1114.66666667,2.16228534253e-58
1114.83333333,2.9412198395e-58
1115,3.96840156874e-58
1115.16666667,4.92652138106e-58
1115.33333333,5.20020155582e-58
1115.5,4.61033337132e-58
1115.66666667,3.27047976363e-58
1115.83333333,1.65157536866e-58
1116,5.33159250214e-59
1116.16666667,4.40880644425e-60
1116.33333333,1.99414982944e-59
1116.5,8.11413065108e-59
1116.66666667,1.33850485205e-58
1116.83333333,1.43773003918e-58
1117,1.01613377308e-58
1117.16666667,3.95642166457e-59
1117.33333333,2.59487241987e-59
1117.5,7.77841903915e-59
1117.66666667,1.59027122446e-58
1117.83333333,2.232695828e-58
1118,1.86356350401e-58
1118.16666667,7.98201002028e-59
1118.33333333,8.14987514536e-60
1118.5,7.3964967546e-59
1118.66666667,3.04482951904e-58
1118.83333333,6.48805235592e-58
1119,8.61996191502e-58
1119.16666667,8.26987232293e-58
1119.33333333,5.40191378913e-58
1119.5,2.11396348388e-58
1119.66666667,2.44268815294e-59
1119.83333333,5.45918899e-59
1120,1.80186169787e-58
1120.16666667,2.65175281211e-58
1120.33333333,2.43238627947e-58
1120.5,1.47458680451e-58
1120.66666667,4.64758280209e-59
1120.83333333,2.80418775335e-60
1121,2.20476752588e-59
1121.16666667,7.65606505663e-59
1121.33333333,1.25813694092e-58
1121.5,1.44781513606e-58
1121.66666667,1.06052757967e-58
1121.83333333,4.86865390258e-59
1122,6.74457863796e-60
1122.16666667,9.20559725995e-60
1122.33333333,7.08210069981e-59
1122.5,1.55958358379e-58
1122.66666667,2.38435410264e-58
1122.83333333,2.80405903972e-58
1123,2.48945881803e-58
1123.16666667,1.87365314485e-58
1123.33333333,1.21693701334e-58
1123.5,1.32049218001e-58
1123.66666667,1.83777165597e-58
1123.83333333,2.21329440037e-58
1124,2.01718342883e-58
1124.16666667,1.66218981094e-58
1124.33333333,1.21766523455e-58
1124.5,8.51291219407e-59
1124.66666667,6.32695898843e-59
1124.83333333,4.47578215766e-59
1125,4.9295923906e-59
1125.16666667,6.45740515917e-59
1125.33333333,7.02547825938e-59
1125.5,8.36993646693e-59
1125.66666667,9.24508556293e-59
1125.83333333,1.29962434224e-58
1126,1.81373776983e-58
1126.16666667,1.8749656192e-58
1126.33333333,1.66903469881e-58
1126.5,1.19923187447e-58
1126.66666667,4.25074403655e-59
1126.83333333,8.37520393721e-60
1127,4.64851325858e-59
1127.16666667,1.46855193369e-58
1127.33333333,2.85676712047e-58
1127.5,3.85633319919e-58
1127.66666667,4.0474622214e-58
1127.83333333,3.5129129497e-58
1128,2.29657327421e-58
1128.16666667,1.15825734517e-58
1128.33333333,3.46505472985e-59
1128.5,2.40979899075e-60
1128.66666667,1.47837563255e-59
1128.83333333,4.163039995e-59
1129,6.26458548126e-59
1129.16666667,8.89470038607e-59
1129.33333333,9.99646302915e-59
1129.5,9.91831033096e-59
1129.66666667,6.79318453949e-59
1129.83333333,3.8387051497e-59
1130,1.92336446377e-59
1130.16666667,4.96011235332e-59
1130.33333333,1.12854438074e-58
1130.5,1.84604131609e-58
1130.66666667,2.06593224281e-58
1130.83333333,1.75175303277e-58
1131,1.14959436236e-58
1131.16666667,5.54253722706e-59
1131.33333333,2.19749771706e-59
1131.5,2.12307038496e-59
1131.66666667,2.77834354958e-59
1131.83333333,2.82665016535e-59
1132,2.6895323384e-59
1132.16666667,1.78474354225e-59
1132.33333333,6.41631135162e-60
1132.5,1.78541436063e-60
1132.66666667,3.46582775757e-60
1132.83333333,9.69233357896e-60
1133,1.25401509813e-59
1133.16666667,1.75091634819e-59
1133.33333333,1.99556191859e-59
1133.5,1.8612849656e-59
1133.66666667,1.43644858778e-59
1133.83333333,4.93035467492e-60
1134,1.9008388522e-59
1134.16666667,2.42417145069e-59
1134.33333333,2.53529979739e-59
1134.5,1.88707217627e-59
1134.66666667,2.90889206556e-60
1134.83333333,1.60305986622e-60
1135,9.06022167244e-60
1135.16666667,1.06734193937e-59
1135.33333333,6.66710596307e-60
1135.5,2.81675943835e-60
1135.66666667,3.97710490693e-60
1135.83333333,7.47987197598e-60
1136,8.30863711401e-60
1136.16666667,4.90127276194e-60
1136.33333333,9.49941179931e-61
1136.5,9.00421944022e-61
1136.66666667,1.27960511753e-60
1136.83333333,6.41053959971e-60
1137,2.09788970431e-59
1137.16666667,3.33546764133e-59
1137.33333333,3.26643234329e-59
1137.5,2.32581988637e-59
1137.66666667,2.16647618726e-59
1137.83333333,5.33252159439e-59
1138,1.05743157682e-58
1138.16666667,1.44914331631e-58
1138.33333333,1.34760018821e-58
1138.5,8.76200096039e-59
1138.66666667,3.65920816508e-59
1138.83333333,3.71327684785e-60
1139,1.39021608026e-59
1139.16666667,7.15546034587e-59
1139.33333333,1.69085035038e-58
1139.5,2.80367565314e-58
1139.66666667,3.81216402694e-58
1139.83333333,3.68474041733e-58
1140,3.19353595431e-58
1140.16666667,2.54797494205e-58
1140.33333333,1.63492428577e-58
1140.5,7.94523158239e-59
1140.66666667,1.21459010006e-59
1140.83333333,3.42298271185e-60
1141,4.17940444684e-59
1141.16666667,9.91349796979e-59
1141.33333333,1.20343956e-58
1141.5,1.26854977073e-58
1141.66666667,9.16597166986e-59
1141.83333333,6.50913269563e-59
1142,2.19598217673e-59
1142.16666667,1.33609441065e-59
1142.33333333,4.04411489253e-59
1142.5,5.53016021241e-59
1142.66666667,7.67287199667e-59
1142.83333333,5.44535480988e-59
1143,2.09654897802e-59
1143.16666667,5.14579825897e-59
1143.33333333,1.02194640514e-58
1143.5,1.28308989893e-58
1143.66666667,9.04008117026e-59
1143.83333333,6.56074169743e-59
1144,1.01458220248e-58
1144.16666667,1.64067466927e-58
1144.33333333,2.04600539599e-58
1144.5,1.69858457046e-58
1144.66666667,1.04126453831e-58
1144.83333333,3.62016923387e-59
1145,2.70341484907e-60
1145.16666667,1.09837508272e-58
1145.33333333,3.99713811959e-58
1145.5,7.11194157701e-58
1145.66666667,7.81217870095e-58
1145.83333333,4.99748388367e-58
1146,1.46289495416e-58
1146.16666667,5.53420342802e-59
1146.33333333,1.98237349139e-58
1146.5,3.48073174319e-58
1146.66666667,4.54635858274e-58
1146.83333333,5.48033793635e-58
1147,6.6520471866e-58
1147.16666667,5.97907226623e-58
1147.33333333,3.46531852103e-58
1147.5,1.58086230766e-58
1147.66666667,2.20850049212e-58
1147.83333333,4.61312583461e-58
1148,6.22775514195e-58
1148.16666667,6.04677673669e-58
1148.33333333,4.27732598189e-58
1148.5,2.30960602858e-58
1148.66666667,1.30074488336e-58
1148.83333333,1.94918969869e-58
1149,4.261659988e-58
1149.16666667,6.43278362563e-58
1149.33333333,6.53592655795e-58
1149.5,4.49258745823e-58
1149.66666667,1.8060490136e-58
1149.83333333,1.2108736843e-58
1150,2.32730655768e-58
1150.16666667,4.66109816996e-58
1150.33333333,6.92951264386e-58
1150.5,7.24078316542e-58
1150.66666667,6.05358651535e-58
1150.83333333,3.44127225727e-58
1151,9.93901398734e-59
1151.16666667,2.70042540433e-59
1151.33333333,2.0409711551e-58
1151.5,5.67200495042e-58
1151.66666667,8.38853389288e-58
1151.83333333,9.18990613017e-58
1152,7.47751858953e-58
1152.16666667,4.0473814343e-58
1152.33333333,9.66615528679e-59
1152.5,1.3829956085e-59
1152.66666667,2.29458079195e-58
1152.83333333,6.2259071392e-58
1153,8.84573287422e-58
1153.16666667,8.33077931303e-58
1153.33333333,5.37263815647e-58
1153.5,1.99339707357e-58
1153.66666667,1.05802624226e-59
1153.83333333,5.98799909596e-59
1154,2.73901142764e-58
1154.16666667,5.21793983363e-58
1154.33333333,5.98252092299e-58
1154.5,4.6197713357e-58
1154.66666667,1.99043412681e-58
1154.83333333,1.84065879034e-59
1155,4.26993687629e-59
1155.16666667,1.83609069992e-58
1155.33333333,2.98313859971e-58
1155.5,3.13731808887e-58
1155.66666667,2.37178027912e-58
1155.83333333,1.2181255161e-58
1156,3.89998585879e-59
1156.16666667,5.58967786731e-59
1156.33333333,1.42421486175e-58
1156.5,2.03711716746e-58
1156.66666667,1.91495102222e-58
1156.83333333,1.2058380506e-58
1157,5.91558378104e-59
1157.16666667,3.6192837021e-59
1157.33333333,4.0959135081e-59
1157.5,6.15594442812e-59
1157.66666667,1.23977876145e-58
1157.83333333,2.1385879837e-58
1158,2.44358184058e-58
1158.16666667,2.21323222121e-58
1158.33333333,1.57779580142e-58
1158.5,1.01883756833e-58
1158.66666667,1.19776246171e-58
1158.83333333,1.82254331525e-58
1159,2.54936966669e-58
1159.16666667,3.2587033454e-58
1159.33333333,3.35662100114e-58
1159.5,2.52698479752e-58
1159.66666667,1.23934557362e-58
1159.83333333,9.42201400587e-59
1160,2.00361497061e-58
1160.16666667,4.017261728e-58
1160.33333333,5.58004419377e-58
1160.5,5.50598772632e-58
1160.66666667,4.27872331865e-58
1160.83333333,2.35040088758e-58
1161,7.9164537864e-59
1161.16666667,5.85401363718e-60
1161.33333333,2.48524745612e-59
1161.5,1.30476584171e-58
1161.66666667,2.26165526332e-58
1161.83333333,2.28454346219e-58
1162,1.49899813046e-58
1162.16666667,5.70080956219e-59
1162.33333333,4.42816984498e-60
1162.5,2.81800696003e-59
1162.66666667,1.00143653871e-58
1162.83333333,1.6738047858e-58
1163,1.80959179215e-58
1163.16666667,1.26036967444e-58
1163.33333333,4.18688398925e-59
1163.5,1.62510872474e-60
1163.66666667,2.38408899409e-59
1163.83333333,9.24235287262e-59
1164,1.27855784669e-58
1164.16666667,1.19863395349e-58
1164.33333333,7.94926782106e-59
1164.5,3.48586538161e-59
1164.66666667,1.09848562619e-59
1164.83333333,8.85860977136e-60
1165,5.15993380015e-60
1165.16666667,9.72353505839e-61
1165.33333333,1.91025605941e-60
1165.5,1.44956753729e-59
1165.66666667,3.11089224438e-59
1165.83333333,2.99360534403e-59
1166,1.87165270774e-59
1166.16666667,1.97119967333e-59
1166.33333333,6.68607054834e-59
1166.5,1.14806926342e-58
1166.66666667,1.40051003988e-58
1166.83333333,1.33712800127e-58
1167,7.49068672856e-59
1167.16666667,2.55210346303e-59
1167.33333333,1.64920257864e-59
1167.5,6.05412200247e-59
1167.66666667,1.36944481223e-58
1167.83333333,1.78889795503e-58
1168,1.93530840692e-58
1168.16666667,1.54257997195e-58
1168.33333333,9.94274113388e-59
1168.5,5.88530224481e-59
1168.66666667,4.11166817683e-59
1168.83333333,4.29623134232e-59
1169,6.57856442455e-59
1169.16666667,9.70430995902e-59
1169.33333333,1.2511081388e-58
1169.5,1.40089137463e-58
1169.66666667,1.40991471018e-58
1169.83333333,1.06464533294e-58
1170,7.67220668634e-59
1170.16666667,4.94763516764e-59
1170.33333333,3.04220164491e-59
1170.5,1.32026817711e-59
1170.66666667,8.47012998137e-60
1170.83333333,2.83974962464e-59
1171,6.74978780219e-59
1171.16666667,1.09265428385e-58
1171.33333333,1.14747500973e-58
1171.5,8.68615520369e-59
1171.66666667,2.79876406863e-59
1171.83333333,1.23101647452e-59
1172,2.4758545599e-59
1172.16666667,5.37752633441e-59
1172.33333333,7.34299766295e-59
1172.5,6.46784675847e-59
1172.66666667,4.01584008297e-59
1172.83333333,1.84147092122e-59
1173,8.15489645368e-60
1173.16666667,1.01054994659e-59
1173.33333333,1.41280621357e-59
1173.5,1.90648075307e-59
1173.66666667,2.27445258665e-59
1173.83333333,1.85160162564e-59
1174,1.33541027749e-59
1174.16666667,1.12415150576e-59
1174.33333333,2.3770003321e-59
1174.5,4.47292759944e-59
1174.66666667,6.11733910392e-59
1174.83333333,7.93002695218e-59
1175,7.67740727269e-59
1175.16666667,6.2186061702e-59
1175.33333333,4.46924685529e-59
1175.5,3.91658156475e-59
1175.66666667,4.28489381092e-59
1175.83333333,7.25685664866e-59
1176,9.9078533584e-59
1176.16666667,1.00818677044e-58
1176.33333333,7.09002933906e-59
1176.5,3.50997790863e-59
1176.66666667,8.27750532036e-60
1176.83333333,7.07873805772e-60
1177,2.35308696317e-59
1177.16666667,3.42771537157e-59
1177.33333333,4.86114142409e-59
1177.5,5.69236020457e-59
1177.66666667,5.23906322255e-59
1177.83333333,4.65666516182e-59
1178,2.6874791955e-59
1178.16666667,1.22796547139e-59
1178.33333333,1.70158982546e-59
1178.5,3.53041914943e-59
1178.66666667,6.64790087028e-59
1178.83333333,9.07820773516e-59
1179,8.32863026155e-59
1179.16666667,6.41272770733e-59
1179.33333333,3.37609034173e-59
1179.5,2.02811381054e-59
1179.66666667,1.75643427482e-59
1179.83333333,1.95855064738e-59
1180,2.41657642898e-59
1180.16666667,2.8724544066e-59
1180.33333333,3.25057683371e-59
1180.5,3.2567037758e-59
1180.66666667,3.45306739603e-59
1180.83333333,3.2724776038e-59
1181,1.43838353415e-59
1181.16666667,5.4764449146e-60
1181.33333333,6.05494180364e-60
1181.5,1.73830643176e-59
1181.66666667,4.71725489428e-59
1181.83333333,7.16079925414e-59
1182,1.32584073624e-58
1182.16666667,2.11800917364e-58
1182.33333333,2.09589928882e-58
1182.5,2.00948710578e-58
1182.66666667,9.20884553546e-59
1182.83333333,1.67873798999e-59
1183,1.15551218726e-59
1183.16666667,9.04312842379e-59
1183.33333333,1.91085260929e-58
1183.5,2.19011104376e-58
1183.66666667,1.76337574611e-58
1183.83333333,9.93932566788e-59
1184,6.80872035303e-59
1184.16666667,6.2343745621e-59
1184.33333333,6.95431723065e-59
1184.5,5.85068079e-59
1184.66666667,4.2875218881e-59
1184.83333333,2.64948194707e-59
1185,3.04034964554e-59
1185.16666667,6.29730392986e-59
1185.33333333,1.51488608551e-58
1185.5,2.52789370749e-58
1185.66666667,3.00201649609e-58
1185.83333333,2.60896348568e-58
1186,1.21242407589e-58
1186.16666667,1.35402859791e-59
1186.33333333,2.47242411378e-59
1186.5,1.49492529806e-58
1186.66666667,2.81081175907e-58
1186.83333333,3.26452355471e-58
1187,2.25285911001e-58
1187.16666667,9.81476998382e-59
1187.33333333,3.62830401143e-59
1187.5,4.85746749315e-59
1187.66666667,1.10187267849e-58
1187.83333333,1.84413509545e-58
1188,2.90863129872e-58
1188.16666667,4.14589370233e-58
1188.33333333,5.29204643375e-58
1188.5,5.46158260345e-58
1188.66666667,4.08657899719e-58
1188.83333333,1.99761334212e-58
1189,2.5841046203e-59
1189.16666667,5.41381132077e-59
1189.33333333,3.05934280661e-58
1189.5,6.21157943455e-58
1189.66666667,8.88877475394e-58
1189.83333333,1.00952137416e-57
1190,9.87843989876e-58
1190.16666667,6.58926414561e-58
1190.33333333,3.65922175308e-58
1190.5,1.5802680638e-58
1190.66666667,5.25869229191e-59
1190.83333333,3.14560480585e-58
1191,7.9886887605e-58
1191.16666667,1.29132291089e-57
1191.33333333,1.39892416448e-57
1191.5,1.13596173712e-57
1191.66666667,5.27669618315e-58
1191.83333333,6.52062538312e-59
1192,7.56109888761e-59
1192.16666667,5.63090021442e-58
1192.33333333,1.18954571109e-57
1192.5,1.51753448872e-57
1192.66666667,1.28937700112e-57
1192.83333333,7.011198022e-58
1193,1.68179510628e-58
1193.16666667,9.06532398202e-59
1193.33333333,5.62635709548e-58
1193.5,1.38503628011e-57
1193.66666667,2.20383768595e-57
1193.83333333,2.65589106718e-57
1194,2.53295831762e-57
1194.16666667,1.92467498155e-57
1194.33333333,1.03873681699e-57
1194.5,3.16260443966e-58
1194.66666667,5.02998291485e-59
1194.83333333,4.07531020853e-58
1195,1.23450876417e-57
1195.16666667,2.12339199191e-57
1195.33333333,2.58042601315e-57
1195.5,2.38500160226e-57
1195.66666667,1.68991575054e-57
1195.83333333,7.96329821661e-58
1196,1.70071678997e-58
1196.16666667,7.44584518397e-59
1196.33333333,4.34442615008e-58
1196.5,9.23723333824e-58
1196.66666667,1.18104796677e-57
1196.83333333,1.09355829591e-57
1197,6.89059146397e-58
1197.16666667,2.89447148554e-58
1197.33333333,5.62132067989e-59
1197.5,1.4374953223e-58
1197.66666667,3.92062277927e-58
1197.83333333,6.30435287936e-58
1198,7.14426766016e-58
1198.16666667,5.92576354676e-58
1198.33333333,3.76710520258e-58
1198.5,1.94675677118e-58
1198.66666667,1.17025857069e-58
1198.83333333,1.30225045602e-58
1199,1.68903239388e-58
1199.16666667,1.72990804189e-58
1199.33333333,1.82422515143e-58
1199.5,1.39262546918e-58
1199.66666667,7.26853492131e-59
1199.83333333,1.33747582238e-59
1200,2.77015247682e-59
1200.16666667,1.64444709609e-58
1200.33333333,3.65260967828e-58
1200.5,5.33420645206e-58
1200.66666667,5.22044841608e-58
1200.83333333,3.65311490608e-58
1201,1.43745773943e-58
1201.16666667,4.95883869904e-59
1201.33333333,1.31225208193e-58
1201.5,3.35726764867e-58
1201.66666667,4.52110963709e-58
1201.83333333,4.48468340484e-58
1202,3.49395758532e-58
1202.16666667,2.26875571063e-58
1202.33333333,1.6861982042e-58
1202.5,1.80776653598e-58
1202.66666667,2.51033720733e-58
1202.83333333,3.44246719992e-58
1203,4.28097163654e-58
1203.16666667,4.49265328439e-58
1203.33333333,3.97875063848e-58
1203.5,2.99467689662e-58
1203.66666667,2.70191423065e-58
1203.83333333,3.77986688624e-58
1204,5.37714240331e-58
1204.16666667,6.4816071461e-58
1204.33333333,5.19644379695e-58
1204.5,2.72880501917e-58
1204.66666667,8.77855804621e-59
1204.83333333,9.41265774277e-59
1205,2.73721892045e-58
1205.16666667,4.85474304678e-58
1205.33333333,5.69984241346e-58
1205.5,4.896750897e-58
1205.66666667,2.96695013283e-58
1205.83333333,1.08154847694e-58
1206,2.35039612648e-59
1206.16666667,7.41847689076e-60
1206.33333333,2.57498434592e-59
1206.5,3.31168004558e-59
1206.66666667,4.3243932692e-59
1206.83333333,5.99584605609e-59
1207,7.22488663155e-59
1207.16666667,7.19493104075e-59
1207.33333333,7.09223241218e-59
1207.5,9.47867137014e-59
1207.66666667,1.5751900696e-58
1207.83333333,2.23958445228e-58
1208,2.34229547962e-58
1208.16666667,1.60406422567e-58
1208.33333333,8.08341396076e-59
1208.5,5.32046041635e-59
1208.66666667,9.14118878527e-59
1208.83333333,1.52137204455e-58
1209,1.92540183508e-58
1209.16666667,1.94179533592e-58
1209.33333333,1.91800920308e-58
1209.5,1.80542522055e-58
1209.66666667,1.31611969196e-58
1209.83333333,7.71112013898e-59
1210,5.47320525764e-59
1210.16666667,1.20548064829e-58
1210.33333333,2.51175264142e-58
1210.5,3.75124597262e-58
1210.66666667,3.78994342436e-58
1210.83333333,2.77219860315e-58
1211,1.4203565048e-58
1211.16666667,5.44054996425e-59
1211.33333333,3.01639852814e-59
1211.5,4.78798589255e-59
1211.66666667,6.56682414964e-59
1211.83333333,7.87666908218e-59
1212,8.27636837688e-59
1212.16666667,9.45269589053e-59
1212.33333333,1.00881547083e-58
1212.5,8.12620263014e-59
1212.66666667,3.66056023061e-59
1212.83333333,2.66116891841e-59
1213,7.58434799632e-59
1213.16666667,2.07316679889e-58
1213.33333333,3.25104745473e-58
1213.5,3.47241325307e-58
1213.66666667,2.64556980116e-58
1213.83333333,1.10115937285e-58
1214,1.20667486472e-59
1214.16666667,1.91852260811e-59
1214.33333333,1.08006191106e-58
1214.5,2.47034549722e-58
1214.66666667,2.87190483821e-58
1214.83333333,2.71444322796e-58
1215,2.059975759e-58
1215.16666667,1.18744885378e-58
1215.33333333,3.32382459708e-59
1215.5,5.64216787978e-61
1215.66666667,5.04984255765e-59
1215.83333333,1.7217807404e-58
1216,2.92902127832e-58
1216.16666667,3.20525703941e-58
1216.33333333,2.34067884967e-58
1216.5,8.32031335245e-59
1216.66666667,1.0277355835e-59
1216.83333333,6.12334321219e-59
1217,1.58090962613e-58
1217.16666667,2.34710455891e-58
1217.33333333,2.09822385123e-58
1217.5,1.20351826173e-58
1217.66666667,2.57249170953e-59
1217.83333333,1.82963068692e-60
1218,4.69426200265e-59
1218.16666667,1.0529720643e-58
1218.33333333,1.25081532195e-58
1218.5,9.47312912209e-59
1218.66666667,4.24865281458e-59
1218.83333333,6.32986280842e-60
1219,4.34398952596e-60
1219.16666667,2.98377962514e-59
1219.33333333,5.09546873715e-59
1219.5,4.9256697695e-59
1219.66666667,3.13612160163e-59
1219.83333333,1.20910747615e-59
1220,1.08571967276e-59
1220.16666667,2.16904005184e-59
1220.33333333,3.73503282159e-59
1220.5,3.46394454175e-59
1220.66666667,2.32591870286e-59
1220.83333333,2.36773625855e-59
1221,2.27593341718e-59
1221.16666667,2.56534396608e-59
1221.33333333,4.95479969487e-59
1221.5,6.85214619616e-59
1221.66666667,8.67848451847e-59
1221.83333333,8.84415579565e-59
1222,7.64047892915e-59
1222.16666667,9.05344921075e-59
1222.33333333,1.71860929802e-58
1222.5,2.05665249708e-58
1222.66666667,2.06778014849e-58
1222.83333333,1.57691625143e-58
1223,7.302391936e-59
1223.16666667,1.82241528877e-59
1223.33333333,1.49696498906e-60
1223.5,1.97070578202e-59
1223.66666667,4.71184841298e-59
1223.83333333,4.52241195117e-59
1224,2.12415838544e-59
1224.16666667,1.66148662407e-59
1224.33333333,1.43391462178e-59
1224.5,1.03576200156e-59
1224.66666667,7.25580864142e-60
1224.83333333,2.36628706131e-59
1225,6.74272767188e-59
1225.16666667,8.46500614652e-59
1225.33333333,8.06469439187e-59
1225.5,2.73674169372e-59
1225.66666667,1.04573458925e-59
1225.83333333,1.14634604224e-58
1226,3.52111148071e-58
1226.16666667,5.95985825688e-58
1226.33333333,7.06996433905e-58
1226.5,5.77647027702e-58
1226.66666667,2.93010217707e-58
1226.83333333,7.39889198194e-59
1227,5.51710488878e-59
1227.16666667,2.08204659351e-58
1227.33333333,4.06345942201e-58
1227.5,4.9336925696e-58
1227.66666667,3.71229139343e-58
1227.83333333,1.90115543139e-58
1228,4.72262136417e-59
1228.16666667,6.22934988594e-60
1228.33333333,6.7429876044e-59
1228.5,2.08740188638e-58
1228.66666667,2.76861243026e-58
1228.83333333,3.9672348827e-58
1229,3.12854465166e-58
1229.16666667,2.06108392827e-58
1229.33333333,1.45832800882e-58
1229.5,2.23417831733e-58
1229.66666667,3.99448571212e-58
1229.83333333,5.61803351155e-58
1230,7.7517888802e-58
1230.16666667,4.86484778607e-58
1230.33333333,5.6603551303e-58
1230.5,4.28446251476e-58
1230.66666667,2.79645675266e-58
1230.83333333,7.09185890409e-59
1231,4.77712187785e-59
1231.16666667,5.75711844325e-59
1231.33333333,1.88921543096e-58
1231.5,3.10110009695e-58
1231.66666667,3.68144874022e-58
1231.83333333,3.09698270197e-58
1232,2.55423410125e-58
1232.16666667,1.67110884266e-58
1232.33333333,1.21673646432e-58
1232.5,1.15829227501e-58
1232.66666667,1.25198788263e-58
1232.83333333,1.1755608777e-58
1233,1.09589268815e-58
1233.16666667,1.13130888285e-58
1233.33333333,1.13682176459e-58
1233.5,1.1404331656e-58
1233.66666667,1.23269061018e-58
1233.83333333,1.3214203661e-58
1234,1.38382362128e-58
1234.16666667,1.2443991825e-58
1234.33333333,1.0975268903e-58
1234.5,1.56147696663e-58
1234.66666667,2.04136088227e-58
1234.83333333,2.51826244045e-58
1235,2.24554121419e-58
1235.16666667,1.61498369465e-58
1235.33333333,1.14686356529e-58
1235.5,1.23679050305e-58
1235.66666667,2.20840510435e-58
1235.83333333,3.53838481833e-58
1236,3.99695998478e-58
1236.16666667,3.90983353041e-58
1236.33333333,3.06891554067e-58
1236.5,2.50955748978e-58
1236.66666667,1.38813770383e-58
1236.83333333,5.72431871269e-59
1237,9.61797320729e-60
1237.16666667,2.68244543817e-59
1237.33333333,1.13619901248e-58
1237.5,2.24206600102e-58
1237.66666667,2.81203865401e-58
1237.83333333,2.6311829354e-58
1238,1.57461066762e-58
1238.16666667,3.4312727541e-59
1238.33333333,7.85140408278e-60
1238.5,7.72071477066e-59
1238.66666667,1.87804041073e-58
1238.83333333,2.50354836059e-58
1239,2.39758674834e-58
1239.16666667,1.63397872847e-58
1239.33333333,9.22695469042e-59
1239.5,4.23162225127e-59
1239.66666667,3.51866409887e-59
1239.83333333,6.19517035241e-59
1240,8.31826792258e-59
1240.16666667,7.97984143799e-59
1240.33333333,6.56575505334e-59
1240.5,5.08821338673e-59
1240.66666667,6.56948752316e-59
1240.83333333,1.05161209931e-58
1241,1.54388363389e-58
1241.16666667,1.71195109708e-58
1241.33333333,1.37183260047e-58
1241.5,5.86361338752e-59
1241.66666667,2.64059529788e-59
1241.83333333,8.99872065648e-59
1242,2.38101829258e-58
1242.16666667,3.59673668942e-58
1242.33333333,3.60562214729e-58
1242.5,2.39561282765e-58
1242.66666667,1.01299944811e-58
1242.83333333,5.50040712179e-59
1243,1.63957463597e-58
1243.16666667,3.63794700072e-58
1243.33333333,6.04256718113e-58
1243.5,7.27733131729e-58
1243.66666667,7.23506188238e-58
1243.83333333,5.92267935276e-58
1244,3.465765092e-58
1244.16666667,1.34211968529e-58
1244.33333333,6.8908245365e-59
1244.5,1.96117366334e-58
1244.66666667,4.65776868494e-58
1244.83333333,7.31495237846e-58
1245,7.96013363374e-58
1245.16666667,6.86495060885e-58
1245.33333333,4.82059594356e-58
1245.5,2.90090766018e-58
1245.66666667,1.95874672767e-58
1245.83333333,1.60966136917e-58
1246,1.29923608059e-58
1246.16666667,9.10073840874e-59
1246.33333333,6.7854971996e-59
1246.5,8.31483253171e-59
1246.66666667,9.03517085639e-59
1246.83333333,8.96795221765e-59
1247,6.36486746683e-59
1247.16666667,3.14552559332e-59
1247.33333333,2.58831235697e-59
1247.5,5.67508016307e-59
1247.66666667,8.89385366551e-59
1247.83333333,7.88287159014e-59
1248,3.47712922448e-59
1248.16666667,7.32903805228e-60
1248.33333333,2.48369265981e-59
1248.5,5.95274291786e-59
1248.66666667,8.81034907483e-59
1248.83333333,6.06700067717e-59
1249,2.28349942659e-59
1249.16666667,7.89238098562e-60
1249.33333333,3.13300960436e-59
1249.5,7.28608481058e-59
1249.66666667,9.30292111922e-59
1249.83333333,7.51623443382e-59
1250,3.26065091373e-59
1250.16666667,3.56767334178e-60
1250.33333333,4.40934688836e-60
1250.5,2.83305692622e-59
1250.66666667,7.03322206744e-59
1250.83333333,9.52572658602e-59
1251,1.10389743594e-58
1251.16666667,8.51190593301e-59
1251.33333333,4.95318182197e-59
1251.5,3.0128332623e-59
1251.66666667,4.96985540766e-59
1251.83333333,1.21744734477e-58
1252,1.92161880033e-58
1252.16666667,2.22654741269e-58
1252.33333333,1.7511714603e-58
1252.5,1.10776858378e-58
1252.66666667,8.48565428364e-59
1252.83333333,1.34043852826e-58
1253,2.13096126293e-58
