frequency_THz,intensity
932.333333334,1.91614615322e-53
932.5,1.71924604377e-53
932.666666667,1.32329078584e-53
932.833333334,8.33307841837e-54
933,3.78847593946e-54
933.166666667,7.77761543341e-55
933.333333334,5.44875537071e-56
933.5,1.73810039384e-54
933.666666667,5.27297262993e-54
933.833333334,9.63152526068e-54
934,1.35738750094e-53
934.166666667,1.60533404869e-53
934.333333334,1.64298153904e-53
934.5,1.46231368238e-53
934.666666667,1.11824966728e-53
934.833333334,6.99150754952e-54
935,3.15304941985e-54
935.166666667,6.37359768128e-55
935.333333334,4.93680752557e-56
935.5,1.47583874456e-54
935.666666667,4.46270285192e-54
935.833333334,8.15264064788e-54
936,1.15165153346e-53
936.166666667,1.36459428414e-53
936.333333334,1.39931839991e-53
936.5,1.2487896777e-53
936.666666667,9.56611929523e-54
936.833333334,5.99504720874e-54
937,2.7140321294e-54
937.166666667,5.537770638e-55
937.333333334,4.01719412189e-56
937.5,1.25949425861e-54
937.666666667,3.83040560714e-54
937.833333334,7.01203360269e-54
938,9.91185831166e-54
938.166666667,1.17321282405e-53
938.333333334,1.19971954359e-53
938.5,1.06628564888e-53
938.666666667,8.12438170582e-54
938.833333334,5.05935805431e-54
939,2.269871531e-54
939.166666667,4.5332960061e-55
939.333333334,3.79866993118e-56
939.5,1.07940876953e-54
939.666666667,3.24961907667e-54
939.833333334,5.91948850098e-54
940,8.35071564135e-54
940.166666667,9.8841867591e-54
940.333333334,1.01180732892e-53
940.5,9.03003663896e-54
940.666666667,6.91590179894e-54
940.833333334,4.34507356353e-54
941,1.97950904727e-54
941.166666667,4.13127598364e-55
941.333333334,2.4755607849e-56
941.5,8.84122412303e-55
941.666666667,2.7293818359e-54
941.833333334,5.03410530085e-54
942,7.16594875443e-54
942.166666667,8.53553609759e-54
942.333333334,8.77327700067e-54
942.5,7.84020158659e-54
942.666666667,6.00191214684e-54
942.833333334,3.75146941848e-54
943,1.69215568775e-54
943.166666667,3.42190784752e-55
943.333333334,2.59853504315e-56
943.5,7.84697201493e-55
943.666666667,2.3768232848e-54
943.833333334,4.34548887518e-54
944,6.14271135186e-54
944.166666667,7.27710003654e-54
944.333333334,7.44802923882e-54
944.5,6.6308146121e-54
944.666666667,5.06254359177e-54
944.833333334,3.16338308685e-54
945,1.43192926749e-54
945.166666667,2.94611586355e-55
945.333333334,1.95885437795e-56
945.5,6.52054649982e-55
945.666666667,2.00463352983e-54
945.833333334,3.70461157731e-54
946,5.27901920518e-54
946.166666667,6.29121965702e-54
946.333333334,6.46064978951e-54
946.5,5.75060860246e-54
946.666666667,4.36613634671e-54
946.833333334,2.69941611346e-54
947,1.19522074772e-54
947.166666667,2.30572417953e-55
947.333333334,2.36472451767e-56
947.5,5.88197864672e-55
947.666666667,1.73916276355e-54
947.833333334,3.15846337288e-54
948,4.45279988071e-54
948.166666667,5.27810433205e-54
948.333333334,5.40849101756e-54
948.5,4.8256013175e-54
948.666666667,3.6859598952e-54
948.833333334,2.29971839716e-54
949,1.03055773571e-54
949.166666667,2.05961762679e-55
949.333333334,1.71317173092e-56
949.5,4.86102753211e-55
949.666666667,1.46531424737e-54
949.833333334,2.66742149757e-54
950,3.79257188897e-54
950.166666667,4.50787099654e-54
950.333333334,4.64066513439e-54
950.5,4.1627293349e-54
950.666666667,3.19677387114e-54
950.833333334,2.00628359049e-54
951,9.01010127559e-55
951.166666667,1.82569032713e-55
951.333333334,1.36083906668e-56
951.5,4.13863018719e-55
951.666666667,1.25152134695e-54
951.833333334,2.28997862892e-54
952,3.24385316413e-54
952.166666667,3.86318883634e-54
952.333333334,3.9829037203e-54
952.5,3.57514865239e-54
952.666666667,2.74633028508e-54
952.833333334,1.72070495351e-54
953,7.77176817329e-55
953.166666667,1.57725774165e-55
953.333333334,1.17845924808e-56
953.5,3.57455689192e-55
953.666666667,1.08102571761e-54
953.833333334,1.97198330291e-54
954,2.78627021851e-54
954.166666667,3.3058909738e-54
954.333333334,3.39611633486e-54
954.5,3.0374725895e-54
954.666666667,2.33033915943e-54
954.833333334,1.46056262719e-54
955,6.57672790719e-55
955.166666667,1.31823029243e-55
955.333333334,1.12697024367e-56
955.5,3.12674360487e-55
955.666666667,9.34736204592e-55
955.833333334,1.69834938828e-54
956,2.38502685837e-54
956.166666667,2.81514345854e-54
956.333333334,2.87859279667e-54
956.5,2.56347373038e-54
956.666666667,1.95550373735e-54
956.833333334,1.21760405582e-54
957,5.43318408995e-55
957.166666667,1.05715935129e-55
957.333333334,1.10100769138e-56
957.5,2.69514560256e-55
957.666666667,7.95044921902e-55
957.833333334,1.43146975458e-54
958,2.00507904287e-54
958.166666667,2.35881162091e-54
958.333333334,2.4084721164e-54
958.5,2.14467438247e-54
958.666666667,1.64339857192e-54
958.833333334,1.03393110589e-54
959,4.73814918841e-55
959.166666667,9.96163110516e-56
959.333333334,5.88764796186e-57
959.5,2.12685318902e-55
959.666666667,6.59983627808e-55
959.833333334,1.21869923605e-54
960,1.73427965697e-54
960.166666667,2.06281371183e-54
960.333333334,2.11677702236e-54
960.5,1.88820305801e-54
960.666666667,1.44290095827e-54
960.833333334,9.01508797705e-55
961,4.04578188552e-55
961.166666667,8.00532244289e-56
961.333333334,7.26096586249e-57
961.5,1.95276979254e-55
961.666666667,5.82060503043e-55
961.833333334,1.05133057156e-54
962,1.47198376857e-54
962.166666667,1.7318555047e-54
962.333333334,1.77017428931e-54
962.5,1.5823831967e-54
962.666666667,1.21803474697e-54
962.833333334,7.70273367594e-55
963,3.53113178355e-55
963.166666667,7.41575233417e-56
963.333333334,4.66059866873e-57
963.5,1.60921608174e-55
963.666666667,4.92851011458e-55
963.833333334,9.07359141792e-55
964,1.28245288842e-54
964.166666667,1.51636643157e-54
964.333333334,1.54325637961e-54
964.5,1.36671689577e-54
964.666666667,1.03475988947e-54
964.833333334,6.41661276373e-55
965,2.88371176169e-55
965.166666667,5.85369403079e-56
965.333333334,4.51412148689e-57
965.5,1.3778109058e-55
965.666666667,4.22002182937e-55
965.833333334,7.81271048664e-55
966,1.10682791143e-54
966.166666667,1.30231040844e-54
966.333333334,1.30984922118e-54
966.5,1.14736247968e-54
966.666666667,8.60633658188e-55
966.833333334,5.35919239296e-55
967,2.45845127001e-55
967.166666667,5.43705837861e-56
967.333333334,3.09651210723e-57
967.5,1.08475965853e-55
967.666666667,3.46631164055e-55
967.833333334,6.4902958541e-55
968,9.23412472132e-55
968.166666667,1.08941937141e-54
968.333333334,1.103292115e-54
968.5,9.75001918477e-55
968.666666667,7.45964060449e-55
968.833333334,4.78837120278e-55
969,2.30056091983e-55
969.166666667,5.57406148354e-56
969.333333334,7.41819912809e-58
969.5,8.63959053209e-56
969.666666667,2.94557402064e-55
969.833333334,5.62910813569e-55
970,8.0714772502e-55
970.166666667,9.53118023022e-55
970.333333334,9.65792772133e-55
970.5,8.53796515716e-55
970.666666667,6.51676219836e-55
970.833333334,4.13503702792e-55
971,1.92816495635e-55
971.166666667,4.2822343106e-56
971.333333334,2.09558920245e-57
971.5,8.34775672544e-56
971.666666667,2.63877239919e-55
971.833333334,4.85523914715e-55
972,6.8465761914e-55
972.166666667,8.05327862804e-55
972.333333334,8.17268075728e-55
972.5,7.24870353664e-55
972.666666667,5.55230289694e-55
972.833333334,3.5094497886e-55
973,1.62660182745e-55
973.166666667,3.58401979862e-56
973.333333334,1.4136719748e-57
973.5,6.78454434027e-56
973.666666667,2.18256836698e-55
973.833333334,4.11341148349e-55
974,5.93952634216e-55
974.166666667,7.15169749035e-55
974.333333334,7.37869814468e-55
974.5,6.5496157732e-55
974.666666667,4.92509740917e-55
974.833333334,2.96811546607e-55
975,1.24271646769e-55
975.166666667,1.98003028106e-56
975.333333334,5.91234184609e-57
975.5,7.72848621559e-56
975.666666667,2.05328829755e-55
975.833333334,3.50276534855e-55
976,4.74106081882e-55
976.166666667,5.481330946e-55
976.333333334,5.57022377565e-55
976.5,5.00833938695e-55
976.666666667,3.92470627392e-55
976.833333334,2.54966183853e-55
977,1.21540437176e-55
977.166666667,2.7808204752e-56
977.333333334,8.6823092325e-58
977.5,4.9715730231e-56
977.666666667,1.60731709175e-55
977.833333334,3.0128168796e-55
978,4.28684464418e-55
978.166666667,5.08068205246e-55
978.333333334,5.17306211691e-55
978.5,4.55661098646e-55
978.666666667,3.42445868979e-55
978.833333334,2.09786945618e-55
979,9.21060914616e-56
979.166666667,1.74240710935e-56
979.333333334,1.84256535246e-57
979.5,4.4976920769e-56
979.666666667,1.33978420313e-55
979.833333334,2.45664411261e-55
980,3.50552013251e-55
980.166666667,4.2119703905e-55
980.333333334,4.37096729267e-55
980.5,3.92367136215e-55
980.666666667,3.00456934718e-55
980.833333334,1.87522162091e-55
981,8.41609788994e-56
981.166666667,1.6848697755e-56
981.333333334,1.32941719195e-57
981.5,3.89248186928e-56
981.666666667,1.18089774573e-55
981.833333334,2.17670867308e-55
982,3.07933430502e-55
982.166666667,3.66311215407e-55
982.333333334,3.77549197566e-55
982.5,3.37291969554e-55
982.666666667,2.59189015692e-55
982.833333334,1.62149634623e-55
983,7.27959398385e-56
983.166666667,1.43170193934e-56
983.333333334,1.3438950186e-57
983.5,3.49646842246e-56
983.666666667,1.0404068872e-55
983.833333334,1.88040071047e-55
984,2.64036432429e-55
984.166666667,3.11016472289e-55
984.333333334,3.18495016267e-55
984.5,2.84732195708e-55
984.666666667,2.17583627212e-55
984.833333334,1.35390346769e-55
985,6.03630591346e-56
985.166666667,1.17120838688e-56
985.333333334,1.25145060255e-57
985.5,2.94783924227e-56
985.666666667,8.68463352578e-56
985.833333334,1.57478588639e-55
986,2.22173169686e-55
986.166666667,2.64069345321e-55
986.333333334,2.729779534e-55
986.5,2.44640803957e-55
986.666666667,1.87412212693e-55
986.833333334,1.1654002931e-55
987,5.20516051322e-56
987.166666667,9.99127254796e-57
987.333333334,1.26552258783e-57
987.5,2.68951580747e-56
987.666666667,7.88217534298e-56
987.833333334,1.41415578735e-55
988,1.96590089879e-55
988.166666667,2.30140145219e-55
988.333333334,2.33373193881e-55
988.5,2.05354536327e-55
988.666666667,1.5480416516e-55
988.833333334,9.45845850195e-56
989,4.10743694671e-56
989.166666667,7.41227565289e-57
989.333333334,1.22212087956e-57
989.5,2.31614641154e-56
989.666666667,6.50987882297e-56
989.833333334,1.16768952016e-55
990,1.62059860098e-55
990.166666667,1.91587328396e-55
990.333333334,1.96367020337e-55
990.5,1.75804357991e-55
990.666666667,1.35186686835e-55
990.833333334,8.31229508572e-56
991,3.72122487916e-56
991.166666667,7.30746551149e-57
991.333333334,7.30210280552e-58
991.5,1.8367549026e-56
991.666666667,5.48726005555e-56
991.833333334,1.00267872533e-55
992,1.41982314022e-55
992.166666667,1.69248475503e-55
992.333333334,1.74264443699e-55
992.5,1.55331119795e-55
992.666666667,1.17670664649e-55
992.833333334,7.13858372596e-56
993,3.05745219209e-56
993.166666667,5.1549229723e-57
993.333333334,1.22460643284e-57
993.5,1.84389264732e-56
993.666666667,5.09888264948e-56
993.833333334,8.88269141454e-56
994,1.20783790774e-55
994.166666667,1.38957836331e-55
994.333333334,1.38414068152e-55
994.5,1.20614043842e-55
994.666666667,9.08355503597e-56
994.833333334,5.66010142529e-56
995,2.56978363919e-56
995.166666667,5.24086657204e-57
995.333333334,4.61955144363e-58
995.5,1.26377406308e-56
995.666666667,3.86603919479e-56
995.833333334,7.14471464541e-56
996,1.01370623263e-55
996.166666667,1.20239868129e-55
996.333333334,1.22950791775e-55
996.5,1.0842489999e-55
996.666666667,8.11799132098e-56
996.833333334,4.87355115154e-56
997,2.01724536478e-56
997.166666667,3.22205980566e-57
997.333333334,9.16699421853e-58
997.5,1.21877834137e-56
997.666666667,3.27989120064e-56
997.833333334,5.68324871761e-56
998,7.97879676075e-56
998.166666667,9.46429584477e-56
998.333333334,9.79488116013e-56
998.5,8.87529594155e-56
998.666666667,6.85440119645e-56
998.833333334,4.30003687579e-56
999,1.9173976936e-56
999.166666667,3.94003824177e-57
999.333333334,2.4208020048e-58
999.5,8.27418686897e-57
999.666666667,2.54906263867e-56
999.833333334,4.75011801496e-56
1000,6.87579164268e-56
1000.16666667,8.33844631677e-56
1000.33333333,8.72801107526e-56
1000.5,7.88937659948e-56
1000.66666667,6.11078542733e-56
1000.83333333,3.82818362279e-56
1001,1.74458659815e-56
1001.16666667,3.69279019631e-57
1001.33333333,4.50553183997e-58
1001.5,8.19884929687e-57
1001.66666667,2.45214702282e-56
1001.83333333,4.46819055771e-56
1002,6.38696158524e-56
1002.16666667,7.66772676428e-56
1002.33333333,7.97360434411e-56
1002.5,7.23795683785e-56
1002.66666667,5.6483484377e-56
1002.83333333,3.55059765822e-56
1003,1.54787540495e-56
1003.16666667,2.59220225772e-57
1003.33333333,9.10374413496e-58
1003.5,1.02646973079e-56
1003.66666667,2.75161938102e-56
1003.83333333,4.67569462643e-56
1004,6.27661590461e-56
1004.16666667,7.15823234266e-56
1004.33333333,7.04425931246e-56
1004.5,6.08637160815e-56
1004.66666667,4.39106080015e-56
1004.83333333,2.47156417651e-56
1005,9.02310242703e-57
1005.16666667,9.26954032625e-58
1005.33333333,1.9416244628e-57
1005.5,1.04888545717e-56
1005.66666667,2.32363644731e-56
1005.83333333,3.61183999696e-56
1006,4.6227814802e-56
1006.16666667,5.13279337391e-56
1006.33333333,5.03750500485e-56
1006.5,4.41418224621e-56
1006.66666667,3.37515435072e-56
1006.83333333,2.13055392873e-56
1007,9.90429774023e-57
1007.16666667,2.47439960812e-57
1007.33333333,7.43841287217e-58
1007.5,5.24194977815e-57
1007.66666667,1.49605782634e-56
1007.83333333,2.73937043957e-56
1008,3.92592471242e-56
1008.16666667,4.75144284546e-56
1008.33333333,4.9332872388e-56
1008.5,4.42231314299e-56
1008.66666667,3.33554754124e-56
1008.83333333,2.03361735744e-56
1009,8.67340268876e-57
1009.16666667,1.85332529875e-57
1009.33333333,1.35372439087e-57
1009.5,6.35862465763e-57
1009.66666667,1.46327669164e-56
1009.83333333,2.33027904816e-56
1010,3.055672382e-56
1010.16666667,3.54601014575e-56
1010.33333333,3.71610625882e-56
1010.5,3.49410572756e-56
1010.66666667,2.88846989423e-56
1010.83333333,1.99477412395e-56
1011,1.02760617845e-56
1011.16666667,2.83094899215e-57
1011.33333333,2.25366448922e-58
1011.5,3.20587871286e-57
1011.66666667,1.07133304977e-56
1011.83333333,2.07184210536e-56
1012,2.95053062099e-56
1012.16666667,3.49937292033e-56
1012.33333333,3.51276625382e-56
1012.5,3.07512877896e-56
1012.66666667,2.28853222323e-56
1012.83333333,1.4172790808e-56
1013,6.63376551149e-57
1013.16666667,1.79674882382e-57
1013.33333333,3.60972576783e-58
1013.5,2.57293487488e-57
1013.66666667,7.7261568021e-57
1013.83333333,1.44338842401e-56
1014,2.07606511654e-56
1014.16666667,2.55448980502e-56
1014.33333333,2.68698438097e-56
1014.5,2.46563724777e-56
1014.66666667,2.02065275269e-56
1014.83333333,1.34399493952e-56
1015,7.21572549288e-57
1015.16666667,2.29929625999e-57
1015.33333333,5.57876156552e-59
1015.5,1.17580474037e-57
1015.66666667,5.44139210243e-57
1015.83333333,1.19155146708e-56
1016,1.84492163187e-56
1016.16666667,2.3302793099e-56
1016.33333333,2.4745927198e-56
1016.5,2.29584396765e-56
1016.66666667,1.83918908542e-56
1016.83333333,1.22721776169e-56
1017,6.43380098878e-57
1017.16666667,1.97744861079e-57
1017.33333333,3.1828962417e-58
1017.5,1.97853082141e-57
1017.66666667,6.53474437246e-57
1017.83333333,1.24997710184e-56
1018,1.78606299273e-56
1018.16666667,2.11941932484e-56
1018.33333333,2.15203192372e-56
1018.5,1.92124557452e-56
1018.66666667,1.48966247943e-56
1018.83333333,9.79344797742e-57
1019,4.87285897826e-57
1019.16666667,1.31206667096e-57
1019.33333333,1.08410645773e-58
1019.5,1.70802541022e-57
1019.66666667,5.75793210486e-57
1019.83333333,1.1309411224e-56
1020,1.63696708035e-56
1020.16666667,1.96439378709e-56
1020.33333333,2.02132541771e-56
1020.5,1.79094954067e-56
1020.66666667,1.35573636899e-56
1020.83333333,8.54214411008e-57
1021,3.78620449221e-57
1021.16666667,9.71555624146e-58
1021.33333333,7.85864940212e-58
1021.5,3.21831135475e-57
1021.66666667,7.28410655854e-57
1021.83333333,1.14661466726e-56
1022,1.44613871158e-56
1022.16666667,1.550964312e-56
1022.33333333,1.46014232389e-56
1022.5,1.16636426476e-56
1022.66666667,8.0498484265e-57
1022.83333333,4.36999699886e-57
1023,1.627617015e-57
1023.16666667,2.11787939408e-58
1023.33333333,2.79820983969e-58
1023.5,1.79829140774e-57
1023.66666667,4.37051800831e-57
1023.83333333,7.47707609104e-57
1024,1.02600903514e-56
1024.16666667,1.18760025762e-56
1024.33333333,1.20345930966e-56
1024.5,1.05263645454e-56
1024.66666667,7.94543374183e-57
1024.83333333,5.0937148933e-57
1025,2.39561890252e-57
1025.16666667,6.70489951452e-58
1025.33333333,1.70741373368e-58
1025.5,1.1251871857e-57
1025.66666667,3.33631951133e-57
1025.83333333,6.22597215728e-57
1026,8.81340495154e-57
1026.16666667,1.05135959202e-56
1026.33333333,1.08539325986e-56
1026.5,9.98164281602e-57
1026.66666667,7.85664213989e-57
1026.83333333,5.25899160192e-57
1027,2.71794232608e-57
1027.16666667,7.48850810833e-58
1027.33333333,3.92148566625e-60
1027.5,8.13487714938e-58
1027.66666667,3.00905337308e-57
1027.83333333,5.94601751723e-57
1028,8.62970927115e-57
1028.16666667,1.0407115664e-56
1028.33333333,1.01744966633e-56
1028.5,9.09946627866e-57
1028.66666667,6.81460908172e-57
1028.83333333,4.23064238995e-57
1029,1.8081205441e-57
1029.16666667,3.51321093981e-58
1029.33333333,5.80072839792e-59
1029.5,1.15938270937e-57
1029.66666667,3.19247440245e-57
1029.83333333,5.07857806562e-57
1030,7.18116401437e-57
1030.16666667,7.92361839989e-57
1030.33333333,8.83553073492e-57
1030.5,6.42604620789e-57
1030.66666667,4.58188331764e-57
1030.83333333,2.68712723779e-57
1031,1.08987006734e-57
1031.16666667,1.35910243745e-58
1031.33333333,2.40216337701e-58
1031.5,1.29606336526e-57
1031.66666667,2.95005211567e-57
1031.83333333,4.57478952944e-57
1032,5.77435456629e-57
1032.16666667,5.79324825261e-57
1032.33333333,5.20398048823e-57
1032.5,3.89923387136e-57
1032.66666667,2.45320291101e-57
1032.83333333,1.38835056714e-57
1033,7.12987608281e-58
1033.16666667,4.13642383747e-58
1033.33333333,4.18191814361e-58
1033.5,6.94851061239e-58
1033.66666667,1.23093744966e-57
1033.83333333,1.9624878902e-57
1034,2.82905746258e-57
1034.16666667,3.65152112459e-57
1034.33333333,4.27282292089e-57
1034.5,4.52290382904e-57
1034.66666667,4.23132771512e-57
1034.83333333,3.42878640693e-57
1035,2.27596009061e-57
1035.16666667,1.07815113902e-57
1035.33333333,2.11342405463e-58
1035.5,7.29760594362e-59
1035.66666667,7.66065257329e-58
1035.83333333,2.22971421134e-57
1036,3.90353307692e-57
1036.16666667,5.26971725065e-57
1036.33333333,5.98268736366e-57
1036.5,5.79618989766e-57
1036.66666667,4.68255079645e-57
1036.83333333,3.10979168398e-57
1037,1.55007765279e-57
1037.16666667,5.316006959e-58
1037.33333333,3.07490455257e-58
1037.5,9.31102542391e-58
1037.66666667,2.2115455428e-57
1037.83333333,3.65631227929e-57
1038,4.81966842691e-57
1038.16666667,5.11668633573e-57
1038.33333333,4.55004494461e-57
1038.5,3.43009940732e-57
1038.66666667,2.07796577218e-57
1038.83333333,9.37418203784e-58
1039,2.5078806702e-58
1039.16666667,5.98554080139e-59
1039.33333333,2.91283742402e-58
1039.5,7.93191006157e-58
1039.66666667,1.37530904839e-57
1039.83333333,1.87505350272e-57
1040,2.17893586187e-57
1040.16666667,2.29008412266e-57
1040.33333333,2.29372554993e-57
1040.5,2.23804810734e-57
1040.66666667,2.15525129795e-57
1040.83333333,1.79780744549e-57
1041,1.21625986263e-57
1041.16666667,5.71645700219e-58
1041.33333333,1.14170317457e-58
1041.5,1.21361118539e-58
1041.66666667,6.76731538684e-58
1041.83333333,1.6074007843e-57
1042,2.63266231752e-57
1042.16666667,3.36787734941e-57
1042.33333333,3.64323762905e-57
1042.5,3.38895644354e-57
1042.66666667,2.6324713083e-57
1042.83333333,1.79283060908e-57
1043,1.05897189778e-57
1043.16666667,5.83927870247e-58
1043.33333333,4.00898482411e-58
1043.5,4.00528865766e-58
1043.66666667,6.17191920501e-58
1043.83333333,1.0247370339e-57
1044,1.60203578815e-57
1044.16666667,2.23255953428e-57
1044.33333333,2.80490400287e-57
1044.5,3.01885656532e-57
1044.66666667,3.00915339719e-57
1044.83333333,2.71290298341e-57
1045,2.0392738768e-57
1045.16666667,1.14168364314e-57
1045.33333333,3.54084697217e-58
1045.5,1.53832717647e-59
1045.66666667,4.76660495067e-58
1045.83333333,1.74894840209e-57
1046,3.33845855625e-57
1046.16666667,4.80384498438e-57
1046.33333333,5.32563456976e-57
1046.5,5.06656417944e-57
1046.66666667,4.02803423133e-57
1046.83333333,2.56706521769e-57
1047,1.17426936512e-57
1047.16666667,4.2163377114e-58
1047.33333333,4.65908055265e-58
1047.5,1.28198468238e-57
1047.66666667,2.50026486988e-57
1047.83333333,3.57312332364e-57
1048,4.11979523153e-57
1048.16666667,3.72229598273e-57
1048.33333333,2.71021970329e-57
1048.5,1.42398146496e-57
1048.66666667,4.26718354561e-58
1048.83333333,1.41832908311e-59
1049,2.55306682081e-58
1049.16666667,8.59101228094e-58
1049.33333333,1.41479130509e-57
1049.5,1.57519426674e-57
1049.66666667,1.27366921032e-57
1049.83333333,6.63845044857e-58
1050,2.39423242322e-58
1050.16666667,2.41370827454e-58
1050.33333333,6.4775902631e-58
1050.5,1.28951203094e-57
1050.66666667,1.8130624523e-57
1050.83333333,1.90399573283e-57
1051,1.49201958231e-57
1051.16666667,9.44917255389e-58
1051.33333333,3.96813589502e-58
1051.5,1.81576087538e-58
1051.66666667,4.20875248281e-58
1051.83333333,1.12778136448e-57
1052,2.05023097937e-57
1052.16666667,2.86042314911e-57
1052.33333333,3.31443557569e-57
1052.5,3.38274053691e-57
1052.66666667,2.94888314898e-57
1052.83333333,2.17956423353e-57
1053,1.26632748987e-57
1053.16666667,4.43174630136e-58
1053.33333333,3.50687384887e-59
1053.5,3.52152580528e-58
1053.66666667,1.38122283648e-57
1053.83333333,3.0471350246e-57
1054,4.5028597963e-57
1054.16666667,5.28233903776e-57
1054.33333333,4.96264790705e-57
1054.5,3.71308711969e-57
1054.66666667,2.04861667183e-57
1054.83333333,7.36740347292e-58
1055,2.07275054563e-58
1055.16666667,4.70766877163e-58
1055.33333333,1.22768381805e-57
1055.5,2.01171698191e-57
1055.66666667,2.48835358345e-57
1055.83333333,2.52003143168e-57
1056,2.13159285574e-57
1056.16666667,1.43690156025e-57
1056.33333333,6.84817408601e-58
1056.5,1.43067419286e-58
1056.66666667,5.70223635985e-60
1056.83333333,2.36222279796e-58
1057,6.06958368927e-58
1057.16666667,8.21095302822e-58
1057.33333333,7.73694696422e-58
1057.5,4.97376895804e-58
1057.66666667,2.92334596317e-58
1057.83333333,3.68024964007e-58
1058,7.72050266536e-58
1058.16666667,1.34622034645e-57
1058.33333333,1.84119738479e-57
1058.5,1.95434662989e-57
1058.66666667,1.77048276143e-57
1058.83333333,1.23761432285e-57
1059,6.35573842281e-58
1059.16666667,2.03310989056e-58
1059.33333333,2.27349211023e-59
1059.5,1.48298636443e-58
1059.66666667,4.18215773574e-58
1059.83333333,7.06120955986e-58
1060,9.05543903255e-58
1060.16666667,1.00644116783e-57
1060.33333333,9.64731245462e-58
1060.5,8.97850976081e-58
1060.66666667,7.59227828255e-58
1060.83333333,6.51037574191e-58
1061,5.25485150219e-58
1061.16666667,3.91620871979e-58
1061.33333333,2.6936865117e-58
1061.5,1.80185136386e-58
1061.66666667,1.91188708592e-58
1061.83333333,2.5943072127e-58
1062,4.11164061086e-58
1062.16666667,5.18609494583e-58
1062.33333333,5.19984046856e-58
1062.5,5.31155757407e-58
1062.66666667,4.19826676306e-58
1062.83333333,2.78514301483e-58
1063,1.79570479476e-58
1063.16666667,1.13624013394e-58
1063.33333333,7.6082272354e-59
1063.5,6.47265093263e-59
1063.66666667,1.18328010814e-58
1063.83333333,2.70609110956e-58
1064,4.80301404168e-58
1064.16666667,6.92993855831e-58
1064.33333333,8.17242757516e-58
1064.5,7.99765000954e-58
1064.66666667,6.76240216612e-58
1064.83333333,4.44004969755e-58
1065,2.43612646467e-58
1065.16666667,1.03503781085e-58
1065.33333333,1.93603474478e-59
1065.5,7.33013887904e-61
1065.66666667,3.39766035532e-59
1065.83333333,1.35278723973e-58
1066,3.10122754685e-58
1066.16666667,5.22455402023e-58
1066.33333333,7.85704139418e-58
1066.5,1.0065427093e-57
1066.66666667,1.15761552882e-57
1066.83333333,1.20758646447e-57
1067,1.10860973611e-57
1067.16666667,1.03183503189e-57
1067.33333333,8.97013575584e-58
1067.5,8.09477321683e-58
1067.66666667,6.77567327749e-58
1067.83333333,6.32075879131e-58
1068,5.74572294238e-58
1068.16666667,5.00874509815e-58
1068.33333333,4.22185821271e-58
1068.5,3.39345091215e-58
1068.66666667,2.11143022035e-58
1068.83333333,1.0943940637e-58
1069,7.46963763111e-59
1069.16666667,6.28519085886e-59
1069.33333333,7.90154207295e-59
1069.5,6.80801669859e-59
1069.66666667,7.70974329591e-59
1069.83333333,7.87451157679e-59
1070,1.42492250585e-58
1070.16666667,2.19378334473e-58
1070.33333333,2.64379372473e-58
1070.5,3.69992630217e-58
1070.66666667,3.178583479e-58
1070.83333333,2.50111730472e-58
1071,2.58347091146e-58
1071.16666667,2.95500778918e-58
1071.33333333,3.23483792355e-58
1071.5,3.56706571536e-58
1071.66666667,3.44079415711e-58
1071.83333333,2.972312124e-58
1072,2.11919851869e-58
1072.16666667,1.54376290608e-58
1072.33333333,7.41430025646e-59
1072.5,2.13652158408e-59
1072.66666667,5.31144860611e-60
1072.83333333,2.93375831206e-60
1073,3.96198165304e-60
1073.16666667,9.23183104731e-60
1073.33333333,2.16438339881e-59
1073.5,3.78032618217e-59
1073.66666667,5.56366760806e-59
1073.83333333,8.29908909045e-59
1074,1.08545634424e-58
1074.16666667,1.02590128653e-58
1074.33333333,6.95558035322e-59
1074.5,3.90868502998e-59
1074.66666667,1.59453634e-59
1074.83333333,1.60622644633e-59
1075,2.52961532078e-59
1075.16666667,3.24584285878e-59
1075.33333333,1.98027922015e-59
1075.5,1.02776175633e-59
1075.66666667,3.77457790852e-59
1075.83333333,1.51129878751e-58
1076,3.29817471658e-58
1076.16666667,5.33149604937e-58
1076.33333333,6.32443942817e-58
1076.5,6.18823164666e-58
1076.66666667,4.89740735912e-58
1076.83333333,2.99316958061e-58
1077,1.7925717222e-58
1077.16666667,1.76730974716e-58
1077.33333333,2.64411315586e-58
1077.5,4.17458588316e-58
1077.66666667,4.9563580287e-58
1077.83333333,5.57180353213e-58
1078,5.10706682925e-58
1078.16666667,4.62017224806e-58
1078.33333333,3.77938571743e-58
1078.5,2.99023218052e-58
1078.66666667,2.02653280218e-58
1078.83333333,1.2044025277e-58
1079,5.49137766326e-59
1079.16666667,8.9267374854e-60
1079.33333333,4.43122381882e-59
1079.5,1.5752097884e-58
1079.66666667,3.30000340667e-58
1079.83333333,4.97197673094e-58
1080,6.02814436124e-58
1080.16666667,6.35963351371e-58
1080.33333333,5.77005920573e-58
1080.5,4.48407717513e-58
1080.66666667,3.68302611559e-58
1080.83333333,3.44657352897e-58
1081,4.19058581434e-58
1081.16666667,5.52609398743e-58
1081.33333333,6.76272709086e-58
1081.5,7.64127731924e-58
1081.66666667,7.92140605086e-58
1081.83333333,7.09339503759e-58
1082,5.45955395824e-58
1082.16666667,3.23999108936e-58
