frequency_THz,intensity
1497,3.57283772905e-58
1497.16666667,4.27628825391e-58
1497.33333333,4.77378583763e-58
1497.5,5.1435741232e-58
1497.66666667,5.72825089947e-58
1497.83333333,6.02429739e-58
1498,5.8932501944e-58
1498.16666667,5.27570398255e-58
1498.33333333,4.52621615392e-58
1498.5,3.77346274113e-58
1498.66666667,2.91189822166e-58
1498.83333333,1.88404808996e-58
1499,1.5064527263e-58
1499.16666667,1.03931202554e-58
1499.33333333,7.95007879393e-59
1499.5,5.54112512318e-59
1499.66666667,5.12156832481e-59
1499.83333333,4.61403143669e-59
1500,5.23733069385e-59
1500.16666667,5.78862945452e-59
1500.33333333,7.20780794288e-59
1500.5,8.28482309824e-59
1500.66666667,8.81504171614e-59
1500.83333333,9.81214298693e-59
1501,1.10039994075e-58
1501.16666667,8.01350738152e-59
1501.33333333,6.73188092126e-59
1501.5,7.49037436828e-59
1501.66666667,9.14186332392e-59
1501.83333333,9.81278746588e-59
1502,1.2562286499e-58
1502.16666667,1.51053091984e-58
1502.33333333,2.0098907261e-58
1502.5,2.26213990358e-58
1502.66666667,2.74965175609e-58
1502.83333333,3.07068793954e-58
1503,4.08809707726e-58
1503.16666667,5.75534578633e-58
1503.33333333,8.41169840335e-58
1503.5,9.56229917542e-58
1503.66666667,1.17684436109e-57
1503.83333333,1.27819936424e-57
1504,1.43803459462e-57
1504.16666667,1.43441281205e-57
1504.33333333,1.37807194839e-57
1504.5,1.31720174351e-57
1504.66666667,1.11876797849e-57
1504.83333333,9.16433970341e-58
1505,7.24189030303e-58
1505.16666667,5.14271852365e-58
1505.33333333,3.82297113225e-58
1505.5,2.49310160779e-58
1505.66666667,1.56824384649e-58
1505.83333333,6.57905849664e-59
1506,1.73292006193e-59
1506.16666667,2.83740148643e-60
1506.33333333,2.82973468061e-59
1506.5,1.00140460526e-58
1506.66666667,1.96750112479e-58
1506.83333333,2.96215767851e-58
1507,3.8636394914e-58
1507.16666667,4.50199765036e-58
1507.33333333,4.67857038672e-58
1507.5,4.23304735091e-58
1507.66666667,3.45285583548e-58
1507.83333333,3.53820873323e-58
1508,3.29816937512e-58
1508.16666667,3.1271145675e-58
1508.33333333,2.97824132356e-58
1508.5,3.19233580619e-58
1508.66666667,3.7639124476e-58
1508.83333333,3.5596936397e-58
1509,3.27478367653e-58
1509.16666667,3.09749867858e-58
1509.33333333,3.33397278643e-58
1509.5,2.89523344974e-58
1509.66666667,3.18311818291e-58
1509.83333333,2.9802204173e-58
1510,2.54625954387e-58
1510.16666667,3.08796250993e-58
1510.33333333,3.23600234113e-58
1510.5,3.47319787276e-58
1510.66666667,4.45000000715e-58
1510.83333333,4.84148041674e-58
1511,4.73348112404e-58
1511.16666667,5.13952618426e-58
1511.33333333,5.80808426004e-58
1511.5,6.00376639621e-58
1511.66666667,6.12652988661e-58
1511.83333333,6.71582538108e-58
1512,7.15829603973e-58
1512.16666667,6.91115065922e-58
1512.33333333,6.84450462042e-58
1512.5,6.23730144378e-58
1512.66666667,5.71692262816e-58
1512.83333333,5.22723096256e-58
1513,5.04365256964e-58
1513.16666667,5.51559968097e-58
1513.33333333,5.94700077784e-58
1513.5,6.42741514717e-58
1513.66666667,7.48409007437e-58
1513.83333333,8.59920462898e-58
1514,8.71787680671e-58
1514.16666667,9.36768821251e-58
1514.33333333,9.34952570507e-58
1514.5,8.5204287671e-58
1514.66666667,7.37329018333e-58
1514.83333333,6.00471249981e-58
1515,4.56499832002e-58
1515.16666667,3.45623039052e-58
1515.33333333,2.95454739764e-58
1515.5,2.84283612687e-58
1515.66666667,3.16221365121e-58
1515.83333333,4.25941308217e-58
1516,5.26170979119e-58
1516.16666667,6.36017957895e-58
1516.33333333,7.88240956241e-58
1516.5,8.90562016398e-58
1516.66666667,9.7996973744e-58
1516.83333333,1.06206097468e-57
1517,1.20072707746e-57
1517.16666667,1.3064985963e-57
1517.33333333,1.3782246297e-57
1517.5,1.41707712391e-57
1517.66666667,1.34366679808e-57
1517.83333333,1.24523043745e-57
1518,1.07582468729e-57
1518.16666667,8.33647689101e-58
1518.33333333,6.4892705278e-58
1518.5,4.49141894906e-58
1518.66666667,3.06325686939e-58
1518.83333333,1.83233197478e-58
1519,1.02754987556e-58
1519.16666667,5.4942908224e-59
1519.33333333,5.35056903892e-59
1519.5,7.16526303243e-59
1519.66666667,1.29915440703e-58
1519.83333333,1.85650077617e-58
1520,2.22256237336e-58
1520.16666667,2.81782861833e-58
1520.33333333,3.72602722464e-58
1520.5,4.2539079135e-58
1520.66666667,4.67490740353e-58
1520.83333333,5.47588862165e-58
1521,5.52644677302e-58
1521.16666667,5.52653714524e-58
1521.33333333,5.1295530126e-58
1521.5,4.3071045109e-58
1521.66666667,3.54071665842e-58
1521.83333333,2.66675817506e-58
1522,1.79088707807e-58
1522.16666667,1.18589460836e-58
1522.33333333,9.31784643711e-59
1522.5,1.40975987869e-58
1522.66666667,2.56125601933e-58
1522.83333333,4.70105467196e-58
1523,6.99240100913e-58
1523.16666667,1.03557393524e-57
1523.33333333,1.39008651039e-57
1523.5,1.71013007571e-57
1523.66666667,2.07351057762e-57
1523.83333333,2.39965632154e-57
1524,2.60254533196e-57
1524.16666667,2.77708108057e-57
1524.33333333,2.81659398519e-57
1524.5,2.64600149864e-57
1524.66666667,2.33474516959e-57
1524.83333333,1.87660909973e-57
1525,1.4795927947e-57
1525.16666667,1.14680219545e-57
1525.33333333,1.03239220093e-57
1525.5,1.09609858003e-57
1525.66666667,1.33332689201e-57
1525.83333333,1.68449369209e-57
1526,2.13087097297e-57
1526.16666667,2.50951110325e-57
1526.33333333,2.91198721546e-57
1526.5,3.20887608432e-57
1526.66666667,3.42730103889e-57
1526.83333333,3.76556566638e-57
1527,3.77318821407e-57
1527.16666667,3.76347468587e-57
1527.33333333,3.53578198568e-57
1527.5,2.96051956564e-57
1527.66666667,2.25036846722e-57
1527.83333333,1.59945464997e-57
1528,9.95602731235e-58
1528.16666667,6.55840559705e-58
1528.33333333,5.47330150538e-58
1528.5,7.18054661659e-58
1528.66666667,1.03897055021e-57
1528.83333333,1.43728471715e-57
1529,1.86226336226e-57
1529.16666667,2.05607899199e-57
1529.33333333,2.13749401741e-57
1529.5,2.05651859514e-57
1529.66666667,1.90306496012e-57
1529.83333333,1.78373259465e-57
1530,1.58658101577e-57
1530.16666667,1.39491458762e-57
1530.33333333,1.18109412807e-57
1530.5,9.51416476476e-58
1530.66666667,8.16049375779e-58
1530.83333333,8.05903170606e-58
1531,9.20142493676e-58
1531.16666667,1.28519707862e-57
1531.33333333,1.77157513259e-57
1531.5,2.35383642464e-57
1531.66666667,2.74831956781e-57
1531.83333333,3.1623052017e-57
1532,3.33471738547e-57
1532.16666667,3.4700107445e-57
1532.33333333,3.41208594988e-57
1532.5,3.54452100904e-57
1532.66666667,3.90924304166e-57
1532.83333333,4.32971909249e-57
1533,5.01700542353e-57
1533.16666667,5.81383785714e-57
1533.33333333,6.33481991724e-57
1533.5,6.55259325947e-57
1533.66666667,6.23038225152e-57
1533.83333333,5.50522888859e-57
1534,4.45106375902e-57
1534.16666667,3.50536106005e-57
1534.33333333,2.9967924356e-57
1534.5,2.76792812557e-57
1534.66666667,3.00891889053e-57
1534.83333333,3.24357402097e-57
1535,3.24019865621e-57
1535.16666667,2.90665101232e-57
1535.33333333,2.13867302093e-57
1535.5,1.33732527593e-57
1535.66666667,7.83021541164e-58
1535.83333333,6.64194847423e-58
1536,8.48529854105e-58
1536.16666667,1.47334472877e-57
1536.33333333,2.26078500833e-57
1536.5,3.21672029003e-57
1536.66666667,3.91573436783e-57
1536.83333333,4.48060638697e-57
1537,4.58757136987e-57
1537.16666667,4.3988195076e-57
1537.33333333,4.21691110716e-57
1537.5,4.61104114518e-57
1537.66666667,5.81939807497e-57
1537.83333333,7.80897128618e-57
1538,1.04265405554e-56
1538.16666667,1.3414281989e-56
1538.33333333,1.62168103087e-56
1538.5,1.83440206193e-56
1538.66666667,1.96120626583e-56
1538.83333333,2.00514949751e-56
1539,1.94916567017e-56
1539.16666667,1.81515906406e-56
1539.33333333,1.62010196705e-56
1539.5,1.42738464782e-56
1539.66666667,1.2203645402e-56
1539.83333333,1.04754155416e-56
1540,9.02223586575e-57
1540.16666667,7.83958328554e-57
1540.33333333,7.15139614396e-57
1540.5,6.53983000076e-57
1540.66666667,6.40490414473e-57
1540.83333333,6.2844216844e-57
1541,6.19651977975e-57
1541.16666667,6.2347006949e-57
1541.33333333,6.0525653748e-57
1541.5,5.88206462889e-57
1541.66666667,5.57775123343e-57
1541.83333333,5.10482031533e-57
1542,4.40995998382e-57
1542.16666667,3.55125487228e-57
1542.33333333,2.88455235202e-57
1542.5,2.0171298685e-57
1542.66666667,1.61345374833e-57
1542.83333333,1.0895172495e-57
1543,9.98485529221e-58
1543.16666667,8.63161448089e-58
1543.33333333,8.16991527562e-58
1543.5,6.89548288296e-58
1543.66666667,4.19234876522e-58
1543.83333333,1.88138716362e-58
1544,3.29781925101e-59
1544.16666667,5.29156492117e-59
1544.33333333,2.34098138697e-58
1544.5,5.31453298925e-58
1544.66666667,7.22744941938e-58
1544.83333333,8.55024463429e-58
1545,8.39507258308e-58
1545.16666667,7.72274445392e-58
1545.33333333,6.17460074883e-58
1545.5,4.58775638215e-58
1545.66666667,3.81019388082e-58
1545.83333333,3.68631868101e-58
1546,3.67224672875e-58
1546.16666667,4.15546476502e-58
1546.33333333,4.25084638947e-58
1546.5,4.22253221499e-58
1546.66666667,3.70473715078e-58
1546.83333333,2.61348310617e-58
1547,1.78620828051e-58
1547.16666667,9.72606871763e-59
1547.33333333,3.46096323344e-59
1547.5,7.78101607964e-59
1547.66666667,1.75315584659e-58
1547.83333333,3.77395760652e-58
1548,6.36897753831e-58
1548.16666667,9.78418348883e-58
1548.33333333,1.29483602406e-57
1548.5,1.76452558812e-57
1548.66666667,2.25981985894e-57
1548.83333333,2.95778206766e-57
1549,3.54626783806e-57
1549.16666667,4.0815157716e-57
1549.33333333,4.45371094297e-57
1549.5,4.53357121746e-57
1549.66666667,4.09267798983e-57
1549.83333333,3.6496442092e-57
1550,2.81446746675e-57
1550.16666667,1.84114047976e-57
1550.33333333,1.36896248629e-57
1550.5,1.16720306244e-57
1550.66666667,1.71088957804e-57
1550.83333333,2.43570969509e-57
1551,3.19345962312e-57
1551.16666667,4.06884305618e-57
1551.33333333,4.40752355351e-57
1551.5,4.495353785e-57
1551.66666667,4.23931757522e-57
1551.83333333,3.67216393719e-57
1552,2.9485728661e-57
1552.16666667,2.14623347369e-57
1552.33333333,1.35644801353e-57
1552.5,7.65894568887e-58
1552.66666667,4.34473507542e-58
1552.83333333,4.19440321712e-58
1553,6.29834924727e-58
1553.16666667,8.72189089029e-58
1553.33333333,1.17802027858e-57
1553.5,1.33858756838e-57
1553.66666667,1.38208910317e-57
1553.83333333,1.26399427987e-57
1554,1.08648835453e-57
1554.16666667,8.74986540019e-58
1554.33333333,6.6735345127e-58
1554.5,4.76566901574e-58
1554.66666667,3.82418174229e-58
1554.83333333,2.90611093609e-58
1555,2.39643201101e-58
1555.16666667,2.07846757691e-58
1555.33333333,2.41449705427e-58
1555.5,2.73413789078e-58
1555.66666667,3.16291474265e-58
1555.83333333,3.36801706663e-58
1556,3.80272315983e-58
1556.16666667,4.21943869498e-58
1556.33333333,4.34029306181e-58
1556.5,4.14083799344e-58
1556.66666667,3.59917869486e-58
1556.83333333,2.96603784169e-58
1557,2.15298279072e-58
1557.16666667,1.2687655594e-58
1557.33333333,5.97151358675e-59
1557.5,4.03527095999e-59
1557.66666667,6.7505884045e-59
1557.83333333,1.36009478144e-58
1558,2.66982514817e-58
1558.16666667,4.90964060203e-58
1558.33333333,6.6898943265e-58
1558.5,8.35779272529e-58
1558.66666667,1.03127485903e-57
1558.83333333,1.18950827067e-57
1559,1.33444373732e-57
1559.16666667,1.44143862889e-57
1559.33333333,1.52583346949e-57
1559.5,1.58497840892e-57
1559.66666667,1.55620776698e-57
1559.83333333,1.39609069217e-57
1560,1.17910710635e-57
1560.16666667,9.76223190312e-58
1560.33333333,7.61938236774e-58
1560.5,5.48916580814e-58
1560.66666667,4.09027832974e-58
1560.83333333,3.22984643623e-58
1561,2.97903006349e-58
1561.16666667,3.33612762742e-58
1561.33333333,3.87223368837e-58
1561.5,4.91733520017e-58
1561.66666667,6.78993625981e-58
1561.83333333,8.97397107799e-58
1562,1.15394975227e-57
1562.16666667,1.48391864948e-57
1562.33333333,1.83451009061e-57
1562.5,2.27539219614e-57
1562.66666667,2.77354064742e-57
1562.83333333,3.35021482212e-57
1563,3.90711181563e-57
1563.16666667,4.65087008284e-57
1563.33333333,5.29442131126e-57
1563.5,6.01306253071e-57
1563.66666667,6.48785018348e-57
1563.83333333,6.94505289972e-57
1564,7.29407681462e-57
1564.16666667,7.57939837354e-57
1564.33333333,7.65394848796e-57
1564.5,7.63053216231e-57
1564.66666667,7.55644507734e-57
1564.83333333,7.62894015179e-57
1565,7.89853519279e-57
1565.16666667,8.22674351834e-57
1565.33333333,9.05744495179e-57
1565.5,9.75026849421e-57
1565.66666667,1.08459436374e-56
1565.83333333,1.16746934738e-56
1566,1.30106166267e-56
1566.16666667,1.35665110834e-56
1566.33333333,1.43515272575e-56
1566.5,1.46816316473e-56
1566.66666667,1.46312093577e-56
1566.83333333,1.39801651765e-56
1567,1.34677773802e-56
1567.16666667,1.27225753195e-56
1567.33333333,1.19056040691e-56
1567.5,1.08697740166e-56
1567.66666667,1.01054085687e-56
1567.83333333,9.44502503865e-57
1568,8.77502929256e-57
1568.16666667,8.40474870387e-57
1568.33333333,8.00066928147e-57
1568.5,7.59161013152e-57
1568.66666667,7.05787373162e-57
1568.83333333,6.44101048341e-57
1569,5.75383452829e-57
1569.16666667,4.95143952879e-57
1569.33333333,4.19216614421e-57
1569.5,3.40221928198e-57
1569.66666667,2.74087004208e-57
1569.83333333,2.20882711381e-57
1570,1.7209106923e-57
1570.16666667,1.32778875627e-57
1570.33333333,1.02056585477e-57
1570.5,8.24230427417e-58
1570.66666667,6.39263816781e-58
1570.83333333,4.93007381944e-58
1571,3.80545822837e-58
1571.16666667,3.43060645949e-58
1571.33333333,3.04596510131e-58
1571.5,3.04860390077e-58
1571.66666667,3.52853329228e-58
1571.83333333,4.57498445212e-58
1572,5.77121390731e-58
1572.16666667,7.2286821216e-58
1572.33333333,9.36991465982e-58
1572.5,1.18736350473e-57
1572.66666667,1.41666503482e-57
1572.83333333,1.72529261375e-57
1573,1.95529858085e-57
1573.16666667,2.14843645746e-57
1573.33333333,2.281054304e-57
1573.5,2.39321815175e-57
1573.66666667,2.36599928697e-57
1573.83333333,2.37258704113e-57
1574,2.40186804493e-57
1574.16666667,2.49162539139e-57
1574.33333333,2.7001226086e-57
1574.5,3.06875726664e-57
1574.66666667,3.31415935487e-57
1574.83333333,3.80931697811e-57
1575,4.19241291407e-57
1575.16666667,4.62017874625e-57
1575.33333333,5.0046409387e-57
1575.5,5.4072080178e-57
1575.66666667,5.46191844583e-57
1575.83333333,5.48935974303e-57
1576,5.38761278442e-57
1576.16666667,5.19316933356e-57
1576.33333333,4.94167289398e-57
1576.5,4.77850877251e-57
1576.66666667,4.51725116429e-57
1576.83333333,4.46723517006e-57
1577,4.47539233377e-57
1577.16666667,4.71526975732e-57
1577.33333333,4.91956242364e-57
1577.5,5.48331747806e-57
1577.66666667,6.12360618291e-57
1577.83333333,6.98693992446e-57
1578,7.99096113297e-57
1578.16666667,9.39740858747e-57
1578.33333333,1.09042741182e-56
1578.5,1.26342842348e-56
1578.66666667,1.4246913736e-56
1578.83333333,1.57013489414e-56
1579,1.67653627661e-56
1579.16666667,1.73191720264e-56
1579.33333333,1.7118947153e-56
1579.5,1.62422556056e-56
1579.66666667,1.48683425446e-56
1579.83333333,1.30329259639e-56
1580,1.11252560683e-56
1580.16666667,9.18222181008e-57
1580.33333333,7.52197530915e-57
1580.5,6.12328461864e-57
1580.66666667,5.22929468098e-57
1580.83333333,4.3635316514e-57
1581,3.9438141625e-57
1581.16666667,3.63673866621e-57
1581.33333333,3.4675366932e-57
1581.5,3.66531046995e-57
1581.66666667,3.82750829802e-57
1581.83333333,4.15406904266e-57
1582,4.51362154059e-57
1582.16666667,5.15730976541e-57
1582.33333333,5.42121339485e-57
1582.5,5.97493266569e-57
1582.66666667,6.47249942409e-57
1582.83333333,7.0960628245e-57
1583,7.61672454163e-57
1583.16666667,8.19219247987e-57
1583.33333333,8.84523192441e-57
1583.5,9.46713344353e-57
1583.66666667,9.92268012991e-57
1583.83333333,1.07574740923e-56
1584,1.15668906209e-56
1584.16666667,1.21155707164e-56
1584.33333333,1.24548619152e-56
1584.5,1.25165813084e-56
1584.66666667,1.24728766505e-56
1584.83333333,1.20200400661e-56
1585,1.14955376397e-56
1585.16666667,1.04783822773e-56
1585.33333333,9.6505788646e-57
1585.5,8.62600738454e-57
1585.66666667,7.8949419682e-57
1585.83333333,6.97183384463e-57
1586,6.2101457782e-57
1586.16666667,5.54046940966e-57
1586.33333333,5.15943831184e-57
1586.5,4.98227822436e-57
1586.66666667,4.80474662898e-57
1586.83333333,4.7775838788e-57
1587,4.8682227821e-57
1587.16666667,4.97841083505e-57
1587.33333333,5.05784516579e-57
1587.5,4.94733726756e-57
1587.66666667,4.81093811728e-57
1587.83333333,4.34250681626e-57
1588,3.72392174109e-57
1588.16666667,3.0827071115e-57
1588.33333333,2.34276813928e-57
1588.5,1.75432333232e-57
1588.66666667,1.24472003193e-57
1588.83333333,8.15521721007e-58
1589,5.61884504583e-58
1589.16666667,3.20255199202e-58
1589.33333333,1.89417790516e-58
1589.5,1.18427149235e-58
1589.66666667,1.29518573473e-58
1589.83333333,1.01755756625e-58
1590,1.76562655939e-58
1590.16666667,1.6421223486e-58
1590.33333333,2.70754155787e-58
1590.5,3.04240054949e-58
1590.66666667,3.14952826158e-58
1590.83333333,3.50454153909e-58
1591,2.20494812177e-58
1591.16666667,1.32935352188e-58
1591.33333333,4.236943211e-59
1591.5,2.5374701022e-59
1591.66666667,6.63959189556e-59
1591.83333333,1.7300273591e-58
1592,3.35956052586e-58
1592.16666667,5.17401025032e-58
1592.33333333,7.06468248229e-58
1592.5,9.57549124096e-58
1592.66666667,1.14304137997e-57
1592.83333333,1.23336407885e-57
1593,1.4185710957e-57
1593.16666667,1.4804820042e-57
1593.33333333,1.51314263441e-57
1593.5,1.53564993741e-57
1593.66666667,1.54050147925e-57
1593.83333333,1.53531205372e-57
1594,1.54548769377e-57
1594.16666667,1.53878421573e-57
1594.33333333,1.53114815047e-57
1594.5,1.49103476836e-57
1594.66666667,1.43593243908e-57
1594.83333333,1.30814087957e-57
1595,1.21447825482e-57
1595.16666667,9.90324754673e-58
1595.33333333,7.95090097029e-58
1595.5,5.63004206721e-58
1595.66666667,3.95567252009e-58
1595.83333333,2.20510564013e-58
1596,1.21403464285e-58
1596.16666667,8.83096152926e-59
1596.33333333,9.99108215471e-59
1596.5,1.4848010764e-58
1596.66666667,2.5783202927e-58
1596.83333333,3.57552687708e-58
1597,4.95257711527e-58
1597.16666667,6.30370183468e-58
1597.33333333,8.07002222777e-58
1597.5,8.96722723548e-58
1597.66666667,1.03114499169e-57
1597.83333333,9.89524050217e-58
1598,1.09656992518e-57
1598.16666667,9.9553216734e-58
1598.33333333,9.48099966708e-58
1598.5,8.43396211106e-58
1598.66666667,7.64384296614e-58
1598.83333333,8.21999760208e-58
1599,7.81619910107e-58
1599.16666667,8.58386303934e-58
1599.33333333,9.53276059228e-58
1599.5,1.04908766769e-57
1599.66666667,1.04798694068e-57
1599.83333333,1.07055585717e-57
1600,1.01458285336e-57
1600.16666667,8.85699715789e-58
1600.33333333,7.4638054456e-58
1600.5,5.99902132103e-58
1600.66666667,4.58456290501e-58
1600.83333333,3.6469243176e-58
1601,2.63988031777e-58
1601.16666667,2.51014560125e-58
1601.33333333,2.46621340929e-58
1601.5,3.00753322956e-58
1601.66666667,3.65950599959e-58
1601.83333333,4.43270220348e-58
1602,4.96425553606e-58
1602.16666667,5.35383770601e-58
1602.33333333,5.46978633079e-58
1602.5,5.7354092934e-58
1602.66666667,5.7874813159e-58
1602.83333333,5.60200906644e-58
1603,5.8324034467e-58
1603.16666667,6.10083665043e-58
1603.33333333,6.21528520507e-58
1603.5,5.96809702854e-58
1603.66666667,5.80909932594e-58
1603.83333333,5.32241262357e-58
1604,4.8118455529e-58
1604.16666667,3.93754796892e-58
1604.33333333,3.1653549027e-58
1604.5,2.1484730945e-58
1604.66666667,1.34768551232e-58
1604.83333333,6.23192694556e-59
1605,2.29477471767e-59
1605.16666667,1.63706994807e-59
1605.33333333,3.65643070341e-59
1605.5,8.36832158487e-59
1605.66666667,1.50794146865e-58
1605.83333333,2.40318461314e-58
1606,3.39813840866e-58
1606.16666667,4.00492917541e-58
1606.33333333,5.32307964515e-58
1606.5,6.50247442957e-58
1606.66666667,6.56712566198e-58
1606.83333333,7.07008653502e-58
1607,7.07001542295e-58
1607.16666667,7.31384741328e-58
1607.33333333,6.98779313479e-58
1607.5,6.28057220827e-58
1607.66666667,6.00540939978e-58
1607.83333333,5.29344395669e-58
1608,4.08958467124e-58
1608.16666667,3.0233370393e-58
1608.33333333,2.18118017368e-58
1608.5,1.11958569276e-58
1608.66666667,5.7360552762e-59
1608.83333333,3.02178820271e-59
1609,2.48632164621e-59
1609.16666667,2.96793606334e-59
1609.33333333,5.45219152229e-59
1609.5,8.28275357941e-59
1609.66666667,1.11208118283e-58
1609.83333333,1.80802177319e-58
1610,2.175812832e-58
1610.16666667,2.42461410865e-58
1610.33333333,2.65735405436e-58
1610.5,2.57302519612e-58
1610.66666667,2.02133998276e-58
1610.83333333,1.43197602909e-58
1611,7.6234880837e-59
1611.16666667,3.27175614919e-59
1611.33333333,1.10027214174e-59
1611.5,1.46755933132e-59
1611.66666667,4.61105371425e-59
1611.83333333,8.64643012248e-59
1612,1.33767871476e-58
1612.16666667,1.84351295721e-58
1612.33333333,2.53551084477e-58
1612.5,3.01836573092e-58
1612.66666667,3.28024851784e-58
1612.83333333,2.9532350609e-58
1613,3.28671687845e-58
1613.16666667,3.21518459586e-58
1613.33333333,2.630885599e-58
1613.5,2.7049681199e-58
1613.66666667,2.30919208285e-58
1613.83333333,1.67304568516e-58
1614,1.47799619118e-58
1614.16666667,8.48953507613e-59
1614.33333333,8.38331240269e-59
1614.5,1.01563525452e-58
1614.66666667,1.21821308385e-58
1614.83333333,1.90270308986e-58
1615,2.39999485559e-58
1615.16666667,3.10390815857e-58
1615.33333333,3.19575827231e-58
1615.5,3.6020726977e-58
1615.66666667,3.73813683173e-58
1615.83333333,4.0114001193e-58
1616,4.02929437221e-58
1616.16666667,4.09719238891e-58
1616.33333333,4.50481710028e-58
1616.5,5.57361631715e-58
1616.66666667,7.03204116152e-58
1616.83333333,8.38229148495e-58
1617,1.12127746061e-57
1617.16666667,1.31027477485e-57
1617.33333333,1.57471791964e-57
1617.5,1.84489951989e-57
1617.66666667,2.16571396747e-57
1617.83333333,2.30549680208e-57
1618,2.30524895427e-57
1618.16666667,2.2764711672e-57
1618.33333333,2.14222229229e-57
1618.5,1.90014220887e-57
1618.66666667,1.57484815912e-57
1618.83333333,1.28524905913e-57
1619,1.04372220748e-57
1619.16666667,7.91098368523e-58
1619.33333333,6.40165204384e-58
1619.5,5.34318755307e-58
1619.66666667,4.32716765065e-58
1619.83333333,3.04315395493e-58
1620,1.89875203843e-58
1620.16666667,9.93184557133e-59
1620.33333333,4.11961392018e-59
1620.5,9.39158978286e-60
1620.66666667,1.38904400732e-59
1620.83333333,4.23204837378e-59
1621,5.92187554828e-59
1621.16666667,9.50104602169e-59
1621.33333333,9.54049639141e-59
1621.5,1.33617840658e-58
1621.66666667,1.52146519713e-58
1621.83333333,1.77546981325e-58
1622,1.93202675714e-58
1622.16666667,2.31486310745e-58
1622.33333333,2.78936244859e-58
1622.5,3.38151532494e-58
1622.66666667,3.16501563685e-58
1622.83333333,2.57564543274e-58
1623,2.50502450645e-58
1623.16666667,2.54276728263e-58
1623.33333333,1.87688375166e-58
1623.5,1.62501332763e-58
1623.66666667,1.98805871799e-58
1623.83333333,3.01193456424e-58
1624,4.27325900196e-58
1624.16666667,6.02069787985e-58
1624.33333333,8.48471062524e-58
1624.5,1.07563862255e-57
1624.66666667,1.27880740518e-57
1624.83333333,1.45809739142e-57
1625,1.59760428748e-57
1625.16666667,1.72516131556e-57
1625.33333333,1.70230174081e-57
1625.5,1.67437463958e-57
1625.66666667,1.56150184593e-57
1625.83333333,1.50168356616e-57
1626,1.35516666348e-57
1626.16666667,1.20625615232e-57
1626.33333333,1.03849990694e-57
1626.5,9.13306266644e-58
1626.66666667,8.09660982422e-58
1626.83333333,6.7358713863e-58
1627,5.50921713418e-58
1627.16666667,5.18276183284e-58
1627.33333333,4.6092456186e-58
1627.5,3.83864325262e-58
1627.66666667,3.56193539115e-58
1627.83333333,3.16874527647e-58
1628,3.25959720944e-58
1628.16666667,3.28887725872e-58
1628.33333333,3.35773611737e-58
1628.5,3.3037551414e-58
1628.66666667,3.46370999248e-58
1628.83333333,3.52673459402e-58
1629,2.99927942372e-58
1629.16666667,3.06488888778e-58
1629.33333333,2.54668279448e-58
1629.5,1.86611218392e-58
1629.66666667,1.94395199977e-58
1629.83333333,2.16322757842e-58
1630,9.21148734989e-59
1630.16666667,9.32291452166e-59
1630.33333333,7.78973184748e-59
1630.5,1.00993307276e-58
1630.66666667,2.08951294873e-59
1630.83333333,6.83032972063e-59
1631,3.41491093654e-59
1631.16666667,4.17288342395e-59
1631.33333333,4.80103881719e-59
1631.5,5.22217004101e-59
1631.66666667,6.34964019644e-59
1631.83333333,3.3801183274e-59
1632,2.73952092149e-59
1632.16666667,2.13400876059e-59
1632.33333333,1.15720077902e-59
1632.5,1.87022707817e-59
1632.66666667,3.59132516936e-59
1632.83333333,5.91376705559e-59
1633,1.37938705015e-58
1633.16666667,1.93984621417e-58
1633.33333333,2.36925985236e-58
1633.5,3.40015715455e-58
1633.66666667,4.18166849768e-58
1633.83333333,4.84195849052e-58
1634,5.15669359231e-58
1634.16666667,5.28756521868e-58
1634.33333333,5.37467415886e-58
1634.5,5.23301706223e-58
1634.66666667,4.70624561326e-58
1634.83333333,4.03847615925e-58
1635,3.64892112763e-58
1635.16666667,3.46559550146e-58
1635.33333333,2.95797703008e-58
1635.5,3.02844990176e-58
1635.66666667,2.74736094782e-58
1635.83333333,2.45517291923e-58
1636,2.44072781148e-58
1636.16666667,2.15375356098e-58
1636.33333333,2.07347815218e-58
1636.5,2.33708664492e-58
1636.66666667,2.61461954757e-58
1636.83333333,3.32112918973e-58
1637,3.70071307852e-58
1637.16666667,4.44027703329e-58
1637.33333333,5.23857823831e-58
1637.5,5.52941955953e-58
1637.66666667,5.90249938695e-58
1637.83333333,6.65841824627e-58
1638,6.21126240487e-58
1638.16666667,7.05381895912e-58
1638.33333333,5.59925139768e-58
1638.5,5.47997917544e-58
1638.66666667,5.56333944645e-58
1638.83333333,4.48126183031e-58
1639,4.16594023218e-58
1639.16666667,3.21334138093e-58
1639.33333333,2.81621927713e-58
1639.5,2.43033366612e-58
1639.66666667,1.9794516989e-58
1639.83333333,1.58941289455e-58
1640,1.29395299157e-58
1640.16666667,1.13756482573e-58
1640.33333333,1.097196772e-58
1640.5,9.79726192339e-59
1640.66666667,9.02810662212e-59
1640.83333333,1.08841921389e-58
1641,1.11305484423e-58
1641.16666667,1.2399015989e-58
1641.33333333,1.17295475231e-58
1641.5,1.05216358876e-58
1641.66666667,9.36479958571e-59
1641.83333333,8.80002423399e-59
1642,6.40909883782e-59
1642.16666667,5.45693277599e-59
1642.33333333,3.94845857879e-59
1642.5,2.79934182772e-59
