frequency_THz,intensity
1186,1.68478972193e-58
1186.16666667,8.76538827818e-59
1186.33333333,4.14321693874e-59
1186.5,4.42627990517e-59
1186.66666667,7.486748573e-59
1186.83333333,1.06537850996e-58
1187,1.39724249061e-58
1187.16666667,1.59772129013e-58
1187.33333333,1.82559546317e-58
1187.5,2.09812768832e-58
1187.66666667,2.44553463042e-58
1187.83333333,2.96438190097e-58
1188,3.52517009776e-58
1188.16666667,4.11562245022e-58
1188.33333333,5.68798440912e-58
1188.5,6.96645021061e-58
1188.66666667,8.4798605747e-58
1188.83333333,9.84513613012e-58
1189,1.09253141227e-57
1189.16666667,1.18632806043e-57
1189.33333333,1.12444371978e-57
1189.5,1.15332767677e-57
1189.66666667,1.09626193266e-57
1189.83333333,1.37699771888e-57
1190,1.09943431917e-57
1190.16666667,1.40725874693e-57
1190.33333333,1.5667298317e-57
1190.5,1.39079795174e-57
1190.66666667,1.43278814871e-57
1190.83333333,1.34706599286e-57
1191,1.20595483305e-57
1191.16666667,8.22145033486e-58
1191.33333333,6.17249653912e-58
1191.5,3.47647920756e-58
1191.66666667,1.92893660372e-58
1191.83333333,1.06252817692e-58
1192,1.0900013173e-58
1192.16666667,1.95986769983e-58
1192.33333333,3.52005731504e-58
1192.5,5.75268168527e-58
1192.66666667,9.00645713107e-58
1192.83333333,1.28696142285e-57
1193,1.67914333448e-57
1193.16666667,2.13778419638e-57
1193.33333333,2.49026061162e-57
1193.5,2.80293919419e-57
1193.66666667,2.98048100912e-57
1193.83333333,3.02725011586e-57
1194,3.06155107712e-57
1194.16666667,3.00172704662e-57
1194.33333333,2.98433587973e-57
1194.5,2.86542616737e-57
1194.66666667,2.77442400167e-57
1194.83333333,2.75377389775e-57
1195,2.75996566808e-57
1195.16666667,2.78830167219e-57
1195.33333333,2.81024762332e-57
1195.5,2.80876542728e-57
1195.66666667,2.73476033375e-57
1195.83333333,2.57975112511e-57
1196,2.32514551956e-57
1196.16666667,1.98339605714e-57
1196.33333333,1.66618903823e-57
1196.5,1.34945902096e-57
1196.66666667,1.03745671716e-57
1196.83333333,8.01794819214e-58
1197,6.37714307087e-58
1197.16666667,5.6773387988e-58
1197.33333333,5.55393083388e-58
1197.5,5.25147748493e-58
1197.66666667,5.71091933712e-58
1197.83333333,4.68712504422e-58
1198,4.80175371321e-58
1198.16666667,3.97002935199e-58
1198.33333333,4.02570419173e-58
1198.5,3.19232918551e-58
1198.66666667,2.15428294174e-58
1198.83333333,1.55060136866e-58
1199,1.05805039222e-58
1199.16666667,4.84742365855e-59
1199.33333333,2.25375248216e-59
1199.5,2.092569291e-59
1199.66666667,4.63511708154e-59
1199.83333333,9.18640870812e-59
1200,1.47301090683e-58
1200.16666667,2.26482385921e-58
1200.33333333,2.93146278907e-58
1200.5,3.28221180314e-58
1200.66666667,3.68444253252e-58
1200.83333333,3.80804038947e-58
1201,3.2442601673e-58
1201.16666667,2.99749041641e-58
1201.33333333,2.66673830843e-58
1201.5,2.30760364137e-58
1201.66666667,1.91900021294e-58
1201.83333333,1.78981423138e-58
1202,1.85437348047e-58
1202.16666667,2.02651335337e-58
1202.33333333,2.38208951432e-58
1202.5,2.84886658241e-58
1202.66666667,3.61500885915e-58
1202.83333333,4.04728878989e-58
1203,4.72511000709e-58
1203.16666667,4.65396455897e-58
1203.33333333,4.67434639397e-58
1203.5,4.39740216699e-58
1203.66666667,4.22712183046e-58
1203.83333333,4.27696156671e-58
1204,4.18116720153e-58
1204.16666667,4.22408137109e-58
1204.33333333,4.3416170337e-58
1204.5,4.62846953964e-58
1204.66666667,4.99142659033e-58
1204.83333333,5.39090867223e-58
1205,5.92630093743e-58
1205.16666667,6.13267370171e-58
1205.33333333,5.96245149361e-58
1205.5,5.50796766755e-58
1205.66666667,5.23287740105e-58
1205.83333333,3.91040873665e-58
1206,2.585266695e-58
1206.16666667,1.30708418852e-58
1206.33333333,7.70289575205e-59
1206.5,2.56272359941e-59
1206.66666667,3.72428646107e-60
1206.83333333,2.63235906407e-60
1207,2.74356016062e-59
1207.16666667,5.4959767414e-59
1207.33333333,7.08698193207e-59
1207.5,1.04297024597e-58
1207.66666667,1.35394468113e-58
1207.83333333,1.59094254834e-58
1208,1.7578221895e-58
1208.16666667,1.71915018824e-58
1208.33333333,1.644138974e-58
1208.5,1.63901007696e-58
1208.66666667,1.64082676293e-58
1208.83333333,1.82601191617e-58
1209,1.7592739689e-58
1209.16666667,1.90848422508e-58
1209.33333333,2.1023940528e-58
1209.5,2.4800051547e-58
1209.66666667,2.46022565405e-58
1209.83333333,2.84149501086e-58
1210,3.22098294713e-58
1210.16666667,3.56510442819e-58
1210.33333333,3.77109288502e-58
1210.5,3.99136190493e-58
1210.66666667,3.67676110629e-58
1210.83333333,3.80229458794e-58
1211,3.29722769551e-58
1211.16666667,2.80872573845e-58
1211.33333333,2.16863372086e-58
1211.5,1.70920407502e-58
1211.66666667,1.14938816991e-58
1211.83333333,8.10148192075e-59
1212,5.34135778361e-59
1212.16666667,4.63393891576e-59
1212.33333333,4.60958686381e-59
1212.5,6.88350701302e-59
1212.66666667,9.71375873136e-59
1212.83333333,1.50670105969e-58
1213,2.02523598941e-58
1213.16666667,2.59105920595e-58
1213.33333333,3.21011339097e-58
1213.5,3.57013952991e-58
1213.66666667,3.6845625467e-58
1213.83333333,3.54117182363e-58
1214,3.13901996762e-58
1214.16666667,3.0568335698e-58
1214.33333333,2.94208194732e-58
1214.5,2.6791494467e-58
1214.66666667,2.8328423072e-58
1214.83333333,2.91981640222e-58
1215,2.98617154987e-58
1215.16666667,3.61347485611e-58
1215.33333333,4.02879096868e-58
1215.5,3.93983149237e-58
1215.66666667,3.76958713235e-58
1215.83333333,3.19560485196e-58
1216,2.80164702239e-58
1216.16666667,2.28264717786e-58
1216.33333333,1.67980178587e-58
1216.5,1.21061062427e-58
1216.66666667,1.21186073146e-58
1216.83333333,9.8283693263e-59
1217,6.98420312866e-59
1217.16666667,4.84567620208e-59
1217.33333333,1.98513906755e-59
1217.5,8.72647060647e-60
1217.66666667,9.30599831275e-60
1217.83333333,1.34649509174e-59
1218,3.30006288513e-59
1218.16666667,4.17909242257e-59
1218.33333333,4.67170976885e-59
1218.5,2.97144042137e-59
1218.66666667,2.08972528231e-59
1218.83333333,1.15076521099e-59
1219,7.00286463767e-60
1219.16666667,2.19821451488e-59
1219.33333333,4.22654306959e-59
1219.5,6.26682811794e-59
1219.66666667,6.50607232998e-59
1219.83333333,6.52821329448e-59
1220,6.08807457058e-59
1220.16666667,5.49016841034e-59
1220.33333333,2.89806853475e-59
1220.5,2.51861321693e-59
1220.66666667,2.83347499775e-59
1220.83333333,3.64264155861e-59
1221,5.06455930618e-59
1221.16666667,6.82692365289e-59
1221.33333333,1.05932231946e-58
1221.5,1.1667918556e-58
1221.66666667,1.4992345698e-58
1221.83333333,1.585076474e-58
1222,2.20251736917e-58
1222.16666667,2.08582323465e-58
1222.33333333,1.95130341363e-58
1222.5,1.97613784751e-58
1222.66666667,2.37336435355e-58
1222.83333333,2.19231098869e-58
1223,1.99063860782e-58
1223.16666667,1.72815597929e-58
1223.33333333,1.13905640183e-58
1223.5,9.23747830451e-59
1223.66666667,5.56812411737e-59
1223.83333333,1.90621963758e-59
1224,1.84764908347e-59
1224.16666667,1.13574995985e-59
1224.33333333,1.04972158441e-59
1224.5,1.44545339547e-59
1224.66666667,1.36498946536e-59
1224.83333333,1.23499490028e-59
1225,7.64131062731e-60
1225.16666667,1.90320339781e-60
1225.33333333,1.00781344979e-59
1225.5,4.38717614159e-59
1225.66666667,1.17217203908e-58
1225.83333333,2.58582775295e-58
1226,4.0319456772e-58
1226.16666667,5.81449386062e-58
1226.33333333,7.85897703878e-58
1226.5,8.35858597339e-58
1226.66666667,8.39545240358e-58
1226.83333333,8.44967604082e-58
1227,7.45899732918e-58
1227.16666667,5.63568630151e-58
1227.33333333,4.4500479448e-58
1227.5,2.6513486719e-58
1227.66666667,1.77180682134e-58
1227.83333333,1.50474224154e-58
1228,1.37477579997e-58
1228.16666667,1.37939234143e-58
1228.33333333,1.67925652848e-58
1228.5,1.86983688693e-58
1228.66666667,2.03133561195e-58
1228.83333333,2.31347019359e-58
1229,2.79363916912e-58
1229.16666667,3.00739291559e-58
1229.33333333,4.11108017724e-58
1229.5,9.20870431861e-58
1229.66666667,4.15083963063e-58
1229.83333333,4.80004907656e-58
1230,8.25543293889e-58
1230.16666667,1.41229772089e-57
1230.33333333,9.18147747474e-58
1230.5,4.53642603703e-58
1230.66666667,2.05753365521e-58
1230.83333333,3.7616263743e-58
1231,2.17019353635e-58
1231.16666667,2.78087773256e-58
1231.33333333,3.62518831797e-58
1231.5,2.32108146929e-58
1231.66666667,2.95699995885e-58
1231.83333333,3.72653980967e-58
1232,3.60385589886e-58
1232.16666667,3.31199793235e-58
1232.33333333,2.72370048715e-58
1232.5,1.97994860306e-58
1232.66666667,6.721996495e-59
1232.83333333,5.04631478299e-59
1233,1.22084774732e-59
1233.16666667,1.81264986032e-59
1233.33333333,4.18105591844e-59
1233.5,9.70675928861e-59
1233.66666667,1.08971988581e-58
1233.83333333,1.28287727964e-58
1234,2.0725965729e-58
1234.16666667,1.82046459718e-58
1234.33333333,1.42754867348e-58
1234.5,1.26477755091e-58
1234.66666667,1.09661277326e-58
1234.83333333,1.27896134948e-58
1235,1.95675569571e-58
1235.16666667,2.99063881645e-58
1235.33333333,4.48242771369e-58
1235.5,4.90662483207e-58
1235.66666667,5.43331619247e-58
1235.83333333,5.41239690545e-58
1236,5.03439395212e-58
1236.16666667,4.29397698912e-58
1236.33333333,4.0178239657e-58
1236.5,3.45971602704e-58
1236.66666667,2.75605788426e-58
1236.83333333,2.25044508831e-58
1237,1.87989839956e-58
1237.16666667,1.80520814924e-58
1237.33333333,1.57582548501e-58
1237.5,1.26478558387e-58
1237.66666667,1.05441799946e-58
1237.83333333,7.49071873512e-59
1238,6.41494240995e-59
1238.16666667,4.57139442802e-59
1238.33333333,6.25777076191e-59
1238.5,6.05090591458e-59
1238.66666667,8.61051803744e-59
1238.83333333,1.22462475269e-58
1239,1.48393176944e-58
1239.16666667,1.68419699339e-58
1239.33333333,1.66890481871e-58
1239.5,1.68875271421e-58
1239.66666667,1.59545089259e-58
1239.83333333,1.513921627e-58
1240,1.25678237729e-58
1240.16666667,1.15246174756e-58
1240.33333333,9.81209015125e-59
1240.5,8.70364958765e-59
1240.66666667,8.2025586117e-59
1240.83333333,7.33868644574e-59
1241,7.40989559093e-59
1241.16666667,6.00323724533e-59
1241.33333333,5.17672353084e-59
1241.5,5.52044664496e-59
1241.66666667,6.9127780703e-59
1241.83333333,1.08385774392e-58
1242,1.88719175133e-58
1242.16666667,2.78935871949e-58
1242.33333333,3.86233516401e-58
1242.5,5.16210424307e-58
1242.66666667,5.8336618459e-58
1242.83333333,6.56833024947e-58
1243,7.27113800443e-58
1243.16666667,8.05605561541e-58
1243.33333333,8.10591507053e-58
1243.5,8.67541761236e-58
1243.66666667,9.18779205779e-58
1243.83333333,9.87859412596e-58
1244,1.04611334327e-57
1244.16666667,1.10719371884e-57
1244.33333333,1.13194362809e-57
1244.5,1.12303729119e-57
1244.66666667,1.1407467105e-57
1244.83333333,1.07760134447e-57
1245,1.00788972408e-57
1245.16666667,8.91468977768e-58
1245.33333333,7.93963637617e-58
1245.5,6.43304114979e-58
1245.66666667,5.71105437233e-58
1245.83333333,4.59887492141e-58
1246,3.70903876328e-58
1246.16666667,3.17858367663e-58
1246.33333333,2.5641195522e-58
1246.5,2.15439883056e-58
1246.66666667,1.48358646421e-58
1246.83333333,8.83403832785e-59
1247,6.65379044506e-59
1247.16666667,4.18087528676e-59
1247.33333333,4.67363137794e-59
1247.5,4.65854732353e-59
1247.66666667,3.78115001833e-59
1247.83333333,3.97355827022e-59
1248,2.85392419811e-59
1248.16666667,1.45730640394e-59
1248.33333333,4.59100996415e-60
1248.5,2.39069389337e-60
1248.66666667,5.94524348646e-60
1248.83333333,1.42959143034e-59
1249,1.48750850116e-59
1249.16666667,8.71430349054e-60
1249.33333333,2.57479291541e-60
1249.5,1.03052001222e-60
1249.66666667,1.06087098367e-60
1249.83333333,8.09395750303e-60
1250,1.76542203158e-59
1250.16666667,2.41856055793e-59
1250.33333333,3.6123089727e-59
1250.5,3.44085107645e-59
1250.66666667,3.9356452807e-59
1250.83333333,4.34930197942e-59
1251,3.06698608336e-59
1251.16666667,3.78491307193e-59
1251.33333333,4.67246444226e-59
1251.5,5.61740999689e-59
1251.66666667,6.90321299033e-59
1251.83333333,9.36185796918e-59
1252,1.18927469307e-58
1252.16666667,1.22748693011e-58
1252.33333333,1.16059115368e-58
1252.5,1.04559436707e-58
1252.66666667,1.03319402818e-58
1252.83333333,1.03962693433e-58
1253,1.1261663666e-58
1253.16666667,1.16190591529e-58
1253.33333333,1.43607141864e-58
1253.5,1.64283858417e-58
1253.66666667,1.70465317559e-58
1253.83333333,1.45403601607e-58
1254,1.49722830143e-58
1254.16666667,1.13951403239e-58
1254.33333333,1.14417624922e-58
1254.5,9.28593779003e-59
1254.66666667,1.07377046686e-58
1254.83333333,1.54956766454e-58
1255,2.06717750747e-58
1255.16666667,3.15699061358e-58
1255.33333333,3.76044500767e-58
1255.5,4.52964849663e-58
1255.66666667,4.98202269319e-58
1255.83333333,5.07637777241e-58
1256,4.68617261433e-58
1256.16666667,4.24467919452e-58
1256.33333333,3.68930328459e-58
1256.5,3.48400883602e-58
1256.66666667,3.51587989961e-58
1256.83333333,3.37645284046e-58
1257,3.63488908081e-58
1257.16666667,3.68688131305e-58
1257.33333333,3.60315362669e-58
1257.5,3.42908441223e-58
1257.66666667,2.94554989325e-58
1257.83333333,2.53566055745e-58
1258,2.24749930829e-58
1258.16666667,1.8511005447e-58
1258.33333333,1.61759903832e-58
1258.5,1.50168246783e-58
1258.66666667,1.32434631726e-58
1258.83333333,1.38888842286e-58
1259,1.38979208516e-58
1259.16666667,1.53010790549e-58
1259.33333333,1.4958865063e-58
1259.5,1.59885751077e-58
1259.66666667,1.53708222242e-58
1259.83333333,2.20051389617e-58
1260,2.47473004057e-58
1260.16666667,2.98537294592e-58
1260.33333333,3.7930304773e-58
1260.5,4.26799711479e-58
1260.66666667,4.33147480222e-58
1260.83333333,4.14514150022e-58
1261,3.75956346594e-58
1261.16666667,3.57023358833e-58
1261.33333333,2.86796007642e-58
1261.5,2.45345537228e-58
1261.66666667,2.37427449797e-58
1261.83333333,1.98719330346e-58
1262,2.05860721186e-58
1262.16666667,1.71633519328e-58
1262.33333333,1.58452771911e-58
1262.5,1.26647602393e-58
1262.66666667,8.30635961122e-59
1262.83333333,6.02623533324e-59
1263,1.36246473899e-59
1263.16666667,3.13735831766e-60
1263.33333333,6.9389121686e-60
1263.5,1.73824174569e-59
1263.66666667,3.84063452759e-59
1263.83333333,7.10000417621e-59
1264,1.04845801859e-58
1264.16666667,1.42037578186e-58
1264.33333333,2.14623581905e-58
1264.5,3.25235041603e-58
1264.66666667,4.302179562e-58
1264.83333333,5.78820287712e-58
1265,7.27647407264e-58
1265.16666667,8.85012656394e-58
1265.33333333,9.8673404575e-58
1265.5,1.01411030285e-57
1265.66666667,1.04372619596e-57
1265.83333333,1.00239053724e-57
1266,9.22274212675e-58
1266.16666667,8.01950985325e-58
1266.33333333,7.13518667499e-58
1266.5,6.30432890179e-58
1266.66666667,5.0699119764e-58
1266.83333333,4.44899130103e-58
1267,3.97935802645e-58
1267.16666667,3.96086426484e-58
1267.33333333,3.61088483157e-58
1267.5,3.44903050151e-58
1267.66666667,2.75255750153e-58
1267.83333333,1.96157970347e-58
1268,1.48527850237e-58
1268.16666667,8.12627199137e-59
1268.33333333,2.76593792763e-59
1268.5,1.42301469508e-60
1268.66666667,1.01698343154e-59
1268.83333333,5.14378556623e-59
1269,1.14571473596e-58
1269.16666667,1.59525197713e-58
1269.33333333,2.01717653004e-58
1269.5,1.5056745735e-58
1269.66666667,1.38183896642e-58
1269.83333333,1.34304304649e-58
1270,8.6358689684e-59
1270.16666667,1.11370442441e-58
1270.33333333,1.18411621794e-58
1270.5,1.92917055553e-58
1270.66666667,1.64762949383e-58
1270.83333333,2.00552631916e-58
1271,1.52331864349e-58
1271.16666667,1.21771503273e-58
1271.33333333,7.02135950892e-59
1271.5,3.25381786423e-59
1271.66666667,7.01126627332e-60
1271.83333333,1.45363083774e-60
1272,2.09200077403e-59
1272.16666667,6.47774051305e-59
1272.33333333,1.15503035131e-58
1272.5,1.69484609075e-58
1272.66666667,2.47126485368e-58
1272.83333333,3.30743145187e-58
1273,4.34514122534e-58
1273.16666667,6.25320851942e-58
1273.33333333,8.18611203349e-58
1273.5,9.91401813335e-58
1273.66666667,1.18012952579e-57
1273.83333333,1.35432859824e-57
1274,1.38647399908e-57
1274.16666667,1.33406609263e-57
1274.33333333,1.27649024722e-57
1274.5,1.16274018004e-57
1274.66666667,1.06090247361e-57
1274.83333333,1.02134071393e-57
1275,9.83809463081e-58
1275.16666667,9.8632509224e-58
1275.33333333,1.00147644307e-57
1275.5,1.01735957531e-57
1275.66666667,8.49289406634e-58
1275.83333333,7.27730443287e-58
1276,5.77739425363e-58
1276.16666667,3.98277362047e-58
1276.33333333,2.28902557266e-58
1276.5,1.36135568986e-58
1276.66666667,7.71901403291e-59
1276.83333333,6.23996158354e-59
1277,7.53531565387e-59
1277.16666667,1.03021026825e-58
1277.33333333,1.17426149233e-58
1277.5,1.20913675897e-58
1277.66666667,1.00286477801e-58
1277.83333333,8.17195372672e-59
1278,8.46073263198e-59
1278.16666667,1.56993399039e-58
1278.33333333,3.29614441888e-58
1278.5,5.06708922413e-58
1278.66666667,8.87412703421e-58
1278.83333333,1.19912720458e-57
1279,1.54933348172e-57
1279.16666667,1.73825213452e-57
1279.33333333,1.86899380646e-57
1279.5,1.77737406606e-57
1279.66666667,1.60352462954e-57
1279.83333333,1.32125499482e-57
1280,1.11779526045e-57
1280.16666667,1.05193653699e-57
1280.33333333,1.1458991663e-57
1280.5,1.3607213004e-57
1280.66666667,1.67666735957e-57
1280.83333333,2.10037795634e-57
1281,2.43828609287e-57
1281.16666667,2.63477554228e-57
1281.33333333,2.72474375001e-57
1281.5,2.68821567765e-57
1281.66666667,2.44694194243e-57
1281.83333333,2.10952221493e-57
1282,1.74498567645e-57
1282.16666667,1.39709680113e-57
1282.33333333,1.10516870012e-57
1282.5,8.7196957148e-58
1282.66666667,6.91335524142e-58
1282.83333333,6.08524271255e-58
1283,5.90501531125e-58
1283.16666667,6.25815282783e-58
1283.33333333,6.82575185502e-58
1283.5,7.99526395907e-58
1283.66666667,9.40345366134e-58
1283.83333333,1.02851799745e-57
1284,1.0605858471e-57
1284.16666667,1.00425082135e-57
1284.33333333,8.81138956324e-58
1284.5,6.8765228802e-58
1284.66666667,4.87770318499e-58
1284.83333333,2.84572338615e-58
1285,1.45282187395e-58
1285.16666667,5.53491168271e-59
1285.33333333,1.54559472308e-59
1285.5,2.22632979086e-59
1285.66666667,6.28509890993e-59
1285.83333333,1.05482745691e-58
1286,1.4046002229e-58
1286.16666667,1.63194691588e-58
1286.33333333,1.51234772639e-58
1286.5,1.67199242143e-58
1286.66666667,1.55269171245e-58
1286.83333333,2.36116987505e-58
1287,3.54078627454e-58
1287.16666667,4.59872557788e-58
1287.33333333,6.2185198612e-58
1287.5,7.4272144317e-58
1287.66666667,7.7769204229e-58
1287.83333333,7.03459170327e-58
1288,5.62903037969e-58
1288.16666667,3.93946352451e-58
1288.33333333,2.29368772674e-58
1288.5,9.71299935982e-59
1288.66666667,3.32674441357e-59
1288.83333333,7.75134685389e-60
1289,1.73634995825e-59
1289.16666667,4.01486299675e-59
1289.33333333,7.06777303625e-59
1289.5,7.45666188501e-59
1289.66666667,9.49201019889e-59
1289.83333333,1.20944128245e-58
1290,2.47106031418e-58
1290.16666667,4.9654229826e-58
1290.33333333,8.57628505811e-58
1290.5,1.34472568027e-57
1290.66666667,1.83896000878e-57
1290.83333333,2.18832910243e-57
1291,2.40096824382e-57
1291.16666667,2.29124602593e-57
1291.33333333,2.00012147274e-57
1291.5,1.59779033361e-57
1291.66666667,1.18143538203e-57
1291.83333333,8.47344565151e-58
1292,7.05381800755e-58
1292.16666667,7.64154203804e-58
1292.33333333,9.5296323771e-58
1292.5,1.26258197729e-57
1292.66666667,1.5993694016e-57
1292.83333333,1.89000019013e-57
1293,2.14828698547e-57
1293.16666667,2.34305387834e-57
1293.33333333,2.40810980563e-57
1293.5,2.31142380978e-57
1293.66666667,2.066680706e-57
1293.83333333,1.73734001692e-57
1294,1.41416497975e-57
1294.16666667,1.12093027963e-57
1294.33333333,1.0289488208e-57
1294.5,1.02422124906e-57
1294.66666667,1.02820251206e-57
1294.83333333,1.16952792531e-57
1295,1.26167715702e-57
1295.16666667,1.39492158169e-57
1295.33333333,1.44973791491e-57
1295.5,1.54178804669e-57
1295.66666667,1.71107056474e-57
1295.83333333,1.90299731915e-57
1296,2.12494855954e-57
1296.16666667,2.35794860637e-57
1296.33333333,2.52707454599e-57
1296.5,2.66825586915e-57
1296.66666667,2.70642831336e-57
1296.83333333,2.5087454013e-57
1297,2.15380213937e-57
1297.16666667,1.76717873201e-57
1297.33333333,1.25375544171e-57
1297.5,7.59993038871e-58
1297.66666667,3.60379630229e-58
1297.83333333,1.27936138719e-58
1298,2.395993825e-59
1298.16666667,1.38453901039e-59
1298.33333333,4.58981979549e-59
1298.5,7.69829761378e-59
1298.66666667,7.96912318116e-59
1298.83333333,9.69340652097e-59
1299,1.93221400735e-58
1299.16666667,4.00300484628e-58
1299.33333333,8.5918467054e-58
1299.5,1.56378218911e-57
1299.66666667,2.37869011111e-57
1299.83333333,3.27330464576e-57
1300,4.18304068612e-57
1300.16666667,4.88197226475e-57
1300.33333333,5.38250823789e-57
1300.5,5.63555453782e-57
1300.66666667,5.53661984534e-57
1300.83333333,5.1100538235e-57
1301,4.50486109531e-57
1301.16666667,3.77795761288e-57
1301.33333333,3.07883101727e-57
1301.5,2.35185686907e-57
1301.66666667,1.90752129843e-57
1301.83333333,1.59520925397e-57
1302,1.55461727329e-57
1302.16666667,1.43340711892e-57
1302.33333333,1.48870560463e-57
1302.5,1.38681749747e-57
1302.66666667,1.12438656113e-57
1302.83333333,8.1160052084e-58
1303,5.12877711789e-58
1303.16666667,2.81778493339e-58
1303.33333333,2.13991418337e-58
1303.5,4.64154701543e-58
1303.66666667,9.49917987472e-58
1303.83333333,1.71322926857e-57
1304,2.53181513196e-57
1304.16666667,3.19650928146e-57
1304.33333333,3.45945616404e-57
1304.5,3.35962969401e-57
1304.66666667,2.87560365179e-57
1304.83333333,2.33657747952e-57
1305,1.83478305863e-57
1305.16666667,1.79606933834e-57
1305.33333333,2.14323893213e-57
1305.5,2.86526586606e-57
1305.66666667,3.80357964085e-57
1305.83333333,4.59025970693e-57
1306,5.05198377524e-57
1306.16666667,4.9977855835e-57
1306.33333333,4.66449734062e-57
1306.5,4.00434624753e-57
1306.66666667,3.04933976817e-57
1306.83333333,2.21240710312e-57
1307,1.61246077485e-57
1307.16666667,1.1826032518e-57
1307.33333333,9.24255634341e-58
1307.5,6.95967119997e-58
1307.66666667,4.70195146165e-58
1307.83333333,2.65699801629e-58
1308,1.07273286784e-58
1308.16666667,2.619406169e-58
1308.33333333,1.02279678448e-57
1308.5,2.52620788024e-57
1308.66666667,4.87794162687e-57
1308.83333333,7.9029171801e-57
1309,1.13308870561e-56
1309.16666667,1.40650949124e-56
1309.33333333,1.6307862785e-56
1309.5,1.76611916522e-56
1309.66666667,1.80565595722e-56
1309.83333333,1.79325312938e-56
1310,1.74768282786e-56
1310.16666667,1.63196117174e-56
1310.33333333,1.50944837435e-56
1310.5,1.46358212893e-56
1310.66666667,1.44647512171e-56
1310.83333333,1.54050331319e-56
1311,1.51049386906e-56
1311.16666667,1.50888595101e-56
1311.33333333,1.36422991111e-56
1311.5,1.15511082551e-56
1311.66666667,8.79051355043e-57
1311.83333333,5.82258211027e-57
1312,3.386033305e-57
1312.16666667,2.177958533e-57
1312.33333333,2.66492266107e-57
1312.5,5.00007365454e-57
1312.66666667,8.85328140131e-57
1312.83333333,1.42268487429e-56
1313,2.1051624077e-56
1313.16666667,2.92109930505e-56
1313.33333333,3.90543771932e-56
1313.5,5.12894083862e-56
1313.66666667,6.6126146092e-56
1313.83333333,8.46961070629e-56
1314,1.06061962122e-55
1314.16666667,1.29944784728e-55
1314.33333333,1.5582956933e-55
1314.5,1.8210680092e-55
1314.66666667,2.07276049287e-55
1314.83333333,2.28425259098e-55
1315,2.44464331517e-55
1315.16666667,2.54879180473e-55
1315.33333333,2.57546857468e-55
1315.5,2.52334344595e-55
1315.66666667,2.4032894932e-55
1315.83333333,2.22026245253e-55
1316,1.98559632245e-55
1316.16666667,1.72365631681e-55
1316.33333333,1.47164463386e-55
1316.5,1.25512585283e-55
1316.66666667,1.13022674287e-55
1316.83333333,1.11314269757e-55
1317,1.22062436172e-55
1317.16666667,1.41490592947e-55
1317.33333333,1.67055227402e-55
1317.5,1.92950964785e-55
1317.66666667,2.1497529255e-55
1317.83333333,2.30114172068e-55
1318,2.39473380379e-55
1318.16666667,2.39463218333e-55
1318.33333333,2.34958202764e-55
1318.5,2.24023694136e-55
1318.66666667,2.08799003536e-55
1318.83333333,1.9182266941e-55
1319,1.71702667843e-55
1319.16666667,1.50768372008e-55
1319.33333333,1.29319000098e-55
1319.5,1.0879512496e-55
1319.66666667,8.94001446077e-56
1319.83333333,7.13120928499e-56
1320,5.5603212818e-56
1320.16666667,4.18904593532e-56
1320.33333333,3.04158672313e-56
1320.5,2.10199611838e-56
1320.66666667,1.3497253488e-56
1320.83333333,7.9618460501e-57
1321,4.24244511948e-57
1321.16666667,2.14792171038e-57
1321.33333333,1.62748122861e-57
1321.5,2.47424229454e-57
1321.66666667,4.45227162377e-57
1321.83333333,7.39864044278e-57
1322,1.07147775962e-56
1322.16666667,1.41943700722e-56
1322.33333333,1.74634642313e-56
1322.5,2.0193735413e-56
1322.66666667,2.19824010064e-56
1322.83333333,2.29923908044e-56
1323,2.2928200432e-56
1323.16666667,2.22838139261e-56
1323.33333333,2.09604562477e-56
1323.5,1.94553739289e-56
1323.66666667,1.72760708359e-56
1323.83333333,1.49301433029e-56
1324,1.25241026974e-56
1324.16666667,9.74147304823e-57
1324.33333333,7.24845999047e-57
1324.5,4.92469347142e-57
1324.66666667,3.01622327564e-57
1324.83333333,1.65456140606e-57
1325,8.83217436626e-58
1325.16666667,7.83165915181e-58
1325.33333333,1.18011809946e-57
1325.5,1.86693240092e-57
1325.66666667,2.7921069237e-57
1325.83333333,3.84780210035e-57
1326,4.86419946393e-57
1326.16666667,5.90092926415e-57
1326.33333333,6.87273019049e-57
1326.5,7.81939161512e-57
1326.66666667,8.4123934217e-57
1326.83333333,9.14746583236e-57
1327,9.40923923941e-57
1327.16666667,9.75666895527e-57
1327.33333333,9.67413489136e-57
1327.5,9.32569384469e-57
1327.66666667,8.854274437e-57
1327.83333333,8.26533358937e-57
1328,7.63416054848e-57
1328.16666667,6.99066915924e-57
1328.33333333,6.33000842873e-57
1328.5,5.7328865144e-57
1328.66666667,5.15013314581e-57
1328.83333333,4.3934929625e-57
1329,3.61349460404e-57
1329.16666667,2.8266887124e-57
1329.33333333,1.91632461787e-57
1329.5,1.15883314173e-57
1329.66666667,5.55850478817e-58
1329.83333333,1.84067965412e-58
1330,1.79489846797e-59
1330.16666667,2.23165014261e-59
1330.33333333,1.4377631452e-58
1330.5,3.12778654587e-58
1330.66666667,4.88475601458e-58
1330.83333333,7.006660138e-58
1331,9.28905935598e-58
1331.16666667,1.21792153572e-57
1331.33333333,1.61358909292e-57
1331.5,2.10159980159e-57
1331.66666667,2.72310445798e-57
