frequency_THz,intensity
1585.83333333,7.26124727825e-57
1586,6.50873747267e-57
1586.16666667,6.21912990342e-57
1586.33333333,6.22942118035e-57
1586.5,6.36216761197e-57
1586.66666667,6.30461500053e-57
1586.83333333,6.13062578032e-57
1587,5.80891991999e-57
1587.16666667,5.47703566646e-57
1587.33333333,5.24835832845e-57
1587.5,5.2519558366e-57
1587.66666667,5.20629756187e-57
1587.83333333,5.05314726382e-57
1588,4.61621975688e-57
1588.16666667,3.80307466861e-57
1588.33333333,2.80223093153e-57
1588.5,1.88003275268e-57
1588.66666667,1.24590262854e-57
1588.83333333,8.3126819883e-58
1589,6.45700286634e-58
1589.16666667,7.01365929601e-58
1589.33333333,8.15045453721e-58
1589.5,9.32533491459e-58
1589.66666667,9.61858351363e-58
1589.83333333,6.98471868982e-58
1590,5.26315552093e-58
1590.16666667,2.78721325443e-58
1590.33333333,1.13092589574e-58
1590.5,4.42541531827e-59
1590.66666667,5.33465071955e-59
1590.83333333,1.17315399887e-58
1591,9.94764499871e-59
1591.16666667,6.72057757511e-59
1591.33333333,1.41602494454e-59
1591.5,1.69257366809e-59
1591.66666667,1.24822696738e-58
1591.83333333,3.02935095279e-58
1592,5.3413820745e-58
1592.16666667,7.23761210601e-58
1592.33333333,8.9997282299e-58
1592.5,9.58135460075e-58
1592.66666667,9.2462464914e-58
1592.83333333,7.98625409053e-58
1593,7.26726549968e-58
1593.16666667,7.2449149917e-58
1593.33333333,7.9549945778e-58
1593.5,1.013942656e-57
1593.66666667,1.26016645908e-57
1593.83333333,1.56774092305e-57
1594,1.77317712531e-57
1594.16666667,1.82884270435e-57
1594.33333333,1.68050556862e-57
1594.5,1.35425593224e-57
1594.66666667,1.03785356817e-57
1594.83333333,8.40457754502e-58
1595,8.80395284868e-58
1595.16666667,1.14497374563e-57
1595.33333333,1.47756176957e-57
1595.5,1.68823588663e-57
1595.66666667,1.59917270289e-57
1595.83333333,1.29940340714e-57
1596,8.01642256923e-58
1596.16666667,4.17655338394e-58
1596.33333333,1.7355068164e-58
1596.5,1.67359910324e-58
1596.66666667,3.72592508725e-58
1596.83333333,6.89692255232e-58
1597,1.02875478466e-57
1597.16666667,1.25169400593e-57
1597.33333333,1.28603066766e-57
1597.5,1.12748379213e-57
1597.66666667,8.34632183199e-58
1597.83333333,5.70803425744e-58
1598,4.87548852942e-58
1598.16666667,5.68812900256e-58
1598.33333333,7.79147029928e-58
1598.5,1.08837386123e-57
1598.66666667,1.12964247486e-57
1598.83333333,9.7768843197e-58
1599,6.3512786431e-58
1599.16666667,3.48674998637e-58
1599.33333333,2.63489063666e-58
1599.5,4.32058855931e-58
1599.66666667,7.57631096819e-58
1599.83333333,1.00394386535e-57
1600,1.08559948733e-57
1600.16666667,9.53902857845e-58
1600.33333333,6.39895639735e-58
1600.5,3.0741966487e-58
1600.66666667,8.52907294752e-59
1600.83333333,3.05517605034e-59
1601,1.01140065365e-58
1601.16666667,1.91333109537e-58
1601.33333333,2.11101350584e-58
1601.5,1.47622269083e-58
1601.66666667,5.89963043446e-59
1601.83333333,3.10623221892e-59
1602,1.16355060202e-58
1602.16666667,2.78423104881e-58
1602.33333333,4.34724602619e-58
1602.5,5.41540807116e-58
1602.66666667,5.28777231863e-58
1602.83333333,4.18877256926e-58
1603,2.60909919752e-58
1603.16666667,1.08574126983e-58
1603.33333333,1.56874917741e-59
1603.5,2.23801565017e-59
1603.66666667,1.15493714971e-58
1603.83333333,2.8741809371e-58
1604,4.57258015546e-58
1604.16666667,5.4233303085e-58
1604.33333333,4.942189128e-58
1604.5,3.47055091118e-58
1604.66666667,1.66941479654e-58
1604.83333333,3.45765555548e-59
1605,3.13924171676e-60
1605.16666667,7.6356051905e-59
1605.33333333,2.32628417989e-58
1605.5,3.82592740434e-58
1605.66666667,4.79288158387e-58
1605.83333333,4.89973074936e-58
1606,4.35609044219e-58
1606.16666667,3.09168355065e-58
1606.33333333,2.00001596749e-58
1606.5,1.64370877213e-58
1606.66666667,1.91629794673e-58
1606.83333333,3.02486481741e-58
1607,4.552456202e-58
1607.16666667,5.56701540466e-58
1607.33333333,6.48112279495e-58
1607.5,6.33080756561e-58
1607.66666667,5.79431582475e-58
1607.83333333,4.50204760539e-58
1608,3.08311749578e-58
1608.16666667,1.919444473e-58
1608.33333333,1.42728281254e-58
1608.5,1.26552317538e-58
1608.66666667,1.4603945836e-58
1608.83333333,1.44004517044e-58
1609,1.540408668e-58
1609.16666667,1.35607470302e-58
1609.33333333,1.15839799675e-58
1609.5,1.2076090964e-58
1609.66666667,1.27047910341e-58
1609.83333333,1.41466638167e-58
1610,1.65610148902e-58
1610.16666667,1.82172693923e-58
1610.33333333,1.89494910442e-58
1610.5,1.52268567856e-58
1610.66666667,1.03323417834e-58
1610.83333333,5.59509116359e-59
1611,3.55520614655e-59
1611.16666667,5.29195910706e-59
1611.33333333,8.22426557272e-59
1611.5,1.14369065267e-58
1611.66666667,1.01822088624e-58
1611.83333333,5.42999745079e-59
1612,2.76219659637e-59
1612.16666667,6.50524065066e-61
1612.33333333,1.04777362081e-59
1612.5,6.15364482452e-59
1612.66666667,1.279650894e-58
1612.83333333,2.08757373673e-58
1613,2.6456183643e-58
1613.16666667,2.76018477023e-58
1613.33333333,2.48420233766e-58
1613.5,1.73003452151e-58
1613.66666667,7.13649495789e-59
1613.83333333,2.05488006051e-59
1614,3.62183907114e-59
1614.16666667,1.58007071222e-58
1614.33333333,2.68358657944e-58
1614.5,4.16341815803e-58
1614.66666667,4.78553543204e-58
1614.83333333,3.77607418827e-58
1615,3.11665069511e-58
1615.16666667,3.38192845212e-58
1615.33333333,4.79196371205e-58
1615.5,7.05778745863e-58
1615.66666667,9.35795879232e-58
1615.83333333,1.01553614456e-57
1616,8.74424996393e-58
1616.16666667,6.56933939595e-58
1616.33333333,4.66088561097e-58
1616.5,4.35507531621e-58
1616.66666667,6.03731193391e-58
1616.83333333,9.77706483143e-58
1617,1.38023784059e-57
1617.16666667,1.73129360458e-57
1617.33333333,1.84827666597e-57
1617.5,1.65525666643e-57
1617.66666667,1.29194523041e-57
1617.83333333,8.75180847598e-58
1618,6.3718458735e-58
1618.16666667,6.54845494089e-58
1618.33333333,9.12078079362e-58
1618.5,1.23619282656e-57
1618.66666667,1.46181817006e-57
1618.83333333,1.43612710193e-57
1619,1.22538607487e-57
1619.16666667,9.18607779315e-58
1619.33333333,6.43619816308e-58
1619.5,3.41363504007e-58
1619.66666667,1.34081687771e-58
1619.83333333,1.73472513279e-59
1620,4.64447270958e-59
1620.16666667,2.11988974626e-58
1620.33333333,3.86730702243e-58
1620.5,4.66360130223e-58
1620.66666667,4.42382272394e-58
1620.83333333,2.84239655505e-58
1621,1.32756593957e-58
1621.16666667,3.3064463796e-59
1621.33333333,2.0572434442e-59
1621.5,6.20305586135e-59
1621.66666667,1.29375160806e-58
1621.83333333,1.67722878287e-58
1622,1.898199707e-58
1622.16666667,1.55333902949e-58
1622.33333333,8.43930276174e-59
1622.5,5.6814708516e-59
1622.66666667,6.52132710506e-59
1622.83333333,1.6733952764e-58
1623,2.73272391554e-58
1623.16666667,3.00581283029e-58
1623.33333333,2.6623637715e-58
1623.5,1.49467927883e-58
1623.66666667,6.86286807151e-59
1623.83333333,9.82605341028e-59
1624,2.88250324593e-58
1624.16666667,6.2895140905e-58
1624.33333333,9.94994029417e-58
1624.5,1.26703262342e-57
1624.66666667,1.27335233787e-57
1624.83333333,1.05880559905e-57
1625,7.08144562689e-58
1625.16666667,3.13628591804e-58
1625.33333333,1.15864984846e-58
1625.5,1.08715350822e-58
1625.66666667,2.97131085166e-58
1625.83333333,6.14890649549e-58
1626,8.89641765601e-58
1626.16666667,1.0809014183e-57
1626.33333333,1.05769808062e-57
1626.5,8.58047767793e-58
1626.66666667,5.76073932033e-58
1626.83333333,2.81793685342e-58
1627,7.84205621167e-59
1627.16666667,1.55018763978e-60
1627.33333333,3.23764581849e-59
1627.5,1.26472763763e-58
1627.66666667,2.02235574989e-58
1627.83333333,2.41639718392e-58
1628,2.45464846618e-58
1628.16666667,2.541360391e-58
1628.33333333,2.92080251224e-58
1628.5,2.85809265602e-58
1628.66666667,2.47480615843e-58
1628.83333333,1.97453004541e-58
1629,1.52848435834e-58
1629.16666667,8.70785683987e-59
1629.33333333,5.13609335896e-59
1629.5,2.88231893255e-59
1629.66666667,2.72665626573e-59
1629.83333333,2.19159670143e-59
1630,4.00143218512e-59
1630.16666667,5.30739614345e-59
1630.33333333,4.91762417065e-59
1630.5,7.44703746935e-59
1630.66666667,2.81338022977e-59
1630.83333333,2.01026006485e-59
1631,3.5273586363e-59
1631.16666667,4.32469834377e-59
1631.33333333,3.34340730018e-59
1631.5,2.79572718849e-59
1631.66666667,2.76587843217e-59
1631.83333333,2.86178521509e-59
1632,1.99298990233e-59
1632.16666667,3.38327005518e-59
1632.33333333,5.06167158575e-59
1632.5,8.73911050613e-59
1632.66666667,1.29315694013e-58
1632.83333333,1.80574432382e-58
1633,2.38190957982e-58
1633.16666667,2.64168122786e-58
1633.33333333,2.44580988167e-58
1633.5,2.12167713358e-58
1633.66666667,1.55242648416e-58
1633.83333333,1.2362095281e-58
1634,1.32572268248e-58
1634.16666667,1.88266198881e-58
1634.33333333,2.83260206653e-58
1634.5,3.64181300237e-58
1634.66666667,4.05292655805e-58
1634.83333333,3.87346366502e-58
1635,3.56364801711e-58
1635.16666667,2.96088931382e-58
1635.33333333,1.89225069567e-58
1635.5,1.08979476743e-58
1635.66666667,6.08154895001e-59
1635.83333333,7.16854794869e-59
1636,1.33473472668e-58
1636.16666667,1.98105537683e-58
1636.33333333,2.7151032156e-58
1636.5,3.17982075884e-58
1636.66666667,3.22476035631e-58
1636.83333333,2.80365001965e-58
1637,2.39907857736e-58
1637.16666667,1.79983610484e-58
1637.33333333,1.3264885001e-58
1637.5,1.53479288635e-58
1637.66666667,2.76514422315e-58
1637.83333333,4.28278935304e-58
1638,6.12636560408e-58
1638.16666667,7.44023100305e-58
1638.33333333,7.63266757126e-58
1638.5,6.71459693993e-58
1638.66666667,4.92888839828e-58
1638.83333333,3.00127754457e-58
1639,1.89904231718e-58
1639.16666667,1.88633503368e-58
1639.33333333,2.88096024569e-58
1639.5,4.27487379893e-58
1639.66666667,5.26101583955e-58
1639.83333333,5.34923021134e-58
1640,4.50026100723e-58
1640.16666667,3.36941486757e-58
1640.33333333,2.06358410721e-58
1640.5,1.14428419397e-58
1640.66666667,7.4157200027e-59
1640.83333333,1.02282007987e-58
1641,2.04728283217e-58
1641.16666667,3.49094278228e-58
1641.33333333,4.65456971474e-58
1641.5,4.95020209128e-58
1641.66666667,4.29253409002e-58
1641.83333333,2.97427056381e-58
1642,1.66357303468e-58
1642.16666667,7.63469676845e-59
1642.33333333,5.44141133324e-59
1642.5,1.07919062818e-58
1642.66666667,1.98510398258e-58
1642.83333333,2.83091256083e-58
1643,3.45723891149e-58
1643.16666667,3.48830711342e-58
1643.33333333,3.02703331808e-58
1643.5,2.19377187927e-58
1643.66666667,1.31690757539e-58
1643.83333333,7.21775408062e-59
1644,5.98941498218e-59
1644.16666667,1.28365343964e-58
1644.33333333,2.46566654548e-58
1644.5,3.85663307771e-58
1644.66666667,4.69917884262e-58
1644.83333333,4.86518135805e-58
1645,4.3175617998e-58
1645.16666667,3.18348700278e-58
1645.33333333,2.12363104839e-58
1645.5,1.55813530708e-58
1645.66666667,1.60385186482e-58
1645.83333333,2.32700307657e-58
1646,3.97166353117e-58
1646.16666667,5.1806475205e-58
1646.33333333,6.44606671233e-58
1646.5,6.47098653954e-58
1646.66666667,6.14849450407e-58
1646.83333333,5.09079609617e-58
1647,3.99749797988e-58
1647.16666667,3.19543177747e-58
1647.33333333,3.37012388431e-58
1647.5,4.09584860801e-58
1647.66666667,4.88665543684e-58
1647.83333333,5.62068731472e-58
1648,5.77412703789e-58
1648.16666667,5.3184033833e-58
1648.33333333,4.47468422786e-58
1648.5,3.36073195163e-58
1648.66666667,2.21876874386e-58
1648.83333333,1.36240503068e-58
1649,6.87709292532e-59
1649.16666667,5.27612373897e-59
1649.33333333,7.14089558321e-59
1649.5,1.19598265188e-58
1649.66666667,2.08036495219e-58
1649.83333333,2.97828980997e-58
1650,3.52336964712e-58
1650.16666667,3.71726810457e-58
1650.33333333,3.1185454888e-58
1650.5,2.20106578545e-58
1650.66666667,1.2691738196e-58
1650.83333333,7.9640031435e-59
1651,1.11166234611e-58
1651.16666667,2.15516484107e-58
1651.33333333,3.30321578785e-58
1651.5,4.36891155732e-58
1651.66666667,5.68972171266e-58
1651.83333333,5.17996315914e-58
1652,4.16705565837e-58
1652.16666667,2.81851512658e-58
1652.33333333,1.3345713804e-58
1652.5,3.03253054837e-59
1652.66666667,1.78494900198e-59
1652.83333333,6.56435159119e-59
1653,1.43638198649e-58
1653.16666667,1.91023521216e-58
1653.33333333,2.0088811243e-58
1653.5,1.72540804699e-58
1653.66666667,1.10123950831e-58
1653.83333333,4.92650252237e-59
1654,1.73879506629e-59
1654.16666667,3.56996108574e-59
1654.33333333,6.9000449166e-59
1654.5,1.27777132736e-58
1654.66666667,9.89267452971e-59
1654.83333333,7.42783045746e-59
1655,7.99786839518e-59
1655.16666667,1.49511488047e-58
1655.33333333,2.50937783184e-58
1655.5,3.20826787918e-58
1655.66666667,2.94123302912e-58
1655.83333333,1.55086757769e-58
1656,4.35078739402e-59
1656.16666667,5.06207535401e-59
1656.33333333,2.09129370124e-58
1656.5,5.1086102823e-58
1656.66666667,7.93870006355e-58
1656.83333333,9.39976436644e-58
1657,8.69741165638e-58
1657.16666667,5.85430951568e-58
1657.33333333,2.96617024198e-58
1657.5,1.43172855232e-58
1657.66666667,2.60146965054e-58
1657.83333333,6.27226804312e-58
1658,1.05135938117e-57
1658.16666667,1.36878522978e-57
1658.33333333,1.40187893316e-57
1658.5,1.14613766426e-57
1658.66666667,6.80170723217e-58
1658.83333333,2.67607178667e-58
1659,1.34254823628e-58
1659.16666667,4.06355754356e-58
1659.33333333,9.85568319263e-58
1659.5,1.6883240855e-57
1659.66666667,2.14226127538e-57
1659.83333333,2.09618884264e-57
1660,1.61311345502e-57
1660.16666667,9.27601404955e-58
1660.33333333,3.43137394447e-58
1660.5,7.08493669642e-59
1660.66666667,1.27779097716e-58
1660.83333333,4.91984198158e-58
1661,1.01406413629e-57
1661.16666667,1.68109711099e-57
1661.33333333,2.22475488977e-57
1661.5,2.58283644836e-57
1661.66666667,2.48166686191e-57
1661.83333333,1.98560716879e-57
1662,1.28409859724e-57
1662.16666667,4.67333537264e-58
1662.33333333,2.08008509148e-58
1662.5,3.30209615818e-58
1662.66666667,7.78362543396e-58
1662.83333333,1.26667768526e-57
1663,1.45569512409e-57
1663.16666667,1.40088166297e-57
1663.33333333,1.22644617206e-57
1663.5,1.01593084483e-57
1663.66666667,7.69167609643e-58
1663.83333333,4.85102689715e-58
1664,1.86943807638e-58
1664.16666667,1.91870748906e-59
1664.33333333,1.08223518268e-58
1664.5,4.07172985491e-58
1664.66666667,7.38002959908e-58
1664.83333333,8.63178783612e-58
1665,6.73308077998e-58
1665.16666667,3.90745411726e-58
1665.33333333,1.56610345547e-58
1665.5,1.27813072491e-58
1665.66666667,2.26151403083e-58
1665.83333333,3.04638613311e-58
1666,2.73296860243e-58
1666.16666667,1.71822349413e-58
1666.33333333,6.81771960663e-59
1666.5,3.79687191011e-59
1666.66666667,7.21148662863e-59
1666.83333333,1.03960416761e-58
1667,9.59644362357e-59
1667.16666667,5.6020109221e-59
1667.33333333,3.83441526961e-59
1667.5,3.04981596561e-59
1667.66666667,1.91383707949e-59
1667.83333333,5.71543368697e-60
1668,1.33920055012e-60
1668.16666667,1.82452433602e-59
1668.33333333,6.22605497659e-59
1668.5,1.19541417035e-58
1668.66666667,1.67501715081e-58
1668.83333333,1.89526453024e-58
1669,1.9198226937e-58
1669.16666667,1.95760528779e-58
1669.33333333,1.6718149107e-58
1669.5,1.65104162929e-58
1669.66666667,1.58748338115e-58
1669.83333333,1.61472354497e-58
1670,1.87787140193e-58
1670.16666667,3.03693527682e-58
1670.33333333,2.65667540699e-58
1670.5,2.77065337656e-58
1670.66666667,2.26466315128e-58
1670.83333333,2.04545496952e-58
1671,1.37233709644e-58
1671.16666667,9.29285995383e-59
1671.33333333,5.71958477586e-59
1671.5,2.813524322e-59
1671.66666667,8.02236705086e-60
1671.83333333,9.75504315641e-61
1672,2.25566998899e-59
1672.16666667,6.67720744364e-59
1672.33333333,1.11013490822e-58
1672.5,1.25000238853e-58
1672.66666667,1.14116888481e-58
1672.83333333,7.07901256647e-59
1673,1.6017485753e-59
1673.16666667,6.67811677509e-60
1673.33333333,3.69165227152e-59
1673.5,8.31175196073e-59
1673.66666667,1.44364881823e-58
1673.83333333,1.54389658574e-58
1674,1.25970898304e-58
1674.16666667,7.53524156276e-59
1674.33333333,3.83114812283e-59
1674.5,2.24184320422e-59
1674.66666667,2.16287483311e-59
1674.83333333,2.54833831048e-59
1675,2.57129975091e-59
1675.16666667,4.17505333591e-59
1675.33333333,9.48546682101e-59
1675.5,1.42996681131e-58
1675.66666667,1.8540181727e-58
1675.83333333,1.86257437217e-58
1676,1.59952060283e-58
1676.16666667,1.09038742978e-58
1676.33333333,7.25629194278e-59
1676.5,5.67611968994e-59
1676.66666667,4.33698055587e-59
1676.83333333,2.60578798061e-59
1677,8.60800938593e-60
1677.16666667,1.8815703345e-59
1677.33333333,7.42143885544e-59
1677.5,1.35869187445e-58
1677.66666667,1.76543440634e-58
1677.83333333,1.79267730437e-58
1678,1.49061159556e-58
1678.16666667,9.56815903942e-59
1678.33333333,4.91973113521e-59
1678.5,1.89756527453e-59
1678.66666667,1.85007499988e-59
1678.83333333,2.42126246544e-59
1679,2.00200836232e-59
1679.16666667,1.55735557659e-59
1679.33333333,8.47938789772e-60
1679.5,4.65128437197e-60
1679.66666667,3.15322311797e-60
1679.83333333,1.89839765213e-60
1680,6.34494460043e-60
1680.16666667,2.07778896141e-59
1680.33333333,4.0948120602e-59
1680.5,7.60999996192e-59
1680.66666667,9.32865593673e-59
1680.83333333,1.03382530286e-58
1681,7.55146399612e-59
1681.16666667,4.20641047556e-59
1681.33333333,1.21024020497e-59
1681.5,6.52038650816e-60
1681.66666667,1.3607897792e-59
1681.83333333,3.77984543513e-59
1682,9.82751814973e-59
1682.16666667,1.85087522784e-58
1682.33333333,2.88131073366e-58
1682.5,3.4666959954e-58
1682.66666667,3.40249274728e-58
1682.83333333,2.53961044124e-58
1683,1.31508831257e-58
1683.16666667,5.03815812897e-59
1683.33333333,1.53606050173e-59
1683.5,5.57677402503e-59
1683.66666667,9.00053113092e-59
1683.83333333,1.27039941779e-58
1684,1.29073167763e-58
1684.16666667,1.09319137917e-58
1684.33333333,7.8999127563e-59
1684.5,7.75827629226e-59
1684.66666667,7.63107893366e-59
1684.83333333,7.83043215881e-59
1685,4.44276002051e-59
1685.16666667,7.15807091318e-60
1685.33333333,6.48388890519e-60
1685.5,7.85339756423e-59
1685.66666667,2.40021824994e-58
1685.83333333,4.26245687039e-58
1686,5.47666755387e-58
1686.16666667,6.04519598041e-58
1686.33333333,4.90757270728e-58
1686.5,3.47959513695e-58
1686.66666667,1.65343583662e-58
1686.83333333,6.42633805463e-59
1687,2.49040418782e-59
1687.16666667,4.26724592842e-59
1687.33333333,1.07430776096e-58
1687.5,1.83448349616e-58
1687.66666667,2.90380503479e-58
1687.83333333,3.8940445468e-58
1688,4.09169822934e-58
1688.16666667,3.59627711836e-58
1688.33333333,2.70530514866e-58
1688.5,1.59937388927e-58
1688.66666667,1.00308041935e-58
1688.83333333,1.48101228652e-58
1689,2.45679361606e-58
1689.16666667,3.31878099461e-58
1689.33333333,3.84907002651e-58
1689.5,3.34781927231e-58
1689.66666667,2.26074424332e-58
1689.83333333,1.02539153087e-58
1690,2.1340584771e-59
1690.16666667,1.56666668985e-60
1690.33333333,2.6079996148e-59
1690.5,7.43869577581e-59
1690.66666667,1.20196762419e-58
1690.83333333,1.63247974791e-58
1691,1.85423528844e-58
1691.16666667,1.97412855224e-58
1691.33333333,1.66595499568e-58
1691.5,1.08866586627e-58
1691.66666667,4.45552285727e-59
1691.83333333,4.46620220578e-59
1692,1.42881611553e-58
1692.16666667,3.0086581101e-58
1692.33333333,4.45363557434e-58
1692.5,5.34028921284e-58
1692.66666667,4.51818356292e-58
1692.83333333,2.8888280354e-58
1693,1.43790048901e-58
1693.16666667,5.2216265453e-59
1693.33333333,8.76074775308e-59
1693.5,2.27913665536e-58
1693.66666667,3.67782789197e-58
1693.83333333,4.62665410276e-58
1694,4.79649225965e-58
1694.16666667,3.61644696087e-58
1694.33333333,1.95225916689e-58
1694.5,1.16066712778e-58
1694.66666667,1.15930292281e-58
1694.83333333,1.53804519938e-58
1695,1.83084071298e-58
1695.16666667,1.59023288415e-58
1695.33333333,9.34558342914e-59
1695.5,2.49286353656e-59
1695.66666667,3.72427522123e-60
1695.83333333,8.99292682171e-59
1696,2.95808088625e-58
1696.16666667,5.96504596517e-58
1696.33333333,8.56638930468e-58
1696.5,9.97973947743e-58
1696.66666667,8.73882315621e-58
1696.83333333,6.19415524715e-58
1697,3.1345750811e-58
1697.16666667,1.31209407811e-58
1697.33333333,1.29212040218e-58
1697.5,3.11674224081e-58
1697.66666667,5.58869395176e-58
1697.83333333,7.68321605789e-58
1698,8.41104363045e-58
1698.16666667,7.6732082324e-58
1698.33333333,5.73091862719e-58
1698.5,3.4165145479e-58
1698.66666667,1.56941334021e-58
1698.83333333,1.0229638899e-58
1699,2.08646742885e-58
1699.16666667,4.8727588575e-58
1699.33333333,8.73787249604e-58
1699.5,1.20984916146e-57
1699.66666667,1.43368866571e-57
1699.83333333,1.45806815169e-57
1700,1.38719369247e-57
1700.16666667,1.28893320103e-57
1700.33333333,1.25202058544e-57
1700.5,1.37841995692e-57
1700.66666667,1.72127897723e-57
1700.83333333,2.00864357392e-57
1701,2.17689275668e-57
1701.16666667,2.17118088614e-57
1701.33333333,1.90367202992e-57
1701.5,1.66062128508e-57
1701.66666667,1.56874615887e-57
1701.83333333,1.57695223611e-57
1702,1.71573505422e-57
1702.16666667,1.98215003146e-57
1702.33333333,2.20675107294e-57
1702.5,2.12881538504e-57
1702.66666667,2.21892078277e-57
1702.83333333,2.09130534883e-57
1703,1.96558924881e-57
1703.16666667,2.18891328906e-57
1703.33333333,2.53255489918e-57
1703.5,3.05057831145e-57
1703.66666667,3.56364429939e-57
1703.83333333,3.87740727287e-57
1704,3.80621750663e-57
1704.16666667,3.40227205511e-57
1704.33333333,2.77547403522e-57
1704.5,2.14049382585e-57
1704.66666667,1.67626217602e-57
1704.83333333,1.49356795283e-57
1705,1.41806954044e-57
1705.16666667,1.4591222644e-57
1705.33333333,1.46960555876e-57
1705.5,1.41425705804e-57
1705.66666667,1.36654002928e-57
1705.83333333,1.24740843889e-57
1706,1.14568363628e-57
1706.16666667,1.08317272712e-57
1706.33333333,1.04722461726e-57
1706.5,1.03532459175e-57
1706.66666667,1.0365040364e-57
1706.83333333,1.06709828983e-57
1707,1.17691404863e-57
1707.16666667,1.36660618374e-57
1707.33333333,1.74848615168e-57
1707.5,2.2439607358e-57
1707.66666667,2.7356104107e-57
1707.83333333,3.22143146563e-57
1708,3.40583988557e-57
1708.16666667,3.36163321767e-57
1708.33333333,3.15949437815e-57
1708.5,2.9467696018e-57
1708.66666667,3.02303418879e-57
1708.83333333,3.4011609295e-57
1709,3.74629283959e-57
1709.16666667,3.95512243382e-57
1709.33333333,3.73720023742e-57
1709.5,3.12679227209e-57
1709.66666667,2.27814392518e-57
1709.83333333,1.25183323899e-57
1710,7.42195249428e-58
1710.16666667,6.74031897539e-58
1710.33333333,8.83635314717e-58
1710.5,1.49069426289e-57
1710.66666667,1.82901679579e-57
1710.83333333,2.03932225367e-57
1711,1.88308445711e-57
1711.16666667,1.43756595047e-57
1711.33333333,8.72627888827e-58
1711.5,4.09650227826e-58
1711.66666667,2.42694529448e-58
1711.83333333,3.30471484417e-58
1712,6.46959408718e-58
1712.16666667,1.01763272487e-57
1712.33333333,1.29872594382e-57
1712.5,1.34762314391e-57
1712.66666667,1.14174076056e-57
1712.83333333,8.39535667286e-58
1713,4.41947047369e-58
1713.16666667,1.84842258557e-58
1713.33333333,1.20746197555e-58
1713.5,1.94772820716e-58
1713.66666667,3.58533736587e-58
1713.83333333,4.69354299711e-58
1714,4.81734185062e-58
1714.16666667,3.58343153914e-58
1714.33333333,1.70677183278e-58
1714.5,2.72688708858e-59
1714.66666667,2.96851416126e-59
1714.83333333,1.57593854412e-58
1715,3.13509323851e-58
1715.16666667,4.19238840128e-58
1715.33333333,3.71125808788e-58
1715.5,2.92769836024e-58
1715.66666667,2.09093483807e-58
1715.83333333,1.95067318499e-58
1716,2.10797129282e-58
1716.16666667,2.56951040663e-58
1716.33333333,2.80604001587e-58
1716.5,2.68303105065e-58
1716.66666667,1.95547384295e-58
1716.83333333,9.32006713273e-59
1717,5.40121561928e-59
1717.16666667,1.31253063112e-58
1717.33333333,3.48389180959e-58
1717.5,5.59123015936e-58
1717.66666667,6.7599121631e-58
1717.83333333,6.00858832825e-58
1718,4.96096365463e-58
1718.16666667,3.6341449733e-58
1718.33333333,2.24024207766e-58
1718.5,1.42328804941e-58
1718.66666667,9.1359162198e-59
1718.83333333,2.84016349023e-59
1719,7.84821161351e-60
1719.16666667,3.10766523076e-59
1719.33333333,8.39217571695e-59
1719.5,1.69171627446e-58
1719.66666667,2.7318945986e-58
1719.83333333,3.40203975831e-58
1720,3.24398394819e-58
1720.16666667,2.03230730872e-58
1720.33333333,6.14951438639e-59
1720.5,3.32615314619e-59
1720.66666667,1.85615424712e-58
1720.83333333,4.95824158971e-58
1721,7.80269010416e-58
1721.16666667,9.75316250696e-58
1721.33333333,9.10681913795e-58
1721.5,6.46077740876e-58
1721.66666667,3.17709166475e-58
1721.83333333,7.9529586487e-59
1722,3.00010364652e-59
1722.16666667,2.35297650515e-58
1722.33333333,6.15348741956e-58
1722.5,1.01661239908e-57
1722.66666667,1.30913378377e-57
1722.83333333,1.40591526274e-57
1723,1.32397901969e-57
1723.16666667,1.11486192991e-57
1723.33333333,7.14845026139e-58
1723.5,3.19083783163e-58
1723.66666667,8.4451512716e-59
1723.83333333,1.75924726148e-58
1724,5.97162711625e-58
1724.16666667,1.18242527719e-57
1724.33333333,1.48939305707e-57
1724.5,1.47277423219e-57
1724.66666667,1.06416339043e-57
1724.83333333,5.41090054972e-58
1725,1.36702414198e-58
1725.16666667,1.1414093989e-59
1725.33333333,1.73318752424e-58
1725.5,5.31649100105e-58
1725.66666667,9.44859391315e-58
1725.83333333,1.22507763151e-57
1726,1.18409287637e-57
1726.16666667,9.56740313221e-58
1726.33333333,6.93394839803e-58
1726.5,4.72353925139e-58
1726.66666667,4.25082072513e-58
1726.83333333,4.63742207236e-58
1727,4.94161035667e-58
1727.16666667,4.56764848638e-58
1727.33333333,3.55286118994e-58
1727.5,2.10019260489e-58
1727.66666667,1.20247814858e-58
1727.83333333,1.78939555005e-58
1728,4.2879074425e-58
1728.16666667,7.69687279332e-58
1728.33333333,9.90993284564e-58
1728.5,9.91290040041e-58
1728.66666667,7.41136098526e-58
1728.83333333,3.6478505082e-58
1729,1.08284840689e-58
1729.16666667,2.62158323857e-59
1729.33333333,7.64452286132e-59
1729.5,1.91589621512e-58
1729.66666667,3.49475887597e-58
1729.83333333,5.24538494747e-58
1730,6.59654631561e-58
1730.16666667,6.66721628237e-58
1730.33333333,4.57302420675e-58
1730.5,1.8957904041e-58
1730.66666667,1.54680418405e-59
1730.83333333,8.94397526797e-59
1731,3.64554206587e-58
1731.16666667,6.66513019424e-58
1731.33333333,8.55497478411e-58
