frequency_THz,intensity
1859.33333333,8.09660713951e-58
1859.5,9.40225930171e-58
1859.66666667,1.06484509504e-57
1859.83333333,1.14126102993e-57
1860,1.1907939375e-57
1860.16666667,1.14999182852e-57
1860.33333333,1.09183928459e-57
1860.5,1.03661512594e-57
1860.66666667,9.56079735038e-58
1860.83333333,8.86010298723e-58
1861,7.61502977993e-58
1861.16666667,6.43358086782e-58
1861.33333333,5.39718707307e-58
1861.5,4.71410546287e-58
1861.66666667,4.16297475221e-58
1861.83333333,3.30042035044e-58
1862,3.04021566657e-58
1862.16666667,2.35498353978e-58
1862.33333333,2.01306815964e-58
1862.5,1.3757529347e-58
1862.66666667,1.24978584431e-58
1862.83333333,6.27429898805e-59
1863,4.38092581847e-59
1863.16666667,2.08160257758e-59
1863.33333333,2.60991522215e-59
1863.5,3.73096379294e-59
1863.66666667,7.17389667094e-59
1863.83333333,1.08646771375e-58
1864,1.56715517906e-58
1864.16666667,1.86188743575e-58
1864.33333333,2.35296284251e-58
1864.5,2.64137312382e-58
1864.66666667,3.08234307478e-58
1864.83333333,3.53535504237e-58
1865,3.88167062687e-58
1865.16666667,4.30945968236e-58
1865.33333333,5.08686764221e-58
1865.5,5.57661206734e-58
1865.66666667,6.09920341975e-58
1865.83333333,6.89052277129e-58
1866,7.86937944888e-58
1866.16666667,8.69248163047e-58
1866.33333333,9.85576768835e-58
1866.5,1.02697188957e-57
1866.66666667,1.06157208004e-57
1866.83333333,1.0773265199e-57
1867,1.02609934369e-57
1867.16666667,9.40802006667e-58
1867.33333333,8.09920939574e-58
1867.5,7.23104617592e-58
1867.66666667,6.62283615577e-58
1867.83333333,6.16872314617e-58
1868,6.35274367675e-58
1868.16666667,6.60488975856e-58
1868.33333333,7.09499126909e-58
1868.5,7.27082803796e-58
1868.66666667,7.55403867516e-58
1868.83333333,7.68131329254e-58
1869,7.37499140094e-58
1869.16666667,6.5074290981e-58
1869.33333333,6.04799838671e-58
1869.5,5.5906214967e-58
1869.66666667,5.89580342586e-58
1869.83333333,4.39566524607e-58
1870,3.16236994723e-58
1870.16666667,2.54322038372e-58
1870.33333333,1.98501349265e-58
1870.5,1.42611583902e-58
1870.66666667,7.57750396137e-59
1870.83333333,3.59884967192e-59
1871,4.24305174939e-61
1871.16666667,1.25440246176e-59
1871.33333333,2.24196530471e-59
1871.5,5.43375378707e-59
1871.66666667,9.60395314093e-59
1871.83333333,1.32023622267e-58
1872,1.71499275062e-58
1872.16666667,2.0108583694e-58
1872.33333333,2.31883012748e-58
1872.5,2.6815946405e-58
1872.66666667,2.85390232751e-58
1872.83333333,3.14931957585e-58
1873,3.09234415153e-58
1873.16666667,3.14262695196e-58
1873.33333333,3.13034777047e-58
1873.5,3.01958259462e-58
1873.66666667,2.56962824068e-58
1873.83333333,2.26977129126e-58
1874,2.05701871362e-58
1874.16666667,1.57632244479e-58
1874.33333333,1.42870112711e-58
1874.5,1.06821046409e-58
1874.66666667,1.08145697912e-58
1874.83333333,1.09143523236e-58
1875,1.27229431209e-58
1875.16666667,1.72582153679e-58
1875.33333333,2.14817781744e-58
1875.5,2.49338130912e-58
1875.66666667,2.84046022205e-58
1875.83333333,2.962526616e-58
1876,2.94698319018e-58
1876.16666667,2.66953074998e-58
1876.33333333,2.26876463916e-58
1876.5,1.83149618292e-58
1876.66666667,1.35915343999e-58
1876.83333333,1.23992509393e-58
1877,1.12229159018e-58
1877.16666667,1.58125217197e-58
1877.33333333,2.15329677221e-58
1877.5,3.27559489316e-58
1877.66666667,4.47794291245e-58
1877.83333333,5.46388736524e-58
1878,7.43116079311e-58
1878.16666667,8.28075521941e-58
1878.33333333,1.01417991654e-57
1878.5,1.09422620333e-57
1878.66666667,1.14935416003e-57
1878.83333333,1.23087502934e-57
1879,1.16255543511e-57
1879.16666667,1.09306358215e-57
1879.33333333,1.07806531321e-57
1879.5,1.0265577766e-57
1879.66666667,9.38193635071e-58
1879.83333333,8.30167549843e-58
1880,6.77431873439e-58
1880.16666667,5.30252139394e-58
1880.33333333,3.57382288411e-58
1880.5,2.36435640675e-58
1880.66666667,1.63297147815e-58
1880.83333333,1.4343694716e-58
1881,1.57127055951e-58
1881.16666667,2.15669193862e-58
1881.33333333,2.68451384281e-58
1881.5,3.1257402852e-58
1881.66666667,3.7925101083e-58
1881.83333333,4.58089250229e-58
1882,5.67733730943e-58
1882.16666667,6.72080054791e-58
1882.33333333,7.76304456428e-58
1882.5,7.74614533396e-58
1882.66666667,7.24739013603e-58
1882.83333333,6.21358261179e-58
1883,5.51305506213e-58
1883.16666667,4.39976523086e-58
1883.33333333,3.62028913672e-58
1883.5,3.69380325661e-58
1883.66666667,3.35049163124e-58
1883.83333333,3.06407275401e-58
1884,2.82919800628e-58
1884.16666667,2.93030675548e-58
1884.33333333,3.31887379169e-58
1884.5,3.78681609901e-58
1884.66666667,4.55437603512e-58
1884.83333333,5.21329546921e-58
1885,5.53300432878e-58
1885.16666667,5.74306149453e-58
1885.33333333,5.56833452946e-58
1885.5,5.32160594733e-58
1885.66666667,4.84329632497e-58
1885.83333333,4.7815046003e-58
1886,4.46665958004e-58
1886.16666667,4.5844457908e-58
1886.33333333,4.63954616829e-58
1886.5,4.0716458089e-58
1886.66666667,4.01175911426e-58
1886.83333333,2.92011725416e-58
1887,2.65631200056e-58
1887.16666667,2.49956813858e-58
1887.33333333,2.56030328737e-58
1887.5,2.35677461606e-58
1887.66666667,2.77875087397e-58
1887.83333333,3.0713044967e-58
1888,3.46229456114e-58
1888.16666667,3.34845978228e-58
1888.33333333,3.48820282972e-58
1888.5,3.26338074601e-58
1888.66666667,2.93866930837e-58
1888.83333333,2.32056465392e-58
1889,1.72221327436e-58
1889.16666667,1.45817236396e-58
1889.33333333,9.43905886998e-59
1889.5,6.35053694381e-59
1889.66666667,4.16759569086e-59
1889.83333333,2.87171027364e-59
1890,3.06020722267e-59
1890.16666667,3.41811460494e-59
1890.33333333,5.73796901357e-59
1890.5,7.946966383e-59
1890.66666667,1.134214216e-58
1890.83333333,1.19161400273e-58
1891,1.17574738622e-58
1891.16666667,1.10985221877e-58
1891.33333333,9.81420910042e-59
1891.5,6.48815071043e-59
1891.66666667,4.91305902843e-59
1891.83333333,3.08485107544e-59
1892,2.05131298732e-59
1892.16666667,8.07658952259e-60
1892.33333333,3.50058873118e-60
1892.5,4.30537487089e-60
1892.66666667,7.7050610538e-60
1892.83333333,2.19202250631e-59
1893,3.48168636522e-59
1893.16666667,4.50327077619e-59
1893.33333333,4.75197598143e-59
1893.5,7.58038170692e-59
1893.66666667,6.71101775303e-59
1893.83333333,5.28195718056e-59
1894,7.22470995673e-59
1894.16666667,4.51698914706e-59
1894.33333333,4.4662369454e-59
1894.5,2.17805006101e-59
1894.66666667,9.55647526558e-60
1894.83333333,3.15474556159e-60
1895,5.46995649677e-60
1895.16666667,8.1127131428e-60
1895.33333333,1.95835202358e-59
1895.5,2.86827287914e-59
1895.66666667,3.44031220092e-59
1895.83333333,4.24337621589e-59
1896,4.81482971573e-59
1896.16666667,5.205066321e-59
1896.33333333,4.91036417316e-59
1896.5,4.93477240407e-59
1896.66666667,4.95256852734e-59
1896.83333333,5.59573720929e-59
1897,5.73558459134e-59
1897.16666667,6.42306197836e-59
1897.33333333,6.71033960608e-59
1897.5,8.00830182026e-59
1897.66666667,9.75858095908e-59
1897.83333333,1.20533282427e-58
1898,1.49774300802e-58
1898.16666667,1.72488025664e-58
1898.33333333,1.7780971637e-58
1898.5,1.85136395003e-58
1898.66666667,1.72272054555e-58
1898.83333333,1.47878250233e-58
1899,1.17949311041e-58
1899.16666667,8.28919989463e-59
1899.33333333,5.31171624588e-59
1899.5,3.30267031982e-59
1899.66666667,1.22221672696e-59
1899.83333333,4.31031843033e-60
1900,4.60996411769e-60
1900.16666667,1.9045491725e-60
1900.33333333,3.14996533462e-60
1900.5,5.55678636957e-60
1900.66666667,4.90297761335e-60
1900.83333333,3.27223858669e-60
1901,7.79113125269e-60
1901.16666667,1.01366503884e-59
1901.33333333,1.35998199825e-59
1901.5,2.47754994752e-59
1901.66666667,7.16934566646e-59
1901.83333333,1.1480329081e-58
1902,1.60834554489e-58
1902.16666667,2.1441794835e-58
1902.33333333,1.88633916851e-58
1902.5,2.04308366263e-58
1902.66666667,2.18659967401e-58
1902.83333333,1.91188550079e-58
1903,1.80554922714e-58
1903.16666667,2.23467194464e-58
1903.33333333,2.63634508917e-58
1903.5,3.22400731248e-58
1903.66666667,3.38883808642e-58
1903.83333333,4.28472464516e-58
1904,4.37571478456e-58
1904.16666667,4.11936254966e-58
1904.33333333,3.29947093931e-58
1904.5,2.83853123144e-58
1904.66666667,2.08673237804e-58
1904.83333333,1.50110733549e-58
1905,9.24137891209e-59
1905.16666667,7.84871466712e-59
1905.33333333,6.94965120781e-59
1905.5,5.70090542513e-59
1905.66666667,4.99418272492e-59
1905.83333333,4.78682473557e-59
1906,5.65292986816e-59
1906.16666667,6.97857294961e-59
1906.33333333,9.14865289914e-59
1906.5,1.13989050698e-58
1906.66666667,1.53725285127e-58
1906.83333333,1.90788140273e-58
1907,2.41440400428e-58
1907.16666667,2.76028332712e-58
1907.33333333,2.80899528989e-58
1907.5,3.22416213912e-58
1907.66666667,3.09347011246e-58
1907.83333333,2.93350508012e-58
1908,2.56225788698e-58
1908.16666667,1.95633977443e-58
1908.33333333,1.40735357415e-58
1908.5,7.63472928917e-59
1908.66666667,5.00636582377e-59
1908.83333333,3.24092062831e-59
1909,3.29212598074e-59
1909.16666667,2.64518826065e-59
1909.33333333,2.76813246622e-59
1909.5,1.15156542157e-59
1909.66666667,2.03558642721e-60
1909.83333333,9.49703615812e-60
1910,1.03081632525e-59
1910.16666667,7.62313904937e-60
1910.33333333,4.43561702898e-59
1910.5,6.32118864003e-59
1910.66666667,3.7267861662e-59
1910.83333333,1.4263439745e-59
1911,2.94772676628e-59
1911.16666667,7.02587981054e-59
1911.33333333,8.57954973841e-59
1911.5,1.004833469e-58
1911.66666667,1.74995509447e-58
1911.83333333,2.17433086668e-58
1912,2.89088279306e-58
1912.16666667,2.86510321618e-58
1912.33333333,2.66080193446e-58
1912.5,2.37006311114e-58
1912.66666667,1.75890616277e-58
1912.83333333,1.00186123497e-58
1913,4.19665417444e-59
1913.16666667,1.68260640322e-59
1913.33333333,1.52636653617e-59
1913.5,3.9822525436e-59
1913.66666667,8.48436530063e-59
1913.83333333,1.18365559622e-58
1914,1.3885602559e-58
1914.16666667,1.43176196572e-58
1914.33333333,1.31005960962e-58
1914.5,1.2393971699e-58
1914.66666667,1.40823244139e-58
1914.83333333,1.66440564407e-58
1915,1.99553783696e-58
1915.16666667,2.21842381986e-58
1915.33333333,2.84176817541e-58
1915.5,2.82584620019e-58
1915.66666667,2.45867125331e-58
1915.83333333,1.84319694944e-58
1916,1.18477208072e-58
1916.16666667,7.71147810297e-59
1916.33333333,5.10175338285e-59
1916.5,4.69841420467e-59
1916.66666667,6.34801327119e-59
1916.83333333,8.69624167128e-59
1917,1.42984570501e-58
1917.16666667,1.98728289487e-58
1917.33333333,2.61708771812e-58
1917.5,3.13256844617e-58
1917.66666667,3.75093677246e-58
1917.83333333,4.27576891935e-58
1918,4.85051119514e-58
1918.16666667,4.89137910626e-58
1918.33333333,4.74820500463e-58
1918.5,4.4164204101e-58
1918.66666667,4.10277792231e-58
1918.83333333,3.43987770854e-58
1919,2.52788903299e-58
1919.16666667,1.62015237961e-58
1919.33333333,7.82783835462e-59
1919.5,2.73411804706e-59
1919.66666667,1.43805399023e-59
1919.83333333,4.65360527028e-59
1920,1.0284375411e-58
1920.16666667,2.07674947607e-58
1920.33333333,3.11050466575e-58
1920.5,3.749940154e-58
1920.66666667,4.29426242221e-58
1920.83333333,4.20466216227e-58
1921,3.92067152309e-58
1921.16666667,3.22364929253e-58
1921.33333333,2.84063902582e-58
1921.5,2.54638380262e-58
1921.66666667,2.52068963337e-58
1921.83333333,3.03411276416e-58
1922,4.07034593841e-58
1922.16666667,5.08257761358e-58
1922.33333333,6.22100514238e-58
1922.5,7.57256269918e-58
1922.66666667,8.24792594694e-58
1922.83333333,9.27575089136e-58
1923,9.19296571797e-58
1923.16666667,8.47999801332e-58
1923.33333333,7.19815581826e-58
1923.5,5.17737927866e-58
1923.66666667,3.57679314441e-58
1923.83333333,1.79492986674e-58
1924,9.68927738511e-59
1924.16666667,7.92065848051e-59
1924.33333333,1.2758910944e-58
1924.5,2.21964099554e-58
1924.66666667,3.1224196262e-58
1924.83333333,4.01265203922e-58
1925,4.53604127729e-58
1925.16666667,5.07836843688e-58
1925.33333333,4.74786388211e-58
1925.5,4.88520118128e-58
1925.66666667,4.3094838144e-58
1925.83333333,3.81133483894e-58
1926,3.14407034777e-58
1926.16666667,3.31500352221e-58
1926.33333333,2.80645574435e-58
1926.5,2.21342387978e-58
1926.66666667,1.94399403099e-58
1926.83333333,1.62761068237e-58
1927,1.59741023338e-58
1927.16666667,1.80396367099e-58
1927.33333333,2.31679812182e-58
1927.5,3.0358132892e-58
1927.66666667,3.98460453063e-58
1927.83333333,5.05475607418e-58
1928,5.56051126716e-58
1928.16666667,5.78878304561e-58
1928.33333333,4.87547381335e-58
1928.5,3.94764830525e-58
1928.66666667,2.89243408206e-58
1928.83333333,1.69882151782e-58
1929,7.78628014788e-59
1929.16666667,2.97945838344e-59
1929.33333333,1.92531824367e-59
1929.5,2.08377514702e-59
1929.66666667,4.82866310284e-59
1929.83333333,7.89626198015e-59
1930,1.23986851787e-58
1930.16666667,1.57784725124e-58
1930.33333333,2.03100931941e-58
1930.5,2.39418342712e-58
1930.66666667,2.84976196097e-58
1930.83333333,3.2891191816e-58
1931,3.9683891015e-58
1931.16666667,4.10205991862e-58
1931.33333333,4.20106593226e-58
1931.5,4.10428065437e-58
1931.66666667,3.49774939313e-58
1931.83333333,2.94855149754e-58
1932,1.97840867093e-58
1932.16666667,1.55339084877e-58
1932.33333333,1.32695908593e-58
1932.5,1.81990593774e-58
1932.66666667,2.50159675731e-58
1932.83333333,3.35860724137e-58
1933,4.06221573164e-58
1933.16666667,4.44678922442e-58
1933.33333333,4.24220696022e-58
1933.5,3.89055768033e-58
1933.66666667,3.27693695206e-58
1933.83333333,2.63563960947e-58
1934,1.96380318992e-58
1934.16666667,1.70805001766e-58
1934.33333333,1.51196380273e-58
1934.5,1.21149297011e-58
1934.66666667,1.40919738814e-58
1934.83333333,1.31190921742e-58
1935,1.40508854843e-58
1935.16666667,1.14982998775e-58
1935.33333333,1.04635036859e-58
1935.5,8.75369210667e-59
1935.66666667,8.07426276658e-59
1935.83333333,5.6322470084e-59
1936,5.36648646719e-59
1936.16666667,5.47743132201e-59
1936.33333333,7.15037401124e-59
1936.5,1.18468411784e-58
1936.66666667,1.84358637551e-58
1936.83333333,2.65753947591e-58
1937,3.33170694102e-58
1937.16666667,3.85035851498e-58
1937.33333333,4.11537134279e-58
1937.5,3.95076402242e-58
1937.66666667,3.6462437418e-58
1937.83333333,2.90958596169e-58
1938,2.21087205115e-58
1938.16666667,1.7732597145e-58
1938.33333333,1.34618653231e-58
1938.5,1.11583416168e-58
1938.66666667,9.65955342375e-59
1938.83333333,8.82956094919e-59
1939,7.282375516e-59
1939.16666667,5.50192403287e-59
1939.33333333,3.54435739371e-59
1939.5,2.85563546061e-59
1939.66666667,3.68469045497e-59
1939.83333333,4.26490798484e-59
1940,7.12085336885e-59
1940.16666667,1.12366955916e-58
1940.33333333,1.39653606413e-58
1940.5,1.79449572759e-58
1940.66666667,2.18241046133e-58
1940.83333333,2.36973039073e-58
1941,2.63332109296e-58
1941.16666667,2.7516329927e-58
1941.33333333,2.5295608973e-58
1941.5,2.44362947105e-58
1941.66666667,2.3898946288e-58
1941.83333333,2.07194692515e-58
1942,2.1615421142e-58
1942.16666667,2.36486386086e-58
1942.33333333,2.8197182875e-58
1942.5,2.3841665609e-58
1942.66666667,1.86240639273e-58
1942.83333333,1.91516028065e-58
1943,1.31113798862e-58
1943.16666667,8.93622385409e-59
1943.33333333,6.59926970641e-59
1943.5,8.19226493937e-59
1943.66666667,1.17392561208e-58
1943.83333333,1.69168421269e-58
1944,2.41870880871e-58
1944.16666667,2.86860799293e-58
1944.33333333,3.13097912805e-58
1944.5,3.59311476192e-58
1944.66666667,3.53658176366e-58
1944.83333333,3.63361086481e-58
1945,4.09894916051e-58
1945.16666667,4.38899696778e-58
1945.33333333,4.65800566033e-58
1945.5,5.47228120368e-58
1945.66666667,6.07193676505e-58
1945.83333333,6.98665205656e-58
1946,7.68170850137e-58
1946.16666667,7.98884287667e-58
1946.33333333,7.67717457833e-58
1946.5,7.65987494202e-58
1946.66666667,7.69164494601e-58
1946.83333333,7.61419024598e-58
1947,7.70478867284e-58
1947.16666667,7.95964313436e-58
1947.33333333,7.36913778425e-58
1947.5,7.040001193e-58
1947.66666667,5.91952293876e-58
1947.83333333,4.67770602282e-58
1948,2.87008803375e-58
1948.16666667,1.45857392873e-58
1948.33333333,6.40611741762e-59
1948.5,1.62959403691e-59
1948.66666667,1.39997628164e-60
1948.83333333,1.03607528209e-59
1949,2.77505049426e-59
1949.16666667,3.60225349358e-59
1949.33333333,5.07867118441e-59
1949.5,3.32244757592e-59
1949.66666667,1.67640710476e-59
1949.83333333,2.73696546521e-60
1950,1.58306004758e-59
1950.16666667,1.19647505021e-59
1950.33333333,4.90838888311e-60
1950.5,5.08443576971e-59
1950.66666667,4.1878877804e-59
1950.83333333,8.68189041477e-59
1951,1.28077997882e-58
1951.16666667,1.70383934058e-58
1951.33333333,1.67986584737e-58
1951.5,2.18501829939e-58
1951.66666667,1.94514244064e-58
1951.83333333,1.72737107267e-58
1952,1.28259918589e-58
1952.16666667,1.10219827301e-58
1952.33333333,1.44498545832e-58
1952.5,2.49214513844e-58
1952.66666667,4.29164437729e-58
1952.83333333,6.20530688104e-58
1953,8.80681994761e-58
1953.16666667,1.05375037319e-57
1953.33333333,1.16990617078e-57
1953.5,1.15748746988e-57
1953.66666667,1.0348282698e-57
1953.83333333,8.43406451194e-58
1954,6.0320964855e-58
1954.16666667,3.87003930765e-58
1954.33333333,2.84443240498e-58
1954.5,2.28156614497e-58
1954.66666667,2.00427885457e-58
1954.83333333,2.31565400999e-58
1955,2.87563497005e-58
1955.16666667,3.45276504527e-58
1955.33333333,4.38438677271e-58
1955.5,5.04143644153e-58
1955.66666667,6.71446273417e-58
1955.83333333,7.87569941248e-58
1956,1.03116292112e-57
1956.16666667,1.17653045618e-57
1956.33333333,1.40497910159e-57
1956.5,1.59187825653e-57
1956.66666667,1.74681694321e-57
1956.83333333,1.85816004332e-57
1957,1.89823654418e-57
1957.16666667,1.94065217814e-57
1957.33333333,1.97588145369e-57
1957.5,2.08052295188e-57
1957.66666667,2.1845088495e-57
1957.83333333,2.25432758353e-57
1958,2.48560323846e-57
1958.16666667,2.61404334333e-57
1958.33333333,2.70257901504e-57
1958.5,2.54978805323e-57
1958.66666667,2.43060513074e-57
1958.83333333,2.29582162929e-57
1959,2.27989146555e-57
1959.16666667,2.12574235428e-57
1959.33333333,2.18680408162e-57
1959.5,2.31660114885e-57
1959.66666667,2.40269064852e-57
1959.83333333,2.44457461362e-57
1960,2.59935137352e-57
1960.16666667,2.65863576829e-57
1960.33333333,2.61448945857e-57
1960.5,2.48636287229e-57
1960.66666667,2.24846096128e-57
1960.83333333,1.91493916885e-57
1961,1.613184418e-57
1961.16666667,1.28848619713e-57
1961.33333333,9.44319991347e-58
1961.5,6.76404658069e-58
1961.66666667,4.59574329167e-58
1961.83333333,3.16530858873e-58
1962,1.86088585346e-58
1962.16666667,1.1923171807e-58
1962.33333333,6.80100664058e-59
1962.5,3.06771831051e-59
1962.66666667,1.06348597157e-59
1962.83333333,4.44574024785e-59
1963,1.65868733145e-58
1963.16666667,4.27750539961e-58
1963.33333333,8.18418358052e-58
1963.5,1.30805316038e-57
1963.66666667,1.85196142001e-57
1963.83333333,2.49077670126e-57
1964,2.98275881287e-57
1964.16666667,3.17564962302e-57
1964.33333333,2.99876631015e-57
1964.5,2.62815019446e-57
1964.66666667,2.09952989434e-57
1964.83333333,1.57965572858e-57
1965,1.21413915434e-57
1965.16666667,1.04860800076e-57
1965.33333333,1.07326288433e-57
1965.5,1.12030638452e-57
1965.66666667,1.10944209303e-57
1965.83333333,9.7260130825e-58
1966,7.43806988071e-58
1966.16666667,5.16917089174e-58
1966.33333333,2.23172938411e-58
1966.5,4.69472562051e-59
1966.66666667,3.52710207274e-60
1966.83333333,1.39165029506e-58
1967,4.95083951958e-58
1967.16666667,1.0614289838e-57
1967.33333333,1.85688059277e-57
1967.5,2.76902158176e-57
1967.66666667,3.91408463808e-57
1967.83333333,5.08773027207e-57
1968,6.56376478871e-57
1968.16666667,8.37399663771e-57
1968.33333333,1.04248389103e-56
1968.5,1.29362473585e-56
1968.66666667,1.58137010366e-56
1968.83333333,1.86834491625e-56
1969,2.18299792776e-56
1969.16666667,2.46990901523e-56
1969.33333333,2.74369666714e-56
1969.5,2.91307447922e-56
1969.66666667,3.00663417868e-56
1969.83333333,2.98358372333e-56
1970,2.82844907217e-56
1970.16666667,2.56702654006e-56
1970.33333333,2.23180251611e-56
1970.5,1.85610010841e-56
1970.66666667,1.53568952824e-56
1970.83333333,1.27704126889e-56
1971,1.16335220141e-56
1971.16666667,1.16497231497e-56
1971.33333333,1.3284158777e-56
1971.5,1.57929902241e-56
1971.66666667,1.87736787044e-56
1971.83333333,2.16887543377e-56
1972,2.43121722763e-56
1972.16666667,2.6113746736e-56
1972.33333333,2.66631906296e-56
1972.5,2.61866755062e-56
1972.66666667,2.50760678363e-56
1972.83333333,2.33845517175e-56
1973,2.11573152821e-56
1973.16666667,1.85282007351e-56
1973.33333333,1.62030538813e-56
1973.5,1.4005501985e-56
1973.66666667,1.1727431211e-56
1973.83333333,9.87307003074e-57
1974,7.91413822225e-57
1974.16666667,6.54510182195e-57
1974.33333333,5.1056780908e-57
1974.5,3.75083036336e-57
1974.66666667,2.68027516176e-57
1974.83333333,1.79177997101e-57
1975,1.12939912573e-57
1975.16666667,6.49247339018e-58
1975.33333333,3.12735840384e-58
1975.5,1.34464593978e-58
1975.66666667,1.02902960568e-58
1975.83333333,1.61694989569e-58
1976,2.52121418621e-58
1976.16666667,3.6863158499e-58
1976.33333333,4.79555337312e-58
1976.5,5.9062764901e-58
1976.66666667,6.55978268667e-58
1976.83333333,7.16887255526e-58
1977,7.29177409878e-58
1977.16666667,7.8040400971e-58
1977.33333333,7.94086948713e-58
1977.5,8.40779099078e-58
1977.66666667,8.82208150591e-58
1977.83333333,9.73842909625e-58
1978,1.06999421609e-57
1978.16666667,1.11128729702e-57
1978.33333333,1.11030544138e-57
1978.5,1.08759233261e-57
1978.66666667,1.08452611512e-57
1978.83333333,1.0663037796e-57
1979,1.01887794593e-57
1979.16666667,9.65759664821e-58
1979.33333333,9.08146782415e-58
1979.5,8.51119251564e-58
1979.66666667,7.37819463003e-58
1979.83333333,5.48251965649e-58
1980,3.84522038704e-58
1980.16666667,2.24717500105e-58
1980.33333333,1.10504674888e-58
1980.5,6.51546209961e-59
1980.66666667,1.34457636217e-58
1980.83333333,2.80842098605e-58
1981,4.91482961178e-58
1981.16666667,7.93340222087e-58
1981.33333333,1.10289693625e-57
1981.5,1.4410744563e-57
1981.66666667,1.59927269033e-57
1981.83333333,1.80325239717e-57
1982,2.02495110993e-57
1982.16666667,2.18473845605e-57
1982.33333333,2.11740750164e-57
1982.5,1.91319969408e-57
1982.66666667,1.73792279227e-57
1982.83333333,1.45504378783e-57
1983,1.01453172451e-57
1983.16666667,6.30460838972e-58
1983.33333333,2.30096910051e-58
1983.5,3.99710291095e-59
1983.66666667,9.8853576209e-60
1983.83333333,1.54109136602e-58
1984,4.44397417364e-58
1984.16666667,7.98358880469e-58
1984.33333333,1.11965156633e-57
1984.5,1.41023896681e-57
1984.66666667,1.67148873893e-57
1984.83333333,1.81491794069e-57
1985,1.82933536686e-57
1985.16666667,1.83506794332e-57
1985.33333333,1.91503829238e-57
1985.5,1.96997272806e-57
1985.66666667,2.04487949872e-57
1985.83333333,2.1118080761e-57
1986,2.19658226539e-57
1986.16666667,2.30468886888e-57
1986.33333333,2.24752506834e-57
1986.5,2.20224201179e-57
1986.66666667,2.07212659619e-57
1986.83333333,1.94509095436e-57
1987,1.76565449985e-57
1987.16666667,1.49010731719e-57
1987.33333333,1.27085601742e-57
1987.5,1.0469181133e-57
1987.66666667,7.98307803266e-58
1987.83333333,5.87988083496e-58
1988,4.09698464887e-58
1988.16666667,2.78981161925e-58
1988.33333333,1.91148356317e-58
1988.5,1.23727962727e-58
1988.66666667,8.41945546239e-59
1988.83333333,8.4637593416e-59
1989,9.93197279407e-59
1989.16666667,1.50417547895e-58
1989.33333333,1.95331150135e-58
1989.5,3.30607564102e-58
1989.66666667,3.82121487026e-58
1989.83333333,6.54525130379e-58
1990,5.82345350052e-58
1990.16666667,7.15810414556e-58
1990.33333333,7.42093298671e-58
1990.5,6.46928700079e-58
1990.66666667,4.96776022623e-58
1990.83333333,2.72607448547e-58
1991,1.6234036728e-58
1991.16666667,4.68295440609e-59
1991.33333333,7.46476307598e-60
1991.5,7.07848908198e-60
1991.66666667,2.01411037222e-59
1991.83333333,3.11229631853e-59
1992,4.87262734356e-59
1992.16666667,8.0193636482e-59
1992.33333333,1.02552420949e-58
1992.5,1.35799447272e-58
1992.66666667,1.46097530525e-58
1992.83333333,1.49334577353e-58
1993,1.29531822878e-58
1993.16666667,8.79846906204e-59
1993.33333333,4.87757111223e-59
1993.5,1.87267840754e-59
1993.66666667,2.04527760324e-60
1993.83333333,1.53098258895e-60
1994,1.05092563879e-59
1994.16666667,2.15110148118e-59
1994.33333333,2.82579450325e-59
1994.5,2.23361608735e-59
1994.66666667,2.70520487707e-59
1994.83333333,3.49494889375e-59
1995,3.96997252581e-59
1995.16666667,6.931566477e-59
1995.33333333,1.08039152223e-58
1995.5,1.45893018872e-58
1995.66666667,2.13993446633e-58
1995.83333333,2.88877426413e-58
1996,4.3474450164e-58
1996.16666667,5.77576461861e-58
1996.33333333,7.28489318754e-58
1996.5,8.80607855715e-58
1996.66666667,1.03958552305e-57
1996.83333333,1.15204165596e-57
1997,1.28577640216e-57
1997.16666667,1.34032106826e-57
1997.33333333,1.40039566917e-57
1997.5,1.4555263629e-57
1997.66666667,1.40182840439e-57
1997.83333333,1.33066501661e-57
1998,1.20267149663e-57
1998.16666667,1.01241051084e-57
1998.33333333,8.02124537224e-58
1998.5,5.93281002623e-58
1998.66666667,3.46158826446e-58
1998.83333333,2.15021359012e-58
1999,1.15735867955e-58
1999.16666667,6.97773447311e-59
1999.33333333,3.62650217649e-59
1999.5,2.35042368497e-59
1999.66666667,1.97072257792e-59
1999.83333333,1.48363602352e-59
2000,1.20248011331e-59
2000.16666667,8.52311785666e-60
2000.33333333,8.00932380434e-60
2000.5,1.22371174297e-59
2000.66666667,3.48671710809e-59
2000.83333333,6.75794822053e-59
2001,1.20501416011e-58
2001.16666667,2.01443933178e-58
2001.33333333,2.71571956289e-58
2001.5,3.69849435753e-58
2001.66666667,4.57631477049e-58
2001.83333333,5.4809782363e-58
2002,5.85009895167e-58
2002.16666667,6.12913088733e-58
2002.33333333,6.14361835828e-58
2002.5,5.73993665771e-58
2002.66666667,5.37219992729e-58
2002.83333333,4.88496834539e-58
2003,4.36645348383e-58
2003.16666667,3.90939986623e-58
2003.33333333,3.65569314135e-58
2003.5,3.82045329616e-58
2003.66666667,3.55563281695e-58
2003.83333333,3.1775902749e-58
2004,2.60648414646e-58
2004.16666667,1.86203375193e-58
2004.33333333,1.05852437206e-58
2004.5,4.59069671799e-59
2004.66666667,1.2262365192e-59
2004.83333333,1.4368489572e-60
2005,1.76587260499e-59
