frequency_THz,intensity
2170.33333333,3.33084011784e-58
2170.5,4.89988045096e-58
2170.66666667,1.36889998621e-57
2170.83333333,2.00468818588e-57
2171,1.62632258508e-57
2171.16666667,5.93910960714e-58
2171.33333333,1.75310359283e-60
2171.5,5.70383896631e-58
2171.66666667,1.74947404695e-57
2171.83333333,2.3620174602e-57
2172,1.94868453183e-57
2172.16666667,8.98242655052e-58
2172.33333333,3.4477902188e-58
2172.5,7.75670551981e-58
2172.66666667,1.84991306614e-57
2172.83333333,2.69485918872e-57
2173,2.46008647164e-57
2173.16666667,1.35440412425e-57
2173.33333333,4.45472643081e-58
2173.5,7.81801437903e-58
2173.66666667,2.10116632021e-57
2173.83333333,3.02572237855e-57
2174,2.72799693001e-57
2174.16666667,1.79504916134e-57
2174.33333333,1.451464511e-57
2174.5,1.96244743862e-57
2174.66666667,2.60118654028e-57
2174.83333333,2.7949454877e-57
2175,2.89692563831e-57
2175.16666667,2.95660028713e-57
2175.33333333,2.49200504466e-57
2175.5,1.47632752799e-57
2175.66666667,1.23097791161e-57
2175.83333333,2.68599118093e-57
2176,4.7319861417e-57
2176.16666667,5.05508078852e-57
2176.33333333,3.17123740949e-57
2176.5,1.22539718463e-57
2176.66666667,1.65537701558e-57
2176.83333333,4.41587627906e-57
2177,7.04132122818e-57
2177.16666667,7.38637733623e-57
2177.33333333,5.2907136568e-57
2177.5,2.78602396772e-57
2177.66666667,3.0335524094e-57
2177.83333333,6.75192470143e-57
2178,1.10044604303e-56
2178.16666667,1.12855235195e-56
2178.33333333,6.70473331043e-57
2178.5,1.51444789797e-57
2178.66666667,1.08775998969e-57
2178.83333333,5.70957871901e-57
2179,1.01693016681e-56
2179.16666667,9.72053650551e-57
2179.33333333,5.14255956773e-57
2179.5,8.69830073636e-58
2179.66666667,4.24345953214e-58
2179.83333333,3.35905874377e-57
2180,6.87043023064e-57
2180.16666667,7.86518461549e-57
2180.33333333,5.21329005837e-57
2180.5,1.29732811805e-57
2180.66666667,7.80463918613e-58
2180.83333333,5.90619853348e-57
2181,1.25975008383e-56
2181.16666667,1.38084014159e-56
2181.33333333,7.73434309341e-57
2181.5,1.16872992696e-57
2181.66666667,1.61089861866e-57
2181.83333333,9.06289599425e-57
2182,1.60985345466e-56
2182.16666667,1.67910912677e-56
2182.33333333,1.10054203285e-56
2182.5,4.04232009726e-57
2182.66666667,2.77914279152e-57
2182.83333333,1.09167011804e-56
2183,2.49928055337e-56
2183.16666667,3.34166540977e-56
2183.33333333,2.67531455094e-56
2183.5,9.75828482765e-57
2183.66666667,3.18734499885e-59
2183.83333333,9.6223267819e-57
2184,3.06475799212e-56
2184.16666667,4.30922770988e-56
2184.33333333,3.57756385949e-56
2184.5,1.58453246954e-56
2184.66666667,1.70672344173e-57
2184.83333333,8.16589037649e-57
2185,3.4719332705e-56
2185.16666667,6.15368284741e-56
2185.33333333,6.30700276024e-56
2185.5,3.64835175546e-56
2185.66666667,1.60307175024e-56
2185.83333333,3.97650224105e-56
2186,9.98170219057e-56
2186.16666667,1.39461626203e-55
2186.33333333,1.18119286471e-55
2186.5,6.55487738064e-56
2186.66666667,4.99467174122e-56
2186.83333333,9.58877221888e-56
2187,1.51937184642e-55
2187.16666667,1.5212823474e-55
2187.33333333,9.60038899204e-56
2187.5,4.9731922362e-56
2187.66666667,7.00593561573e-56
2187.83333333,1.35031745388e-55
2188,1.6840604687e-55
2188.16666667,1.28987602179e-55
2188.33333333,5.65477810134e-56
2188.5,2.05250706747e-56
2188.66666667,4.0688713412e-56
2188.83333333,7.55102759291e-56
2189,7.90863935248e-56
2189.16666667,4.80024941685e-56
2189.33333333,1.376342566e-56
2189.5,3.3963844321e-57
2189.66666667,1.74265270472e-56
2189.83333333,3.71648306405e-56
2190,4.24815067277e-56
2190.16666667,2.7332894646e-56
2190.33333333,7.01032592877e-57
2190.5,1.38817854309e-57
2190.66666667,1.71590684498e-56
2190.83333333,3.9890302666e-56
2191,4.73219125011e-56
2191.16666667,3.35321911898e-56
2191.33333333,1.23776740591e-56
2191.5,1.87145497224e-57
2191.66666667,7.32188071828e-57
2191.83333333,1.95481029456e-56
2192,2.61722338808e-56
2192.16666667,2.15517179938e-56
2192.33333333,9.85523634424e-57
2192.5,1.30270451787e-57
2192.66666667,2.64906156704e-57
2192.83333333,1.08248726719e-56
2193,1.5843104436e-56
2193.16666667,1.17544847248e-56
2193.33333333,3.57344388591e-57
2193.5,1.88027809957e-58
2193.66666667,3.90772435383e-57
2193.83333333,8.78609620025e-57
2194,9.08689470106e-57
2194.16666667,5.16430503363e-57
2194.33333333,1.3279595561e-57
2194.5,7.62672023516e-58
2194.66666667,3.68758253996e-57
2194.83333333,8.44621923788e-57
2195,1.22764773821e-56
2195.16666667,1.24835140719e-56
2195.33333333,8.6467434654e-57
2195.5,4.43554491198e-57
2195.66666667,3.8744420963e-57
2195.83333333,7.12189251761e-57
2196,9.70745759978e-57
2196.16666667,8.28319810663e-57
2196.33333333,4.16437751879e-57
2196.5,1.45343688148e-57
2196.66666667,2.07419910572e-57
2196.83333333,4.71333456026e-57
2197,6.58965279913e-57
2197.16666667,6.26155800313e-57
2197.33333333,4.1315702544e-57
2197.5,2.02431997565e-57
2197.66666667,1.95549701319e-57
2197.83333333,4.17106785692e-57
2198,6.75321562903e-57
2198.16666667,7.36333832238e-57
2198.33333333,5.69708330578e-57
2198.5,3.89720032172e-57
2198.66666667,3.63087619432e-57
2198.83333333,4.28815658779e-57
2199,4.62460787417e-57
2199.16666667,4.14453340256e-57
2199.33333333,3.00961221821e-57
2199.5,1.51881791019e-57
2199.66666667,4.3763463608e-58
2199.83333333,9.18344500643e-58
2200,3.17414317213e-57
2200.16666667,5.53825088829e-57
2200.33333333,5.55066864083e-57
2200.5,3.32893999607e-57
2200.66666667,1.39266623982e-57
2200.83333333,1.95467290106e-57
2201,4.139111638e-57
2201.16666667,5.44498595022e-57
2201.33333333,4.50983519911e-57
2201.5,2.26023910712e-57
2201.66666667,6.97797529512e-58
2201.83333333,9.21588405568e-58
2202,2.41241926423e-57
2202.16666667,3.69696259296e-57
2202.33333333,3.5025310229e-57
2202.5,1.90601474949e-57
2202.66666667,3.00315057858e-58
2202.83333333,1.99914173448e-58
2203,1.58114244585e-57
2203.16666667,2.89950121518e-57
2203.33333333,2.71829420986e-57
2203.5,1.32721877705e-57
2203.66666667,1.23504604254e-58
2203.83333333,2.83635727085e-58
2204,1.48075218238e-57
2204.16666667,2.50281655372e-57
2204.33333333,2.39311326971e-57
2204.5,1.42866392133e-57
2204.66666667,6.77032340391e-58
2204.83333333,9.03475692763e-58
2205,1.74577973771e-57
2205.16666667,2.08118932764e-57
2205.33333333,1.40120030636e-57
2205.5,3.49156773884e-58
2205.66666667,1.48657818475e-58
2205.83333333,1.02870112673e-57
2206,1.94706678583e-57
2206.16666667,2.13685512533e-57
2206.33333333,1.21898049327e-57
2206.5,2.77751640136e-58
2206.66666667,2.59914227874e-59
2206.83333333,5.34743625911e-58
2207,1.27110902846e-57
2207.16666667,1.64732307846e-57
2207.33333333,1.44576474277e-57
2207.5,7.99601677019e-58
2207.66666667,2.01202499065e-58
2207.83333333,3.93290068724e-59
2208,3.34096960907e-58
2208.16666667,7.85790539794e-58
2208.33333333,1.01041423523e-57
2208.5,9.19084677678e-58
2208.66666667,6.20378910041e-58
2208.83333333,3.19299725863e-58
2209,1.4450043935e-58
2209.16666667,1.06108987252e-58
2209.33333333,2.10289746701e-58
2209.5,4.31571567861e-58
2209.66666667,6.38989298907e-58
2209.83333333,7.28718489879e-58
2210,5.69515081974e-58
2210.16666667,2.52858521552e-58
2210.33333333,3.63401387201e-59
2210.5,6.99110691704e-59
2210.66666667,2.60076621083e-58
2210.83333333,4.00693210877e-58
2211,3.34435283964e-58
2211.16666667,1.39925227803e-58
2211.33333333,1.83853073204e-59
2211.5,6.36483291634e-59
2211.66666667,2.75205757242e-58
2211.83333333,5.5771668147e-58
2212,6.53457993047e-58
2212.16666667,4.27614604041e-58
2212.33333333,8.07376816477e-59
2212.5,5.98879347433e-59
2212.66666667,6.05875254094e-58
2212.83333333,1.33777075426e-57
2213,1.62765362407e-57
2213.16666667,1.18297916806e-57
2213.33333333,4.5996092924e-58
2213.5,1.07051937989e-58
2213.66666667,3.30529072813e-58
2213.83333333,8.05520261166e-58
2214,1.1269766159e-57
2214.16666667,9.85694265436e-58
2214.33333333,5.01179960875e-58
2214.5,7.37966037715e-59
2214.66666667,1.56310027072e-58
2214.83333333,6.23689928291e-58
2215,1.0973766803e-57
2215.16666667,1.01391642547e-57
2215.33333333,4.72715842648e-58
2215.5,3.91727472587e-59
2215.66666667,2.23154458982e-58
2215.83333333,8.47850202947e-58
2216,1.33638370839e-57
2216.16666667,1.29451253376e-57
2216.33333333,7.62816453334e-58
2216.5,2.52421674572e-58
2216.66666667,1.90948769849e-58
2216.83333333,6.41530019526e-58
2217,1.15976418481e-57
2217.16666667,1.24035156153e-57
2217.33333333,7.30382347935e-58
2217.5,1.1708938473e-58
2217.66666667,1.01000833231e-58
2217.83333333,6.62156248092e-58
2218,1.15441425745e-57
2218.16666667,1.02979167017e-57
2218.33333333,4.44593091356e-58
2218.5,2.38660611252e-59
2218.66666667,1.48713956962e-58
2218.83333333,6.26661353199e-58
2219,9.49443719794e-58
2219.16666667,8.28977959184e-58
2219.33333333,3.67168972633e-58
2219.5,3.03546113719e-59
2219.66666667,1.92838180939e-58
2219.83333333,7.87491461414e-58
2220,1.21762059099e-57
2220.16666667,1.04056696181e-57
2220.33333333,4.43217645369e-58
2220.5,8.94899241083e-59
2220.66666667,3.91883953034e-58
2220.83333333,1.02647755285e-57
2221,1.27261403906e-57
2221.16666667,9.21255266142e-58
2221.33333333,3.51836775805e-58
2221.5,1.6259054872e-58
2221.66666667,4.95303646708e-58
2221.83333333,9.6705314264e-58
2222,1.10104130471e-57
2222.16666667,8.09618121436e-58
2222.33333333,3.27876410141e-58
2222.5,2.4756220713e-58
2222.66666667,6.17352910417e-58
2222.83333333,1.00752581498e-57
2223,9.49760558852e-58
2223.16666667,6.28903996839e-58
2223.33333333,3.49891356698e-58
2223.5,4.027692487e-58
2223.66666667,6.46431920798e-58
2223.83333333,7.58460106497e-58
2224,6.94095482615e-58
2224.16666667,6.15643147522e-58
2224.33333333,5.45218241448e-58
2224.5,4.00577386794e-58
2224.66666667,2.28857403451e-58
2224.83333333,1.88952238986e-58
2225,3.29708765304e-58
2225.16666667,5.00523156186e-58
2225.33333333,4.98869480516e-58
2225.5,3.24950463004e-58
2225.66666667,1.57759496516e-58
2225.83333333,1.33924043085e-58
2226,2.33121707682e-58
2226.16666667,3.73716537627e-58
2226.33333333,4.42924424132e-58
2226.5,3.87108545518e-58
2226.66666667,2.04101621916e-58
2226.83333333,3.56265262312e-59
2227,6.1183098544e-59
2227.16666667,2.87838981664e-58
2227.33333333,4.68330151875e-58
2227.5,4.39864984337e-58
2227.66666667,2.24966588313e-58
2227.83333333,5.33731105009e-59
2228,6.99616555314e-59
2228.16666667,2.10642037426e-58
2228.33333333,3.37934858015e-58
2228.5,3.07160340879e-58
2228.66666667,1.54997021672e-58
2228.83333333,2.10393506522e-59
2229,1.4107090893e-58
2229.16666667,5.1430038067e-58
2229.33333333,1.05065443307e-57
2229.5,1.22533208648e-57
2229.66666667,7.38530309188e-58
2229.83333333,1.88782828384e-58
2230,6.62030540846e-59
2230.16666667,3.10173563074e-58
2230.33333333,4.55376227053e-58
2230.5,1.07417761914e-57
2230.66666667,9.74882718714e-58
2230.83333333,3.99174494392e-58
2231,9.31321507229e-59
2231.16666667,1.92962208426e-59
2231.33333333,2.19616010613e-58
2231.5,4.97518016434e-58
2231.66666667,5.31535925542e-58
2231.83333333,4.29649365853e-58
2232,1.51702374762e-58
2232.16666667,3.24941684423e-60
2232.33333333,1.4785077419e-58
2232.5,4.89991426982e-58
2232.66666667,7.6130786203e-58
2232.83333333,7.91964018633e-58
2233,5.48703728035e-58
2233.16666667,2.35322067541e-58
2233.33333333,3.95270275869e-59
2233.5,1.4628547901e-58
2233.66666667,5.23459066111e-58
2233.83333333,8.99356693286e-58
2234,1.00999603184e-57
2234.16666667,7.0599069983e-58
2234.33333333,3.02675033602e-58
2234.5,1.27524833194e-58
2234.66666667,3.12405775041e-58
2234.83333333,6.01864530812e-58
2235,6.83913801727e-58
2235.16666667,4.44333383047e-58
2235.33333333,1.10469334387e-58
2235.5,4.50347577014e-60
2235.66666667,1.43690725092e-58
2235.83333333,3.17654307557e-58
2236,3.4729686979e-58
2236.16666667,2.11394058835e-58
2236.33333333,7.54760483196e-59
2236.5,3.25887380322e-59
2236.66666667,9.16361936732e-59
2236.83333333,1.88884322413e-58
2237,2.43695372752e-58
2237.16666667,1.56746621663e-58
2237.33333333,4.04424577499e-59
2237.5,5.74291482563e-60
2237.66666667,1.41057974835e-58
2237.83333333,3.34142801782e-58
2238,4.42954268588e-58
2238.16666667,3.6858716698e-58
2238.33333333,1.82665876938e-58
2238.5,7.21308599633e-59
2238.66666667,5.1943573984e-59
2238.83333333,4.93364923536e-59
2239,4.33190060529e-59
2239.16666667,2.9529324609e-59
2239.33333333,2.07619274437e-59
2239.5,1.91462331001e-59
2239.66666667,1.57674367299e-59
2239.83333333,7.51983470158e-60
2240,1.2504624328e-61
2240.16666667,2.57523536901e-60
2240.33333333,1.11291437259e-59
2240.5,2.52860519315e-59
2240.66666667,5.46672604782e-59
2240.83333333,1.01978163855e-58
2241,1.64129473872e-58
2241.16666667,1.61483530793e-58
2241.33333333,9.35265889273e-59
2241.5,4.02367817372e-59
2241.66666667,1.07557961063e-58
2241.83333333,3.07303099362e-58
2242,4.74822528255e-58
2242.16666667,4.55034045148e-58
2242.33333333,3.0236270072e-58
2242.5,2.1921139922e-58
2242.66666667,3.09715827467e-58
2242.83333333,4.3259830064e-58
2243,4.12163976902e-58
2243.16666667,2.67788941074e-58
2243.33333333,1.49276075208e-58
2243.5,2.05553502162e-58
2243.66666667,3.58674864453e-58
2243.83333333,4.30468587827e-58
2244,3.35521141937e-58
2244.16666667,1.77718827596e-58
2244.33333333,9.74861399073e-59
2244.5,6.93810576362e-59
2244.66666667,6.01490222337e-59
2244.83333333,4.659258699e-59
2245,8.89766552311e-59
2245.16666667,1.71068175467e-58
2245.33333333,2.1990553577e-58
2245.5,1.97307772223e-58
2245.66666667,1.29244179049e-58
2245.83333333,1.53008186068e-58
2246,2.97553498836e-58
2246.16666667,4.51420336842e-58
2246.33333333,4.32020750949e-58
2246.5,2.47509003184e-58
2246.66666667,5.42850163073e-59
2246.83333333,6.94946006073e-60
2247,1.29488201396e-58
2247.16666667,2.58782358949e-58
2247.33333333,2.88027504411e-58
2247.5,2.02220788345e-58
2247.66666667,1.11118283412e-58
2247.83333333,6.96956616339e-59
2248,5.32001165088e-59
2248.16666667,3.38812972332e-59
2248.33333333,2.11983653765e-59
2248.5,5.94551127622e-59
2248.66666667,1.38754375679e-58
2248.83333333,2.20311830767e-58
2249,2.74202909959e-58
2249.16666667,2.5051762432e-58
2249.33333333,1.7724874193e-58
2249.5,8.66467186725e-59
2249.66666667,3.35783548054e-59
2249.83333333,6.49752046157e-59
2250,1.77482741543e-58
2250.16666667,3.05093381902e-58
2250.33333333,3.53273835528e-58
2250.5,2.69707690764e-58
2250.66666667,1.16426521267e-58
2250.83333333,1.32670305379e-59
2251,2.71705876134e-59
2251.16666667,9.53429693244e-59
2251.33333333,1.24701267251e-58
2251.5,8.07414259131e-59
2251.66666667,1.86491292239e-59
2251.83333333,4.73024434092e-59
2252,1.37380182338e-58
2252.16666667,2.1284074492e-58
2252.33333333,1.73777862254e-58
2252.5,6.54111089815e-59
2252.66666667,1.70955353051e-60
2252.83333333,4.18328447053e-59
2253,1.10511208156e-58
2253.16666667,1.20694337606e-58
2253.33333333,6.23055380284e-59
2253.5,2.34198734793e-59
2253.66666667,2.95034594478e-59
2253.83333333,6.36295834648e-59
2254,7.518957242e-59
2254.16666667,9.60129577312e-59
2254.33333333,1.48908827732e-58
2254.5,1.9051961271e-58
2254.66666667,1.6370155573e-58
2254.83333333,9.46166166176e-59
2255,6.33379669994e-59
2255.16666667,1.29445590675e-58
2255.33333333,2.79674071762e-58
2255.5,4.11722881036e-58
2255.66666667,4.64549783861e-58
2255.83333333,4.06395254213e-58
2256,3.0208755376e-58
2256.16666667,2.08313396646e-58
2256.33333333,1.436595408e-58
2256.5,1.07010934037e-58
2256.66666667,7.17811064405e-59
2256.83333333,2.8261475264e-59
2257,9.14997511365e-61
2257.16666667,1.90146332218e-59
2257.33333333,5.76785015078e-59
2257.5,7.42339405713e-59
2257.66666667,6.66522505609e-59
2257.83333333,6.54297973329e-59
2258,9.83061644592e-59
2258.16666667,1.24604152917e-58
2258.33333333,1.08010047146e-58
2258.5,7.85175338225e-59
2258.66666667,9.80653345869e-59
2258.83333333,1.92926400235e-58
2259,2.80702978923e-58
2259.16666667,3.18190843106e-58
2259.33333333,2.78805282538e-58
2259.5,2.18797287345e-58
2259.66666667,1.63950114549e-58
2259.83333333,1.03999005962e-58
2260,4.45383238717e-59
2260.16666667,4.72679572211e-60
2260.33333333,4.98381887568e-60
2260.5,2.17313148549e-59
2260.66666667,3.61735523763e-59
2260.83333333,5.47529924721e-59
2261,1.07889674279e-58
2261.16666667,1.86044016815e-58
2261.33333333,2.17432405618e-58
2261.5,1.86209805601e-58
2261.66666667,1.10206085466e-58
2261.83333333,7.02985940089e-59
2262,7.75309756957e-59
2262.16666667,9.86311798185e-59
2262.33333333,1.72758758517e-58
2262.5,1.84355103901e-58
2262.66666667,1.641607914e-58
2262.83333333,1.37344655262e-58
2263,1.17113535628e-58
2263.16666667,1.0315250094e-58
2263.33333333,7.88574200171e-59
2263.5,5.43708407889e-59
2263.66666667,4.26695676278e-59
2263.83333333,3.21510820972e-59
2264,2.26598066802e-59
2264.16666667,1.45308487395e-59
2264.33333333,1.73431235516e-59
2264.5,3.17095997262e-59
2264.66666667,4.76114224092e-59
2264.83333333,7.63008973109e-59
2265,1.36951905142e-58
2265.16666667,2.32832564524e-58
2265.33333333,3.13584841149e-58
2265.5,3.3120699421e-58
2265.66666667,2.53898477687e-58
2265.83333333,1.52737309033e-58
2266,8.62535353856e-59
2266.16666667,6.48102704455e-59
2266.33333333,5.55504453541e-59
2266.5,2.90445904228e-59
2266.66666667,3.9514525481e-60
2266.83333333,3.97707324478e-60
2267,2.28244406431e-59
2267.16666667,3.39725680094e-59
2267.33333333,2.95563658965e-59
2267.5,1.63094428313e-59
2267.66666667,1.92543078204e-59
2267.83333333,4.09456432416e-59
2268,6.68046200572e-59
2268.16666667,9.32368148642e-59
2268.33333333,1.2809701994e-58
2268.5,1.90509117842e-58
2268.66666667,2.61998161572e-58
2268.83333333,3.10357640406e-58
2269,3.04492830613e-58
2269.16666667,1.94978636107e-58
2269.33333333,1.0758187491e-58
2269.5,7.081798226e-59
2269.66666667,1.02648835872e-58
2269.83333333,9.14875438332e-59
2270,6.28863391642e-59
2270.16666667,5.64893031679e-59
2270.33333333,6.76723646977e-59
2270.5,1.05815024958e-58
2270.66666667,1.32618307979e-58
2270.83333333,9.71932343795e-59
2271,9.47646014267e-59
2271.16666667,9.79789888549e-59
2271.33333333,7.94358284036e-59
2271.5,5.2676606719e-59
2271.66666667,1.06080204375e-58
2271.83333333,2.00610161654e-58
2272,2.64684070926e-58
2272.16666667,2.12801346451e-58
2272.33333333,1.14538920646e-58
2272.5,1.56449224943e-58
2272.66666667,3.54549993227e-58
2272.83333333,5.61476766673e-58
2273,6.74801149357e-58
2273.16666667,7.0039739681e-58
2273.33333333,8.52565077819e-58
2273.5,1.03960980143e-57
2273.66666667,1.05811923777e-57
2273.83333333,7.93960265559e-58
2274,3.7892402425e-58
2274.16666667,9.8526079488e-59
2274.33333333,1.01638331926e-58
2274.5,2.97675427106e-58
2274.66666667,4.66430959991e-58
2274.83333333,5.01724634854e-58
2275,4.09896479389e-58
2275.16666667,2.9362383873e-58
2275.33333333,2.19223673438e-58
2275.5,2.05227451786e-58
2275.66666667,1.85350208499e-58
2275.83333333,1.6099279245e-58
2276,1.53643788221e-58
2276.16666667,1.65542386064e-58
2276.33333333,1.94216241955e-58
2276.5,2.18471274573e-58
2276.66666667,1.75809797304e-58
2276.83333333,7.80146680677e-59
2277,9.08828227655e-60
2277.16666667,7.2703294201e-59
2277.33333333,2.51122360272e-58
2277.5,4.27468864002e-58
2277.66666667,4.39383810972e-58
2277.83333333,3.02988350767e-58
2278,1.12771271776e-58
2278.16666667,1.84357210275e-59
2278.33333333,3.00042915464e-59
2278.5,5.78301982388e-59
2278.66666667,4.6718452263e-59
2278.83333333,1.73028298916e-59
2279,5.2317755743e-59
2279.16666667,1.5507613746e-58
2279.33333333,2.48553059195e-58
2279.5,2.60775375213e-58
2279.66666667,1.97596060369e-58
2279.83333333,1.64613937997e-58
2280,2.1228027947e-58
2280.16666667,2.98192850684e-58
2280.33333333,2.9015021832e-58
2280.5,2.43219043603e-58
2280.66666667,2.83930568164e-58
2280.83333333,5.37535082438e-58
2281,9.43460370741e-58
2281.16666667,1.32016117951e-57
2281.33333333,1.35125529574e-57
2281.5,1.19856838234e-57
2281.66666667,8.08489715011e-58
2281.83333333,4.92378522026e-58
2282,3.15387017796e-58
2282.16666667,3.09231740498e-58
2282.33333333,3.78132797608e-58
2282.5,4.47749256981e-58
2282.66666667,5.3078867605e-58
2282.83333333,6.767133145e-58
2283,8.61235500081e-58
2283.16666667,1.03837768385e-57
2283.33333333,1.19428732316e-57
2283.5,1.16163350427e-57
2283.66666667,1.02215346221e-57
2283.83333333,7.14669747499e-58
2284,4.20425168832e-58
2284.16666667,1.92390706972e-58
2284.33333333,1.01263860182e-58
2284.5,1.53434771313e-58
2284.66666667,2.56811408153e-58
2284.83333333,3.45532002133e-58
2285,3.69961125908e-58
2285.16666667,3.21902252517e-58
2285.33333333,2.68033264767e-58
2285.5,2.15624977117e-58
2285.66666667,1.72106657977e-58
2285.83333333,1.36495681028e-58
2286,1.11688773135e-58
2286.16666667,9.09523509266e-59
2286.33333333,8.77338855003e-59
2286.5,1.09345020264e-58
2286.66666667,1.19055371898e-58
2286.83333333,1.02342730969e-58
2287,8.84998883352e-59
2287.16666667,6.91621975318e-59
2287.33333333,5.88354549122e-59
2287.5,8.01795016173e-59
2287.66666667,1.35286917598e-58
2287.83333333,2.37513511762e-58
2288,3.5059129031e-58
2288.16666667,4.48702688604e-58
2288.33333333,4.86201693447e-58
2288.5,5.09907246511e-58
2288.66666667,4.82971342958e-58
2288.83333333,4.73221968469e-58
2289,3.9812623943e-58
2289.16666667,2.50953856705e-58
2289.33333333,1.17600247805e-58
2289.5,7.46482127852e-59
2289.66666667,1.2252172891e-58
2289.83333333,2.19140709003e-58
2290,3.12811130023e-58
2290.16666667,3.38464911977e-58
2290.33333333,2.84162386516e-58
2290.5,1.65140287943e-58
2290.66666667,6.57318814797e-59
2290.83333333,2.16017632712e-59
2291,2.90596399794e-59
2291.16666667,5.01002989893e-59
2291.33333333,5.41150657937e-59
2291.5,3.47721988241e-59
2291.66666667,1.41751116269e-59
2291.83333333,6.36888201609e-60
2292,1.83249176898e-59
2292.16666667,4.049713465e-59
2292.33333333,4.99701448919e-59
2292.5,4.86129294539e-59
2292.66666667,3.4968326341e-59
2292.83333333,2.41160056271e-59
2293,7.30275514655e-60
2293.16666667,3.34313149817e-60
2293.33333333,8.45721069163e-60
2293.5,1.61543649732e-59
2293.66666667,1.82936858567e-59
2293.83333333,1.9313755839e-59
2294,2.05591465242e-59
2294.16666667,4.42918338179e-59
2294.33333333,7.77295923879e-59
2294.5,7.99521254424e-59
2294.66666667,8.98675304873e-59
2294.83333333,7.19934684886e-59
2295,5.51944182289e-59
2295.16666667,2.88567234964e-59
2295.33333333,1.14856980993e-59
2295.5,5.90759708437e-60
2295.66666667,3.63867043669e-60
2295.83333333,1.86242316058e-60
2296,5.11656030095e-60
2296.16666667,9.02316512369e-60
2296.33333333,8.49064017311e-60
2296.5,5.10330152801e-60
2296.66666667,7.09740329255e-60
2296.83333333,2.01394755112e-59
2297,3.68015517292e-59
2297.16666667,4.2385068511e-59
2297.33333333,3.98409791197e-59
2297.5,6.16905556252e-59
2297.66666667,1.28352459504e-58
2297.83333333,1.78048569398e-58
2298,1.7208435945e-58
2298.16666667,9.97129397034e-59
2298.33333333,3.04727920544e-59
2298.5,8.89516588133e-60
2298.66666667,3.84599972997e-59
2298.83333333,7.17662383188e-59
2299,6.60642591167e-59
2299.16666667,3.19420981695e-59
2299.33333333,1.01466503131e-59
2299.5,3.0480100997e-59
2299.66666667,6.79268681175e-59
2299.83333333,1.15897841466e-58
2300,1.26593149802e-58
2300.16666667,1.0698934947e-58
2300.33333333,6.34879245691e-59
2300.5,2.96497096768e-59
2300.66666667,9.61244092154e-60
2300.83333333,1.64246819172e-59
2301,2.55943255803e-59
2301.16666667,1.26734925039e-59
2301.33333333,1.90393398525e-60
2301.5,2.17562066297e-59
2301.66666667,9.24768003925e-59
2301.83333333,1.59130823523e-58
2302,2.02335274005e-58
2302.16666667,1.52142010038e-58
2302.33333333,5.99279166371e-59
2302.5,3.72123074831e-59
2302.66666667,1.68089246806e-58
2302.83333333,3.49164271352e-58
2303,4.940018734e-58
2303.16666667,4.78925619542e-58
2303.33333333,3.14065079525e-58
2303.5,2.27488081091e-58
2303.66666667,2.53078167146e-58
2303.83333333,3.2156838004e-58
2304,3.07537487683e-58
2304.16666667,1.91912886049e-58
2304.33333333,5.5743939372e-59
2304.5,2.26948570988e-60
2304.66666667,1.98493744865e-59
2304.83333333,5.98753973554e-59
2305,6.05442299668e-59
2305.16666667,6.54383768219e-59
2305.33333333,7.14210547192e-59
2305.5,9.90446881536e-59
2305.66666667,1.2072604714e-58
2305.83333333,1.03107805501e-58
2306,9.54920357915e-59
2306.16666667,1.43790262799e-58
2306.33333333,2.21107290596e-58
2306.5,2.68658900637e-58
2306.66666667,2.25702447309e-58
2306.83333333,1.32566146519e-58
2307,1.18768503453e-58
2307.16666667,2.15817693546e-58
2307.33333333,3.33316870557e-58
2307.5,3.77999249707e-58
2307.66666667,3.45728455971e-58
2307.83333333,3.01415960159e-58
2308,2.72581677406e-58
2308.16666667,2.24110626216e-58
2308.33333333,1.46556674862e-58
2308.5,7.36212937852e-59
2308.66666667,5.10334172119e-59
2308.83333333,1.08654301764e-58
2309,2.02904669245e-58
2309.16666667,2.41650660002e-58
2309.33333333,1.81218262792e-58
2309.5,7.50401150556e-59
2309.66666667,7.85392072104e-60
2309.83333333,5.02959731576e-59
2310,1.25456019283e-58
2310.16666667,1.78447275877e-58
2310.33333333,1.07866266402e-58
2310.5,7.4125635621e-59
2310.66666667,9.90407869749e-59
2310.83333333,2.04378115005e-58
2311,3.0638213236e-58
2311.16666667,2.68780870876e-58
2311.33333333,1.57805262754e-58
2311.5,8.89289663926e-59
2311.66666667,1.64550818764e-58
2311.83333333,3.22688430236e-58
2312,4.11891930381e-58
2312.16666667,3.64800019123e-58
2312.33333333,2.37406090736e-58
2312.5,1.0757571185e-58
2312.66666667,4.31276023424e-59
2312.83333333,5.30680464712e-59
2313,1.01045236071e-58
2313.16666667,1.89196761188e-58
2313.33333333,2.69878999236e-58
2313.5,2.81981920304e-58
2313.66666667,2.02137354974e-58
2313.83333333,6.60319013431e-59
2314,3.96835568457e-60
2314.16666667,1.00130275949e-58
2314.33333333,3.28169820454e-58
2314.5,5.45080198499e-58
2314.66666667,6.17626985863e-58
2314.83333333,4.94477421524e-58
2315,2.41694472791e-58
2315.16666667,5.59836661691e-59
2315.33333333,6.54410234083e-59
2315.5,3.2811374566e-58
2315.66666667,6.56692007425e-58
2315.83333333,7.61334251952e-58
2316,4.90787254468e-58
