frequency_THz,intensity
1836.66666667,3.36103031094e-59
1836.83333333,2.1888993394e-58
1837,4.45951065379e-58
1837.16666667,4.35561898203e-58
1837.33333333,2.03476372982e-58
1837.5,1.5652498225e-59
1837.66666667,4.9983871607e-59
1837.83333333,2.25647496766e-58
1838,3.09707845851e-58
1838.16666667,2.33749539014e-58
1838.33333333,7.33928198476e-59
1838.5,1.10869869596e-59
1838.66666667,3.12710763069e-60
1838.83333333,9.31893240549e-61
1839,3.99201539109e-59
1839.16666667,1.83640879944e-58
1839.33333333,3.83040936323e-58
1839.5,4.41933461539e-58
1839.66666667,2.92650469426e-58
1839.83333333,1.39983963632e-58
1840,1.64978120944e-58
1840.16666667,3.5914085575e-58
1840.33333333,5.00222533531e-58
1840.5,4.49043024072e-58
1840.66666667,2.85216005161e-58
1840.83333333,3.05886674678e-58
1841,5.98622158453e-58
1841.16666667,9.76084187729e-58
1841.33333333,1.11020217175e-57
1841.5,8.94485627504e-58
1841.66666667,5.31365286438e-58
1841.83333333,3.146372148e-58
1842,3.49860116493e-58
1842.16666667,5.01582077809e-58
1842.33333333,5.90834839749e-58
1842.5,6.03394557239e-58
1842.66666667,6.13870852256e-58
1842.83333333,6.98202256588e-58
1843,7.4511248605e-58
1843.16666667,6.39907237221e-58
1843.33333333,3.57435327328e-58
1843.5,1.25501285993e-58
1843.66666667,1.86017261373e-58
1843.83333333,5.90847859179e-58
1844,1.05033253926e-57
1844.16666667,1.130222683e-57
1844.33333333,7.67833772901e-58
1844.5,2.79972083681e-58
1844.66666667,8.00044327281e-60
1844.83333333,1.17759775034e-58
1845,4.56150793098e-58
1845.16666667,6.80203565345e-58
1845.33333333,6.55613007772e-58
1845.5,4.61858335025e-58
1845.66666667,2.03006175709e-58
1845.83333333,5.34675410351e-59
1846,1.65698277449e-59
1846.16666667,5.52103635461e-59
1846.33333333,6.35341247659e-59
1846.5,4.84011232195e-59
1846.66666667,6.48994294546e-59
1846.83333333,1.43121000833e-58
1847,2.34953987935e-58
1847.16666667,2.35168483027e-58
1847.33333333,1.33076426282e-58
1847.5,2.97576334596e-59
1847.66666667,1.06928700949e-59
1847.83333333,1.31245853038e-58
1848,3.60495266559e-58
1848.16666667,5.87122048829e-58
1848.33333333,6.56642550266e-58
1848.5,5.15068122118e-58
1848.66666667,2.1682345561e-58
1848.83333333,5.96335395251e-59
1849,1.6358510274e-58
1849.16666667,4.70119686432e-58
1849.33333333,7.34015305391e-58
1849.5,8.16547614338e-58
1849.66666667,6.73052030638e-58
1849.83333333,5.1713165899e-58
1850,4.23457994692e-58
1850.16666667,3.90667369197e-58
1850.33333333,3.5943018763e-58
1850.5,2.94334626639e-58
1850.66666667,2.46057489293e-58
1850.83333333,2.76580447842e-58
1851,3.97181539835e-58
1851.16666667,5.52724083333e-58
1851.33333333,6.04724934139e-58
1851.5,5.39528425013e-58
1851.66666667,3.3264505922e-58
1851.83333333,1.35054934699e-58
1852,2.19037802014e-59
1852.16666667,1.50780648481e-59
1852.33333333,6.88159042864e-59
1852.5,1.26899605385e-58
1852.66666667,1.26838413255e-58
1852.83333333,8.99990646112e-59
1853,5.23527128326e-59
1853.16666667,1.72534777828e-59
1853.33333333,5.57583381422e-60
1853.5,2.61958117334e-59
1853.66666667,9.33150894424e-59
1853.83333333,1.76831856212e-58
1854,2.35273600294e-58
1854.16666667,2.47108824784e-58
1854.33333333,1.67362343393e-58
1854.5,1.06530509802e-58
1854.66666667,1.93305505141e-59
1854.83333333,7.28439864515e-60
1855,4.48399858623e-59
1855.16666667,9.7080024968e-59
1855.33333333,9.09570586448e-59
1855.5,4.78889111508e-59
1855.66666667,1.396321065e-59
1855.83333333,2.49453774404e-59
1856,7.45848364772e-59
1856.16666667,1.05184218724e-58
1856.33333333,8.67524259619e-59
1856.5,4.10659173703e-59
1856.66666667,4.42811636975e-60
1856.83333333,1.22496021311e-59
1857,7.25485734627e-59
1857.16666667,1.11192239672e-58
1857.33333333,9.81425845272e-59
1857.5,5.07641527576e-59
1857.66666667,5.61436178897e-60
1857.83333333,2.68586713108e-59
1858,1.11739840922e-58
1858.16666667,1.84991235384e-58
1858.33333333,2.21601255376e-58
1858.5,1.88837255223e-58
1858.66666667,1.37236930217e-58
1858.83333333,1.0288586942e-58
1859,1.26334485555e-58
1859.16666667,2.39818393051e-58
1859.33333333,4.29247689698e-58
1859.5,6.43499499093e-58
1859.66666667,8.0694606852e-58
1859.83333333,8.31827839416e-58
1860,7.30548366587e-58
1860.16666667,4.86211953457e-58
1860.33333333,3.05745147079e-58
1860.5,2.13308798039e-58
1860.66666667,2.77302636478e-58
1860.83333333,4.34998529506e-58
1861,5.83871678977e-58
1861.16666667,5.85570900768e-58
1861.33333333,4.46725111551e-58
1861.5,2.72558263177e-58
1861.66666667,1.69569007738e-58
1861.83333333,1.38316298728e-58
1862,1.69680810962e-58
1862.16666667,1.75545507575e-58
1862.33333333,1.60975987606e-58
1862.5,1.44596792919e-58
1862.66666667,1.37932835368e-58
1862.83333333,9.92526587721e-59
1863,6.18577483346e-59
1863.16666667,6.64400631207e-59
1863.33333333,1.0347755759e-58
1863.5,1.10304981781e-58
1863.66666667,6.70197230755e-59
1863.83333333,3.06788057646e-59
1864,6.7209497308e-59
1864.16666667,1.65382737025e-58
1864.33333333,2.64045086133e-58
1864.5,2.94567817903e-58
1864.66666667,2.59207045901e-58
1864.83333333,2.10167958199e-58
1865,1.76868182805e-58
1865.16666667,1.74914688283e-58
1865.33333333,1.96819336741e-58
1865.5,2.17961687482e-58
1865.66666667,2.20430760524e-58
1865.83333333,2.31411817256e-58
1866,3.0239617412e-58
1866.16666667,4.26764820273e-58
1866.33333333,5.42679632039e-58
1866.5,5.77578398071e-58
1866.66666667,4.86782626308e-58
1866.83333333,3.08298169003e-58
1867,1.28018964938e-58
1867.16666667,4.30653099241e-59
1867.33333333,4.28368127996e-59
1867.5,8.56984481457e-59
1867.66666667,1.18202784606e-58
1867.83333333,1.20046520281e-58
1868,1.32771848916e-58
1868.16666667,1.58171304219e-58
1868.33333333,2.62263662757e-58
1868.5,3.84171565694e-58
1868.66666667,4.67533791111e-58
1868.83333333,4.54530323055e-58
1869,3.27917191383e-58
1869.16666667,1.85913146264e-58
1869.33333333,9.19656013187e-59
1869.5,5.46548577993e-59
1869.66666667,4.52970358724e-59
1869.83333333,1.10015647709e-58
1870,1.17653673018e-58
1870.16666667,1.77945812644e-58
1870.33333333,1.9060922242e-58
1870.5,1.02514829798e-58
1870.66666667,1.01026887056e-59
1870.83333333,1.7262381853e-60
1871,2.53582917611e-59
1871.16666667,3.3472118564e-59
1871.33333333,1.61586305098e-59
1871.5,2.53232981857e-60
1871.66666667,1.97325916888e-59
1871.83333333,1.04400336243e-58
1872,1.81061659605e-58
1872.16666667,2.2181523064e-58
1872.33333333,1.64067105556e-58
1872.5,4.59591567321e-59
1872.66666667,5.28079482928e-60
1872.83333333,1.26589013639e-58
1873,2.92689835322e-58
1873.16666667,4.169309396e-58
1873.33333333,3.77229808359e-58
1873.5,2.23350915556e-58
1873.66666667,1.12927381025e-58
1873.83333333,1.0690426544e-58
1874,1.40942915422e-58
1874.16666667,1.72589851516e-58
1874.33333333,1.9102973432e-58
1874.5,1.93302628352e-58
1874.66666667,1.73945255061e-58
1874.83333333,1.26311987352e-58
1875,9.22926286294e-59
1875.16666667,1.26181037599e-58
1875.33333333,2.14906683434e-58
1875.5,3.02499072868e-58
1875.66666667,3.26365865064e-58
1875.83333333,2.90457340588e-58
1876,2.41626135873e-58
1876.16666667,2.25538927452e-58
1876.33333333,2.63482521873e-58
1876.5,3.01078305608e-58
1876.66666667,2.82919047817e-58
1876.83333333,2.34365402803e-58
1877,1.79036386909e-58
1877.16666667,1.77035476308e-58
1877.33333333,2.47707641542e-58
1877.5,3.4273914403e-58
1877.66666667,3.89678976442e-58
1877.83333333,3.50426606081e-58
1878,2.47509270416e-58
1878.16666667,2.21156187801e-58
1878.33333333,3.10922552203e-58
1878.5,5.40066928153e-58
1878.66666667,7.90838044384e-58
1878.83333333,9.13044297915e-58
1879,8.39238339093e-58
1879.16666667,5.68799512545e-58
1879.33333333,2.48071836434e-58
1879.5,3.69881262753e-59
1879.66666667,3.4590334279e-59
1879.83333333,1.85731904794e-58
1880,3.3802105676e-58
1880.16666667,3.43285283191e-58
1880.33333333,2.31346389371e-58
1880.5,9.72758058379e-59
1880.66666667,1.69364548835e-59
1880.83333333,5.95089979345e-60
1881,1.25190596483e-59
1881.16666667,2.46551528542e-59
1881.33333333,5.56758559733e-59
1881.5,9.53505461887e-59
1881.66666667,1.35051557405e-58
1881.83333333,1.77878202705e-58
1882,2.68109917152e-58
1882.16666667,3.4913212329e-58
1882.33333333,3.62643682215e-58
1882.5,2.5890169484e-58
1882.66666667,1.24499995327e-58
1882.83333333,5.67715789712e-59
1883,6.596426766e-59
1883.16666667,9.11360958542e-59
1883.33333333,8.95942897438e-59
1883.5,8.39133147543e-59
1883.66666667,1.11976864617e-58
1883.83333333,1.77296840062e-58
1884,2.09538020959e-58
1884.16666667,1.94412084272e-58
1884.33333333,1.43093116669e-58
1884.5,8.57924860059e-59
1884.66666667,3.84107540947e-59
1884.83333333,5.02020528217e-59
1885,1.44675942755e-58
1885.16666667,2.6628292554e-58
1885.33333333,3.33387851978e-58
1885.5,3.07711974703e-58
1885.66666667,2.60352203612e-58
1885.83333333,2.54363895236e-58
1886,2.91653235722e-58
1886.16666667,3.12209866538e-58
1886.33333333,2.13699070097e-58
1886.5,1.2751866024e-58
1886.66666667,7.63781652121e-59
1886.83333333,7.71080814198e-59
1887,1.01588937509e-58
1887.16666667,1.13490020652e-58
1887.33333333,1.54431510159e-58
1887.5,2.05410426839e-58
1887.66666667,2.31028370125e-58
1887.83333333,1.74334617376e-58
1888,7.79763278342e-59
1888.16666667,1.17293100351e-59
1888.33333333,2.25005715489e-59
1888.5,9.54861045119e-59
1888.66666667,1.59461048006e-58
1888.83333333,1.6249766579e-58
1889,1.27119656971e-58
1889.16666667,7.17521119036e-59
1889.33333333,2.76368081499e-59
1889.5,8.32674556568e-60
1889.66666667,2.54357408288e-60
1889.83333333,2.41641965577e-60
1890,2.10557727599e-60
1890.16666667,5.14664942683e-60
1890.33333333,1.82030237682e-59
1890.5,4.02101014482e-59
1890.66666667,6.57422172283e-59
1890.83333333,6.93336728978e-59
1891,5.33167565151e-59
1891.16666667,2.58038875101e-59
1891.33333333,9.9313416854e-60
1891.5,7.41622170602e-60
1891.66666667,1.68173798365e-59
1891.83333333,2.51632226653e-59
1892,2.44496672925e-59
1892.16666667,1.37966628277e-59
1892.33333333,7.71800686728e-60
1892.5,9.87589254407e-60
1892.66666667,1.59982915325e-59
1892.83333333,1.91588706874e-59
1893,2.43260804138e-59
1893.16666667,2.81751781527e-59
1893.33333333,3.67797322276e-59
1893.5,4.05083720383e-59
1893.66666667,4.71367548898e-59
1893.83333333,4.7493151081e-59
1894,3.30772753756e-59
1894.16666667,1.97809116194e-59
1894.33333333,5.97192860635e-60
1894.5,8.97516133899e-60
1894.66666667,1.07111586899e-59
1894.83333333,9.62749185444e-60
1895,1.05232608169e-59
1895.16666667,8.81976197191e-60
1895.33333333,1.08171918057e-59
1895.5,1.08436942109e-59
1895.66666667,1.23768638506e-59
1895.83333333,2.2381376571e-59
1896,3.87320170572e-59
1896.16666667,4.66435281445e-59
1896.33333333,4.02161897564e-59
1896.5,2.15283242465e-59
1896.66666667,8.64903868591e-60
1896.83333333,1.4756281835e-59
1897,3.91970454514e-59
1897.16666667,6.29194700214e-59
1897.33333333,5.53710392125e-59
1897.5,4.63790382293e-59
1897.66666667,4.56748850135e-59
1897.83333333,6.54482853056e-59
1898,8.76289607892e-59
1898.16666667,9.50705912943e-59
1898.33333333,7.13545404383e-59
1898.5,3.57022318893e-59
1898.66666667,5.03156349967e-60
1898.83333333,3.73363231642e-60
1899,2.18356032663e-59
1899.16666667,4.33767706668e-59
1899.33333333,4.04353653087e-59
1899.5,2.39147981851e-59
1899.66666667,6.401981311e-60
1899.83333333,2.07325017248e-60
1900,7.27987116141e-60
1900.16666667,1.14099776082e-59
1900.33333333,9.77326847476e-60
1900.5,7.07708525558e-60
1900.66666667,8.57841112242e-60
1900.83333333,1.63769209128e-59
1901,1.3890095159e-59
1901.16666667,2.69663735136e-60
1901.33333333,3.2028182148e-60
1901.5,2.83177607043e-59
1901.66666667,6.47925354978e-59
1901.83333333,8.16087449526e-59
1902,6.10285335259e-59
1902.16666667,1.10466672514e-59
1902.33333333,7.51918360573e-60
1902.5,4.9515346323e-59
1902.66666667,1.24734160364e-58
1902.83333333,1.48069191373e-58
1903,1.05532369708e-58
1903.16666667,4.56728184351e-59
1903.33333333,4.16249238228e-59
1903.5,1.00984820267e-58
1903.66666667,1.89067055833e-58
1903.83333333,2.50478183742e-58
1904,2.47124965684e-58
1904.16666667,1.77098665142e-58
1904.33333333,9.48397241539e-59
1904.5,3.69323284078e-59
1904.66666667,9.92313782071e-60
1904.83333333,7.05218029783e-61
1905,4.49247087071e-61
1905.16666667,6.30912534257e-62
1905.33333333,2.92516162941e-61
1905.5,1.65988273638e-60
1905.66666667,4.66834340012e-60
1905.83333333,1.24009980732e-59
1906,2.74959757715e-59
1906.16666667,3.98545073582e-59
1906.33333333,4.06380765411e-59
1906.5,1.6815547939e-59
1906.66666667,2.88532944116e-60
1906.83333333,3.57255249877e-59
1907,1.2867152371e-58
1907.16666667,2.29855412643e-58
1907.33333333,2.90447312966e-58
1907.5,2.06554294043e-58
1907.66666667,9.11169008439e-59
1907.83333333,1.90281024009e-59
1908,5.16279986893e-59
1908.16666667,1.46824802778e-58
1908.33333333,2.08983876553e-58
1908.5,1.6210074076e-58
1908.66666667,7.4783574281e-59
1908.83333333,1.1752778312e-59
1909,1.57642374524e-59
1909.16666667,4.20604867064e-59
1909.33333333,5.95551031863e-59
1909.5,3.55685840982e-59
1909.66666667,2.21048281158e-59
1909.83333333,2.32223378927e-59
1910,3.15933106223e-59
1910.16666667,2.69771949083e-59
1910.33333333,9.15293499642e-60
1910.5,1.4715763406e-59
1910.66666667,6.17375446641e-59
1910.83333333,9.26794747171e-59
1911,1.01995267694e-58
1911.16666667,5.54472392865e-59
1911.33333333,8.82199120799e-60
1911.5,9.62328845468e-60
1911.66666667,7.52172585291e-59
1911.83333333,1.69444385883e-58
1912,2.19210835379e-58
1912.16666667,2.18137107085e-58
1912.33333333,1.71738466802e-58
1912.5,1.17947675799e-58
1912.66666667,8.7673365094e-59
1912.83333333,5.13774565915e-59
1913,2.73504838461e-59
1913.16666667,1.06099702744e-59
1913.33333333,1.97987936534e-59
1913.5,5.28107449009e-59
1913.66666667,7.46860276055e-59
1913.83333333,6.12296255213e-59
1914,3.44237812907e-59
1914.16666667,1.72680549431e-59
1914.33333333,2.22998876919e-59
1914.5,2.25850141494e-59
1914.66666667,7.58365193831e-60
1914.83333333,3.29661121658e-60
1915,5.53568969432e-59
1915.16666667,1.55561358782e-58
1915.33333333,2.41405902739e-58
1915.5,2.38303796035e-58
1915.66666667,1.90325439832e-58
1915.83333333,1.21124321832e-58
1916,1.14025839027e-58
1916.16666667,1.55073046487e-58
1916.33333333,1.66229643533e-58
1916.5,1.31636229002e-58
1916.66666667,8.30337406282e-59
1916.83333333,8.46048956788e-59
1917,1.59308495009e-58
1917.16666667,2.22903862913e-58
1917.33333333,2.49543248556e-58
1917.5,2.19083028929e-58
1917.66666667,1.34779227425e-58
1917.83333333,5.28002637133e-59
1918,1.70656086548e-59
1918.16666667,6.85251083642e-59
1918.33333333,1.78654773167e-58
1918.5,3.45660408656e-58
1918.66666667,4.27027215211e-58
1918.83333333,3.64018536806e-58
1919,2.46849742542e-58
1919.16666667,1.13070664899e-58
1919.33333333,3.83450936753e-59
1919.5,7.38474743741e-59
1919.66666667,2.07913844679e-58
1919.83333333,3.36266260926e-58
1920,4.31401256676e-58
1920.16666667,4.44360018997e-58
1920.33333333,4.38622246608e-58
1920.5,4.78991947307e-58
1920.66666667,5.81580062347e-58
1920.83333333,6.74948120166e-58
1921,6.90015638289e-58
1921.16666667,6.34657095157e-58
1921.33333333,5.56578785854e-58
1921.5,5.13348427865e-58
1921.66666667,5.4133793157e-58
1921.83333333,6.12444447223e-58
1922,6.72763704064e-58
1922.16666667,7.21824302803e-58
1922.33333333,7.65908067213e-58
1922.5,7.67340945678e-58
1922.66666667,7.26900899373e-58
1922.83333333,6.557199767e-58
1923,5.83475161852e-58
1923.16666667,6.0638070609e-58
1923.33333333,7.81199053578e-58
1923.5,1.04072636673e-57
1923.66666667,1.17254021962e-57
1923.83333333,1.0681331785e-57
1924,7.00596687996e-58
1924.16666667,3.62062205965e-58
1924.33333333,2.88373702324e-58
1924.5,5.20777510944e-58
1924.66666667,8.23140972606e-58
1924.83333333,9.21923476604e-58
1925,7.25907169167e-58
1925.16666667,3.8392184883e-58
1925.33333333,1.26241931435e-58
1925.5,6.21053137458e-59
1925.66666667,1.33665853621e-58
1925.83333333,2.42890850781e-58
1926,3.0326734575e-58
1926.16666667,3.35902854509e-58
1926.33333333,2.84626351821e-58
1926.5,1.85283911646e-58
1926.66666667,9.7003573143e-59
1926.83333333,8.41707385324e-59
1927,1.79916886848e-58
1927.16666667,3.21492233789e-58
1927.33333333,3.94153986124e-58
1927.5,3.33948611536e-58
1927.66666667,2.01494809626e-58
1927.83333333,1.45193450964e-58
1928,2.21548471928e-58
1928.16666667,3.91500548145e-58
1928.33333333,5.09136102673e-58
1928.5,4.79303557373e-58
1928.66666667,3.36170874507e-58
1928.83333333,1.57959880744e-58
1929,6.49271904772e-59
1929.16666667,5.9723399112e-59
1929.33333333,9.36761410083e-59
1929.5,1.15354059955e-58
1929.66666667,9.47264735404e-59
1929.83333333,5.68462345568e-59
1930,4.9031496925e-59
1930.16666667,7.98460091139e-59
1930.33333333,1.54535516634e-58
1930.5,2.31249127335e-58
1930.66666667,2.62578837826e-58
1930.83333333,2.28834930573e-58
1931,1.2707721221e-58
1931.16666667,3.60286686401e-59
1931.33333333,4.31495122712e-59
1931.5,1.60487069708e-58
1931.66666667,3.44525542106e-58
1931.83333333,4.25618253301e-58
1932,3.67717717976e-58
1932.16666667,1.96965740076e-58
1932.33333333,4.25421959636e-59
1932.5,1.72431700658e-59
1932.66666667,1.23430315877e-58
1932.83333333,2.53247544521e-58
1933,3.40125906361e-58
1933.16666667,3.0373392393e-58
1933.33333333,2.26585231976e-58
1933.5,1.42848095652e-58
1933.66666667,7.72367550381e-59
1933.83333333,3.71064165423e-59
1934,1.98837182383e-59
1934.16666667,2.75183594612e-60
1934.33333333,9.93081414626e-61
1934.5,3.01402904353e-60
1934.66666667,9.5525664811e-60
1934.83333333,3.66089282599e-59
1935,8.92090099765e-59
1935.16666667,1.33371778943e-58
1935.33333333,1.43500243561e-58
1935.5,8.71790577332e-59
1935.66666667,2.43151265494e-59
1935.83333333,6.59383248647e-60
1936,6.88781667066e-59
1936.16666667,1.66694132828e-58
1936.33333333,2.03035284567e-58
1936.5,1.45908628573e-58
1936.66666667,4.40761485195e-59
1936.83333333,2.11478127571e-60
1937,7.06062025541e-59
1937.16666667,2.21980017526e-58
1937.33333333,3.12118453642e-58
1937.5,2.82494645893e-58
1937.66666667,1.8332919258e-58
1937.83333333,7.26289049889e-59
1938,1.62004958084e-59
1938.16666667,2.10668469708e-60
1938.33333333,3.36811173522e-60
1938.5,2.12700811269e-60
1938.66666667,4.77545224101e-61
1938.83333333,2.37258315068e-60
1939,4.34446172469e-60
1939.16666667,2.78669397933e-60
1939.33333333,6.52148595068e-60
1939.5,2.20122133613e-59
1939.66666667,2.65105621233e-59
1939.83333333,2.23270633712e-59
1940,3.06229800117e-60
1940.16666667,9.38697229672e-60
1940.33333333,5.22862746467e-59
1940.5,1.20653773173e-58
1940.66666667,1.74195574941e-58
1940.83333333,1.63339643178e-58
1941,8.9023409312e-59
1941.16666667,2.502501936e-59
1941.33333333,1.68382987114e-59
1941.5,5.603482271e-59
1941.66666667,9.39713902414e-59
1941.83333333,8.99358553612e-59
1942,6.54112968351e-59
1942.16666667,4.95325939966e-59
1942.33333333,8.92976033424e-59
1942.5,1.81498845712e-58
1942.66666667,2.25946236499e-58
1942.83333333,1.84515261782e-58
1943,9.17808610955e-59
1943.16666667,8.64656204835e-60
1943.33333333,1.34594637404e-59
1943.5,9.85478895843e-59
1943.66666667,1.67148572123e-58
1943.83333333,1.9357057332e-58
1944,1.26314777743e-58
1944.16666667,4.6144290103e-59
1944.33333333,1.01063916504e-59
1944.5,4.31984587501e-59
1944.66666667,1.24901618538e-58
1944.83333333,1.98031195672e-58
1945,3.04328318879e-58
1945.16666667,3.62980535305e-58
1945.33333333,3.39637066867e-58
1945.5,2.34807587933e-58
1945.66666667,1.00501112612e-58
1945.83333333,4.70811644e-59
1946,1.40030575811e-58
1946.16666667,3.12778357146e-58
1946.33333333,4.51933139891e-58
1946.5,4.50870573642e-58
1946.66666667,3.47664787987e-58
1946.83333333,2.55965041787e-58
1947,3.06286367032e-58
1947.16666667,4.19887940229e-58
1947.33333333,4.79936938962e-58
1947.5,4.46821512403e-58
1947.66666667,2.81025141715e-58
1947.83333333,1.2627200029e-58
1948,3.2296134512e-59
1948.16666667,1.36987035602e-60
1948.33333333,1.08617541113e-59
1948.5,2.11157869386e-59
1948.66666667,1.03441387376e-59
1948.83333333,4.38133840743e-60
1949,8.52795143579e-60
1949.16666667,1.91446777806e-59
1949.33333333,2.47622987758e-59
1949.5,2.09180661642e-59
1949.66666667,1.66888018005e-59
1949.83333333,1.98558008919e-59
1950,5.7552394998e-59
1950.16666667,4.30024658243e-59
1950.33333333,2.54789627009e-59
1950.5,2.60036799088e-59
1950.66666667,1.54687579038e-59
1950.83333333,2.77340703267e-59
1951,6.24156531155e-59
1951.16666667,8.59305434044e-59
1951.33333333,9.87648630414e-59
1951.5,1.15871718081e-58
1951.66666667,1.41288074059e-58
1951.83333333,1.53660623049e-58
1952,1.35087091432e-58
1952.16666667,9.11878081127e-59
1952.33333333,3.14181352582e-59
1952.5,2.57213506209e-60
1952.66666667,4.25396075236e-59
1952.83333333,1.6079673925e-58
1953,3.67521834078e-58
1953.16666667,5.50410959586e-58
1953.33333333,6.75186899128e-58
1953.5,6.56216077422e-58
1953.66666667,5.50228174076e-58
1953.83333333,3.62014900109e-58
1954,1.73091539117e-58
1954.16666667,4.5649736868e-59
1954.33333333,1.07006127331e-59
1954.5,5.71644163509e-59
1954.66666667,1.39948521973e-58
1954.83333333,2.09280833593e-58
1955,2.52781579505e-58
1955.16666667,2.16713345851e-58
1955.33333333,1.6183383116e-58
1955.5,9.33451855569e-59
1955.66666667,2.65704583961e-59
1955.83333333,2.60735958125e-59
1956,9.90578824059e-59
1956.16666667,2.56401718516e-58
1956.33333333,5.28332736644e-58
1956.5,7.9076413539e-58
1956.66666667,1.02726719902e-57
1956.83333333,1.1069202975e-57
1957,9.79755246094e-58
1957.16666667,7.8201833652e-58
1957.33333333,6.24593857087e-58
1957.5,6.30354816332e-58
1957.66666667,8.17236109526e-58
1957.83333333,9.65209997223e-58
1958,9.74141066079e-58
1958.16666667,7.0823730825e-58
1958.33333333,3.76152563197e-58
1958.5,3.44781102263e-58
1958.66666667,7.60720729527e-58
1958.83333333,1.3734908321e-57
1959,1.77875760075e-57
1959.16666667,1.70073059233e-57
1959.33333333,1.30966490524e-57
1959.5,8.66838337246e-58
1959.66666667,5.81168074287e-58
1959.83333333,4.56937437583e-58
1960,4.22945939609e-58
1960.16666667,5.08309380584e-58
1960.33333333,7.37564827479e-58
1960.5,1.07594684596e-57
1960.66666667,1.28406380375e-57
1960.83333333,1.25174440568e-57
1961,9.62564745731e-58
1961.16666667,5.54275733619e-58
1961.33333333,2.24099235654e-58
1961.5,4.26082830134e-59
1961.66666667,4.21599508481e-59
1961.83333333,9.74328070933e-59
1962,1.2270590722e-58
1962.16666667,1.02501863393e-58
1962.33333333,1.19518815113e-58
1962.5,2.70013427238e-58
1962.66666667,4.56115930852e-58
1962.83333333,5.18079672384e-58
1963,3.27806790861e-58
1963.16666667,5.54717838485e-59
1963.33333333,5.7139831228e-59
1963.5,5.79629648831e-58
1963.66666667,1.59227818414e-57
1963.83333333,2.51760315586e-57
1964,2.73944774743e-57
1964.16666667,2.00257864433e-57
1964.33333333,9.26992121324e-58
1964.5,3.45409359233e-58
1964.66666667,6.86791794203e-58
1964.83333333,1.51681191407e-57
1965,1.99119630579e-57
1965.16666667,1.60778094751e-57
1965.33333333,9.12951925536e-58
1965.5,4.87195822085e-58
1965.66666667,6.09413403663e-58
1965.83333333,9.95376743132e-58
1966,1.11312466769e-57
1966.16666667,8.37654898814e-58
1966.33333333,4.61101975128e-58
1966.5,3.25946168702e-58
1966.66666667,4.3247629592e-58
1966.83333333,5.75158986174e-58
1967,5.27714845402e-58
1967.16666667,1.94327041458e-58
1967.33333333,6.81671841067e-60
1967.5,6.33538460644e-58
1967.66666667,2.36395347917e-57
1967.83333333,4.64294184267e-57
1968,6.40525319968e-57
1968.16666667,6.41626343833e-57
1968.33333333,4.33003634113e-57
1968.5,1.45376323583e-57
1968.66666667,4.36494415158e-58
1968.83333333,3.68015753539e-57
1969,1.09756181448e-56
1969.16666667,1.95264649605e-56
1969.33333333,2.44605989441e-56
1969.5,2.26765444724e-56
1969.66666667,1.48873199162e-56
1969.83333333,5.78124784415e-57
1970,2.13510083864e-57
1970.16666667,7.51480780774e-57
1970.33333333,1.80275670176e-56
1970.5,2.46226984889e-56
1970.66666667,2.1352210319e-56
1970.83333333,1.16609650445e-56
1971,5.6129416992e-57
1971.16666667,9.78847970403e-57
1971.33333333,1.96782508278e-56
1971.5,2.49451223121e-56
1971.66666667,1.96525642847e-56
1971.83333333,8.64773968047e-57
1972,1.39211817223e-57
1972.16666667,3.8145859822e-57
1972.33333333,1.31741674293e-56
1972.5,2.18806193431e-56
1972.66666667,2.36798330297e-56
1972.83333333,1.80273339598e-56
1973,8.91077976958e-57
1973.16666667,1.8791444887e-57
1973.33333333,1.57041736261e-58
1973.5,2.77528286527e-57
1973.66666667,6.3885729685e-57
1973.83333333,8.0709158809e-57
1974,7.01073819727e-57
1974.16666667,4.35194299682e-57
1974.33333333,1.79076496521e-57
1974.5,3.42718189739e-58
1974.66666667,4.12017253248e-59
1974.83333333,3.50052894483e-58
1975,6.50764873039e-58
1975.16666667,6.86633730559e-58
1975.33333333,5.1987988996e-58
1975.5,3.04630851459e-58
1975.66666667,1.95786143391e-58
1975.83333333,1.32272560066e-58
1976,6.47641275023e-59
1976.16666667,3.21828597944e-59
1976.33333333,1.25437227843e-58
1976.5,3.41654758171e-58
1976.66666667,5.61413632596e-58
1976.83333333,6.27061900614e-58
1977,5.29425952667e-58
1977.16666667,3.79086165749e-58
1977.33333333,2.15478388332e-58
1977.5,8.27603118439e-59
1977.66666667,2.25181549274e-59
1977.83333333,1.38080990916e-58
1978,4.82607864777e-58
1978.16666667,8.64899824381e-58
1978.33333333,1.06134446647e-57
1978.5,9.16935879149e-58
1978.66666667,5.37761408475e-58
1978.83333333,1.77605732396e-58
1979,6.38438374203e-59
1979.16666667,2.00605871982e-58
1979.33333333,4.7154899514e-58
1979.5,7.05000745482e-58
1979.66666667,7.92037072232e-58
1979.83333333,6.99070515758e-58
1980,5.45822165122e-58
1980.16666667,3.21531019783e-58
1980.33333333,1.06646502189e-58
1980.5,1.18237452897e-59
1980.66666667,1.39211797183e-58
1980.83333333,4.97513418389e-58
1981,9.11502469929e-58
1981.16666667,1.14643342103e-57
1981.33333333,1.01663199308e-57
1981.5,5.60175005773e-58
1981.66666667,1.27000849131e-58
1981.83333333,8.56738070408e-59
1982,5.22639980532e-58
1982.16666667,1.19029909987e-57
