frequency_THz,intensity
1641,6.33673892845e-59
1641.16666667,6.20517932828e-59
1641.33333333,4.11640471917e-59
1641.5,1.17641945125e-59
1641.66666667,5.03906143389e-60
1641.83333333,1.91299036524e-59
1642,3.38802916376e-59
1642.16666667,3.29469840855e-59
1642.33333333,2.24487179759e-59
1642.5,1.32629487609e-59
1642.66666667,1.1949522692e-59
1642.83333333,1.62380666106e-59
1643,2.10870415781e-59
1643.16666667,1.94066723006e-59
1643.33333333,1.0979350004e-59
1643.5,9.2755593951e-60
1643.66666667,1.47358147066e-59
1643.83333333,2.93395770908e-59
1644,3.35428822433e-59
1644.16666667,2.67678824366e-59
1644.33333333,1.01029853832e-59
1644.5,5.14326702914e-60
1644.66666667,3.21291759937e-59
1644.83333333,8.18707281537e-59
1645,1.14185824385e-58
1645.16666667,1.07488401842e-58
1645.33333333,8.15863535529e-59
1645.5,7.00760060234e-59
1645.66666667,8.4702742249e-59
1645.83333333,9.58269369235e-59
1646,1.16502905292e-58
1646.16666667,1.22034907351e-58
1646.33333333,1.79512797664e-58
1646.5,2.45326297203e-58
1646.66666667,2.97303510167e-58
1646.83333333,2.62839294712e-58
1647,1.8743012187e-58
1647.16666667,1.14686202289e-58
1647.33333333,1.02545152992e-58
1647.5,1.50376167704e-58
1647.66666667,2.35716838506e-58
1647.83333333,2.82180202396e-58
1648,2.4964922181e-58
1648.16666667,1.62702773648e-58
1648.33333333,9.14372931984e-59
1648.5,6.70416999322e-59
1648.66666667,7.55441126458e-59
1648.83333333,7.51831631788e-59
1649,4.79698217283e-59
1649.16666667,3.95670860405e-59
1649.33333333,5.53309912258e-59
1649.5,7.36724768743e-59
1649.66666667,7.34135125325e-59
1649.83333333,6.49697527605e-59
1650,9.2466592638e-59
1650.16666667,1.39576537689e-58
1650.33333333,1.59830966709e-58
1650.5,1.17955893741e-58
1650.66666667,6.03860578462e-59
1650.83333333,4.22137310569e-59
1651,7.0100678906e-59
1651.16666667,1.15739509451e-58
1651.33333333,1.43862245722e-58
1651.5,1.71581846977e-58
1651.66666667,1.77915704977e-58
1651.83333333,1.62497652221e-58
1652,1.24308365539e-58
1652.16666667,7.00023595849e-59
1652.33333333,4.98443626519e-59
1652.5,4.96751552582e-59
1652.66666667,5.01555978201e-59
1652.83333333,3.63617988625e-59
1653,3.30699892219e-59
1653.16666667,4.3497012748e-59
1653.33333333,4.94680757505e-59
1653.5,2.8212945282e-59
1653.66666667,5.79500602272e-60
1653.83333333,8.49905662924e-60
1654,2.84607642167e-59
1654.16666667,1.94049167433e-59
1654.33333333,8.76844602525e-60
1654.5,2.59061108258e-60
1654.66666667,1.70162715404e-59
1654.83333333,1.99955548392e-59
1655,1.9459130354e-59
1655.16666667,5.52810629065e-59
1655.33333333,1.43838768094e-58
1655.5,2.07013913138e-58
1655.66666667,1.9464925401e-58
1655.83333333,1.25529392253e-58
1656,8.98583329533e-59
1656.16666667,1.39861928741e-58
1656.33333333,2.28661586508e-58
1656.5,2.84196348736e-58
1656.66666667,2.58036455875e-58
1656.83333333,2.02116139663e-58
1657,1.6005084956e-58
1657.16666667,1.49695116098e-58
1657.33333333,1.68624933959e-58
1657.5,1.75633864554e-58
1657.66666667,1.5468896759e-58
1657.83333333,1.42183416072e-58
1658,1.56017796661e-58
1658.16666667,1.68238888588e-58
1658.33333333,1.44498175511e-58
1658.5,1.29027342217e-58
1658.66666667,1.70886661532e-58
1658.83333333,2.51017403879e-58
1659,2.55841834816e-58
1659.16666667,1.66929798765e-58
1659.33333333,1.34522744826e-58
1659.5,2.713900873e-58
1659.66666667,5.14152083763e-58
1659.83333333,6.77908261541e-58
1660,5.76602837294e-58
1660.16666667,3.30598998627e-58
1660.33333333,1.59228157719e-58
1660.5,1.79825193009e-58
1660.66666667,3.26655531777e-58
1660.83333333,4.33263887216e-58
1661,4.44648368877e-58
1661.16666667,4.40422453959e-58
1661.33333333,5.87114751677e-58
1661.5,8.34760476375e-58
1661.66666667,1.05758436949e-57
1661.83333333,9.57366553211e-58
1662,5.6619745457e-58
1662.16666667,1.84464005697e-58
1662.33333333,1.16206056221e-58
1662.5,3.5087776184e-58
1662.66666667,6.59246214142e-58
1662.83333333,6.51869486855e-58
1663,4.60909287939e-58
1663.16666667,2.47270101965e-58
1663.33333333,2.4435139658e-58
1663.5,3.89581390412e-58
1663.66666667,4.6065533797e-58
1663.83333333,3.23462867835e-58
1664,1.05216926271e-58
1664.16666667,9.01349107741e-61
1664.33333333,8.68583678701e-59
1664.5,2.32565187542e-58
1664.66666667,2.85733156012e-58
1664.83333333,1.82573374669e-58
1665,5.31225888394e-59
1665.16666667,2.53531886647e-60
1665.33333333,1.98018175105e-59
1665.5,6.00759185577e-59
1665.66666667,1.10958118354e-58
1665.83333333,1.82546777087e-58
1666,2.12205784815e-58
1666.16666667,1.44068130395e-58
1666.33333333,3.25334908211e-59
1666.5,3.54096502412e-60
1666.66666667,6.82688300061e-59
1666.83333333,1.16818319095e-58
1667,6.65226021135e-59
1667.16666667,5.91444555399e-60
1667.33333333,1.40987905846e-59
1667.5,5.58675744436e-59
1667.66666667,6.65675791092e-59
1667.83333333,2.06958165891e-59
1668,2.12496187729e-60
1668.16666667,2.32104240001e-59
1668.33333333,4.4115969755e-59
1668.5,4.88675662907e-59
1668.66666667,4.20555503701e-59
1668.83333333,4.59144652295e-59
1669,6.11447759694e-59
1669.16666667,9.30095224943e-59
1669.33333333,1.26664905828e-58
1669.5,1.19433787544e-58
1669.66666667,4.65329479664e-59
1669.83333333,4.7934618711e-60
1670,4.46577696832e-59
1670.16666667,1.41224911967e-58
1670.33333333,1.74457862176e-58
1670.5,1.15875970276e-58
1670.66666667,4.81216339545e-59
1670.83333333,1.17059612997e-59
1671,2.24225884368e-59
1671.16666667,4.03073466231e-59
1671.33333333,4.50320334743e-59
1671.5,2.82129833466e-59
1671.66666667,5.69002200874e-60
1671.83333333,2.96707566317e-60
1672,1.25222873704e-59
1672.16666667,1.59123533756e-59
1672.33333333,9.37004600854e-60
1672.5,2.37714608673e-60
1672.66666667,4.46853414055e-60
1672.83333333,8.82106200237e-60
1673,5.72015059197e-60
1673.16666667,1.35253305942e-60
1673.33333333,4.01788566481e-60
1673.5,2.47049191761e-59
1673.66666667,5.14848483373e-59
1673.83333333,6.18730238188e-59
1674,4.75556371059e-59
1674.16666667,1.8506183182e-59
1674.33333333,4.0932100387e-60
1674.5,1.32254938178e-59
1674.66666667,3.12108468722e-59
1674.83333333,3.22688270814e-59
1675,1.45113323384e-59
1675.16666667,4.67846139231e-60
1675.33333333,1.67569822766e-59
1675.5,5.4952899301e-59
1675.66666667,7.96294552875e-59
1675.83333333,7.30404132173e-59
1676,5.42878629445e-59
1676.16666667,2.37757471842e-59
1676.33333333,6.50283885595e-60
1676.5,1.62747679132e-59
1676.66666667,4.52134446076e-59
1676.83333333,5.57224479879e-59
1677,3.13560304533e-59
1677.16666667,5.35631207582e-60
1677.33333333,1.9201028639e-59
1677.5,7.2751417192e-59
1677.66666667,1.15866621194e-58
1677.83333333,9.66869965018e-59
1678,3.9733212852e-59
1678.16666667,1.30258937601e-59
1678.33333333,1.97527219214e-59
1678.5,3.40414382322e-59
1678.66666667,3.44558560615e-59
1678.83333333,1.27489048063e-59
1679,1.70369404522e-60
1679.16666667,9.26917293644e-60
1679.33333333,2.21768417769e-59
1679.5,1.97650045961e-59
1679.66666667,4.9716642194e-60
1679.83333333,1.51508306027e-60
1680,8.18357474052e-60
1680.16666667,9.09071229294e-60
1680.33333333,8.28543500161e-60
1680.5,3.00139746785e-59
1680.66666667,7.25203006531e-59
1680.83333333,7.65056534048e-59
1681,3.889506753e-59
1681.16666667,4.0788061466e-60
1681.33333333,4.61265799212e-59
1681.5,1.11649018931e-58
1681.66666667,1.1199527535e-58
1681.83333333,4.82695974658e-59
1682,2.32969774557e-59
1682.16666667,8.0448965101e-59
1682.33333333,1.47090885003e-58
1682.5,1.42618261176e-58
1682.66666667,8.43680165367e-59
1682.83333333,3.51640352207e-59
1683,1.77002171524e-59
1683.16666667,6.7252762538e-60
1683.33333333,1.28296608644e-61
1683.5,1.43048262975e-59
1683.66666667,3.99810287288e-59
1683.83333333,5.85559929329e-59
1684,3.59739421803e-59
1684.16666667,1.62294980321e-59
1684.33333333,8.03827048042e-60
1684.5,1.05660351157e-59
1684.66666667,7.06073735234e-60
1684.83333333,2.40008445614e-60
1685,1.60438528316e-59
1685.16666667,4.49145068409e-59
1685.33333333,5.04765546143e-59
1685.5,2.24015152467e-59
1685.66666667,2.18134461932e-59
1685.83333333,9.37613091694e-59
1686,2.13649068112e-58
1686.16666667,2.69252519369e-58
1686.33333333,2.18312905195e-58
1686.5,1.04200739626e-58
1686.66666667,2.82875339701e-59
1686.83333333,3.78807436113e-59
1687,8.68132956818e-59
1687.16666667,1.14580514692e-58
1687.33333333,9.45065962327e-59
1687.5,6.78501020753e-59
1687.66666667,9.14385565267e-59
1687.83333333,1.68147739948e-58
1688,2.22640380966e-58
1688.16666667,1.9469674151e-58
1688.33333333,9.92872212322e-59
1688.5,2.96142744643e-59
1688.66666667,6.10108482811e-59
1688.83333333,1.27926800687e-58
1689,1.5851920171e-58
1689.16666667,1.08333484701e-58
1689.33333333,3.64759156978e-59
1689.5,1.47480683852e-59
1689.66666667,2.46697205206e-59
1689.83333333,2.76389869502e-59
1690,1.37511978157e-59
1690.16666667,6.47916712107e-61
1690.33333333,4.3211496791e-60
1690.5,1.7930547233e-59
1690.66666667,2.26313455864e-59
1690.83333333,1.55178870746e-59
1691,6.40837291654e-60
1691.16666667,1.40009775383e-60
1691.33333333,1.59501748899e-59
1691.5,5.60015587804e-59
1691.66666667,8.21461656458e-59
1691.83333333,6.13881304182e-59
1692,1.98643461651e-59
1692.16666667,5.22163653893e-59
1692.33333333,1.85472164184e-58
1692.5,3.00839288658e-58
1692.66666667,2.87030587827e-58
1692.83333333,1.79656320698e-58
1693,1.24798991966e-58
1693.16666667,1.85573158425e-58
1693.33333333,2.42048423256e-58
1693.5,2.61187535243e-58
1693.66666667,2.23704634341e-58
1693.83333333,1.92439502103e-58
1694,1.58342053e-58
1694.16666667,1.30501787681e-58
1694.33333333,6.11535962255e-59
1694.5,7.18411953453e-60
1694.66666667,1.06526984572e-59
1694.83333333,5.99865837088e-59
1695,9.90721619475e-59
1695.16666667,7.94297764754e-59
1695.33333333,5.96001871333e-59
1695.5,1.16663787206e-58
1695.66666667,2.07477335479e-58
1695.83333333,2.27704884084e-58
1696,1.87581357418e-58
1696.16666667,2.35270184186e-58
1696.33333333,3.830142893e-58
1696.5,5.02295223094e-58
1696.66666667,4.27006007685e-58
1696.83333333,2.31740517369e-58
1697,6.51831887628e-59
1697.16666667,4.20559116509e-59
1697.33333333,1.22856657285e-58
1697.5,2.20561058892e-58
1697.66666667,2.37885640933e-58
1697.83333333,1.8179994559e-58
1698,1.07140361407e-58
1698.16666667,8.72231407656e-59
1698.33333333,1.22852962941e-58
1698.5,1.75062662332e-58
1698.66666667,1.63670490583e-58
1698.83333333,1.10585841464e-58
1699,1.11713512323e-58
1699.16666667,2.08327857226e-58
1699.33333333,3.16685986016e-58
1699.5,3.08071459735e-58
1699.66666667,2.73424618041e-58
1699.83333333,3.56858970008e-58
1700,6.33748460903e-58
1700.16666667,8.62761445019e-58
1700.33333333,7.97335606532e-58
1700.5,4.56061364031e-58
1700.66666667,2.26299200965e-58
1700.83333333,3.974095757e-58
1701,8.42869910456e-58
1701.16666667,1.15214941688e-57
1701.33333333,1.05002349157e-57
1701.5,6.93335967373e-58
1701.66666667,4.31357608563e-58
1701.83333333,4.93969045135e-58
1702,7.51258746568e-58
1702.16666667,1.05179726563e-57
1702.33333333,1.09934125121e-57
1702.5,1.05874857814e-57
1702.66666667,1.19325903759e-57
1702.83333333,1.28500935556e-57
1703,1.20599589094e-57
1703.16666667,9.99133977311e-58
1703.33333333,1.02269123869e-57
1703.5,1.48195660728e-57
1703.66666667,2.13611913994e-57
1703.83333333,2.27174530601e-57
1704,1.68477022669e-57
1704.16666667,8.46021567758e-58
1704.33333333,5.20505792714e-58
1704.5,7.92596883286e-58
1704.66666667,1.12232487465e-57
1704.83333333,1.03395633908e-57
1705,5.95635892336e-58
1705.16666667,2.94475241351e-58
1705.33333333,2.8244560934e-58
1705.5,3.76054669455e-58
1705.66666667,3.64605108142e-58
1705.83333333,2.83083176435e-58
1706,2.05823994574e-58
1706.16666667,1.97203534026e-58
1706.33333333,2.42397111953e-58
1706.5,3.17676049452e-58
1706.66666667,3.38019363706e-58
1706.83333333,2.92548821817e-58
1707,2.72735758752e-58
1707.16666667,4.33430708802e-58
1707.33333333,7.57535484584e-58
1707.5,1.13182949859e-57
1707.66666667,1.53116731698e-57
1707.83333333,1.79656852156e-57
1708,1.66019514342e-57
1708.16666667,1.17627462533e-57
1708.33333333,8.53131867882e-58
1708.5,1.23072622371e-57
1708.66666667,2.00152158426e-57
1708.83333333,2.24442241891e-57
1709,1.70526624799e-57
1709.16666667,9.53461776209e-58
1709.33333333,7.3518610739e-58
1709.5,8.51817580503e-58
1709.66666667,7.76428084383e-58
1709.83333333,5.69522042119e-58
1710,4.45591143993e-58
1710.16666667,4.38516226478e-58
1710.33333333,4.50185496004e-58
1710.5,3.59530324638e-58
1710.66666667,1.6293066994e-58
1710.83333333,1.81797053339e-58
1711,3.51063949547e-58
1711.16666667,4.26180694922e-58
1711.33333333,3.6909072103e-58
1711.5,2.26698109123e-58
1711.66666667,1.08444392757e-58
1711.83333333,9.16375870676e-59
1712,1.75798162916e-58
1712.16666667,3.21330377549e-58
1712.33333333,4.54327990576e-58
1712.5,5.17070307651e-58
1712.66666667,4.52674943942e-58
1712.83333333,3.61237115126e-58
1713,2.70535257468e-58
1713.16666667,2.57364772926e-58
1713.33333333,2.23558881222e-58
1713.5,1.80220831461e-58
1713.66666667,1.65462800015e-58
1713.83333333,2.11891879276e-58
1714,2.575059485e-58
1714.16666667,2.18146459641e-58
1714.33333333,1.03370129887e-58
1714.5,3.46675074213e-59
1714.66666667,5.92466110886e-59
1714.83333333,1.15916923434e-58
1715,1.32149850753e-58
1715.16666667,9.81953392354e-59
1715.33333333,5.59876011083e-59
1715.5,3.95394042449e-59
1715.66666667,3.19268537926e-59
1715.83333333,2.94752262997e-59
1716,2.64275644637e-59
1716.16666667,2.56793540601e-59
1716.33333333,2.15673728782e-59
1716.5,2.82717973619e-59
1716.66666667,3.98245712047e-59
1716.83333333,4.19895208961e-59
1717,3.38972811863e-59
1717.16666667,5.62685786135e-59
1717.33333333,1.48592341963e-58
1717.5,2.5026542455e-58
1717.66666667,2.83224472908e-58
1717.83333333,2.06695843703e-58
1718,1.21255705028e-58
1718.16666667,9.1659014852e-59
1718.33333333,7.06504637403e-59
1718.5,5.93745130515e-59
1718.66666667,1.27128528792e-59
1718.83333333,1.21022812246e-60
1719,5.8739499601e-60
1719.16666667,3.06090613005e-60
1719.33333333,9.79988065547e-60
1719.5,3.29622897392e-59
1719.66666667,4.71181465371e-59
1719.83333333,4.60588822189e-59
1720,6.33970183891e-59
1720.16666667,1.03241649918e-58
1720.33333333,1.21017035832e-58
1720.5,9.42642635858e-59
1720.66666667,1.03531036145e-58
1720.83333333,1.82513975606e-58
1721,2.90836069127e-58
1721.16666667,3.37609842935e-58
1721.33333333,3.22277302457e-58
1721.5,2.77012729675e-58
1721.66666667,2.1705852806e-58
1721.83333333,1.38002538878e-58
1722,9.69308724907e-59
1722.16666667,1.41334057499e-58
1722.33333333,2.63302584141e-58
1722.5,3.72615971261e-58
1722.66666667,4.23018863516e-58
1722.83333333,3.9308942701e-58
1723,3.80087026576e-58
1723.16666667,4.14236927477e-58
1723.33333333,4.28653515697e-58
1723.5,3.61224691479e-58
1723.66666667,2.14612332192e-58
1723.83333333,1.8359758136e-58
1724,3.66125183974e-58
1724.16666667,6.36429845132e-58
1724.33333333,7.07645528855e-58
1724.5,5.3907569827e-58
1724.66666667,3.48048420684e-58
1724.83333333,2.5760803562e-58
1725,2.48197290897e-58
1725.16666667,2.1875704059e-58
1725.33333333,1.92402206074e-58
1725.5,1.98310226381e-58
1725.66666667,2.40412216675e-58
1725.83333333,2.60075521608e-58
1726,2.27793268864e-58
1726.16666667,1.62255153139e-58
1726.33333333,9.57802143797e-59
1726.5,7.25193624528e-59
1726.66666667,7.628074939e-59
1726.83333333,7.5067686232e-59
1727,7.5194506051e-59
1727.16666667,6.9550779897e-59
1727.33333333,8.10524635615e-59
1727.5,9.64667136548e-59
1727.66666667,9.20208624638e-59
1727.83333333,9.22214229968e-59
1728,1.5150595241e-58
1728.16666667,2.93736181021e-58
1728.33333333,4.27782145504e-58
1728.5,4.30982907923e-58
1728.66666667,2.86932727623e-58
1728.83333333,1.2862959542e-58
1729,8.26514415614e-59
1729.16666667,1.41911024136e-58
1729.33333333,1.877230382e-58
1729.5,1.53821238455e-58
1729.66666667,9.82529005423e-59
1729.83333333,1.44767742311e-58
1730,2.72911218721e-58
1730.16666667,3.49010219721e-58
1730.33333333,2.6612167908e-58
1730.5,1.13509146802e-58
1730.66666667,4.88808396757e-59
1730.83333333,1.35717306541e-58
1731,2.63133622165e-58
1731.16666667,2.97282479281e-58
1731.33333333,2.42056827804e-58
1731.5,1.61527126775e-58
1731.66666667,1.26920848528e-58
1731.83333333,8.8276573096e-59
1732,5.79801887637e-59
1732.16666667,3.68396841997e-59
1732.33333333,2.3337902261e-59
1732.5,1.75854280741e-59
1732.66666667,5.04736378423e-59
1732.83333333,1.00960596419e-58
1733,9.52906703677e-59
1733.16666667,4.82597023603e-59
1733.33333333,6.85013721868e-59
1733.5,1.87998212117e-58
1733.66666667,2.66685730488e-58
1733.83333333,2.0717183244e-58
1734,1.77356179814e-58
1734.16666667,2.97811555254e-58
1734.33333333,4.83587772401e-58
1734.5,4.35171218105e-58
1734.66666667,1.75385985315e-58
1734.83333333,1.33519709157e-59
1735,7.86618725617e-59
1735.16666667,1.99076902594e-58
1735.33333333,1.7689224972e-58
1735.5,5.13950026442e-59
1735.66666667,4.88005118974e-60
1735.83333333,6.27359130486e-59
1736,1.02493896031e-58
1736.16666667,7.02331684979e-59
1736.33333333,2.29784489716e-59
1736.5,2.65313433278e-59
1736.66666667,6.05593406716e-59
1736.83333333,6.77746301173e-59
1737,6.81206040519e-59
1737.16666667,1.02999855724e-58
1737.33333333,1.74055625586e-58
1737.5,2.15937897757e-58
1737.66666667,1.94893303731e-58
1737.83333333,1.71844476257e-58
1738,1.76540478663e-58
1738.16666667,1.61078814513e-58
1738.33333333,8.47741830799e-59
1738.5,3.28246027203e-59
1738.66666667,1.00512618541e-58
1738.83333333,2.17770772803e-58
1739,2.36524030584e-58
1739.16666667,1.20410516589e-58
1739.33333333,3.38515352871e-59
1739.5,6.97849376686e-59
1739.66666667,1.52076767162e-58
1739.83333333,1.45772418492e-58
1740,7.50579655981e-59
1740.16666667,7.23300425408e-59
1740.33333333,1.61273129303e-58
1740.5,1.99489891116e-58
1740.66666667,9.18740912933e-59
1740.83333333,2.75524304171e-60
1741,4.23023253836e-59
1741.16666667,1.00739274387e-58
1741.33333333,5.63565055612e-59
1741.5,3.14908482248e-60
1741.66666667,1.02671315584e-58
1741.83333333,2.48702848387e-58
1742,2.08267787994e-58
1742.16666667,6.96992182041e-59
1742.33333333,1.23499633717e-58
1742.5,4.21116194913e-58
1742.66666667,6.41925711159e-58
1742.83333333,6.88978076187e-58
1743,6.91038233894e-58
1743.16666667,7.29221986429e-58
1743.33333333,7.43470990932e-58
1743.5,6.4069499693e-58
1743.66666667,4.92624399881e-58
1743.83333333,4.00112598803e-58
1744,3.53966141774e-58
1744.16666667,3.32236112372e-58
1744.33333333,2.48848630921e-58
1744.5,1.52493039881e-58
1744.66666667,3.03813866636e-58
1744.83333333,8.87422257897e-58
1745,1.61095657857e-57
1745.16666667,1.92470585347e-57
1745.33333333,1.61746710912e-57
1745.5,1.27600226882e-57
1745.66666667,1.40938751476e-57
1745.83333333,1.72652735361e-57
1746,1.75712127563e-57
1746.16666667,1.49039601895e-57
1746.33333333,1.10383069085e-57
1746.5,5.64519094821e-58
1746.66666667,2.04817001698e-58
1746.83333333,5.93266579916e-58
1747,1.48597058921e-57
1747.16666667,1.90235279325e-57
1747.33333333,1.75064624215e-57
1747.5,2.30715728487e-57
1747.66666667,4.0431320588e-57
1747.83333333,5.33310373552e-57
1748,4.63871947535e-57
1748.16666667,2.79541098719e-57
1748.33333333,1.64004749764e-57
1748.5,1.4791681404e-57
1748.66666667,1.66422931835e-57
1748.83333333,2.02163140915e-57
1749,2.41956427844e-57
1749.16666667,2.06043283719e-57
1749.33333333,1.17021341127e-57
1749.5,1.53612161537e-57
1749.66666667,4.02572387908e-57
1749.83333333,6.12676108222e-57
1750,5.19856790652e-57
1750.16666667,2.18095393091e-57
1750.33333333,6.92028139986e-58
1750.5,1.80308696085e-57
1750.66666667,2.66661280153e-57
1750.83333333,1.56899954807e-57
1751,1.64553654106e-58
1751.16666667,8.6251289223e-58
1751.33333333,2.82356343903e-57
1751.5,3.47275078186e-57
1751.66666667,2.02785102729e-57
1751.83333333,4.28236329067e-58
1752,1.73067261881e-58
1752.16666667,8.78362013126e-58
1752.33333333,1.69358207319e-57
1752.5,2.12085064073e-57
1752.66666667,1.62087033699e-57
1752.83333333,3.71074144849e-58
1753,3.02978779938e-58
1753.16666667,1.85956257194e-57
1753.33333333,2.6840848206e-57
1753.5,1.29188556854e-57
1753.66666667,6.16669316325e-59
1753.83333333,1.29667368947e-57
1754,3.21278600794e-57
1754.16666667,3.03618236055e-57
1754.33333333,1.28200483381e-57
1754.5,2.40503542282e-58
1754.66666667,3.36436696585e-58
1754.83333333,3.6458726948e-58
1755,7.65871949449e-59
1755.16666667,3.73930701522e-59
1755.33333333,1.94688199864e-58
1755.5,2.80861269299e-58
1755.66666667,4.68616022418e-58
1755.83333333,7.31662968692e-58
1756,5.48142243824e-58
1756.16666667,1.44458709903e-58
1756.33333333,3.93699066816e-58
1756.5,1.17624170491e-57
1756.66666667,1.30084241802e-57
1756.83333333,5.51898743371e-58
1757,1.0871224836e-58
1757.16666667,4.88369014328e-58
1757.33333333,8.38772780068e-58
1757.5,4.8294154003e-58
1757.66666667,5.10815720445e-59
1757.83333333,1.36103838087e-58
1758,4.02445628362e-58
1758.16666667,3.05934188057e-58
1758.33333333,5.61420978256e-59
1758.5,4.17956629719e-59
1758.66666667,1.88206920455e-58
1758.83333333,2.00930026461e-58
1759,1.02861737298e-58
1759.16666667,8.99822202728e-59
1759.33333333,1.8872213778e-58
1759.5,2.53701301654e-58
1759.66666667,2.14568448903e-58
1759.83333333,1.23167639017e-58
1760,5.60008542602e-59
1760.16666667,3.71396955015e-59
1760.33333333,6.78952010595e-59
1760.5,1.57182808767e-58
1760.66666667,3.16720611457e-58
1760.83333333,5.03925316412e-58
1761,6.34213711978e-58
1761.16666667,5.79654646622e-58
1761.33333333,4.19578946008e-58
1761.5,3.29449196797e-58
1761.66666667,4.13215925885e-58
1761.83333333,5.02588062816e-58
1762,4.34773090039e-58
1762.16666667,3.53449242594e-58
1762.33333333,5.20362528216e-58
1762.5,8.07909403752e-58
1762.66666667,8.58969807271e-58
1762.83333333,5.36743264172e-58
1763,1.79050234014e-58
1763.16666667,5.53968938439e-59
1763.33333333,9.77080026518e-59
1763.5,1.04791866106e-58
1763.66666667,4.00896075402e-59
1763.83333333,1.30300776091e-59
1764,4.8467991769e-59
1764.16666667,5.64361356763e-59
1764.33333333,2.09389496138e-59
1764.5,1.16096788154e-59
1764.66666667,5.11257684396e-59
1764.83333333,8.07036151592e-59
1765,5.10383786839e-59
1765.16666667,6.5764890137e-60
1765.33333333,1.04830274126e-59
1765.5,4.28884347902e-59
1765.66666667,4.02822785872e-59
1765.83333333,1.13247501531e-59
1766,7.05200957621e-60
1766.16666667,2.95775481141e-59
1766.33333333,2.57366794301e-59
1766.5,4.23537522606e-60
1766.66666667,6.22047835731e-60
1766.83333333,3.14910507823e-59
1767,4.89636018548e-59
1767.16666667,3.75318659718e-59
1767.33333333,1.09037706065e-59
1767.5,6.94176374659e-60
1767.66666667,4.21740672831e-59
1767.83333333,7.5971436283e-59
1768,5.32672386522e-59
1768.16666667,2.07365652851e-59
1768.33333333,8.16042062555e-59
1768.5,2.27647665677e-58
1768.66666667,3.16705548881e-58
1768.83333333,2.6158694109e-58
1769,1.2490909222e-58
1769.16666667,5.34388424513e-59
1769.33333333,5.61541742711e-59
1769.5,4.74385536824e-59
1769.66666667,1.42462275848e-59
1769.83333333,1.87040924516e-60
1770,2.42332628558e-59
1770.16666667,4.82779541108e-59
1770.33333333,4.85720374059e-59
1770.5,4.19685071745e-59
1770.66666667,3.88277718926e-59
1770.83333333,3.7467952376e-59
1771,2.56036242608e-59
1771.16666667,1.89848677161e-59
1771.33333333,1.6684301344e-59
1771.5,1.17404042108e-59
1771.66666667,3.49047266001e-60
1771.83333333,4.42615809676e-60
1772,5.02069833568e-60
1772.16666667,2.03235944254e-60
1772.33333333,2.47104791933e-59
1772.5,9.18653660093e-59
1772.66666667,1.6960816256e-58
1772.83333333,1.8881037633e-58
1773,1.69213894909e-58
1773.16666667,1.45293993416e-58
1773.33333333,1.58558001639e-58
1773.5,1.38855996938e-58
1773.66666667,9.18456674377e-59
1773.83333333,3.23854896837e-59
1774,2.56543173137e-59
1774.16666667,7.96731268165e-59
1774.33333333,1.58077958394e-58
1774.5,1.85515434514e-58
1774.66666667,1.86891408537e-58
1774.83333333,1.67609217701e-58
1775,1.92195463966e-58
1775.16666667,2.14836959424e-58
1775.33333333,1.76462831042e-58
1775.5,9.17021476864e-59
1775.66666667,5.84742510195e-59
1775.83333333,1.03359619273e-58
1776,1.39028182019e-58
1776.16666667,1.03784918286e-58
1776.33333333,7.31431748903e-59
1776.5,9.81502538449e-59
1776.66666667,1.3742326518e-58
1776.83333333,1.20603449585e-58
1777,1.0848854602e-58
1777.16666667,1.69307636954e-58
1777.33333333,2.50436648011e-58
1777.5,2.51568584164e-58
1777.66666667,1.61208034022e-58
1777.83333333,5.76748990202e-59
1778,2.43298277035e-59
1778.16666667,3.09065218466e-59
1778.33333333,2.56692954387e-59
1778.5,1.59708747157e-59
1778.66666667,1.35534586543e-59
1778.83333333,2.20130147246e-59
1779,2.80926310426e-59
1779.16666667,3.39742176242e-59
1779.33333333,4.65892062172e-59
1779.5,5.64340358036e-59
1779.66666667,3.53902401477e-59
1779.83333333,2.05588934608e-59
1780,3.77181306175e-59
1780.16666667,7.95447303124e-59
1780.33333333,9.47562000151e-59
1780.5,7.75065657238e-59
1780.66666667,5.29026844543e-59
1780.83333333,5.11004977908e-59
1781,7.15318173871e-59
1781.16666667,1.01525477969e-58
1781.33333333,1.21513529138e-58
1781.5,1.1184722428e-58
1781.66666667,7.84900920551e-59
1781.83333333,4.35242377255e-59
1782,4.35166738019e-59
1782.16666667,6.28948998524e-59
1782.33333333,7.62568849673e-59
1782.5,5.64641094285e-59
1782.66666667,4.96941887926e-59
1782.83333333,7.60004173173e-59
1783,8.38593112044e-59
1783.16666667,5.71302760437e-59
1783.33333333,2.81566755373e-59
1783.5,2.62080680649e-59
1783.66666667,4.27439779463e-59
1783.83333333,4.21068280948e-59
1784,2.99678124838e-59
1784.16666667,1.30878890454e-59
1784.33333333,2.49367471891e-60
1784.5,5.64619030867e-63
1784.66666667,2.51160092364e-60
1784.83333333,2.41085492299e-60
1785,1.86237606273e-60
1785.16666667,4.80851726546e-60
1785.33333333,1.59970503032e-59
1785.5,1.45910461083e-59
1785.66666667,3.98791332645e-60
1785.83333333,8.30288945475e-60
1786,2.82879148463e-59
1786.16666667,3.57280625463e-59
1786.33333333,1.67646589139e-59
1786.5,1.21852763617e-59
