frequency_THz,intensity
1431,1.58625027594e-57
1431.16666667,1.1036949232e-57
1431.33333333,6.64069164742e-58
1431.5,3.05067385535e-58
1431.66666667,1.35625859486e-58
1431.83333333,7.5160042809e-59
1432,1.26976668036e-58
1432.16666667,2.31459228157e-58
1432.33333333,2.71956975862e-58
1432.5,1.95449770091e-58
1432.66666667,1.26966215638e-58
1432.83333333,1.83880847894e-58
1433,3.04226010721e-58
1433.16666667,3.34209694076e-58
1433.33333333,2.36843785896e-58
1433.5,1.39712416794e-58
1433.66666667,8.80408557126e-59
1433.83333333,4.03359563998e-59
1434,1.8224911357e-59
1434.16666667,1.64997451108e-58
1434.33333333,5.41907325111e-58
1434.5,9.75294156456e-58
1434.66666667,1.21854633718e-57
1434.83333333,1.22107792561e-57
1435,1.26524304572e-57
1435.16666667,1.5296299774e-57
1435.33333333,1.91399066432e-57
1435.5,2.01278964719e-57
1435.66666667,1.81654635814e-57
1435.83333333,1.78985287919e-57
1436,2.62638560068e-57
1436.16666667,4.81397072392e-57
1436.33333333,7.79494750417e-57
1436.5,1.03215966541e-56
1436.66666667,1.06643609743e-56
1436.83333333,8.27081913115e-57
1437,4.57432814932e-57
1437.16666667,2.81184087381e-57
1437.33333333,5.5044244375e-57
1437.5,1.22748369355e-56
1437.66666667,1.9845956225e-56
1437.83333333,2.46713184524e-56
1438,2.58033830422e-56
1438.16666667,2.48366385136e-56
1438.33333333,2.36255731151e-56
1438.5,2.18534293758e-56
1438.66666667,1.89215851841e-56
1438.83333333,1.62666020137e-56
1439,1.67323890329e-56
1439.16666667,2.21867625451e-56
1439.33333333,3.08255773121e-56
1439.5,3.79171254307e-56
1439.66666667,3.86231643115e-56
1439.83333333,3.12582609594e-56
1440,1.91178256816e-56
1440.16666667,8.36229891746e-57
1440.33333333,3.96779233003e-57
1440.5,5.98657878058e-57
1440.66666667,9.56152217191e-57
1440.83333333,9.75651934227e-57
1441,6.05633817775e-57
1441.16666667,2.11692938284e-57
1441.33333333,4.27613678495e-58
1441.5,4.09164811124e-58
1441.66666667,6.35596967789e-58
1441.83333333,1.78851021384e-57
1442,5.57705696414e-57
1442.16666667,1.15079264905e-56
1442.33333333,1.59549411113e-56
1442.5,1.56615752044e-56
1442.66666667,1.13645892441e-56
1442.83333333,8.10099775646e-57
1443,1.13759908515e-56
1443.16666667,2.24419628971e-56
1443.33333333,3.69032808398e-56
1443.5,4.72199849505e-56
1443.66666667,4.74895932623e-56
1443.83333333,3.81121593699e-56
1444,2.51658717826e-56
1444.16666667,1.67569692305e-56
1444.33333333,1.67195880237e-56
1444.5,2.20274166407e-56
1444.66666667,2.64043714196e-56
1444.83333333,2.64586107862e-56
1445,2.43763427334e-56
1445.16666667,2.34658257342e-56
1445.33333333,2.38520649738e-56
1445.5,2.19010273301e-56
1445.66666667,1.52997107074e-56
1445.83333333,6.73290751941e-57
1446,2.41781186453e-57
1446.16666667,6.1930035242e-57
1446.33333333,1.47312906334e-56
1446.5,2.01539128907e-56
1446.66666667,1.79210923942e-56
1446.83333333,9.74784027991e-57
1447,3.24526639046e-57
1447.16666667,3.48457311785e-57
1447.33333333,8.01090921309e-57
1447.5,1.00044813552e-56
1447.66666667,6.62684174275e-57
1447.83333333,2.62430076076e-57
1448,3.85410461239e-57
1448.16666667,8.93959569673e-57
1448.33333333,1.08395387993e-56
1448.5,6.77202134999e-57
1448.66666667,2.79408848584e-57
1448.83333333,5.03403577971e-57
1449,1.06078374876e-56
1449.16666667,1.14412773297e-56
1449.33333333,6.42844216713e-57
1449.5,2.65545012594e-57
1449.66666667,4.97351500614e-57
1449.83333333,9.37886750508e-57
1450,9.45963335553e-57
1450.16666667,5.23603779715e-57
1450.33333333,2.27649267776e-57
1450.5,3.81183061755e-57
1450.66666667,7.26310166019e-57
1450.83333333,8.37756459658e-57
1451,6.15540518464e-57
1451.16666667,3.1075566056e-57
1451.33333333,2.49440983532e-57
1451.5,5.15055909978e-57
1451.66666667,9.19017891625e-57
1451.83333333,1.09932804457e-56
1452,8.64972257665e-57
1452.16666667,4.10685035872e-57
1452.33333333,1.75463411842e-57
1452.5,3.59538004514e-57
1452.66666667,7.17994634702e-57
1452.83333333,8.30420743206e-57
1453,5.96802064851e-57
1453.16666667,3.51733673085e-57
1453.33333333,4.38994786112e-57
1453.5,8.10664644974e-57
1453.66666667,1.0508424383e-56
1453.83333333,8.64051456879e-57
1454,4.31702262402e-57
1454.16666667,2.64061334376e-57
1454.33333333,6.34828494044e-57
1454.5,1.1820650965e-56
1454.66666667,1.26946805733e-56
1454.83333333,7.80915865375e-57
1455,2.81546983771e-57
1455.16666667,3.78616260499e-57
1455.33333333,9.69340322382e-57
1455.5,1.35558947489e-56
1455.66666667,1.10452658598e-56
1455.83333333,5.63299684871e-57
1456,3.2909456506e-57
1456.16666667,5.37812280389e-57
1456.33333333,8.56709303197e-57
1456.5,1.02129411889e-56
1456.66666667,1.02532933763e-56
1456.83333333,8.55952608227e-57
1457,5.37026217172e-57
1457.16666667,3.4580189682e-57
1457.33333333,6.36237204709e-57
1457.5,1.23676557435e-56
1457.66666667,1.50904357751e-56
1457.83333333,1.09688675419e-56
1458,4.42937465939e-57
1458.16666667,2.40409716548e-57
1458.33333333,6.05427385544e-57
1458.5,9.84745460378e-57
1458.66666667,8.84273654731e-57
1458.83333333,4.49334657968e-57
1459,1.85426266221e-57
1459.16666667,3.09092058448e-57
1459.33333333,5.60432029163e-57
1459.5,5.93719744566e-57
1459.66666667,3.58184439471e-57
1459.83333333,1.47742001928e-57
1460,1.69525078108e-57
1460.16666667,3.43440072088e-57
1460.33333333,4.19063887961e-57
1460.5,2.96316611547e-57
1460.66666667,1.23124915463e-57
1460.83333333,7.75355771407e-58
1461,1.83747928048e-57
1461.16666667,2.8949749116e-57
1461.33333333,2.80397408335e-57
1461.5,1.74362082887e-57
1461.66666667,7.54788074547e-58
1461.83333333,5.22006875836e-58
1462,7.86590454347e-58
1462.16666667,1.20560651586e-57
1462.33333333,1.34471156544e-57
1462.5,1.22897412169e-57
1462.66666667,8.32200007898e-58
1462.83333333,3.82492849463e-58
1463,3.73984651722e-58
1463.16666667,6.79686040033e-58
1463.33333333,7.8831103819e-58
1463.5,4.71580364561e-58
1463.66666667,1.71304488689e-58
1463.83333333,4.37609051207e-58
1464,1.03856063325e-57
1464.16666667,1.16115690737e-57
1464.33333333,6.45198956152e-58
1464.5,1.9190682555e-58
1464.66666667,4.16538858076e-58
1464.83333333,9.31268606175e-58
1465,1.03095964302e-57
1465.16666667,5.5341799981e-58
1465.33333333,2.12506724721e-58
1465.5,4.89403656202e-58
1465.66666667,1.08754368009e-57
1465.83333333,1.29760916619e-57
1466,9.01642836787e-58
1466.16666667,4.16979125161e-58
1466.33333333,4.23670814596e-58
1466.5,8.86449809484e-58
1466.66666667,1.21450465917e-57
1466.83333333,1.00229891183e-57
1467,4.75274540372e-58
1467.16666667,1.68062669715e-58
1467.33333333,2.97046570663e-58
1467.5,5.79792197651e-58
1467.66666667,7.17996736113e-58
1467.83333333,6.18198416914e-58
1468,4.51679535864e-58
1468.16666667,3.29388665601e-58
1468.33333333,2.41250719083e-58
1468.5,1.73723587532e-58
1468.66666667,1.6324782307e-58
1468.83333333,2.0304304859e-58
1469,3.00833889421e-58
1469.16666667,4.82445992987e-58
1469.33333333,9.21410689998e-58
1469.5,1.73012935001e-57
1469.66666667,2.57556112362e-57
1469.83333333,3.33924102845e-57
1470,3.3266946723e-57
1470.16666667,3.3584364228e-57
1470.33333333,3.68338417128e-57
1470.5,4.06782373435e-57
1470.66666667,3.85660804359e-57
1470.83333333,2.8754117265e-57
1471,2.80044741005e-57
1471.16666667,4.88795836341e-57
1471.33333333,8.89326842111e-57
1471.5,1.21157844289e-56
1471.66666667,1.16680197258e-56
1471.83333333,7.54858061094e-57
1472,2.98973826563e-57
1472.16666667,1.53484378578e-57
1472.33333333,3.62812993033e-57
1472.5,6.56031085755e-57
1472.66666667,7.43909878902e-57
1472.83333333,5.72851138865e-57
1473,3.29109463439e-57
1473.16666667,1.95128651935e-57
1473.33333333,2.00572601204e-57
1473.5,2.34532414915e-57
1473.66666667,2.02329003248e-57
1473.83333333,1.20470766614e-57
1474,5.88044729097e-58
1474.16666667,5.78059894787e-58
1474.33333333,8.86935323615e-58
1474.5,1.02558108266e-57
1474.66666667,7.64910493159e-58
1474.83333333,3.8163857418e-58
1475,2.24580589376e-58
1475.16666667,2.89081485201e-58
1475.33333333,3.34733195938e-58
1475.5,2.32358762212e-58
1475.66666667,1.04073894167e-58
1475.83333333,1.16614242023e-58
1476,2.36946401342e-58
1476.16666667,2.9941681069e-58
1476.33333333,2.23205167015e-58
1476.5,1.41203209629e-58
1476.66666667,1.46943375931e-58
1476.83333333,2.06986129869e-58
1477,2.25234091442e-58
1477.16666667,2.14709954377e-58
1477.33333333,2.12793544149e-58
1477.5,2.19861257762e-58
1477.66666667,2.17619245337e-58
1477.83333333,2.14652279753e-58
1478,2.06488895787e-58
1478.16666667,1.70098526392e-58
1478.33333333,8.86520943388e-59
1478.5,4.25029699387e-59
1478.66666667,1.04943403922e-58
1478.83333333,2.38570586538e-58
1479,3.13289828789e-58
1479.16666667,2.79971048375e-58
1479.33333333,2.02179679939e-58
1479.5,1.51429393325e-58
1479.66666667,1.85182043966e-58
1479.83333333,2.51982837002e-58
1480,2.91318402507e-58
1480.16666667,2.58142437862e-58
1480.33333333,1.64648834273e-58
1480.5,7.82350188965e-59
1480.66666667,8.64143935468e-59
1480.83333333,2.13124708879e-58
1481,4.31507213802e-58
1481.16666667,6.33816807492e-58
1481.33333333,7.06986191208e-58
1481.5,6.18899345899e-58
1481.66666667,3.99120607392e-58
1481.83333333,1.93120927141e-58
1482,1.48117232439e-58
1482.16666667,2.48202561431e-58
1482.33333333,3.65950607782e-58
1482.5,4.04746338667e-58
1482.66666667,4.13312756082e-58
1482.83333333,4.49223353423e-58
1483,4.73373879077e-58
1483.16666667,4.32577445212e-58
1483.33333333,3.89131663716e-58
1483.5,4.35015067098e-58
1483.66666667,5.82974057238e-58
1483.83333333,7.09786945175e-58
1484,7.56164653071e-58
1484.16666667,7.0491884784e-58
1484.33333333,6.42358450058e-58
1484.5,6.18903650844e-58
1484.66666667,6.83931473251e-58
1484.83333333,7.9666028271e-58
1485,9.25173043682e-58
1485.16666667,9.72566970724e-58
1485.33333333,9.90536300724e-58
1485.5,9.68716767385e-58
1485.66666667,9.72227720254e-58
1485.83333333,8.76301734869e-58
1486,8.50267934865e-58
1486.16666667,1.03818904142e-57
1486.33333333,1.53691309893e-57
1486.5,1.93109340394e-57
1486.66666667,1.8188699321e-57
1486.83333333,1.16997715866e-57
1487,4.71317635147e-58
1487.16666667,3.54026000403e-58
1487.33333333,9.27303552569e-58
1487.5,1.61381551042e-57
1487.66666667,1.85554531274e-57
1487.83333333,1.43408871208e-57
1488,7.67769952597e-58
1488.16666667,2.92068827421e-58
1488.33333333,2.07803111704e-58
1488.5,3.74238181608e-58
1488.66666667,4.92609427333e-58
1488.83333333,4.39288627791e-58
1489,2.79449846058e-58
1489.16666667,1.80740813584e-58
1489.33333333,2.11555711326e-58
1489.5,3.19644157916e-58
1489.66666667,3.57084313441e-58
1489.83333333,2.73329807234e-58
1490,1.27294056308e-58
1490.16666667,3.80986918483e-59
1490.33333333,5.69112891109e-59
1490.5,1.36497194113e-58
1490.66666667,1.76870838117e-58
1490.83333333,1.65301649501e-58
1491,1.13881980972e-58
1491.16666667,7.35488023801e-59
1491.33333333,4.31253376894e-59
1491.5,1.13839145645e-59
1491.66666667,9.337258087e-60
1491.83333333,3.62249498501e-59
1492,5.65529893983e-59
1492.16666667,4.81482251191e-59
1492.33333333,2.88814422489e-59
1492.5,7.274950456e-59
1492.66666667,2.19836994648e-58
1492.83333333,4.04633434949e-58
1493,4.94881179478e-58
1493.16666667,4.29772546325e-58
1493.33333333,2.71121349527e-58
1493.5,1.24217117764e-58
1493.66666667,8.49350348913e-59
1493.83333333,1.30493827523e-58
1494,2.07548852976e-58
1494.16666667,2.16458999397e-58
1494.33333333,1.62799625393e-58
1494.5,1.30495875199e-58
1494.66666667,1.62215750443e-58
1494.83333333,2.77136209989e-58
1495,3.78402893536e-58
1495.16666667,3.987216621e-58
1495.33333333,2.67298236401e-58
1495.5,1.12138226294e-58
1495.66666667,3.39847764021e-59
1495.83333333,9.92878068283e-59
1496,2.274022294e-58
1496.16666667,2.96050611745e-58
1496.33333333,2.49440029489e-58
1496.5,1.49800991548e-58
1496.66666667,7.94164981494e-59
1496.83333333,8.88347063276e-59
1497,1.28074959823e-58
1497.16666667,1.34611459396e-58
1497.33333333,1.0604670547e-58
1497.5,1.17401544468e-58
1497.66666667,1.80235173496e-58
1497.83333333,2.67829211924e-58
1498,3.00170278671e-58
1498.16666667,2.50699906311e-58
1498.33333333,1.55277482819e-58
1498.5,7.21213457064e-59
1498.66666667,4.78598654517e-59
1498.83333333,6.08596487566e-59
1499,7.61972213099e-59
1499.16666667,6.99304186384e-59
1499.33333333,5.67698619937e-59
1499.5,4.91073248969e-59
1499.66666667,5.4201530107e-59
1499.83333333,6.24734218567e-59
1500,5.23829931581e-59
1500.16666667,2.52906098393e-59
1500.33333333,2.28852041926e-59
1500.5,5.8405824623e-59
1500.66666667,9.63975060638e-59
1500.83333333,9.63415965958e-59
1501,5.15304660103e-59
1501.16666667,1.38227312613e-59
1501.33333333,2.82542718089e-59
1501.5,8.49830155995e-59
1501.66666667,1.08367590343e-58
1501.83333333,9.75660239773e-59
1502,3.33636675151e-59
1502.16666667,2.89130994825e-59
1502.33333333,6.33026387953e-59
1502.5,1.20430852559e-58
1502.66666667,1.54597125257e-58
1502.83333333,1.61005072377e-58
1503,1.70708119782e-58
1503.16666667,2.41716266021e-58
1503.33333333,3.46771466143e-58
1503.5,4.01703713565e-58
1503.66666667,3.42569371897e-58
1503.83333333,2.19596081822e-58
1504,1.05552737227e-58
1504.16666667,9.39563402277e-59
1504.33333333,1.95400628089e-58
1504.5,3.31535521782e-58
1504.66666667,4.1537633633e-58
1504.83333333,3.96796700727e-58
1505,3.09848559951e-58
1505.16666667,2.44867622236e-58
1505.33333333,1.89074981584e-58
1505.5,1.41055487544e-58
1505.66666667,8.53925773724e-59
1505.83333333,4.27956365301e-59
1506,3.03775484198e-59
1506.16666667,5.50613770087e-59
1506.33333333,6.65696055323e-59
1506.5,5.1300038068e-59
1506.66666667,2.88438458785e-59
1506.83333333,5.73077361557e-59
1507,1.4159856993e-58
1507.16666667,2.13037455061e-58
1507.33333333,2.274246427e-58
1507.5,1.81165509279e-58
1507.66666667,1.1687383899e-58
1507.83333333,1.00882236091e-58
1508,1.23873550024e-58
1508.16666667,1.29951089001e-58
1508.33333333,9.95776958706e-59
1508.5,5.16852601493e-59
1508.66666667,3.97387170004e-59
1508.83333333,1.02278633045e-58
1509,2.01857889466e-58
1509.16666667,2.71000503636e-58
1509.33333333,2.50354781146e-58
1509.5,1.3343575252e-58
1509.66666667,4.95886518322e-59
1509.83333333,6.60778576386e-59
1510,1.84237112671e-58
1510.16666667,3.29742660039e-58
1510.33333333,3.80130656537e-58
1510.5,2.67149308947e-58
1510.66666667,1.27581851123e-58
1510.83333333,1.28888773025e-58
1511,2.65346932428e-58
1511.16666667,3.67212259444e-58
1511.33333333,3.85096049156e-58
1511.5,3.50347995316e-58
1511.66666667,3.8251082236e-58
1511.83333333,4.71904319089e-58
1512,4.96883951783e-58
1512.16666667,4.26031443776e-58
1512.33333333,2.73452422626e-58
1512.5,1.66113651443e-58
1512.66666667,1.55544040445e-58
1512.83333333,2.49298096101e-58
1513,3.55170240798e-58
1513.16666667,4.02488999458e-58
1513.33333333,3.77573723227e-58
1513.5,2.70011535149e-58
1513.66666667,1.55081470274e-58
1513.83333333,1.01018536875e-58
1514,1.69592780513e-58
1514.16666667,3.40429001148e-58
1514.33333333,4.95686676087e-58
1514.5,5.37229079203e-58
1514.66666667,4.29061254831e-58
1514.83333333,2.48360999916e-58
1515,1.19803421397e-58
1515.16666667,1.19262452331e-58
1515.33333333,2.25664706596e-58
1515.5,3.34159646217e-58
1515.66666667,3.66703633571e-58
1515.83333333,2.97530761613e-58
1516,1.88913315605e-58
1516.16666667,1.43703899789e-58
1516.33333333,1.92355383367e-58
1516.5,2.66735257517e-58
1516.66666667,2.9548920826e-58
1516.83333333,2.56234773914e-58
1517,2.54560580255e-58
1517.16666667,3.15180063665e-58
1517.33333333,4.4499078758e-58
1517.5,5.32086035406e-58
1517.66666667,5.176291646e-58
1517.83333333,4.0387187394e-58
1518,2.70615173291e-58
1518.16666667,1.34793114659e-58
1518.33333333,3.94805172212e-59
1518.5,3.33736567156e-59
1518.66666667,5.85036806776e-59
1518.83333333,1.18229321837e-58
1519,1.42152303749e-58
1519.16666667,1.23091575565e-58
1519.33333333,7.25504811334e-59
1519.5,5.5741608869e-59
1519.66666667,1.03710025979e-58
1519.83333333,1.90218055464e-58
1520,2.42334170334e-58
1520.16666667,2.51939125618e-58
1520.33333333,2.67435586607e-58
1520.5,3.18041600383e-58
1520.66666667,3.26651437737e-58
1520.83333333,2.86812793337e-58
1521,2.16631548889e-58
1521.16666667,2.11147226671e-58
1521.33333333,2.76869395819e-58
1521.5,3.57446582891e-58
1521.66666667,3.74697367401e-58
1521.83333333,3.09121905381e-58
1522,2.5355927069e-58
1522.16666667,2.49258810779e-58
1522.33333333,2.87710187741e-58
1522.5,3.15130517993e-58
1522.66666667,3.43908029646e-58
1522.83333333,3.57525724208e-58
1523,3.87347409018e-58
1523.16666667,3.98366485724e-58
1523.33333333,4.2490925883e-58
1523.5,4.87239058444e-58
1523.66666667,6.4422525464e-58
1523.83333333,8.9624519422e-58
1524,1.26867099553e-57
1524.16666667,1.52733675793e-57
1524.33333333,1.45895809313e-57
1524.5,1.02024782012e-57
1524.66666667,4.24083165801e-58
1524.83333333,1.63878971397e-58
1525,4.48059158249e-58
1525.16666667,1.01408507988e-57
1525.33333333,1.32610704834e-57
1525.5,1.0975056225e-57
1525.66666667,5.64235318537e-58
1525.83333333,3.28508140637e-58
1526,6.31836201672e-58
1526.16666667,1.28588379155e-57
1526.33333333,1.73934867674e-57
1526.5,1.85542135155e-57
1526.66666667,1.77102227586e-57
1526.83333333,1.95099208522e-57
1527,2.25892170505e-57
1527.16666667,2.27443334112e-57
1527.33333333,1.81897875259e-57
1527.5,1.06236242199e-57
1527.66666667,5.17080205356e-58
1527.83333333,4.75190133977e-58
1528,8.17540572001e-58
1528.16666667,1.13314210594e-57
1528.33333333,1.04562686593e-57
1528.5,6.41770985792e-58
1528.66666667,3.31792559914e-58
1528.83333333,4.25055513852e-58
1529,7.96458118124e-58
1529.16666667,1.07566411376e-57
1529.33333333,1.01743568126e-57
1529.5,7.48790562411e-58
1529.66666667,4.53734157618e-58
1529.83333333,2.33593468267e-58
1530,1.45408075694e-58
1530.16666667,1.63692269695e-58
1530.33333333,1.6181138798e-58
1530.5,1.16972582737e-58
1530.66666667,2.6621641603e-58
1530.83333333,7.34703995496e-58
1531,1.19075514124e-57
1531.16666667,1.04866899176e-57
1531.33333333,5.45755594974e-58
1531.5,7.25065192201e-58
1531.66666667,2.16457426101e-57
1531.83333333,3.7039534906e-57
1532,3.65978325016e-57
1532.16666667,1.92786234612e-57
1532.33333333,5.62370818089e-58
1532.5,1.5054574907e-57
1532.66666667,3.9931738767e-57
1532.83333333,5.41528679341e-57
1533,4.19187526547e-57
1533.16666667,1.73277149164e-57
1533.33333333,7.76672800529e-58
1533.5,2.44710083798e-57
1533.66666667,4.83413718956e-57
1533.83333333,5.35140981859e-57
1534,3.69876639313e-57
1534.16666667,1.81582403371e-57
1534.33333333,1.53634361294e-57
1534.5,2.34347513987e-57
1534.66666667,2.59066500669e-57
1534.83333333,1.73564379325e-57
1535,8.13412620902e-58
1535.16666667,6.41863191529e-58
1535.33333333,8.90374991883e-58
1535.5,8.62094619795e-58
1535.66666667,4.89799623717e-58
1535.83333333,2.49135739656e-58
1536,4.26094813188e-58
1536.16666667,8.2601890048e-58
1536.33333333,1.02332286963e-57
1536.5,9.28139516074e-58
1536.66666667,8.28168813257e-58
1536.83333333,8.98241089875e-58
1537,9.40012343186e-58
1537.16666667,7.08159889097e-58
1537.33333333,4.30340842704e-58
1537.5,7.16757467946e-58
1537.66666667,1.53078437183e-57
1537.83333333,2.07861161322e-57
1538,1.80083709304e-57
1538.16666667,1.33450136942e-57
1538.33333333,2.02218716577e-57
1538.5,4.39201038545e-57
1538.66666667,7.41429791833e-57
1538.83333333,9.14845326972e-57
1539,8.52309616318e-57
1539.16666667,6.17783514387e-57
1539.33333333,3.57152995792e-57
1539.5,1.88399701147e-57
1539.66666667,1.08447508028e-57
1539.83333333,7.22456128525e-58
1540,4.87313595544e-58
1540.16666667,2.64680440754e-58
1540.33333333,1.26652046438e-58
1540.5,9.08555805056e-59
1540.66666667,9.74953824302e-59
1540.83333333,1.54242764547e-58
1541,2.94657330908e-58
1541.16666667,5.45583682365e-58
1541.33333333,8.65771219384e-58
1541.5,1.20219606445e-57
1541.66666667,1.44129483574e-57
1541.83333333,1.47474746596e-57
1542,1.32468715047e-57
1542.16666667,9.88462456153e-58
1542.33333333,6.68584875611e-58
1542.5,4.06474251521e-58
1542.66666667,2.80387684656e-58
1542.83333333,3.08072258718e-58
1543,3.03824446396e-58
1543.16666667,2.63356031443e-58
1543.33333333,2.19994435136e-58
1543.5,1.83909759663e-58
1543.66666667,1.67266238684e-58
1543.83333333,1.54768709988e-58
1544,1.27405278861e-58
1544.16666667,1.06579502399e-58
1544.33333333,1.20578934519e-58
1544.5,2.1346555536e-58
1544.66666667,3.56025812854e-58
1544.83333333,4.66397581663e-58
1545,4.10090690529e-58
1545.16666667,2.69569010597e-58
1545.33333333,1.21160797186e-58
1545.5,6.2925785302e-59
1545.66666667,8.46875871407e-59
1545.83333333,1.21757995009e-58
1546,1.1915322791e-58
1546.16666667,7.51872976527e-59
1546.33333333,2.6799365417e-59
1546.5,2.16156341348e-59
1546.66666667,5.41355529739e-59
1546.83333333,8.5103328165e-59
1547,7.64429723587e-59
1547.16666667,4.86588967595e-59
1547.33333333,3.37479317246e-59
1547.5,6.94413022047e-59
1547.66666667,1.14910169521e-58
1547.83333333,1.18542034675e-58
1548,9.12849435909e-59
1548.16666667,1.33915551495e-58
1548.33333333,3.14111661626e-58
1548.5,5.75061216778e-58
1548.66666667,8.02814098281e-58
1548.83333333,9.77831233435e-58
1549,1.34694389387e-57
1549.16666667,2.02215369878e-57
1549.33333333,2.73970420923e-57
1549.5,2.81052415795e-57
1549.66666667,2.02899615848e-57
1549.83333333,7.66113785193e-58
1550,4.13835387324e-58
1550.16666667,1.05211669108e-57
1550.33333333,2.01496258141e-57
1550.5,2.12614972487e-57
1550.66666667,1.31211889892e-57
1550.83333333,5.67085320243e-58
1551,7.50687225227e-58
1551.16666667,1.80504350492e-57
1551.33333333,2.72962923357e-57
1551.5,2.9125019383e-57
1551.66666667,2.38048128557e-57
1551.83333333,1.57494968733e-57
1552,9.5623923606e-58
1552.16666667,6.20492823413e-58
1552.33333333,4.49638629782e-58
1552.5,2.86146403739e-58
1552.66666667,1.06648821978e-58
1552.83333333,5.87373734447e-59
1553,3.01407840719e-58
1553.16666667,6.97638929997e-58
1553.33333333,9.25706118595e-58
1553.5,7.41710671054e-58
1553.66666667,4.03375085976e-58
1553.83333333,3.03193513817e-58
1554,5.31902954949e-58
1554.16666667,7.96574299228e-58
1554.33333333,7.90848682118e-58
1554.5,5.12895791688e-58
1554.66666667,3.3280836264e-58
1554.83333333,4.12173746541e-58
1555,6.00604058796e-58
1555.16666667,6.26162155332e-58
1555.33333333,4.62704054238e-58
1555.5,2.00658585276e-58
1555.66666667,1.11516972067e-58
1555.83333333,2.26893236247e-58
1556,4.04594960869e-58
1556.16666667,4.47270678781e-58
1556.33333333,3.15302884248e-58
1556.5,1.56443911037e-58
1556.66666667,1.13656238043e-58
1556.83333333,1.47265505482e-58
1557,1.53912245341e-58
1557.16666667,1.00589668062e-58
1557.33333333,6.33514452743e-59
1557.5,9.17681924962e-59
1557.66666667,1.45342598729e-58
1557.83333333,1.32434065948e-58
1558,8.75902019344e-59
1558.16666667,5.44964649112e-59
1558.33333333,1.03711885448e-58
1558.5,2.26101058188e-58
1558.66666667,3.30902357739e-58
1558.83333333,4.46201540435e-58
1559,4.92748167319e-58
1559.16666667,5.09159703444e-58
1559.33333333,4.53609919356e-58
1559.5,3.31379709715e-58
1559.66666667,1.6910959139e-58
1559.83333333,6.95437157007e-59
1560,1.10348631553e-58
1560.16666667,2.69876726872e-58
1560.33333333,4.04564654157e-58
1560.5,4.21038763416e-58
1560.66666667,3.05611624779e-58
1560.83333333,2.04670096402e-58
1561,1.76917037108e-58
1561.16666667,2.16414114677e-58
1561.33333333,2.34589627827e-58
1561.5,1.75314400684e-58
1561.66666667,8.73824203429e-59
1561.83333333,3.64411549959e-59
1562,3.44889051626e-59
1562.16666667,6.84205051251e-59
1562.33333333,1.29773251829e-58
1562.5,2.7385584391e-58
1562.66666667,5.51502676797e-58
1562.83333333,9.79412575932e-58
1563,1.46463067031e-57
1563.16666667,1.90444173496e-57
1563.33333333,2.14317933313e-57
1563.5,2.19452081621e-57
1563.66666667,2.04633038673e-57
1563.83333333,1.77296437572e-57
1564,1.55500989782e-57
1564.16666667,1.55798138653e-57
1564.33333333,1.96096015658e-57
1564.5,2.69387531649e-57
1564.66666667,3.59063768654e-57
1564.83333333,4.4181071952e-57
1565,4.95523254879e-57
1565.16666667,4.95460365281e-57
1565.33333333,4.20582372189e-57
1565.5,2.93067007982e-57
1565.66666667,1.94735699671e-57
1565.83333333,2.20553329016e-57
1566,4.0340052027e-57
1566.16666667,6.59393740101e-57
1566.33333333,8.40723817522e-57
1566.5,8.26045915954e-57
1566.66666667,6.26529754907e-57
1566.83333333,3.70934337205e-57
1567,2.16530035108e-57
1567.16666667,2.17656950404e-57
1567.33333333,3.27156601834e-57
1567.5,4.36656701707e-57
1567.66666667,4.84838346434e-57
1567.83333333,4.75664559064e-57
1568,4.43747053875e-57
1568.16666667,4.06357369061e-57
1568.33333333,3.39291625828e-57
1568.5,2.40384083754e-57
1568.66666667,1.38229202051e-57
1568.83333333,7.55444748052e-58
1569,6.98714298329e-58
1569.16666667,9.98337991814e-58
1569.33333333,1.29384504573e-57
1569.5,1.37020083468e-57
1569.66666667,1.16006951697e-57
1569.83333333,8.52560523593e-58
1570,5.25894183988e-58
1570.16666667,2.53187874502e-58
1570.33333333,8.76439097359e-59
1570.5,2.50149597842e-59
1570.66666667,3.30412516303e-59
1570.83333333,7.47649176375e-59
1571,1.14239632448e-58
1571.16666667,1.32752240005e-58
1571.33333333,1.1732075225e-58
1571.5,8.07824036981e-59
1571.66666667,6.56405800914e-59
1571.83333333,8.20694103486e-59
1572,1.29965028566e-58
1572.16666667,2.19959722385e-58
1572.33333333,3.4277130301e-58
1572.5,4.54762043171e-58
1572.66666667,5.02773144299e-58
1572.83333333,4.58470162117e-58
1573,3.06835574778e-58
1573.16666667,1.83954302572e-58
1573.33333333,3.11927121338e-58
1573.5,7.58652730618e-58
1573.66666667,1.360861953e-57
1573.83333333,1.85812550308e-57
1574,1.91742132086e-57
1574.16666667,1.82099977996e-57
1574.33333333,1.59200976588e-57
1574.5,1.4478571968e-57
1574.66666667,1.64521696783e-57
1574.83333333,2.3344005686e-57
1575,3.37387593171e-57
1575.16666667,4.15574456075e-57
1575.33333333,4.30716292061e-57
1575.5,3.70000373634e-57
1575.66666667,2.94723373345e-57
1575.83333333,2.72788175186e-57
1576,3.34961666668e-57
1576.16666667,4.396787935e-57
1576.33333333,5.13025806106e-57
1576.5,5.08749087341e-57
