frequency_THz,intensity
1211.16666667,6.43205178277e-59
1211.33333333,8.02085789703e-59
1211.5,1.17950238588e-58
1211.66666667,1.15584304667e-58
1211.83333333,9.55831265488e-59
1212,6.71288412172e-59
1212.16666667,7.6334504344e-59
1212.33333333,1.08051589108e-58
1212.5,1.35799846065e-58
1212.66666667,1.25776348406e-58
1212.83333333,1.01356055098e-58
1213,9.67068557812e-59
1213.16666667,1.59700367001e-58
1213.33333333,2.35617486054e-58
1213.5,2.77994163991e-58
1213.66666667,2.26631046397e-58
1213.83333333,1.41668378452e-58
1214,5.46363061489e-59
1214.16666667,5.13882288587e-59
1214.33333333,1.14789333386e-58
1214.5,1.89053931562e-58
1214.66666667,2.22567629725e-58
1214.83333333,2.0975896384e-58
1215,1.79716437003e-58
1215.16666667,1.13767640365e-58
1215.33333333,5.59925704206e-59
1215.5,2.38310845678e-59
1215.66666667,5.17562279835e-59
1215.83333333,1.37215862659e-58
1216,1.9917306341e-58
1216.16666667,1.90608415862e-58
1216.33333333,1.17210077114e-58
1216.5,3.92557662046e-59
1216.66666667,2.59074602073e-59
1216.83333333,7.09003992744e-59
1217,1.22787838996e-58
1217.16666667,1.27872263528e-58
1217.33333333,8.97132412809e-59
1217.5,3.99316866818e-59
1217.66666667,2.22226149981e-59
1217.83333333,3.85932194814e-59
1218,6.12866226144e-59
1218.16666667,7.59275105141e-59
1218.33333333,7.00105901203e-59
1218.5,4.40656592923e-59
1218.66666667,2.83151307098e-59
1218.83333333,2.34087365866e-59
1219,3.12639875428e-59
1219.16666667,3.90009258688e-59
1219.33333333,4.06452269242e-59
1219.5,4.07380586036e-59
1219.66666667,2.27114493205e-59
1219.83333333,1.34818652911e-59
1220,8.38604834382e-60
1220.16666667,1.03097607609e-59
1220.33333333,1.75049487158e-59
1220.5,2.09253451843e-59
1220.66666667,2.57477940411e-59
1220.83333333,2.1652876705e-59
1221,1.02242299286e-59
1221.16666667,4.1706546929e-60
1221.33333333,9.1961739428e-60
1221.5,3.33122332925e-59
1221.66666667,6.05803253764e-59
1221.83333333,8.86548491129e-59
1222,9.46160776429e-59
1222.16666667,8.74791869094e-59
1222.33333333,9.86854333084e-59
1222.5,1.18226626451e-58
1222.66666667,1.48050273263e-58
1222.83333333,1.324339422e-58
1223,7.44354987163e-59
1223.16666667,4.28704339541e-59
1223.33333333,3.55949358803e-59
1223.5,5.17284367956e-59
1223.66666667,6.3744987882e-59
1223.83333333,4.82986108733e-59
1224,3.21991161104e-59
1224.16666667,4.3001325563e-59
1224.33333333,8.68264619989e-59
1224.5,9.48756737726e-59
1224.66666667,6.03316934424e-59
1224.83333333,2.13379407656e-59
1225,5.42814124414e-59
1225.16666667,1.21872758902e-58
1225.33333333,1.75739961166e-58
1225.5,1.27863411153e-58
1225.66666667,6.22123429037e-59
1225.83333333,8.72185567353e-59
1226,2.66251487265e-58
1226.16666667,4.78192198316e-58
1226.33333333,5.63020338389e-58
1226.5,4.19676799635e-58
1226.66666667,1.92042481413e-58
1226.83333333,4.57828172261e-59
1227,8.39535748876e-59
1227.16666667,2.22802990035e-58
1227.33333333,2.9379431328e-58
1227.5,2.50144091823e-58
1227.66666667,1.33163215055e-58
1227.83333333,7.03887941106e-59
1228,4.55817444591e-59
1228.16666667,5.56406631221e-59
1228.33333333,5.33712195411e-59
1228.5,4.93584916629e-59
1228.66666667,5.1965799578e-59
1228.83333333,5.14859391407e-59
1229,3.39485675313e-59
1229.16666667,4.43493456727e-59
1229.33333333,6.88882014835e-59
1229.5,2.04264673758e-58
1229.66666667,9.03447698747e-59
1229.83333333,3.3850506847e-58
1230,9.38968136743e-58
1230.16666667,6.11845755079e-58
1230.33333333,1.34603789015e-58
1230.5,5.07128363967e-58
1230.66666667,1.64227975832e-58
1230.83333333,1.66361467958e-58
1231,1.22745638924e-58
1231.16666667,9.73712425907e-59
1231.33333333,1.59485540418e-58
1231.5,2.59872416857e-58
1231.66666667,3.39949509089e-58
1231.83333333,2.50078072872e-58
1232,1.00556939473e-58
1232.16666667,3.44865485322e-59
1232.33333333,6.72465582987e-59
1232.5,1.31326574417e-58
1232.66666667,1.28918632108e-58
1232.83333333,7.35662967378e-59
1233,2.76504577307e-59
1233.16666667,6.36371850794e-59
1233.33333333,1.14205131332e-58
1233.5,1.4333700986e-58
1233.66666667,1.28952735608e-58
1233.83333333,1.35555055006e-58
1234,1.44663094597e-58
1234.16666667,1.12796879376e-58
1234.33333333,6.10516941216e-59
1234.5,6.36238958313e-59
1234.66666667,1.42799710081e-58
1234.83333333,2.18668402293e-58
1235,1.87410541154e-58
1235.16666667,8.45181120068e-59
1235.33333333,6.03739268911e-59
1235.5,1.89841824557e-58
1235.66666667,3.61396438559e-58
1235.83333333,4.17228359889e-58
1236,3.55906953935e-58
1236.16666667,2.55656258468e-58
1236.33333333,2.3610562677e-58
1236.5,2.44671330537e-58
1236.66666667,2.23736022478e-58
1236.83333333,1.43674445857e-58
1237,5.5129517026e-59
1237.16666667,2.12938484831e-59
1237.33333333,4.09442663865e-59
1237.5,6.79796200834e-59
1237.66666667,5.90502024707e-59
1237.83333333,3.43525659098e-59
1238,9.88717241676e-60
1238.16666667,8.18292596333e-60
1238.33333333,6.5979690862e-60
1238.5,1.85004001744e-59
1238.66666667,4.10883306218e-59
1238.83333333,6.55867210541e-59
1239,9.41112682866e-59
1239.16666667,8.89695309962e-59
1239.33333333,7.12474512313e-59
1239.5,5.83940247965e-59
1239.66666667,4.70643550695e-59
1239.83333333,4.20554018868e-59
1240,4.23916922768e-59
1240.16666667,4.56782331977e-59
1240.33333333,4.85982975062e-59
1240.5,4.93937451854e-59
1240.66666667,4.69450903271e-59
1240.83333333,3.72127931632e-59
1241,2.04373029711e-59
1241.16666667,6.1333765661e-60
1241.33333333,1.08787297637e-59
1241.5,2.47605408406e-59
1241.66666667,3.83435964604e-59
1241.83333333,5.73004118889e-59
1242,1.09955258928e-58
1242.16666667,1.66933764344e-58
1242.33333333,1.83893960039e-58
1242.5,1.43259064248e-58
1242.66666667,9.76364796572e-59
1242.83333333,1.2749361324e-58
1243,2.45527657931e-58
1243.16666667,4.05998990011e-58
1243.33333333,5.29469811077e-58
1243.5,5.84603332484e-58
1243.66666667,5.65779017912e-58
1243.83333333,4.95431033844e-58
1244,3.64975433496e-58
1244.16666667,2.62554393016e-58
1244.33333333,2.09383620257e-58
1244.5,2.62455140173e-58
1244.66666667,4.03536141835e-58
1244.83333333,5.36405958653e-58
1245,5.80238955801e-58
1245.16666667,5.026785878e-58
1245.33333333,3.73630455195e-58
1245.5,2.65569252556e-58
1245.66666667,1.83250491301e-58
1245.83333333,1.09480026812e-58
1246,5.18857809678e-59
1246.16666667,2.09901699904e-59
1246.33333333,3.33503232544e-59
1246.5,6.26911860414e-59
1246.66666667,8.11997244543e-59
1246.83333333,7.57895115421e-59
1247,4.58089676307e-59
1247.16666667,1.74751969984e-59
1247.33333333,1.21433597872e-59
1247.5,2.43919257502e-59
1247.66666667,4.0505822011e-59
1247.83333333,4.53037556656e-59
1248,4.43457936442e-59
1248.16666667,2.82642089769e-59
1248.33333333,1.28188734403e-59
1248.5,8.19099297228e-60
1248.66666667,1.40432179902e-59
1248.83333333,2.39187251015e-59
1249,2.98831173776e-59
1249.16666667,2.00071018093e-59
1249.33333333,8.84602295217e-60
1249.5,2.52459932804e-60
1249.66666667,5.76674397692e-60
1249.83333333,1.10774427772e-59
1250,1.4104865964e-59
1250.16666667,1.59305802684e-59
1250.33333333,1.98719306397e-59
1250.5,2.38741799005e-59
1250.66666667,2.31018880951e-59
1250.83333333,2.40272591285e-59
1251,3.53337631021e-59
1251.16666667,5.87191875784e-59
1251.33333333,8.59658333894e-59
1251.5,6.63477552845e-59
1251.66666667,3.57107202384e-59
1251.83333333,1.41473296405e-59
1252,5.01556149262e-59
1252.16666667,1.10308771145e-58
1252.33333333,1.46676821879e-58
1252.5,1.16441940961e-58
1252.66666667,4.61449174297e-59
1252.83333333,1.60083766289e-59
1253,5.79728742725e-59
1253.16666667,1.28679171845e-58
1253.33333333,1.66474089737e-58
1253.5,1.29181843199e-58
1253.66666667,5.7594994746e-59
1253.83333333,2.23934109268e-59
1254,4.16595249797e-59
1254.16666667,8.25608234343e-59
1254.33333333,1.14108624998e-58
1254.5,1.27620817345e-58
1254.66666667,1.05636374567e-58
1254.83333333,7.29270230479e-59
1255,5.18260740274e-59
1255.16666667,9.06454637629e-59
1255.33333333,2.14654156437e-58
1255.5,3.68822328485e-58
1255.66666667,4.27871682807e-58
1255.83333333,3.43960982611e-58
1256,1.68789054216e-58
1256.16666667,7.36766969966e-59
1256.33333333,1.34098377568e-58
1256.5,2.96143926061e-58
1256.66666667,4.01942315495e-58
1256.83333333,3.63911638177e-58
1257,2.65076723094e-58
1257.16666667,1.48370287696e-58
1257.33333333,1.34405764251e-58
1257.5,1.81041842211e-58
1257.66666667,2.10051504855e-58
1257.83333333,1.83719577698e-58
1258,1.17007776669e-58
1258.16666667,8.49397193739e-59
1258.33333333,9.97407773854e-59
1258.5,1.33296089506e-58
1258.66666667,1.22099317959e-58
1258.83333333,7.64587257576e-59
1259,2.54945154407e-59
1259.16666667,6.00066735555e-60
1259.33333333,2.07242176993e-60
1259.5,2.67705399906e-60
1259.66666667,2.19123163838e-60
1259.83333333,3.84130300133e-60
1260,1.06441455855e-59
1260.16666667,4.19912008522e-59
1260.33333333,1.08938339839e-58
1260.5,2.02255125617e-58
1260.66666667,2.61694779597e-58
1260.83333333,2.52736451982e-58
1261,1.84359220364e-58
1261.16666667,1.14694950714e-58
1261.33333333,1.02125840338e-58
1261.5,1.32418206705e-58
1261.66666667,1.6575543911e-58
1261.83333333,1.55559113057e-58
1262,1.52542659955e-58
1262.16666667,1.26790221811e-58
1262.33333333,1.4797414568e-58
1262.5,1.40841297375e-58
1262.66666667,1.05057588587e-58
1262.83333333,5.73118277528e-59
1263,5.78550669496e-59
1263.16666667,4.54019269329e-59
1263.33333333,4.07731948643e-59
1263.5,5.67576711724e-59
1263.66666667,9.10536797696e-59
1263.83333333,1.46107255864e-58
1264,1.81429229832e-58
1264.16666667,1.82979695143e-58
1264.33333333,1.64970471437e-58
1264.5,1.52992003088e-58
1264.66666667,2.10379019946e-58
1264.83333333,3.47132463941e-58
1265,5.23672638922e-58
1265.16666667,6.43204452362e-58
1265.33333333,6.74735814362e-58
1265.5,6.72646672619e-58
1265.66666667,6.5383178813e-58
1265.83333333,6.23608398437e-58
1266,5.38130268326e-58
1266.16666667,3.72496712042e-58
1266.33333333,1.91467444064e-58
1266.5,1.35927121779e-58
1266.66666667,2.16858038956e-58
1266.83333333,3.48997397642e-58
1267,3.82098554387e-58
1267.16666667,2.89742485204e-58
1267.33333333,1.40975272913e-58
1267.5,3.87225684653e-59
1267.66666667,1.69642951863e-59
1267.83333333,5.3117956212e-59
1268,9.01077662198e-59
1268.16666667,8.50319837772e-59
1268.33333333,4.45689880571e-59
1268.5,2.18808333825e-59
1268.66666667,6.3244456934e-59
1268.83333333,1.39026382542e-58
1269,1.72558867605e-58
1269.16666667,1.23968602487e-58
1269.33333333,4.21277744951e-59
1269.5,2.60340158395e-59
1269.66666667,6.51927586017e-59
1269.83333333,1.38157242418e-58
1270,1.65928158068e-58
1270.16666667,9.89238527068e-59
1270.33333333,4.28113329088e-59
1270.5,2.26603005861e-59
1270.66666667,2.47994496385e-59
1270.83333333,5.75750420601e-59
1271,1.3585741312e-58
1271.16666667,1.20027357472e-58
1271.33333333,8.80264799567e-59
1271.5,3.01088962952e-59
1271.66666667,1.47562317398e-59
1271.83333333,5.61832085273e-59
1272,1.10411392052e-58
1272.16666667,1.38273401065e-58
1272.33333333,1.07153444591e-58
1272.5,4.9702431687e-59
1272.66666667,9.80365921413e-59
1272.83333333,2.96204293805e-58
1273,5.21340339966e-58
1273.16666667,5.59388600375e-58
1273.33333333,3.50550521689e-58
1273.5,1.27344480084e-58
1273.66666667,1.21519149266e-58
1273.83333333,4.35865815456e-58
1274,8.86673965531e-58
1274.16666667,1.14201011331e-57
1274.33333333,1.01296067599e-57
1274.5,6.47551778028e-58
1274.66666667,2.69687620299e-58
1274.83333333,1.77101046299e-58
1275,4.07093059983e-58
1275.16666667,7.99827210609e-58
1275.33333333,1.01167444457e-57
1275.5,9.10884751421e-58
1275.66666667,5.70537400798e-58
1275.83333333,3.00357150953e-58
1276,2.57881023187e-58
1276.16666667,3.75883223757e-58
1276.33333333,4.54120597252e-58
1276.5,3.96650535813e-58
1276.66666667,2.31529083125e-58
1276.83333333,1.36490790885e-58
1277,1.77767669789e-58
1277.16666667,2.82568137469e-58
1277.33333333,3.5691024052e-58
1277.5,3.42867882899e-58
1277.66666667,2.66660880278e-58
1277.83333333,2.18435344122e-58
1278,2.53466332264e-58
1278.16666667,3.80629744928e-58
1278.33333333,5.93968511094e-58
1278.5,7.36699494482e-58
1278.66666667,8.58485408563e-58
1278.83333333,1.01291302775e-57
1279,1.08411939292e-57
1279.16666667,9.80435467524e-58
1279.33333333,7.52663803605e-58
1279.5,5.85896172675e-58
1279.66666667,6.43164830719e-58
1279.83333333,8.285711455e-58
1280,1.01276655048e-57
1280.16666667,1.02255671126e-57
1280.33333333,9.17100125578e-58
1280.5,7.74696005245e-58
1280.66666667,6.65218694963e-58
1280.83333333,6.00910939193e-58
1281,6.35713137277e-58
1281.16666667,7.83644293393e-58
1281.33333333,9.88086944128e-58
1281.5,1.13591518124e-57
1281.66666667,1.15161672464e-57
1281.83333333,9.65232532673e-58
1282,6.79517528761e-58
1282.16666667,4.09705577834e-58
1282.33333333,1.99618989367e-58
1282.5,8.3701832489e-59
1282.66666667,3.07864967878e-59
1282.83333333,1.32566759444e-59
1283,3.40776925765e-59
1283.16666667,1.07362234543e-58
1283.33333333,2.21370793479e-58
1283.5,3.89014300312e-58
1283.66666667,5.58716062149e-58
1283.83333333,6.46339430704e-58
1284,6.09406363335e-58
1284.16666667,5.13086198992e-58
1284.33333333,4.23317742417e-58
1284.5,3.860280991e-58
1284.66666667,3.95955205866e-58
1284.83333333,3.49447269704e-58
1285,2.39009585237e-58
1285.16666667,1.34905206953e-58
1285.33333333,1.60893186537e-58
1285.5,3.00057838389e-58
1285.66666667,4.10069975143e-58
1285.83333333,3.67393932712e-58
1286,2.58384850007e-58
1286.16666667,2.21405593666e-58
1286.33333333,3.40512960945e-58
1286.5,4.8553961191e-58
1286.66666667,5.18839656853e-58
1286.83333333,4.16641052249e-58
1287,2.93480464809e-58
1287.16666667,3.15506567357e-58
1287.33333333,4.88582328887e-58
1287.5,6.56068014296e-58
1287.66666667,6.69343942901e-58
1287.83333333,4.91827158262e-58
1288,2.74487002023e-58
1288.16666667,1.03876674706e-58
1288.33333333,5.11346159394e-59
1288.5,1.18126018757e-58
1288.66666667,2.26108554291e-58
1288.83333333,2.79187653376e-58
1289,2.216423776e-58
1289.16666667,1.24615882756e-58
1289.33333333,1.5081012658e-58
1289.5,3.43948985811e-58
1289.66666667,5.60139777399e-58
1289.83333333,5.68633489519e-58
1290,4.01892799067e-58
1290.16666667,3.283750131e-58
1290.33333333,5.95297442692e-58
1290.5,1.11093850656e-57
1290.66666667,1.46770982346e-57
1290.83333333,1.37948749588e-57
1291,8.83168219805e-58
1291.16666667,3.71465358068e-58
1291.33333333,1.92679673931e-58
1291.5,3.81808326332e-58
1291.66666667,6.84649303256e-58
1291.83333333,8.08185950888e-58
1292,6.53820863672e-58
1292.16666667,4.18824465381e-58
1292.33333333,2.22487176542e-58
1292.5,1.7965488474e-58
1292.66666667,2.62313983804e-58
1292.83333333,4.20073460379e-58
1293,6.03251069038e-58
1293.16666667,7.65376799837e-58
1293.33333333,8.50149121185e-58
1293.5,8.06079257939e-58
1293.66666667,6.98054070542e-58
1293.83333333,5.53568539604e-58
1294,3.90236953431e-58
1294.16666667,2.98022842731e-58
1294.33333333,2.82176717235e-58
1294.5,4.01170831021e-58
1294.66666667,5.8670984155e-58
1294.83333333,7.19506300189e-58
1295,6.35235177513e-58
1295.16666667,3.71607305694e-58
1295.33333333,1.5007416056e-58
1295.5,1.80928023731e-58
1295.66666667,4.95900391025e-58
1295.83333333,9.24033000556e-58
1296,1.25759143812e-57
1296.16666667,1.33937470973e-57
1296.33333333,1.15088310647e-57
1296.5,7.86942756457e-58
1296.66666667,3.74207287982e-58
1296.83333333,1.15702418996e-58
1297,1.31003398165e-58
1297.16666667,3.45037106877e-58
1297.33333333,5.54461755654e-58
1297.5,5.43783753446e-58
1297.66666667,3.46722764353e-58
1297.83333333,1.26787986521e-58
1298,7.52479283544e-59
1298.16666667,1.9054861326e-58
1298.33333333,3.10180553246e-58
1298.5,2.95673127826e-58
1298.66666667,1.69359356073e-58
1298.83333333,1.07910317075e-58
1299,2.60671451804e-58
1299.16666667,5.11046273989e-58
1299.33333333,6.0772310536e-58
1299.5,4.07409779369e-58
1299.66666667,1.41823285625e-58
1299.83333333,2.84880097828e-58
1300,1.10507531967e-57
1300.16666667,2.35126170502e-57
1300.33333333,3.50563932485e-57
1300.5,3.96874976084e-57
1300.66666667,3.71494687239e-57
1300.83333333,2.99784438235e-57
1301,2.29614238859e-57
1301.16666667,1.94514868281e-57
1301.33333333,2.00463155374e-57
1301.5,2.27570295188e-57
1301.66666667,2.37704950113e-57
1301.83333333,2.23787057629e-57
1302,1.84123474686e-57
1302.16666667,1.71739518011e-57
1302.33333333,1.87966156333e-57
1302.5,1.98329945304e-57
1302.66666667,1.71988150257e-57
1302.83333333,1.19322306015e-57
1303,9.48057330483e-58
1303.16666667,1.33944096088e-57
1303.33333333,1.98784107742e-57
1303.5,2.2804407924e-57
1303.66666667,2.17201184211e-57
1303.83333333,2.19572139704e-57
1304,2.74466646079e-57
1304.16666667,3.51109286429e-57
1304.33333333,3.70945357433e-57
1304.5,3.07277015117e-57
1304.66666667,2.2269987543e-57
1304.83333333,1.93742435042e-57
1305,2.3022296839e-57
1305.16666667,2.83605243919e-57
1305.33333333,3.02695407637e-57
1305.5,2.82649075528e-57
1305.66666667,2.52910138403e-57
1305.83333333,2.49060806085e-57
1306,2.80074453743e-57
1306.16666667,3.30647911273e-57
1306.33333333,3.71262381483e-57
1306.5,3.84624331621e-57
1306.66666667,3.45731144744e-57
1306.83333333,2.60421723788e-57
1307,1.58179892564e-57
1307.16666667,9.39289464981e-58
1307.33333333,9.27864582258e-58
1307.5,1.34747601763e-57
1307.66666667,1.57135197171e-57
1307.83333333,1.40333267723e-57
1308,9.70402590711e-58
1308.16666667,6.93023719527e-58
1308.33333333,9.83068847797e-58
1308.5,1.88193376712e-57
1308.66666667,3.50293376497e-57
1308.83333333,5.77568386829e-57
1309,8.45359740111e-57
1309.16666667,1.07772405349e-56
1309.33333333,1.20761594006e-56
1309.5,1.23179988753e-56
1309.66666667,1.2141295958e-56
1309.83333333,1.12447746324e-56
1310,9.16462528569e-57
1310.16666667,6.81828843423e-57
1310.33333333,5.23724873491e-57
1310.5,6.50043026791e-57
1310.66666667,1.00079157718e-56
1310.83333333,1.32627095257e-56
1311,1.20699734121e-56
1311.16666667,7.21939400996e-57
1311.33333333,2.26147110582e-57
1311.5,8.73973763287e-58
1311.66666667,2.64574368245e-57
1311.83333333,4.25020089916e-57
1312,3.56387897036e-57
1312.16666667,1.80450399114e-57
1312.33333333,2.16803788441e-57
1312.5,5.80166286424e-57
1312.66666667,1.05981297473e-56
1312.83333333,1.3152571376e-56
1313,1.26439577808e-56
1313.16666667,1.23852560421e-56
1313.33333333,1.83264349096e-56
1313.5,3.34901042184e-56
1313.66666667,5.3516247624e-56
1313.83333333,6.73029181054e-56
1314,6.45283376422e-56
1314.16666667,4.50458934317e-56
1314.33333333,2.30354943495e-56
1314.5,2.0062188942e-56
1314.66666667,5.05076543809e-56
1314.83333333,1.06670179177e-55
1315,1.59444979752e-55
1315.16666667,1.74406492083e-55
1315.33333333,1.39805699296e-55
1315.5,7.68421462201e-56
1315.66666667,2.97718322026e-56
1315.83333333,3.16009668665e-56
1316,7.79665816168e-56
1316.16666667,1.27229884158e-55
1316.33333333,1.37846702854e-55
1316.5,1.06664159704e-55
1316.66666667,7.2245485386e-56
1316.83333333,7.29480140369e-56
1317,1.06869466568e-55
1317.16666667,1.32501027596e-55
1317.33333333,1.15169791595e-55
1317.5,6.46874724783e-56
1317.66666667,2.61218939485e-56
1317.83333333,3.5724736211e-56
1318,8.84531598885e-56
1318.16666667,1.44505834375e-55
1318.33333333,1.62794109141e-55
1318.5,1.34565703125e-55
1318.66666667,8.03025796492e-56
1318.83333333,3.31301402359e-56
1319,1.50727665737e-56
1319.16666667,2.59578258239e-56
1319.33333333,4.88541086829e-56
1319.5,6.41637166143e-56
1319.66666667,6.21199620945e-56
1319.83333333,4.60720587665e-56
1320,2.67185005144e-56
1320.16666667,1.34761686848e-56
1320.33333333,8.64130516954e-57
1320.5,8.72712605411e-57
1320.66666667,8.72134792552e-57
1320.83333333,6.23669130779e-57
1321,2.77939393749e-57
1321.16666667,1.00862061007e-57
1321.33333333,1.5144615589e-57
1321.5,2.66258256588e-57
1321.66666667,2.54961948346e-57
1321.83333333,1.2382819014e-57
1322,6.21453578311e-58
1322.16666667,3.02359101958e-57
1322.33333333,8.7246427071e-57
1322.5,1.49803786076e-56
1322.66666667,1.78698183832e-56
1322.83333333,1.54225464642e-56
1323,9.83074798504e-57
1323.16666667,5.34854687525e-57
1323.33333333,5.06186319673e-57
1323.5,8.25611161561e-57
1323.66666667,1.14431969405e-56
1323.83333333,1.21055488342e-56
1324,9.92553142365e-57
1324.16666667,6.85457791933e-57
1324.33333333,4.63028132904e-57
1324.5,3.73045554442e-57
1324.66666667,3.40432160798e-57
1324.83333333,2.5883152919e-57
1325,1.20473047555e-57
1325.16666667,3.35556192213e-58
1325.33333333,9.45859505744e-58
1325.5,2.58522910133e-57
1325.66666667,3.7043057313e-57
1325.83333333,3.02475380387e-57
1326,1.45031073381e-57
1326.16666667,1.02583736048e-57
1326.33333333,2.77534665992e-57
1326.5,6.07481083616e-57
1326.66666667,8.75245006714e-57
1326.83333333,9.46405445227e-57
1327,8.17289701325e-57
1327.16666667,6.51926887551e-57
1327.33333333,5.66546713474e-57
1327.5,5.86601174324e-57
1327.66666667,6.32693706675e-57
1327.83333333,6.25572589929e-57
1328,5.72719657901e-57
1328.16666667,5.38031521623e-57
1328.33333333,5.52813537662e-57
1328.5,5.68719881397e-57
1328.66666667,5.07660782147e-57
1328.83333333,3.56663937409e-57
1329,1.8845927431e-57
1329.16666667,9.62712877413e-58
1329.33333333,9.78149428495e-58
1329.5,1.33837875774e-57
1329.66666667,1.47010316363e-57
1329.83333333,1.23989307117e-57
1330,8.91464640718e-58
1330.16666667,5.94299797317e-58
1330.33333333,5.20765325645e-58
1330.5,7.58636194905e-58
1330.66666667,1.23091470595e-57
1330.83333333,1.61763001194e-57
1331,1.76793525919e-57
1331.16666667,1.68460944335e-57
1331.33333333,1.69643864237e-57
1331.5,1.91569552234e-57
1331.66666667,2.1280208165e-57
1331.83333333,2.16044645592e-57
1332,1.96851733173e-57
1332.16666667,1.80788542262e-57
1332.33333333,1.89359729649e-57
1332.5,2.32059059658e-57
1332.66666667,2.9136965575e-57
1332.83333333,3.22453566148e-57
1333,2.9126906604e-57
1333.16666667,2.04867293715e-57
1333.33333333,1.0218798955e-57
1333.5,2.96809145907e-58
1333.66666667,9.2900809425e-59
1333.83333333,2.51702746519e-58
1334,4.69446150858e-58
1334.16666667,6.00144083758e-58
1334.33333333,6.51731831591e-58
1334.5,7.11307821869e-58
1334.66666667,7.28240249139e-58
1334.83333333,7.23243985293e-58
1335,6.38595840946e-58
1335.16666667,5.32657699876e-58
1335.33333333,4.76543116165e-58
1335.5,5.3743631445e-58
1335.66666667,6.39837142212e-58
1335.83333333,6.97832364427e-58
1336,6.28625001691e-58
1336.16666667,4.16709473527e-58
1336.33333333,2.08202150327e-58
1336.5,1.62384566189e-58
1336.66666667,3.33267860775e-58
1336.83333333,5.94962377944e-58
1337,7.84147096302e-58
1337.16666667,8.12105564235e-58
1337.33333333,6.43380238075e-58
1337.5,4.10749438251e-58
1337.66666667,2.10132035087e-58
1337.83333333,1.16715222882e-58
1338,1.13176695362e-58
1338.16666667,1.57312087157e-58
1338.33333333,1.96174424219e-58
1338.5,2.11410578464e-58
1338.66666667,2.10286123215e-58
1338.83333333,2.14540913724e-58
1339,2.23449076311e-58
1339.16666667,2.00848808479e-58
1339.33333333,1.35527893863e-58
1339.5,8.45950416547e-59
1339.66666667,2.03734982296e-58
1339.83333333,6.07884161329e-58
1340,1.28981306353e-57
1340.16666667,1.92928158288e-57
1340.33333333,2.13805128739e-57
1340.5,1.79403911703e-57
1340.66666667,1.06587072455e-57
1340.83333333,4.62299866192e-58
1341,4.90344538576e-58
1341.16666667,1.26788737127e-57
1341.33333333,2.387315431e-57
1341.5,3.25438258354e-57
1341.66666667,3.3570479571e-57
1341.83333333,2.84163941457e-57
1342,2.1658022492e-57
1342.16666667,1.66766208702e-57
1342.33333333,1.52777479727e-57
1342.5,1.52817365753e-57
1342.66666667,1.40026943755e-57
1342.83333333,1.26673924363e-57
1343,1.20729582617e-57
1343.16666667,1.27229905756e-57
1343.33333333,1.38676206025e-57
1343.5,1.33418194636e-57
1343.66666667,1.06873448509e-57
1343.83333333,6.59271488917e-58
1344,2.85684801141e-58
1344.16666667,7.83381798448e-59
1344.33333333,3.43851992296e-59
1344.5,6.80298684714e-59
1344.66666667,9.99152810903e-59
1344.83333333,1.08770171775e-58
1345,1.36283396424e-58
1345.16666667,2.30351806005e-58
1345.33333333,3.77594742683e-58
1345.5,5.62647890215e-58
1345.66666667,6.65268336639e-58
1345.83333333,6.82819332441e-58
1346,6.14238098561e-58
1346.16666667,5.07591756012e-58
1346.33333333,3.9102755681e-58
1346.5,3.40031131062e-58
1346.66666667,3.17479905158e-58
1346.83333333,3.02048667322e-58
1347,2.55577233042e-58
1347.16666667,1.99809096248e-58
1347.33333333,1.69432907073e-58
1347.5,1.65105458293e-58
1347.66666667,1.72446651994e-58
1347.83333333,1.3165188968e-58
1348,5.71965196128e-59
1348.16666667,1.42667083419e-59
1348.33333333,5.38151522084e-59
1348.5,1.7132014428e-58
1348.66666667,2.84308973897e-58
1348.83333333,3.39654351943e-58
1349,3.12578828469e-58
1349.16666667,2.4809373602e-58
1349.33333333,2.01350744163e-58
1349.5,2.28547958284e-58
1349.66666667,2.63624298984e-58
1349.83333333,2.31225761208e-58
1350,1.11973622617e-58
1350.16666667,4.78004915219e-59
1350.33333333,3.19318322248e-59
1350.5,6.85375182994e-59
1350.66666667,8.42061533567e-59
1350.83333333,7.03419266743e-59
1351,3.34338301856e-59
1351.16666667,3.62545438622e-59
1351.33333333,1.26357322305e-58
1351.5,2.66742513994e-58
1351.66666667,3.71802019998e-58
1351.83333333,3.81655025188e-58
1352,2.78554311195e-58
1352.16666667,1.71015388804e-58
1352.33333333,1.79075154128e-58
1352.5,2.96166730174e-58
1352.66666667,4.08714597594e-58
1352.83333333,4.29777103497e-58
1353,3.28717118315e-58
1353.16666667,2.08418575882e-58
1353.33333333,2.1356450081e-58
1353.5,3.14802990188e-58
1353.66666667,4.11294393557e-58
1353.83333333,3.83998635348e-58
1354,2.31285208544e-58
1354.16666667,8.6570735028e-59
1354.33333333,6.42648824606e-59
1354.5,1.44731114854e-58
1354.66666667,2.11345230906e-58
1354.83333333,1.94641311233e-58
1355,1.43485291461e-58
1355.16666667,1.25854731608e-58
1355.33333333,1.74243126121e-58
1355.5,2.00000108951e-58
1355.66666667,1.53802568357e-58
1355.83333333,7.42666655078e-59
1356,4.59355671316e-59
1356.16666667,1.32523343946e-58
1356.33333333,2.93869299018e-58
1356.5,4.27473427555e-58
1356.66666667,4.60883228584e-58
