frequency_THz,intensity
2058.33333333,3.7180493246e-58
2058.5,3.47019370553e-58
2058.66666667,3.45605318318e-58
2058.83333333,4.31977466008e-58
2059,5.43124873041e-58
2059.16666667,6.93369113977e-58
2059.33333333,7.8087097042e-58
2059.5,9.86263168733e-58
2059.66666667,1.12377541008e-57
2059.83333333,1.19364044577e-57
2060,1.39532228961e-57
2060.16666667,1.58734051344e-57
2060.33333333,1.97386251995e-57
2060.5,2.4048904125e-57
2060.66666667,2.962453813e-57
2060.83333333,3.74421749942e-57
2061,4.60100681754e-57
2061.16666667,5.76554878807e-57
2061.33333333,6.71517801312e-57
2061.5,7.77928969137e-57
2061.66666667,8.526003199e-57
2061.83333333,8.79691938503e-57
2062,8.96650999851e-57
2062.16666667,8.36157961937e-57
2062.33333333,7.65961009106e-57
2062.5,7.00869919711e-57
2062.66666667,5.90488878772e-57
2062.83333333,5.35305879009e-57
2063,4.86198160223e-57
2063.16666667,4.50809130312e-57
2063.33333333,4.19906705723e-57
2063.5,4.05142654685e-57
2063.66666667,3.75659498336e-57
2063.83333333,3.46988260958e-57
2064,3.08385347216e-57
2064.16666667,2.64244232834e-57
2064.33333333,2.22711831693e-57
2064.5,1.8166718176e-57
2064.66666667,1.49848805286e-57
2064.83333333,1.22766568298e-57
2065,9.63164067028e-58
2065.16666667,8.0808830012e-58
2065.33333333,6.95346509256e-58
2065.5,5.8624165265e-58
2065.66666667,5.43491472219e-58
2065.83333333,4.98814658778e-58
2066,4.61491101143e-58
2066.16666667,4.2546518384e-58
2066.33333333,4.11352648774e-58
2066.5,3.81632654979e-58
2066.66666667,4.13438474388e-58
2066.83333333,4.73673109158e-58
2067,5.70691008575e-58
2067.16666667,6.67934769842e-58
2067.33333333,7.82652739667e-58
2067.5,9.24139165019e-58
2067.66666667,9.82609979424e-58
2067.83333333,1.07068711377e-57
2068,1.17464187179e-57
2068.16666667,1.17616640368e-57
2068.33333333,1.12549096119e-57
2068.5,9.96441100164e-58
2068.66666667,9.70685636849e-58
2068.83333333,8.54527280776e-58
2069,8.20456409156e-58
2069.16666667,7.71395620172e-58
2069.33333333,8.23367466863e-58
2069.5,7.65913930907e-58
2069.66666667,7.62182056123e-58
2069.83333333,5.5728052117e-58
2070,4.84761126394e-58
2070.16666667,3.08523332297e-58
2070.33333333,2.42134706172e-58
2070.5,2.11224799488e-58
2070.66666667,2.99076238731e-58
2070.83333333,3.42224343454e-58
2071,3.48099939829e-58
2071.16666667,4.19448317478e-58
2071.33333333,4.07242961956e-58
2071.5,3.63517338283e-58
2071.66666667,3.17570976111e-58
2071.83333333,2.81168510392e-58
2072,2.7627227256e-58
2072.16666667,2.93856393513e-58
2072.33333333,3.39014502634e-58
2072.5,3.55240715894e-58
2072.66666667,3.99875493756e-58
2072.83333333,4.00271348966e-58
2073,3.62367611759e-58
2073.16666667,2.94492912111e-58
2073.33333333,1.98139546585e-58
2073.5,9.28404022486e-59
2073.66666667,3.77334294627e-59
2073.83333333,5.78064613034e-60
2074,5.08082851344e-59
2074.16666667,1.53988248136e-58
2074.33333333,3.09892040124e-58
2074.5,5.29218039605e-58
2074.66666667,8.09159135122e-58
2074.83333333,9.91032919797e-58
2075,1.26323370607e-57
2075.16666667,1.36339735302e-57
2075.33333333,1.44996140333e-57
2075.5,1.39088857561e-57
2075.66666667,1.28599808296e-57
2075.83333333,1.07968334917e-57
2076,8.67753320273e-58
2076.16666667,6.01599766595e-58
2076.33333333,4.45829620406e-58
2076.5,3.11329810251e-58
2076.66666667,2.25100839226e-58
2076.83333333,1.52830274121e-58
2077,1.28546838236e-58
2077.16666667,1.28013743228e-58
2077.33333333,1.69859579607e-58
2077.5,2.10318177911e-58
2077.66666667,2.65186859972e-58
2077.83333333,3.48615213063e-58
2078,3.4136042772e-58
2078.16666667,4.69944771613e-58
2078.33333333,4.61133187325e-58
2078.5,5.82208627231e-58
2078.66666667,5.74213240774e-58
2078.83333333,5.33005408128e-58
2079,5.65228774031e-58
2079.16666667,5.64883296216e-58
2079.33333333,5.09365547143e-58
2079.5,4.31965898481e-58
2079.66666667,3.55835123802e-58
2079.83333333,2.35240521061e-58
2080,1.54660147912e-58
2080.16666667,1.12831852315e-58
2080.33333333,8.80847092543e-59
2080.5,1.2580611612e-58
2080.66666667,1.84791316722e-58
2080.83333333,2.63386254299e-58
2081,3.00464068702e-58
2081.16666667,3.36772037067e-58
2081.33333333,3.40417868661e-58
2081.5,2.71425188642e-58
2081.66666667,2.38157568135e-58
2081.83333333,1.81314426077e-58
2082,1.68507642928e-58
2082.16666667,1.63858219053e-58
2082.33333333,2.10597989438e-58
2082.5,2.3385253117e-58
2082.66666667,2.61746879631e-58
2082.83333333,2.43442690221e-58
2083,2.28086632056e-58
2083.16666667,1.84441156286e-58
2083.33333333,1.60180108602e-58
2083.5,1.29285575657e-58
2083.66666667,1.18067781334e-58
2083.83333333,1.18046397961e-58
2084,1.46293686449e-58
2084.16666667,1.28145181779e-58
2084.33333333,1.04075767063e-58
2084.5,6.73570754024e-59
2084.66666667,2.42335242852e-59
2084.83333333,1.27530896617e-60
2085,1.63948480098e-59
2085.16666667,5.91242432116e-59
2085.33333333,1.13905089288e-58
2085.5,1.45928671412e-58
2085.66666667,1.75227255188e-58
2085.83333333,1.65591326304e-58
2086,1.10808080141e-58
2086.16666667,8.92015040747e-59
2086.33333333,8.02266390523e-59
2086.5,7.82294583911e-59
2086.66666667,1.06922682594e-58
2086.83333333,1.15338540998e-58
2087,1.26297306475e-58
2087.16666667,1.4694313899e-58
2087.33333333,1.51142550522e-58
2087.5,1.29052019617e-58
2087.66666667,9.57527157431e-59
2087.83333333,6.7989918496e-59
2088,6.03367616468e-59
2088.16666667,6.38213671922e-59
2088.33333333,8.73630852682e-59
2088.5,1.17051443645e-58
2088.66666667,1.65401393523e-58
2088.83333333,2.18703393834e-58
2089,2.82183959644e-58
2089.16666667,3.28607872193e-58
2089.33333333,3.76674904497e-58
2089.5,3.55824882296e-58
2089.66666667,3.72741340518e-58
2089.83333333,3.86765427332e-58
2090,3.98470170184e-58
2090.16666667,4.175070161e-58
2090.33333333,4.82684310875e-58
2090.5,5.27569880251e-58
2090.66666667,5.58426988304e-58
2090.83333333,6.0749030492e-58
2091,5.8555831684e-58
2091.16666667,4.98139876438e-58
2091.33333333,3.96553411259e-58
2091.5,2.56116352656e-58
2091.66666667,1.57799782548e-58
2091.83333333,5.68693322871e-59
2092,2.00613074044e-59
2092.16666667,3.2409297072e-59
2092.33333333,1.08507741117e-58
2092.5,2.22670453709e-58
2092.66666667,3.5764371049e-58
2092.83333333,4.92835284837e-58
2093,5.95619388194e-58
2093.16666667,7.17948971164e-58
2093.33333333,7.38486680224e-58
2093.5,7.41211626462e-58
2093.66666667,7.26542981612e-58
2093.83333333,7.36590639032e-58
2094,7.44366813842e-58
2094.16666667,5.99165918954e-58
2094.33333333,5.38893766489e-58
2094.5,5.08573626607e-58
2094.66666667,4.18013736436e-58
2094.83333333,3.7752072739e-58
2095,2.83235547749e-58
2095.16666667,2.14279769046e-58
2095.33333333,1.39956926152e-58
2095.5,1.15533516014e-58
2095.66666667,7.51654400308e-59
2095.83333333,4.00470747236e-59
2096,3.15508743303e-59
2096.16666667,2.88309951865e-59
2096.33333333,2.59271383963e-59
2096.5,2.83375833521e-59
2096.66666667,3.32581183761e-59
2096.83333333,2.44089373017e-59
2097,2.65075269839e-59
2097.16666667,3.3996745465e-59
2097.33333333,2.56712636029e-59
2097.5,2.52163414356e-59
2097.66666667,3.36328291116e-59
2097.83333333,3.556696307e-59
2098,5.00133787185e-59
2098.16666667,6.57669173016e-59
2098.33333333,7.70661992292e-59
2098.5,9.5453818226e-59
2098.66666667,1.30926070292e-58
2098.83333333,1.35307912507e-58
2099,1.62502116207e-58
2099.16666667,1.65518662545e-58
2099.33333333,2.04507785594e-58
2099.5,1.85438351759e-58
2099.66666667,2.16332206842e-58
2099.83333333,2.85611910185e-58
2100,3.12425579263e-58
2100.16666667,3.41087735796e-58
2100.33333333,3.93133169196e-58
2100.5,4.3918686501e-58
2100.66666667,4.37781436569e-58
2100.83333333,4.60554422341e-58
2101,4.4671677276e-58
2101.16666667,4.09553028258e-58
2101.33333333,3.63008094352e-58
2101.5,3.3032896822e-58
2101.66666667,2.5534970845e-58
2101.83333333,2.3114193289e-58
2102,1.90694530134e-58
2102.16666667,1.4781677354e-58
2102.33333333,1.38331153706e-58
2102.5,1.33737128466e-58
2102.66666667,1.43778197029e-58
2102.83333333,1.43725305196e-58
2103,1.21895411689e-58
2103.16666667,1.04768648601e-58
2103.33333333,7.38542591177e-59
2103.5,5.05044138073e-59
2103.66666667,4.76198875017e-59
2103.83333333,8.4216080325e-59
2104,9.48186000502e-59
2104.16666667,1.39244424456e-58
2104.33333333,1.73045637732e-58
2104.5,2.08737452811e-58
2104.66666667,2.1714855528e-58
2104.83333333,2.16499203729e-58
2105,2.22835916522e-58
2105.16666667,2.00160529124e-58
2105.33333333,1.68367534586e-58
2105.5,1.57360429797e-58
2105.66666667,1.42791571191e-58
2105.83333333,9.43725319693e-59
2106,7.45778551094e-59
2106.16666667,5.94188252415e-59
2106.33333333,4.79408182239e-59
2106.5,2.37688385783e-59
2106.66666667,2.25334405087e-59
2106.83333333,2.20841344556e-59
2107,2.41783729136e-59
2107.16666667,1.31162943402e-59
2107.33333333,1.79805211313e-59
2107.5,2.00967398602e-59
2107.66666667,2.73787943878e-59
2107.83333333,3.73323448085e-59
2108,6.26672748921e-59
2108.16666667,8.58694022483e-59
2108.33333333,7.99025175184e-59
2108.5,7.1119578791e-59
2108.66666667,1.01255241131e-58
2108.83333333,7.93407080513e-59
2109,6.2956477823e-59
2109.16666667,2.76967606142e-59
2109.33333333,1.95129642913e-59
2109.5,1.50611727014e-59
2109.66666667,3.17586160292e-59
2109.83333333,4.63522677352e-59
2110,2.44497976847e-59
2110.16666667,1.88836513112e-59
2110.33333333,3.07319873741e-59
2110.5,3.40421886907e-59
2110.66666667,1.07941526982e-59
2110.83333333,1.13690977718e-59
2111,2.19641178424e-59
2111.16666667,3.05170704613e-59
2111.33333333,3.87119779669e-59
2111.5,3.20071106448e-59
2111.66666667,3.47089455694e-59
2111.83333333,2.901483294e-59
2112,2.78010930442e-59
2112.16666667,3.17506972859e-59
2112.33333333,5.31012574529e-59
2112.5,8.35865813695e-59
2112.66666667,1.37974616327e-58
2112.83333333,1.55395458604e-58
2113,1.60350585997e-58
2113.16666667,1.4792549505e-58
2113.33333333,1.61804696236e-58
2113.5,1.48931172238e-58
2113.66666667,1.36820523903e-58
2113.83333333,1.17107976295e-58
2114,1.41016262292e-58
2114.16666667,1.28891313245e-58
2114.33333333,1.3045503281e-58
2114.5,1.18635058684e-58
2114.66666667,1.13411971031e-58
2114.83333333,9.65621708141e-59
2115,6.85871414659e-59
2115.16666667,6.62656808787e-59
2115.33333333,4.54607273636e-59
2115.5,2.95538809627e-59
2115.66666667,3.24961614646e-59
2115.83333333,2.49609820411e-59
2116,1.46681681572e-59
2116.16666667,2.01159110489e-59
2116.33333333,3.14858875502e-59
2116.5,5.14463499072e-59
2116.66666667,5.98917566255e-59
2116.83333333,8.94544927475e-59
2117,1.18396994313e-58
2117.16666667,1.31527742588e-58
2117.33333333,1.64631159811e-58
2117.5,1.68780956629e-58
2117.66666667,1.39365647553e-58
2117.83333333,1.17835792395e-58
2118,1.03382428324e-58
2118.16666667,7.02583196561e-59
2118.33333333,6.04243652076e-59
2118.5,3.71188369887e-59
2118.66666667,2.56180499216e-59
2118.83333333,3.87763249511e-59
2119,3.6236669879e-59
2119.16666667,3.6818126205e-59
2119.33333333,6.87655459146e-59
2119.5,8.41235542947e-59
2119.66666667,1.25632408606e-58
2119.83333333,1.57388976529e-58
2120,1.60838070365e-58
2120.16666667,1.73891378725e-58
2120.33333333,2.00169465202e-58
2120.5,1.96602607886e-58
2120.66666667,1.93201865374e-58
2120.83333333,1.53814562565e-58
2121,1.38659572455e-58
2121.16666667,1.22460752841e-58
2121.33333333,1.10819388438e-58
2121.5,9.43953661028e-59
2121.66666667,7.89254052337e-59
2121.83333333,7.68583346269e-59
2122,7.36129581206e-59
2122.16666667,7.5562418436e-59
2122.33333333,7.52699390681e-59
2122.5,7.30949868898e-59
2122.66666667,8.24897960086e-59
2122.83333333,8.48254090153e-59
2123,7.51070421179e-59
2123.16666667,6.73909126314e-59
2123.33333333,5.23996707675e-59
2123.5,3.30780187209e-59
2123.66666667,2.2703921624e-59
2123.83333333,2.73140645357e-59
2124,4.04548867155e-59
2124.16666667,6.454695168e-59
2124.33333333,8.67261386647e-59
2124.5,1.24190471123e-58
2124.66666667,1.39182613503e-58
2124.83333333,1.49024067691e-58
2125,1.35987332079e-58
2125.16666667,1.33488835438e-58
2125.33333333,1.02158080793e-58
2125.5,8.73897029934e-59
2125.66666667,7.40101789077e-59
2125.83333333,8.96171876374e-59
2126,1.18926623887e-58
2126.16666667,1.16820839199e-58
2126.33333333,1.40036351264e-58
2126.5,1.71376468796e-58
2126.66666667,2.12997968674e-58
2126.83333333,2.13294664444e-58
2127,1.8462546512e-58
2127.16666667,1.71466512142e-58
2127.33333333,1.47258098441e-58
2127.5,1.17558543399e-58
2127.66666667,1.0129516942e-58
2127.83333333,1.02483887997e-58
2128,1.19686717211e-58
2128.16666667,1.59797802136e-58
2128.33333333,1.97678903636e-58
2128.5,2.33294367369e-58
2128.66666667,2.39081408825e-58
2128.83333333,1.96643531261e-58
2129,1.52922247868e-58
2129.16666667,9.8291321259e-59
2129.33333333,5.4159354496e-59
2129.5,2.24495164578e-59
2129.66666667,1.09137777858e-59
2129.83333333,2.10890022035e-59
2130,4.02628672983e-59
2130.16666667,6.9010104719e-59
2130.33333333,1.09299871477e-58
2130.5,1.47291078511e-58
2130.66666667,1.91830694559e-58
2130.83333333,2.38869307376e-58
2131,2.89748159705e-58
2131.16666667,3.15956211983e-58
2131.33333333,3.20866540446e-58
2131.5,3.28676040339e-58
2131.66666667,2.7295200725e-58
2131.83333333,2.55517160732e-58
2132,1.90194335612e-58
2132.16666667,1.26963591778e-58
2132.33333333,6.95804089951e-59
2132.5,3.65646986768e-59
2132.66666667,7.04831054093e-60
2132.83333333,5.01432318854e-62
2133,5.07084814194e-60
2133.16666667,1.18741909954e-59
2133.33333333,2.89286405776e-59
2133.5,4.11121302712e-59
2133.66666667,5.39274787173e-59
2133.83333333,7.30989498558e-59
2134,7.416819421e-59
2134.16666667,9.51925094975e-59
2134.33333333,1.03257317424e-58
2134.5,1.09895330714e-58
2134.66666667,1.11036267494e-58
2134.83333333,6.24427272482e-59
2135,3.7378533421e-59
2135.16666667,1.53124000736e-59
2135.33333333,1.41987917832e-59
2135.5,1.22282683201e-59
2135.66666667,2.77803087461e-59
2135.83333333,3.96916702593e-59
2136,3.77408832393e-59
2136.16666667,2.87203635945e-59
2136.33333333,2.20585996532e-59
2136.5,2.63899881634e-59
2136.66666667,5.21230289601e-59
2136.83333333,9.47378901096e-59
2137,1.70458592952e-58
2137.16666667,2.77882835353e-58
2137.33333333,3.83066175384e-58
2137.5,4.74296165417e-58
2137.66666667,5.61480718741e-58
2137.83333333,5.98337795789e-58
2138,6.5409731134e-58
2138.16666667,6.6081737982e-58
2138.33333333,6.32382366599e-58
2138.5,6.11449574074e-58
2138.66666667,5.44770828128e-58
2138.83333333,5.23446110896e-58
2139,4.64215995101e-58
2139.16666667,4.02417453258e-58
2139.33333333,3.73309283359e-58
2139.5,3.52558965606e-58
2139.66666667,3.17851119682e-58
2139.83333333,2.95512456588e-58
2140,2.83226107452e-58
2140.16666667,2.72239931825e-58
2140.33333333,2.43154490684e-58
2140.5,2.134842928e-58
2140.66666667,2.01977860937e-58
2140.83333333,2.07594718641e-58
2141,2.19537881662e-58
2141.16666667,2.90684765326e-58
2141.33333333,4.01647387075e-58
2141.5,4.89064195715e-58
2141.66666667,6.83599975512e-58
2141.83333333,8.57067444673e-58
2142,1.02833636887e-57
2142.16666667,1.1110122894e-57
2142.33333333,1.2346517633e-57
2142.5,1.18371897461e-57
2142.66666667,1.20978260007e-57
2142.83333333,1.00011911363e-57
2143,8.37631869503e-58
2143.16666667,6.75866349064e-58
2143.33333333,4.67971687024e-58
2143.5,3.27604597684e-58
2143.66666667,2.12678558155e-58
2143.83333333,1.00031588001e-58
2144,6.30108187249e-59
2144.16666667,3.69873539664e-59
2144.33333333,3.33084740753e-59
2144.5,3.71887912386e-59
2144.66666667,3.22772051232e-59
2144.83333333,2.58334441299e-59
2145,1.43694934107e-59
2145.16666667,4.76744710376e-60
2145.33333333,5.54864909268e-60
2145.5,1.04412926864e-59
2145.66666667,4.11773482858e-59
2145.83333333,8.92430376075e-59
2146,1.44823065598e-58
2146.16666667,2.5018470024e-58
2146.33333333,3.32720054091e-58
2146.5,4.27409591514e-58
2146.66666667,5.23025379132e-58
2146.83333333,5.77611025448e-58
2147,5.88929998873e-58
2147.16666667,6.16536313332e-58
2147.33333333,6.25969069561e-58
2147.5,6.65661698017e-58
2147.66666667,5.58692525454e-58
2147.83333333,5.03433474973e-58
2148,5.0375691766e-58
2148.16666667,4.1221939237e-58
2148.33333333,3.29757539732e-58
2148.5,2.80431086844e-58
2148.66666667,2.3334654843e-58
2148.83333333,2.04071880653e-58
2149,1.20261911578e-58
2149.16666667,9.4258279062e-59
2149.33333333,4.60295480777e-59
2149.5,7.67625527559e-60
2149.66666667,8.56590667589e-60
2149.83333333,4.12729873796e-59
2150,8.37992806672e-59
2150.16666667,1.54672743113e-58
2150.33333333,3.44136565979e-58
2150.5,3.61929017191e-58
2150.66666667,3.64186967e-58
2150.83333333,4.58141299265e-58
2151,3.65450847296e-58
2151.16666667,4.21968876096e-58
2151.33333333,4.88469902038e-58
2151.5,5.07149514399e-58
2151.66666667,6.33841144573e-58
2151.83333333,6.60520176885e-58
2152,6.54439424411e-58
2152.16666667,6.30137406959e-58
2152.33333333,5.02574496967e-58
2152.5,3.66720643477e-58
2152.66666667,1.93950700266e-58
2152.83333333,1.07255238754e-58
2153,3.08827666986e-59
2153.16666667,2.75214840695e-59
2153.33333333,7.45649687153e-59
2153.5,1.28784914306e-58
2153.66666667,2.36631924594e-58
2153.83333333,2.99696295486e-58
2154,3.7290985565e-58
2154.16666667,4.49833703152e-58
2154.33333333,4.98769309951e-58
2154.5,4.96442688339e-58
2154.66666667,5.07592799497e-58
2154.83333333,4.78718300351e-58
2155,3.91386672016e-58
2155.16666667,2.60201727363e-58
2155.33333333,1.5009284837e-58
2155.5,7.02012198055e-59
2155.66666667,5.23661027608e-59
2155.83333333,1.41517659208e-58
2156,3.85236265057e-58
2156.16666667,8.32402655852e-58
2156.33333333,1.34755395749e-57
2156.5,1.95517651096e-57
2156.66666667,2.66931984743e-57
2156.83333333,3.17623012673e-57
2157,3.38284182483e-57
2157.16666667,3.23575837744e-57
2157.33333333,2.74418056447e-57
2157.5,2.05201124096e-57
2157.66666667,1.26168548333e-57
2157.83333333,5.69374552189e-58
2158,1.74198041118e-58
2158.16666667,2.71731372108e-60
2158.33333333,6.35793800354e-59
2158.5,3.00872504328e-58
2158.66666667,5.47961974416e-58
2158.83333333,8.79852178521e-58
2159,1.1665602116e-57
2159.16666667,1.32468462094e-57
2159.33333333,1.59856564937e-57
2159.5,1.69571652902e-57
2159.66666667,1.71005570856e-57
2159.83333333,1.70285774134e-57
2160,1.61513282627e-57
2160.16666667,1.55361692317e-57
2160.33333333,1.41566796423e-57
2160.5,1.21361208878e-57
2160.66666667,1.0553364674e-57
2160.83333333,8.52133290985e-58
2161,6.23218037312e-58
2161.16666667,3.9644203442e-58
2161.33333333,2.40126825308e-58
2161.5,9.95815081813e-59
2161.66666667,2.57125614925e-59
2161.83333333,1.50346572306e-59
2162,8.30655182713e-59
2162.16666667,1.9223519184e-58
2162.33333333,3.23215059881e-58
2162.5,4.43069022746e-58
2162.66666667,5.325196057e-58
2162.83333333,5.84239704559e-58
2163,5.69991420715e-58
2163.16666667,5.9273668987e-58
2163.33333333,5.98872066523e-58
2163.5,5.54117744082e-58
2163.66666667,5.77982533942e-58
2163.83333333,5.63651892468e-58
2164,5.3251265795e-58
2164.16666667,4.87570171574e-58
2164.33333333,4.86015913753e-58
2164.5,5.01609064854e-58
2164.66666667,5.17310568658e-58
2164.83333333,6.53745310845e-58
2165,7.22774519657e-58
2165.16666667,8.85453845851e-58
2165.33333333,9.29231899992e-58
2165.5,9.58250534452e-58
2165.66666667,8.54481958744e-58
2165.83333333,7.51096057479e-58
2166,6.68810534555e-58
2166.16666667,5.01061570374e-58
2166.33333333,4.03432462791e-58
2166.5,3.44985662519e-58
2166.66666667,2.26768878311e-58
2166.83333333,1.48496119448e-58
2167,1.08538992992e-58
2167.16666667,6.21615620565e-59
2167.33333333,3.98024692524e-59
2167.5,2.63537567127e-59
2167.66666667,3.12090325878e-59
2167.83333333,7.50571353096e-59
2168,1.60652620175e-58
2168.16666667,2.40050730263e-58
2168.33333333,3.44120751337e-58
2168.5,4.11078048522e-58
2168.66666667,4.50086724908e-58
2168.83333333,4.30763670035e-58
2169,3.48638513647e-58
2169.16666667,2.6322629281e-58
2169.33333333,1.38475411917e-58
2169.5,3.7720801813e-59
2169.66666667,2.08479390803e-60
2169.83333333,1.75554619882e-59
2170,9.30235026317e-59
2170.16666667,1.89577658718e-58
2170.33333333,3.03878704539e-58
2170.5,3.81350959406e-58
2170.66666667,4.27484632319e-58
2170.83333333,4.05949592143e-58
2171,3.58267965274e-58
2171.16666667,2.94877786512e-58
2171.33333333,2.51715824527e-58
2171.5,2.27532031846e-58
2171.66666667,2.44167541527e-58
2171.83333333,3.27121351911e-58
2172,4.23258828449e-58
2172.16666667,5.27242002753e-58
2172.33333333,5.32153709791e-58
2172.5,5.5903536002e-58
2172.66666667,4.81615231096e-58
2172.83333333,4.05096222606e-58
2173,3.32945192277e-58
2173.16666667,2.77786380854e-58
2173.33333333,2.30231684537e-58
2173.5,2.60463600193e-58
2173.66666667,4.04582117672e-58
2173.83333333,5.9624097834e-58
2174,8.67859613317e-58
2174.16666667,1.15924681448e-57
2174.33333333,1.56252216382e-57
2174.5,1.80766580926e-57
2174.66666667,1.9842131449e-57
2174.83333333,1.8680242728e-57
2175,1.84637988167e-57
2175.16666667,1.52828869083e-57
2175.33333333,1.23292119039e-57
2175.5,9.26924519703e-58
2175.66666667,6.15043536903e-58
2175.83333333,4.05747454954e-58
2176,3.20216823447e-58
2176.16666667,2.72964674416e-58
2176.33333333,2.99630931541e-58
2176.5,4.54513352368e-58
2176.66666667,6.81823942282e-58
2176.83333333,1.06028244738e-57
2177,1.50474895185e-57
2177.16666667,1.99029711331e-57
2177.33333333,2.60919281822e-57
2177.5,3.14565439503e-57
2177.66666667,3.79314974556e-57
2177.83333333,4.34989897398e-57
2178,4.91064261864e-57
2178.16666667,5.48791525339e-57
2178.33333333,6.00854721345e-57
2178.5,6.16988236079e-57
2178.66666667,6.16154819366e-57
2178.83333333,5.78508547113e-57
2179,4.98273703748e-57
2179.16666667,4.04938329837e-57
2179.33333333,3.01096047154e-57
2179.5,1.9120318183e-57
2179.66666667,1.15140745896e-57
2179.83333333,7.09993251494e-58
2180,5.06771521187e-58
2180.16666667,5.43797778219e-58
2180.33333333,7.93959043946e-58
2180.5,1.09656018976e-57
2180.66666667,1.47841073373e-57
2180.83333333,1.98543329499e-57
2181,2.38706660818e-57
2181.16666667,2.58851749501e-57
2181.33333333,2.67338050761e-57
2181.5,2.56631253682e-57
2181.66666667,2.57954449575e-57
2181.83333333,2.36926868595e-57
2182,2.6702039739e-57
2182.16666667,3.19337848845e-57
2182.33333333,4.37054950226e-57
2182.5,5.56723096692e-57
2182.66666667,7.37105399994e-57
2182.83333333,9.49469999999e-57
2183,1.19288199366e-56
2183.16666667,1.49120467103e-56
2183.33333333,1.77192599751e-56
2183.5,2.01087238227e-56
2183.66666667,2.20093274267e-56
2183.83333333,2.27762695907e-56
2184,2.27616997933e-56
2184.16666667,2.14926156542e-56
2184.33333333,1.97919429556e-56
2184.5,1.81300692243e-56
2184.66666667,1.72638846424e-56
2184.83333333,1.7579141887e-56
2185,1.9532259706e-56
2185.16666667,2.36439861041e-56
2185.33333333,2.98733770899e-56
2185.5,3.89008680072e-56
2185.66666667,4.97157608782e-56
2185.83333333,6.16627297368e-56
2186,7.24357497528e-56
2186.16666667,8.0959275287e-56
2186.33333333,8.54086047505e-56
2186.5,8.6609827117e-56
2186.66666667,8.51127769726e-56
2186.83333333,8.28551132005e-56
2187,8.15557345869e-56
2187.16666667,8.29122349717e-56
2187.33333333,8.6815317016e-56
2187.5,9.34531558022e-56
2187.66666667,9.92354134035e-56
2187.83333333,1.02756589567e-55
2188,1.02216424839e-55
2188.16666667,9.43669835881e-56
2188.33333333,8.30848916433e-56
2188.5,6.7852709871e-56
2188.66666667,5.12048129437e-56
2188.83333333,3.69905340177e-56
2189,2.49490776617e-56
2189.16666667,1.65106096147e-56
2189.33333333,1.17847585623e-56
2189.5,9.27766582745e-57
2189.66666667,9.0134235046e-57
2189.83333333,1.03754621562e-56
2190,1.39155117128e-56
2190.16666667,1.69458165737e-56
2190.33333333,2.0031576547e-56
2190.5,2.23553183362e-56
2190.66666667,2.35954795458e-56
2190.83333333,2.39521746167e-56
2191,2.22559245296e-56
2191.16666667,2.01446132689e-56
2191.33333333,1.68238041336e-56
2191.5,1.44895492549e-56
2191.66666667,1.17429870863e-56
2191.83333333,9.31010755444e-57
2192,7.17347251803e-57
2192.16666667,5.11276972021e-57
2192.33333333,3.25312702668e-57
2192.5,1.86974413165e-57
2192.66666667,9.15344953042e-58
2192.83333333,3.4814746313e-58
2193,1.54911902579e-58
2193.16666667,1.74263736139e-58
2193.33333333,2.90512338729e-58
2193.5,4.81532763922e-58
2193.66666667,6.44444198662e-58
2193.83333333,8.25834413076e-58
2194,1.09867293054e-57
2194.16666667,1.53526451952e-57
2194.33333333,2.29148703809e-57
2194.5,3.36666521359e-57
2194.66666667,4.66278228457e-57
2194.83333333,6.03671073912e-57
2195,7.34995620988e-57
2195.16666667,8.17197661613e-57
2195.33333333,8.43871152317e-57
2195.5,8.06107246158e-57
2195.66666667,7.2622749197e-57
2195.83333333,6.07427639913e-57
2196,4.84477392509e-57
2196.16666667,3.75045306954e-57
2196.33333333,2.57167600792e-57
2196.5,1.49626548104e-57
2196.66666667,6.5235244067e-58
2196.83333333,1.33156746151e-58
2197,2.75483069338e-59
2197.16666667,3.58132782082e-58
2197.33333333,1.10366610675e-57
2197.5,2.07472321187e-57
2197.66666667,3.20148366588e-57
2197.83333333,4.24417076926e-57
2198,4.8746512221e-57
2198.16666667,5.50508333283e-57
2198.33333333,5.63465692989e-57
2198.5,5.41708338852e-57
2198.66666667,4.99622652027e-57
2198.83333333,4.15510661709e-57
2199,3.13322976768e-57
2199.16666667,1.87474151392e-57
2199.33333333,8.65481661465e-58
2199.5,2.35052694169e-58
2199.66666667,5.88798439012e-60
2199.83333333,2.22860594365e-58
2200,7.29468873121e-58
2200.16666667,1.33035888976e-57
2200.33333333,1.9351115637e-57
2200.5,2.42187345325e-57
2200.66666667,2.76460037298e-57
2200.83333333,2.93177224734e-57
2201,3.09338311461e-57
2201.16666667,3.14164759171e-57
2201.33333333,3.01521153786e-57
2201.5,2.84660238768e-57
2201.66666667,2.42850467928e-57
2201.83333333,1.99733136766e-57
2202,1.50211127491e-57
2202.16666667,1.10413376048e-57
2202.33333333,7.30655087798e-58
2202.5,4.55627968838e-58
2202.66666667,2.61731244633e-58
2202.83333333,1.06774712549e-58
2203,2.81029276333e-59
2203.16666667,1.21758095115e-59
2203.33333333,7.66832164487e-59
2203.5,2.09398565822e-58
2203.66666667,4.53200056772e-58
2203.83333333,6.71723303234e-58
2204,8.70692155011e-58
