frequency_THz,intensity
1594,1.62926316038e-57
1594.16666667,1.66641428329e-57
1594.33333333,1.51444021507e-57
1594.5,1.26784642047e-57
1594.66666667,9.89957677304e-58
1594.83333333,8.21881451563e-58
1595,8.70245202825e-58
1595.16666667,1.08238933347e-57
1595.33333333,1.35849392302e-57
1595.5,1.54244369665e-57
1595.66666667,1.46274876895e-57
1595.83333333,1.21044471195e-57
1596,8.27158065189e-58
1596.16666667,4.64305056945e-58
1596.33333333,2.52580816375e-58
1596.5,2.34491893011e-58
1596.66666667,4.16604557627e-58
1596.83333333,6.83494241151e-58
1597,9.62205636951e-58
1597.16666667,1.15471087234e-57
1597.33333333,1.17188740133e-57
1597.5,1.03728379149e-57
1597.66666667,7.80404176228e-58
1597.83333333,5.61814959401e-58
1598,4.52435115637e-58
1598.16666667,5.53498475018e-58
1598.33333333,7.50720352162e-58
1598.5,9.50507234817e-58
1598.66666667,9.60074004582e-58
1598.83333333,8.47690876188e-58
1599,5.96644748727e-58
1599.16666667,3.42890651152e-58
1599.33333333,2.77176312901e-58
1599.5,4.02857813023e-58
1599.66666667,6.68343536446e-58
1599.83333333,9.11101889017e-58
1600,9.86933076732e-58
1600.16666667,8.78307883025e-58
1600.33333333,6.09317124621e-58
1600.5,3.23498672629e-58
1600.66666667,1.28759959484e-58
1600.83333333,7.16383819171e-59
1601,1.21598136192e-58
1601.16666667,1.93050106967e-58
1601.33333333,1.84541593967e-58
1601.5,1.39775406975e-58
1601.66666667,6.1350711445e-59
1601.83333333,4.93022556296e-59
1602,1.34947740022e-58
1602.16666667,2.80592315758e-58
1602.33333333,4.2728098194e-58
1602.5,5.03646749016e-58
1602.66666667,4.98113448127e-58
1602.83333333,4.13316391682e-58
1603,2.48400010921e-58
1603.16666667,1.21612640979e-58
1603.33333333,2.95049223587e-59
1603.5,2.6589641482e-59
1603.66666667,1.08590102682e-58
1603.83333333,2.70859500432e-58
1604,4.05255870884e-58
1604.16666667,4.93117330284e-58
1604.33333333,4.60564743025e-58
1604.5,3.42801476949e-58
1604.66666667,1.94696488959e-58
1604.83333333,8.26420927104e-59
1605,5.24438166397e-59
1605.16666667,1.13808536824e-58
1605.33333333,2.33812323853e-58
1605.5,3.68516362642e-58
1605.66666667,4.57159035144e-58
1605.83333333,4.62580669211e-58
1606,3.8965078483e-58
1606.16666667,2.79972176568e-58
1606.33333333,2.09604264873e-58
1606.5,1.75805410627e-58
1606.66666667,2.00651277517e-58
1606.83333333,2.84198851993e-58
1607,4.07077329943e-58
1607.16666667,5.17497016396e-58
1607.33333333,5.66662367442e-58
1607.5,5.73860198661e-58
1607.66666667,4.98688159491e-58
1607.83333333,4.05342078081e-58
1608,2.88229897184e-58
1608.16666667,1.96177803534e-58
1608.33333333,1.37027767631e-58
1608.5,1.27132872217e-58
1608.66666667,1.37945041773e-58
1608.83333333,1.35223424628e-58
1609,1.35510736426e-58
1609.16666667,1.26687709556e-58
1609.33333333,1.09747858213e-58
1609.5,1.04053629713e-58
1609.66666667,1.07925089519e-58
1609.83333333,1.32327105243e-58
1610,1.56884019396e-58
1610.16666667,1.69034587435e-58
1610.33333333,1.643815726e-58
1610.5,1.36651029432e-58
1610.66666667,1.00549928122e-58
1610.83333333,5.39782420891e-59
1611,4.2429486773e-59
1611.16666667,5.30711711535e-59
1611.33333333,8.17783840055e-59
1611.5,1.00146934557e-58
1611.66666667,9.71780150145e-59
1611.83333333,6.26878319069e-59
1612,2.54730951108e-59
1612.16666667,6.82580735047e-60
1612.33333333,1.87286157115e-59
1612.5,6.69629265834e-59
1612.66666667,1.17128732363e-58
1612.83333333,1.88735552071e-58
1613,2.52311051643e-58
1613.16666667,2.58571591102e-58
1613.33333333,2.18453443914e-58
1613.5,1.50040647123e-58
1613.66666667,7.82127079258e-59
1613.83333333,3.03872109138e-59
1614,4.53547532902e-59
1614.16666667,1.48301606833e-58
1614.33333333,2.72017351357e-58
1614.5,3.76996735177e-58
1614.66666667,4.19499086498e-58
1614.83333333,3.63614502554e-58
1615,2.97904087585e-58
1615.16666667,3.25535113186e-58
1615.33333333,4.58825101244e-58
1615.5,6.86545110938e-58
1615.66666667,8.68043662636e-58
1615.83333333,9.20359838417e-58
1616,8.21315614532e-58
1616.16666667,6.2323444658e-58
1616.33333333,4.64850321229e-58
1616.5,4.34023839486e-58
1616.66666667,5.98740215869e-58
1616.83333333,9.23660822652e-58
1617,1.30559856492e-57
1617.16666667,1.54707723657e-57
1617.33333333,1.64023817833e-57
1617.5,1.50493490473e-57
1617.66666667,1.18630167856e-57
1617.83333333,8.19939146654e-58
1618,6.17857726657e-58
1618.16666667,6.36505387155e-58
1618.33333333,8.47825105203e-58
1618.5,1.09394670507e-57
1618.66666667,1.29737830076e-57
1618.83333333,1.32290829924e-57
1619,1.12310496594e-57
1619.16666667,8.80383224994e-58
1619.33333333,5.97886923132e-58
1619.5,3.63123906336e-58
1619.66666667,1.83788947267e-58
1619.83333333,7.56818449613e-59
1620,8.81151501062e-59
1620.16666667,2.09976754566e-58
1620.33333333,3.60778296034e-58
1620.5,4.30015144005e-58
1620.66666667,3.87744685237e-58
1620.83333333,2.59271169849e-58
1621,1.28439849357e-58
1621.16666667,5.45141537335e-59
1621.33333333,3.92496945123e-59
1621.5,9.06166299032e-59
1621.66666667,1.36189547107e-58
1621.83333333,1.80840160998e-58
1622,2.00551390351e-58
1622.16666667,1.56456094579e-58
1622.33333333,9.36508553631e-59
1622.5,5.58049224392e-59
1622.66666667,6.41440547483e-59
1622.83333333,1.21160517078e-58
1623,2.44350506403e-58
1623.16666667,2.89849797242e-58
1623.33333333,2.70429325351e-58
1623.5,2.12451378451e-58
1623.66666667,1.36899581917e-58
1623.83333333,1.78667011728e-58
1624,3.4200458794e-58
1624.16666667,6.3637607297e-58
1624.33333333,9.49426070878e-58
1624.5,1.16012333774e-57
1624.66666667,1.14441531093e-57
1624.83333333,9.24985738429e-58
1625,6.21598206242e-58
1625.16666667,3.32562799776e-58
1625.33333333,1.2369385044e-58
1625.5,1.22653911492e-58
1625.66666667,2.90572019546e-58
1625.83333333,5.62429208501e-58
1626,8.11467153322e-58
1626.16666667,9.70285836546e-58
1626.33333333,9.58063748917e-58
1626.5,7.81620879027e-58
1626.66666667,5.50831815861e-58
1626.83333333,2.77319889705e-58
1627,9.95110460648e-59
1627.16666667,2.45799009725e-59
1627.33333333,4.37692098023e-59
1627.5,1.11545109572e-58
1627.66666667,1.7757784366e-58
1627.83333333,2.11033033864e-58
1628,2.40722274045e-58
1628.16666667,2.6086088908e-58
1628.33333333,2.83715757151e-58
1628.5,2.62351955246e-58
1628.66666667,2.83084891235e-58
1628.83333333,2.01171267643e-58
1629,1.44029399408e-58
1629.16666667,1.25919274101e-58
1629.33333333,3.89272269514e-59
1629.5,5.22262422067e-59
1629.66666667,8.5140867894e-60
1629.83333333,2.31186243579e-59
1630,2.35490672392e-59
1630.16666667,1.16913102224e-59
1630.33333333,4.1041832492e-59
1630.5,1.94610328353e-59
1630.66666667,1.9524900412e-59
1630.83333333,2.40252577682e-59
1631,1.51283486622e-59
1631.16666667,4.71113039566e-59
1631.33333333,3.76320120902e-59
1631.5,3.20057950995e-59
1631.66666667,2.64229697072e-59
1631.83333333,1.62649251646e-59
1632,2.83186300222e-59
1632.16666667,4.02165814385e-59
1632.33333333,4.81268280862e-59
1632.5,8.81415823502e-59
1632.66666667,1.14154373554e-58
1632.83333333,1.59084879225e-58
1633,2.05231436264e-58
1633.16666667,2.26326855762e-58
1633.33333333,2.25372465452e-58
1633.5,1.92796398344e-58
1633.66666667,1.56508452239e-58
1633.83333333,1.35358641115e-58
1634,1.36507971445e-58
1634.16666667,1.90090783902e-58
1634.33333333,2.57198751346e-58
1634.5,3.25389943677e-58
1634.66666667,3.60202208775e-58
1634.83333333,3.55013119522e-58
1635,3.17814464355e-58
1635.16666667,2.4494202949e-58
1635.33333333,1.8902396749e-58
1635.5,1.13100312614e-58
1635.66666667,7.1875178159e-59
1635.83333333,7.03168908457e-59
1636,1.19772293678e-58
1636.16666667,1.79010691556e-58
1636.33333333,2.46854170956e-58
1636.5,2.84083445808e-58
1636.66666667,2.78249135102e-58
1636.83333333,2.67256814234e-58
1637,2.27374287776e-58
1637.16666667,1.72762963909e-58
1637.33333333,1.4020066473e-58
1637.5,1.58092837692e-58
1637.66666667,2.49159132958e-58
1637.83333333,3.89050156279e-58
1638,5.40228558177e-58
1638.16666667,6.68395221997e-58
1638.33333333,6.91204075215e-58
1638.5,5.9280003174e-58
1638.66666667,4.63893641161e-58
1638.83333333,3.15522453792e-58
1639,2.10726737989e-58
1639.16666667,2.01847421973e-58
1639.33333333,2.82353583926e-58
1639.5,3.96588678515e-58
1639.66666667,4.59341756898e-58
1639.83333333,4.57894814269e-58
1640,4.12546479757e-58
1640.16666667,3.14607439457e-58
1640.33333333,2.09352314706e-58
1640.5,1.27752870896e-58
1640.66666667,9.22978428197e-59
1640.83333333,1.12517817759e-58
1641,2.10057780496e-58
1641.16666667,3.224706968e-58
1641.33333333,4.13709319386e-58
1641.5,4.27482702094e-58
1641.66666667,3.75907717947e-58
1641.83333333,2.8322216485e-58
1642,1.74455462122e-58
1642.16666667,9.67304655999e-59
1642.33333333,7.6027665964e-59
1642.5,1.11193437767e-58
1642.66666667,1.86584264889e-58
1642.83333333,2.651288439e-58
1643,3.15072146773e-58
1643.16666667,3.19987739596e-58
1643.33333333,2.72332550647e-58
1643.5,2.05266116523e-58
1643.66666667,1.41636945844e-58
1643.83333333,9.18550542847e-59
1644,8.10602650068e-59
1644.16666667,1.32951448225e-58
1644.33333333,2.47496174291e-58
1644.5,3.63702530543e-58
1644.66666667,4.25927433598e-58
1644.83333333,4.548176257e-58
1645,3.88917872025e-58
1645.16666667,2.95545918709e-58
1645.33333333,1.99338462089e-58
1645.5,1.57295958021e-58
1645.66666667,1.52284638815e-58
1645.83333333,2.45649005744e-58
1646,3.50049752826e-58
1646.16666667,4.59719070411e-58
1646.33333333,5.3487774711e-58
1646.5,6.08306155193e-58
1646.66666667,5.35240699217e-58
1646.83333333,4.54003324292e-58
1647,3.66037540123e-58
1647.16666667,3.10486693367e-58
1647.33333333,3.16193749741e-58
1647.5,3.78759667935e-58
1647.66666667,4.47751986982e-58
1647.83333333,4.87725895742e-58
1648,5.08459121041e-58
1648.16666667,4.71016073685e-58
1648.33333333,4.04137890505e-58
1648.5,3.10521844508e-58
1648.66666667,2.08159511944e-58
1648.83333333,1.32660690481e-58
1649,8.12887601432e-59
1649.16666667,6.25009551655e-59
1649.33333333,7.88122872116e-59
1649.5,1.26354058429e-58
1649.66666667,1.96025589087e-58
1649.83333333,2.62872305551e-58
1650,3.10187444304e-58
1650.16666667,3.28214254436e-58
1650.33333333,2.79763485591e-58
1650.5,1.9342552355e-58
1650.66666667,1.15495992539e-58
1650.83333333,8.32100133509e-59
1651,1.13961578736e-58
1651.16666667,1.93159965483e-58
1651.33333333,2.97789236122e-58
1651.5,4.18325519912e-58
1651.66666667,4.7810710144e-58
1651.83333333,4.82325526908e-58
1652,3.99978810239e-58
1652.16666667,2.6575726567e-58
1652.33333333,1.36093529989e-58
1652.5,5.01604754156e-59
1652.66666667,3.4084999482e-59
1652.83333333,7.02857463249e-59
1653,1.2477663445e-58
1653.16666667,1.73375961175e-58
1653.33333333,1.87659489212e-58
1653.5,1.61011680676e-58
1653.66666667,1.08018047695e-58
1653.83333333,5.59707787064e-59
1654,2.72026401767e-59
1654.16666667,4.72713688833e-59
1654.33333333,8.46044652191e-59
1654.5,1.01628206185e-58
1654.66666667,9.85844761163e-59
1654.83333333,6.92878779133e-59
1655,7.6386732109e-59
1655.16666667,1.51523015463e-58
1655.33333333,2.42991575439e-58
1655.5,2.86416462024e-58
1655.66666667,2.62472958697e-58
1655.83333333,1.71757616559e-58
1656,6.65702925139e-59
1656.16666667,5.914178745e-59
1656.33333333,2.03090665457e-58
1656.5,4.47757586668e-58
1656.66666667,7.13853120766e-58
1656.83333333,8.40185814944e-58
1657,7.95988093133e-58
1657.16666667,5.79611283094e-58
1657.33333333,3.33747917161e-58
1657.5,1.98861611285e-58
1657.66666667,3.17730540921e-58
1657.83333333,6.19073575692e-58
1658,9.68885877642e-58
1658.16666667,1.24484970039e-57
1658.33333333,1.27523071205e-57
1658.5,1.0391330025e-57
1658.66666667,6.59123441007e-58
1658.83333333,3.42582004361e-58
1659,2.42258574598e-58
1659.16666667,4.8432833734e-58
1659.33333333,1.00848335243e-57
1659.5,1.58966445909e-57
1659.66666667,1.89516999485e-57
1659.83333333,1.86464026666e-57
1660,1.43672356799e-57
1660.16666667,8.67455524178e-58
1660.33333333,3.50662707779e-58
1660.5,1.21094823467e-58
1660.66666667,1.98317035668e-58
1660.83333333,5.12269311797e-58
1661,1.01092324051e-57
1661.16666667,1.55931805692e-57
1661.33333333,2.07454949751e-57
1661.5,2.37941319499e-57
1661.66666667,2.29095526445e-57
1661.83333333,1.75595065036e-57
1662,1.15129919843e-57
1662.16666667,5.26249277846e-58
1662.33333333,2.10170334093e-58
1662.5,3.68214086088e-58
1662.66666667,7.18133389234e-58
1662.83333333,1.12880502608e-57
1663,1.32601344665e-57
1663.16666667,1.31660920096e-57
1663.33333333,1.15779308903e-57
1663.5,9.59067986049e-58
1663.66666667,7.64193330541e-58
1663.83333333,4.76762436327e-58
1664,2.19391517618e-58
1664.16666667,6.66189348641e-59
1664.33333333,1.2859918536e-58
1664.5,3.79524892157e-58
1664.66666667,6.70369978042e-58
1664.83333333,7.58614097586e-58
1665,6.42343314678e-58
1665.16666667,4.06202317348e-58
1665.33333333,2.02725368707e-58
1665.5,1.64459701825e-58
1665.66666667,2.46994942473e-58
1665.83333333,3.19408160015e-58
1666,2.9263250879e-58
1666.16666667,1.77254223224e-58
1666.33333333,7.44095216213e-59
1666.5,4.99956993148e-59
1666.66666667,7.2727851807e-59
1666.83333333,9.03429626538e-59
1667,8.48985433583e-59
1667.16666667,5.58808400695e-59
1667.33333333,3.69279864829e-59
1667.5,2.86293179799e-59
1667.66666667,2.78351005708e-59
1667.83333333,1.71035620343e-59
1668,1.05292525818e-59
1668.16666667,3.20143247659e-59
1668.33333333,6.68039935294e-59
1668.5,1.17994102298e-58
1668.66666667,1.54810782206e-58
1668.83333333,1.82061688447e-58
1669,1.81122912192e-58
1669.16666667,1.7847542293e-58
1669.33333333,1.48085730206e-58
1669.5,1.45408546116e-58
1669.66666667,1.4536989891e-58
1669.83333333,1.20887471143e-58
1670,1.98045114464e-58
1670.16666667,2.24127963155e-58
1670.33333333,2.84900525813e-58
1670.5,2.65050660174e-58
1670.66666667,2.2222810558e-58
1670.83333333,1.69166984677e-58
1671,1.21503344172e-58
1671.16666667,8.31041735312e-59
1671.33333333,6.98115248021e-59
1671.5,4.04279648715e-59
1671.66666667,1.81165529101e-59
1671.83333333,9.41293424626e-60
1672,2.996744347e-59
1672.16666667,6.53019444995e-59
1672.33333333,1.06424764139e-58
1672.5,1.17775848104e-58
1672.66666667,1.02000287226e-58
1672.83333333,6.66034615726e-59
1673,3.20414309167e-59
1673.16666667,2.13423975337e-59
1673.33333333,4.92704550751e-59
1673.5,9.10856669148e-59
1673.66666667,1.43006836925e-58
1673.83333333,1.41197224411e-58
1674,1.11918529779e-58
1674.16666667,7.05439444919e-59
1674.33333333,3.41863961384e-59
1674.5,2.03432304159e-59
1674.66666667,2.35509645411e-59
1674.83333333,2.55501882187e-59
1675,3.36274729663e-59
1675.16666667,5.12793437842e-59
1675.33333333,9.27185681464e-59
1675.5,1.39530418103e-58
1675.66666667,1.90763243355e-58
1675.83333333,1.74873319712e-58
1676,1.58554623531e-58
1676.16666667,1.02519674349e-58
1676.33333333,6.52757095005e-59
1676.5,5.85597686116e-59
1676.66666667,3.82820418225e-59
1676.83333333,1.92356896621e-59
1677,9.94190068404e-60
1677.16666667,2.24740837693e-59
1677.33333333,6.65016722025e-59
1677.5,1.18663217892e-58
1677.66666667,1.58101629308e-58
1677.83333333,1.53770285976e-58
1678,1.15662619265e-58
1678.16666667,9.66715147847e-59
1678.33333333,4.16052006198e-59
1678.5,2.152947578e-59
1678.66666667,1.63547453185e-59
1678.83333333,1.87829303665e-59
1679,1.8385022744e-59
1679.16666667,1.81503781438e-59
1679.33333333,9.26555237035e-60
1679.5,3.94439977445e-60
1679.66666667,1.44091213988e-60
1679.83333333,2.31475666968e-60
1680,6.77958537822e-60
1680.16666667,1.66034002384e-59
1680.33333333,3.7338349725e-59
1680.5,6.70980037176e-59
1680.66666667,8.64443666711e-59
1680.83333333,8.3915487283e-59
1681,6.77695997147e-59
1681.16666667,3.71014545398e-59
1681.33333333,1.63503709692e-59
1681.5,8.04892847656e-60
1681.66666667,1.37379868398e-59
1681.83333333,3.61327115848e-59
1682,8.75483368994e-59
1682.16666667,1.73387523044e-58
1682.33333333,2.67739746774e-58
1682.5,3.20862857205e-58
1682.66666667,3.21315729643e-58
1682.83333333,2.49848328557e-58
1683,1.50612872749e-58
1683.16666667,7.30441427864e-59
1683.33333333,4.70440684391e-59
1683.5,7.17678556573e-59
1683.66666667,1.12919430599e-58
1683.83333333,1.36037658533e-58
1684,1.1837864378e-58
1684.16666667,9.43396093198e-59
1684.33333333,7.90145333392e-59
1684.5,6.90223615046e-59
1684.66666667,7.31273069059e-59
1684.83333333,6.52948904085e-59
1685,5.36917177213e-59
1685.16666667,2.73468559046e-59
1685.33333333,3.20557667348e-59
1685.5,1.04475501964e-58
1685.66666667,2.49391190845e-58
1685.83333333,3.99660443971e-58
1686,5.13246813327e-58
1686.16666667,5.35212699661e-58
1686.33333333,4.32477202077e-58
1686.5,2.95127643395e-58
1686.66666667,1.45848621401e-58
1686.83333333,6.30801636259e-59
1687,3.19938673952e-59
1687.16666667,4.51217158996e-59
1687.33333333,9.14533696011e-59
1687.5,1.78132814771e-58
1687.66666667,2.76004983176e-58
1687.83333333,3.59571131834e-58
1688,3.72965102016e-58
1688.16666667,3.44556085579e-58
1688.33333333,2.62851469117e-58
1688.5,1.65502337771e-58
1688.66666667,1.14330238487e-58
1688.83333333,1.57249592509e-58
1689,2.30949690261e-58
1689.16666667,3.13134482124e-58
1689.33333333,3.487416651e-58
1689.5,3.07480928083e-58
1689.66666667,2.13120145543e-58
1689.83333333,1.06649578098e-58
1690,4.24647954896e-59
1690.16666667,2.36952845224e-59
1690.33333333,4.38278721983e-59
1690.5,7.70942856947e-59
1690.66666667,1.17004669025e-58
1690.83333333,1.46956028701e-58
1691,1.6887042756e-58
1691.16666667,1.8188359221e-58
1691.33333333,1.56186332624e-58
1691.5,1.15662703766e-58
1691.66666667,6.13944981813e-59
1691.83333333,6.66787718215e-59
1692,1.48072936654e-58
1692.16666667,2.8886516741e-58
1692.33333333,4.20580394055e-58
1692.5,4.67331034077e-58
1692.66666667,4.0425424338e-58
1692.83333333,2.70557390609e-58
1693,1.39861171561e-58
1693.16666667,5.75389759775e-59
1693.33333333,9.1055894865e-59
1693.5,2.05956041194e-58
1693.66666667,3.21595779445e-58
1693.83333333,4.32793795336e-58
1694,4.19393985997e-58
1694.16666667,3.47718789179e-58
1694.33333333,2.14840483793e-58
1694.5,1.25998309694e-58
1694.66666667,1.14366920088e-58
1694.83333333,1.54117021572e-58
1695,1.64265747214e-58
1695.16666667,1.4580194834e-58
1695.33333333,9.19273492966e-59
1695.5,2.83846460543e-59
1695.66666667,1.66703258466e-59
1695.83333333,1.00675102854e-58
1696,2.94088275975e-58
1696.16666667,5.42047319665e-58
1696.33333333,7.7862226588e-58
1696.5,9.03949742046e-58
1696.66666667,8.13244087306e-58
1696.83333333,5.9091305458e-58
1697,3.18145669031e-58
1697.16666667,1.49788582406e-58
1697.33333333,1.47605103591e-58
1697.5,2.90284347803e-58
1697.66666667,5.03178729793e-58
1697.83333333,6.95121191318e-58
1698,7.52487794196e-58
1698.16666667,6.85829893872e-58
1698.33333333,5.41585848717e-58
1698.5,3.51769180022e-58
1698.66666667,1.99918809358e-58
1698.83333333,1.50844861799e-58
1699,2.45239608276e-58
1699.16666667,4.77538076738e-58
1699.33333333,7.84375752456e-58
1699.5,1.11874988402e-57
1699.66666667,1.256555267e-57
1699.83333333,1.3414273757e-57
1700,1.24027612832e-57
1700.16666667,1.16536490513e-57
1700.33333333,1.17329982193e-57
1700.5,1.33394788963e-57
1700.66666667,1.58333102128e-57
1700.83333333,1.85341044655e-57
1701,1.95175424737e-57
1701.16666667,1.93619731647e-57
1701.33333333,1.76775405727e-57
1701.5,1.53459076111e-57
1701.66666667,1.46323968077e-57
1701.83333333,1.46537668034e-57
1702,1.64449225738e-57
1702.16666667,1.7228746851e-57
1702.33333333,1.98615019612e-57
1702.5,1.97543390404e-57
1702.66666667,1.96173476446e-57
1702.83333333,1.89518261406e-57
1703,1.83753050368e-57
1703.16666667,2.03705919924e-57
1703.33333333,2.35476123652e-57
1703.5,2.83571293836e-57
1703.66666667,3.24707976015e-57
1703.83333333,3.4872876792e-57
1704,3.43847667229e-57
1704.16666667,3.12818820892e-57
1704.33333333,2.60980802493e-57
1704.5,2.02558311107e-57
1704.66666667,1.65016040758e-57
1704.83333333,1.44287992598e-57
1705,1.37016351891e-57
1705.16666667,1.36913165398e-57
1705.33333333,1.36319236923e-57
1705.5,1.32334947994e-57
1705.66666667,1.24312694471e-57
1705.83333333,1.14292438905e-57
1706,1.04484150848e-57
1706.16666667,9.91042735315e-58
1706.33333333,9.53165454283e-58
1706.5,9.54720941486e-58
1706.66666667,9.51156393113e-58
1706.83333333,9.94854411796e-58
1707,1.10019620344e-57
1707.16666667,1.29371703274e-57
1707.33333333,1.61031839844e-57
1707.5,2.03298553311e-57
1707.66666667,2.54257498078e-57
1707.83333333,2.92049803721e-57
1708,3.13968831843e-57
1708.16666667,3.13352300816e-57
1708.33333333,2.93988758697e-57
1708.5,2.77308847063e-57
1708.66666667,2.84311951394e-57
1708.83333333,3.14782520972e-57
1709,3.4219458478e-57
1709.16666667,3.69115863433e-57
1709.33333333,3.4672845856e-57
1709.5,2.96073218116e-57
1709.66666667,2.13355054429e-57
1709.83333333,1.32567523415e-57
1710,9.24820534214e-58
1710.16666667,7.70836536969e-58
1710.33333333,9.68739411429e-58
1710.5,1.35295617153e-57
1710.66666667,1.68074376194e-57
1710.83333333,1.85821818435e-57
1711,1.60462156155e-57
1711.16666667,1.2757320513e-57
1711.33333333,7.75564244788e-58
1711.5,4.50289250388e-58
1711.66666667,2.78301312236e-58
1711.83333333,3.72260165534e-58
1712,6.41888548285e-58
1712.16666667,9.48323538864e-58
1712.33333333,1.16283860046e-57
1712.5,1.20836932263e-57
1712.66666667,1.04831077437e-57
1712.83333333,7.48756182379e-58
1713,3.92416561341e-58
1713.16666667,1.89631295359e-58
1713.33333333,1.24879732276e-58
1713.5,2.03813550882e-58
1713.66666667,3.37285373197e-58
1713.83333333,4.37433897793e-58
1714,4.34283671881e-58
1714.16666667,3.3191967629e-58
1714.33333333,1.5306122178e-58
1714.5,3.76819571825e-59
1714.66666667,3.82394127945e-59
1714.83333333,1.53474101111e-58
1715,3.00964743797e-58
1715.16666667,3.74602833528e-58
1715.33333333,3.65011385027e-58
1715.5,3.06011997033e-58
1715.66666667,2.53259584186e-58
1715.83333333,2.20930064162e-58
1716,2.29486309042e-58
1716.16666667,2.50918525401e-58
1716.33333333,2.6691652725e-58
1716.5,2.58559370077e-58
1716.66666667,1.92112928578e-58
1716.83333333,1.11239864848e-58
1717,8.05048922229e-59
1717.16666667,1.74187197746e-58
1717.33333333,3.56347135765e-58
1717.5,5.60992441189e-58
1717.66666667,6.45466956828e-58
1717.83333333,5.99292294683e-58
1718,4.67382382027e-58
1718.16666667,3.29848564624e-58
1718.33333333,2.24446152464e-58
1718.5,1.27481532828e-58
1718.66666667,7.14628287315e-59
1718.83333333,2.34444396404e-59
1719,1.94146600757e-59
1719.16666667,4.34502382638e-59
1719.33333333,9.26428236739e-59
1719.5,1.63031186558e-58
1719.66666667,2.43602567592e-58
1719.83333333,3.0396502986e-58
1720,2.95964696186e-58
1720.16666667,1.98331323572e-58
1720.33333333,8.6326273403e-59
1720.5,6.8571654704e-59
1720.66666667,2.23591952172e-58
1720.83333333,4.85761480501e-58
1721,7.53928457702e-58
1721.16666667,8.69162175481e-58
1721.33333333,8.04098981685e-58
1721.5,5.93923785515e-58
1721.66666667,3.09362784085e-58
1721.83333333,9.97332279106e-59
1722,6.7461819441e-59
1722.16666667,2.57214496694e-58
1722.33333333,6.00797503023e-58
1722.5,9.77585830729e-58
1722.66666667,1.22151679065e-57
1722.83333333,1.31246612456e-57
1723,1.22804538674e-57
1723.16666667,1.03305107678e-57
1723.33333333,6.73913067431e-58
1723.5,3.1840410049e-58
1723.66666667,1.06104081425e-58
1723.83333333,1.85381159209e-58
1724,5.57906643807e-58
1724.16666667,1.05479955043e-57
1724.33333333,1.34775851748e-57
1724.5,1.3304272657e-57
1724.66666667,1.00690972588e-57
1724.83333333,5.40884511107e-58
1725,1.77812323291e-58
1725.16666667,5.42277241136e-59
1725.33333333,1.86339991015e-58
1725.5,5.23515437778e-58
1725.66666667,8.83049968487e-58
1725.83333333,1.1488679215e-57
1726,1.19562462377e-57
1726.16666667,1.01261095246e-57
1726.33333333,7.8068898026e-58
1726.5,5.34765111259e-58
1726.66666667,4.96413730414e-58
1726.83333333,5.09344329948e-58
1727,4.85644796921e-58
1727.16666667,4.32093792199e-58
1727.33333333,3.25310245787e-58
1727.5,2.03894166038e-58
1727.66666667,1.35302809822e-58
1727.83333333,2.03092920903e-58
1728,4.39904848822e-58
1728.16666667,7.47372739583e-58
1728.33333333,9.33578636151e-58
1728.5,9.39505938094e-58
1728.66666667,6.76026267995e-58
1728.83333333,3.60490769168e-58
1729,1.244455582e-58
1729.16666667,3.82248003469e-59
1729.33333333,7.72977384816e-59
1729.5,1.93825578602e-58
1729.66666667,3.27988951171e-58
1729.83333333,4.98427272372e-58
1730,6.23281521877e-58
1730.16666667,6.19807022419e-58
1730.33333333,4.42905134029e-58
1730.5,1.93929290705e-58
1730.66666667,4.34911892654e-59
1730.83333333,9.98383940111e-59
1731,3.21931248727e-58
1731.16666667,6.09793628293e-58
1731.33333333,7.91389776934e-58
1731.5,7.72626841786e-58
1731.66666667,5.92315682305e-58
1731.83333333,3.3599637465e-58
1732,1.35622709209e-58
1732.16666667,8.08163938962e-59
1732.33333333,1.99621111571e-58
1732.5,4.04495717715e-58
1732.66666667,5.56695846654e-58
1732.83333333,5.09360959854e-58
1733,3.23941542913e-58
1733.16666667,1.47434425466e-58
1733.33333333,5.00942728256e-59
1733.5,8.48385462899e-59
1733.66666667,2.19990929861e-58
1733.83333333,3.82017079977e-58
1734,6.00077726724e-58
1734.16666667,6.58792140262e-58
1734.33333333,6.29738459987e-58
1734.5,4.3255350919e-58
1734.66666667,2.54377277759e-58
1734.83333333,1.28157504406e-58
1735,1.19974694058e-58
1735.16666667,1.5911064534e-58
1735.33333333,1.84808352811e-58
1735.5,1.6201813548e-58
1735.66666667,1.19586810659e-58
1735.83333333,7.71012982416e-59
1736,6.19820336747e-59
1736.16666667,5.36544290819e-59
1736.33333333,5.28723235181e-59
1736.5,3.92892769764e-59
1736.66666667,3.76203950876e-59
1736.83333333,4.54873832358e-59
1737,8.53907876681e-59
1737.16666667,2.01369406909e-58
1737.33333333,3.36082355437e-58
1737.5,4.69642462786e-58
1737.66666667,5.27137899919e-58
1737.83333333,4.82688903293e-58
1738,3.83197534018e-58
1738.16666667,2.49222354768e-58
1738.33333333,1.3242250115e-58
1738.5,7.46601277858e-59
1738.66666667,1.47579346684e-58
1738.83333333,3.53444682717e-58
1739,5.56118556935e-58
1739.16666667,6.64635086085e-58
1739.33333333,5.8975108078e-58
1739.5,3.84446305803e-58
1739.66666667,1.95672112354e-58
