frequency_THz,intensity
2128.66666667,9.98573210214e-59
2128.83333333,2.47475640083e-59
2129,4.01780556544e-59
2129.16666667,9.21508423392e-59
2129.33333333,1.15107769402e-58
2129.5,9.98421322745e-59
2129.66666667,5.55637848391e-59
2129.83333333,3.29560076454e-59
2130,3.83197993204e-59
2130.16666667,5.77937646639e-59
2130.33333333,8.84216446894e-59
2130.5,1.4381350323e-58
2130.66666667,1.73115168663e-58
2130.83333333,1.69408016272e-58
2131,1.24601591592e-58
2131.16666667,6.10447065045e-59
2131.33333333,1.89453344799e-59
2131.5,2.68102933954e-59
2131.66666667,7.10391455126e-59
2131.83333333,1.23781065506e-58
2132,1.31225062445e-58
2132.16666667,1.09553711808e-58
2132.33333333,6.37973451231e-59
2132.5,2.40008331782e-59
2132.66666667,9.82539553929e-60
2132.83333333,1.56525954067e-59
2133,1.68318837405e-59
2133.16666667,1.71667293244e-59
2133.33333333,1.86331263522e-59
2133.5,2.57078801127e-59
2133.66666667,3.7738825453e-59
2133.83333333,4.10091293982e-59
2134,2.80354682872e-59
2134.16666667,2.75815632777e-59
2134.33333333,5.72397424164e-59
2134.5,9.32259239055e-59
2134.66666667,8.92580317666e-59
2134.83333333,6.53892162143e-59
2135,4.16209363989e-59
2135.16666667,2.58199014376e-59
2135.33333333,1.57510294066e-59
2135.5,6.78037217147e-60
2135.66666667,1.71101041455e-59
2135.83333333,6.81199187849e-59
2136,1.50281762182e-58
2136.16666667,2.06675372551e-58
2136.33333333,1.83607871008e-58
2136.5,1.07345209467e-58
2136.66666667,6.98978296015e-59
2136.83333333,1.50344706832e-58
2137,3.25182975404e-58
2137.16666667,4.8914251423e-58
2137.33333333,5.32279687489e-58
2137.5,4.19690561933e-58
2137.66666667,2.07959262295e-58
2137.83333333,6.62691757547e-59
2138,8.15736400851e-59
2138.16666667,2.53291986005e-58
2138.33333333,4.69296333839e-58
2138.5,5.75873913986e-58
2138.66666667,5.36542889726e-58
2138.83333333,3.73236247064e-58
2139,1.88017995903e-58
2139.16666667,6.71500676599e-59
2139.33333333,4.14565393797e-59
2139.5,1.03002027273e-58
2139.66666667,1.9642431281e-58
2139.83333333,2.749663278e-58
2140,3.05390751216e-58
2140.16666667,2.6163286904e-58
2140.33333333,1.90223547879e-58
2140.5,1.85063206114e-58
2140.66666667,2.47013480904e-58
2140.83333333,3.81918476319e-58
2141,4.81651844663e-58
2141.16666667,4.75986574162e-58
2141.33333333,3.52756878451e-58
2141.5,3.02868282334e-58
2141.66666667,4.06686203494e-58
2141.83333333,7.11500238189e-58
2142,1.03423360449e-57
2142.16666667,1.14406769575e-57
2142.33333333,9.95682844636e-58
2142.5,6.64177686202e-58
2142.66666667,3.43240708099e-58
2142.83333333,2.36538447425e-58
2143,3.51700671593e-58
2143.16666667,5.46634493297e-58
2143.33333333,6.19452660499e-58
2143.5,5.22488967107e-58
2143.66666667,3.18291821398e-58
2143.83333333,1.43453441769e-58
2144,4.42028914446e-59
2144.16666667,2.86721733552e-59
2144.33333333,4.10067749409e-59
2144.5,3.978559576e-59
2144.66666667,2.21103602574e-59
2144.83333333,1.75635943558e-59
2145,2.61741673693e-59
2145.16666667,3.34803365011e-59
2145.33333333,4.65682354041e-59
2145.5,7.24865499256e-59
2145.66666667,1.11129181463e-58
2145.83333333,1.53919819796e-58
2146,1.67615261934e-58
2146.16666667,1.41140268111e-58
2146.33333333,1.28708631972e-58
2146.5,1.81853895168e-58
2146.66666667,3.12760166173e-58
2146.83333333,4.69834798391e-58
2147,5.6145711838e-58
2147.16666667,5.19648411271e-58
2147.33333333,3.780785709e-58
2147.5,1.96554390955e-58
2147.66666667,8.55563694406e-59
2147.83333333,9.16831863514e-59
2148,1.97575796148e-58
2148.16666667,3.23402203119e-58
2148.33333333,3.91696307552e-58
2148.5,3.91287090294e-58
2148.66666667,2.84485077061e-58
2148.83333333,1.92452225227e-58
2149,1.05597342413e-58
2149.16666667,4.40553227447e-59
2149.33333333,5.45559727606e-59
2149.5,1.06696542882e-58
2149.66666667,1.89689873074e-58
2149.83333333,2.46365221793e-58
2150,2.41192057146e-58
2150.16666667,2.1572601903e-58
2150.33333333,1.62572579131e-58
2150.5,1.32394073803e-58
2150.66666667,8.36459332496e-59
2150.83333333,5.64000785555e-59
2151,2.57667467019e-59
2151.16666667,1.96238421347e-59
2151.33333333,4.2682289907e-59
2151.5,1.02963926358e-58
2151.66666667,2.44451280315e-58
2151.83333333,4.17521782455e-58
2152,5.77928955298e-58
2152.16666667,5.74345686583e-58
2152.33333333,4.33359965559e-58
2152.5,2.49825401822e-58
2152.66666667,1.28634976771e-58
2152.83333333,1.45486291095e-58
2153,2.55628795619e-58
2153.16666667,3.49773542405e-58
2153.33333333,3.45254578744e-58
2153.5,2.68673148769e-58
2153.66666667,2.03953730717e-58
2153.83333333,2.08746480956e-58
2154,3.02071712066e-58
2154.16666667,4.32315178758e-58
2154.33333333,5.31810978793e-58
2154.5,5.37329601106e-58
2154.66666667,4.41086969286e-58
2154.83333333,2.67260177076e-58
2155,1.36036112565e-58
2155.16666667,1.53159910812e-58
2155.33333333,3.59388042957e-58
2155.5,6.61244612549e-58
2155.66666667,9.46364831971e-58
2155.83333333,9.97555920157e-58
2156,7.75602143153e-58
2156.16666667,5.08437793843e-58
2156.33333333,4.60815207978e-58
2156.5,7.86467093471e-58
2156.66666667,1.48134012671e-57
2156.83333333,2.23869481585e-57
2157,2.6839534175e-57
2157.16666667,2.67282237329e-57
2157.33333333,2.19260973048e-57
2157.5,1.58390512721e-57
2157.66666667,1.01058266696e-57
2157.83333333,6.18335003737e-58
2158,5.16429917979e-58
2158.16666667,6.09060663873e-58
2158.33333333,8.135031032e-58
2158.5,9.26851439589e-58
2158.66666667,9.09799659829e-58
2158.83333333,6.85703895536e-58
2159,3.97077473632e-58
2159.16666667,1.5703567097e-58
2159.33333333,1.16566327511e-58
2159.5,2.4402291825e-58
2159.66666667,5.32189790855e-58
2159.83333333,8.33628669859e-58
2160,1.04952101045e-57
2160.16666667,1.07258946777e-57
2160.33333333,9.18040184116e-58
2160.5,6.24717580208e-58
2160.66666667,3.42142897911e-58
2160.83333333,1.4523152706e-58
2161,7.52488669543e-59
2161.16666667,1.45988943524e-58
2161.33333333,2.81894968665e-58
2161.5,3.98789493818e-58
2161.66666667,4.39958361922e-58
2161.83333333,3.89968130802e-58
2162,2.7244598988e-58
2162.16666667,1.86344163036e-58
2162.33333333,1.57457405208e-58
2162.5,1.8709147388e-58
2162.66666667,2.60165881671e-58
2162.83333333,3.4075041689e-58
2163,4.09634008117e-58
2163.16666667,4.61164697806e-58
2163.33333333,4.69235167414e-58
2163.5,4.63544121538e-58
2163.66666667,4.07005770916e-58
2163.83333333,3.43826623108e-58
2164,3.28807992874e-58
2164.16666667,4.27194214175e-58
2164.33333333,6.11685599985e-58
2164.5,7.81227554113e-58
2164.66666667,8.10583589116e-58
2164.83333333,7.12506174463e-58
2165,5.84902890476e-58
2165.16666667,6.03399997281e-58
2165.33333333,7.85192428909e-58
2165.5,1.00006148955e-57
2165.66666667,1.03915936901e-57
2165.83333333,8.90246249916e-58
2166,5.87165184473e-58
2166.16666667,2.82399891755e-58
2166.33333333,1.20786363047e-58
2166.5,1.41440014758e-58
2166.66666667,2.7764817128e-58
2166.83333333,4.33896778524e-58
2167,5.11422882653e-58
2167.16666667,4.91120468271e-58
2167.33333333,3.58910965399e-58
2167.5,1.98520714436e-58
2167.66666667,1.00265607877e-58
2167.83333333,1.32713121978e-58
2168,2.98816091305e-58
2168.16666667,5.1183881302e-58
2168.33333333,6.23729350825e-58
2168.5,5.83191530877e-58
2168.66666667,4.40191551767e-58
2168.83333333,3.36359250147e-58
2169,3.54922950684e-58
2169.16666667,4.48320529562e-58
2169.33333333,4.67531069885e-58
2169.5,3.66031349593e-58
2169.66666667,1.82521453661e-58
2169.83333333,7.1356812633e-59
2170,9.58100563502e-59
2170.16666667,2.32975451749e-58
2170.33333333,3.49878755806e-58
2170.5,3.49403887159e-58
2170.66666667,2.50763578109e-58
2170.83333333,1.40247960335e-58
2171,1.02110752655e-58
2171.16666667,9.94822700857e-59
2171.33333333,8.55642784095e-59
2171.5,5.20432206169e-59
2171.66666667,4.59662531382e-59
2171.83333333,1.3963064088e-58
2172,3.34871130019e-58
2172.16666667,5.02779883479e-58
2172.33333333,5.57525001782e-58
2172.5,4.91124677675e-58
2172.66666667,4.03224143674e-58
2172.83333333,3.99185100239e-58
2173,5.10938380432e-58
2173.16666667,6.65344369071e-58
2173.33333333,7.72842817901e-58
2173.5,7.12248157827e-58
2173.66666667,6.24612328161e-58
2173.83333333,6.3584689185e-58
2174,8.40583177095e-58
2174.16666667,1.31403567739e-57
2174.33333333,1.78227262107e-57
2174.5,2.01960643161e-57
2174.66666667,1.85891752001e-57
2174.83333333,1.55754545403e-57
2175,1.24926078085e-57
2175.16666667,1.18497959684e-57
2175.33333333,1.14424206052e-57
2175.5,1.08756138139e-57
2175.66666667,9.34313598779e-58
2175.83333333,7.67751666478e-58
2176,6.9123635731e-58
2176.16666667,7.86155910859e-58
2176.33333333,9.80062817771e-58
2176.5,1.16280969876e-57
2176.66666667,1.16478182372e-57
2176.83333333,9.30914845394e-58
2177,6.10299979248e-58
2177.16666667,5.90777911818e-58
2177.33333333,1.1071516427e-57
2177.5,2.05661764972e-57
2177.66666667,3.07238734453e-57
2177.83333333,3.74379837397e-57
2178,3.71478462895e-57
2178.16666667,2.942383165e-57
2178.33333333,1.84404760433e-57
2178.5,1.10072951281e-57
2178.66666667,1.49501753762e-57
2178.83333333,3.08932166165e-57
2179,5.14382491414e-57
2179.16666667,6.27115825295e-57
2179.33333333,5.68310714333e-57
2179.5,3.8878858657e-57
2179.66666667,2.09941521136e-57
2179.83333333,1.51336921414e-57
2180,2.25170940533e-57
2180.16666667,3.65592412357e-57
2180.33333333,4.710281706e-57
2180.5,4.90820529616e-57
2180.66666667,4.29228467364e-57
2180.83333333,3.33332187399e-57
2181,3.01968913552e-57
2181.16666667,3.99025250496e-57
2181.33333333,6.11068104847e-57
2181.5,8.36641361886e-57
2181.66666667,9.03055517934e-57
2181.83333333,7.77276781227e-57
2182,5.67634603307e-57
2182.16666667,4.35230306418e-57
2182.33333333,5.0676510837e-57
2182.5,7.45936451798e-57
2182.66666667,1.04411120018e-56
2182.83333333,1.27398863369e-56
2183,1.40340425523e-56
2183.16666667,1.34203595668e-56
2183.33333333,1.21036879563e-56
2183.5,1.14894323761e-56
2183.66666667,1.27696459606e-56
2183.83333333,1.62596010018e-56
2184,2.05303690908e-56
2184.16666667,2.38770121239e-56
2184.33333333,2.48436361241e-56
2184.5,2.41081169175e-56
2184.66666667,2.30512538369e-56
2184.83333333,2.36032077922e-56
2185,2.70500180965e-56
2185.16666667,3.37650994414e-56
2185.33333333,4.28459376383e-56
2185.5,5.34567240606e-56
2185.66666667,6.42911313417e-56
2185.83333333,7.55892359662e-56
2186,8.82703267325e-56
2186.16666667,1.03130717012e-55
2186.33333333,1.18333557038e-55
2186.5,1.30460764075e-55
2186.66666667,1.36011766513e-55
2186.83333333,1.34819131847e-55
2187,1.30628621255e-55
2187.16666667,1.27605226039e-55
2187.33333333,1.28785088657e-55
2187.5,1.33430873788e-55
2187.66666667,1.36767955682e-55
2187.83333333,1.34180561364e-55
2188,1.24304165275e-55
2188.16666667,1.08008572456e-55
2188.33333333,8.91246993847e-56
2188.5,7.19587368339e-56
2188.66666667,5.7879849875e-56
2188.83333333,4.69282540713e-56
2189,3.90101711683e-56
2189.16666667,3.32150061358e-56
2189.33333333,2.91777345032e-56
2189.5,2.60489237426e-56
2189.66666667,2.3288100539e-56
2189.83333333,2.04773619422e-56
2190,1.68762931663e-56
2190.16666667,1.39352662797e-56
2190.33333333,1.24391104873e-56
2190.5,1.30633953375e-56
2190.66666667,1.5083510864e-56
2190.83333333,1.8082556533e-56
2191,1.91329071866e-56
2191.16666667,1.77076351781e-56
2191.33333333,1.40029554174e-56
2191.5,9.09203736689e-57
2191.66666667,4.87314984228e-57
2191.83333333,2.67252912353e-57
2192,2.96202045529e-57
2192.16666667,5.01823368833e-57
2192.33333333,7.31480351409e-57
2192.5,7.94460448392e-57
2192.66666667,6.36336132452e-57
2192.83333333,3.69442947051e-57
2193,1.52499744892e-57
2193.16666667,8.18221418746e-58
2193.33333333,1.35034871034e-57
2193.5,2.33145889078e-57
2193.66666667,3.18536169415e-57
2193.83333333,3.61112494409e-57
2194,3.46631435786e-57
2194.16666667,2.60711215239e-57
2194.33333333,1.39943572221e-57
2194.5,7.19405604869e-58
2194.66666667,1.44626014747e-57
2194.83333333,3.47491724597e-57
2195,5.6962897447e-57
2195.16666667,6.93342224334e-57
2195.33333333,6.38581459915e-57
2195.5,4.72934845421e-57
2195.66666667,2.88985388565e-57
2195.83333333,1.58099785261e-57
2196,1.04134885992e-57
2196.16666667,1.03041950624e-57
2196.33333333,1.15037497163e-57
2196.5,1.26717102044e-57
2196.66666667,1.32069460977e-57
2196.83333333,1.37716721119e-57
2197,1.59267940858e-57
2197.16666667,1.80871883314e-57
2197.33333333,1.93323293922e-57
2197.5,1.72442998199e-57
2197.66666667,1.2617261157e-57
2197.83333333,9.10010779179e-58
2198,9.43105511892e-58
2198.16666667,1.53237223247e-57
2198.33333333,2.34554967033e-57
2198.5,3.23601814447e-57
2198.66666667,3.76175437645e-57
2198.83333333,3.55353487022e-57
2199,2.78049101763e-57
2199.16666667,1.73463874226e-57
2199.33333333,9.66314430022e-58
2199.5,6.32304623769e-58
2199.66666667,6.82710071559e-58
2199.83333333,9.11371017708e-58
2200,1.17007046985e-57
2200.16666667,1.40211921023e-57
2200.33333333,1.5717763137e-57
2200.5,1.63253686483e-57
2200.66666667,1.5496975889e-57
2200.83333333,1.26887527909e-57
2201,9.2411604085e-58
2201.16666667,5.19428862341e-58
2201.33333333,2.36606264378e-58
2201.5,2.32837902553e-58
2201.66666667,5.1888182338e-58
2201.83333333,8.86464853501e-58
2202,1.12877841592e-57
2202.16666667,1.12046123251e-57
2202.33333333,8.58764515716e-58
2202.5,5.13540394125e-58
2202.66666667,2.41352860581e-58
2202.83333333,9.79694709996e-59
2203,1.11421767411e-58
2203.16666667,2.72324348477e-58
2203.33333333,4.64477208807e-58
2203.5,5.33202837109e-58
2203.66666667,4.80429216253e-58
2203.83333333,3.21306726887e-58
2204,3.02237614799e-58
2204.16666667,5.43530661007e-58
2204.33333333,9.77816873216e-58
2204.5,1.46882364376e-57
2204.66666667,1.6956996875e-57
2204.83333333,1.49150638897e-57
2205,9.48012503755e-58
2205.16666667,4.35902997603e-58
2205.33333333,3.63592099195e-58
2205.5,8.54680700955e-58
2205.66666667,1.58617754527e-57
2205.83333333,1.98702683873e-57
2206,1.71073162362e-57
2206.16666667,1.05384544986e-57
2206.33333333,4.63896670716e-58
2206.5,3.49023721097e-58
2206.66666667,7.21298362765e-58
2206.83333333,1.2278014142e-57
2207,1.53159624349e-57
2207.16666667,1.46574654143e-57
2207.33333333,1.05805662036e-57
2207.5,5.81577877063e-58
2207.66666667,2.74985008533e-58
2207.83333333,2.97989087799e-58
2208,5.85584889532e-58
2208.16666667,9.24974162128e-58
2208.33333333,1.09230353781e-57
2208.5,9.70614377587e-58
2208.66666667,6.67358667957e-58
2208.83333333,3.88739269119e-58
2209,2.27628861517e-58
2209.16666667,2.2728961149e-58
2209.33333333,3.56274145618e-58
2209.5,4.88908051764e-58
2209.66666667,5.71531881251e-58
2209.83333333,5.74224822546e-58
2210,4.75084410926e-58
2210.16666667,3.71597937438e-58
2210.33333333,2.74715376265e-58
2210.5,2.09251258115e-58
2210.66666667,1.62859466115e-58
2210.83333333,1.27316357799e-58
2211,1.20120638629e-58
2211.16666667,1.51203502482e-58
2211.33333333,2.32355704812e-58
2211.5,3.56564478366e-58
2211.66666667,4.68797578813e-58
2211.83333333,4.98076850709e-58
2212,4.18116667144e-58
2212.16666667,2.89824410399e-58
2212.33333333,2.20479031186e-58
2212.5,3.22443254497e-58
2212.66666667,5.70298955881e-58
2212.83333333,8.24556732194e-58
2213,8.9534089527e-58
2213.16666667,7.74051422289e-58
2213.33333333,5.22681301614e-58
2213.5,2.96567493948e-58
2213.66666667,1.51213357006e-58
2213.83333333,1.49031694581e-58
2214,2.53242953033e-58
2214.16666667,3.58803148435e-58
2214.33333333,4.19137813446e-58
2214.5,3.64054453064e-58
2214.66666667,2.75136852215e-58
2214.83333333,2.20337554146e-58
2215,2.20054468997e-58
2215.16666667,2.43689026135e-58
2215.33333333,2.45363035641e-58
2215.5,2.16903663537e-58
2215.66666667,1.79669459023e-58
2215.83333333,1.72865656512e-58
2216,2.18609831495e-58
2216.16666667,3.18446362936e-58
2216.33333333,3.9258376639e-58
2216.5,4.01480686881e-58
2216.66666667,3.11938902199e-58
2216.83333333,1.86610786523e-58
2217,7.84891746352e-59
2217.16666667,6.59911983916e-59
2217.33333333,1.33429083868e-58
2217.5,1.85673300359e-58
2217.66666667,1.92033874716e-58
2217.83333333,1.51806579407e-58
2218,9.02761070148e-59
2218.16666667,4.09379721265e-59
2218.33333333,2.067211441e-59
2218.5,2.97513438255e-59
2218.66666667,7.10986148462e-59
2218.83333333,1.23614951712e-58
2219,1.43317371166e-58
2219.16666667,1.39652236341e-58
2219.33333333,9.17197250365e-59
2219.5,4.1674024318e-59
2219.66666667,2.98367918894e-59
2219.83333333,5.3310022936e-59
2220,1.01287316138e-58
2220.16666667,1.50272787812e-58
2220.33333333,1.96613067727e-58
2220.5,2.12253420082e-58
2220.66666667,1.98043343997e-58
2220.83333333,1.852260194e-58
2221,2.08899800713e-58
2221.16666667,2.86413818922e-58
2221.33333333,3.72988273365e-58
2221.5,4.53527712392e-58
2221.66666667,4.69689301468e-58
2221.83333333,4.20072234821e-58
2222,4.13472212768e-58
2222.16666667,4.5992709444e-58
2222.33333333,5.75331212322e-58
2222.5,6.31702490112e-58
2222.66666667,7.08052014288e-58
2222.83333333,7.29109729002e-58
2223,6.28300754357e-58
2223.16666667,5.63516956809e-58
2223.33333333,5.59544127593e-58
2223.5,6.34788891017e-58
2223.66666667,7.16834536897e-58
2223.83333333,7.31865802418e-58
2224,7.02905052289e-58
2224.16666667,5.86441442515e-58
2224.33333333,4.56619299699e-58
2224.5,3.35570603981e-58
2224.66666667,2.64131313348e-58
2224.83333333,2.47773150075e-58
2225,2.9530554763e-58
2225.16666667,3.60997959717e-58
2225.33333333,3.84699926314e-58
2225.5,3.99347301337e-58
2225.66666667,3.47206379059e-58
2225.83333333,3.04917619015e-58
2226,2.68060439605e-58
2226.16666667,2.55661111846e-58
2226.33333333,2.83654677361e-58
2226.5,3.22889313636e-58
2226.66666667,3.02050600577e-58
2226.83333333,2.74084106056e-58
2227,2.36932826744e-58
2227.16666667,2.0200706009e-58
2227.33333333,2.7637023779e-58
2227.5,3.87926419533e-58
2227.66666667,5.04841609385e-58
2227.83333333,6.09688489671e-58
2228,5.0381884945e-58
2228.16666667,4.10822906314e-58
2228.33333333,2.30556006261e-58
2228.5,1.2085418172e-58
2228.66666667,1.76158545947e-58
2228.83333333,3.91203648817e-58
2229,7.491761704e-58
2229.16666667,1.04516849811e-57
2229.33333333,1.36326534454e-57
2229.5,9.37391655023e-58
2229.66666667,9.616851383e-58
2229.83333333,3.9884507608e-58
2230,7.71399430221e-58
2230.16666667,7.17851762379e-58
2230.33333333,1.06224028402e-57
2230.5,1.19313110211e-57
2230.66666667,4.01610482447e-58
2230.83333333,4.15170102518e-58
2231,3.30687339116e-58
2231.16666667,2.49441522257e-58
2231.33333333,3.66123607085e-58
2231.5,4.88021023179e-58
2231.66666667,4.67862912766e-58
2231.83333333,4.02292137039e-58
2232,2.71769506669e-58
2232.16666667,1.50085586649e-58
2232.33333333,2.11186384473e-58
2232.5,4.42454234004e-58
2232.66666667,5.95541800495e-58
2232.83333333,6.66563930152e-58
2233,5.68344860487e-58
2233.16666667,3.35599034037e-58
2233.33333333,1.20624915287e-58
2233.5,5.91024509102e-59
2233.66666667,2.0630313166e-58
2233.83333333,4.88383224189e-58
2234,7.33760074746e-58
2234.16666667,7.79655401693e-58
2234.33333333,5.86915827239e-58
2234.5,3.63753160036e-58
2234.66666667,2.06189462443e-58
2234.83333333,1.97802750959e-58
2235,2.10115375719e-58
2235.16666667,1.80761152224e-58
2235.33333333,1.25609480162e-58
2235.5,6.42092388666e-59
2235.66666667,5.24187259793e-59
2235.83333333,9.52694318721e-59
2236,1.23072396569e-58
2236.16666667,1.10063946077e-58
2236.33333333,6.24290922008e-59
2236.5,2.75034419445e-59
2236.66666667,8.01366181132e-60
2236.83333333,2.48408416964e-60
2237,2.17128280192e-60
2237.16666667,5.09216659614e-60
2237.33333333,5.91016852861e-60
2237.5,2.63206047799e-59
2237.66666667,9.25322508123e-59
2237.83333333,2.09165984811e-58
2238,3.4552581513e-58
2238.16666667,3.94111190601e-58
2238.33333333,2.74439384572e-58
2238.5,1.26309148096e-58
2238.66666667,3.30008521856e-59
2238.83333333,5.03318839133e-59
2239,1.17443068608e-58
2239.16666667,1.59512970938e-58
2239.33333333,1.09455880465e-58
2239.5,5.28584276809e-59
2239.66666667,1.55202684143e-59
2239.83333333,3.6560928684e-59
2240,8.5733256931e-59
2240.16666667,1.0889088195e-58
2240.33333333,8.68751922746e-59
2240.5,6.08708534555e-59
2240.66666667,8.27311840261e-59
2240.83333333,1.43907816012e-58
2241,2.04466508145e-58
2241.16666667,1.93741162397e-58
2241.33333333,1.38479974578e-58
2241.5,5.97555634881e-59
2241.66666667,5.87017359847e-59
2241.83333333,1.55482391146e-58
2242,2.79508204893e-58
2242.16666667,3.33832542658e-58
2242.33333333,3.46320905406e-58
2242.5,2.95723188043e-58
2242.66666667,2.58294273867e-58
2242.83333333,1.81575048252e-58
2243,9.06260401348e-59
2243.16666667,3.75061297604e-59
2243.33333333,9.24973642973e-59
2243.5,2.58839640836e-58
2243.66666667,3.90846287156e-58
2243.83333333,4.22612027653e-58
2244,3.21188610496e-58
2244.16666667,1.48770621817e-58
2244.33333333,3.97852163468e-59
2244.5,3.30299284605e-59
2244.66666667,8.22600309554e-59
2244.83333333,9.68914230907e-59
2245,6.72788829503e-59
2245.16666667,3.01986385208e-59
2245.33333333,2.25963429437e-59
2245.5,6.49753429898e-59
2245.66666667,1.3408161637e-58
2245.83333333,2.2376875309e-58
2246,2.82787681252e-58
2246.16666667,3.45300688654e-58
2246.33333333,3.16119424669e-58
2246.5,2.08941329248e-58
2246.66666667,8.50929566887e-59
2246.83333333,3.82199988629e-59
2247,1.4730739995e-58
2247.16666667,3.77741824783e-58
2247.33333333,5.67699173368e-58
2247.5,6.00828881279e-58
2247.66666667,4.55990646873e-58
2247.83333333,2.41849379225e-58
2248,1.16948552667e-58
2248.16666667,1.60651417044e-58
2248.33333333,3.14238167011e-58
2248.5,4.45664924642e-58
2248.66666667,4.67686003952e-58
2248.83333333,3.98743343213e-58
2249,2.97972355848e-58
2249.16666667,1.90662108245e-58
2249.33333333,1.38788094242e-58
2249.5,1.43645221526e-58
2249.66666667,1.9063342729e-58
2249.83333333,2.28242169386e-58
2250,2.62457208098e-58
2250.16666667,3.04003866868e-58
2250.33333333,3.53126544987e-58
2250.5,4.01038779021e-58
2250.66666667,4.14720023498e-58
2250.83333333,3.68333852869e-58
2251,2.63783893064e-58
2251.16666667,1.71835470478e-58
2251.33333333,1.42852607867e-58
2251.5,2.25990776005e-58
2251.66666667,3.4940082465e-58
2251.83333333,4.39503510771e-58
2252,4.16038402919e-58
2252.16666667,2.90346579847e-58
2252.33333333,1.53046811073e-58
2252.5,1.0673088709e-58
2252.66666667,1.31996994435e-58
2252.83333333,1.83357565135e-58
2253,2.02137526671e-58
2253.16666667,1.6473370772e-58
2253.33333333,1.05057407774e-58
2253.5,5.90455283937e-59
2253.66666667,2.56705852073e-59
2253.83333333,3.70238178687e-59
2254,9.65897292336e-59
2254.16666667,2.01261307451e-58
2254.33333333,2.75788384228e-58
2254.5,2.67482052177e-58
2254.66666667,1.95168149558e-58
2254.83333333,8.06650211757e-59
2255,3.30401693451e-59
2255.16666667,8.64955030398e-59
2255.33333333,2.22780392588e-58
2255.5,3.82874720729e-58
2255.66666667,4.74592241316e-58
2255.83333333,4.73626775e-58
2256,3.98743446147e-58
2256.16666667,2.84732098916e-58
2256.33333333,1.64816025116e-58
2256.5,7.32794289488e-59
2256.66666667,3.19799733143e-59
2256.83333333,1.61057563954e-59
2257,1.52212411057e-59
2257.16666667,1.97610470971e-59
2257.33333333,3.68098997019e-59
2257.5,6.22162989424e-59
2257.66666667,9.21146575647e-59
2257.83333333,1.19394821736e-58
2258,1.22634090844e-58
2258.16666667,9.62483731772e-59
2258.33333333,4.55169203288e-59
2258.5,2.57948617977e-59
2258.66666667,6.5328054597e-59
2258.83333333,1.70712403847e-58
2259,2.83254105769e-58
2259.16666667,3.56416127397e-58
2259.33333333,3.45782323773e-58
2259.5,2.94447156685e-58
2259.66666667,2.15208812482e-58
2259.83333333,1.3520100762e-58
2260,7.11362937005e-59
2260.16666667,3.1778693224e-59
2260.33333333,1.94683919093e-59
2260.5,2.84638137833e-59
2260.66666667,5.11367907668e-59
2260.83333333,9.150890597e-59
2261,1.38113531968e-58
2261.16666667,1.92958942991e-58
2261.33333333,2.22915865044e-58
2261.5,1.99535937759e-58
2261.66666667,1.28564635357e-58
2261.83333333,5.08218484281e-59
2262,1.7075781997e-59
2262.16666667,5.43408466085e-59
2262.33333333,1.49253884783e-58
2262.5,2.24648611596e-58
2262.66666667,2.93737456173e-58
2262.83333333,3.04771963426e-58
2263,2.53543104081e-58
2263.16666667,1.99058511922e-58
2263.33333333,1.52136033051e-58
2263.5,1.36821462682e-58
2263.66666667,1.43308597602e-58
2263.83333333,1.58880788087e-58
2264,1.58440615577e-58
2264.16666667,1.34809477343e-58
2264.33333333,8.95452198397e-59
2264.5,5.0479531301e-59
2264.66666667,4.31225388883e-59
2264.83333333,8.43486760881e-59
2265,1.74864570968e-58
2265.16666667,2.96350410994e-58
2265.33333333,3.66913089027e-58
2265.5,3.4584123356e-58
2265.66666667,2.85727519211e-58
2265.83333333,2.05045455667e-58
2266,1.14764321659e-58
2266.16666667,5.61024319584e-59
2266.33333333,2.32242228275e-59
2266.5,1.24043949142e-59
2266.66666667,1.59644532903e-59
2266.83333333,2.56689801105e-59
2267,4.17446339561e-59
2267.16666667,6.33293114676e-59
2267.33333333,6.46223560625e-59
2267.5,5.39618118337e-59
2267.66666667,3.87954941545e-59
2267.83333333,1.93292481069e-59
2268,1.85485077201e-59
2268.16666667,4.86902399488e-59
2268.33333333,1.21075264878e-58
2268.5,2.12376343038e-58
2268.66666667,2.97617306513e-58
2268.83333333,3.27027466158e-58
2269,3.17338157119e-58
2269.16666667,2.28763025309e-58
2269.33333333,1.35826076162e-58
2269.5,4.4651547161e-59
2269.66666667,2.65115952464e-59
2269.83333333,4.45844573721e-59
2270,1.09759025017e-58
2270.16666667,1.07594272864e-58
2270.33333333,1.21944518631e-58
2270.5,1.52147057897e-58
2270.66666667,1.76104797088e-58
2270.83333333,2.51542524268e-58
2271,1.96756517015e-58
2271.16666667,1.47044712293e-58
2271.33333333,1.23104166964e-58
2271.5,1.92793647666e-58
2271.66666667,3.50780164616e-58
2271.83333333,4.52321551778e-58
2272,3.99805534482e-58
2272.16666667,2.43447206386e-58
2272.33333333,8.42523627413e-59
2272.5,5.85876323973e-59
2272.66666667,1.99927520606e-58
2272.83333333,4.47830913614e-58
2273,6.91163542646e-58
2273.16666667,9.26605674873e-58
2273.33333333,1.09345688241e-57
2273.5,1.20640377473e-57
2273.66666667,1.1074330782e-57
2273.83333333,8.00707399372e-58
2274,3.96439960613e-58
2274.16666667,1.07429570168e-58
2274.33333333,9.51139341417e-59
