frequency_THz,intensity
1990.83333333,6.69684180017e-59
1991,2.84211637358e-59
1991.16666667,8.2016366764e-59
1991.33333333,9.69708565614e-59
1991.5,8.17032972363e-59
1991.66666667,3.74310466592e-59
1991.83333333,1.44360975501e-59
1992,2.12430716202e-59
1992.16666667,5.46967565141e-59
1992.33333333,9.45222136783e-59
1992.5,1.47366271003e-58
1992.66666667,1.94076982569e-58
1992.83333333,2.22311168413e-58
1993,1.94306951775e-58
1993.16666667,1.19911037588e-58
1993.33333333,5.28827840258e-59
1993.5,4.58396529677e-59
1993.66666667,1.20671834231e-58
1993.83333333,2.35247242967e-58
1994,3.26846498986e-58
1994.16666667,3.25462092417e-58
1994.33333333,2.49600523522e-58
1994.5,1.50758129285e-58
1994.66666667,7.28712541214e-59
1994.83333333,5.26681078937e-59
1995,9.76895036963e-59
1995.16666667,1.85242686356e-58
1995.33333333,3.03135436869e-58
1995.5,3.98230657236e-58
1995.66666667,4.51710086855e-58
1995.83333333,4.67805705503e-58
1996,4.25476454363e-58
1996.16666667,3.59156907552e-58
1996.33333333,3.60682519616e-58
1996.5,4.84182675953e-58
1996.66666667,7.28576320786e-58
1996.83333333,1.07331504474e-57
1997,1.34977894251e-57
1997.16666667,1.45851496535e-57
1997.33333333,1.32105311512e-57
1997.5,1.10423032455e-57
1997.66666667,8.62309909932e-58
1997.83333333,7.91486955406e-58
1998,8.59815923884e-58
1998.16666667,9.56626966174e-58
1998.33333333,9.68388284214e-58
1998.5,8.87018356225e-58
1998.66666667,6.35987745816e-58
1998.83333333,3.71916825109e-58
1999,1.86230664134e-58
1999.16666667,1.10538874065e-58
1999.33333333,1.28782078577e-58
1999.5,1.99484484744e-58
1999.66666667,2.50293714187e-58
1999.83333333,2.4112699638e-58
2000,1.89292998088e-58
2000.16666667,1.00201902465e-58
2000.33333333,3.72749338331e-59
2000.5,3.06964956536e-59
2000.66666667,9.01402832889e-59
2000.83333333,1.6778915134e-58
2001,2.34062974685e-58
2001.16666667,2.30829600332e-58
2001.33333333,1.43128902621e-58
2001.5,5.07011675624e-59
2001.66666667,2.36887304128e-59
2001.83333333,1.1016145591e-58
2002,2.90919298285e-58
2002.16666667,4.60398825324e-58
2002.33333333,5.41189006452e-58
2002.5,4.76833164648e-58
2002.66666667,3.25845451989e-58
2002.83333333,1.84195999699e-58
2003,8.80290347876e-59
2003.16666667,4.7945779925e-59
2003.33333333,3.94595523972e-59
2003.5,4.0957754123e-59
2003.66666667,8.00512661028e-59
2003.83333333,1.53570957198e-58
2004,2.01274298296e-58
2004.16666667,2.1459434251e-58
2004.33333333,1.47119012188e-58
2004.5,6.18837463857e-59
2004.66666667,2.56061845454e-59
2004.83333333,5.78040273632e-59
2005,1.29206912945e-58
2005.16666667,1.77504663522e-58
2005.33333333,1.58982037619e-58
2005.5,1.06042555193e-58
2005.66666667,7.53459135484e-59
2005.83333333,7.74168984346e-59
2006,9.29857222123e-59
2006.16666667,1.30091732655e-58
2006.33333333,1.0648465215e-58
2006.5,5.53173674432e-59
2006.66666667,1.92978659106e-59
2006.83333333,3.14859552076e-59
2007,9.09913878333e-59
2007.16666667,1.70051545164e-58
2007.33333333,2.04765794701e-58
2007.5,2.02330443479e-58
2007.66666667,1.58821621381e-58
2007.83333333,8.77369024262e-59
2008,2.99304278348e-59
2008.16666667,1.8227522759e-59
2008.33333333,6.8765254408e-59
2008.5,1.96757659862e-58
2008.66666667,3.46782963345e-58
2008.83333333,4.51484853117e-58
2009,4.77039719174e-58
2009.16666667,3.92267496325e-58
2009.33333333,2.48199209326e-58
2009.5,1.23458415e-58
2009.66666667,9.39661890983e-59
2009.83333333,1.40950981841e-58
2010,2.22727033272e-58
2010.16666667,2.81868031945e-58
2010.33333333,2.70819071793e-58
2010.5,2.18429008997e-58
2010.66666667,1.5231969007e-58
2010.83333333,8.47003940268e-59
2011,5.52393788071e-59
2011.16666667,4.09891003746e-59
2011.33333333,4.67122616719e-59
2011.5,7.26142250275e-59
2011.66666667,1.17384873471e-58
2011.83333333,2.02399684507e-58
2012,3.05047881146e-58
2012.16666667,4.34952660513e-58
2012.33333333,5.91307737379e-58
2012.5,7.13359386081e-58
2012.66666667,7.50481642327e-58
2012.83333333,7.44193854661e-58
2013,7.00007325166e-58
2013.16666667,6.70525954234e-58
2013.33333333,6.9557137693e-58
2013.5,7.57840867216e-58
2013.66666667,8.71331180338e-58
2013.83333333,9.73075136394e-58
2014,1.0251148812e-57
2014.16666667,1.05312561323e-57
2014.33333333,1.09594934421e-57
2014.5,1.03598350187e-57
2014.66666667,1.03015022276e-57
2014.83333333,9.99583952849e-58
2015,9.37558230982e-58
2015.16666667,8.73200548192e-58
2015.33333333,8.03508136856e-58
2015.5,7.00856114916e-58
2015.66666667,6.64357234996e-58
2015.83333333,6.1237129115e-58
2016,5.79725012077e-58
2016.16666667,5.45923738118e-58
2016.33333333,4.88501093345e-58
2016.5,4.29170150299e-58
2016.66666667,3.7435578542e-58
2016.83333333,3.222687088e-58
2017,2.82234928574e-58
2017.16666667,2.4278870079e-58
2017.33333333,2.31227583107e-58
2017.5,2.08671873552e-58
2017.66666667,1.86739012756e-58
2017.83333333,1.85047766875e-58
2018,2.01618726284e-58
2018.16666667,2.31355813716e-58
2018.33333333,2.62543288427e-58
2018.5,2.85751770351e-58
2018.66666667,3.11550623693e-58
2018.83333333,3.20737104988e-58
2019,2.97057328653e-58
2019.16666667,2.47248147058e-58
2019.33333333,1.88399620726e-58
2019.5,1.15909310831e-58
2019.66666667,7.2528586345e-59
2019.83333333,4.78362947937e-59
2020,5.79806046823e-59
2020.16666667,8.31072583331e-59
2020.33333333,1.12797707717e-58
2020.5,1.03391835285e-58
2020.66666667,8.45502844226e-59
2020.83333333,7.74850822762e-59
2021,1.05302884747e-58
2021.16666667,1.46028584181e-58
2021.33333333,1.6387867843e-58
2021.5,1.64928591676e-58
2021.66666667,1.10315922055e-58
2021.83333333,5.37816231384e-59
2022,4.23097426494e-59
2022.16666667,5.46612488208e-59
2022.33333333,6.79113862671e-59
2022.5,5.84340604431e-59
2022.66666667,4.35021121739e-59
2022.83333333,1.98408702563e-59
2023,6.24061079683e-60
2023.16666667,5.97226521785e-60
2023.33333333,6.7462624641e-60
2023.5,1.37785407381e-59
2023.66666667,3.10072546378e-59
2023.83333333,5.23761401191e-59
2024,5.04829147531e-59
2024.16666667,4.67804639705e-59
2024.33333333,3.53736572876e-59
2024.5,2.97530464795e-59
2024.66666667,4.3495663237e-59
2024.83333333,7.4267176639e-59
2025,1.06018023098e-58
2025.16666667,1.31684611485e-58
2025.33333333,1.26988741245e-58
2025.5,1.05719725471e-58
2025.66666667,8.97276305284e-59
2025.83333333,7.18028016867e-59
2026,6.28537896955e-59
2026.16666667,4.76555794257e-59
2026.33333333,2.37095763832e-59
2026.5,7.77284690379e-60
2026.66666667,1.83666672024e-60
2026.83333333,8.07756609401e-61
2027,1.20487446547e-60
2027.16666667,6.60273076247e-60
2027.33333333,2.20103735078e-59
2027.5,4.07769388622e-59
2027.66666667,5.3235246067e-59
2027.83333333,5.47136790658e-59
2028,3.9727042339e-59
2028.16666667,1.90909394985e-59
2028.33333333,1.03199133706e-59
2028.5,1.93129626979e-59
2028.66666667,3.12478004007e-59
2028.83333333,3.55454324893e-59
2029,3.85481322719e-59
2029.16666667,2.43651824236e-59
2029.33333333,5.30137921275e-60
2029.5,8.14009240431e-60
2029.66666667,1.46386028823e-60
2029.83333333,3.7333525117e-60
2030,2.02048219137e-59
2030.16666667,1.15217929807e-59
2030.33333333,1.97438197496e-59
2030.5,1.12279173549e-59
2030.66666667,3.26544762559e-59
2030.83333333,4.67639411633e-59
2031,1.35014946079e-58
2031.16666667,1.45683144882e-58
2031.33333333,1.30922147759e-58
2031.5,1.26491398308e-58
2031.66666667,9.41418124479e-59
2031.83333333,7.78291880311e-59
2032,9.52999290704e-59
2032.16666667,1.83484262486e-58
2032.33333333,2.97325834502e-58
2032.5,3.98263641907e-58
2032.66666667,4.01425638072e-58
2032.83333333,3.35665968576e-58
2033,2.87878553448e-58
2033.16666667,2.64575256179e-58
2033.33333333,3.00296032651e-58
2033.5,3.41089570763e-58
2033.66666667,3.59349778429e-58
2033.83333333,3.23422838681e-58
2034,2.41097281986e-58
2034.16666667,1.6586816322e-58
2034.33333333,1.29311642169e-58
2034.5,1.12337851555e-58
2034.66666667,1.35849081139e-58
2034.83333333,1.5692408723e-58
2035,1.59869735525e-58
2035.16666667,1.45342856149e-58
2035.33333333,1.12435583084e-58
2035.5,8.67287447017e-59
2035.66666667,7.93695965161e-59
2035.83333333,7.85867302511e-59
2036,9.38143768893e-59
2036.16666667,1.18284639272e-58
2036.33333333,1.10956977671e-58
2036.5,8.59264850701e-59
2036.66666667,4.72247781728e-59
2036.83333333,4.43386301701e-59
2037,8.63361846434e-59
2037.16666667,1.43279332019e-58
2037.33333333,1.82163954008e-58
2037.5,1.59661537293e-58
2037.66666667,7.60497158097e-59
2037.83333333,2.04876255393e-59
2038,1.67033304313e-59
2038.16666667,4.99023303769e-59
2038.33333333,1.14295665996e-58
2038.5,1.68483220599e-58
2038.66666667,1.90887100903e-58
2038.83333333,1.49789719377e-58
2039,1.21750759952e-58
2039.16666667,6.26307727165e-59
2039.33333333,2.13720938832e-59
2039.5,1.29181590355e-59
2039.66666667,4.62980928811e-59
2039.83333333,8.76556643667e-59
2040,1.37951971007e-58
2040.16666667,1.67268220874e-58
2040.33333333,1.71741722434e-58
2040.5,1.23705706324e-58
2040.66666667,5.97505560349e-59
2040.83333333,3.76927352478e-59
2041,9.73946738167e-59
2041.16666667,2.44715573119e-58
2041.33333333,3.74199587238e-58
2041.5,4.32856491481e-58
2041.66666667,4.36909526052e-58
2041.83333333,3.42211263952e-58
2042,2.58514541819e-58
2042.16666667,2.22578553386e-58
2042.33333333,2.11408196461e-58
2042.5,2.05439363452e-58
2042.66666667,1.73221494541e-58
2042.83333333,1.36003919051e-58
2043,1.0519652729e-58
2043.16666667,9.26984749985e-59
2043.33333333,9.33879294559e-59
2043.5,1.21710893909e-58
2043.66666667,1.93332525949e-58
2043.83333333,2.63375599135e-58
2044,3.36681809824e-58
2044.16666667,3.82093595169e-58
2044.33333333,4.06417063942e-58
2044.5,3.98129461348e-58
2044.66666667,4.22917007583e-58
2044.83333333,5.3704083917e-58
2045,7.10551701318e-58
2045.16666667,8.68640614252e-58
2045.33333333,9.51596247941e-58
2045.5,9.03879439006e-58
2045.66666667,7.72999349657e-58
2045.83333333,5.86728056751e-58
2046,4.29767648291e-58
2046.16666667,3.91141746325e-58
2046.33333333,3.61275124906e-58
2046.5,2.97036185816e-58
2046.66666667,2.45094029769e-58
2046.83333333,1.40707941232e-58
2047,7.55267071123e-59
2047.16666667,3.5429223547e-59
2047.33333333,2.69099775901e-59
2047.5,2.89679181715e-59
2047.66666667,6.6418041421e-59
2047.83333333,1.41989518947e-58
2048,2.46012452565e-58
2048.16666667,2.91826602564e-58
2048.33333333,2.72096915279e-58
2048.5,1.83641872921e-58
2048.66666667,1.64323214782e-58
2048.83333333,2.75323540625e-58
2049,5.0035975273e-58
2049.16666667,7.40223366361e-58
2049.33333333,8.35149362122e-58
2049.5,7.60845736636e-58
2049.66666667,5.69701611816e-58
2049.83333333,3.23385904287e-58
2050,1.63268246813e-58
2050.16666667,1.38340186636e-58
2050.33333333,2.05858822061e-58
2050.5,2.65967425963e-58
2050.66666667,2.54854644756e-58
2050.83333333,1.44810410349e-58
2051,4.03877141631e-59
2051.16666667,1.68334600609e-59
2051.33333333,7.85315238074e-59
2051.5,1.21081520811e-58
2051.66666667,1.52884944342e-58
2051.83333333,2.43003122325e-58
2052,5.18819961613e-58
2052.16666667,9.9152440725e-58
2052.33333333,1.38668594902e-57
2052.5,1.54942922504e-57
2052.66666667,1.48461768502e-57
2052.83333333,1.38701755012e-57
2053,1.44959016544e-57
2053.16666667,1.57957568217e-57
2053.33333333,1.51273656457e-57
2053.5,1.15071895214e-57
2053.66666667,6.11083306879e-58
2053.83333333,2.58814016105e-58
2054,1.66573798717e-58
2054.16666667,1.96411825974e-58
2054.33333333,2.3118953601e-58
2054.5,2.05065350496e-58
2054.66666667,3.94111075317e-58
2054.83333333,7.92713472534e-58
2055,1.37313587656e-57
2055.16666667,1.7236034226e-57
2055.33333333,1.70777283243e-57
2055.5,1.54751920107e-57
2055.66666667,1.56431890643e-57
2055.83333333,1.76943860314e-57
2056,1.94162354028e-57
2056.16666667,1.78050103008e-57
2056.33333333,1.23382877723e-57
2056.5,6.93236414918e-58
2056.66666667,3.53780422665e-58
2056.83333333,2.77563975131e-58
2057,2.46510491264e-58
2057.16666667,1.18973504274e-58
2057.33333333,2.44859435808e-59
2057.5,8.92097767331e-59
2057.66666667,2.92215405415e-58
2057.83333333,4.50093324322e-58
2058,4.36052402642e-58
2058.16666667,3.31067730578e-58
2058.33333333,3.5028149774e-58
2058.5,5.89003446449e-58
2058.66666667,9.15667205831e-58
2058.83333333,1.13175059989e-57
2059,1.13056476922e-57
2059.16666667,1.0860826004e-57
2059.33333333,1.03440107541e-57
2059.5,1.21608874514e-57
2059.66666667,1.54516217485e-57
2059.83333333,1.91337870532e-57
2060,2.18937882991e-57
2060.16666667,2.3647695417e-57
2060.33333333,2.51651085726e-57
2060.5,2.77298051741e-57
2060.66666667,3.36900085599e-57
2060.83333333,4.4509044301e-57
2061,5.84443845174e-57
2061.16666667,7.12008824243e-57
2061.33333333,8.04145370839e-57
2061.5,8.33432565148e-57
2061.66666667,8.5000378255e-57
2061.83333333,8.69030878774e-57
2062,9.11600797247e-57
2062.16666667,9.9847493199e-57
2062.33333333,1.04578925221e-56
2062.5,1.00442942567e-56
2062.66666667,9.25189807659e-57
2062.83333333,8.31720973647e-57
2063,7.19350984278e-57
2063.16666667,6.26019541926e-57
2063.33333333,5.53079585885e-57
2063.5,5.05289240302e-57
2063.66666667,4.53247370519e-57
2063.83333333,4.02551209586e-57
2064,3.48091630854e-57
2064.16666667,2.89324001292e-57
2064.33333333,2.31168968362e-57
2064.5,1.78355107134e-57
2064.66666667,1.40662256119e-57
2064.83333333,1.22229951002e-57
2065,1.1080010499e-57
2065.16666667,1.12960298518e-57
2065.33333333,1.16222576935e-57
2065.5,1.14905145682e-57
2065.66666667,1.03645820788e-57
2065.83333333,8.50123417026e-58
2066,6.96597805135e-58
2066.16666667,6.71949283648e-58
2066.33333333,7.36200651576e-58
2066.5,8.56407843144e-58
2066.66666667,9.50239298937e-58
2066.83333333,9.47777734668e-58
2067,8.15879772301e-58
2067.16666667,6.52389768582e-58
2067.33333333,5.23686361361e-58
2067.5,5.49771974865e-58
2067.66666667,7.1477225761e-58
2067.83333333,9.45143309682e-58
2068,1.11319004744e-57
2068.16666667,1.08861322211e-57
2068.33333333,8.94307840084e-58
2068.5,6.37880468466e-58
2068.66666667,4.00675659414e-58
2068.83333333,2.78967490683e-58
2069,2.65713128872e-58
2069.16666667,3.59192210198e-58
2069.33333333,5.72590878973e-58
2069.5,8.38065233067e-58
2069.66666667,1.04700715111e-57
2069.83333333,1.12482906816e-57
2070,9.12872269023e-58
2070.16666667,7.3439899666e-58
2070.33333333,5.58062069213e-58
2070.5,5.71026186949e-58
2070.66666667,6.48264285322e-58
2070.83333333,6.82627975031e-58
2071,6.14380673844e-58
2071.16666667,4.63264595608e-58
2071.33333333,2.74377112122e-58
2071.5,1.33799924512e-58
2071.66666667,4.68477049373e-59
2071.83333333,2.15602922113e-59
2072,2.57105737361e-59
2072.16666667,4.66043090872e-59
2072.33333333,1.03616156163e-58
2072.5,1.90875025299e-58
2072.66666667,2.71349341279e-58
2072.83333333,3.28070967181e-58
2073,3.0364715557e-58
2073.16666667,2.27965489274e-58
2073.33333333,1.20808282643e-58
2073.5,8.11327191168e-59
2073.66666667,1.54340181219e-58
2073.83333333,3.15457106717e-58
2074,5.06052717916e-58
2074.16666667,6.00033694285e-58
2074.33333333,5.59449833474e-58
2074.5,4.69134320703e-58
2074.66666667,4.31897720424e-58
2074.83333333,5.52948977266e-58
2075,8.75350974411e-58
2075.16666667,1.23796473086e-57
2075.33333333,1.439953781e-57
2075.5,1.42333615912e-57
2075.66666667,1.18780540926e-57
2075.83333333,8.57136296223e-58
2076,6.0683832683e-58
2076.16666667,5.14644907755e-58
2076.33333333,5.58910481908e-58
2076.5,6.17896504939e-58
2076.66666667,5.98302917419e-58
2076.83333333,5.23303584002e-58
2077,4.05944037318e-58
2077.16666667,3.14157944369e-58
2077.33333333,2.76244949867e-58
2077.5,3.02013966951e-58
2077.66666667,4.14634107394e-58
2077.83333333,5.39279848569e-58
2078,6.16676286968e-58
2078.16666667,5.91756914369e-58
2078.33333333,4.84219388032e-58
2078.5,4.35673963832e-58
2078.66666667,4.54274296776e-58
2078.83333333,5.88699200954e-58
2079,6.75565418115e-58
2079.16666667,7.08445303001e-58
2079.33333333,6.50588260261e-58
2079.5,4.89453010421e-58
2079.66666667,3.4574232714e-58
2079.83333333,3.10613726259e-58
2080,3.62500750566e-58
2080.16666667,4.33640227895e-58
2080.33333333,4.73963714778e-58
2080.5,4.43147357044e-58
2080.66666667,3.20856324361e-58
2080.83333333,2.00156716034e-58
2081,1.07497199231e-58
2081.16666667,1.00188272465e-58
2081.33333333,1.41677624902e-58
2081.5,1.67258625788e-58
2081.66666667,1.54994341991e-58
2081.83333333,1.31342291692e-58
2082,1.1498665777e-58
2082.16666667,1.24427905269e-58
2082.33333333,1.42584603531e-58
2082.5,1.38097733839e-58
2082.66666667,1.13803518437e-58
2082.83333333,9.99907744481e-59
2083,1.22681829854e-58
2083.16666667,1.76477150295e-58
2083.33333333,2.31057965498e-58
2083.5,2.3322555666e-58
2083.66666667,1.82275760324e-58
2083.83333333,1.42079610213e-58
2084,1.33646876374e-58
2084.16666667,1.6167701486e-58
2084.33333333,1.76267855823e-58
2084.5,1.26624452424e-58
2084.66666667,6.08656855897e-59
2084.83333333,2.25194062973e-59
2085,5.04122242128e-59
2085.16666667,1.00754665672e-58
2085.33333333,1.38634422852e-58
2085.5,1.22432395554e-58
2085.66666667,6.99451204611e-59
2085.83333333,1.69437747622e-59
2086,4.56709567451e-60
2086.16666667,5.61374003521e-60
2086.33333333,1.33753983188e-59
2086.5,1.13054226121e-59
2086.66666667,2.11993721366e-59
2086.83333333,5.08523483998e-59
2087,8.9615749582e-59
2087.16666667,1.43312200826e-58
2087.33333333,1.5741598474e-58
2087.5,1.6318018709e-58
2087.66666667,1.60233163855e-58
2087.83333333,1.53008675498e-58
2088,1.40167797155e-58
2088.16666667,1.38922406363e-58
2088.33333333,1.55242109972e-58
2088.5,1.96666308793e-58
2088.66666667,2.64460457429e-58
2088.83333333,3.18913472674e-58
2089,3.28264398101e-58
2089.16666667,2.78511075499e-58
2089.33333333,1.92297685872e-58
2089.5,9.07827720245e-59
2089.66666667,4.14051298046e-59
2089.83333333,4.4173669515e-59
2090,9.8797114229e-59
2090.16666667,1.93861393048e-58
2090.33333333,3.34581327451e-58
2090.5,4.70413561829e-58
2090.66666667,5.18047532401e-58
2090.83333333,4.38187582344e-58
2091,2.79371553743e-58
2091.16666667,1.15570383066e-58
2091.33333333,6.33819636194e-59
2091.5,1.71287747129e-58
2091.66666667,3.11775042401e-58
2091.83333333,3.67359954071e-58
2092,2.64430948613e-58
2092.16666667,1.05856163138e-58
2092.33333333,4.99737551841e-59
2092.5,1.86992209027e-58
2092.66666667,4.27943946525e-58
2092.83333333,5.72683698058e-58
2093,5.29952775505e-58
2093.16666667,3.16479478177e-58
2093.33333333,1.45322346602e-58
2093.5,1.7162149101e-58
2093.66666667,3.79937792279e-58
2093.83333333,6.55304389182e-58
2094,7.77715469642e-58
2094.16666667,7.42322466778e-58
2094.33333333,5.14667503153e-58
2094.5,2.56353263181e-58
2094.66666667,1.36488521683e-58
2094.83333333,1.70419881702e-58
2095,3.26433154597e-58
2095.16666667,5.08672453835e-58
2095.33333333,5.8551957079e-58
2095.5,5.382127513e-58
2095.66666667,3.50553249963e-58
2095.83333333,1.89040080087e-58
2096,9.73401225634e-59
2096.16666667,1.37309493215e-58
2096.33333333,2.58704394243e-58
2096.5,3.56100560297e-58
2096.66666667,3.86636943445e-58
2096.83333333,3.06749323642e-58
2097,1.85214961601e-58
2097.16666667,8.65462102976e-59
2097.33333333,4.33937657018e-59
2097.5,7.15554782908e-59
2097.66666667,1.53130590998e-58
2097.83333333,2.39128737385e-58
2098,2.72658930607e-58
2098.16666667,2.43677633514e-58
2098.33333333,1.65915745105e-58
2098.5,7.6893590387e-59
2098.66666667,2.58783408236e-59
2098.83333333,3.98792813517e-59
2099,1.028306294e-58
2099.16666667,1.71718929724e-58
2099.33333333,2.51922152691e-58
2099.5,2.76460341705e-58
2099.66666667,2.61776945302e-58
2099.83333333,2.10303502155e-58
2100,1.17632914212e-58
2100.16666667,4.14075335007e-59
2100.33333333,3.47619095656e-59
2100.5,1.1508970263e-58
2100.66666667,2.53356399897e-58
2100.83333333,3.74204217394e-58
2101,4.20403738586e-58
2101.16666667,3.6199371218e-58
2101.33333333,2.3393724311e-58
2101.5,9.56043505871e-59
2101.66666667,1.84836949963e-59
2101.83333333,1.23016980226e-59
2102,2.82780856498e-59
2102.16666667,5.52574771942e-59
2102.33333333,7.50221952632e-59
2102.5,7.67109269102e-59
2102.66666667,9.49955344208e-59
2102.83333333,1.00981017836e-58
2103,8.75690546804e-59
2103.16666667,4.48381316165e-59
2103.33333333,2.61155832563e-59
2103.5,3.77684844015e-59
2103.66666667,5.45187223177e-59
2103.83333333,6.05657043196e-59
2104,4.15071342517e-59
2104.16666667,1.3872373212e-59
2104.33333333,7.36703000802e-60
2104.5,3.11590632122e-59
2104.66666667,7.82645157564e-59
2104.83333333,1.23212361385e-58
2105,1.50655424425e-58
2105.16666667,1.31276953659e-58
2105.33333333,1.11035341739e-58
2105.5,7.56415003422e-59
2105.66666667,4.47642354587e-59
2105.83333333,2.08648318949e-59
2106,8.83333985179e-60
2106.16666667,7.25309964325e-60
2106.33333333,1.82268480117e-59
2106.5,2.31905491932e-59
2106.66666667,2.78885571842e-59
2106.83333333,2.38098023564e-59
2107,2.28065212421e-59
2107.16666667,1.59228405152e-59
2107.33333333,1.19731297209e-59
2107.5,8.41826975947e-60
2107.66666667,9.3071805646e-60
2107.83333333,1.6908284137e-59
2108,3.40093177375e-59
2108.16666667,4.5296781944e-59
2108.33333333,7.00228382003e-59
2108.5,7.25117736689e-59
2108.66666667,8.81886066119e-59
2108.83333333,6.98174815061e-59
2109,6.47075631562e-59
2109.16666667,6.05485404282e-59
2109.33333333,4.63330124285e-59
2109.5,4.1509981371e-59
2109.66666667,3.77091541047e-59
2109.83333333,3.05535846814e-59
2110,3.20704734588e-59
2110.16666667,1.57925544577e-59
2110.33333333,2.70814939288e-59
2110.5,1.55133199174e-59
2110.66666667,1.66269721817e-59
2110.83333333,1.22602317981e-59
2111,8.61493850992e-60
2111.16666667,6.15289570937e-60
2111.33333333,4.358483608e-60
2111.5,2.97894655576e-60
2111.66666667,8.04662737608e-60
2111.83333333,1.8304162217e-59
2112,3.69020635112e-59
2112.16666667,4.29388674834e-59
2112.33333333,3.78132200586e-59
2112.5,1.91028843033e-59
2112.66666667,8.50394116478e-60
2112.83333333,2.09160002211e-59
2113,4.40934465222e-59
2113.16666667,6.7280588238e-59
2113.33333333,7.98656640403e-59
2113.5,8.51940654453e-59
2113.66666667,8.01063896324e-59
2113.83333333,8.81489072982e-59
2114,9.01186951886e-59
2114.16666667,8.8579602707e-59
2114.33333333,6.59531741475e-59
2114.5,4.10229297092e-59
2114.66666667,1.39262880672e-59
2114.83333333,2.79374304358e-60
2115,4.88319623442e-60
2115.16666667,1.44197010957e-59
2115.33333333,1.89881500551e-59
2115.5,2.75133912651e-59
2115.66666667,3.03284781929e-59
2115.83333333,3.47800381301e-59
2116,2.64754109753e-59
2116.16666667,2.61572189709e-59
2116.33333333,1.59752071284e-59
2116.5,1.75650304629e-59
2116.66666667,3.32551237193e-59
2116.83333333,7.33884445038e-59
2117,1.17389475996e-58
2117.16666667,1.44594049369e-58
2117.33333333,1.47291862412e-58
2117.5,1.14665230993e-58
2117.66666667,8.05342506775e-59
2117.83333333,5.92955393732e-59
2118,6.09601771825e-59
2118.16666667,6.62252725253e-59
2118.33333333,7.51702311217e-59
2118.5,6.55661022798e-59
2118.66666667,4.70174751248e-59
2118.83333333,2.96448334422e-59
2119,2.2460121685e-59
2119.16666667,2.77921530295e-59
2119.33333333,3.74124074211e-59
2119.5,6.87139429281e-59
2119.66666667,1.09709877967e-58
2119.83333333,1.46811727121e-58
2120,1.5278697027e-58
2120.16666667,1.35993887601e-58
2120.33333333,9.78608696974e-59
2120.5,7.26914569725e-59
2120.66666667,7.6415499523e-59
2120.83333333,1.01761687977e-58
2121,1.42847972082e-58
2121.16666667,1.54759882658e-58
2121.33333333,1.48229598102e-58
2121.5,1.16251527622e-58
2121.66666667,6.8809877049e-59
2121.83333333,3.18496521324e-59
2122,1.92382098109e-59
2122.16666667,2.90033590464e-59
2122.33333333,5.45782014203e-59
2122.5,9.50591113007e-59
2122.66666667,1.30238779382e-58
2122.83333333,1.45588994012e-58
2123,1.20066872491e-58
2123.16666667,7.38891894881e-59
2123.33333333,2.92745470762e-59
2123.5,1.7933800533e-59
2123.66666667,3.68926214749e-59
2123.83333333,6.64677022284e-59
2124,8.32517587228e-59
2124.16666667,6.19125059671e-59
2124.33333333,3.24464644475e-59
2124.5,2.73674878229e-59
2124.66666667,5.02032344351e-59
2124.83333333,9.16988502299e-59
2125,1.08589199243e-58
2125.16666667,9.05016401722e-59
2125.33333333,6.65917524845e-59
2125.5,4.83670152808e-59
2125.66666667,6.1203249172e-59
2125.83333333,8.63622506417e-59
2126,9.99436918195e-59
2126.16666667,8.0412079664e-59
2126.33333333,4.94448333989e-59
2126.5,1.77457180304e-59
2126.66666667,1.14892405471e-59
2126.83333333,3.35907783566e-59
2127,6.9683772463e-59
2127.16666667,8.50741955634e-59
2127.33333333,7.45856592488e-59
2127.5,5.85949198827e-59
2127.66666667,5.4423459153e-59
2127.83333333,6.960825148e-59
2128,1.02779180983e-58
2128.16666667,1.32785719109e-58
2128.33333333,1.37597654519e-58
2128.5,1.2527249206e-58
2128.66666667,1.07568329388e-58
2128.83333333,9.72734131143e-59
2129,9.71703798843e-59
2129.16666667,9.52894319997e-59
2129.33333333,8.16700514695e-59
2129.5,6.57223529204e-59
2129.66666667,6.24439531959e-59
2129.83333333,6.2596124401e-59
2130,7.0541509703e-59
2130.16666667,8.40219788739e-59
2130.33333333,1.00481472133e-58
2130.5,1.20590561201e-58
2130.66666667,1.24004216747e-58
2130.83333333,1.26766734636e-58
2131,1.08028034886e-58
2131.16666667,9.17127509184e-59
2131.33333333,6.64789505573e-59
2131.5,6.41885026848e-59
2131.66666667,8.89419861252e-59
2131.83333333,1.06966961147e-58
2132,1.3995932989e-58
2132.16666667,1.4837891217e-58
2132.33333333,1.43051583708e-58
2132.5,1.13188981927e-58
2132.66666667,7.89089446508e-59
2132.83333333,4.5934034219e-59
2133,2.655379757e-59
2133.16666667,1.84164962663e-59
2133.33333333,2.26866715068e-59
2133.5,3.17692588001e-59
2133.66666667,3.77732021519e-59
2133.83333333,4.57279459886e-59
2134,5.95028819808e-59
2134.16666667,6.19819426276e-59
2134.33333333,6.11079985574e-59
2134.5,6.50930602457e-59
2134.66666667,7.18048752835e-59
2134.83333333,6.53101962972e-59
2135,6.92001544305e-59
2135.16666667,5.67951373793e-59
2135.33333333,4.73060260713e-59
2135.5,3.26984554441e-59
2135.66666667,2.33533861238e-59
2135.83333333,2.89137618409e-59
2136,3.43751849614e-59
2136.16666667,2.71716220334e-59
2136.33333333,2.09934083599e-59
