frequency_THz,intensity
2020.83333333,9.37866970628e-60
2021,3.47932996858e-59
2021.16666667,8.32699459525e-59
2021.33333333,1.25540348253e-58
2021.5,1.15439944743e-58
2021.66666667,8.37579903537e-59
2021.83333333,3.50347826547e-59
2022,5.42103820251e-59
2022.16666667,8.85501562853e-59
2022.33333333,6.08900440718e-59
2022.5,2.52352396561e-59
2022.66666667,2.78966944398e-59
2022.83333333,7.04086964427e-59
2023,8.92701696306e-59
2023.16666667,6.40546792482e-59
2023.33333333,2.93239026328e-59
2023.5,4.08513083525e-59
2023.66666667,8.11860251715e-59
2023.83333333,1.0009043152e-58
2024,6.32952091736e-59
2024.16666667,2.12655700924e-59
2024.33333333,2.57821787876e-59
2024.5,6.04337619551e-59
2024.66666667,8.07226604922e-59
2024.83333333,5.90174043882e-59
2025,2.15876056279e-59
2025.16666667,2.38597572204e-59
2025.33333333,6.15341040726e-59
2025.5,8.82831641998e-59
2025.66666667,6.65296979016e-59
2025.83333333,3.15604227145e-59
2026,1.43495394346e-59
2026.16666667,1.46085180968e-59
2026.33333333,1.26252305583e-59
2026.5,9.78233839985e-60
2026.66666667,1.12100056905e-59
2026.83333333,1.11221010285e-59
2027,7.40737531647e-60
2027.16666667,5.24510698411e-60
2027.33333333,1.01859973569e-59
2027.5,1.58378182833e-59
2027.66666667,1.40897710862e-59
2027.83333333,6.68395131732e-60
2028,5.88806063671e-60
2028.16666667,6.34151092141e-60
2028.33333333,1.9345717014e-60
2028.5,3.6947470868e-60
2028.66666667,1.82824217085e-59
2028.83333333,3.80768801767e-59
2029,4.04807251386e-59
2029.16666667,2.96904792771e-59
2029.33333333,2.16533754653e-59
2029.5,3.85512400513e-59
2029.66666667,4.99015021851e-59
2029.83333333,6.35640027344e-59
2030,4.03401958856e-59
2030.16666667,4.1079509052e-59
2030.33333333,5.40799636073e-59
2030.5,1.08639084935e-58
2030.66666667,1.1806911624e-58
2030.83333333,9.56442582752e-59
2031,8.90653534861e-59
2031.16666667,1.50885798788e-58
2031.33333333,2.3953487697e-58
2031.5,2.45831880138e-58
2031.66666667,1.46664601706e-58
2031.83333333,6.70687563173e-59
2032,1.07759398009e-58
2032.16666667,2.32090284233e-58
2032.33333333,2.70349076387e-58
2032.5,1.60800517576e-58
2032.66666667,4.58300591807e-59
2032.83333333,6.06076936326e-59
2033,1.65210633386e-58
2033.16666667,2.0283142869e-58
2033.33333333,1.28130019575e-58
2033.5,4.7325095029e-59
2033.66666667,3.55040529448e-59
2033.83333333,8.50076067877e-59
2034,1.28607201109e-58
2034.16666667,1.25210164879e-58
2034.33333333,9.21087259522e-59
2034.5,4.14221539114e-59
2034.66666667,2.9125225916e-59
2034.83333333,5.13088423649e-59
2035,9.87230909253e-59
2035.16666667,1.0897005014e-58
2035.33333333,9.04384997856e-59
2035.5,5.74898931663e-59
2035.66666667,6.10538694294e-59
2035.83333333,8.04524343792e-59
2036,8.12085386942e-59
2036.16666667,4.28117904729e-59
2036.33333333,1.27275600063e-59
2036.5,2.99362668746e-59
2036.66666667,5.72908592881e-59
2036.83333333,4.56727650491e-59
2037,2.26950308096e-59
2037.16666667,3.88332015872e-59
2037.33333333,9.41553905333e-59
2037.5,1.12426662292e-58
2037.66666667,7.37236206307e-59
2037.83333333,4.39581685264e-59
2038,7.1760758591e-59
2038.16666667,1.44047015958e-58
2038.33333333,1.7140402534e-58
2038.5,1.48417009578e-58
2038.66666667,1.23233981908e-58
2038.83333333,1.3270128421e-58
2039,1.2839558344e-58
2039.16666667,9.83920078943e-59
2039.33333333,4.96802824162e-59
2039.5,2.06520955681e-59
2039.66666667,2.47970570123e-59
2039.83333333,4.84226733575e-59
2040,6.71963375431e-59
2040.16666667,6.35997917624e-59
2040.33333333,4.53551291243e-59
2040.5,3.56263899918e-59
2040.66666667,4.75096218555e-59
2040.83333333,6.14999590247e-59
2041,6.05893194358e-59
2041.16666667,4.73145881041e-59
2041.33333333,5.94242599916e-59
2041.5,1.31434494843e-58
2041.66666667,2.28010089211e-58
2041.83333333,2.81504391353e-58
2042,2.39200080466e-58
2042.16666667,1.17136842009e-58
2042.33333333,5.82557475329e-59
2042.5,1.43449730868e-58
2042.66666667,2.933315185e-58
2042.83333333,3.22432388555e-58
2043,2.15853138847e-58
2043.16666667,1.20163878023e-58
2043.33333333,1.76398454847e-58
2043.5,3.18909489933e-58
2043.66666667,3.64429343798e-58
2043.83333333,2.80158850921e-58
2044,1.77725866786e-58
2044.16666667,2.58020103677e-58
2044.33333333,4.63506684903e-58
2044.5,5.8230932121e-58
2044.66666667,4.42284670167e-58
2044.83333333,2.14730132746e-58
2045,2.42472611608e-58
2045.16666667,5.6848648035e-58
2045.33333333,8.28965043144e-58
2045.5,6.91211588107e-58
2045.66666667,3.02857779651e-58
2045.83333333,1.24518618494e-58
2046,2.78279037455e-58
2046.16666667,4.89476139214e-58
2046.33333333,3.86618744519e-58
2046.5,1.75424454012e-58
2046.66666667,1.19051424228e-58
2046.83333333,2.26076250969e-58
2047,2.28496504194e-58
2047.16666667,1.02568989272e-58
2047.33333333,5.62298067002e-59
2047.5,1.67744110289e-58
2047.66666667,2.4497128884e-58
2047.83333333,1.69383412648e-58
2048,6.77205415166e-59
2048.16666667,1.34627880665e-58
2048.33333333,2.854220382e-58
2048.5,3.14821794973e-58
2048.66666667,1.73615189134e-58
2048.83333333,8.3597890547e-59
2049,2.24155907933e-58
2049.16666667,5.15049965777e-58
2049.33333333,6.79429201029e-58
2049.5,5.67690155796e-58
2049.66666667,3.01291471773e-58
2049.83333333,1.11159837929e-58
2050,1.45208931231e-58
2050.16666667,3.64680915604e-58
2050.33333333,5.18551613564e-58
2050.5,4.5668623956e-58
2050.66666667,2.36730416642e-58
2050.83333333,1.95306659093e-58
2051,4.91269039939e-58
2051.16666667,8.37255305329e-58
2051.33333333,7.76610794974e-58
2051.5,4.62487052598e-58
2051.66666667,4.29988893805e-58
2051.83333333,9.10505729237e-58
2052,1.36149636827e-57
2052.16666667,1.13901636729e-57
2052.33333333,6.67883373254e-58
2052.5,7.83666665389e-58
2052.66666667,1.44074183853e-57
2052.83333333,1.72051755564e-57
2053,1.23332479854e-57
2053.16666667,7.65391348143e-58
2053.33333333,1.01693726167e-57
2053.5,1.57340256456e-57
2053.66666667,1.57553931902e-57
2053.83333333,1.02545201615e-57
2054,7.50004322789e-58
2054.16666667,9.95512412194e-58
2054.33333333,1.40628436908e-57
2054.5,1.3880396142e-57
2054.66666667,1.10517834807e-57
2054.83333333,9.38147617297e-58
2055,1.14113508723e-57
2055.16666667,1.6500030684e-57
2055.33333333,2.07945489395e-57
2055.5,1.92443772473e-57
2055.66666667,1.37656059582e-57
2055.83333333,1.23586267959e-57
2056,2.03298139628e-57
2056.16666667,2.87980841803e-57
2056.33333333,2.56569216239e-57
2056.5,1.36171955723e-57
2056.66666667,9.63123845836e-58
2056.83333333,1.97360622672e-57
2057,2.83234452814e-57
2057.16666667,2.13806978324e-57
2057.33333333,8.51377341122e-58
2057.5,7.96314988979e-58
2057.66666667,1.82524173742e-57
2057.83333333,2.19391767126e-57
2058,1.30580004917e-57
2058.16666667,4.36143880983e-58
2058.33333333,6.79836327105e-58
2058.5,1.35849903157e-57
2058.66666667,1.46826036651e-57
2058.83333333,1.11732708854e-57
2059,9.80013391993e-58
2059.16666667,1.21017817422e-57
2059.33333333,1.58889550745e-57
2059.5,2.09994926808e-57
2059.66666667,2.43298830677e-57
2059.83333333,2.21809112006e-57
2060,1.80470847592e-57
2060.16666667,2.24471647904e-57
2060.33333333,3.95403644534e-57
2060.5,5.27452851655e-57
2060.66666667,4.35392720456e-57
2060.83333333,2.39899786867e-57
2061,2.77139779177e-57
2061.16666667,6.3937882051e-57
2061.33333333,9.43333080453e-57
2061.5,7.88788224426e-57
2061.66666667,3.39700843384e-57
2061.83333333,1.98401711272e-57
2062,5.93517489083e-57
2062.16666667,1.03556990429e-56
2062.33333333,9.38038653334e-57
2062.5,4.08589547079e-57
2062.66666667,1.6360562062e-57
2062.83333333,4.56686087876e-57
2063,8.28874520884e-57
2063.16666667,7.56911265582e-57
2063.33333333,3.49740161442e-57
2063.5,1.61436961119e-57
2063.66666667,3.86129634708e-57
2063.83333333,6.52052826367e-57
2064,6.02192438237e-57
2064.16666667,3.30872185061e-57
2064.33333333,1.8691928318e-57
2064.5,2.73748668315e-57
2064.66666667,3.89745236855e-57
2064.83333333,3.5301047172e-57
2065,2.1660683028e-57
2065.16666667,1.49579605405e-57
2065.33333333,1.82618435386e-57
2065.5,2.32324118943e-57
2065.66666667,2.10041902235e-57
2065.83333333,1.43599674818e-57
2066,1.05734095091e-57
2066.16666667,1.21995207098e-57
2066.33333333,1.58582969084e-57
2066.5,1.58179982141e-57
2066.66666667,1.19003179982e-57
2066.83333333,8.53965154592e-58
2067,9.56106029116e-58
2067.16666667,1.24787073821e-57
2067.33333333,1.25971787873e-57
2067.5,8.71935236426e-58
2067.66666667,5.48236315346e-58
2067.83333333,6.07170217642e-58
2068,8.15556551181e-58
2068.16666667,8.39558868602e-58
2068.33333333,6.35111664805e-58
2068.5,3.66271437579e-58
2068.66666667,1.70858377555e-58
2068.83333333,6.35141995659e-59
2069,7.41166172876e-59
2069.16666667,2.16559387106e-58
2069.33333333,4.32073603535e-58
2069.5,6.25627800332e-58
2069.66666667,5.78879218785e-58
2069.83333333,4.33434952038e-58
2070,2.75131590128e-58
2070.16666667,4.70511704072e-58
2070.33333333,8.29069895268e-58
2070.5,7.97257410414e-58
2070.66666667,4.77950991707e-58
2070.83333333,3.30824557286e-58
2071,7.12900343863e-58
2071.16666667,1.18126166215e-57
2071.33333333,1.08469056756e-57
2071.5,5.20076653762e-58
2071.66666667,2.67156692901e-58
2071.83333333,6.44364873088e-58
2072,1.08392346736e-57
2072.16666667,1.01267093017e-57
2072.33333333,5.62358869549e-58
2072.5,3.6661879928e-58
2072.66666667,6.35495091771e-58
2072.83333333,9.48635452398e-58
2073,8.17460602677e-58
2073.16666667,3.76108322896e-58
2073.33333333,1.57776853819e-58
2073.5,3.60700169055e-58
2073.66666667,6.45725479348e-58
2073.83333333,6.41547007853e-58
2074,4.04333446474e-58
2074.16666667,3.45045531801e-58
2074.33333333,6.55466388425e-58
2074.5,9.99435766744e-58
2074.66666667,9.39609915678e-58
2074.83333333,5.82384247733e-58
2075,5.28968448239e-58
2075.16666667,9.75400882323e-58
2075.33333333,1.44194300178e-57
2075.5,1.30801448559e-57
2075.66666667,7.41328398562e-58
2075.83333333,3.51837166628e-58
2076,3.9992464134e-58
2076.16666667,5.94788534389e-58
2076.33333333,5.91966556197e-58
2076.5,4.3764566819e-58
2076.66666667,3.4212137401e-58
2076.83333333,2.7662437664e-58
2077,2.07282385183e-58
2077.16666667,2.70976225933e-58
2077.33333333,4.68191916307e-58
2077.5,4.87426218328e-58
2077.66666667,2.51963226988e-58
2077.83333333,1.31775937898e-58
2078,4.08731869132e-58
2078.16666667,7.58307230253e-58
2078.33333333,6.10717608216e-58
2078.5,2.31381460665e-58
2078.66666667,1.49947876104e-58
2078.83333333,5.13389758139e-58
2079,8.18759927095e-58
2079.16666667,6.31443970819e-58
2079.33333333,2.34256734903e-58
2079.5,1.14474142986e-58
2079.66666667,3.2539134506e-58
2079.83333333,5.0663915795e-58
2080,3.7971233593e-58
2080.16666667,1.39590996404e-58
2080.33333333,1.1738289151e-58
2080.5,3.32522016665e-58
2080.66666667,4.8050109175e-58
2080.83333333,3.48325416133e-58
2081,1.32751522121e-58
2081.16666667,1.20202897032e-58
2081.33333333,3.39129510613e-58
2081.5,5.12043885026e-58
2081.66666667,4.34041447256e-58
2081.83333333,2.18822114102e-58
2082,1.42850400494e-58
2082.16666667,2.66891418137e-58
2082.33333333,3.93771915303e-58
2082.5,3.40373250151e-58
2082.66666667,1.67673849241e-58
2082.83333333,7.53384663706e-59
2083,1.50641863549e-58
2083.16666667,2.64499534576e-58
2083.33333333,2.45843686196e-58
2083.5,1.49213643703e-58
2083.66666667,8.47428362828e-59
2083.83333333,1.18539433708e-58
2084,1.81410347078e-58
2084.16666667,1.75394033786e-58
2084.33333333,1.27855115087e-58
2084.5,8.7343271623e-59
2084.66666667,8.37929189285e-59
2084.83333333,7.7101894283e-59
2085,6.86710724328e-59
2085.16666667,7.72067445593e-59
2085.33333333,1.18032337135e-58
2085.5,1.30325772343e-58
2085.66666667,9.21295211797e-59
2085.83333333,3.97397247931e-59
2086,2.57284063331e-59
2086.16666667,7.20325596216e-59
2086.33333333,1.00654262471e-58
2086.5,9.12892437299e-59
2086.66666667,4.65081495994e-59
2086.83333333,4.03950522534e-59
2087,8.90475461102e-59
2087.16666667,1.48368759034e-58
2087.33333333,1.36570772863e-58
2087.5,6.78567533717e-59
2087.66666667,2.05926873731e-59
2087.83333333,4.26774852396e-59
2088,1.11742251709e-58
2088.16666667,1.31469901566e-58
2088.33333333,7.61632336998e-59
2088.5,2.8085121682e-59
2088.66666667,9.21497383819e-59
2088.83333333,2.35605669513e-58
2089,3.15067728684e-58
2089.16666667,2.55322964577e-58
2089.33333333,1.45791482334e-58
2089.5,1.37749226698e-58
2089.66666667,2.43399968937e-58
2089.83333333,3.28874591172e-58
2090,2.86238644794e-58
2090.16666667,2.14065922434e-58
2090.33333333,2.60648312176e-58
2090.5,4.01700877379e-58
2090.66666667,4.56544894334e-58
2090.83333333,3.04365895825e-58
2091,1.02330294576e-58
2091.16666667,3.87844645001e-59
2091.33333333,1.08727444968e-58
2091.5,1.54272497003e-58
2091.66666667,9.83234338296e-59
2091.83333333,4.73558537437e-59
2092,8.70956200016e-59
2092.16666667,1.35795097034e-58
2092.33333333,9.07822387501e-59
2092.5,5.44424407998e-59
2092.66666667,1.88467840032e-58
2092.83333333,4.23112044535e-58
2093,5.22769252051e-58
2093.16666667,3.54963885533e-58
2093.33333333,1.50004393841e-58
2093.5,1.72905362532e-58
2093.66666667,4.31503028746e-58
2093.83333333,6.59139306627e-58
2094,6.26209354106e-58
2094.16666667,3.97535805172e-58
2094.33333333,2.66487501541e-58
2094.5,2.41434813103e-58
2094.66666667,2.97893543995e-58
2094.83333333,2.80511134599e-58
2095,2.61604744331e-58
2095.16666667,2.0510524379e-58
2095.33333333,1.72170250072e-58
2095.5,1.49228557988e-58
2095.66666667,1.32099014045e-58
2095.83333333,1.01727114958e-58
2096,8.32354535462e-59
2096.16666667,7.46002408877e-59
2096.33333333,8.2317064864e-59
2096.5,8.33012104709e-59
2096.66666667,7.0285233899e-59
2096.83333333,5.33937363816e-59
2097,4.79444472816e-59
2097.16666667,5.78430747514e-59
2097.33333333,6.51790004754e-59
2097.5,5.19117629862e-59
2097.66666667,3.24701146476e-59
2097.83333333,3.09228587969e-59
2098,4.66244427778e-59
2098.16666667,5.70941608866e-59
2098.33333333,5.07859970603e-59
2098.5,2.52470117889e-59
2098.66666667,7.66363812277e-60
2098.83333333,9.84465667586e-60
2099,2.77994138943e-59
2099.16666667,5.49075624629e-59
2099.33333333,8.05706472026e-59
2099.5,9.72836687473e-59
2099.66666667,1.05032276171e-58
2099.83333333,1.0650283889e-58
2100,1.1053742071e-58
2100.16666667,8.99721151196e-59
2100.33333333,7.83722014283e-59
2100.5,1.07819401992e-58
2100.66666667,1.84150217087e-58
2100.83333333,2.55566544196e-58
2101,2.64345639812e-58
2101.16666667,2.10112093833e-58
2101.33333333,1.31061692305e-58
2101.5,8.6225369871e-59
2101.66666667,7.80306014046e-59
2101.83333333,6.94417028029e-59
2102,4.2806713863e-59
2102.16666667,3.16434560925e-59
2102.33333333,3.49824391723e-59
2102.5,4.49233577609e-59
2102.66666667,5.76107089828e-59
2102.83333333,4.58723235361e-59
2103,4.81399494984e-59
2103.16666667,4.63859033965e-59
2103.33333333,3.16298414311e-59
2103.5,1.58862380024e-59
2103.66666667,2.8679016356e-59
2103.83333333,5.65580099235e-59
2104,5.92420493826e-59
2104.16666667,3.52135793991e-59
2104.33333333,1.29931226533e-59
2104.5,1.98301089157e-59
2104.66666667,4.44358649226e-59
2104.83333333,7.0446684894e-59
2105,7.0876764217e-59
2105.16666667,5.95298473982e-59
2105.33333333,4.36383982968e-59
2105.5,2.54007059538e-59
2105.66666667,1.37329435324e-59
2105.83333333,8.06267926796e-60
2106,9.59974886667e-60
2106.16666667,1.4438312076e-59
2106.33333333,1.40439480568e-59
2106.5,7.67277418502e-60
2106.66666667,4.02543507615e-60
2106.83333333,1.02491932013e-59
2107,2.01463301905e-59
2107.16666667,2.05629356457e-59
2107.33333333,1.27967603562e-59
2107.5,9.22493935754e-60
2107.66666667,1.90380775619e-59
2107.83333333,3.20297965312e-59
2108,3.09533023013e-59
2108.16666667,1.86726500174e-59
2108.33333333,1.81810872874e-59
2108.5,3.42837970036e-59
2108.66666667,5.50123044636e-59
2108.83333333,5.06496179941e-59
2109,3.04937489274e-59
2109.16666667,1.20954359917e-59
2109.33333333,5.83862885614e-60
2109.5,1.37045492805e-59
2109.66666667,1.84588157634e-59
2109.83333333,1.59803337214e-59
2110,2.69458038638e-60
2110.16666667,2.00647069311e-60
2110.33333333,1.31653282231e-60
2110.5,1.19114071324e-60
2110.66666667,1.02379156443e-60
2110.83333333,2.82188932653e-60
2111,1.79628881267e-60
2111.16666667,1.60535810067e-60
2111.33333333,9.5212432502e-61
2111.5,1.24927863243e-60
2111.66666667,1.99004520966e-60
2111.83333333,2.00707389299e-60
2112,1.02439808227e-60
2112.16666667,3.18619414351e-60
2112.33333333,5.89965398046e-60
2112.5,4.78550008417e-60
2112.66666667,2.62830073967e-60
2112.83333333,1.23378083794e-59
2113,3.29945624491e-59
2113.16666667,5.66700870947e-59
2113.33333333,5.14617054039e-59
2113.5,4.50584391081e-59
2113.66666667,3.70067014893e-59
2113.83333333,3.91383603973e-59
2114,4.3952395711e-59
2114.16666667,4.10273550471e-59
2114.33333333,3.11593895716e-59
2114.5,2.00543959604e-59
2114.66666667,1.19359189166e-59
2114.83333333,5.08976294746e-60
2115,5.03156657174e-60
2115.16666667,1.41143352117e-59
2115.33333333,2.89376747174e-59
2115.5,3.24115524116e-59
2115.66666667,2.54293202802e-59
2115.83333333,1.94202065751e-59
2116,2.02047250557e-59
2116.16666667,4.11772857635e-59
2116.33333333,5.53307381009e-59
2116.5,4.6301109643e-59
2116.66666667,2.3444447208e-59
2116.83333333,2.26478215879e-59
2117,5.63466446644e-59
2117.16666667,9.3766528357e-59
2117.33333333,9.95746165631e-59
2117.5,6.1410082471e-59
2117.66666667,2.45060151073e-59
2117.83333333,9.59837952523e-60
2118,3.07361215788e-59
2118.16666667,5.53391002035e-59
2118.33333333,5.68687074824e-59
2118.5,4.26786121821e-59
2118.66666667,2.04529139372e-59
2118.83333333,2.40408587593e-59
2119,3.63511400341e-59
2119.16666667,4.31456205295e-59
2119.33333333,3.86060493491e-59
2119.5,3.79182392392e-59
2119.66666667,6.22716008528e-59
2119.83333333,9.44007588233e-59
2120,1.06317387663e-58
2120.16666667,8.21463189275e-59
2120.33333333,4.76659450396e-59
2120.5,3.29313631028e-59
2120.66666667,5.43324953573e-59
2120.83333333,8.44416324635e-59
2121,9.53013355858e-59
2121.16666667,8.3562369262e-59
2121.33333333,6.19807684127e-59
2121.5,4.22346246762e-59
2121.66666667,3.50368706854e-59
2121.83333333,3.01357310728e-59
2122,1.99779599959e-59
2122.16666667,1.92168436285e-59
2122.33333333,2.48123498611e-59
2122.5,3.56116447285e-59
2122.66666667,3.61847692043e-59
2122.83333333,2.65066799109e-59
2123,1.4585198468e-59
2123.16666667,8.83651849575e-60
2123.33333333,5.46677673251e-60
2123.5,7.61911077839e-60
2123.66666667,1.47274292469e-59
2123.83333333,2.24890809682e-59
2124,2.76808746449e-59
2124.16666667,1.83195926044e-59
2124.33333333,1.04887467445e-59
2124.5,1.26320680095e-59
2124.66666667,2.84697964431e-59
2124.83333333,5.20908741219e-59
2125,6.85211930177e-59
2125.16666667,6.18413082344e-59
2125.33333333,4.10580620002e-59
2125.5,2.27248799257e-59
2125.66666667,2.0162553061e-59
2125.83333333,3.58369989039e-59
2126,5.52288406059e-59
2126.16666667,4.6234980286e-59
2126.33333333,2.71711178419e-59
2126.5,1.11405257961e-59
2126.66666667,1.33719662018e-59
2126.83333333,3.00074803675e-59
2127,4.38027230512e-59
2127.16666667,5.11784509566e-59
2127.33333333,4.84700232876e-59
2127.5,4.14606218807e-59
2127.66666667,3.12101293567e-59
2127.83333333,2.27911965287e-59
2128,3.26864394365e-59
2128.16666667,6.82402752122e-59
2128.33333333,1.06051909179e-58
2128.5,1.07899333689e-58
2128.66666667,6.44114564584e-59
2128.83333333,2.06094394271e-59
2129,1.67034182586e-59
2129.16666667,5.17134966595e-59
2129.33333333,6.88078163648e-59
2129.5,5.05207396203e-59
2129.66666667,2.31480763951e-59
2129.83333333,2.04081601138e-59
2130,4.41534484035e-59
2130.16666667,6.85416888032e-59
2130.33333333,7.18292636402e-59
2130.5,7.20972630477e-59
2130.66666667,7.62750081877e-59
2130.83333333,8.20847229564e-59
2131,7.02939249336e-59
2131.16666667,5.06519577891e-59
2131.33333333,2.98426475072e-59
2131.5,2.83017784007e-59
2131.66666667,4.60723244105e-59
2131.83333333,6.79864472332e-59
2132,7.48048439452e-59
2132.16666667,6.04321754105e-59
2132.33333333,3.70411969079e-59
2132.5,1.79909936014e-59
2132.66666667,1.68075266354e-59
2132.83333333,1.88748270443e-59
2133,1.8253051458e-59
2133.16666667,9.82502667512e-60
2133.33333333,9.52199704626e-60
2133.5,1.74937330921e-59
2133.66666667,2.1814585716e-59
2133.83333333,1.51774506586e-59
2134,8.1650155748e-60
2134.16666667,1.36408508101e-59
2134.33333333,2.7350458079e-59
2134.5,3.87815498761e-59
2134.66666667,3.31994999851e-59
2134.83333333,1.9053902698e-59
2135,1.21191568978e-59
2135.16666667,8.23181916191e-60
2135.33333333,6.24425261827e-60
2135.5,1.08282902731e-59
2135.66666667,1.93252834175e-59
2135.83333333,2.27200536224e-59
2136,1.45329588425e-59
2136.16666667,1.03004897683e-59
2136.33333333,2.05235517307e-59
2136.5,2.84172085388e-59
2136.66666667,2.67372730818e-59
2136.83333333,3.08606230656e-59
2137,7.05431934735e-59
2137.16666667,1.3554720416e-58
2137.33333333,2.04416437408e-58
2137.5,2.14744963686e-58
2137.66666667,1.49457460036e-58
2137.83333333,7.84238775701e-59
2138,7.88628119783e-59
2138.16666667,1.74840626661e-58
2138.33333333,3.04395842247e-58
2138.5,3.74285307902e-58
2138.66666667,3.3906876662e-58
2138.83333333,2.49586124656e-58
2139,1.81883392085e-58
2139.16666667,1.86058772515e-58
2139.33333333,2.07640272234e-58
2139.5,2.03570399638e-58
2139.66666667,1.78978964116e-58
2139.83333333,1.87773102101e-58
2140,2.42668650674e-58
2140.16666667,2.93000063167e-58
2140.33333333,2.85375330227e-58
2140.5,1.93298465537e-58
2140.66666667,1.18024489482e-58
2140.83333333,1.71091612996e-58
2141,3.28992862574e-58
2141.16666667,4.29906576364e-58
2141.33333333,3.68046549669e-58
2141.5,2.04379118742e-58
2141.66666667,1.80363121957e-58
2141.83333333,4.10189095656e-58
2142,7.62767799441e-58
2142.16666667,8.60074418666e-58
2142.33333333,6.99421302505e-58
2142.5,3.05204312752e-58
2142.66666667,1.71798777619e-58
2142.83333333,2.97430597828e-58
2143,4.92752908514e-58
2143.16666667,5.11140524224e-58
2143.33333333,3.53997359422e-58
2143.5,1.77143437282e-58
2143.66666667,1.29059486677e-58
2143.83333333,1.71709116007e-58
2144,1.74923679657e-58
2144.16666667,9.96265886672e-59
2144.33333333,3.59343547578e-59
2144.5,4.89317962747e-59
2144.66666667,9.57809057583e-59
2144.83333333,1.02189832575e-58
2145,8.08491739488e-59
2145.16666667,5.18114758812e-59
2145.33333333,4.91701543794e-59
2145.5,6.28794958777e-59
2145.66666667,8.45463785072e-59
2145.83333333,1.22895703256e-58
2146,1.49824288961e-58
2146.16666667,1.21584936784e-58
2146.33333333,5.56543022823e-59
2146.5,5.44730659164e-59
2146.66666667,2.04140908367e-58
2146.83333333,4.28010415657e-58
2147,5.12974695102e-58
2147.16666667,4.06318144702e-58
2147.33333333,2.37248482881e-58
2147.5,1.8487356149e-58
2147.66666667,2.81716264683e-58
2147.83333333,4.35716019102e-58
2148,4.22741326446e-58
2148.16666667,3.16611774872e-58
2148.33333333,2.28365683056e-58
2148.5,2.64510400707e-58
2148.66666667,3.15425488821e-58
2148.83333333,2.62727022171e-58
2149,1.09879719253e-58
2149.16666667,3.48899902968e-59
2149.33333333,1.01598433032e-58
2149.5,1.67392034988e-58
2149.66666667,1.37921564944e-58
2149.83333333,8.50664156127e-59
2150,8.88706888569e-59
2150.16666667,1.4694611783e-58
2150.33333333,1.39852203202e-58
2150.5,7.554344789e-59
2150.66666667,4.71374010839e-59
2150.83333333,1.72109613093e-59
2151,1.21943357151e-59
2151.16666667,7.75667188515e-60
2151.33333333,1.1875277623e-59
2151.5,3.20388431409e-59
2151.66666667,1.11424692681e-58
2151.83333333,2.64650427617e-58
2152,4.12283566598e-58
2152.16666667,4.0650043274e-58
2152.33333333,2.21583517066e-58
2152.5,1.10319188307e-58
2152.66666667,2.27785703857e-58
2152.83333333,4.2202170505e-58
2153,4.16085939505e-58
2153.16666667,2.14618562002e-58
2153.33333333,1.38550698669e-58
2153.5,3.80680109857e-58
2153.66666667,6.93457868197e-58
2153.83333333,7.34312761613e-58
2154,5.08298005132e-58
2154.16666667,3.90993091601e-58
2154.33333333,5.66506842766e-58
2154.5,7.65247533612e-58
2154.66666667,6.58830425651e-58
2154.83333333,3.20279031046e-58
2155,1.61343905267e-58
2155.16666667,3.88983745829e-58
2155.33333333,7.03343144047e-58
2155.5,6.98034438515e-58
2155.66666667,3.9635122541e-58
2155.83333333,3.33475751278e-58
2156,7.64759120493e-58
2156.16666667,1.24110321318e-57
2156.33333333,1.17697522367e-57
2156.5,6.62937297231e-58
2156.66666667,6.61777664248e-58
2156.83333333,1.51764026897e-57
2157,2.38852616779e-57
2157.16666667,2.17987519854e-57
2157.33333333,1.09359585523e-57
2157.5,2.62236548885e-58
2157.66666667,2.7306481976e-58
2157.83333333,5.53192541527e-58
2158,4.72319122238e-58
2158.16666667,1.64129313687e-58
2158.33333333,1.30893778305e-58
2158.5,3.89662841538e-58
2158.66666667,5.98900595443e-58
2158.83333333,5.41882300581e-58
2159,3.27546702457e-58
2159.16666667,2.22735049877e-58
2159.33333333,2.82123431748e-58
2159.5,4.16908779773e-58
2159.66666667,5.52434340648e-58
2159.83333333,6.42422179771e-58
2160,6.65609396427e-58
2160.16666667,6.29527698048e-58
2160.33333333,5.38238267656e-58
2160.5,3.68931747034e-58
2160.66666667,2.10930644415e-58
2160.83333333,1.05330633315e-58
2161,7.18354388674e-59
2161.16666667,1.03436734506e-58
2161.33333333,1.19447886136e-58
2161.5,8.79082149724e-59
2161.66666667,4.20185769756e-59
2161.83333333,7.07336225694e-59
2162,1.63638421107e-58
2162.16666667,2.08208110288e-58
2162.33333333,1.37486031388e-58
2162.5,8.53040794946e-59
2162.66666667,2.22913713388e-58
2162.83333333,4.73003939904e-58
2163,5.9189576519e-58
2163.16666667,5.15180448665e-58
2163.33333333,4.53537676104e-58
2163.5,5.76255163469e-58
2163.66666667,7.24814132075e-58
2163.83333333,6.38506360805e-58
2164,3.50183212375e-58
2164.16666667,2.83241273113e-58
2164.33333333,5.37794302417e-58
2164.5,7.6246318708e-58
2164.66666667,6.44195371547e-58
2164.83333333,3.19293896654e-58
2165,2.06886809831e-58
2165.16666667,4.22618264621e-58
2165.33333333,6.59936851229e-58
2165.5,6.34811808924e-58
2165.66666667,4.36697039067e-58
2165.83333333,2.14911860268e-58
2166,1.30864868515e-58
2166.16666667,9.36764557779e-59
2166.33333333,6.77989628365e-59
