frequency_THz,intensity
1715.83333333,1.21950524865e-58
1716,1.25585856213e-58
1716.16666667,1.50851329198e-58
1716.33333333,1.44511115482e-58
1716.5,1.34467268985e-58
1716.66666667,8.94773529271e-59
1716.83333333,4.26650544738e-59
1717,3.42257460357e-59
1717.16666667,9.63614049253e-59
1717.33333333,2.20015558905e-58
1717.5,3.37889275427e-58
1717.66666667,3.96255348291e-58
1717.83333333,3.62934304409e-58
1718,2.6268142266e-58
1718.16666667,1.77991933452e-58
1718.33333333,1.04029572632e-58
1718.5,5.91375373979e-59
1718.66666667,3.11226167667e-59
1718.83333333,3.13497559869e-59
1719,4.22560260184e-59
1719.16666667,6.92045042105e-59
1719.33333333,8.22257199997e-59
1719.5,7.49811736624e-59
1719.66666667,6.06689074396e-59
1719.83333333,8.37647067489e-59
1720,1.35016747422e-58
1720.16666667,1.63523173096e-58
1720.33333333,1.36597099455e-58
1720.5,8.60094277619e-59
1720.66666667,8.9402572004e-59
1720.83333333,2.30702764163e-58
1721,4.22683101379e-58
1721.16666667,5.90678976838e-58
1721.33333333,5.95646094177e-58
1721.5,4.82939061688e-58
1721.66666667,3.64009357682e-58
1721.83333333,2.93641628532e-58
1722,3.28954073575e-58
1722.16666667,5.0830012384e-58
1722.33333333,7.5904761216e-58
1722.5,9.40719479078e-58
1722.66666667,1.01033136215e-57
1722.83333333,1.04233837516e-57
1723,1.09001370663e-57
1723.16666667,1.11276822339e-57
1723.33333333,1.0042832995e-57
1723.5,6.39297640411e-58
1723.66666667,2.88456931622e-58
1723.83333333,2.24498469819e-58
1724,5.02352642828e-58
1724.16666667,9.03666791802e-58
1724.33333333,1.10501537243e-57
1724.5,9.4985978975e-58
1724.66666667,6.09625777777e-58
1724.83333333,2.76510038067e-58
1725,1.07134725201e-58
1725.16666667,9.89555453187e-59
1725.33333333,2.04097303052e-58
1725.5,3.6204270553e-58
1725.66666667,4.79278402842e-58
1725.83333333,5.46601296062e-58
1726,4.69955938685e-58
1726.16666667,3.80579741823e-58
1726.33333333,2.66542605963e-58
1726.5,2.32239955902e-58
1726.66666667,2.08269650766e-58
1726.83333333,1.99070649615e-58
1727,2.06469482692e-58
1727.16666667,2.08912504483e-58
1727.33333333,1.93080131729e-58
1727.5,1.71579833013e-58
1727.66666667,1.47878409011e-58
1727.83333333,1.82879974242e-58
1728,3.21315609671e-58
1728.16666667,5.43309030159e-58
1728.33333333,7.29801788421e-58
1728.5,7.53603189314e-58
1728.66666667,6.05579714276e-58
1728.83333333,3.79212722088e-58
1729,2.4191023491e-58
1729.16666667,2.25093036736e-58
1729.33333333,2.34754263591e-58
1729.5,2.39787068661e-58
1729.66666667,2.81880851539e-58
1729.83333333,4.31401002838e-58
1730,5.79725229356e-58
1730.16666667,5.79132741239e-58
1730.33333333,3.64634111064e-58
1730.5,1.31160031563e-58
1730.66666667,3.50043844056e-59
1730.83333333,1.18019763007e-58
1731,2.75266502882e-58
1731.16666667,3.67823595e-58
1731.33333333,3.51714650053e-58
1731.5,2.60246356698e-58
1731.66666667,1.47979484352e-58
1731.83333333,7.45025277352e-59
1732,4.12571796505e-59
1732.16666667,3.51496682993e-59
1732.33333333,3.43678274168e-59
1732.5,4.87809062021e-59
1732.66666667,8.49279699493e-59
1732.83333333,1.34681822315e-58
1733,1.54511308476e-58
1733.16666667,1.1662496866e-58
1733.33333333,6.10586280269e-59
1733.5,3.94149048268e-59
1733.66666667,7.47018140932e-59
1733.83333333,1.72080064693e-58
1734,3.49387846446e-58
1734.16666667,5.10572703594e-58
1734.33333333,5.72723339887e-58
1734.5,4.34710163431e-58
1734.66666667,1.91006251113e-58
1734.83333333,5.62573669615e-59
1735,9.38257593063e-59
1735.16666667,1.97669905909e-58
1735.33333333,2.21373469737e-58
1735.5,1.31660634697e-58
1735.66666667,3.03443047665e-59
1735.83333333,2.08308106367e-59
1736,5.61618320751e-59
1736.16666667,7.37635353364e-59
1736.33333333,6.77729385517e-59
1736.5,5.66753847382e-59
1736.66666667,5.09425341397e-59
1736.83333333,4.91331424153e-59
1737,8.07806011793e-59
1737.16666667,1.774495705e-58
1737.33333333,3.11467528028e-58
1737.5,4.13188351722e-58
1737.66666667,4.23227243805e-58
1737.83333333,3.64218453591e-58
1738,2.65737265456e-58
1738.16666667,1.56649065004e-58
1738.33333333,5.43569020415e-59
1738.5,4.98987689551e-59
1738.66666667,1.63416026819e-58
1738.83333333,2.88986978318e-58
1739,3.12122154195e-58
1739.16666667,1.84509503543e-58
1739.33333333,5.58121005844e-59
1739.5,1.97535323498e-59
1739.66666667,5.46684028379e-59
1739.83333333,9.16306238049e-59
1740,1.32289449767e-58
1740.16666667,1.58713105731e-58
1740.33333333,1.75362316885e-58
1740.5,1.38972050296e-58
1740.66666667,8.96344942258e-59
1740.83333333,7.07595085888e-59
1741,7.11982577658e-59
1741.16666667,7.89519254311e-59
1741.33333333,8.1422335434e-59
1741.5,1.2043281019e-58
1741.66666667,1.99045786982e-58
1741.83333333,2.80027825117e-58
1742,2.3204804501e-58
1742.16666667,9.96191679503e-59
1742.33333333,5.68042347632e-59
1742.5,2.10446031066e-58
1742.66666667,5.67037847762e-58
1742.83333333,9.46338066059e-58
1743,1.36661544487e-57
1743.16666667,1.67539890026e-57
1743.33333333,1.71423384176e-57
1743.5,1.58744942833e-57
1743.66666667,1.30570143168e-57
1743.83333333,1.05765617264e-57
1744,8.73136087162e-58
1744.16666667,6.57619422761e-58
1744.33333333,3.93346373507e-58
1744.5,1.89674968419e-58
1744.66666667,2.94392241648e-58
1744.83333333,8.68397980438e-58
1745,1.84299516547e-57
1745.16666667,2.76227515664e-57
1745.33333333,3.42179883554e-57
1745.5,3.61162869281e-57
1745.66666667,3.61156785737e-57
1745.83333333,3.69315514317e-57
1746,3.76287704559e-57
1746.16666667,3.63290993265e-57
1746.33333333,3.09930016306e-57
1746.5,2.66451065934e-57
1746.66666667,2.44288318117e-57
1746.83333333,2.1556108084e-57
1747,1.49848736047e-57
1747.16666667,1.0530495517e-57
1747.33333333,1.99528821345e-57
1747.5,4.50950583995e-57
1747.66666667,7.00357899167e-57
1747.83333333,7.57084862881e-57
1748,5.53867772378e-57
1748.16666667,2.54020981036e-57
1748.33333333,6.58913850105e-58
1748.5,6.05594736321e-58
1748.66666667,1.67107760373e-57
1748.83333333,2.55311493035e-57
1749,2.35575750573e-57
1749.16666667,1.29343871336e-57
1749.33333333,5.477576869e-58
1749.5,1.66558370238e-57
1749.66666667,4.95128816356e-57
1749.83333333,8.44430840038e-57
1750,9.09132013958e-57
1750.16666667,6.33521669944e-57
1750.33333333,2.94589398607e-57
1750.5,1.2068798788e-57
1750.66666667,1.45363882107e-57
1750.83333333,1.90255151661e-57
1751,2.07869403021e-57
1751.16666667,3.099819991e-57
1751.33333333,5.22270493185e-57
1751.5,6.2755452322e-57
1751.66666667,4.86321101753e-57
1751.83333333,2.67512548408e-57
1752,2.19825603573e-57
1752.16666667,3.45042248063e-57
1752.33333333,4.25401408676e-57
1752.5,3.50029765107e-57
1752.66666667,2.00523049884e-57
1752.83333333,1.04045464591e-57
1753,8.27913145696e-58
1753.16666667,9.95961780363e-58
1753.33333333,1.08144539136e-57
1753.5,1.03847534187e-57
1753.66666667,1.18197612087e-57
1753.83333333,1.98531240721e-57
1754,3.35649689926e-57
1754.16666667,4.36813198558e-57
1754.33333333,4.26126269361e-57
1754.5,2.97963892567e-57
1754.66666667,1.48664154233e-57
1754.83333333,6.17248347996e-58
1755,5.95889065713e-58
1755.16666667,1.13741103318e-57
1755.33333333,1.84786764288e-57
1755.5,2.21377079887e-57
1755.66666667,1.95495619074e-57
1755.83333333,1.18238526032e-57
1756,6.21671075438e-58
1756.16666667,7.40277754719e-58
1756.33333333,1.27251352103e-57
1756.5,1.58690348893e-57
1756.66666667,1.29795551956e-57
1756.83333333,7.00679553074e-58
1757,2.76448061358e-58
1757.16666667,1.26123361868e-58
1757.33333333,1.32181376908e-58
1757.5,1.29588919769e-58
1757.66666667,1.30503311655e-58
1757.83333333,1.23095317672e-58
1758,1.12112210695e-58
1758.16666667,1.12010392781e-58
1758.33333333,1.6301384992e-58
1758.5,2.66079634857e-58
1758.66666667,2.67312814075e-58
1758.83333333,1.99624226357e-58
1759,1.39017849174e-58
1759.16666667,2.05596935966e-58
1759.33333333,3.34369449445e-58
1759.5,4.30055607976e-58
1759.66666667,4.16323724251e-58
1759.83333333,3.61293544999e-58
1760,3.36465716599e-58
1760.16666667,3.6055007346e-58
1760.33333333,4.18818098022e-58
1760.5,5.32126354604e-58
1760.66666667,7.31077362749e-58
1760.83333333,9.98144637502e-58
1761,1.20755222807e-57
1761.16666667,1.20353135916e-57
1761.33333333,9.91915556789e-58
1761.5,6.52419623663e-58
1761.66666667,3.39627667851e-58
1761.83333333,1.58672147434e-58
1762,2.00010119282e-58
1762.16666667,4.93393880893e-58
1762.33333333,9.36578595836e-58
1762.5,1.24250893626e-57
1762.66666667,1.21068835875e-57
1762.83333333,8.21019768587e-58
1763,3.53440562958e-58
1763.16666667,8.49464036148e-59
1763.33333333,5.18503273975e-59
1763.5,1.0674519015e-58
1763.66666667,1.19176864153e-58
1763.83333333,8.2941185951e-59
1764,3.61682105328e-59
1764.16666667,1.44807618778e-59
1764.33333333,8.63356295784e-60
1764.5,2.97503770346e-59
1764.66666667,7.31941384169e-59
1764.83333333,1.04236371064e-58
1765,1.0423347333e-58
1765.16666667,5.46144372034e-59
1765.33333333,2.30310561087e-59
1765.5,2.18634704193e-59
1765.66666667,3.31480373178e-59
1765.83333333,2.89985890713e-59
1766,1.89522733114e-59
1766.16666667,7.88843215793e-60
1766.33333333,4.01087724789e-60
1766.5,3.14829849025e-60
1766.66666667,1.8440082325e-59
1766.83333333,5.42356773031e-59
1767,9.46423886915e-59
1767.16666667,7.90806521469e-59
1767.33333333,4.67585847199e-59
1767.5,3.69714284231e-59
1767.66666667,4.68653803945e-59
1767.83333333,4.7958909611e-59
1768,2.75198862858e-59
1768.16666667,4.08970985682e-59
1768.33333333,1.4584440873e-58
1768.5,2.99637435843e-58
1768.66666667,3.97004045806e-58
1768.83333333,3.83303462245e-58
1769,2.55699429144e-58
1769.16666667,1.28548866567e-58
1769.33333333,5.64695012914e-59
1769.5,4.99855026441e-59
1769.66666667,7.80525152127e-59
1769.83333333,9.32880295217e-59
1770,8.39678572887e-59
1770.16666667,6.04518590668e-59
1770.33333333,4.30401960446e-59
1770.5,5.68983552531e-59
1770.66666667,8.1674202186e-59
1770.83333333,1.00728686836e-58
1771,9.15524400767e-59
1771.16666667,5.54527227424e-59
1771.33333333,2.69905809601e-59
1771.5,3.82460548384e-59
1771.66666667,7.61971613292e-59
1771.83333333,1.06119651158e-58
1772,1.16663042125e-58
1772.16666667,9.44100417103e-59
1772.33333333,8.47892079811e-59
1772.5,1.18622191013e-58
1772.66666667,1.90578987951e-58
1772.83333333,2.61900209492e-58
1773,3.08266771423e-58
1773.16666667,3.00779897294e-58
1773.33333333,2.61967426611e-58
1773.5,2.16922451075e-58
1773.66666667,1.22967528779e-58
1773.83333333,6.94551604144e-59
1774,8.68294641982e-59
1774.16666667,1.76286753943e-58
1774.33333333,2.94549643579e-58
1774.5,3.91508378785e-58
1774.66666667,3.91233005353e-58
1774.83333333,4.20617827571e-58
1775,4.07183915156e-58
1775.16666667,3.42420312285e-58
1775.33333333,2.11600027276e-58
1775.5,7.01995061058e-59
1775.66666667,1.83523132774e-59
1775.83333333,6.9599660462e-59
1776,1.39605249596e-58
1776.16666667,1.48852840583e-58
1776.33333333,1.03287639363e-58
1776.5,4.76838165083e-59
1776.66666667,1.57671268524e-59
1776.83333333,4.80968539287e-59
1777,1.4153239011e-58
1777.16666667,2.99051684303e-58
1777.33333333,4.09843086399e-58
1777.5,4.0859365186e-58
1777.66666667,2.78670103277e-58
1777.83333333,1.29584204226e-58
1778,4.15132784146e-59
1778.16666667,5.01622733813e-59
1778.33333333,9.29852139526e-59
1778.5,1.10179367296e-58
1778.66666667,8.78444082056e-59
1778.83333333,4.73824253358e-59
1779,2.50519577688e-59
1779.16666667,4.93097595031e-59
1779.33333333,9.34186089469e-59
1779.5,1.2217201662e-58
1779.66666667,1.04492989418e-58
1779.83333333,5.14104543058e-59
1780,2.92674353531e-59
1780.16666667,8.61755984679e-59
1780.33333333,2.02678585814e-58
1780.5,3.21254472894e-58
1780.66666667,3.47455411853e-58
1780.83333333,3.10167150675e-58
1781,2.81866441229e-58
1781.16666667,2.78411128567e-58
1781.33333333,2.78428855138e-58
1781.5,2.85622948252e-58
1781.66666667,2.48572124138e-58
1781.83333333,1.95786141586e-58
1782,1.25549900872e-58
1782.16666667,7.10436192433e-59
1782.33333333,4.32141116068e-59
1782.5,6.23187911673e-59
1782.66666667,1.00578162482e-58
1782.83333333,1.18689227653e-58
1783,1.02081222427e-58
1783.16666667,4.6134158435e-59
1783.33333333,2.35315180229e-59
1783.5,3.14555118429e-59
1783.66666667,5.9118888621e-59
1783.83333333,6.12626552775e-59
1784,4.87080808357e-59
1784.16666667,3.54086036854e-59
1784.33333333,3.2291777949e-59
1784.5,3.90438074136e-59
1784.66666667,3.70220497701e-59
1784.83333333,2.19011739302e-59
1785,9.95263465396e-60
1785.16666667,8.13197924927e-60
1785.33333333,2.66391142489e-59
1785.5,5.05883271349e-59
1785.66666667,7.33136038245e-59
1785.83333333,5.8969378504e-59
1786,3.5295290097e-59
1786.16666667,2.62838632464e-59
1786.33333333,5.17564645014e-59
1786.5,9.75168011619e-59
1786.66666667,1.25870893344e-58
1786.83333333,1.13959525453e-58
1787,8.30922364978e-59
1787.16666667,6.10687705266e-59
1787.33333333,6.8413585265e-59
1787.5,7.99201692792e-59
1787.66666667,6.93066974675e-59
1787.83333333,5.35106028657e-59
1788,2.86857311977e-59
1788.16666667,3.62445061775e-59
1788.33333333,9.29300299808e-59
1788.5,1.92175199154e-58
1788.66666667,2.94099412134e-58
1788.83333333,3.97662734058e-58
1789,3.94664877006e-58
1789.16666667,3.18060015523e-58
1789.33333333,2.10799296606e-58
1789.5,9.03132806365e-59
1789.66666667,2.90022591493e-59
1789.83333333,2.6083154623e-59
1790,2.99375097454e-59
1790.16666667,7.1237101826e-59
1790.33333333,1.02775028597e-58
1790.5,1.04854635816e-58
1790.66666667,7.44170642302e-59
1790.83333333,5.76047850438e-59
1791,2.90780432311e-59
1791.16666667,1.80368322179e-59
1791.33333333,1.68295208522e-59
1791.5,1.63771059337e-59
1791.66666667,1.27534870919e-59
1791.83333333,7.7239482486e-60
1792,2.9499964121e-60
1792.16666667,2.60451144391e-60
1792.33333333,6.06603635987e-60
1792.5,1.39314442984e-59
1792.66666667,2.98872117312e-59
1792.83333333,4.36959635361e-59
1793,5.1917869304e-59
1793.16666667,5.30286218248e-59
1793.33333333,3.82470960555e-59
1793.5,2.64364693061e-59
1793.66666667,2.06661170939e-59
1793.83333333,2.45344229859e-59
1794,3.64870373459e-59
1794.16666667,5.42499014839e-59
1794.33333333,8.27226314734e-59
1794.5,1.28073665031e-58
1794.66666667,2.03451110907e-58
1794.83333333,2.87485915007e-58
1795,3.34874914296e-58
1795.16666667,3.20051103809e-58
1795.33333333,2.620345838e-58
1795.5,1.8142101085e-58
1795.66666667,1.70707381527e-58
1795.83333333,2.31240516148e-58
1796,3.05676758608e-58
1796.16666667,3.55504215478e-58
1796.33333333,3.2392935198e-58
1796.5,2.47843589913e-58
1796.66666667,1.91626689216e-58
1796.83333333,1.81962555519e-58
1797,2.22352167478e-58
1797.16666667,2.74882469521e-58
1797.33333333,3.13301772075e-58
1797.5,3.00824767611e-58
1797.66666667,2.53606912968e-58
1797.83333333,2.2568146997e-58
1798,2.40029347517e-58
1798.16666667,3.06642366676e-58
1798.33333333,3.56477593585e-58
1798.5,3.8504902134e-58
1798.66666667,3.39250185138e-58
1798.83333333,2.75561962384e-58
1799,2.21815647281e-58
1799.16666667,1.96170288023e-58
1799.33333333,1.97644358158e-58
1799.5,1.97037782129e-58
1799.66666667,1.91379697622e-58
1799.83333333,1.55338884287e-58
1800,1.05350587381e-58
1800.16666667,5.04231791142e-59
1800.33333333,2.20187578641e-59
1800.5,3.11801233579e-59
1800.66666667,6.48887908816e-59
1800.83333333,1.10344160907e-58
1801,1.16179838937e-58
1801.16666667,9.82580814257e-59
1801.33333333,6.42128060851e-59
1801.5,3.71434055407e-59
1801.66666667,2.92647087856e-59
1801.83333333,2.22414852389e-59
1802,1.01009060562e-59
1802.16666667,7.76110790242e-60
1802.33333333,2.73115934973e-59
1802.5,7.01929593581e-59
1802.66666667,9.87334699974e-59
1802.83333333,1.03124745536e-58
1803,8.32931897622e-59
1803.16666667,5.30415159897e-59
1803.33333333,3.14383334792e-59
1803.5,1.5979872335e-59
1803.66666667,1.42205068649e-59
1803.83333333,2.62578506819e-59
1804,6.06765717269e-59
1804.16666667,1.01662694652e-58
1804.33333333,1.32845925517e-58
1804.5,1.19268958402e-58
1804.66666667,7.53536908316e-59
1804.83333333,2.48815755363e-59
1805,1.02968581698e-59
1805.16666667,3.73657397224e-59
1805.33333333,7.61080037989e-59
1805.5,9.52730070653e-59
1805.66666667,7.45126963015e-59
1805.83333333,5.50300764095e-59
1806,4.63516056022e-59
1806.16666667,6.80034487126e-59
1806.33333333,7.14196365195e-59
1806.5,5.76737545376e-59
1806.66666667,2.1207390856e-59
1806.83333333,1.58523655279e-59
1807,3.43111772486e-59
1807.16666667,5.30116103768e-59
1807.33333333,4.47899426914e-59
1807.5,2.25528010596e-59
1807.66666667,1.5757507494e-59
1807.83333333,3.66634639279e-59
1808,6.20254024618e-59
1808.16666667,7.22783457629e-59
1808.33333333,6.9635495517e-59
1808.5,6.57721459972e-59
1808.66666667,5.76448814522e-59
1808.83333333,5.69073498881e-59
1809,5.67440738825e-59
1809.16666667,4.73198340739e-59
1809.33333333,5.2241433498e-59
1809.5,6.3010971014e-59
1809.66666667,8.14584758124e-59
1809.83333333,9.69453337879e-59
1810,9.6942110336e-59
1810.16666667,8.26009107371e-59
1810.33333333,5.75740367832e-59
1810.5,2.91804720127e-59
1810.66666667,1.77435178327e-59
1810.83333333,1.91449961841e-59
1811,2.64393793315e-59
1811.16666667,3.24663645363e-59
1811.33333333,4.5445263625e-59
1811.5,6.04274367756e-59
1811.66666667,5.86935237949e-59
1811.83333333,6.10816893197e-59
1812,7.97680287314e-59
1812.16666667,1.6652047751e-58
1812.33333333,2.68510629462e-58
1812.5,3.1624566011e-58
1812.66666667,2.81513176457e-58
1812.83333333,1.53837959048e-58
1813,4.45554459374e-59
1813.16666667,1.93855704365e-59
1813.33333333,7.21582204399e-59
1813.5,1.36269426123e-58
1813.66666667,1.4741906519e-58
1813.83333333,1.04539017355e-58
1814,5.54569658458e-59
1814.16666667,2.23425753147e-59
1814.33333333,1.39709685585e-59
1814.5,2.39311162991e-59
1814.66666667,3.22666501798e-59
1814.83333333,2.7834486876e-59
1815,2.00484090884e-59
1815.16666667,1.57570954154e-59
1815.33333333,1.28695501245e-59
1815.5,1.30426003261e-59
1815.66666667,2.01302678338e-59
1815.83333333,4.56083136811e-59
1816,8.41189249212e-59
1816.16666667,1.18973477993e-58
1816.33333333,1.23952340543e-58
1816.5,8.70475324955e-59
1816.66666667,3.20864931535e-59
1816.83333333,1.4262143578e-59
1817,4.8855564493e-59
1817.16666667,8.77496670224e-59
1817.33333333,9.98491728435e-59
1817.5,6.61443230358e-59
1817.66666667,2.96846823679e-59
1817.83333333,2.54001808649e-59
1818,5.74057366205e-59
1818.16666667,7.6783742295e-59
1818.33333333,7.31950667458e-59
1818.5,3.99468305225e-59
1818.66666667,1.74703081143e-59
1818.83333333,3.10170179748e-59
1819,6.6123955754e-59
1819.16666667,8.87504219302e-59
1819.33333333,9.06866566043e-59
1819.5,7.1687803499e-59
1819.66666667,4.51289799847e-59
1819.83333333,2.59821160628e-59
1820,2.11831246894e-59
1820.16666667,2.36804367443e-59
1820.33333333,2.66760482415e-59
1820.5,2.62983372074e-59
1820.66666667,3.06823374021e-59
1820.83333333,3.82077456003e-59
1821,4.15878111143e-59
1821.16666667,3.62007271517e-59
1821.33333333,1.85951710241e-59
1821.5,9.5047927317e-60
1821.66666667,2.7096544714e-59
1821.83333333,4.73432451504e-59
1822,7.43116434811e-59
1822.16666667,6.62512257473e-59
1822.33333333,3.02393799559e-59
1822.5,8.35085042648e-60
1822.66666667,2.24138466776e-59
1822.83333333,5.08306522588e-59
1823,5.50008079684e-59
1823.16666667,4.13590616997e-59
1823.33333333,4.20359283296e-59
1823.5,5.89205569989e-59
1823.66666667,7.94335178546e-59
1823.83333333,7.57714988731e-59
1824,5.14244604513e-59
1824.16666667,3.48682009758e-59
1824.33333333,7.66425279909e-59
1824.5,1.69035141722e-58
1824.66666667,2.73171296199e-58
1824.83333333,3.21104793153e-58
1825,2.74756920105e-58
1825.16666667,1.72671166193e-58
1825.33333333,6.38457182828e-59
1825.5,2.05125958942e-59
1825.66666667,5.92738585279e-59
1825.83333333,1.28984917967e-58
1826,1.62361748161e-58
1826.16666667,1.49018338402e-58
1826.33333333,1.04456507042e-58
1826.5,5.88449049833e-59
1826.66666667,3.13972521361e-59
1826.83333333,3.79107246511e-59
1827,6.91436897468e-59
1827.16666667,1.17420669827e-58
1827.33333333,1.73317624249e-58
1827.5,1.8884302312e-58
1827.66666667,1.43025356087e-58
1827.83333333,8.55418802045e-59
1828,4.50806659546e-59
1828.16666667,4.76462651377e-59
1828.33333333,9.29977118888e-59
1828.5,1.19304783606e-58
1828.66666667,1.13031123947e-58
1828.83333333,9.16076909916e-59
1829,5.5683469645e-59
1829.16666667,4.39487018821e-59
1829.33333333,5.92762255594e-59
1829.5,7.0545731328e-59
1829.66666667,1.13492824914e-58
1829.83333333,7.89345865731e-59
1830,4.58748535631e-59
1830.16666667,1.4954813227e-59
1830.33333333,2.09169527378e-59
1830.5,5.34297978182e-59
1830.66666667,3.21002544196e-59
1830.83333333,6.70876333369e-59
1831,5.5354599138e-59
1831.16666667,2.85332721901e-59
1831.33333333,1.62836276385e-59
1831.5,2.92271197721e-59
1831.66666667,4.47099555252e-59
1831.83333333,8.07475222391e-59
1832,8.37666252485e-59
1832.16666667,5.28528408143e-59
1832.33333333,3.19647726721e-59
1832.5,4.65677338012e-59
1832.66666667,1.03577833818e-58
1832.83333333,1.75438624088e-58
1833,1.9888733906e-58
1833.16666667,1.45727008766e-58
1833.33333333,6.76461560945e-59
1833.5,2.42760475093e-59
1833.66666667,8.07755795226e-59
1833.83333333,2.14877245267e-58
1834,3.57574872566e-58
1834.16666667,4.43021649576e-58
1834.33333333,4.31551000863e-58
1834.5,3.43561715335e-58
1834.66666667,2.39405704754e-58
1834.83333333,1.56961170632e-58
1835,1.11480405294e-58
1835.16666667,9.14545180582e-59
1835.33333333,9.10766828477e-59
1835.5,1.63558652195e-58
1835.66666667,3.400902735e-58
1835.83333333,6.08708725402e-58
1836,7.57284326701e-58
1836.16666667,7.27393571505e-58
1836.33333333,4.79413435303e-58
1836.5,2.02584524924e-58
1836.66666667,1.0790817513e-58
1836.83333333,2.23264261703e-58
1837,3.77098703909e-58
1837.16666667,3.81801421133e-58
1837.33333333,2.14455849413e-58
1837.5,6.92167589268e-59
1837.66666667,9.62160258531e-59
1837.83333333,2.26515040366e-58
1838,2.81724982553e-58
1838.16666667,1.86689099231e-58
1838.33333333,7.56126458159e-59
1838.5,1.52681593638e-59
1838.66666667,3.11965900302e-60
1838.83333333,4.74058391855e-60
1839,4.41278742168e-59
1839.16666667,1.68441792692e-58
1839.33333333,3.40448940223e-58
1839.5,4.06217338317e-58
1839.66666667,3.32518066347e-58
1839.83333333,2.08205458378e-58
1840,2.22144230132e-58
1840.16666667,3.51767463923e-58
1840.33333333,4.52353100353e-58
1840.5,4.11057045207e-58
1840.66666667,3.09532897034e-58
1840.83333333,3.74212905719e-58
1841,6.55375643711e-58
1841.16666667,9.80666390111e-58
1841.33333333,1.07241090739e-57
1841.5,8.56122479211e-58
1841.66666667,5.31929150623e-58
1841.83333333,3.26148498529e-58
1842,3.43750667394e-58
1842.16666667,4.80311395531e-58
1842.33333333,5.8632820961e-58
1842.5,6.57153775149e-58
1842.66666667,6.75669338008e-58
1842.83333333,7.04625454423e-58
1843,6.8917675153e-58
1843.16666667,5.71090599729e-58
1843.33333333,3.34159811133e-58
1843.5,1.88364357912e-58
1843.66666667,2.81444581428e-58
1843.83333333,6.11803575064e-58
1844,9.57061437382e-58
1844.16666667,9.89059406079e-58
1844.33333333,6.90337560618e-58
1844.5,2.83203760987e-58
1844.66666667,6.03105159637e-59
1844.83333333,1.47118006803e-58
1845,3.96927804548e-58
1845.16666667,5.93444361318e-58
1845.33333333,5.90108640085e-58
1845.5,4.16814929716e-58
1845.66666667,2.06742016837e-58
1845.83333333,6.84086282258e-59
1846,3.64803833453e-59
1846.16666667,6.38507489011e-59
1846.33333333,7.27914116467e-59
1846.5,5.73279778161e-59
1846.66666667,6.20981081731e-59
1846.83333333,1.23279802885e-58
1847,2.04908200091e-58
1847.16666667,1.94588625518e-58
1847.33333333,1.25563737723e-58
1847.5,4.07155183112e-59
1847.66666667,3.60202787774e-59
1847.83333333,1.46754153103e-58
1848,3.36169273045e-58
1848.16666667,5.41715102921e-58
1848.33333333,5.90334775001e-58
1848.5,4.74589935643e-58
1848.66666667,2.48924234016e-58
1848.83333333,1.04932208438e-58
1849,1.81896902379e-58
1849.16666667,4.3451822485e-58
1849.33333333,6.83261019241e-58
1849.5,7.62628471841e-58
1849.66666667,6.89177814766e-58
1849.83333333,5.63662554267e-58
1850,4.77300628111e-58
1850.16666667,3.99733376879e-58
1850.33333333,3.38209931849e-58
1850.5,2.76094134352e-58
1850.66666667,2.49446175527e-58
1850.83333333,3.10751147237e-58
1851,4.18478102379e-58
1851.16666667,5.54168616051e-58
1851.33333333,5.93210841069e-58
1851.5,5.03756517287e-58
1851.66666667,3.33094558904e-58
1851.83333333,1.43043731415e-58
1852,3.61039154423e-59
1852.16666667,2.55456842067e-59
1852.33333333,6.80662918454e-59
1852.5,1.01789581435e-58
1852.66666667,1.09645493676e-58
1852.83333333,8.367837828e-59
1853,5.77589995519e-59
1853.16666667,3.06600370428e-59
1853.33333333,2.60912876783e-59
1853.5,4.76687179752e-59
1853.66666667,9.87986859215e-59
1853.83333333,1.69951647497e-58
1854,2.15038329346e-58
1854.16666667,2.09785444889e-58
1854.33333333,1.64802411428e-58
1854.5,8.94399122025e-59
1854.66666667,2.59451234803e-59
1854.83333333,1.46403888242e-59
1855,4.48818907756e-59
1855.16666667,7.6870679922e-59
1855.33333333,8.51618499658e-59
1855.5,4.86427688949e-59
1855.66666667,1.93719748725e-59
1855.83333333,2.9927873539e-59
1856,6.5812857964e-59
1856.16666667,8.86279817472e-59
1856.33333333,7.96965589974e-59
1856.5,3.99686251407e-59
1856.66666667,1.13828789914e-59
1856.83333333,1.93252931456e-59
1857,5.81573138885e-59
1857.16666667,9.03295463347e-59
1857.33333333,8.69920133237e-59
1857.5,5.06496679373e-59
1857.66666667,1.45612334224e-59
1857.83333333,3.44375238336e-59
1858,1.03272902002e-58
1858.16666667,1.79605402484e-58
1858.33333333,2.06280998222e-58
1858.5,1.94094964818e-58
1858.66666667,1.45820958965e-58
1858.83333333,1.06451637941e-58
1859,1.35250732593e-58
1859.16666667,2.36245077618e-58
1859.33333333,4.14105103127e-58
1859.5,6.36943519135e-58
1859.66666667,7.92456569759e-58
1859.83333333,8.47536910846e-58
1860,7.05198712267e-58
1860.16666667,5.14364895372e-58
1860.33333333,3.06944549871e-58
1860.5,2.1837523808e-58
1860.66666667,2.75687108613e-58
1860.83333333,4.24178622341e-58
1861,5.6214353233e-58
1861.16666667,5.63893537026e-58
1861.33333333,4.41659712862e-58
