frequency_THz,intensity
912.333333334,1.22941186549e-54
912.5,2.72263757956e-54
912.666666667,2.94662371707e-54
912.833333334,1.54338969826e-54
913,7.17842134511e-55
913.166666667,1.71993245402e-54
913.333333334,2.91206863206e-54
913.5,2.39887887125e-54
913.666666667,9.92841894505e-55
913.833333334,8.75761408314e-55
914,2.15512232952e-54
914.166666667,2.75335512801e-54
914.333333334,1.71053262548e-54
914.5,6.59037670137e-55
914.666666667,1.20244876651e-54
914.833333334,2.41327282929e-54
915,2.34769650142e-54
915.166666667,1.11084406353e-54
915.333333334,6.38379861473e-55
915.5,1.61945438271e-54
915.666666667,2.45000948359e-54
915.833333334,1.80277296764e-54
916,6.96206865856e-55
916.166666667,8.37983729021e-55
916.333333334,1.9364294832e-54
916.5,2.21476726245e-54
916.666666667,1.22838251508e-54
916.833333334,5.22815537262e-55
917,1.15954541069e-54
917.166666667,2.07198900678e-54
917.333333334,1.79399233324e-54
917.5,7.62574676152e-55
917.666666667,5.87192754056e-55
917.833333334,1.49682282761e-54
918,2.01891011537e-54
918.166666667,1.32502741142e-54
918.333333334,5.08684085706e-55
918.5,8.29123822526e-55
918.666666667,1.73669118482e-54
918.833333334,1.77657707596e-54
919,8.84044781394e-55
919.166666667,4.52146672513e-55
919.333333334,1.11442472291e-54
919.5,1.77997453657e-54
919.666666667,1.38217612395e-54
919.833333334,5.46045102959e-55
920,5.66353100211e-55
920.166666667,1.36470755847e-54
920.333333334,1.64879418848e-54
920.5,9.66216028122e-55
920.666666667,3.90482774897e-55
920.833333334,8.02112221874e-55
921,1.51548936775e-54
921.166666667,1.39009726278e-54
921.333333334,6.24804516682e-55
921.5,4.12487873735e-55
921.666666667,1.05008057446e-54
921.833333334,1.49945888333e-54
922,1.04351351533e-54
922.166666667,3.97825803564e-55
922.333333334,5.5526235497e-55
922.5,1.23087829425e-54
922.666666667,1.34138935177e-54
922.833333334,7.12478529812e-55
923,3.25661217674e-55
923.166666667,7.57005704767e-55
923.333333334,1.28859215993e-54
923.5,1.0664813319e-54
923.666666667,4.37521933204e-55
923.833333334,3.77197411669e-55
924,9.43216489073e-55
924.166666667,1.20998231387e-54
924.333333334,7.48358445607e-55
924.5,2.88728464928e-55
924.666666667,5.43127593764e-55
924.833333334,1.08602645294e-54
925,1.04773957459e-54
925.166666667,4.91392754617e-55
925.333333334,2.92182177619e-55
925.5,7.45790542007e-55
925.666666667,1.11662127913e-54
925.833333334,8.14779165094e-55
926,3.15375023852e-55
926.166666667,3.91720250447e-55
926.333333334,9.02381661907e-55
926.5,1.031749266e-54
926.666666667,5.77685902182e-55
926.833333334,2.48399223025e-55
927,5.33091042671e-55
927.166666667,9.50008283014e-55
927.333333334,8.26254277003e-55
927.5,3.52202580386e-55
927.666666667,2.58677963489e-55
927.833333334,6.60406424985e-55
928,8.96925464142e-55
928.166666667,5.88810547921e-55
928.333333334,2.23141830079e-55
928.5,3.6438035788e-55
928.666666667,7.6823793787e-55
928.833333334,7.85139155408e-55
929,3.87999693162e-55
929.166666667,2.01777076046e-55
929.333333334,5.07065280295e-55
929.5,8.09065826465e-55
929.666666667,6.27480583792e-55
929.833333334,2.49857896166e-55
930,2.62705660434e-55
930.166666667,6.28103130586e-55
930.333333334,7.58376108156e-55
930.5,4.46544356784e-55
930.666666667,1.7982948991e-55
930.833333334,3.59333738962e-55
931,6.7842987639e-55
931.166666667,6.22188149856e-55
931.333333334,2.77752575891e-55
931.5,1.80517660473e-55
931.666666667,4.64980287151e-55
931.833333334,6.66155294182e-55
932,4.62650923974e-55
932.166666667,1.76103575769e-55
932.333333334,2.52189960585e-55
932.5,5.59105850395e-55
932.666666667,6.0526845209e-55
932.833333334,3.17661126506e-55
933,1.48772257055e-55
933.166666667,3.55235745795e-55
933.333333334,5.99128892551e-55
933.5,4.90853918674e-55
933.666666667,2.0105687458e-55
933.833333334,1.82185143505e-55
934,4.53526690932e-55
934.166666667,5.79358755419e-55
934.333333334,3.62463665194e-55
934.5,1.42102410594e-55
934.666666667,2.56871768133e-55
934.833333334,5.10370905129e-55
935,4.95124202695e-55
935.166666667,2.33571930002e-55
935.333333334,1.3278007312e-55
935.5,3.38204252263e-55
935.666666667,5.1288029982e-55
935.833333334,3.78359306555e-55
936,1.46441350249e-55
936.166666667,1.76220075835e-55
936.333333334,4.0768172164e-55
936.5,4.66572245056e-55
936.666666667,2.59444604619e-55
936.833333334,1.10261644027e-55
937,2.44901206919e-55
937.166666667,4.39212853982e-55
937.333333334,3.80892802882e-55
937.5,1.62488683783e-55
937.666666667,1.23922147619e-55
937.833333334,3.14069398632e-55
938,4.21606184022e-55
938.166666667,2.73511875645e-55
938.333333334,1.03503037378e-55
938.5,1.74444108584e-55
938.666666667,3.64129198526e-55
938.833333334,3.66945460416e-55
939,1.78851242339e-55
939.166666667,9.6086945255e-56
939.333333334,2.43342742157e-55
939.5,3.80884819908e-55
939.666666667,2.90422088393e-55
939.833333334,1.14905261511e-55
940,1.25754819216e-55
940.166666667,2.96120758985e-55
940.333333334,3.51649341705e-55
940.5,2.03790268022e-55
940.666666667,8.3120029475e-56
940.833333334,1.69478882431e-55
941,3.15507714071e-55
941.166666667,2.86205375336e-55
941.333333334,1.27306936945e-55
941.5,8.3917718318e-56
941.666666667,2.13789278086e-55
941.833333334,3.03099484059e-55
942,2.08706463627e-55
942.166666667,7.87463974458e-56
942.333333334,1.13214924736e-55
942.5,2.47765946954e-55
942.666666667,2.65530400204e-55
942.833333334,1.37021015108e-55
943,6.46724582799e-56
943.166666667,1.57061989183e-55
943.333333334,2.62061206734e-55
943.5,2.11979828115e-55
943.666666667,8.6400201102e-56
943.833333334,8.06318747404e-56
944,1.97940636566e-55
944.166666667,2.48965411012e-55
944.333333334,1.52764592337e-55
944.5,5.99952736719e-56
944.666666667,1.11660870192e-55
944.833333334,2.19781719217e-55
945,2.10818649064e-55
945.166666667,9.83554827134e-56
945.333333334,5.82807722558e-56
945.5,1.50266304833e-55
945.666666667,2.26605562598e-55
945.833333334,1.67197008434e-55
946,6.58798942494e-56
946.166666667,8.03588235263e-56
946.333333334,1.8451937402e-55
946.5,2.12507116105e-55
946.666666667,1.20177303804e-55
946.833333334,5.1389786387e-56
947,1.10268994542e-55
947.166666667,1.99837035852e-55
947.333333334,1.77148366226e-55
947.5,7.78378188881e-56
947.666666667,5.54220448023e-56
947.833333334,1.39363045196e-55
948,1.92078567773e-55
948.166666667,1.28763402743e-55
948.333333334,4.86941953811e-56
948.5,7.43449587967e-56
948.666666667,1.59699644875e-55
948.833333334,1.66862866818e-55
949,8.41101913644e-56
949.166666667,4.16448003356e-56
949.333333334,1.02607282413e-55
949.5,1.67169506919e-55
949.666666667,1.31745314195e-55
949.833333334,5.24364939654e-56
950,5.36621676315e-56
950.166666667,1.31224209342e-55
950.333333334,1.61727962988e-55
950.5,9.72774990323e-56
950.666666667,3.94054398387e-56
950.833333334,7.65662188657e-56
951,1.45551809386e-55
951.166666667,1.35256766897e-55
951.333333334,6.08679905979e-56
951.5,3.83931659866e-56
951.666666667,9.99143467419e-56
951.833333334,1.45311535518e-55
952,1.02266304713e-55
952.166666667,3.9255779786e-56
952.333333334,5.38315477215e-56
952.5,1.19093980659e-55
952.666666667,1.29170393864e-55
952.833333334,6.77042977058e-56
953,3.08922950537e-56
953.166666667,7.40505291362e-56
953.333333334,1.25602031463e-55
953.5,1.03187366889e-55
953.666666667,4.22563052108e-56
953.833333334,3.82651616793e-56
954,9.54890628642e-56
954.166666667,1.22272015138e-55
954.333333334,7.65506796746e-56
954.5,3.00053825334e-56
954.666666667,5.33050493116e-56
954.833333334,1.05737422542e-55
955,1.02253554937e-55
955.166666667,4.77779330352e-56
955.333333334,2.69347002861e-56
955.5,6.89976243935e-56
955.666666667,1.03762622354e-55
955.833333334,7.51400506778e-56
956,2.8553361617e-56
956.166666667,3.76908332907e-56
956.333333334,8.72257825265e-56
956.5,9.90015403651e-56
956.666666667,5.49695220433e-56
956.833333334,2.46129515423e-56
957,5.35463698729e-56
957.166666667,9.37407165765e-56
957.333333334,8.07096174107e-56
957.5,3.43752688066e-56
957.666666667,2.56626434806e-56
957.833333334,6.48536448557e-56
958,8.7794362625e-56
958.166666667,5.80458917479e-56
958.333333334,2.20090277735e-56
958.5,3.47003672803e-56
958.666666667,7.28909764416e-56
958.833333334,7.45219083399e-56
959,3.68367331606e-56
959.166666667,1.84562356493e-56
959.333333334,4.54839464829e-56
959.5,7.1914033295e-56
959.666666667,5.45869687233e-56
959.833333334,2.09646163864e-56
960,2.32905548648e-56
960.166666667,5.61354706963e-56
960.333333334,6.6568495498e-56
960.5,3.82117556743e-56
960.666666667,1.60098603365e-56
960.833333334,3.3741112401e-56
961,6.18058983902e-56
961.166666667,5.54498375325e-56
961.333333334,2.44448589572e-56
961.5,1.68300592904e-56
961.666666667,4.32500854381e-56
961.833333334,6.12504195561e-56
962,4.2353222437e-56
962.166666667,1.63398640163e-56
962.333333334,2.35342791403e-56
962.5,5.19363107994e-56
962.666666667,5.63916949376e-56
962.833333334,2.98359859254e-56
963,1.39911988624e-56
963.166666667,3.33580819195e-56
963.333333334,5.65748202788e-56
963.5,4.73516786027e-56
963.666666667,1.99457505232e-56
963.833333334,1.68950100212e-56
964,4.11392888311e-56
964.166666667,5.31629123361e-56
964.333333334,3.36816755843e-56
964.5,1.28580812016e-56
964.666666667,2.19405934206e-56
964.833333334,4.51700938114e-56
965,4.57117734159e-56
965.166666667,2.28711401017e-56
965.333333334,1.1889934099e-56
965.5,2.93535864943e-56
965.666666667,4.76290774566e-56
965.833333334,3.82731317826e-56
966,1.55230983849e-56
966.166666667,1.53577363579e-56
966.333333334,3.83492313178e-56
966.5,4.72860090026e-56
966.666666667,2.80044181595e-56
966.833333334,1.15682108172e-56
967,2.64428775639e-56
967.166666667,5.0555295029e-56
967.333333334,4.60701024613e-56
967.5,2.05896731405e-56
967.666666667,1.53824618335e-56
967.833333334,3.82421340018e-56
968,5.16686859187e-56
968.166666667,3.36279781472e-56
968.333333334,1.25271931492e-56
968.5,2.02775136049e-56
968.666666667,4.17698193108e-56
968.833333334,4.08999243403e-56
969,1.90625994442e-56
969.166666667,1.05959309927e-56
969.333333334,2.65757455928e-56
969.5,3.8767942896e-56
969.666666667,2.68682587437e-56
969.833333334,9.81622547164e-57
970,1.3052239566e-56
970.166666667,2.84826010583e-56
970.333333334,3.01831229016e-56
970.5,1.54677357201e-56
970.666666667,7.04873789157e-57
970.833333334,1.68075518386e-56
971,2.88812326768e-56
971.166666667,2.47566411468e-56
971.333333334,1.11124238163e-56
971.5,8.69552816989e-57
971.666666667,2.06793157661e-56
971.833333334,2.80863335259e-56
972,1.92311384596e-56
972.166666667,7.43854556305e-57
972.333333334,1.0715689685e-56
972.5,2.35789987792e-56
972.666666667,2.57285418032e-56
972.833333334,1.36932132392e-56
973,6.60118417472e-57
973.166666667,1.59330024113e-56
973.333333334,2.74346870195e-56
973.5,2.33394730496e-56
973.666666667,1.04205739198e-56
973.833333334,8.93692769507e-57
974,2.12003286513e-56
974.166666667,2.79536223526e-56
974.333333334,1.91056161676e-56
974.5,7.7424523945e-57
974.666666667,1.06470694117e-56
974.833333334,2.16088554125e-56
975,2.250957703e-56
975.166666667,1.15191117283e-56
975.333333334,4.94361137674e-57
975.5,1.15112951844e-56
975.666666667,1.93623290395e-56
975.833333334,1.55252582933e-56
976,6.15680512917e-57
976.166666667,5.70563754317e-57
976.333333334,1.37962896279e-56
976.5,1.65267639157e-56
976.666666667,9.47281548698e-57
976.833333334,3.89086699607e-57
977,8.38586790193e-57
977.166666667,1.50614788976e-56
977.333333334,1.29910991771e-56
977.5,5.48573190223e-57
977.666666667,4.56037483996e-57
977.833333334,1.14786522892e-56
978,1.50222828424e-56
978.166666667,9.4830130683e-57
978.333333334,3.68190599463e-57
978.5,6.79278096401e-57
978.666666667,1.3984246626e-56
978.833333334,1.40519582647e-56
979,6.90594697102e-57
979.166666667,3.83336570424e-57
979.333333334,9.54274009249e-57
979.5,1.49174521661e-56
979.666666667,1.12766398782e-56
979.833333334,4.33627900481e-57
980,5.23004481948e-57
980.166666667,1.25920460631e-56
980.333333334,1.48208391837e-56
980.5,8.50341617415e-57
980.666666667,3.68559339905e-57
980.833333334,7.87470112593e-57
981,1.41600861526e-56
981.166666667,1.24703697335e-56
981.333333334,5.43678973706e-57
981.5,3.764462588e-57
981.666666667,9.37906255667e-57
981.833333334,1.28904752055e-56
982,8.56407873973e-57
982.166666667,3.20941489188e-57
982.333333334,4.92744465929e-57
982.5,1.05083196654e-56
982.666666667,1.10135776872e-56
982.833333334,5.66992750305e-57
983,2.7749961091e-57
983.166666667,6.89384636189e-57
983.333333334,1.14587330141e-56
983.5,9.14438550567e-57
983.666666667,3.67721051628e-57
983.833333334,3.70782049136e-57
984,9.15737975503e-57
984.166666667,1.13447579096e-56
984.333333334,6.83975333131e-57
984.5,2.78400630052e-57
984.666666667,5.26941695755e-57
984.833333334,9.91169097641e-57
985,9.1078826002e-57
985.166666667,3.98827549532e-57
985.333333334,2.52145026135e-57
985.5,6.60200225378e-57
985.666666667,9.577849233e-57
985.833333334,6.80682065298e-57
986,2.67641952049e-57
986.166666667,3.54147249481e-57
986.333333334,7.80145754334e-57
986.5,8.69969567181e-57
986.666666667,4.82811548278e-57
986.833333334,2.08150221843e-57
987,4.37194598775e-57
987.166666667,7.68894887272e-57
987.333333334,6.58579414854e-57
987.5,2.71466201954e-57
987.666666667,2.08428834565e-57
987.833333334,5.38954298739e-57
988,7.22233172469e-57
988.166666667,4.63429827262e-57
988.333333334,1.77409075099e-57
988.5,3.154985842e-57
988.666666667,6.48878582494e-57
988.833333334,6.42740170769e-57
989,3.08920775465e-57
989.166666667,1.72685000685e-57
989.333333334,4.36335215599e-57
989.5,6.78042489745e-57
989.666666667,5.17027504926e-57
989.833333334,2.04132718629e-57
990,2.33767902483e-57
990.166666667,5.52783393346e-57
990.333333334,6.55684838138e-57
990.5,3.91962325271e-57
990.666666667,1.58462693386e-57
990.833333334,3.13921973554e-57
991,6.02241243809e-57
991.166666667,5.52994331447e-57
991.333333334,2.47444088277e-57
991.5,1.53813795867e-57
991.666666667,3.96313965375e-57
991.833333334,5.76836759537e-57
992,4.04236439787e-57
992.166666667,1.52933852574e-57
992.333333334,2.03540530785e-57
992.5,4.37986973731e-57
992.666666667,4.60611248324e-57
992.833333334,2.29398194254e-57
993,1.07559390789e-57
993.166666667,2.64614641073e-57
993.333333334,4.2184411381e-57
993.5,3.1760783715e-57
993.666666667,1.19298464963e-57
993.833333334,1.53507463933e-57
994,3.76963668356e-57
994.166666667,4.48830497578e-57
994.333333334,2.63545146846e-57
994.5,1.17421640506e-57
994.666666667,2.48096485843e-57
994.833333334,4.62780796199e-57
995,4.32838512394e-57
995.166666667,2.03761650523e-57
995.333333334,1.30757734061e-57
995.5,3.17658072551e-57
995.666666667,4.47345629128e-57
995.833333334,3.06543620645e-57
996,1.1231325304e-57
996.166666667,1.70162767956e-57
996.333333334,3.75553642734e-57
996.5,4.0247898856e-57
996.666666667,2.14267337524e-57
996.833333334,1.09028209506e-57
997,2.44029121705e-57
997.166666667,4.08814970846e-57
997.333333334,3.59166337757e-57
997.5,1.71283127498e-57
997.666666667,1.24662463272e-57
997.833333334,2.68217960531e-57
998,3.63057412346e-57
998.166666667,2.56165301969e-57
998.333333334,1.00324887722e-57
998.5,1.21941335213e-57
998.666666667,2.7739905588e-57
998.833333334,3.06240405994e-57
999,1.6809510785e-57
999.166666667,7.26843849564e-58
999.333333334,1.72717214658e-57
999.5,3.01328173871e-57
999.666666667,2.47528913341e-57
999.833333334,9.79500634029e-58
1000,1.00589621061e-57
1000.16666667,2.54811744255e-57
1000.33333333,3.16322277364e-57
1000.5,1.84709582027e-57
1000.66666667,7.91715231461e-58
1000.83333333,1.6777570277e-57
1001,3.24299656113e-57
1001.16666667,3.13527069959e-57
1001.33333333,1.60082496093e-57
1001.5,8.95889358085e-58
1001.66666667,1.77665021556e-57
1001.83333333,2.48937924388e-57
1002,1.74972388677e-57
1002.16666667,6.65525876539e-58
1002.33333333,9.1925115707e-58
1002.5,2.0706831917e-57
1002.66666667,2.24477443967e-57
1002.83333333,1.15339904223e-57
1003,7.00594843925e-58
1003.16666667,1.92086948486e-57
1003.33333333,3.13591425884e-57
1003.5,2.53112011952e-57
1003.66666667,1.09700066654e-57
1003.83333333,1.08345463768e-57
1004,2.48396145257e-57
1004.16666667,2.96718082977e-57
1004.33333333,1.67753879218e-57
1004.5,6.54336119814e-58
1004.66666667,1.41325445475e-57
1004.83333333,2.71002627709e-57
1005,2.59284054185e-57
1005.16666667,1.32401720236e-57
1005.33333333,8.16316988715e-58
1005.5,1.5743839991e-57
1005.66666667,2.13079799509e-57
1005.83333333,1.50177184915e-57
1006,5.50478242287e-58
1006.16666667,4.62670862519e-58
1006.33333333,9.56255169532e-58
1006.5,9.93723995951e-58
1006.66666667,4.75202857969e-58
1006.83333333,4.25283508003e-58
1007,1.17878208914e-57
1007.16666667,1.78257003626e-57
1007.33333333,1.38148951434e-57
1007.5,6.67429244718e-58
1007.66666667,7.76394778971e-58
1007.83333333,1.53776014861e-57
1008,1.7449583616e-57
1008.16666667,1.03488380204e-57
1008.33333333,4.07649446144e-58
1008.5,6.36338721167e-58
1008.66666667,1.10044088913e-57
1008.83333333,8.8527052139e-58
1009,3.09434635567e-58
1009.16666667,4.19998093726e-58
1009.33333333,1.38494690609e-57
1009.5,2.13334090643e-57
1009.66666667,1.86755983547e-57
1009.83333333,1.16607852664e-57
1010,1.17509813265e-57
1010.16666667,1.84666292501e-57
1010.33333333,2.07158081443e-57
1010.5,1.36258865178e-57
1010.66666667,6.0749423776e-58
1010.83333333,7.56101160375e-58
1011,1.33091277428e-57
1011.16666667,1.24467719845e-57
1011.33333333,5.10022169949e-58
1011.5,3.24362925148e-58
1011.66666667,1.07304593026e-57
1011.83333333,1.69079531015e-57
1012,1.36574988786e-57
1012.16666667,7.3300551144e-58
1012.33333333,8.26797986223e-58
1012.5,1.45991998771e-57
1012.66666667,1.5557328477e-57
1012.83333333,9.2964168396e-58
1013,3.84305542251e-58
1013.16666667,5.0989281304e-58
1013.33333333,8.59571322662e-58
1013.5,7.73710486426e-58
1013.66666667,3.29635497632e-58
1013.83333333,2.66427988588e-58
1014,7.13408227649e-58
1014.16666667,9.93589956644e-58
1014.33333333,6.72577093468e-58
1014.5,3.12868964075e-58
1014.66666667,5.05634071868e-58
1014.83333333,9.54094702062e-58
1015,9.24938685127e-58
1015.16666667,4.5072009591e-58
1015.33333333,2.22303261621e-58
1015.5,5.69655462102e-58
1015.66666667,9.47817645217e-58
1015.83333333,7.89595660561e-58
1016,3.24221398672e-58
1016.16666667,3.64750819005e-58
1016.33333333,9.36266340744e-58
1016.5,1.25470376844e-57
1016.66666667,8.52986681004e-58
1016.83333333,3.7597596788e-58
1017,5.21528907147e-58
1017.16666667,9.59184127218e-58
1017.33333333,9.0158000115e-58
1017.5,4.12527417812e-58
1017.66666667,2.64707746504e-58
1017.83333333,6.20175549315e-58
1018,8.07391806503e-58
1018.16666667,5.02229920998e-58
1018.33333333,2.1655401843e-58
1018.5,4.50645799704e-58
1018.66666667,8.63212932227e-58
1018.83333333,8.33697629349e-58
1019,4.11709179046e-58
1019.16666667,2.28717285495e-58
1019.33333333,4.90295073763e-58
1019.5,7.17997251552e-58
1019.66666667,4.99923116815e-58
1019.83333333,1.82821848443e-58
1020,1.63862453309e-58
1020.16666667,3.38847664429e-58
1020.33333333,3.323924061e-58
1020.5,1.4690799649e-58
1020.66666667,1.5667606294e-58
1020.83333333,4.98447383557e-58
1021,7.90261567705e-58
1021.16666667,7.16165539723e-58
1021.33333333,4.64618897657e-58
1021.5,4.20766134118e-58
1021.66666667,6.60915475489e-58
1021.83333333,7.59113741817e-58
1022,5.40641314657e-58
1022.16666667,2.33206360087e-58
1022.33333333,2.80768610154e-58
1022.5,5.63935019133e-58
1022.66666667,6.34692319008e-58
1022.83333333,3.78873657904e-58
1023,1.67256776105e-58
1023.16666667,2.90839058044e-58
1023.33333333,4.83543148116e-58
1023.5,4.17107883613e-58
1023.66666667,1.77378122157e-58
1023.83333333,9.73701278525e-59
1024,2.37928408808e-58
1024.16666667,3.21285745248e-58
1024.33333333,1.91448062587e-58
1024.5,7.52052418536e-59
1024.66666667,2.08240350876e-58
1024.83333333,4.72666026404e-58
1025,5.31293997474e-58
1025.16666667,3.39997850182e-58
1025.33333333,2.12213195502e-58
1025.5,3.46039054363e-58
1025.66666667,5.32932578964e-58
1025.83333333,4.4491266388e-58
1026,1.89912492436e-58
1026.16666667,1.19235619499e-58
1026.33333333,2.93812670542e-58
1026.5,3.95342463366e-58
1026.66666667,2.47411443419e-58
1026.83333333,1.03234686903e-58
1027,2.00194598793e-58
1027.16666667,3.76850624301e-58
1027.33333333,3.17335498295e-58
1027.5,1.47379009784e-58
1027.66666667,1.19717668428e-58
1027.83333333,2.83366727281e-58
1028,3.44320723823e-58
1028.16666667,1.95581184659e-58
1028.33333333,8.1143657518e-59
1028.5,1.93394716315e-58
1028.66666667,3.58002090895e-58
1028.83333333,3.3073770789e-58
1029,1.63047748118e-58
1029.16666667,1.20237126837e-58
1029.33333333,2.65443839498e-58
1029.5,3.6453923788e-58
1029.66666667,2.90064918103e-58
1029.83333333,1.68991324923e-58
1030,1.44712482716e-58
1030.16666667,1.90367672427e-58
1030.33333333,2.04715460466e-58
1030.5,1.32924513045e-58
1030.66666667,7.11714339948e-59
1030.83333333,1.67530014263e-58
1031,2.85041580596e-58
1031.16666667,2.05489767955e-58
1031.33333333,9.91724389503e-59
1031.5,1.42231523829e-58
1031.66666667,2.87357162284e-58
1031.83333333,3.40142777155e-58
1032,2.29935650544e-58
1032.16666667,1.36044887382e-58
1032.33333333,2.0343024626e-58
1032.5,3.53432481255e-58
1032.66666667,4.06282738224e-58
1032.83333333,3.0463479448e-58
1033,2.23356289785e-58
1033.16666667,2.71992816222e-58
1033.33333333,3.38908768463e-58
1033.5,3.06387609581e-58
1033.66666667,1.73923898388e-58
1033.83333333,5.6654514673e-59
1034,3.6238859837e-59
1034.16666667,6.62294832863e-59
1034.33333333,8.72410609658e-59
1034.5,1.37606607877e-58
1034.66666667,2.46337058001e-58
1034.83333333,3.2765307019e-58
1035,2.80744496111e-58
1035.16666667,1.6520069126e-58
1035.33333333,1.44922441748e-58
1035.5,2.56127742327e-58
1035.66666667,3.2820891145e-58
1035.83333333,2.42837704767e-58
1036,1.30279893555e-58
1036.16666667,1.32389128465e-58
1036.33333333,2.37346720521e-58
1036.5,3.06017427225e-58
1036.66666667,2.30390082821e-58
1036.83333333,1.29097368861e-58
1037,1.25045110148e-58
1037.16666667,1.92004474262e-58
1037.33333333,2.14050914721e-58
1037.5,1.45792564877e-58
1037.66666667,9.02724700213e-59
1037.83333333,9.59305107088e-59
1038,1.00125333086e-58
1038.16666667,6.99976475257e-59
1038.33333333,4.61113688918e-59
1038.5,9.3241135864e-59
1038.66666667,1.39761440829e-58
1038.83333333,9.12571092128e-59
1039,3.80958484061e-59
1039.16666667,9.64885157227e-59
1039.33333333,2.16586861506e-58
1039.5,2.4546305775e-58
1039.66666667,1.67388901042e-58
1039.83333333,1.19010279729e-58
1040,1.99275254247e-58
1040.16666667,3.20124687801e-58
1040.33333333,3.60432080553e-58
1040.5,3.14219183664e-58
1040.66666667,2.95010406441e-58
1040.83333333,3.32602629767e-58
1041,3.47671247484e-58
1041.16666667,2.69610109945e-58
1041.33333333,1.3456308391e-58
1041.5,4.40414226225e-59
1041.66666667,4.11302574831e-59
1041.83333333,6.90050358007e-59
1042,6.33809637357e-59
1042.16666667,4.25923035946e-59
1042.33333333,7.20008491257e-59
1042.5,1.35061630445e-58
1042.66666667,1.74315738772e-58
1042.83333333,1.57576033767e-58
1043,1.55833334346e-58
1043.16666667,1.87926728304e-58
1043.33333333,2.09364272853e-58
1043.5,1.74687154461e-58
1043.66666667,9.40567567058e-59
1043.83333333,3.51033346914e-59
1044,1.37255147001e-59
1044.16666667,2.5063284498e-59
1044.33333333,5.82397452089e-59
1044.5,1.19175507572e-58
1044.66666667,1.9043661864e-58
1044.83333333,2.37079049112e-58
1045,2.07731551963e-58
1045.16666667,1.36942132558e-58
1045.33333333,1.06775170115e-58
1045.5,1.76450359385e-58
1045.66666667,2.82690456121e-58
1045.83333333,2.73893304116e-58
1046,1.99971068457e-58
1046.16666667,1.66674580626e-58
1046.33333333,2.41903109706e-58
1046.5,3.2550419489e-58
1046.66666667,3.31619534386e-58
1046.83333333,2.86535215933e-58
1047,2.761978236e-58
1047.16666667,3.26871779348e-58
1047.33333333,3.49279097576e-58
1047.5,2.59827136961e-58
1047.66666667,1.47872896371e-58
1047.83333333,1.15699079765e-58
1048,2.16890707557e-58
1048.16666667,3.39063925236e-58
1048.33333333,4.05889616793e-58
1048.5,3.38893394174e-58
1048.66666667,2.00157600811e-58
1048.83333333,1.30966132738e-58
1049,2.36818041267e-58
1049.16666667,5.40186151825e-58
1049.33333333,8.10741461915e-58
1049.5,8.56213130655e-58
1049.66666667,6.59739051918e-58
1049.83333333,4.48738280173e-58
1050,3.8685389496e-58
1050.16666667,4.54762208735e-58
1050.33333333,4.7395316077e-58
1050.5,4.13026865506e-58
1050.66666667,3.34745649214e-58
1050.83333333,3.26886408254e-58
1051,3.26743192062e-58
1051.16666667,2.60933696836e-58
1051.33333333,1.6375147099e-58
1051.5,1.32841563596e-58
1051.66666667,1.44649869841e-58
1051.83333333,1.67941607575e-58
1052,1.43191716935e-58
1052.16666667,1.09024589522e-58
1052.33333333,1.03702716824e-58
1052.5,1.00428253424e-58
1052.66666667,8.25234987077e-59
1052.83333333,6.94194306194e-59
1053,7.5598456261e-59
1053.16666667,9.89130042879e-59
1053.33333333,1.20240616253e-58
1053.5,1.27907366202e-58
1053.66666667,1.43744417979e-58
1053.83333333,1.90313510331e-58
1054,3.51594593585e-58
1054.16666667,6.57476788195e-58
1054.33333333,9.75782438351e-58
1054.5,1.10341068939e-57
1054.66666667,9.28361848837e-58
1054.83333333,7.0396905556e-58
1055,6.26656959238e-58
1055.16666667,7.16111045756e-58
1055.33333333,8.24168183463e-58
1055.5,8.3665016394e-58
1055.66666667,8.56621628387e-58
1055.83333333,9.13914551314e-58
1056,9.17311776712e-58
1056.16666667,7.19332545102e-58
1056.33333333,3.85189194941e-58
1056.5,1.3047699972e-58
1056.66666667,9.14977959818e-59
1056.83333333,2.36138609452e-58
1057,3.54420464435e-58
1057.16666667,3.0742447445e-58
1057.33333333,1.51593122318e-58
1057.5,9.58765904738e-59
1057.66666667,2.45659312939e-58
1057.83333333,4.58996723099e-58
1058,5.1893068334e-58
1058.16666667,3.85702281015e-58
1058.33333333,2.37699619523e-58
1058.5,2.01779835842e-58
1058.66666667,2.26863796908e-58
1058.83333333,1.81974903333e-58
1059,8.94663477388e-59
1059.16666667,6.12027252472e-59
1059.33333333,1.51124074282e-58
1059.5,2.645975462e-58
1059.66666667,2.93246657439e-58
1059.83333333,2.52513430655e-58
1060,2.27814880171e-58
1060.16666667,2.27944861248e-58
1060.33333333,2.10563338037e-58
1060.5,1.18988804497e-58
1060.66666667,3.70159943828e-59
1060.83333333,4.42008996923e-59
1061,1.02877581605e-58
1061.16666667,1.23781969322e-58
1061.33333333,1.0820327428e-58
1061.5,1.09122019495e-58
1061.66666667,1.53181596324e-58
1061.83333333,1.55096809937e-58
1062,9.56721529213e-59
1062.16666667,2.59213507078e-59
1062.33333333,2.24270697564e-59
1062.5,4.35715062238e-59
1062.66666667,3.25534828392e-59
1062.83333333,1.23421337191e-59
1063,9.97143350904e-60
1063.16666667,3.37972736805e-59
1063.33333333,5.71701957728e-59
