frequency_THz,intensity
1321.5,1.30748303211e-57
1321.66666667,2.98232539077e-57
1321.83333333,5.45361440332e-57
1322,8.65000868828e-57
1322.16666667,1.23289274864e-56
1322.33333333,1.59891691348e-56
1322.5,1.89560957208e-56
1322.66666667,2.09163470616e-56
1322.83333333,2.17113057108e-56
1323,2.14945737652e-56
1323.16666667,2.02003305226e-56
1323.33333333,1.84378794547e-56
1323.5,1.66187804504e-56
1323.66666667,1.47016159167e-56
1323.83333333,1.29956794996e-56
1324,1.12618667042e-56
1324.16666667,9.46859718023e-57
1324.33333333,7.59399912366e-57
1324.5,5.64829562056e-57
1324.66666667,3.80243766143e-57
1324.83333333,2.25161191255e-57
1325,1.25270601491e-57
1325.16666667,9.13372647736e-58
1325.33333333,1.20400640772e-57
1325.5,1.87850028351e-57
1325.66666667,2.74269288699e-57
1325.83333333,3.46393624901e-57
1326,4.26989555877e-57
1326.16666667,4.86759103527e-57
1326.33333333,5.57113802164e-57
1326.5,6.4786008993e-57
1326.66666667,7.49090812652e-57
1326.83333333,8.74381195348e-57
1327,9.81549444286e-57
1327.16666667,1.06938596449e-56
1327.33333333,1.11832042979e-56
1327.5,1.12049266666e-56
1327.66666667,1.06315330768e-56
1327.83333333,9.68703590556e-57
1328,8.64527269994e-57
1328.16666667,7.52371737447e-57
1328.33333333,6.43772315451e-57
1328.5,5.66643386448e-57
1328.66666667,5.07387918772e-57
1328.83333333,4.52271408071e-57
1329,3.99468479083e-57
1329.16666667,3.33545247926e-57
1329.33333333,2.56302667476e-57
1329.5,1.67571994093e-57
1329.66666667,9.27522172615e-58
1329.83333333,3.81337105966e-58
1330,1.55241206066e-58
1330.16666667,2.39207540939e-58
1330.33333333,4.91412821858e-58
1330.5,7.89012983386e-58
1330.66666667,1.0071384775e-57
1330.83333333,1.14518757277e-57
1331,1.23712936341e-57
1331.16666667,1.37295007487e-57
1331.33333333,1.67328904822e-57
1331.5,2.10197418686e-57
1331.66666667,2.76595640878e-57
1331.83333333,3.57538073931e-57
1332,4.39280400441e-57
1332.16666667,5.00417059789e-57
1332.33333333,5.34600646873e-57
1332.5,5.38974759082e-57
1332.66666667,5.13356481693e-57
1332.83333333,4.74379795146e-57
1333,4.12431192016e-57
1333.16666667,3.55199295174e-57
1333.33333333,3.14372059286e-57
1333.5,2.71234045174e-57
1333.66666667,2.44362045122e-57
1333.83333333,2.23223064856e-57
1334,2.15151680865e-57
1334.16666667,2.10126859509e-57
1334.33333333,1.87107470163e-57
1334.5,1.71880090225e-57
1334.66666667,1.56849492581e-57
1334.83333333,1.41847012666e-57
1335,1.25795712961e-57
1335.16666667,1.13868253838e-57
1335.33333333,1.01336473249e-57
1335.5,9.25042200455e-58
1335.66666667,8.51341331838e-58
1335.83333333,8.07867042433e-58
1336,8.07105487124e-58
1336.16666667,8.36098636939e-58
1336.33333333,9.02885051162e-58
1336.5,1.01029103034e-57
1336.66666667,1.12147235995e-57
1336.83333333,1.22946308701e-57
1337,1.296909176e-57
1337.16666667,1.30641991357e-57
1337.33333333,1.23241668581e-57
1337.5,1.10364136749e-57
1337.66666667,9.27707510501e-58
1337.83333333,7.50288959302e-58
1338,5.71733679583e-58
1338.16666667,4.11740193816e-58
1338.33333333,2.74248804943e-58
1338.5,1.7114084019e-58
1338.66666667,8.20775332476e-59
1338.83333333,3.05589276705e-59
1339,3.82052299127e-59
1339.16666667,1.56380599193e-58
1339.33333333,3.94732595433e-58
1339.5,7.81898277087e-58
1339.66666667,1.29697811498e-57
1339.83333333,1.82901867268e-57
1340,2.42627001728e-57
1340.16666667,2.92075256389e-57
1340.33333333,3.25305684295e-57
1340.5,3.53344881892e-57
1340.66666667,3.61397857194e-57
1340.83333333,3.83037058165e-57
1341,3.94097514143e-57
1341.16666667,4.09424690583e-57
1341.33333333,4.23036701731e-57
1341.5,4.33966046044e-57
1341.66666667,4.40712954986e-57
1341.83333333,4.43262542606e-57
1342,4.29221520475e-57
1342.16666667,4.12502667008e-57
1342.33333333,3.88029913761e-57
1342.5,3.58326064098e-57
1342.66666667,3.20370343104e-57
1342.83333333,3.01246545598e-57
1343,2.71270772623e-57
1343.16666667,2.44700929477e-57
1343.33333333,2.12958704553e-57
1343.5,1.85948253939e-57
1343.66666667,1.70651650745e-57
1343.83333333,1.505861963e-57
1344,1.30449818763e-57
1344.16666667,1.12060592576e-57
1344.33333333,1.00719366339e-57
1344.5,8.90583485319e-58
1344.66666667,8.23601831334e-58
1344.83333333,7.96854523995e-58
1345,8.19003288563e-58
1345.16666667,8.5992492754e-58
1345.33333333,9.03164562625e-58
1345.5,9.94433675715e-58
1345.66666667,1.08853124156e-57
1345.83333333,1.1233594326e-57
1346,1.14709172733e-57
1346.16666667,1.05767958891e-57
1346.33333333,9.23083944007e-58
1346.5,7.27090297853e-58
1346.66666667,5.5605440956e-58
1346.83333333,3.8065538592e-58
1347,2.65256042239e-58
1347.16666667,1.9637215993e-58
1347.33333333,1.6595595709e-58
1347.5,1.57895493791e-58
1347.66666667,1.42495421004e-58
1347.83333333,1.26589610587e-58
1348,1.03525569694e-58
1348.16666667,8.5898495633e-59
1348.33333333,1.03345252959e-58
1348.5,1.41426075766e-58
1348.66666667,2.16016332084e-58
1348.83333333,3.026534678e-58
1349,3.54251121808e-58
1349.16666667,3.99217916514e-58
1349.33333333,3.48148028414e-58
1349.5,2.27960769383e-58
1349.66666667,2.08005119698e-58
1349.83333333,1.2533600159e-58
1350,9.46598549893e-59
1350.16666667,2.69465649065e-59
1350.33333333,2.67788226573e-59
1350.5,1.75903562467e-59
1350.66666667,2.68493514412e-59
1350.83333333,6.24921209838e-59
1351,9.03481987825e-59
1351.16666667,1.55598384652e-58
1351.33333333,2.38150040433e-58
1351.5,3.43948032198e-58
1351.66666667,4.5375054734e-58
1351.83333333,5.06608501113e-58
1352,5.2055343541e-58
1352.16666667,4.88848397039e-58
1352.33333333,3.90324519385e-58
1352.5,3.0173168029e-58
1352.66666667,2.15210804064e-58
1352.83333333,1.70675574516e-58
1353,1.51573207885e-58
1353.16666667,1.88431541217e-58
1353.33333333,2.54097203851e-58
1353.5,3.3411444859e-58
1353.66666667,4.37535322712e-58
1353.83333333,5.01157723962e-58
1354,5.92831915995e-58
1354.16666667,6.47506819519e-58
1354.33333333,6.69558782458e-58
1354.5,5.94422605214e-58
1354.66666667,5.10075959115e-58
1354.83333333,3.81734482433e-58
1355,2.61312924874e-58
1355.16666667,2.04911535213e-58
1355.33333333,2.14382952102e-58
1355.5,2.54842746542e-58
1355.66666667,2.85029733344e-58
1355.83333333,3.32283399575e-58
1356,4.10366497972e-58
1356.16666667,4.75667544535e-58
1356.33333333,5.41123112455e-58
1356.5,5.68657678482e-58
1356.66666667,5.90516128544e-58
1356.83333333,5.82780457333e-58
1357,5.96566917801e-58
1357.16666667,5.11500535311e-58
1357.33333333,4.78430188471e-58
1357.5,4.47096198978e-58
1357.66666667,4.41331700248e-58
1357.83333333,4.11119167838e-58
1358,4.05685572853e-58
1358.16666667,3.7442462055e-58
1358.33333333,3.18593500543e-58
1358.5,2.18061695639e-58
1358.66666667,1.34042483306e-58
1358.83333333,4.62443119228e-59
1359,1.40815907528e-59
1359.16666667,1.51040588948e-59
1359.33333333,7.15367329053e-59
1359.5,1.5163296353e-58
1359.66666667,2.50614078829e-58
1359.83333333,3.47047706253e-58
1360,4.32505289903e-58
1360.16666667,5.59123479183e-58
1360.33333333,7.29487948876e-58
1360.5,9.43695234873e-58
1360.66666667,1.25402105488e-57
1360.83333333,1.54303214649e-57
1361,1.76920761118e-57
1361.16666667,1.90258676973e-57
1361.33333333,1.92592006969e-57
1361.5,1.86307910163e-57
1361.66666667,1.72311328433e-57
1361.83333333,1.57244421215e-57
1362,1.4596365356e-57
1362.16666667,1.37906199073e-57
1362.33333333,1.39375618926e-57
1362.5,1.42054053782e-57
1362.66666667,1.45024306421e-57
1362.83333333,1.4223934609e-57
1363,1.25170816906e-57
1363.16666667,9.20479688913e-58
1363.33333333,6.07280895392e-58
1363.5,3.4228111654e-58
1363.66666667,1.43195055905e-58
1363.83333333,5.15099657074e-59
1364,5.72220905011e-59
1364.16666667,1.06572394551e-58
1364.33333333,1.44200176456e-58
1364.5,1.41694629787e-58
1364.66666667,1.41759914885e-58
1364.83333333,1.30005229243e-58
1365,1.15188761154e-58
1365.16666667,1.25596267367e-58
1365.33333333,1.35713684544e-58
1365.5,1.70304018141e-58
1365.66666667,2.23993229707e-58
1365.83333333,2.98465447884e-58
1366,3.59133646672e-58
1366.16666667,4.37673238898e-58
1366.33333333,5.12781204932e-58
1366.5,5.88197983719e-58
1366.66666667,6.66609133956e-58
1366.83333333,7.4875507485e-58
1367,8.68537321094e-58
1367.16666667,9.56362523056e-58
1367.33333333,1.06908578972e-57
1367.5,1.20794587839e-57
1367.66666667,1.24710640038e-57
1367.83333333,1.23704623436e-57
1368,1.198957435e-57
1368.16666667,1.07546083003e-57
1368.33333333,9.27043018634e-58
1368.5,7.89125847611e-58
1368.66666667,6.37451040118e-58
1368.83333333,5.40727532939e-58
1369,4.75897134585e-58
1369.16666667,4.45285018776e-58
1369.33333333,3.66148978018e-58
1369.5,2.72447142568e-58
1369.66666667,1.87344232761e-58
1369.83333333,1.44398456363e-58
1370,1.49625393337e-58
1370.16666667,2.0216526351e-58
1370.33333333,2.76965609642e-58
1370.5,3.4356176306e-58
1370.66666667,4.01101092878e-58
1370.83333333,4.45912235048e-58
1371,4.76191164071e-58
1371.16666667,5.14006948324e-58
1371.33333333,5.65206454356e-58
1371.5,5.36653534935e-58
1371.66666667,5.17843504552e-58
1371.83333333,4.4602744469e-58
1372,3.97038516817e-58
1372.16666667,3.68631401302e-58
1372.33333333,3.835978221e-58
1372.5,4.08940468722e-58
1372.66666667,4.34414987988e-58
1372.83333333,4.44661496344e-58
1373,4.24679699758e-58
1373.16666667,4.24859669864e-58
1373.33333333,4.73139278915e-58
1373.5,5.1153917649e-58
1373.66666667,6.06841858929e-58
1373.83333333,7.08534943062e-58
1374,7.56460343507e-58
1374.16666667,7.36914874339e-58
1374.33333333,7.59294254357e-58
1374.5,7.69913873821e-58
1374.66666667,8.49248015117e-58
1374.83333333,9.31735095421e-58
1375,1.12943415062e-57
1375.16666667,1.39917354682e-57
1375.33333333,1.78479643044e-57
1375.5,2.31777697403e-57
1375.66666667,2.93855902427e-57
1375.83333333,3.60983240067e-57
1376,4.31741498339e-57
1376.16666667,5.09828767674e-57
1376.33333333,5.68867318611e-57
1376.5,6.11997466571e-57
1376.66666667,6.20799650225e-57
1376.83333333,6.06026044352e-57
1377,5.5251208166e-57
1377.16666667,4.84858636942e-57
1377.33333333,3.99800722248e-57
1377.5,3.17770019408e-57
1377.66666667,2.41833476966e-57
1377.83333333,1.81377106226e-57
1378,1.39367572217e-57
1378.16666667,1.11719392173e-57
1378.33333333,8.93190861716e-58
1378.5,7.58492219952e-58
1378.66666667,6.73608921068e-58
1378.83333333,5.94365017741e-58
1379,5.10262668942e-58
1379.16666667,4.38684571458e-58
1379.33333333,3.49192700508e-58
1379.5,2.77513780806e-58
1379.66666667,2.56876783959e-58
1379.83333333,2.35783781939e-58
1380,2.48827856217e-58
1380.16666667,2.43848091203e-58
1380.33333333,2.1321917813e-58
1380.5,2.12033894106e-58
1380.66666667,1.65318663134e-58
1380.83333333,1.52167955826e-58
1381,1.61751201218e-58
1381.16666667,1.83230577035e-58
1381.33333333,2.02869083814e-58
1381.5,2.39590151215e-58
1381.66666667,2.47685991062e-58
1381.83333333,2.5947753622e-58
1382,2.73570035301e-58
1382.16666667,3.36016466262e-58
1382.33333333,3.81963420736e-58
1382.5,4.82789168021e-58
1382.66666667,5.80850125309e-58
1382.83333333,5.61389725109e-58
1383,5.06963244507e-58
1383.16666667,4.46194214738e-58
1383.33333333,3.36772983612e-58
1383.5,2.96738499965e-58
1383.66666667,2.78260010546e-58
1383.83333333,2.8505178443e-58
1384,3.29115383527e-58
1384.16666667,4.2430830955e-58
1384.33333333,5.35905124223e-58
1384.5,6.48540950144e-58
1384.66666667,7.0472384484e-58
1384.83333333,6.96466325832e-58
1385,6.53216021968e-58
1385.16666667,5.99491798819e-58
1385.33333333,4.95647641657e-58
1385.5,4.31972631458e-58
1385.66666667,3.94317936877e-58
1385.83333333,3.62785731477e-58
1386,3.57994225614e-58
1386.16666667,3.76337581814e-58
1386.33333333,3.91314495375e-58
1386.5,4.02623899897e-58
1386.66666667,3.99861418248e-58
1386.83333333,3.57108468835e-58
1387,3.43750441152e-58
1387.16666667,2.61319993504e-58
1387.33333333,1.64392400252e-58
1387.5,9.4963704407e-59
1387.66666667,3.02998022683e-59
1387.83333333,4.26948557715e-60
1388,4.44812928124e-60
1388.16666667,3.1005918531e-59
1388.33333333,5.21898323775e-59
1388.5,9.00901602918e-59
1388.66666667,1.07056668776e-58
1388.83333333,1.1820870454e-58
1389,1.21899492098e-58
1389.16666667,1.62956517966e-58
1389.33333333,1.88982723471e-58
1389.5,2.37266275027e-58
1389.66666667,3.12476859908e-58
1389.83333333,4.48434198824e-58
1390,5.81761011449e-58
1390.16666667,7.2526381493e-58
1390.33333333,9.77275768348e-58
1390.5,1.12408641273e-57
1390.66666667,1.21502575843e-57
1390.83333333,1.30256984048e-57
1391,1.35023243017e-57
1391.16666667,1.43607652552e-57
1391.33333333,1.3187187616e-57
1391.5,1.21740463523e-57
1391.66666667,1.14175045145e-57
1391.83333333,9.9901129904e-58
1392,8.37955979466e-58
1392.16666667,7.03229203206e-58
1392.33333333,5.86603065789e-58
1392.5,4.81637195098e-58
1392.66666667,3.5743316624e-58
1392.83333333,2.58070785103e-58
1393,1.72365458449e-58
1393.16666667,1.27745904974e-58
1393.33333333,8.76955524089e-59
1393.5,7.29636276669e-59
1393.66666667,6.47584614263e-59
1393.83333333,6.39855051407e-59
1394,6.69326690868e-59
1394.16666667,6.59964597306e-59
1394.33333333,5.86925797972e-59
1394.5,6.44862730452e-59
1394.66666667,6.86010416988e-59
1394.83333333,7.03301057481e-59
1395,6.86012800951e-59
1395.16666667,6.80781665749e-59
1395.33333333,7.64580637079e-59
1395.5,9.10384254583e-59
1395.66666667,1.08860545275e-58
1395.83333333,1.28669936234e-58
1396,1.6298649862e-58
1396.16666667,2.33489147187e-58
1396.33333333,2.92990379589e-58
1396.5,3.68359441061e-58
1396.66666667,4.64430314996e-58
1396.83333333,5.23374623989e-58
1397,6.13193937224e-58
1397.16666667,6.87308419598e-58
1397.33333333,7.15051903932e-58
1397.5,7.18488805986e-58
1397.66666667,7.1572008863e-58
1397.83333333,6.94879669334e-58
1398,7.52856129562e-58
1398.16666667,7.75582133362e-58
1398.33333333,7.87255799316e-58
1398.5,8.97449803717e-58
1398.66666667,9.36538861961e-58
1398.83333333,9.62980263546e-58
1399,1.09411649612e-57
1399.16666667,1.1353978977e-57
1399.33333333,1.1537713152e-57
1399.5,1.11456210451e-57
1399.66666667,1.03903082751e-57
1399.83333333,9.34315738245e-58
1400,7.90542814908e-58
1400.16666667,6.65917943846e-58
1400.33333333,5.4514945422e-58
1400.5,4.40876310368e-58
1400.66666667,3.54379478687e-58
1400.83333333,2.96481181336e-58
1401,2.637488901e-58
1401.16666667,2.48477995013e-58
1401.33333333,2.70023209677e-58
1401.5,2.89365586938e-58
1401.66666667,3.3361325945e-58
1401.83333333,3.64645233535e-58
1402,3.58594866693e-58
1402.16666667,3.22400349269e-58
1402.33333333,2.51689309942e-58
1402.5,1.72568117944e-58
1402.66666667,9.35546521049e-59
1402.83333333,3.72643835686e-59
1403,1.37451609483e-59
1403.16666667,1.76224432849e-59
1403.33333333,5.66659462296e-59
1403.5,1.25133324741e-58
1403.66666667,2.06499040538e-58
1403.83333333,2.94539940304e-58
1404,3.19635604424e-58
1404.16666667,3.43761905081e-58
1404.33333333,3.47820862736e-58
1404.5,3.30293995726e-58
1404.66666667,3.24635893245e-58
1404.83333333,3.3336082304e-58
1405,3.82397745602e-58
1405.16666667,4.63519691025e-58
1405.33333333,5.94323162679e-58
1405.5,7.54439772602e-58
1405.66666667,9.05471339936e-58
1405.83333333,9.31082961596e-58
1406,9.03361040165e-58
1406.16666667,7.973568457e-58
1406.33333333,6.35118030439e-58
1406.5,4.79141711041e-58
1406.66666667,3.42560886999e-58
1406.83333333,2.87182584701e-58
1407,2.34093140991e-58
1407.16666667,2.4849662634e-58
1407.33333333,2.88222647281e-58
1407.5,3.3885843258e-58
1407.66666667,4.04019214524e-58
1407.83333333,4.83051702417e-58
1408,5.46971370418e-58
1408.16666667,5.68399566277e-58
1408.33333333,5.09517173268e-58
1408.5,4.15103803726e-58
1408.66666667,3.13138429579e-58
1408.83333333,2.29691732925e-58
1409,1.71073481382e-58
1409.16666667,1.47160665896e-58
1409.33333333,1.20239714196e-58
1409.5,1.08744644734e-58
1409.66666667,9.49244905186e-59
1409.83333333,9.69354177412e-59
1410,8.48441994186e-59
1410.16666667,8.88956320029e-59
1410.33333333,1.15258914397e-58
1410.5,1.87050626599e-58
1410.66666667,2.92279939185e-58
1410.83333333,4.39261305504e-58
1411,5.61276093663e-58
1411.16666667,6.93469237367e-58
1411.33333333,7.6164976573e-58
1411.5,7.38783150283e-58
1411.66666667,6.61259696393e-58
1411.83333333,5.88111417351e-58
1412,4.92578748401e-58
1412.16666667,4.60014294971e-58
1412.33333333,4.51038139478e-58
1412.5,5.44185840696e-58
1412.66666667,6.87344601191e-58
1412.83333333,9.11812834414e-58
1413,1.15231700542e-57
1413.16666667,1.36533222735e-57
1413.33333333,1.56602312098e-57
1413.5,1.62714191932e-57
1413.66666667,1.59995209562e-57
1413.83333333,1.39446587969e-57
1414,1.36304377356e-57
1414.16666667,1.22703589437e-57
1414.33333333,1.09019800434e-57
1414.5,9.88265116404e-58
1414.66666667,1.01172434508e-57
1414.83333333,1.02940003121e-57
1415,1.04310351231e-57
1415.16666667,1.03121060874e-57
1415.33333333,9.83466151144e-58
1415.5,9.17705949753e-58
1415.66666667,7.8850627581e-58
1415.83333333,6.27974218681e-58
1416,5.20780738398e-58
1416.16666667,4.3699069268e-58
1416.33333333,3.79607802291e-58
1416.5,3.57731128725e-58
1416.66666667,3.44113838313e-58
1416.83333333,3.12002908267e-58
1417,2.52848467005e-58
1417.16666667,1.77992683448e-58
1417.33333333,9.70724947913e-59
1417.5,6.73100686375e-59
1417.66666667,8.29284981064e-59
1417.83333333,1.30039049215e-58
1418,1.9441470605e-58
1418.16666667,2.54685704411e-58
1418.33333333,2.93546197571e-58
1418.5,3.31423942253e-58
1418.66666667,3.34509188291e-58
1418.83333333,3.54236276685e-58
1419,3.54062072605e-58
1419.16666667,3.60976130411e-58
1419.33333333,3.95087285909e-58
1419.5,4.5262396621e-58
1419.66666667,5.60588722779e-58
1419.83333333,6.89390655426e-58
1420,8.44203982979e-58
1420.16666667,9.94591305457e-58
1420.33333333,1.05585676839e-57
1420.5,1.12981280797e-57
1420.66666667,1.17686295781e-57
1420.83333333,1.19734745063e-57
1421,1.16874535701e-57
1421.16666667,1.15384837533e-57
1421.33333333,1.23076397406e-57
1421.5,1.3525030341e-57
1421.66666667,1.48454718732e-57
1421.83333333,1.69126694311e-57
1422,1.9993972073e-57
1422.16666667,2.41185565469e-57
1422.33333333,2.54727132467e-57
1422.5,2.78577296499e-57
1422.66666667,2.79708733109e-57
1422.83333333,2.70973571518e-57
1423,2.59150720022e-57
1423.16666667,2.3669539847e-57
1423.33333333,2.22141510748e-57
1423.5,2.17811495694e-57
1423.66666667,2.24562788396e-57
1423.83333333,2.30861049149e-57
1424,2.46018438825e-57
1424.16666667,2.58119608167e-57
1424.33333333,2.51919584051e-57
1424.5,2.4819018199e-57
1424.66666667,2.25238983291e-57
1424.83333333,1.88893060956e-57
1425,1.52873536333e-57
1425.16666667,1.15192636059e-57
1425.33333333,8.96190762766e-58
1425.5,7.39996769095e-58
1425.66666667,6.58027003492e-58
1425.83333333,6.08361503842e-58
1426,5.96009443209e-58
1426.16666667,6.06683848527e-58
1426.33333333,6.07584129413e-58
1426.5,6.54391167279e-58
1426.66666667,7.41946073479e-58
1426.83333333,9.6351779418e-58
1427,1.34863402812e-57
1427.16666667,1.77053509442e-57
1427.33333333,2.41270300933e-57
1427.5,3.05601837338e-57
1427.66666667,3.84065263934e-57
1427.83333333,4.48885415475e-57
1428,5.1185630411e-57
1428.16666667,5.64763030399e-57
1428.33333333,5.81796091811e-57
1428.5,5.98668289049e-57
1428.66666667,6.20084464025e-57
1428.83333333,6.36983706658e-57
1429,6.40682271448e-57
1429.16666667,5.93127655742e-57
1429.33333333,6.02653968532e-57
1429.5,6.04941718703e-57
1429.66666667,5.73263765788e-57
1429.83333333,5.14350207413e-57
1430,4.88826159918e-57
1430.16666667,4.41904290171e-57
1430.33333333,4.23781166687e-57
1430.5,4.05441745395e-57
1430.66666667,3.97554668788e-57
1430.83333333,3.57241812347e-57
1431,3.44272355647e-57
1431.16666667,3.20960926172e-57
1431.33333333,2.81219143214e-57
1431.5,2.21409828989e-57
1431.66666667,1.68029213893e-57
1431.83333333,1.26812519881e-57
1432,9.55872871025e-58
1432.16666667,7.9041015607e-58
1432.33333333,8.01686039639e-58
1432.5,7.80113885842e-58
1432.66666667,8.00138060973e-58
1432.83333333,7.81699067613e-58
1433,7.17763114754e-58
1433.16666667,6.16906620255e-58
1433.33333333,4.93271442888e-58
1433.5,3.58153941969e-58
1433.66666667,2.67397737865e-58
1433.83333333,2.38139457218e-58
1434,3.13519333306e-58
1434.16666667,5.24664285724e-58
1434.33333333,8.3723170163e-58
1434.5,1.24244172817e-57
1434.66666667,1.73398802929e-57
1434.83333333,2.27645915821e-57
1435,2.8371193059e-57
1435.16666667,3.51089805557e-57
1435.33333333,4.32500283041e-57
1435.5,5.19396361556e-57
1435.66666667,6.26658809234e-57
1435.83333333,7.66598124353e-57
1436,9.53120879771e-57
1436.16666667,1.21306780361e-56
1436.33333333,1.51128625248e-56
1436.5,1.87813847407e-56
1436.66666667,2.31503307976e-56
1436.83333333,2.76980690207e-56
1437,3.18168314044e-56
1437.16666667,3.53517977005e-56
1437.33333333,3.82716352047e-56
1437.5,4.01521094061e-56
1437.66666667,4.14694533484e-56
1437.83333333,4.25694038126e-56
1438,4.43584149622e-56
1438.16666667,4.63933319762e-56
1438.33333333,4.91461113193e-56
1438.5,5.23733466947e-56
1438.66666667,5.63395556467e-56
1438.83333333,5.98417398167e-56
1439,6.31329729101e-56
1439.16666667,6.46797139225e-56
1439.33333333,6.55134727165e-56
1439.5,6.50695333255e-56
1439.66666667,6.31486166523e-56
1439.83333333,5.98702418416e-56
1440,5.56419085562e-56
1440.16666667,5.07502199239e-56
1440.33333333,4.4469645821e-56
1440.5,3.71983065014e-56
1440.66666667,2.96522479434e-56
1440.83333333,2.20066260083e-56
1441,1.52101280318e-56
1441.16666667,9.55512196306e-57
1441.33333333,5.80301380509e-57
1441.5,4.22402845231e-57
1441.66666667,4.91127579967e-57
1441.83333333,7.65013252992e-57
1442,1.22202849286e-56
1442.16666667,1.84239960592e-56
1442.33333333,2.54883300263e-56
1442.5,3.33929781643e-56
1442.66666667,4.16864192414e-56
1442.83333333,4.99792763674e-56
1443,5.78827202476e-56
1443.16666667,6.43908036114e-56
1443.33333333,6.93824529594e-56
1443.5,7.28934243848e-56
1443.66666667,7.47523951133e-56
1443.83333333,7.47367120953e-56
1444,7.27957286439e-56
1444.16666667,6.95790609727e-56
1444.33333333,6.56613670575e-56
1444.5,6.10014035062e-56
1444.66666667,5.57816950454e-56
1444.83333333,5.10270265833e-56
1445,4.68197533933e-56
1445.16666667,4.34048337091e-56
1445.33333333,4.12416969725e-56
1445.5,3.98738682352e-56
1445.66666667,3.93791768852e-56
1445.83333333,3.96806284866e-56
1446,3.88793656739e-56
1446.16666667,3.73509967996e-56
1446.33333333,3.48091004026e-56
1446.5,3.11198156169e-56
1446.66666667,2.61441824972e-56
1446.83333333,2.03086578379e-56
1447,1.41206104289e-56
1447.16666667,8.49724011257e-57
1447.33333333,4.28018191781e-57
1447.5,1.90214938324e-57
1447.66666667,1.31269767095e-57
1447.83333333,1.90734283315e-57
1448,2.82188534676e-57
1448.16666667,3.56206640816e-57
1448.33333333,4.21941559632e-57
1448.5,4.95698856507e-57
1448.66666667,5.93601514126e-57
1448.83333333,7.10307142753e-57
1449,8.0287837968e-57
1449.16666667,8.47277006691e-57
1449.33333333,8.18102987583e-57
1449.5,7.4762431512e-57
1449.66666667,6.47674046762e-57
1449.83333333,5.10408626526e-57
1450,3.36220759157e-57
1450.16666667,1.68748870707e-57
1450.33333333,5.44201773304e-58
1450.5,5.73092100008e-58
1450.66666667,1.9585899252e-57
1450.83333333,4.43237042806e-57
1451,7.29773391892e-57
1451.16666667,9.90692455699e-57
1451.33333333,1.1805484669e-56
1451.5,1.29233816891e-56
1451.66666667,1.29367373657e-56
1451.83333333,1.2350684832e-56
1452,1.11068505732e-56
1452.16666667,9.26103938778e-57
1452.33333333,7.26159560383e-57
1452.5,5.58183377188e-57
1452.66666667,4.26767120465e-57
1452.83333333,3.59549779713e-57
1453,3.46958378608e-57
1453.16666667,3.78858382631e-57
1453.33333333,4.2546121267e-57
1453.5,5.07338559594e-57
1453.66666667,5.86035730197e-57
1453.83333333,6.88839632533e-57
1454,7.86575049947e-57
1454.16666667,8.69043316974e-57
1454.33333333,9.27469835236e-57
1454.5,9.21023467374e-57
1454.66666667,8.91932077529e-57
1454.83333333,8.69562174605e-57
1455,8.59224089489e-57
1455.16666667,9.1818356051e-57
1455.33333333,9.92783337227e-57
1455.5,1.09117549613e-56
1455.66666667,1.15729728898e-56
1455.83333333,1.14712754803e-56
1456,1.09190676707e-56
1456.16666667,1.01489260577e-56
1456.33333333,9.4375569034e-57
1456.5,9.16437518073e-57
1456.66666667,9.61768673791e-57
1456.83333333,1.06790950645e-56
1457,1.21675976394e-56
1457.16666667,1.38014345596e-56
1457.33333333,1.50708649702e-56
1457.5,1.54809480461e-56
1457.66666667,1.47462526625e-56
1457.83333333,1.32718741485e-56
1458,1.13830760183e-56
1458.16666667,9.45668880576e-57
1458.33333333,7.73055560168e-57
1458.5,6.36774088065e-57
1458.66666667,5.12856979692e-57
1458.83333333,4.0552809176e-57
1459,3.07294933883e-57
1459.16666667,2.20353020863e-57
1459.33333333,1.48055436636e-57
1459.5,9.98407617884e-58
1459.66666667,6.59706469596e-58
1459.83333333,5.47024067485e-58
1460,4.36912655741e-58
1460.16666667,4.58710602318e-58
1460.33333333,5.66963727291e-58
1460.5,8.34771434805e-58
1460.66666667,1.13775882367e-57
1460.83333333,1.4618564011e-57
1461,1.79849634751e-57
1461.16666667,2.09159446972e-57
1461.33333333,2.25991694929e-57
1461.5,2.49293593086e-57
1461.66666667,2.61961733209e-57
1461.83333333,2.82975666309e-57
1462,2.81835803393e-57
1462.16666667,2.64746279508e-57
1462.33333333,2.04787734734e-57
1462.5,1.47708077094e-57
1462.66666667,1.03732894612e-57
1462.83333333,6.94572496086e-58
1463,5.98635283751e-58
1463.16666667,6.5510036119e-58
1463.33333333,7.97959601754e-58
1463.5,9.5093277632e-58
1463.66666667,1.07112210332e-57
1463.83333333,1.14995982781e-57
1464,1.17464005585e-57
1464.16666667,1.09718235826e-57
1464.33333333,9.15501048727e-58
1464.5,6.46255475439e-58
1464.66666667,4.37286113254e-58
1464.83333333,2.60130602893e-58
1465,1.77694373029e-58
1465.16666667,2.03040227657e-58
1465.33333333,2.42271241306e-58
1465.5,2.80147590311e-58
1465.66666667,2.82685055609e-58
1465.83333333,2.46754359986e-58
1466,2.03919558512e-58
1466.16666667,1.79026706239e-58
1466.33333333,2.2378836731e-58
1466.5,3.26768809287e-58
1466.66666667,4.86561536355e-58
1466.83333333,6.91286073078e-58
1467,9.57703000045e-58
