frequency_THz,intensity
967.666666667,9.45320899855e-55
967.833333334,1.02714650761e-54
968,1.11207068803e-54
968.166666667,1.20528861194e-54
968.333333334,1.29990097245e-54
968.5,1.38568309978e-54
968.666666667,1.45055422456e-54
968.833333334,1.489844245e-54
969,1.50945229184e-54
969.166666667,1.52197510963e-54
969.333333334,1.54594638119e-54
969.5,1.58461748325e-54
969.666666667,1.63095746614e-54
969.833333334,1.6669308266e-54
970,1.67992165898e-54
970.166666667,1.66366461778e-54
970.333333334,1.62712180788e-54
970.5,1.58241724615e-54
970.666666667,1.54146633015e-54
970.833333334,1.50401648144e-54
971,1.46349036285e-54
971.166666667,1.41103766689e-54
971.333333334,1.34241564566e-54
971.5,1.25992206417e-54
971.666666667,1.17533451564e-54
971.833333334,1.09115911123e-54
972,1.01440778227e-54
972.166666667,9.43512695335e-55
972.333333334,8.73929822843e-55
972.5,8.01936272153e-55
972.666666667,7.25581398315e-55
972.833333334,6.45638674047e-55
973,5.66672256186e-55
973.166666667,4.92222252603e-55
973.333333334,4.24380171016e-55
973.5,3.63462346354e-55
973.666666667,3.12204094898e-55
973.833333334,2.65937858007e-55
974,2.23331209291e-55
974.166666667,1.81877219792e-55
974.333333334,1.41410064376e-55
974.5,1.04843073639e-55
974.666666667,7.21758794268e-56
974.833333334,4.63903535661e-56
975,2.89693317806e-56
975.166666667,2.11935876283e-56
975.333333334,2.13693198507e-56
975.5,2.77042309973e-56
975.666666667,3.77652090464e-56
975.833333334,4.97931416881e-56
976,6.4096181986e-56
976.166666667,8.23156725193e-56
976.333333334,1.06512842714e-55
976.5,1.38584465241e-55
976.666666667,1.77957192567e-55
976.833333334,2.23238022587e-55
977,2.6997783183e-55
977.166666667,3.14770045854e-55
977.333333334,3.55183789163e-55
977.5,3.90087980267e-55
977.666666667,4.20942947936e-55
977.833333334,4.52329336309e-55
978,4.84872490306e-55
978.166666667,5.20047440516e-55
978.333333334,5.56246254495e-55
978.5,5.94517642214e-55
978.666666667,6.31714723981e-55
978.833333334,6.64555730411e-55
979,6.90407564183e-55
979.166666667,7.08846602216e-55
979.333333334,7.18328398112e-55
979.5,7.23698199611e-55
979.666666667,7.26095064813e-55
979.833333334,7.30395438634e-55
980,7.34035576843e-55
980.166666667,7.36794844042e-55
980.333333334,7.35355390178e-55
980.5,7.28912048033e-55
980.666666667,7.1365133023e-55
980.833333334,6.92653412717e-55
981,6.69771364371e-55
981.166666667,6.44950858838e-55
981.333333334,6.1606362295e-55
981.5,5.8616135372e-55
981.666666667,5.53035473248e-55
981.833333334,5.16754357286e-55
982,4.78626807243e-55
982.166666667,4.41596893107e-55
982.333333334,4.04009678421e-55
982.5,3.66615308274e-55
982.666666667,3.29372303364e-55
982.833333334,2.95277934376e-55
983,2.61957743902e-55
983.166666667,2.31292142135e-55
983.333333334,2.01257978602e-55
983.5,1.74308774048e-55
983.666666667,1.46090367059e-55
983.833333334,1.20063594171e-55
984,9.6363618715e-56
984.166666667,7.52261634753e-56
984.333333334,5.70722249047e-56
984.5,4.18669456255e-56
984.666666667,2.95672034237e-56
984.833333334,2.00386601285e-56
985,1.33800682809e-56
985.166666667,9.85883606816e-57
985.333333334,9.31292818361e-57
985.5,1.14891402598e-56
985.666666667,1.60942376806e-56
985.833333334,2.30978683956e-56
986,3.25576169898e-56
986.166666667,4.44481314177e-56
986.333333334,5.83679383328e-56
986.5,7.41199862037e-56
986.666666667,9.06868825403e-56
986.833333334,1.07467539784e-55
987,1.24016817125e-55
987.166666667,1.40499259198e-55
987.333333334,1.57015415938e-55
987.5,1.7313456985e-55
987.666666667,1.89527416023e-55
987.833333334,2.05919457389e-55
988,2.23304721868e-55
988.166666667,2.39984331574e-55
988.333333334,2.57835774808e-55
988.5,2.73999424517e-55
988.666666667,2.88751988972e-55
988.833333334,3.02349291782e-55
989,3.13719274444e-55
989.166666667,3.21902259349e-55
989.333333334,3.29356317241e-55
989.5,3.33300135955e-55
989.666666667,3.35146232208e-55
989.833333334,3.34019576075e-55
990,3.33112263888e-55
990.166666667,3.29042062434e-55
990.333333334,3.25419779721e-55
990.5,3.21263275034e-55
990.666666667,3.14771854105e-55
990.833333334,3.08048940463e-55
991,2.99100797618e-55
991.166666667,2.87752221201e-55
991.333333334,2.76183457304e-55
991.5,2.62811340242e-55
991.666666667,2.48191134117e-55
991.833333334,2.32765028113e-55
992,2.15364708097e-55
992.166666667,1.97786102113e-55
992.333333334,1.81100021951e-55
992.5,1.64683979652e-55
992.666666667,1.50068108931e-55
992.833333334,1.36834440615e-55
993,1.23522270542e-55
993.166666667,1.10725771262e-55
993.333333334,9.69345343533e-56
993.5,8.33654550591e-56
993.666666667,6.97472920457e-56
993.833333334,5.61471689643e-56
994,4.36001026096e-56
994.166666667,3.24056804588e-56
994.333333334,2.32509452825e-56
994.5,1.61382926338e-56
994.666666667,1.10443436296e-56
994.833333334,7.66263643659e-57
995,5.59702716806e-57
995.166666667,4.49998631921e-57
995.333333334,4.23423169555e-57
995.5,5.03784294386e-57
995.666666667,6.94511591887e-57
995.833333334,1.00823309645e-56
996,1.41799075176e-56
996.166666667,1.93725866475e-56
996.333333334,2.48616485343e-56
996.5,3.07591817917e-56
996.666666667,3.66892160036e-56
996.833333334,4.26410105538e-56
997,4.90494920951e-56
997.166666667,5.63578062208e-56
997.333333334,6.50958179268e-56
997.5,7.59455834023e-56
997.666666667,8.74777247249e-56
997.833333334,9.91238046367e-56
998,1.09356024739e-55
998.166666667,1.18247870677e-55
998.333333334,1.24572513638e-55
998.5,1.29062646696e-55
998.666666667,1.35172083008e-55
998.833333334,1.40252442421e-55
999,1.44884040523e-55
999.166666667,1.48691225422e-55
999.333333334,1.50597600683e-55
999.5,1.5218959244e-55
999.666666667,1.53104807277e-55
999.833333334,1.54091183801e-55
1000,1.56163724056e-55
1000.16666667,1.58592746797e-55
1000.33333333,1.59946231755e-55
1000.5,1.59611074375e-55
1000.66666667,1.57797863574e-55
1000.83333333,1.54482821655e-55
1001,1.49340689174e-55
1001.16666667,1.42872831752e-55
1001.33333333,1.35952503504e-55
1001.5,1.27752875455e-55
1001.66666667,1.18702134169e-55
1001.83333333,1.08838392219e-55
1002,9.85391239195e-56
1002.16666667,8.74633181761e-56
1002.33333333,7.64385356453e-56
1002.5,6.54966085852e-56
1002.66666667,5.60742690711e-56
1002.83333333,4.81061392785e-56
1003,4.2119418834e-56
1003.16666667,3.79008101994e-56
1003.33333333,3.43433513314e-56
1003.5,3.07345986508e-56
1003.66666667,2.67048593414e-56
1003.83333333,2.22984782224e-56
1004,1.77418312337e-56
1004.16666667,1.38526741765e-56
1004.33333333,1.03844684492e-56
1004.5,7.62185431444e-57
1004.66666667,5.18136281538e-57
1004.83333333,3.37420886994e-57
1005,2.39475615168e-57
1005.16666667,2.14867833055e-57
1005.33333333,2.51937190314e-57
1005.5,3.16146303918e-57
1005.66666667,3.6755891505e-57
1005.83333333,4.0087469106e-57
1006,4.37934123808e-57
1006.16666667,4.99906089532e-57
1006.33333333,6.31650378049e-57
1006.5,8.56968054125e-57
1006.66666667,1.19411282085e-56
1006.83333333,1.68145998219e-56
1007,2.23431145274e-56
1007.16666667,2.84877685516e-56
1007.33333333,3.50128169973e-56
1007.5,4.16532478725e-56
1007.66666667,4.74107743994e-56
1007.83333333,5.27862261466e-56
1008,5.73672254615e-56
1008.16666667,6.08136357089e-56
1008.33333333,6.38388605796e-56
1008.5,6.65941274186e-56
1008.66666667,6.9291891447e-56
1008.83333333,7.15648476071e-56
1009,7.35412921768e-56
1009.16666667,7.45354576266e-56
1009.33333333,7.37363686317e-56
1009.5,7.10588160856e-56
1009.66666667,6.64604155243e-56
1009.83333333,6.10236446631e-56
1010,5.62025302289e-56
1010.16666667,5.30809352771e-56
1010.33333333,5.16930192175e-56
1010.5,5.20807344022e-56
1010.66666667,5.35501182553e-56
1010.83333333,5.46026924921e-56
1011,5.51132660938e-56
1011.16666667,5.45110102778e-56
1011.33333333,5.30362114956e-56
1011.5,5.12096841945e-56
1011.66666667,4.980403786e-56
1011.83333333,4.80216679703e-56
1012,4.67192051182e-56
1012.16666667,4.57548336485e-56
1012.33333333,4.48451188164e-56
1012.5,4.33840339988e-56
1012.66666667,4.13774968831e-56
1012.83333333,3.82950843939e-56
1013,3.43573063254e-56
1013.16666667,2.94831181943e-56
1013.33333333,2.46166159792e-56
1013.5,2.00547648629e-56
1013.66666667,1.58080960757e-56
1013.83333333,1.20794850352e-56
1014,8.86012802189e-57
1014.16666667,6.29474859835e-57
1014.33333333,4.28967603091e-57
1014.5,2.85716440315e-57
1014.66666667,1.86920197045e-57
1014.83333333,1.3095438783e-57
1015,9.66102897358e-58
1015.16666667,8.78864563249e-58
1015.33333333,1.01594188277e-57
1015.5,1.35813098814e-57
1015.66666667,2.04702862008e-57
1015.83333333,3.09220259793e-57
1016,4.35343733726e-57
1016.16666667,5.80543630435e-57
1016.33333333,7.20085462541e-57
1016.5,8.61360125443e-57
1016.66666667,1.01013646098e-56
1016.83333333,1.15922039318e-56
1017,1.31372394979e-56
1017.16666667,1.4496074873e-56
1017.33333333,1.55285970383e-56
1017.5,1.6136653937e-56
1017.66666667,1.64577338892e-56
1017.83333333,1.7037244807e-56
1018,1.80383973039e-56
1018.16666667,1.95414236085e-56
1018.33333333,2.13800236805e-56
1018.5,2.31632091998e-56
1018.66666667,2.47299448474e-56
1018.83333333,2.60668311993e-56
1019,2.73010210778e-56
1019.16666667,2.85643374035e-56
1019.33333333,3.03049811454e-56
1019.5,3.22271267784e-56
1019.66666667,3.45539228055e-56
1019.83333333,3.62537432563e-56
1020,3.78416498382e-56
1020.16666667,3.81080741024e-56
1020.33333333,3.77795251676e-56
1020.5,3.69189649114e-56
1020.66666667,3.53257158238e-56
1020.83333333,3.29853855005e-56
1021,3.04321179699e-56
1021.16666667,2.72001367548e-56
1021.33333333,2.4339805772e-56
1021.5,2.11563477167e-56
1021.66666667,1.85495905913e-56
1021.83333333,1.69609485739e-56
1022,1.61558063202e-56
1022.16666667,1.5765561677e-56
1022.33333333,1.52759307997e-56
1022.5,1.45479960324e-56
1022.66666667,1.35346672492e-56
1022.83333333,1.24250225143e-56
1023,1.0848428648e-56
1023.16666667,9.02653711129e-57
1023.33333333,7.27920225101e-57
1023.5,5.82870209357e-57
1023.66666667,4.4357357749e-57
1023.83333333,3.41741464138e-57
1024,2.6300123883e-57
1024.16666667,2.04458079739e-57
1024.33333333,1.56438556479e-57
1024.5,1.24440491081e-57
1024.66666667,1.01282492296e-57
1024.83333333,8.61222674821e-58
1025,8.06380839313e-58
1025.16666667,6.89027562942e-58
1025.33333333,5.84564743149e-58
1025.5,5.00188844646e-58
1025.66666667,4.82690239342e-58
1025.83333333,5.80568495467e-58
1026,8.01751005059e-58
1026.16666667,1.10003446671e-57
1026.33333333,1.51107344043e-57
1026.5,2.13453077639e-57
1026.66666667,2.92777814759e-57
1026.83333333,3.85388214607e-57
1027,4.96567394528e-57
1027.16666667,6.10244069191e-57
1027.33333333,6.95353895841e-57
1027.5,7.56577621101e-57
1027.66666667,8.17689710549e-57
1027.83333333,8.62774917856e-57
1028,9.31541117998e-57
1028.16666667,1.03323493679e-56
1028.33333333,1.16641987578e-56
1028.5,1.23365371352e-56
1028.66666667,1.34586279001e-56
1028.83333333,1.44050174861e-56
1029,1.52634122606e-56
1029.16666667,1.60711097151e-56
1029.33333333,1.65886573288e-56
1029.5,1.73295041741e-56
1029.66666667,1.74070503559e-56
1029.83333333,1.73224517312e-56
1030,1.73522957997e-56
1030.16666667,1.67941140685e-56
1030.33333333,1.62787103998e-56
1030.5,1.48355673787e-56
1030.66666667,1.43150199011e-56
1030.83333333,1.26932014212e-56
1031,1.21864218533e-56
1031.16666667,1.12033729652e-56
1031.33333333,1.01357882387e-56
1031.5,9.49621716733e-57
1031.66666667,8.98510560346e-57
1031.83333333,8.69537156106e-57
1032,8.54836897941e-57
1032.16666667,8.5354761837e-57
1032.33333333,8.62483166901e-57
1032.5,8.3942206954e-57
1032.66666667,7.88091097128e-57
1032.83333333,7.0834460575e-57
1033,5.91957257122e-57
1033.16666667,4.48119258262e-57
1033.33333333,3.24411051385e-57
1033.5,2.07921398312e-57
1033.66666667,1.22719199725e-57
1033.83333333,6.74110886861e-58
1034,4.12831353671e-58
1034.16666667,3.8755231072e-58
1034.33333333,4.99971339783e-58
1034.5,6.9465137868e-58
1034.66666667,8.30139191392e-58
1034.83333333,8.7273018992e-58
1035,8.02103984714e-58
1035.16666667,6.37868793491e-58
1035.33333333,4.11571081452e-58
1035.5,2.38163789119e-58
1035.66666667,1.84755035713e-58
1035.83333333,2.98536082018e-58
1036,6.09696450552e-58
1036.16666667,1.05972286444e-57
1036.33333333,1.56853081195e-57
1036.5,2.19201909236e-57
1036.66666667,2.75364324706e-57
1036.83333333,3.08454024837e-57
1037,3.38182741825e-57
1037.16666667,3.50967808229e-57
1037.33333333,3.5603424989e-57
1037.5,3.42369739077e-57
1037.66666667,3.27029253215e-57
1037.83333333,3.01466950337e-57
1038,3.11269096644e-57
1038.16666667,3.29012458387e-57
1038.33333333,3.91050630748e-57
1038.5,4.59667886728e-57
1038.66666667,5.49915680722e-57
1038.83333333,5.98537819003e-57
1039,6.22852932695e-57
1039.16666667,6.29619427687e-57
1039.33333333,6.03376223128e-57
1039.5,5.69764193206e-57
1039.66666667,5.21657932082e-57
1039.83333333,4.72687443196e-57
1040,4.37659942906e-57
1040.16666667,4.17434390383e-57
1040.33333333,4.37030814135e-57
1040.5,4.96409355817e-57
1040.66666667,5.97062699238e-57
1040.83333333,6.95465697388e-57
1041,8.10257309682e-57
1041.16666667,8.79279817404e-57
1041.33333333,9.16992319861e-57
1041.5,9.04436960282e-57
1041.66666667,8.61124499948e-57
1041.83333333,7.89134362636e-57
1042,7.05143842479e-57
1042.16666667,6.16967159534e-57
1042.33333333,5.34292818384e-57
1042.5,4.61674218906e-57
1042.66666667,3.96692823121e-57
1042.83333333,3.35299021313e-57
1043,2.67490822089e-57
1043.16666667,2.07218971364e-57
1043.33333333,1.44299365609e-57
1043.5,8.31423891836e-58
1043.66666667,4.24476388649e-58
1043.83333333,1.68703600986e-58
1044,9.2584786164e-59
1044.16666667,1.32966215517e-58
1044.33333333,2.56142834999e-58
1044.5,3.98715423362e-58
1044.66666667,5.4872227858e-58
1044.83333333,6.1982969498e-58
1045,5.9015238932e-58
1045.16666667,4.90049840199e-58
1045.33333333,3.31645809534e-58
1045.5,1.9471734334e-58
1045.66666667,1.62332729168e-58
1045.83333333,3.05037243393e-58
1046,5.70993968682e-58
1046.16666667,9.13710351828e-58
1046.33333333,1.32822220482e-57
1046.5,1.56080999051e-57
1046.66666667,1.77462751397e-57
1046.83333333,1.70312676481e-57
1047,1.52632626366e-57
1047.16666667,1.21850071726e-57
1047.33333333,8.59090779467e-58
1047.5,5.6964886121e-58
1047.66666667,4.98154839237e-58
1047.83333333,7.5358727305e-58
1048,1.44565496523e-57
1048.16666667,2.49740240024e-57
1048.33333333,3.95016886668e-57
1048.5,5.45445364427e-57
1048.66666667,6.68239764508e-57
1048.83333333,7.53041982672e-57
1049,7.80166327025e-57
1049.16666667,7.38641572917e-57
1049.33333333,6.32972450811e-57
1049.5,4.87256254783e-57
1049.66666667,3.30119753959e-57
1049.83333333,2.00700608016e-57
1050,1.15675466802e-57
1050.16666667,9.54465824926e-58
1050.33333333,1.37361513377e-57
1050.5,2.22040636891e-57
1050.66666667,3.23689190009e-57
1050.83333333,4.18838248694e-57
1051,4.89253425455e-57
1051.16666667,5.45117422048e-57
1051.33333333,5.4894565117e-57
1051.5,5.19103378003e-57
1051.66666667,4.6342733571e-57
1051.83333333,3.95082454827e-57
1052,3.17381475152e-57
1052.16666667,2.45218336582e-57
1052.33333333,1.9262420018e-57
1052.5,1.3803658666e-57
1052.66666667,1.01126399562e-57
1052.83333333,6.92671621236e-58
1053,5.17478417223e-58
1053.16666667,4.55820358813e-58
1053.33333333,5.71914241565e-58
1053.5,7.93464078468e-58
1053.66666667,1.00930916175e-57
1053.83333333,1.29520436017e-57
1054,1.51043818216e-57
1054.16666667,1.52880321857e-57
1054.33333333,1.68347351976e-57
1054.5,1.76199430986e-57
1054.66666667,1.96429014914e-57
1054.83333333,2.26738047498e-57
1055,2.63943055672e-57
1055.16666667,2.96044132017e-57
1055.33333333,3.13567546702e-57
1055.5,3.18594422588e-57
1055.66666667,3.04083895523e-57
1055.83333333,2.71468366905e-57
1056,2.22404570384e-57
1056.16666667,1.61097557668e-57
1056.33333333,9.97916918709e-58
1056.5,4.29452762469e-58
1056.66666667,1.0339540508e-58
1056.83333333,9.6966193154e-59
1057,4.3720789372e-58
1057.16666667,1.05655381135e-57
1057.33333333,1.75467632261e-57
1057.5,2.3276540951e-57
1057.66666667,2.64493417905e-57
1057.83333333,2.56054846048e-57
1058,2.21563877924e-57
1058.16666667,1.75560021008e-57
1058.33333333,1.27810369986e-57
1058.5,9.46411088214e-58
1058.66666667,8.3675844774e-58
1058.83333333,9.60312775317e-58
1059,1.24362498261e-57
1059.16666667,1.66239353909e-57
1059.33333333,2.02364667691e-57
1059.5,2.3214165924e-57
1059.66666667,2.45036411127e-57
1059.83333333,2.39436677511e-57
1060,2.20076068109e-57
1060.16666667,1.88862574044e-57
1060.33333333,1.58883069729e-57
1060.5,1.30535669461e-57
1060.66666667,1.09683008669e-57
1060.83333333,9.85832547233e-58
1061,8.28014853912e-58
1061.16666667,7.86313646118e-58
1061.33333333,7.133856232e-58
1061.5,6.33963971974e-58
1061.66666667,4.95275084259e-58
1061.83333333,3.39287117995e-58
1062,1.74029878533e-58
1062.16666667,1.10695396053e-58
1062.33333333,7.39576111243e-59
1062.5,9.85113874203e-59
1062.66666667,1.25074867765e-58
1062.83333333,1.34845181955e-58
1063,1.28566841163e-58
1063.16666667,1.12100361467e-58
1063.33333333,9.11321745706e-59
1063.5,1.16953144251e-58
1063.66666667,1.80346376616e-58
1063.83333333,2.3636940742e-58
1064,2.93625520749e-58
1064.16666667,3.03586458185e-58
1064.33333333,2.49107367584e-58
1064.5,1.76776040607e-58
1064.66666667,9.95831994589e-59
1064.83333333,3.7487715773e-59
1065,2.04093939301e-59
1065.16666667,3.55408192455e-59
1065.33333333,7.00801012695e-59
1065.5,1.23155651518e-58
1065.66666667,1.78939741784e-58
1065.83333333,2.77549810253e-58
1066,3.99050261064e-58
1066.16666667,5.59690688576e-58
1066.33333333,7.92086339106e-58
1066.5,1.00499062435e-57
1066.66666667,1.19825924916e-57
1066.83333333,1.33897056377e-57
1067,1.32587878898e-57
1067.16666667,1.22805102457e-57
1067.33333333,1.02661394089e-57
1067.5,8.13198373325e-58
1067.66666667,5.60005295876e-58
1067.83333333,3.63816232204e-58
1068,2.09815108589e-58
1068.16666667,8.55356372848e-59
1068.33333333,1.53905756676e-59
1068.5,2.12399314305e-59
1068.66666667,8.60873878687e-59
1068.83333333,1.98821155635e-58
1069,3.18023720261e-58
1069.16666667,4.53071864874e-58
1069.33333333,4.78257161383e-58
1069.5,5.07440473445e-58
1069.66666667,4.80649615339e-58
1069.83333333,4.80099535076e-58
1070,6.49964186103e-58
1070.16666667,7.44756526272e-58
1070.33333333,9.91896002357e-58
1070.5,1.06085356675e-57
1070.66666667,1.20047695937e-57
1070.83333333,9.34862578249e-58
1071,8.84488980574e-58
1071.16666667,7.05859086356e-58
1071.33333333,5.02128360217e-58
1071.5,2.77576988838e-58
1071.66666667,1.52709162964e-58
1071.83333333,7.31003385457e-59
1072,8.51189045939e-59
1072.16666667,1.23241869876e-58
1072.33333333,1.62292388522e-58
1072.5,1.97869635022e-58
1072.66666667,2.06710340358e-58
1072.83333333,1.90388023511e-58
1073,1.70245222673e-58
1073.16666667,1.69929998391e-58
1073.33333333,1.41096463736e-58
1073.5,1.47577463685e-58
1073.66666667,1.55576459404e-58
1073.83333333,1.79683682402e-58
1074,2.079912643e-58
1074.16666667,2.29955483278e-58
1074.33333333,2.37198763745e-58
1074.5,2.00261427864e-58
1074.66666667,1.57071888653e-58
1074.83333333,1.09193210786e-58
1075,7.70252676177e-59
1075.16666667,5.71193005809e-59
1075.33333333,5.74328907332e-59
1075.5,9.61558201988e-59
1075.66666667,1.50431911897e-58
1075.83333333,2.43976213424e-58
1076,3.51883917424e-58
1076.16666667,4.99871093223e-58
1076.33333333,6.95614791988e-58
1076.5,8.81580285782e-58
1076.66666667,1.02442202096e-57
1076.83333333,1.12870437435e-57
1077,1.1033941924e-57
1077.16666667,1.05214063576e-57
1077.33333333,9.34992969979e-58
1077.5,7.65173213462e-58
1077.66666667,5.95081764828e-58
1077.83333333,4.47534095642e-58
1078,3.50284316435e-58
1078.16666667,3.22137351938e-58
1078.33333333,2.49919183981e-58
1078.5,2.01561022339e-58
1078.66666667,1.59095716913e-58
1078.83333333,8.58408663622e-59
1079,2.67454954199e-59
1079.16666667,1.33066692785e-59
1079.33333333,4.35921140088e-59
1079.5,1.35831989611e-58
1079.66666667,2.97884650568e-58
1079.83333333,5.02581698999e-58
1080,6.69858198208e-58
1080.16666667,8.28719312626e-58
1080.33333333,9.82767664966e-58
1080.5,1.00401842393e-57
1080.66666667,9.60611522071e-58
1080.83333333,8.46334740972e-58
1081,6.89485532927e-58
1081.16666667,5.0838339765e-58
1081.33333333,3.39585034259e-58
1081.5,2.06950801687e-58
1081.66666667,1.0779476369e-58
1081.83333333,3.39749428693e-59
1082,5.48525508338e-60
1082.16666667,1.61366215323e-59
1082.33333333,7.4315891737e-59
1082.5,1.51136705252e-58
1082.66666667,2.58958311468e-58
1082.83333333,3.82881910219e-58
1083,4.67532553604e-58
1083.16666667,5.85400857458e-58
1083.33333333,6.43468765626e-58
1083.5,6.83812331734e-58
1083.66666667,7.36111267429e-58
1083.83333333,6.91641423721e-58
1084,6.68815905414e-58
1084.16666667,6.7317117972e-58
1084.33333333,6.37275932424e-58
1084.5,5.72710225547e-58
1084.66666667,5.46621534926e-58
1084.83333333,5.01896283006e-58
1085,4.39365203036e-58
1085.16666667,3.90794434931e-58
1085.33333333,3.3714029072e-58
1085.5,2.95506029475e-58
1085.66666667,2.1401795538e-58
1085.83333333,2.10591414357e-58
1086,2.10493729816e-58
1086.16666667,2.68617202015e-58
1086.33333333,3.57362872242e-58
1086.5,4.40515554139e-58
1086.66666667,4.76461660491e-58
1086.83333333,4.7942019398e-58
1087,4.36189582641e-58
1087.16666667,3.34895642566e-58
1087.33333333,2.30285184634e-58
1087.5,1.95497505229e-58
1087.66666667,2.62873747508e-58
1087.83333333,4.61921986157e-58
1088,7.88823725839e-58
1088.16666667,1.14526327626e-57
1088.33333333,1.5780857226e-57
1088.5,1.89045404235e-57
1088.66666667,2.14462788398e-57
1088.83333333,2.27806603379e-57
1089,2.26740269265e-57
1089.16666667,2.07844513194e-57
1089.33333333,1.97480623711e-57
1089.5,1.82434949646e-57
1089.66666667,1.73708498962e-57
1089.83333333,1.62938382843e-57
1090,1.58772170688e-57
1090.16666667,1.62697652861e-57
1090.33333333,1.62270836506e-57
1090.5,1.63732693503e-57
1090.66666667,1.64806909929e-57
1090.83333333,1.65291115751e-57
1091,1.71178415335e-57
1091.16666667,1.83623144756e-57
1091.33333333,2.00794620461e-57
1091.5,2.2210876374e-57
1091.66666667,2.5395571478e-57
1091.83333333,2.83874788474e-57
1092,3.18613297338e-57
1092.16666667,3.60093268348e-57
1092.33333333,3.96214890926e-57
1092.5,4.47661031011e-57
1092.66666667,4.8739947809e-57
1092.83333333,5.2844182416e-57
1093,5.51614531987e-57
1093.16666667,5.61621309763e-57
1093.33333333,5.48465720647e-57
1093.5,5.08340648492e-57
1093.66666667,4.535010714e-57
1093.83333333,3.88392273297e-57
1094,3.23265918101e-57
1094.16666667,2.79991502792e-57
1094.33333333,2.29365207538e-57
1094.5,1.92780962305e-57
1094.66666667,1.90961670091e-57
1094.83333333,2.03878333943e-57
1095,2.36385858986e-57
1095.16666667,2.84575524153e-57
1095.33333333,3.46730280581e-57
1095.5,4.00566041756e-57
1095.66666667,4.60188151878e-57
1095.83333333,5.16376795288e-57
1096,5.46924603677e-57
1096.16666667,5.74450431946e-57
1096.33333333,5.901841983e-57
1096.5,5.99174621537e-57
1096.66666667,5.87262227505e-57
1096.83333333,5.56172170503e-57
1097,4.84937099936e-57
1097.16666667,3.89368740984e-57
1097.33333333,2.68925754184e-57
1097.5,1.62819266567e-57
1097.66666667,7.62474627889e-58
1097.83333333,2.69235623121e-58
1098,1.925728675e-58
1098.16666667,4.80936804616e-58
1098.33333333,1.07415151463e-57
1098.5,1.94107284496e-57
1098.66666667,3.18785177403e-57
1098.83333333,4.78122407606e-57
1099,6.70354307443e-57
1099.16666667,8.69765962354e-57
1099.33333333,1.03940109618e-56
1099.5,1.19779718665e-56
1099.66666667,1.25475655778e-56
1099.83333333,1.2586314319e-56
1100,1.1398933933e-56
1100.16666667,9.87636314675e-57
1100.33333333,7.93198997778e-57
1100.5,6.0194048862e-57
1100.66666667,4.66945485521e-57
1100.83333333,4.18300187816e-57
1101,4.78365616534e-57
1101.16666667,5.97247510191e-57
1101.33333333,7.60763667671e-57
1101.5,9.29366148278e-57
1101.66666667,1.01995214605e-56
1101.83333333,1.03299104827e-56
1102,9.61425089399e-57
1102.16666667,8.0128273418e-57
1102.33333333,6.4581247916e-57
1102.5,4.51456484718e-57
1102.66666667,3.09830863507e-57
1102.83333333,2.1345285538e-57
1103,1.54386970657e-57
1103.16666667,1.15757184886e-57
1103.33333333,9.67163485671e-58
1103.5,9.118631218e-58
1103.66666667,8.85420375877e-58
1103.83333333,8.08875780089e-58
1104,7.4411912677e-58
1104.16666667,6.4385479275e-58
1104.33333333,5.1702661912e-58
1104.5,5.04257218615e-58
1104.66666667,5.81447544065e-58
1104.83333333,7.7388670927e-58
1105,1.13140066434e-57
1105.16666667,1.55064489378e-57
1105.33333333,2.10142779801e-57
1105.5,2.66567746441e-57
1105.66666667,3.25779171517e-57
1105.83333333,3.81794019847e-57
1106,4.29784218235e-57
1106.16666667,4.70228433606e-57
1106.33333333,5.02876970448e-57
1106.5,5.06142740895e-57
1106.66666667,5.06785670111e-57
1106.83333333,5.00919473541e-57
1107,5.03875347432e-57
1107.16666667,4.96153344116e-57
1107.33333333,5.06307482271e-57
1107.5,5.11349825826e-57
1107.66666667,4.89539405178e-57
1107.83333333,4.76269430036e-57
1108,4.12611409658e-57
1108.16666667,3.4293187955e-57
1108.33333333,2.51416605284e-57
1108.5,1.68638103561e-57
1108.66666667,9.66295162592e-58
1108.83333333,4.44509613623e-58
1109,1.31083002275e-58
1109.16666667,1.15753039145e-59
1109.33333333,1.43165386469e-59
1109.5,9.6134802832e-59
1109.66666667,2.04382898071e-58
1109.83333333,3.08688755801e-58
1110,3.23415885666e-58
1110.16666667,4.01220663438e-58
1110.33333333,3.33015444441e-58
1110.5,2.83839675904e-58
1110.66666667,1.35478274839e-58
1110.83333333,6.79243596282e-59
1111,8.45130283184e-60
1111.16666667,2.66173839499e-59
1111.33333333,1.34789724824e-58
1111.5,2.897692483e-58
1111.66666667,4.51768042108e-58
1111.83333333,6.98729998193e-58
1112,8.85018102668e-58
1112.16666667,1.08878598193e-57
1112.33333333,1.12762159281e-57
1112.5,1.17785818242e-57
1112.66666667,1.08429277948e-57
1112.83333333,9.40264230355e-58
1113,6.76790961842e-58
1113.16666667,4.41079986323e-58
1113.33333333,2.39494863806e-58
1113.5,1.1879703187e-58
1113.66666667,8.04935024942e-59
1113.83333333,1.27638456875e-58
1114,2.23896869246e-58
1114.16666667,3.34416444892e-58
1114.33333333,4.37187591937e-58
1114.5,5.14299958045e-58
1114.66666667,5.65664196329e-58
1114.83333333,5.99193473218e-58
1115,6.51123724259e-58
1115.16666667,6.95919928323e-58
