frequency_THz,intensity
2055.33333333,1.3837845571e-57
2055.5,1.75818123405e-57
2055.66666667,2.06901475003e-57
2055.83333333,2.13668726131e-57
2056,1.92055205006e-57
2056.16666667,1.55666414608e-57
2056.33333333,1.19340497535e-57
2056.5,8.55221460718e-58
2056.66666667,5.61612014032e-58
2056.83333333,3.29381952848e-58
2057,1.26071368728e-58
2057.16666667,2.70735877294e-59
2057.33333333,5.24493906951e-59
2057.5,1.842114654e-58
2057.66666667,3.2641244591e-58
2057.83333333,4.32412104909e-58
2058,4.69155424809e-58
2058.16666667,4.3698427166e-58
2058.33333333,4.32056189224e-58
2058.5,4.54186650489e-58
2058.66666667,4.81769964046e-58
2058.83333333,5.52313770115e-58
2059,6.30547721285e-58
2059.16666667,7.43195914002e-58
2059.33333333,8.84041656657e-58
2059.5,1.03113460915e-57
2059.66666667,1.22279977879e-57
2059.83333333,1.41133143799e-57
2060,1.60421570488e-57
2060.16666667,1.81581255631e-57
2060.33333333,2.17673709472e-57
2060.5,2.64725515846e-57
2060.66666667,3.35693670845e-57
2060.83333333,4.25877685014e-57
2061,5.38706699959e-57
2061.16666667,6.43469147694e-57
2061.33333333,7.25864909676e-57
2061.5,7.84610038329e-57
2061.66666667,8.11619531896e-57
2061.83333333,8.17296469699e-57
2062,8.42082691255e-57
2062.16666667,8.61726562697e-57
2062.33333333,8.81084386384e-57
2062.5,8.91631115104e-57
2062.66666667,8.3810512465e-57
2062.83333333,7.45011575511e-57
2063,6.19493091942e-57
2063.16666667,5.13492976972e-57
2063.33333333,4.45985097829e-57
2063.5,4.13992141553e-57
2063.66666667,3.9617828226e-57
2063.83333333,3.73323488684e-57
2064,3.24961397671e-57
2064.16666667,2.65468802988e-57
2064.33333333,1.98547362307e-57
2064.5,1.44428600853e-57
2064.66666667,1.10082001404e-57
2064.83333333,9.51262556934e-58
2065,9.33687541528e-58
2065.16666667,1.02171780945e-57
2065.33333333,1.01110845963e-57
2065.5,9.33637027093e-58
2065.66666667,8.0192155198e-58
2065.83333333,6.36450300135e-58
2066,5.36879277722e-58
2066.16666667,5.43107477707e-58
2066.33333333,6.18616779701e-58
2066.5,7.44839756309e-58
2066.66666667,8.02793661907e-58
2066.83333333,7.79049733763e-58
2067,6.83028417256e-58
2067.16666667,5.68183513173e-58
2067.33333333,5.02253048825e-58
2067.5,5.76849090207e-58
2067.66666667,7.40464969726e-58
2067.83333333,9.7348746751e-58
2068,1.09720903247e-57
2068.16666667,1.12222956374e-57
2068.33333333,9.75147534982e-58
2068.5,7.49450213717e-58
2068.66666667,5.33844684616e-58
2068.83333333,3.39031069993e-58
2069,2.96274403364e-58
2069.16666667,3.45918336936e-58
2069.33333333,5.19380695011e-58
2069.5,8.30306243345e-58
2069.66666667,1.12431841395e-57
2069.83333333,1.20206646369e-57
2070,1.03804000076e-57
2070.16666667,7.29801577723e-58
2070.33333333,4.39274310189e-58
2070.5,3.61730543862e-58
2070.66666667,3.8624369938e-58
2070.83333333,5.92308632685e-58
2071,6.52223494585e-58
2071.16666667,5.09929027499e-58
2071.33333333,2.86497842911e-58
2071.5,9.88475575681e-59
2071.66666667,1.10811677379e-59
2071.83333333,5.38662068709e-60
2072,2.10460030797e-59
2072.16666667,5.15750201277e-59
2072.33333333,1.1497870554e-58
2072.5,2.21856647965e-58
2072.66666667,3.20494961103e-58
2072.83333333,3.64481959004e-58
2073,2.9992194934e-58
2073.16666667,1.81358430578e-58
2073.33333333,5.62708537268e-59
2073.5,3.93830972551e-59
2073.66666667,1.49255023705e-58
2073.83333333,3.44425042285e-58
2074,5.12138593047e-58
2074.16666667,5.53910766613e-58
2074.33333333,4.91293480208e-58
2074.5,3.76131494124e-58
2074.66666667,3.69054888345e-58
2074.83333333,5.51127285758e-58
2075,9.0931781105e-58
2075.16666667,1.27710923632e-57
2075.33333333,1.46286127471e-57
2075.5,1.35461046544e-57
2075.66666667,1.11184714642e-57
2075.83333333,7.59098720521e-58
2076,4.96686938599e-58
2076.16666667,4.12741485272e-58
2076.33333333,4.6400251603e-58
2076.5,5.40301493258e-58
2076.66666667,5.26394815544e-58
2076.83333333,4.47007814706e-58
2077,3.49387800113e-58
2077.16666667,2.52254208702e-58
2077.33333333,1.91087055913e-58
2077.5,2.30378895339e-58
2077.66666667,3.18385578747e-58
2077.83333333,4.84202497827e-58
2078,5.22845867639e-58
2078.16666667,5.31090014151e-58
2078.33333333,4.07218668141e-58
2078.5,3.69065892652e-58
2078.66666667,3.8947866831e-58
2078.83333333,4.97230884624e-58
2079,6.38285072973e-58
2079.16666667,6.65997571725e-58
2079.33333333,5.6344781697e-58
2079.5,3.88982660891e-58
2079.66666667,2.44422838112e-58
2079.83333333,2.27040365494e-58
2080,3.05933811462e-58
2080.16666667,4.04029652349e-58
2080.33333333,4.42278468053e-58
2080.5,3.88578118222e-58
2080.66666667,2.64518008339e-58
2080.83333333,1.55739876224e-58
2081,9.85693095097e-59
2081.16666667,1.12608471575e-58
2081.33333333,1.58031070734e-58
2081.5,1.8852568813e-58
2081.66666667,1.75985865108e-58
2081.83333333,1.46793659695e-58
2082,1.2995333358e-58
2082.16666667,1.36033084852e-58
2082.33333333,1.432128904e-58
2082.5,1.45845379083e-58
2082.66666667,1.32638911953e-58
2082.83333333,1.15484399572e-58
2083,1.20721671637e-58
2083.16666667,1.58845233156e-58
2083.33333333,2.08167192594e-58
2083.5,2.13117215727e-58
2083.66666667,2.00489090917e-58
2083.83333333,1.64163753822e-58
2084,1.33312147996e-58
2084.16666667,1.24953497308e-58
2084.33333333,1.18397275631e-58
2084.5,8.40803081299e-59
2084.66666667,3.54280247359e-59
2084.83333333,8.05163573774e-60
2085,2.08689564563e-59
2085.16666667,7.05662379336e-59
2085.33333333,1.18217491608e-58
2085.5,1.16853577533e-58
2085.66666667,8.11731984544e-59
2085.83333333,3.78825728767e-59
2086,9.20826687479e-60
2086.16666667,7.28625855698e-60
2086.33333333,1.49026345799e-59
2086.5,1.95969363674e-59
2086.66666667,2.87703746221e-59
2086.83333333,6.08546628449e-59
2087,1.11459007657e-58
2087.16666667,1.73431627503e-58
2087.33333333,2.30141380884e-58
2087.5,2.12330637426e-58
2087.66666667,1.57409182328e-58
2087.83333333,9.35093194768e-59
2088,7.81720092272e-59
2088.16666667,1.49658423326e-58
2088.33333333,2.77302011215e-58
2088.5,4.15953312169e-58
2088.66666667,4.95759984638e-58
2088.83333333,4.77098316614e-58
2089,3.85392504324e-58
2089.16666667,2.90164591584e-58
2089.33333333,1.93162364152e-58
2089.5,1.51207080496e-58
2089.66666667,1.56842991379e-58
2089.83333333,2.08593055525e-58
2090,2.99565312395e-58
2090.16666667,3.86524088253e-58
2090.33333333,4.8942429316e-58
2090.5,5.28435316057e-58
2090.66666667,5.19050345778e-58
2090.83333333,4.49489315633e-58
2091,3.35788877755e-58
2091.16666667,2.25635221897e-58
2091.33333333,1.52487978551e-58
2091.5,1.27117156322e-58
2091.66666667,1.03529018082e-58
2091.83333333,5.81022297374e-59
2092,2.12449565776e-59
2092.16666667,3.64937162863e-60
2092.33333333,4.80415683486e-59
2092.5,1.76135154008e-58
2092.66666667,3.26972466005e-58
2092.83333333,4.79156210478e-58
2093,5.8359593196e-58
2093.16666667,6.19762927061e-58
2093.33333333,6.19975500702e-58
2093.5,6.25899176454e-58
2093.66666667,6.74505465056e-58
2093.83333333,7.15792414561e-58
2094,7.78964993982e-58
2094.16666667,7.07527726558e-58
2094.33333333,6.78447604611e-58
2094.5,6.2701953057e-58
2094.66666667,5.20260090344e-58
2094.83333333,3.82505942061e-58
2095,2.95552308643e-58
2095.16666667,2.21328711786e-58
2095.33333333,1.83065257967e-58
2095.5,1.60984123929e-58
2095.66666667,1.39800729018e-58
2095.83333333,1.01048904337e-58
2096,7.26989564388e-59
2096.16666667,3.90696405604e-59
2096.33333333,1.63238696163e-59
2096.5,4.79609649147e-60
2096.66666667,4.82087026587e-60
2096.83333333,1.40341996559e-59
2097,3.00135052076e-59
2097.16666667,4.43027937975e-59
2097.33333333,5.20661827044e-59
2097.5,5.69205634468e-59
2097.66666667,6.151718192e-59
2097.83333333,6.26023318005e-59
2098,6.76720948274e-59
2098.16666667,7.88888207357e-59
2098.33333333,1.11872478766e-58
2098.5,1.37672859172e-58
2098.66666667,1.76241719098e-58
2098.83333333,1.95843860383e-58
2099,2.17389405689e-58
2099.16666667,2.33329404837e-58
2099.33333333,2.28087278662e-58
2099.5,2.18088363489e-58
2099.66666667,2.16544581802e-58
2099.83333333,1.98170690084e-58
2100,2.17252966709e-58
2100.16666667,2.39950183162e-58
2100.33333333,3.00189870643e-58
2100.5,3.43058050318e-58
2100.66666667,3.95489321006e-58
2100.83333333,4.42735171225e-58
2101,4.64060129628e-58
2101.16666667,3.96213461535e-58
2101.33333333,3.2251601746e-58
2101.5,2.45165467627e-58
2101.66666667,1.70335453325e-58
2101.83333333,1.19773112241e-58
2102,6.80697725801e-59
2102.16666667,5.11980014038e-59
2102.33333333,7.90556104743e-59
2102.5,1.09722548432e-58
2102.66666667,1.23310300835e-58
2102.83333333,1.47134902988e-58
2103,1.5911628969e-58
2103.16666667,1.06224996064e-58
2103.33333333,6.9578953235e-59
2103.5,3.45492595033e-59
2103.66666667,2.6585664444e-59
2103.83333333,2.28722033678e-59
2104,2.40843789069e-59
2104.16666667,2.13252750252e-59
2104.33333333,2.23394465833e-59
2104.5,5.1925630446e-59
2104.66666667,8.83359010072e-59
2104.83333333,1.41171780602e-58
2105,1.84875957397e-58
2105.16666667,2.16374571709e-58
2105.33333333,1.96356413708e-58
2105.5,1.85699674142e-58
2105.66666667,1.36227863063e-58
2105.83333333,8.51078741096e-59
2106,3.56172830169e-59
2106.16666667,1.56224103886e-59
2106.33333333,1.05920330793e-59
2106.5,2.06943096342e-59
2106.66666667,3.55881772619e-59
2106.83333333,4.53482066606e-59
2107,5.98549670043e-59
2107.16666667,6.55983548496e-59
2107.33333333,6.52222993612e-59
2107.5,5.46296965261e-59
2107.66666667,3.0990129704e-59
2107.83333333,1.2400090606e-59
2108,5.54639432864e-60
2108.16666667,1.87780943638e-59
2108.33333333,4.83933875209e-59
2108.5,7.4453558245e-59
2108.66666667,8.38824796403e-59
2108.83333333,7.87367535864e-59
2109,4.10952853815e-59
2109.16666667,2.03442469798e-59
2109.33333333,2.31781415067e-60
2109.5,9.82595070293e-60
2109.66666667,2.15740642612e-59
2109.83333333,4.00362869533e-59
2110,6.53158710036e-59
2110.16666667,3.65791692823e-59
2110.33333333,2.84551945295e-59
2110.5,1.60414664902e-59
2110.66666667,3.44821550932e-60
2110.83333333,4.50835793588e-60
2111,1.91399536421e-59
2111.16666667,1.04180892095e-59
2111.33333333,1.77759525944e-59
2111.5,1.72720698464e-59
2111.66666667,2.60828213266e-59
2111.83333333,4.12361068802e-59
2112,4.06286082089e-59
2112.16666667,3.09266119372e-59
2112.33333333,1.38944832055e-59
2112.5,6.71506213712e-60
2112.66666667,1.55897247738e-59
2112.83333333,3.85473689481e-59
2113,7.52162395286e-59
2113.16666667,1.09141162811e-58
2113.33333333,1.11731996315e-58
2113.5,1.06813984292e-58
2113.66666667,1.06471492348e-58
2113.83333333,1.0231164446e-58
2114,9.41667018839e-59
2114.16666667,8.96430989129e-59
2114.33333333,7.23014575095e-59
2114.5,4.88450074352e-59
2114.66666667,2.94671149196e-59
2114.83333333,1.4596508953e-59
2115,8.17923766272e-60
2115.16666667,1.311323584e-59
2115.33333333,2.15760439198e-59
2115.5,2.5438256972e-59
2115.66666667,2.23195047924e-59
2115.83333333,3.04339093222e-59
2116,2.54131977831e-59
2116.16666667,2.96758682247e-59
2116.33333333,3.24073323946e-59
2116.5,3.83097467208e-59
2116.66666667,4.41150741812e-59
2116.83333333,6.56352914375e-59
2117,9.91894929917e-59
2117.16666667,1.28909078184e-58
2117.33333333,1.691568744e-58
2117.5,1.79805459931e-58
2117.66666667,1.80173426081e-58
2117.83333333,1.55124199354e-58
2118,1.18438072688e-58
2118.16666667,7.94098438992e-59
2118.33333333,8.15205615829e-59
2118.5,6.60738257753e-59
2118.66666667,7.23503540219e-59
2118.83333333,8.09990416031e-59
2119,9.67472889625e-59
2119.16666667,1.18923939014e-58
2119.33333333,1.56939733448e-58
2119.5,1.53229102656e-58
2119.66666667,1.59427264174e-58
2119.83333333,1.45749210328e-58
2120,1.42917847949e-58
2120.16666667,1.46931540123e-58
2120.33333333,1.59421224966e-58
2120.5,1.72183120528e-58
2120.66666667,1.8917517978e-58
2120.83333333,2.05090135523e-58
2121,1.80964396476e-58
2121.16666667,1.52224857346e-58
2121.33333333,1.10327100812e-58
2121.5,8.2326940597e-59
2121.66666667,4.9696572034e-59
2121.83333333,3.7914062757e-59
2122,3.71901678739e-59
2122.16666667,4.96498878177e-59
2122.33333333,5.89781774986e-59
2122.5,6.97905024574e-59
2122.66666667,7.5892711178e-59
2122.83333333,6.63122758803e-59
2123,4.15499456783e-59
2123.16666667,2.08484432045e-59
2123.33333333,6.28823160621e-60
2123.5,3.58939842906e-60
2123.66666667,8.91746357697e-60
2123.83333333,1.35255736873e-59
2124,1.16071912495e-59
2124.16666667,6.23229706007e-60
2124.33333333,1.19624571362e-59
2124.5,2.7649565508e-59
2124.66666667,6.3117506257e-59
2124.83333333,9.49460715068e-59
2125,1.11468931669e-58
2125.16666667,9.82190990881e-59
2125.33333333,7.72220474312e-59
2125.5,4.98418672229e-59
2125.66666667,4.55073707284e-59
2125.83333333,3.94866848931e-59
2126,4.16368399203e-59
2126.16666667,2.42215485639e-59
2126.33333333,2.06464664123e-59
2126.5,1.00133567878e-59
2126.66666667,2.173156986e-59
2126.83333333,3.9190418057e-59
2127,8.42799166469e-59
2127.16666667,1.03477963551e-58
2127.33333333,1.08824800649e-58
2127.5,9.92908814989e-59
2127.66666667,7.41195581523e-59
2127.83333333,7.07450357931e-59
2128,8.97033510695e-59
2128.16666667,1.23492147572e-58
2128.33333333,1.544038448e-58
2128.5,1.66361110724e-58
2128.66666667,1.35753689289e-58
2128.83333333,9.46200567758e-59
2129,5.99086759837e-59
2129.16666667,5.00079342879e-59
2129.33333333,7.63516874783e-59
2129.5,1.10304550319e-58
2129.66666667,1.40036270038e-58
2129.83333333,1.68494922078e-58
2130,1.70531392012e-58
2130.16666667,1.71100522922e-58
2130.33333333,1.55926504842e-58
2130.5,1.5441455467e-58
2130.66666667,1.40114703471e-58
2130.83333333,1.40274245701e-58
2131,1.29997567794e-58
2131.16666667,1.33470478912e-58
2131.33333333,1.46618081149e-58
2131.5,1.45496932106e-58
2131.66666667,1.42710496058e-58
2131.83333333,1.37665771928e-58
2132,1.25474966052e-58
2132.16666667,1.25786830184e-58
2132.33333333,1.0457148695e-58
2132.5,8.73955959838e-59
2132.66666667,6.16444837126e-59
2132.83333333,3.95912211856e-59
2133,2.49460556104e-59
2133.16666667,1.1434916679e-59
2133.33333333,3.88004240362e-60
2133.5,1.6351123433e-60
2133.66666667,2.55229105356e-60
2133.83333333,4.72990229635e-60
2134,1.09904198652e-59
2134.16666667,2.64131732e-59
2134.33333333,4.21511600295e-59
2134.5,5.8876034412e-59
2134.66666667,6.88941873785e-59
2134.83333333,5.41921599192e-59
2135,4.49666614369e-59
2135.16666667,2.87579197046e-59
2135.33333333,9.70658178672e-60
2135.5,6.42297497931e-60
2135.66666667,1.24341618638e-59
2135.83333333,1.94084851195e-59
2136,2.31557336873e-59
2136.16666667,2.13862264764e-59
2136.33333333,2.15356430576e-59
2136.5,4.21198223883e-59
2136.66666667,8.91442919193e-59
2136.83333333,1.52667207284e-58
2137,2.49121284141e-58
2137.16666667,2.99297550447e-58
2137.33333333,3.15404070665e-58
2137.5,3.08132792301e-58
2137.66666667,2.93889767056e-58
2137.83333333,2.73608586038e-58
2138,3.05438564819e-58
2138.16666667,3.62038069064e-58
2138.33333333,4.5537612135e-58
2138.5,5.4018958943e-58
2138.66666667,5.99182481051e-58
2138.83333333,5.94406412228e-58
2139,5.38318764044e-58
2139.16666667,4.39554288347e-58
2139.33333333,3.25496830853e-58
2139.5,2.49596264282e-58
2139.66666667,1.98727918439e-58
2139.83333333,2.3353453418e-58
2140,3.10196258517e-58
2140.16666667,4.26414153863e-58
2140.33333333,5.55937522235e-58
2140.5,6.40991965646e-58
2140.66666667,6.49807931761e-58
2140.83333333,5.8840308691e-58
2141,4.55336941215e-58
2141.16666667,3.6434943867e-58
2141.33333333,3.60674347418e-58
2141.5,4.89241106013e-58
2141.66666667,7.18144593813e-58
2141.83333333,9.84421724159e-58
2142,1.11031730651e-57
2142.16666667,1.115881007e-57
2142.33333333,9.41222891164e-58
2142.5,6.7191187138e-58
2142.66666667,4.73738862374e-58
2142.83333333,3.50921790565e-58
2143,3.42152879669e-58
2143.16666667,4.32100947678e-58
2143.33333333,5.07024790368e-58
2143.5,5.02662131986e-58
2143.66666667,4.2894993025e-58
2143.83333333,2.73879181017e-58
2144,1.51647447217e-58
2144.16666667,6.9900620568e-59
2144.33333333,3.25261988833e-59
2144.5,1.94502678608e-59
2144.66666667,1.71047137863e-59
2144.83333333,3.32959957651e-59
2145,7.02402014822e-59
2145.16666667,1.4807797994e-58
2145.33333333,2.35903423194e-58
2145.5,2.92383524565e-58
2145.66666667,2.77186039125e-58
2145.83333333,2.04744704554e-58
2146,1.2266837262e-58
2146.16666667,9.56417792593e-59
2146.33333333,1.82197091603e-58
2146.5,3.48545965226e-58
2146.66666667,5.17556243133e-58
2146.83333333,6.16880005342e-58
2147,6.15339212524e-58
2147.16666667,4.89035309126e-58
2147.33333333,3.17528251893e-58
2147.5,1.59641107795e-58
2147.66666667,7.68144987058e-59
2147.83333333,8.79644073413e-59
2148,1.69830264391e-58
2148.16666667,2.67169422428e-58
2148.33333333,3.29779641972e-58
2148.5,3.63449483031e-58
2148.66666667,3.24808370186e-58
2148.83333333,2.55772355346e-58
2149,1.70891617421e-58
2149.16666667,7.81113213184e-59
2149.33333333,3.40914270449e-59
2149.5,4.96365895034e-59
2149.66666667,1.22935090723e-58
2149.83333333,2.47186677291e-58
2150,3.37922008096e-58
2150.16666667,3.32442146468e-58
2150.33333333,2.13110972723e-58
2150.5,1.26770696963e-58
2150.66666667,3.17858795142e-59
2150.83333333,2.75417202136e-59
2151,2.5896624338e-59
2151.16666667,6.19357298894e-59
2151.33333333,1.53819072548e-58
2151.5,2.41531106775e-58
2151.66666667,4.11945669537e-58
2151.83333333,5.10440609662e-58
2152,6.05320758768e-58
2152.16666667,5.92187604692e-58
2152.33333333,4.56620884605e-58
2152.5,3.09659887356e-58
2152.66666667,1.9156658329e-58
2152.83333333,1.18940529254e-58
2153,9.05917334272e-59
2153.16666667,9.43887060834e-59
2153.33333333,1.19518720979e-58
2153.5,1.4565900901e-58
2153.66666667,1.93324607669e-58
2153.83333333,2.33430784663e-58
2154,2.90361163579e-58
2154.16666667,3.30565891163e-58
2154.33333333,3.28050602397e-58
2154.5,2.90446872445e-58
2154.66666667,2.13034864646e-58
2154.83333333,1.16424714926e-58
2155,4.22500538662e-59
2155.16666667,2.93096445765e-59
2155.33333333,1.08438595284e-58
2155.5,2.54102055192e-58
2155.66666667,3.96353890934e-58
2155.83333333,4.60594060935e-58
2156,4.0449798559e-58
2156.16666667,2.79946371622e-58
2156.33333333,2.29394854595e-58
2156.5,4.65440259935e-58
2156.66666667,1.09194308436e-57
2156.83333333,2.0118420389e-57
2157,2.82183489991e-57
2157.16666667,3.09349359251e-57
2157.33333333,2.75650156557e-57
2157.5,1.82769769255e-57
2157.66666667,8.68388710548e-58
2157.83333333,3.13532550694e-58
2158,3.28422660517e-58
2158.16666667,7.56780515664e-58
2158.33333333,1.14872177862e-57
2158.5,1.31440714531e-57
2158.66666667,1.06309806206e-57
2158.83333333,6.81657454301e-58
2159,3.12013112484e-58
2159.16666667,1.0450698703e-58
2159.33333333,1.47327276844e-58
2159.5,4.06696788558e-58
2159.66666667,7.78764475191e-58
2159.83333333,1.12323467881e-57
2160,1.38727620761e-57
2160.16666667,1.39520982318e-57
2160.33333333,1.19818491647e-57
2160.5,8.55979041857e-58
2160.66666667,5.11394423154e-58
2160.83333333,2.09159641444e-58
2161,5.48585666829e-59
2161.16666667,6.89613617175e-59
2161.33333333,2.05348774321e-58
2161.5,3.71366542012e-58
2161.66666667,4.70552666026e-58
2161.83333333,4.14609971484e-58
2162,2.73267235326e-58
2162.16666667,1.23442891755e-58
2162.33333333,7.34025206225e-59
2162.5,1.36107662568e-58
2162.66666667,2.763034234e-58
2162.83333333,4.28492312695e-58
2163,5.28493060799e-58
2163.16666667,5.42835640253e-58
2163.33333333,5.20941119118e-58
2163.5,4.45379232684e-58
2163.66666667,4.00067969199e-58
2163.83333333,3.95614713831e-58
2164,3.94676889693e-58
2164.16666667,4.64622667916e-58
2164.33333333,5.76012272687e-58
2164.5,6.34793274469e-58
2164.66666667,6.54441635348e-58
2164.83333333,6.5641452306e-58
2165,6.38082938097e-58
2165.16666667,7.33326951812e-58
2165.33333333,8.12582805233e-58
2165.5,8.78590908608e-58
2165.66666667,8.74659426011e-58
2165.83333333,7.24040892439e-58
2166,5.08808610437e-58
2166.16666667,3.15645899846e-58
2166.33333333,1.76803958271e-58
2166.5,8.99413254574e-59
2166.66666667,7.09613674969e-59
2166.83333333,8.62955427837e-59
2167,1.43004015196e-58
2167.16666667,2.07725949835e-58
2167.33333333,2.44873587785e-58
2167.5,2.2749364117e-58
2167.66666667,1.63654030897e-58
2167.83333333,7.70728678525e-59
2168,3.05721740011e-59
2168.16666667,5.37475364886e-59
2168.33333333,1.63382456017e-58
2168.5,3.07496440288e-58
2168.66666667,3.77265929828e-58
2168.83333333,3.67721952686e-58
2169,2.58627703467e-58
2169.16666667,1.19323865136e-58
2169.33333333,3.32953049477e-59
2169.5,4.58393729447e-59
2169.66666667,1.57519917382e-58
2169.83333333,2.89050688219e-58
2170,3.9065045125e-58
2170.16666667,4.18072800131e-58
2170.33333333,3.70947825293e-58
2170.5,2.97764600939e-58
2170.66666667,2.35517762007e-58
2170.83333333,1.82490823423e-58
2171,1.52255635805e-58
2171.16666667,1.10309581408e-58
2171.33333333,9.76495424906e-59
2171.5,8.62994224039e-59
2171.66666667,9.92196423827e-59
2171.83333333,1.46060244762e-58
2172,1.99577843932e-58
2172.16666667,2.6712505814e-58
2172.33333333,3.49526222366e-58
2172.5,4.666691837e-58
2172.66666667,6.11233453642e-58
2172.83333333,7.52004276943e-58
2173,8.28775773857e-58
2173.16666667,8.43478153782e-58
2173.33333333,7.64254588547e-58
2173.5,5.96497742037e-58
2173.66666667,5.14167540681e-58
2173.83333333,5.32323547125e-58
2174,7.55768152887e-58
2174.16666667,1.15432376623e-57
2174.33333333,1.61240575294e-57
2174.5,1.78368837554e-57
2174.66666667,1.74967667182e-57
2174.83333333,1.40176427713e-57
2175,8.97060215155e-58
2175.16666667,5.60752774816e-58
2175.33333333,5.10641522931e-58
2175.5,6.99676605852e-58
2175.66666667,9.96351790066e-58
2175.83333333,1.23539429583e-57
2176,1.29406894794e-57
2176.16666667,1.19603897445e-57
2176.33333333,1.0209886622e-57
2176.5,8.4320010179e-58
2176.66666667,8.14067514006e-58
2176.83333333,1.07248720746e-57
2177,1.63953762416e-57
2177.16666667,2.452963096e-57
2177.33333333,3.23877361466e-57
2177.5,3.86006148024e-57
2177.66666667,4.2062067474e-57
2177.83333333,4.26565227384e-57
2178,4.06075657537e-57
2178.16666667,3.86291981085e-57
2178.33333333,3.69932199283e-57
2178.5,3.70882526492e-57
2178.66666667,3.94611606141e-57
2178.83333333,4.24908441485e-57
2179,4.4596307071e-57
2179.16666667,4.40324511244e-57
2179.33333333,3.99103235144e-57
2179.5,3.17793389431e-57
2179.66666667,2.41348741499e-57
2179.83333333,1.57155290881e-57
2180,1.00020549795e-57
2180.16666667,6.75895124975e-58
2180.33333333,5.60488665122e-58
2180.5,6.98073289738e-58
2180.66666667,1.03861665785e-57
2180.83333333,1.45839712805e-57
2181,2.02752307734e-57
2181.16666667,2.56103715318e-57
2181.33333333,2.89788672125e-57
2181.5,2.98950268337e-57
2181.66666667,3.03009139352e-57
2181.83333333,3.10452110646e-57
2182,3.73534601411e-57
2182.16666667,4.83692837347e-57
2182.33333333,6.48722990923e-57
2182.5,8.23192711172e-57
2182.66666667,1.00399885083e-56
2182.83333333,1.14246782244e-56
2183,1.26342532246e-56
2183.16666667,1.33726257346e-56
2183.33333333,1.38434381021e-56
2183.5,1.47646032571e-56
2183.66666667,1.58604042163e-56
2183.83333333,1.74669441565e-56
2184,1.95592402728e-56
2184.16666667,2.14824810571e-56
2184.33333333,2.28570951703e-56
2184.5,2.34935359895e-56
2184.66666667,2.37999566046e-56
2184.83333333,2.42030085451e-56
2185,2.56188794418e-56
2185.16666667,2.85909434573e-56
2185.33333333,3.33967519506e-56
2185.5,4.08181187531e-56
2185.66666667,5.00782829301e-56
2185.83333333,6.10609646754e-56
2186,7.27273711447e-56
2186.16666667,8.38346987754e-56
2186.33333333,9.34054250333e-56
2186.5,1.00146176975e-55
2186.66666667,1.03103982221e-55
2186.83333333,1.02217285028e-55
2187,9.93852199302e-56
2187.16666667,9.72146697631e-56
2187.33333333,9.80402630031e-56
2187.5,1.02341700338e-55
2187.66666667,1.08107302613e-55
2187.83333333,1.10855513831e-55
2188,1.064717572e-55
2188.16666667,9.35388223865e-56
2188.33333333,7.50436473863e-56
2188.5,5.66943136784e-56
2188.66666667,4.27171395795e-56
2188.83333333,3.49966158715e-56
2189,3.15576351855e-56
2189.16666667,3.05270473186e-56
2189.33333333,2.92383046258e-56
2189.5,2.6360668214e-56
2189.66666667,2.22177351047e-56
2189.83333333,1.7318090129e-56
2190,1.30694005229e-56
2190.16666667,1.14658996731e-56
2190.33333333,1.22087783594e-56
2190.5,1.58346691361e-56
2190.66666667,1.91388343656e-56
2190.83333333,2.16192408798e-56
2191,2.09661391229e-56
2191.16666667,1.80686106878e-56
2191.33333333,1.36529520795e-56
2191.5,9.0231764839e-57
2191.66666667,5.36938540262e-57
2191.83333333,3.20838451018e-57
2192,2.63749170435e-57
2192.16666667,2.95121793698e-57
2192.33333333,3.62757622707e-57
2192.5,3.68410650852e-57
2192.66666667,2.84615358674e-57
2192.83333333,1.6454673838e-57
2193,6.91341081708e-58
2193.16666667,3.05185140202e-58
2193.33333333,3.87321174995e-58
2193.5,5.95630431719e-58
2193.66666667,7.4154998253e-58
2193.83333333,7.33901970564e-58
2194,6.96540731175e-58
2194.16666667,5.25451579555e-58
2194.33333333,2.74735299577e-58
2194.5,2.12920088103e-58
2194.66666667,8.16014402652e-58
2194.83333333,2.40461663557e-57
2195,4.69946371722e-57
2195.16666667,7.05776387036e-57
2195.33333333,8.24852697139e-57
2195.5,8.01806669264e-57
2195.66666667,6.37481130077e-57
2195.83333333,4.19269898188e-57
2196,2.33106965284e-57
2196.16666667,1.10990747945e-57
2196.33333333,8.78194774411e-58
2196.5,1.57329871312e-57
2196.66666667,2.80600671555e-57
2196.83333333,4.05541821871e-57
2197,4.66686973324e-57
2197.16666667,4.30413213361e-57
2197.33333333,3.22634682421e-57
2197.5,1.91208095837e-57
2197.66666667,8.94398828045e-58
2197.83333333,6.39555556071e-58
2198,1.10643704078e-57
2198.16666667,2.05472706759e-57
2198.33333333,3.1598866875e-57
2198.5,3.78520086731e-57
2198.66666667,3.98731469415e-57
2198.83333333,3.40045655865e-57
2199,2.36375960758e-57
2199.16666667,1.21290721484e-57
2199.33333333,4.05477348337e-58
2199.5,1.69631495367e-58
2199.66666667,4.34320517542e-58
2199.83333333,9.81594618099e-58
2200,1.50602301951e-57
2200.16666667,1.84938584445e-57
2200.33333333,1.92276694925e-57
2200.5,1.88370857183e-57
2200.66666667,1.77392025563e-57
2200.83333333,1.63064619318e-57
2201,1.43841853166e-57
