frequency_THz,intensity
1433.16666667,5.99983131e-58
1433.33333333,4.82369366355e-58
1433.5,3.43397504946e-58
1433.66666667,2.5765235314e-58
1433.83333333,2.33610782304e-58
1434,3.51582345786e-58
1434.16666667,5.5945151751e-58
1434.33333333,8.46198024759e-58
1434.5,1.21981808419e-57
1434.66666667,1.69494465656e-57
1434.83333333,2.20963582082e-57
1435,2.79031928914e-57
1435.16666667,3.47246370402e-57
1435.33333333,4.26283663225e-57
1435.5,5.38386932646e-57
1435.66666667,6.6914361226e-57
1435.83333333,8.00968138814e-57
1436,9.81202337476e-57
1436.16666667,1.21089024785e-56
1436.33333333,1.49105690467e-56
1436.5,1.8304214342e-56
1436.66666667,2.19677720754e-56
1436.83333333,2.59288179828e-56
1437,2.99448477574e-56
1437.16666667,3.33623200619e-56
1437.33333333,3.65750049938e-56
1437.5,3.88503847958e-56
1437.66666667,4.05295256892e-56
1437.83333333,4.19472258386e-56
1438,4.36592350584e-56
1438.16666667,4.54681318582e-56
1438.33333333,4.80905774642e-56
1438.5,5.04869713639e-56
1438.66666667,5.34313031915e-56
1438.83333333,5.69731237146e-56
1439,5.98075150063e-56
1439.16666667,6.23580378209e-56
1439.33333333,6.33417149127e-56
1439.5,6.35262452015e-56
1439.66666667,6.21877005797e-56
1439.83333333,5.94747540015e-56
1440,5.55289627215e-56
1440.16666667,5.01522463383e-56
1440.33333333,4.38991258904e-56
1440.5,3.64526182741e-56
1440.66666667,2.8915593298e-56
1440.83333333,2.14981486481e-56
1441,1.48035067396e-56
1441.16666667,9.40227221989e-57
1441.33333333,5.77932819421e-57
1441.5,4.21520092015e-57
1441.66666667,4.77353767159e-57
1441.83333333,7.4768095445e-57
1442,1.21767833623e-56
1442.16666667,1.83801098315e-56
1442.33333333,2.5783811475e-56
1442.5,3.37128666898e-56
1442.66666667,4.18779248401e-56
1442.83333333,4.98052549308e-56
1443,5.68725955557e-56
1443.16666667,6.28481006571e-56
1443.33333333,6.78486836312e-56
1443.5,7.19587146618e-56
1443.66666667,7.38178491359e-56
1443.83333333,7.46940865321e-56
1444,7.39476113828e-56
1444.16666667,7.14826540941e-56
1444.33333333,6.7653426888e-56
1444.5,6.2839381944e-56
1444.66666667,5.73991177869e-56
1444.83333333,5.16270523973e-56
1445,4.68847684867e-56
1445.16666667,4.30349498696e-56
1445.33333333,4.04471442059e-56
1445.5,3.93258809679e-56
1445.66666667,3.90703387489e-56
1445.83333333,3.93094405642e-56
1446,3.90151121855e-56
1446.16666667,3.77831207208e-56
1446.33333333,3.55779632699e-56
1446.5,3.13928290116e-56
1446.66666667,2.54022294415e-56
1446.83333333,1.91793920423e-56
1447,1.279615988e-56
1447.16666667,7.45083736324e-57
1447.33333333,3.50945191976e-57
1447.5,1.50895882964e-57
1447.66666667,1.07410166454e-57
1447.83333333,1.58647019998e-57
1448,2.54018304935e-57
1448.16666667,3.36208818679e-57
1448.33333333,4.0300957609e-57
1448.5,4.67017293409e-57
1448.66666667,5.3107241056e-57
1448.83333333,6.31793827866e-57
1449,7.37549212594e-57
1449.16666667,8.28029964004e-57
1449.33333333,8.70373285415e-57
1449.5,8.26219017182e-57
1449.66666667,7.03109807438e-57
1449.83333333,5.21942443855e-57
1450,3.20758895947e-57
1450.16666667,1.47004334472e-57
1450.33333333,4.66639513533e-58
1450.5,6.07860843966e-58
1450.66666667,1.95851094559e-57
1450.83333333,4.33600564865e-57
1451,7.15801901519e-57
1451.16666667,9.95957772438e-57
1451.33333333,1.21350415764e-56
1451.5,1.31178589933e-56
1451.66666667,1.29295458006e-56
1451.83333333,1.19387441862e-56
1452,1.02285176492e-56
1452.16666667,8.14843040707e-57
1452.33333333,6.11123716334e-57
1452.5,4.55609309376e-57
1452.66666667,3.4494989862e-57
1452.83333333,2.95073896671e-57
1453,2.95050803944e-57
1453.16666667,3.3853643785e-57
1453.33333333,4.06196550972e-57
1453.5,4.83717869672e-57
1453.66666667,5.76541305349e-57
1453.83333333,6.56102003798e-57
1454,7.35351465077e-57
1454.16666667,7.90059808796e-57
1454.33333333,8.3503576978e-57
1454.5,8.74385657376e-57
1454.66666667,8.88033421118e-57
1454.83333333,9.18618537142e-57
1455,9.53079319996e-57
1455.16666667,1.00628458942e-56
1455.33333333,1.0493761577e-56
1455.5,1.07486522843e-56
1455.66666667,1.07547016974e-56
1455.83333333,1.05639946048e-56
1456,9.97873642603e-57
1456.16666667,9.46244559166e-57
1456.33333333,8.9635581115e-57
1456.5,8.8141310902e-57
1456.66666667,9.17495238241e-57
1456.83333333,9.98817697957e-57
1457,1.09786161521e-56
1457.16666667,1.22896816955e-56
1457.33333333,1.36421319461e-56
1457.5,1.44673877955e-56
1457.66666667,1.44418824007e-56
1457.83333333,1.36034141553e-56
1458,1.21932371172e-56
1458.16666667,1.03910543142e-56
1458.33333333,8.48794216316e-57
1458.5,6.57420538202e-57
1458.66666667,5.04550411218e-57
1458.83333333,3.79351174437e-57
1459,2.82996443111e-57
1459.16666667,2.13630125355e-57
1459.33333333,1.5315544354e-57
1459.5,1.04734122102e-57
1459.66666667,6.84894001686e-58
1459.83333333,4.95957084692e-58
1460,3.516650059e-58
1460.16666667,3.08395665098e-58
1460.33333333,3.72797756708e-58
1460.5,5.28541612051e-58
1460.66666667,7.51698409223e-58
1460.83333333,1.06114783199e-57
1461,1.42067995136e-57
1461.16666667,1.81269774676e-57
1461.33333333,2.17530541433e-57
1461.5,2.5697228698e-57
1461.66666667,2.69122137548e-57
1461.83333333,2.75571716333e-57
1462,2.55509054655e-57
1462.16666667,2.42481594878e-57
1462.33333333,1.99988174986e-57
1462.5,1.46515318491e-57
1462.66666667,1.11559142664e-57
1462.83333333,8.62574181724e-58
1463,7.3396613172e-58
1463.16666667,8.58638961458e-58
1463.33333333,1.12050968749e-57
1463.5,1.32590936052e-57
1463.66666667,1.44452215183e-57
1463.83333333,1.35919793169e-57
1464,1.28176497619e-57
1464.16666667,1.03194094355e-57
1464.33333333,8.22578330798e-58
1464.5,6.11625410594e-58
1464.66666667,4.45025235299e-58
1464.83333333,2.76868671928e-58
1465,1.67176007851e-58
1465.16666667,1.19711358161e-58
1465.33333333,1.22436702672e-58
1465.5,1.52537559221e-58
1465.66666667,2.05111758684e-58
1465.83333333,2.2472440597e-58
1466,2.29480006651e-58
1466.16666667,2.41459386426e-58
1466.33333333,2.97496456481e-58
1466.5,4.10681112484e-58
1466.66666667,6.34553141162e-58
1466.83333333,8.70645842809e-58
1467,1.10463606517e-57
1467.16666667,1.31057677291e-57
1467.33333333,1.39112882684e-57
1467.5,1.38637840254e-57
1467.66666667,1.30916755406e-57
1467.83333333,1.28116945881e-57
1468,1.22731922505e-57
1468.16666667,1.16952734863e-57
1468.33333333,1.19534131611e-57
1468.5,1.27172296287e-57
1468.66666667,1.48746104263e-57
1468.83333333,1.88181898619e-57
1469,2.4117272724e-57
1469.16666667,3.05055687435e-57
1469.33333333,3.73134836511e-57
1469.5,4.12687432966e-57
1469.66666667,5.05314107971e-57
1469.83333333,5.49852904226e-57
1470,5.52414171776e-57
1470.16666667,6.05439319541e-57
1470.33333333,6.67464047375e-57
1470.5,7.68594237548e-57
1470.66666667,8.52297896169e-57
1470.83333333,1.020199943e-56
1471,1.20152503358e-56
1471.16666667,1.4162005774e-56
1471.33333333,1.64277045568e-56
1471.5,1.76774260274e-56
1471.66666667,1.87376517768e-56
1471.83333333,1.8461800044e-56
1472,1.75800026944e-56
1472.16666667,1.59748342345e-56
1472.33333333,1.38283462826e-56
1472.5,1.14757432464e-56
1472.66666667,9.30351681698e-57
1472.83333333,7.41301490452e-57
1473,5.84926057095e-57
1473.16666667,4.68805657158e-57
1473.33333333,3.69638422398e-57
1473.5,3.00502186324e-57
1473.66666667,2.44435706064e-57
1473.83333333,2.10893665289e-57
1474,1.86002983203e-57
1474.16666667,1.6526233068e-57
1474.33333333,1.44663808747e-57
1474.5,1.28245219819e-57
1474.66666667,1.09671865e-57
1474.83333333,8.69661630457e-58
1475,6.60790316389e-58
1475.16666667,4.70637415637e-58
1475.33333333,3.05338923274e-58
1475.5,1.86369525003e-58
1475.66666667,1.49359575743e-58
1475.83333333,1.66964401513e-58
1476,2.30724533433e-58
1476.16666667,3.43872037162e-58
1476.33333333,4.87489768535e-58
1476.5,6.01982441415e-58
1476.66666667,6.62655737509e-58
1476.83333333,7.00778879407e-58
1477,6.9935263672e-58
1477.16666667,6.19949670887e-58
1477.33333333,5.89290580154e-58
1477.5,6.06649058192e-58
1477.66666667,6.70936234961e-58
1477.83333333,7.01026031799e-58
1478,7.57617717807e-58
1478.16666667,7.51772555406e-58
1478.33333333,7.19185900884e-58
1478.5,6.14670804808e-58
1478.66666667,5.44931485002e-58
1478.83333333,4.49689021381e-58
1479,3.64583864114e-58
1479.16666667,3.00595497748e-58
1479.33333333,2.45522932968e-58
1479.5,2.49581079335e-58
1479.66666667,2.55065000584e-58
1479.83333333,2.91602631358e-58
1480,3.49564011364e-58
1480.16666667,4.23713827721e-58
1480.33333333,5.42092965835e-58
1480.5,6.83540667744e-58
1480.66666667,8.66449338123e-58
1480.83333333,1.08861882e-57
1481,1.24767274537e-57
1481.16666667,1.35140074283e-57
1481.33333333,1.34517345501e-57
1481.5,1.28418690621e-57
1481.66666667,1.11493750538e-57
1481.83333333,9.37143412453e-58
1482,7.23250282586e-58
1482.16666667,5.86078526326e-58
1482.33333333,4.8808023408e-58
1482.5,4.48347406789e-58
1482.66666667,4.2105201334e-58
1482.83333333,4.53757973428e-58
1483,5.23376080484e-58
1483.16666667,6.04142039535e-58
1483.33333333,6.69790677895e-58
1483.5,7.17197566789e-58
1483.66666667,7.36897663237e-58
1483.83333333,6.9513288247e-58
1484,6.78934242891e-58
1484.16666667,6.1770092319e-58
1484.33333333,5.86541879349e-58
1484.5,6.05395315191e-58
1484.66666667,6.27312327094e-58
1484.83333333,6.91653147858e-58
1485,7.90324686433e-58
1485.16666667,8.59733576649e-58
1485.33333333,9.96582482431e-58
1485.5,1.08420418304e-57
1485.66666667,1.19666310971e-57
1485.83333333,1.28294469488e-57
1486,1.43482389274e-57
1486.16666667,1.64902787793e-57
1486.33333333,1.98072822824e-57
1486.5,2.29688097085e-57
1486.66666667,2.61058553489e-57
1486.83333333,2.88419731804e-57
1487,3.07604053638e-57
1487.16666667,3.17530431619e-57
1487.33333333,3.12964118526e-57
1487.5,2.96880119978e-57
1487.66666667,2.70909326773e-57
1487.83333333,2.47322778706e-57
1488,2.12519847811e-57
1488.16666667,1.84510554728e-57
1488.33333333,1.50944407174e-57
1488.5,1.2159468817e-57
1488.66666667,9.55569736542e-58
1488.83333333,7.12695202685e-58
1489,5.71278592271e-58
1489.16666667,4.95235474115e-58
1489.33333333,4.41073070899e-58
1489.5,4.14616642223e-58
1489.66666667,3.72415173308e-58
1489.83333333,3.43628782246e-58
1490,3.14460564849e-58
1490.16666667,2.99778122185e-58
1490.33333333,2.88496707358e-58
1490.5,2.92204514562e-58
1490.66666667,2.81737555002e-58
1490.83333333,2.49521420967e-58
1491,2.10698530983e-58
1491.16666667,1.51831243921e-58
1491.33333333,1.12241636343e-58
1491.5,5.50321211524e-59
1491.66666667,2.03747061578e-59
1491.83333333,9.52424753388e-60
1492,4.52473531116e-59
1492.16666667,1.62036232162e-58
1492.33333333,3.21390599606e-58
1492.5,5.31371698306e-58
1492.66666667,7.07658272939e-58
1492.83333333,8.46864167514e-58
1493,8.75556975759e-58
1493.16666667,8.11943565537e-58
1493.33333333,7.03102003064e-58
1493.5,5.45500986629e-58
1493.66666667,4.25620631417e-58
1493.83333333,3.10625922158e-58
1494,2.71173681695e-58
1494.16666667,2.4907515097e-58
1494.33333333,2.48706254768e-58
1494.5,3.12250934788e-58
1494.66666667,3.51192842656e-58
1494.83333333,4.98058059686e-58
1495,5.95292405438e-58
1495.16666667,7.13275435371e-58
1495.33333333,7.54384097014e-58
1495.5,8.09630706742e-58
1495.66666667,7.19488753726e-58
1495.83333333,6.18218756212e-58
1496,5.24332072331e-58
1496.16666667,4.06157542621e-58
1496.33333333,3.49661836521e-58
1496.5,3.02562500364e-58
1496.66666667,2.81950458331e-58
1496.83333333,2.80124296866e-58
1497,3.20783758292e-58
1497.16666667,3.61387271636e-58
1497.33333333,4.19581286141e-58
1497.5,4.90841339623e-58
1497.66666667,5.35957809332e-58
1497.83333333,5.63887351555e-58
1498,5.46963575036e-58
1498.16666667,5.05334821522e-58
1498.33333333,4.37958480713e-58
1498.5,3.63466900699e-58
1498.66666667,2.99017116816e-58
1498.83333333,2.34596220737e-58
1499,1.80706139606e-58
1499.16666667,1.35891143526e-58
1499.33333333,9.37225102739e-59
1499.5,7.04183825701e-59
1499.66666667,4.85408156053e-59
1499.83333333,3.33598334153e-59
1500,2.17065706028e-59
1500.16666667,2.80100064213e-59
1500.33333333,3.23835670284e-59
1500.5,4.96119485273e-59
1500.66666667,6.88824327692e-59
1500.83333333,9.30359200446e-59
1501,8.73107827983e-59
1501.16666667,9.57357271729e-59
1501.33333333,7.57545345441e-59
1501.5,7.23491339506e-59
1501.66666667,1.00619952016e-58
1501.83333333,1.39251171494e-58
1502,2.18127599244e-58
1502.16666667,2.51232634119e-58
1502.33333333,3.06818546564e-58
1502.5,3.57370073475e-58
1502.66666667,3.98277731422e-58
1502.83333333,4.51776790217e-58
1503,5.45171598482e-58
1503.16666667,6.02614735453e-58
1503.33333333,6.86752214029e-58
1503.5,7.1033859815e-58
1503.66666667,6.86135376716e-58
1503.83333333,6.65643287614e-58
1504,6.45516115116e-58
1504.16666667,6.42737288941e-58
1504.33333333,6.42291517042e-58
1504.5,6.78032831204e-58
1504.66666667,6.99480586983e-58
1504.83333333,7.17102795907e-58
1505,6.66973016867e-58
1505.16666667,6.1705758528e-58
1505.33333333,5.24685994494e-58
1505.5,4.34850163574e-58
1505.66666667,3.19457268879e-58
1505.83333333,2.1570468623e-58
1506,1.16673942381e-58
1506.16666667,4.75709865436e-59
1506.33333333,2.24012427427e-59
1506.5,5.06651156769e-59
1506.66666667,1.38299166505e-58
1506.83333333,2.49286739225e-58
1507,3.49863390876e-58
1507.16666667,4.32098075953e-58
1507.33333333,3.97788045473e-58
1507.5,3.59276998463e-58
1507.66666667,2.98356826266e-58
1507.83333333,2.38542379108e-58
1508,1.86368823874e-58
1508.16666667,1.6096142776e-58
1508.33333333,1.61453107731e-58
1508.5,1.41357383625e-58
1508.66666667,1.58148471603e-58
1508.83333333,2.09902653796e-58
1509,2.76985894884e-58
1509.16666667,3.58056108911e-58
1509.33333333,4.28242354417e-58
1509.5,5.27915800461e-58
1509.66666667,5.24701947417e-58
1509.83333333,5.2787271554e-58
1510,4.73728370911e-58
1510.16666667,3.7959503433e-58
1510.33333333,3.04916651723e-58
1510.5,3.09117713837e-58
1510.66666667,3.23459258773e-58
1510.83333333,3.01323288604e-58
1511,3.27115570002e-58
1511.16666667,3.99976551702e-58
1511.33333333,4.63951319148e-58
1511.5,5.64580513738e-58
1511.66666667,6.38382429797e-58
1511.83333333,6.82658667097e-58
1512,7.1770578928e-58
1512.16666667,7.32259836579e-58
1512.33333333,7.21309434742e-58
1512.5,6.72879819797e-58
1512.66666667,6.30807163244e-58
1512.83333333,5.90852477594e-58
1513,5.57552349004e-58
1513.16666667,5.45961846119e-58
1513.33333333,5.67240691341e-58
1513.5,5.79993916504e-58
1513.66666667,6.29461457716e-58
1513.83333333,6.59905915398e-58
1514,6.96174026796e-58
1514.16666667,7.36727760812e-58
1514.33333333,7.53879930976e-58
1514.5,7.72171582935e-58
1514.66666667,7.55895861003e-58
1514.83333333,7.17397739511e-58
1515,6.65453639044e-58
1515.16666667,5.97915236988e-58
1515.33333333,5.43367946958e-58
1515.5,4.70338050035e-58
1515.66666667,4.05114259474e-58
1515.83333333,3.44065555957e-58
1516,3.38298915047e-58
1516.16666667,3.44323875943e-58
1516.33333333,3.57138193355e-58
1516.5,4.25591095146e-58
1516.66666667,5.22044520366e-58
1516.83333333,6.19131845026e-58
1517,7.70068782138e-58
1517.16666667,9.27768006305e-58
1517.33333333,1.06631395178e-57
1517.5,1.20861768564e-57
1517.66666667,1.29253215752e-57
1517.83333333,1.2707571745e-57
1518,1.22783690991e-57
1518.16666667,1.05451654736e-57
1518.33333333,7.95602922025e-58
1518.5,5.96580045282e-58
1518.66666667,4.13520806125e-58
1518.83333333,2.34448766001e-58
1519,1.3507837075e-58
1519.16666667,9.53482590685e-59
1519.33333333,1.02451158297e-58
1519.5,1.5666391196e-58
1519.66666667,2.35416130724e-58
1519.83333333,3.16441149068e-58
1520,3.64819540256e-58
1520.16666667,4.06165954074e-58
1520.33333333,4.14820437806e-58
1520.5,3.79286363579e-58
1520.66666667,2.89550879337e-58
1520.83333333,2.02380794596e-58
1521,1.26086127901e-58
1521.16666667,1.17404519308e-58
1521.33333333,1.75277149186e-58
1521.5,3.04375346405e-58
1521.66666667,4.65439184264e-58
1521.83333333,5.91471285315e-58
1522,6.48784248668e-58
1522.16666667,6.29578474636e-58
1522.33333333,5.36941114951e-58
1522.5,4.0690832652e-58
1522.66666667,3.06212260773e-58
1522.83333333,2.52849032747e-58
1523,3.07658552048e-58
1523.16666667,4.8361333366e-58
1523.33333333,7.74114917735e-58
1523.5,1.13300374732e-57
1523.66666667,1.53637706407e-57
1523.83333333,1.90782152127e-57
1524,2.31086101876e-57
1524.16666667,2.61356837876e-57
1524.33333333,2.70756245944e-57
1524.5,2.53940634675e-57
1524.66666667,2.27135966286e-57
1524.83333333,1.8691229969e-57
1525,1.47172429176e-57
1525.16666667,1.25898494391e-57
1525.33333333,1.20901802646e-57
1525.5,1.4055924171e-57
1525.66666667,1.65527711869e-57
1525.83333333,1.95512028549e-57
1526,2.27597023276e-57
1526.16666667,2.5334589475e-57
1526.33333333,2.74662832532e-57
1526.5,2.9575880288e-57
1526.66666667,3.2107999423e-57
1526.83333333,3.37316567696e-57
1527,3.47807771457e-57
1527.16666667,3.45241861519e-57
1527.33333333,3.28042819682e-57
1527.5,2.88075943566e-57
1527.66666667,2.41591808131e-57
1527.83333333,1.89869248901e-57
1528,1.33653355181e-57
1528.16666667,9.11637569622e-58
1528.33333333,6.81636483959e-58
1528.5,6.54386183209e-58
1528.66666667,8.573463979e-58
1528.83333333,1.1869647489e-57
1529,1.56207343608e-57
1529.16666667,1.81663375259e-57
1529.33333333,1.87416248085e-57
1529.5,1.79529568404e-57
1529.66666667,1.63478673119e-57
1529.83333333,1.3742804011e-57
1530,1.09015107645e-57
1530.16666667,7.8189652378e-58
1530.33333333,5.20240613428e-58
1530.5,2.75836987722e-58
1530.66666667,1.40159669865e-58
1530.83333333,9.4076667372e-59
1531,8.46506527078e-59
1531.16666667,1.13665034759e-58
1531.33333333,2.60570279118e-58
1531.5,7.78441024227e-58
1531.66666667,1.83273035437e-57
1531.83333333,3.55212475644e-57
1532,5.65429390952e-57
1532.16666667,7.47392292136e-57
1532.33333333,8.55550633756e-57
1532.5,8.28287847206e-57
1532.66666667,7.15937660311e-57
1532.83333333,5.41713518519e-57
1533,3.91462709176e-57
1533.16666667,3.23584710193e-57
1533.33333333,3.24090059817e-57
1533.5,3.80872475639e-57
1533.66666667,4.29830338232e-57
1533.83333333,4.36701891722e-57
1534,3.7897302398e-57
1534.16666667,3.04284034075e-57
1534.33333333,2.46424354105e-57
1534.5,2.428915119e-57
1534.66666667,2.60289219443e-57
1534.83333333,2.61465611724e-57
1535,2.15412166268e-57
1535.16666667,1.41147526763e-57
1535.33333333,7.38422685163e-58
1535.5,4.89111549951e-58
1535.66666667,7.84231953489e-58
1535.83333333,1.47284970456e-57
1536,2.27912610355e-57
1536.16666667,2.92775698015e-57
1536.33333333,3.2371190514e-57
1536.5,2.98326493244e-57
1536.66666667,2.53879350591e-57
1536.83333333,1.85303669946e-57
1537,1.21134570308e-57
1537.16666667,7.39335733466e-58
1537.33333333,5.90026745332e-58
1537.5,7.18251225094e-58
1537.66666667,1.21104005563e-57
1537.83333333,2.32336414476e-57
1538,4.36372974891e-57
1538.16666667,7.42264382439e-57
1538.33333333,1.10308522497e-56
1538.5,1.45622354285e-56
1538.66666667,1.75176947002e-56
1538.83333333,1.90502568641e-56
1539,1.8554043565e-56
1539.16666667,1.64115036542e-56
1539.33333333,1.3586217056e-56
1539.5,1.03222022435e-56
1539.66666667,7.0736442829e-57
1539.83333333,4.81276890075e-57
1540,3.03385881692e-57
1540.16666667,2.01241814837e-57
1540.33333333,1.27850006232e-57
1540.5,1.02529242596e-57
1540.66666667,1.01691336444e-57
1540.83333333,1.15390898873e-57
1541,1.52820946691e-57
1541.16666667,2.06377041777e-57
1541.33333333,2.74671507791e-57
1541.5,3.46045338312e-57
1541.66666667,4.28766174492e-57
1541.83333333,4.8565554616e-57
1542,5.09604505038e-57
1542.16666667,4.96984211513e-57
1542.33333333,4.67543008379e-57
1542.5,3.86141447753e-57
1542.66666667,3.00010841283e-57
1542.83333333,2.19484367187e-57
1543,1.64090399527e-57
1543.16666667,1.31513253678e-57
1543.33333333,1.09158333197e-57
1543.5,7.84346361836e-58
1543.66666667,4.55284685715e-58
1543.83333333,1.86668796489e-58
1544,1.61153920623e-58
1544.16666667,4.43472822453e-58
1544.33333333,8.9327232268e-58
1544.5,1.31586818008e-57
1544.66666667,1.4761596592e-57
1544.83333333,1.32464798333e-57
1545,9.74422462238e-58
1545.16666667,6.49604698454e-58
1545.33333333,4.25532324299e-58
1545.5,3.44982695131e-58
1545.66666667,3.17765154268e-58
1545.83333333,2.84809958447e-58
1546,2.10566712549e-58
1546.16666667,1.24706615254e-58
1546.33333333,6.59442743069e-59
1546.5,6.13651376592e-59
1546.66666667,1.20095023736e-58
1546.83333333,1.83370384999e-58
1547,2.29281110207e-58
1547.16666667,2.04879930172e-58
1547.33333333,1.46151496661e-58
1547.5,7.78249757557e-59
1547.66666667,5.73871756937e-59
1547.83333333,1.10694561456e-58
1548,2.73017507208e-58
1548.16666667,5.58592427278e-58
1548.33333333,9.19282471792e-58
1548.5,1.37361128767e-57
1548.66666667,1.86280754511e-57
1548.83333333,2.43784651265e-57
1549,3.05073541636e-57
1549.16666667,3.49240690197e-57
1549.33333333,3.95254891094e-57
1549.5,4.02390383966e-57
1549.66666667,3.79101323808e-57
1549.83333333,3.60732626752e-57
1550,2.88286660233e-57
1550.16666667,2.2076677384e-57
1550.33333333,1.81812052257e-57
1550.5,1.51617280942e-57
1550.66666667,1.75536181828e-57
1550.83333333,2.18151426825e-57
1551,2.87629739988e-57
1551.16666667,3.40106904072e-57
1551.33333333,3.75337030149e-57
1551.5,3.96851146227e-57
1551.66666667,3.79991756256e-57
1551.83333333,3.38361528138e-57
1552,2.63196628853e-57
1552.16666667,1.89857185001e-57
1552.33333333,1.12032737638e-57
1552.5,5.63573060717e-58
1552.66666667,2.80718222408e-58
1552.83333333,2.54415970342e-58
1553,4.51306443214e-58
1553.16666667,6.48317944626e-58
1553.33333333,7.84180632016e-58
1553.5,7.5974179568e-58
1553.66666667,6.66484615301e-58
1553.83333333,4.74284486586e-58
1554,3.22435566591e-58
1554.16666667,2.11471910968e-58
1554.33333333,2.01149262943e-58
1554.5,2.53654154455e-58
1554.66666667,3.76218571822e-58
1554.83333333,5.48647888459e-58
1555,7.14191210734e-58
1555.16666667,9.0014818359e-58
1555.33333333,9.86508548224e-58
1555.5,1.06354893132e-57
1555.66666667,1.01905108417e-57
1555.83333333,9.5303381526e-58
1556,8.12539653838e-58
1556.16666667,6.11342343477e-58
1556.33333333,4.45812907886e-58
1556.5,3.16431738764e-58
1556.66666667,2.3096218854e-58
1556.83333333,1.79717460781e-58
1557,1.57879499892e-58
1557.16666667,1.2288643386e-58
1557.33333333,7.40730228513e-59
1557.5,8.05658480436e-59
1557.66666667,1.32294602429e-58
1557.83333333,2.52968463157e-58
1558,4.80986903335e-58
1558.16666667,7.52835824537e-58
1558.33333333,9.17240777455e-58
1558.5,1.03985766088e-57
1558.66666667,1.11519614215e-57
1558.83333333,1.1394644663e-57
1559,1.13164668731e-57
1559.16666667,1.16010917723e-57
1559.33333333,1.21798454034e-57
1559.5,1.15828747953e-57
1559.66666667,1.16523840516e-57
1559.83333333,1.10130594761e-57
1560,1.04420207908e-57
1560.16666667,9.23253509803e-58
1560.33333333,7.90521983128e-58
1560.5,6.17939709407e-58
1560.66666667,4.98008990538e-58
1560.83333333,3.82713563139e-58
1561,3.08162283375e-58
1561.16666667,2.87459974951e-58
1561.33333333,2.99632558282e-58
1561.5,3.60362008555e-58
1561.66666667,4.63125206678e-58
1561.83333333,6.6430257925e-58
1562,8.79445085882e-58
1562.16666667,1.19635579672e-57
1562.33333333,1.54677134702e-57
1562.5,2.02691699997e-57
1562.66666667,2.53216240181e-57
1562.83333333,3.13997252118e-57
1563,3.70702901229e-57
1563.16666667,4.28272311e-57
1563.33333333,4.77193967792e-57
1563.5,5.12408705558e-57
1563.66666667,5.36873778888e-57
1563.83333333,5.57095426127e-57
1564,5.46080009935e-57
1564.16666667,5.46433698698e-57
1564.33333333,5.53207983451e-57
1564.5,5.83911533533e-57
1564.66666667,6.39364308018e-57
1564.83333333,7.34225540832e-57
1565,8.54239207904e-57
1565.16666667,9.98650768948e-57
1565.33333333,1.15182717415e-56
1565.5,1.29763582101e-56
1565.66666667,1.40396287151e-56
1565.83333333,1.49501098559e-56
1566,1.52411966021e-56
1566.16666667,1.50578397517e-56
1566.33333333,1.46600471131e-56
1566.5,1.39789387327e-56
1566.66666667,1.32961652897e-56
1566.83333333,1.28057101267e-56
1567,1.218584691e-56
1567.16666667,1.16660303231e-56
1567.33333333,1.13234383127e-56
1567.5,1.07507046504e-56
1567.66666667,1.01271292096e-56
1567.83333333,9.42962300092e-57
1568,8.6676677103e-57
1568.16666667,7.98311285663e-57
1568.33333333,7.16163243069e-57
1568.5,6.36038712416e-57
1568.66666667,5.62954418396e-57
1568.83333333,4.90707050983e-57
1569,4.19058937031e-57
1569.16666667,3.73131665336e-57
1569.33333333,3.26403501725e-57
1569.5,2.89361098394e-57
1569.66666667,2.61282297526e-57
1569.83333333,2.29276215101e-57
1570,2.00506816435e-57
1570.16666667,1.72079348576e-57
1570.33333333,1.43642828798e-57
1570.5,1.15764754525e-57
1570.66666667,8.95518010229e-58
1570.83333333,6.63610920271e-58
1571,5.0254391627e-58
1571.16666667,3.83087343737e-58
1571.33333333,3.16930273413e-58
1571.5,2.93455391704e-58
1571.66666667,3.2025214715e-58
1571.83333333,3.83787855571e-58
1572,4.98658152945e-58
1572.16666667,6.79243672377e-58
1572.33333333,8.95145561185e-58
1572.5,1.14221527663e-57
1572.66666667,1.39537530981e-57
1572.83333333,1.6480949234e-57
1573,1.86346804751e-57
1573.16666667,1.9838061098e-57
1573.33333333,2.06984957328e-57
1573.5,2.13302083168e-57
1573.66666667,2.188654369e-57
1573.83333333,2.38209655392e-57
1574,2.60910755604e-57
1574.16666667,2.82246414991e-57
1574.33333333,3.3530760409e-57
1574.5,3.76879947883e-57
1574.66666667,4.29846898243e-57
1574.83333333,4.71010095532e-57
1575,4.88433206213e-57
1575.16666667,4.84334869349e-57
1575.33333333,4.70341868042e-57
1575.5,4.41783022373e-57
1575.66666667,4.18445386362e-57
1575.83333333,4.05351504489e-57
1576,4.15890813927e-57
1576.16666667,4.36707494268e-57
1576.33333333,4.68279657545e-57
1576.5,4.9429295232e-57
1576.66666667,5.06917937508e-57
1576.83333333,5.14482330322e-57
1577,5.07021908908e-57
1577.16666667,5.05476216131e-57
1577.33333333,5.07163250672e-57
1577.5,5.39358246884e-57
1577.66666667,6.05539226854e-57
1577.83333333,7.08993471972e-57
1578,8.44725273953e-57
1578.16666667,1.00926829702e-56
1578.33333333,1.18539956773e-56
1578.5,1.34686234129e-56
1578.66666667,1.47609145602e-56
