frequency_THz,intensity
1755.66666667,7.31526618778e-58
1755.83333333,1.09749030607e-57
1756,1.49495545728e-57
1756.16666667,1.69951276203e-57
1756.33333333,1.68191408221e-57
1756.5,1.45464758131e-57
1756.66666667,1.08392148172e-57
1756.83333333,7.13160165703e-58
1757,4.58979346819e-58
1757.16666667,2.64966699094e-58
1757.33333333,1.65145643037e-58
1757.5,1.31625519903e-58
1757.66666667,1.21441054399e-58
1757.83333333,1.3375219008e-58
1758,1.7683424741e-58
1758.16666667,1.85012259614e-58
1758.33333333,1.69709612795e-58
1758.5,1.09373088179e-58
1758.66666667,8.15516140181e-59
1758.83333333,8.66589965522e-59
1759,1.58406297713e-58
1759.16666667,2.71971913179e-58
1759.33333333,4.1777693297e-58
1759.5,5.95524383984e-58
1759.66666667,7.14915283313e-58
1759.83333333,8.33813169093e-58
1760,9.18352584987e-58
1760.16666667,9.89419613155e-58
1760.33333333,1.05173084673e-57
1760.5,1.15433741622e-57
1760.66666667,1.26740500245e-57
1760.83333333,1.44901943774e-57
1761,1.58669789752e-57
1761.16666667,1.74537708913e-57
1761.33333333,1.90354199632e-57
1761.5,2.01405506382e-57
1761.66666667,2.12675857869e-57
1761.83333333,2.19534980234e-57
1762,2.21193779586e-57
1762.16666667,2.24924095101e-57
1762.33333333,2.17208547677e-57
1762.5,2.06194474717e-57
1762.66666667,1.74379309708e-57
1762.83333333,1.33606256356e-57
1763,9.77959824919e-58
1763.16666667,6.00728936937e-58
1763.33333333,3.21542912256e-58
1763.5,1.38088213394e-58
1763.66666667,5.74300663129e-59
1763.83333333,1.62488042237e-59
1764,4.55982403034e-60
1764.16666667,4.09394836037e-60
1764.33333333,1.21422534076e-59
1764.5,3.76723195171e-59
1764.66666667,6.16334927285e-59
1764.83333333,8.83083384872e-59
1765,9.33744670386e-59
1765.16666667,8.40537196899e-59
1765.33333333,6.75379429266e-59
1765.5,4.24139339127e-59
1765.66666667,2.12560855409e-59
1765.83333333,1.03484346289e-59
1766,3.82784179317e-60
1766.16666667,3.81238220234e-60
1766.33333333,2.61084499688e-60
1766.5,1.41657219337e-59
1766.66666667,3.3318685854e-59
1766.83333333,6.24107545744e-59
1767,9.41807694011e-59
1767.16666667,1.20606453446e-58
1767.33333333,1.41166787153e-58
1767.5,1.53094859289e-58
1767.66666667,1.78336716508e-58
1767.83333333,2.28084973486e-58
1768,3.37269378196e-58
1768.16666667,4.50083556402e-58
1768.33333333,5.58454789947e-58
1768.5,6.13186834031e-58
1768.66666667,5.98252793944e-58
1768.83333333,5.6495267436e-58
1769,4.6488182336e-58
1769.16666667,3.66927794871e-58
1769.33333333,2.71652973512e-58
1769.5,1.73001173289e-58
1769.66666667,1.18402598783e-58
1769.83333333,8.93252053936e-59
1770,7.39769292554e-59
1770.16666667,9.23118667559e-59
1770.33333333,1.17548747688e-58
1770.5,1.707765883e-58
1770.66666667,2.01458999157e-58
1770.83333333,2.29273473347e-58
1771,2.55560221188e-58
1771.16666667,2.3964738133e-58
1771.33333333,2.04535522384e-58
1771.5,1.63811608178e-58
1771.66666667,1.40963667799e-58
1771.83333333,1.38273552977e-58
1772,1.50016551947e-58
1772.16666667,1.98881419406e-58
1772.33333333,2.70292944616e-58
1772.5,3.34152530426e-58
1772.66666667,3.84902046553e-58
1772.83333333,4.40561145106e-58
1773,5.15860764401e-58
1773.16666667,5.72686072498e-58
1773.33333333,6.29129915238e-58
1773.5,6.90698252529e-58
1773.66666667,7.72295563503e-58
1773.83333333,8.53546256178e-58
1774,8.8662936166e-58
1774.16666667,8.91118209609e-58
1774.33333333,8.51003150545e-58
1774.5,8.02399148942e-58
1774.66666667,7.44830839606e-58
1774.83333333,7.03210091021e-58
1775,6.54995893938e-58
1775.16666667,5.97890495051e-58
1775.33333333,4.8735292286e-58
1775.5,3.99541272779e-58
1775.66666667,2.92431780799e-58
1775.83333333,1.74517730431e-58
1776,9.61465439867e-59
1776.16666667,6.75258594397e-59
1776.33333333,8.80923916341e-59
1776.5,1.4184297639e-58
1776.66666667,2.13868319822e-58
1776.83333333,2.85828018039e-58
1777,4.04326801288e-58
1777.16666667,4.75779135753e-58
1777.33333333,5.1721534588e-58
1777.5,5.04641963537e-58
1777.66666667,4.67561920969e-58
1777.83333333,3.73489274314e-58
1778,2.67546600484e-58
1778.16666667,1.64423707496e-58
1778.33333333,9.47436427778e-59
1778.5,4.97730506857e-59
1778.66666667,1.33029723912e-59
1778.83333333,5.19124495965e-60
1779,1.51446959394e-59
1779.16666667,4.19201298841e-59
1779.33333333,7.00344824133e-59
1779.5,1.25331631846e-58
1779.66666667,1.90117523495e-58
1779.83333333,2.5796233503e-58
1780,2.80940253468e-58
1780.16666667,3.42614330524e-58
1780.33333333,3.63447945225e-58
1780.5,3.53284477688e-58
1780.66666667,3.65787126821e-58
1780.83333333,3.97016502149e-58
1781,4.31610320433e-58
1781.16666667,4.74185054757e-58
1781.33333333,5.05726375938e-58
1781.5,5.3539416059e-58
1781.66666667,5.53351639867e-58
1781.83333333,5.00604930768e-58
1782,4.60768838953e-58
1782.16666667,4.27077594235e-58
1782.33333333,3.44274989623e-58
1782.5,2.65332126772e-58
1782.66666667,1.88396982603e-58
1782.83333333,1.15648540424e-58
1783,6.48993415539e-59
1783.16666667,2.64956387799e-59
1783.33333333,2.37802516721e-59
1783.5,2.9438651845e-59
1783.66666667,4.84465507392e-59
1783.83333333,6.41277762237e-59
1784,6.69489547981e-59
1784.16666667,6.50349497089e-59
1784.33333333,5.12818542267e-59
1784.5,3.24405996807e-59
1784.66666667,2.42314067711e-59
1784.83333333,1.3551208497e-59
1785,1.0639848666e-59
1785.16666667,7.31236214258e-60
1785.33333333,7.2771964158e-60
1785.5,5.16196975095e-60
1785.66666667,2.72493248069e-60
1785.83333333,6.4342446856e-60
1786,2.19237123008e-59
1786.16666667,4.70993264051e-59
1786.33333333,9.82258879208e-59
1786.5,1.43975361887e-58
1786.66666667,1.69079305677e-58
1786.83333333,1.62383367966e-58
1787,1.37875815455e-58
1787.16666667,8.57373449404e-59
1787.33333333,4.57935926169e-59
1787.5,2.3908724275e-59
1787.66666667,5.31293727267e-59
1787.83333333,1.35431490497e-58
1788,2.09050123174e-58
1788.16666667,3.51424883388e-58
1788.33333333,4.04977004966e-58
1788.5,5.4243621731e-58
1788.66666667,5.95158525612e-58
1788.83333333,6.58897326885e-58
1789,6.15545841267e-58
1789.16666667,5.74013920588e-58
1789.33333333,5.02729957187e-58
1789.5,4.29832329289e-58
1789.66666667,3.19844779926e-58
1789.83333333,2.29620974434e-58
1790,2.02208364872e-58
1790.16666667,1.21639994739e-58
1790.33333333,1.50298476695e-58
1790.5,7.65846204597e-59
1790.66666667,6.70340178508e-59
1790.83333333,6.38113535894e-59
1791,5.32861146508e-59
1791.16666667,4.77289398196e-59
1791.33333333,2.25472121043e-59
1791.5,2.04937368415e-59
1791.66666667,2.56202447175e-59
1791.83333333,2.1593753639e-59
1792,1.91773852217e-59
1792.16666667,1.64428896367e-59
1792.33333333,1.99628416939e-59
1792.5,3.36176646546e-59
1792.66666667,6.38672560326e-59
1792.83333333,7.97493141698e-59
1793,7.85712295325e-59
1793.16666667,7.75538144142e-59
1793.33333333,5.40830637313e-59
1793.5,2.95741590437e-59
1793.66666667,1.2271914719e-59
1793.83333333,1.30572934819e-60
1794,9.43638798407e-60
1794.16666667,4.63102268279e-59
1794.33333333,9.98197318172e-59
1794.5,1.87848224736e-58
1794.66666667,2.70227355562e-58
1794.83333333,3.404052507e-58
1795,3.3505130389e-58
1795.16666667,3.16750215675e-58
1795.33333333,2.3207986174e-58
1795.5,1.60397978302e-58
1795.66666667,8.9076790167e-59
1795.83333333,6.11248206548e-59
1796,5.51321807523e-59
1796.16666667,6.59791064873e-59
1796.33333333,9.18117498536e-59
1796.5,1.14983948613e-58
1796.66666667,1.26024102175e-58
1796.83333333,1.24474373862e-58
1797,1.2645509271e-58
1797.16666667,1.22017433074e-58
1797.33333333,1.474783815e-58
1797.5,1.87914853107e-58
1797.66666667,2.00214778073e-58
1797.83333333,2.32855168949e-58
1798,2.65643515349e-58
1798.16666667,2.88254436915e-58
1798.33333333,2.84354227603e-58
1798.5,2.72735880693e-58
1798.66666667,2.49841429845e-58
1798.83333333,2.52506212089e-58
1799,2.48803586475e-58
1799.16666667,2.41797590176e-58
1799.33333333,2.16641320565e-58
1799.5,1.66791640991e-58
1799.66666667,9.93673296248e-59
1799.83333333,5.41303802299e-59
1800,1.91112914751e-59
1800.16666667,6.86018699187e-60
1800.33333333,2.46261813107e-59
1800.5,7.02139452415e-59
1800.66666667,1.12026580163e-58
1800.83333333,1.61207653345e-58
1801,1.83415401844e-58
1801.16666667,2.00202782225e-58
1801.33333333,1.8531129282e-58
1801.5,1.85240906273e-58
1801.66666667,1.57130073847e-58
1801.83333333,1.56208137175e-58
1802,1.53238196377e-58
1802.16666667,1.69416103376e-58
1802.33333333,1.88178854356e-58
1802.5,1.93147804336e-58
1802.66666667,1.81292817411e-58
1802.83333333,1.58785431696e-58
1803,1.2557046039e-58
1803.16666667,9.00538084009e-59
1803.33333333,4.61452473134e-59
1803.5,2.32839635635e-59
1803.66666667,1.43527721245e-59
1803.83333333,4.50131311994e-59
1804,9.2798675138e-59
1804.16666667,1.51357485907e-58
1804.33333333,2.10514390297e-58
1804.5,2.57660630277e-58
1804.66666667,2.97278441608e-58
1804.83333333,2.9099247518e-58
1805,2.70615685199e-58
1805.16666667,2.40025765098e-58
1805.33333333,1.74653617713e-58
1805.5,1.3872066526e-58
1805.66666667,1.05137479406e-58
1805.83333333,8.60763493742e-59
1806,6.35725155131e-59
1806.16666667,6.71423214698e-59
1806.33333333,6.68159733442e-59
1806.5,5.7273987943e-59
1806.66666667,3.66185484971e-59
1806.83333333,3.42464873125e-59
1807,2.45273662127e-59
1807.16666667,2.65983173316e-59
1807.33333333,3.35264601982e-59
1807.5,3.52217488947e-59
1807.66666667,3.6923154148e-59
1807.83333333,3.67511908116e-59
1808,5.14997785141e-59
1808.16666667,5.82121442553e-59
1808.33333333,6.40948760971e-59
1808.5,8.22515459169e-59
1808.66666667,9.06517028066e-59
1808.83333333,1.1076351532e-58
1809,1.30143850257e-58
1809.16666667,1.57827169476e-58
1809.33333333,1.66116056792e-58
1809.5,1.66586349847e-58
1809.66666667,1.64244269439e-58
1809.83333333,1.49593061182e-58
1810,1.26290430156e-58
1810.16666667,9.24340906776e-59
1810.33333333,7.17513726258e-59
1810.5,3.97430016778e-59
1810.66666667,1.36607064222e-59
1810.83333333,2.68631096115e-60
1811,2.30940858142e-60
1811.16666667,1.2269652367e-59
1811.33333333,3.52944727412e-59
1811.5,6.09409541733e-59
1811.66666667,9.71360627618e-59
1811.83333333,1.38732701133e-58
1812,2.00061657657e-58
1812.16666667,2.61771814855e-58
1812.33333333,3.47798639662e-58
1812.5,4.05165955861e-58
1812.66666667,4.29235634716e-58
1812.83333333,4.5883772238e-58
1813,4.14369314842e-58
1813.16666667,3.63193978701e-58
1813.33333333,2.9940644933e-58
1813.5,2.23169084777e-58
1813.66666667,1.65417582939e-58
1813.83333333,1.09628021936e-58
1814,7.68955921506e-59
1814.16666667,5.36822055093e-59
1814.33333333,2.97672900051e-59
1814.5,1.78345616869e-59
1814.66666667,1.46236500871e-59
1814.83333333,6.74369649089e-60
1815,5.45788911208e-60
1815.16666667,8.48417772243e-60
1815.33333333,1.71864914819e-59
1815.5,3.37351061801e-59
1815.66666667,4.2445248461e-59
1815.83333333,8.23800553121e-59
1816,1.06411720028e-58
1816.16666667,1.45365304699e-58
1816.33333333,1.71509615867e-58
1816.5,1.78439017975e-58
1816.66666667,1.69154885348e-58
1816.83333333,1.46218836535e-58
1817,1.20211079756e-58
1817.16666667,8.57379327763e-59
1817.33333333,4.44651741091e-59
1817.5,2.44683072029e-59
1817.66666667,1.73167385951e-59
1817.83333333,1.7995903526e-59
1818,1.63103285863e-59
1818.16666667,2.22436527205e-59
1818.33333333,3.53911879486e-59
1818.5,5.22640730817e-59
1818.66666667,6.86591261021e-59
1818.83333333,8.98613394644e-59
1819,1.01900038154e-58
1819.16666667,1.10260595946e-58
1819.33333333,1.18708404845e-58
1819.5,1.15407932434e-58
1819.66666667,9.70565759618e-59
1819.83333333,7.28181529674e-59
1820,7.50182006464e-59
1820.16666667,6.08410174675e-59
1820.33333333,4.71937189317e-59
1820.5,3.32172370261e-59
1820.66666667,2.81381816516e-59
1820.83333333,3.29067430682e-59
1821,2.53070055753e-59
1821.16666667,2.94731652609e-59
1821.33333333,4.33098016218e-59
1821.5,5.18369428108e-59
1821.66666667,6.2963677287e-59
1821.83333333,5.37346565369e-59
1822,5.28305459002e-59
1822.16666667,6.54202351865e-59
1822.33333333,4.69859103828e-59
1822.5,4.20834481012e-59
1822.66666667,3.7576595191e-59
1822.83333333,2.06868875262e-59
1823,2.76113771503e-59
1823.16666667,4.13485878709e-59
1823.33333333,5.02379154696e-59
1823.5,6.4077267353e-59
1823.66666667,8.40095242881e-59
1823.83333333,1.24551735151e-58
1824,1.7125458482e-58
1824.16666667,2.33563207618e-58
1824.33333333,3.03246814916e-58
1824.5,3.37446044654e-58
1824.66666667,3.90316744191e-58
1824.83333333,4.17825250592e-58
1825,4.24491745336e-58
1825.16666667,3.94072910516e-58
1825.33333333,3.62777825861e-58
1825.5,3.17488342752e-58
1825.66666667,2.4495840343e-58
1825.83333333,2.09752119703e-58
1826,1.61223346393e-58
1826.16666667,1.26010285191e-58
1826.33333333,8.57910946849e-59
1826.5,1.01659498185e-58
1826.66666667,9.72820221316e-59
1826.83333333,1.01602461003e-58
1827,1.1952986571e-58
1827.16666667,1.38982831931e-58
1827.33333333,1.84480415302e-58
1827.5,1.69089827903e-58
1827.66666667,1.97252270275e-58
1827.83333333,1.84082973413e-58
1828,1.42406149787e-58
1828.16666667,1.24190889906e-58
1828.33333333,1.55452965796e-58
1828.5,8.37477311499e-59
1828.66666667,6.25356181591e-59
1828.83333333,5.75263046225e-59
1829,4.88493912858e-59
1829.16666667,8.10714473701e-59
1829.33333333,4.50076264521e-59
1829.5,4.50626215126e-59
1829.66666667,8.02343912061e-59
1829.83333333,8.25798899908e-59
1830,3.70501869152e-59
1830.16666667,6.74186920631e-59
1830.33333333,1.62152411177e-58
1830.5,7.03520212933e-59
1830.66666667,6.79606204824e-59
1830.83333333,1.24117927666e-58
1831,6.3555150514e-59
1831.16666667,7.3787633784e-59
1831.33333333,5.10268509888e-59
1831.5,5.73751445006e-59
1831.66666667,3.33757788619e-59
1831.83333333,2.79899917076e-59
1832,1.93877472662e-59
1832.16666667,1.35240782798e-59
1832.33333333,1.6106107534e-59
1832.5,2.79959495714e-59
1832.66666667,5.7500776192e-59
1832.83333333,1.08574320353e-58
1833,1.73784519787e-58
1833.16666667,2.39511792425e-58
1833.33333333,3.45247025635e-58
1833.5,3.84868127126e-58
1833.66666667,4.98887313491e-58
1833.83333333,5.96933714251e-58
1834,6.37253862227e-58
1834.16666667,6.424971997e-58
1834.33333333,6.58102432037e-58
1834.5,6.90295556141e-58
1834.66666667,6.76492444835e-58
1834.83333333,6.89453270555e-58
1835,7.1128667211e-58
1835.16666667,7.49238838945e-58
1835.33333333,8.32773577706e-58
1835.5,9.12240365171e-58
1835.66666667,9.99012696909e-58
1835.83333333,1.02240332059e-57
1836,1.06619797617e-57
1836.16666667,1.03425744055e-57
1836.33333333,9.21253974273e-58
1836.5,7.97830396029e-58
1836.66666667,5.82628743932e-58
1836.83333333,4.12797862577e-58
1837,2.83000684897e-58
1837.16666667,2.095017006e-58
1837.33333333,2.29900130781e-58
1837.5,2.65242820859e-58
1837.66666667,3.5782460047e-58
1837.83333333,4.43565519092e-58
1838,4.05971941927e-58
1838.16666667,2.98162771974e-58
1838.33333333,1.91401469296e-58
1838.5,1.07847873122e-58
1838.66666667,6.5777312144e-59
1838.83333333,9.47150764505e-59
1839,1.96787217693e-58
1839.16666667,3.24949728455e-58
1839.33333333,4.31933634915e-58
1839.5,4.96828217165e-58
1839.66666667,5.31797409178e-58
1839.83333333,5.12495928846e-58
1840,5.16464601001e-58
1840.16666667,5.43798759594e-58
1840.33333333,6.39370636644e-58
1840.5,7.45335637707e-58
1840.66666667,8.5984059223e-58
1840.83333333,9.47282227014e-58
1841,1.11268737747e-57
1841.16666667,1.16533046921e-57
1841.33333333,1.16114405667e-57
1841.5,1.16313930116e-57
1841.66666667,1.08096443753e-57
1841.83333333,1.04632688176e-57
1842,9.70106423351e-58
1842.16666667,8.96125370397e-58
1842.33333333,7.84939105171e-58
1842.5,7.59786281311e-58
1842.66666667,6.83212322923e-58
1842.83333333,6.38964767949e-58
1843,6.14270590809e-58
1843.16666667,6.25986308239e-58
1843.33333333,6.31472065047e-58
1843.5,6.77851043885e-58
1843.66666667,7.12843480906e-58
1843.83333333,7.89687720143e-58
1844,8.99551752402e-58
1844.16666667,9.92215862933e-58
1844.33333333,1.04935881564e-57
1844.5,1.12341915074e-57
1844.66666667,1.13677417994e-57
1844.83333333,1.13208707138e-57
1845,1.01607632434e-57
1845.16666667,8.96737923319e-58
1845.33333333,7.77375668081e-58
1845.5,5.8630329649e-58
1845.66666667,4.39674331374e-58
1845.83333333,2.87326636192e-58
1846,1.54177313803e-58
1846.16666667,5.72319065347e-59
1846.33333333,1.34367390343e-59
1846.5,3.64537313029e-60
1846.66666667,3.36828865929e-59
1846.83333333,8.7007623112e-59
1847,1.69391208388e-58
1847.16666667,2.51889244264e-58
1847.33333333,3.16273527927e-58
1847.5,3.84924048628e-58
1847.66666667,4.25767989718e-58
1847.83333333,5.02083493192e-58
1848,5.28418310985e-58
1848.16666667,5.90389856536e-58
1848.33333333,6.35085314774e-58
1848.5,6.75053499949e-58
1848.66666667,6.96155347142e-58
1848.83333333,7.48932386758e-58
1849,7.49255491455e-58
1849.16666667,7.66408354119e-58
1849.33333333,7.72602327269e-58
1849.5,7.78372944901e-58
1849.66666667,7.74070094647e-58
1849.83333333,8.17580220256e-58
1850,8.23216354818e-58
1850.16666667,8.25107752234e-58
1850.33333333,8.64784652914e-58
1850.5,8.78423455733e-58
1850.66666667,8.92490435604e-58
1850.83333333,8.71380200444e-58
1851,8.60526650383e-58
1851.16666667,8.64535812268e-58
1851.33333333,8.117491128e-58
1851.5,7.60199361532e-58
1851.66666667,7.21547080112e-58
1851.83333333,6.62362401337e-58
1852,5.99419419076e-58
1852.16666667,5.3614789912e-58
1852.33333333,4.50863029008e-58
1852.5,3.45296478559e-58
1852.66666667,2.49713323853e-58
1852.83333333,1.96435143141e-58
1853,1.59989824979e-58
1853.16666667,1.31322074507e-58
1853.33333333,1.60555860747e-58
1853.5,2.23759723447e-58
1853.66666667,2.61235976355e-58
1853.83333333,3.00540464556e-58
1854,3.33904962683e-58
1854.16666667,3.71100906987e-58
1854.33333333,3.15625216442e-58
1854.5,2.83134243005e-58
1854.66666667,2.1840425378e-58
1854.83333333,1.60989387316e-58
1855,1.10087353999e-58
1855.16666667,6.32028152699e-59
1855.33333333,3.85693059815e-59
1855.5,3.26978651865e-59
1855.66666667,3.61628596399e-59
1855.83333333,4.83505918063e-59
1856,5.79293437925e-59
1856.16666667,5.83878304583e-59
1856.33333333,6.51906241169e-59
1856.5,5.68282783046e-59
1856.66666667,5.76124943398e-59
1856.83333333,5.77377439559e-59
1857,6.05668695062e-59
1857.16666667,5.73304908477e-59
1857.33333333,5.97518217305e-59
1857.5,6.94173184845e-59
1857.66666667,7.32589830626e-59
1857.83333333,9.27442117955e-59
1858,1.06196362673e-58
1858.16666667,1.24038174545e-58
1858.33333333,1.71440733645e-58
1858.5,2.24345200199e-58
1858.66666667,3.08121593271e-58
1858.83333333,4.05508408288e-58
1859,5.11872292698e-58
1859.16666667,6.73070398267e-58
1859.33333333,7.73845084593e-58
1859.5,8.9680599941e-58
1859.66666667,9.78688924308e-58
1859.83333333,1.08960078659e-57
1860,1.12236290037e-57
1860.16666667,1.08944591775e-57
1860.33333333,1.06763623747e-57
1860.5,9.95159213091e-58
1860.66666667,9.58662814196e-58
1860.83333333,8.17894870298e-58
1861,7.33255804983e-58
1861.16666667,6.56816744991e-58
1861.33333333,5.43251663541e-58
1861.5,4.51181656336e-58
1861.66666667,3.9580798647e-58
1861.83333333,3.28539548046e-58
1862,2.41641695969e-58
1862.16666667,2.16794799983e-58
1862.33333333,1.47488623557e-58
1862.5,1.20848314542e-58
1862.66666667,1.03316797923e-58
1862.83333333,6.70772986472e-59
1863,3.212293832e-59
1863.16666667,2.23305094942e-59
1863.33333333,2.60038488646e-59
1863.5,4.02749539342e-59
1863.66666667,6.12180599415e-59
1863.83333333,1.05292771243e-58
1864,1.38608585976e-58
1864.16666667,1.80469243182e-58
1864.33333333,2.14689995651e-58
1864.5,2.50883063312e-58
1864.66666667,2.79476178233e-58
1864.83333333,3.13132943293e-58
1865,3.80542605646e-58
1865.16666667,4.13068612625e-58
1865.33333333,4.67994905712e-58
1865.5,5.27799405854e-58
1865.66666667,6.02491324526e-58
1865.83333333,6.47348319766e-58
1866,7.43539021815e-58
1866.16666667,8.45751459046e-58
1866.33333333,9.17955232237e-58
1866.5,9.8343837177e-58
1866.66666667,1.01509851795e-57
1866.83333333,1.03381403791e-57
1867,9.66574314737e-58
1867.16666667,8.71511935919e-58
1867.33333333,7.79501491064e-58
1867.5,7.00012083851e-58
1867.66666667,6.28624826348e-58
1867.83333333,5.9393474042e-58
1868,6.08638373198e-58
1868.16666667,6.42562848271e-58
1868.33333333,6.53303557484e-58
1868.5,7.14434710006e-58
1868.66666667,7.74052823341e-58
1868.83333333,7.48019780771e-58
1869,7.32941631377e-58
1869.16666667,6.68015715422e-58
1869.33333333,6.67817618704e-58
1869.5,6.11925910361e-58
1869.66666667,5.38841274992e-58
1869.83333333,4.60467504319e-58
1870,3.74130504992e-58
1870.16666667,2.86079063533e-58
1870.33333333,2.32362604448e-58
1870.5,9.15193007477e-59
1870.66666667,3.34638139665e-59
1870.83333333,2.46430507276e-59
1871,1.5531253562e-60
1871.16666667,9.73738937435e-60
1871.33333333,2.71985809782e-59
1871.5,5.80400625245e-59
1871.66666667,9.34491210464e-59
1871.83333333,1.16001267605e-58
1872,1.55746612487e-58
1872.16666667,2.03353085467e-58
1872.33333333,2.19620458296e-58
1872.5,2.6639236389e-58
1872.66666667,2.95269397016e-58
1872.83333333,3.28930185792e-58
1873,3.14150639125e-58
1873.16666667,3.15203663293e-58
1873.33333333,3.12302173517e-58
1873.5,2.73248677749e-58
1873.66666667,2.60995179861e-58
1873.83333333,2.18940576629e-58
1874,1.94117936832e-58
1874.16666667,1.7090320055e-58
1874.33333333,1.37683175773e-58
1874.5,1.01748488791e-58
1874.66666667,9.80445060294e-59
1874.83333333,1.01419772394e-58
1875,1.30089494274e-58
1875.16666667,1.6632092019e-58
1875.33333333,2.14115225389e-58
1875.5,2.30939066835e-58
1875.66666667,2.73607630051e-58
1875.83333333,2.96623001695e-58
1876,2.58221858138e-58
1876.16666667,2.48138766176e-58
1876.33333333,2.11554669491e-58
1876.5,1.79834400656e-58
1876.66666667,1.34535310337e-58
1876.83333333,1.11775796706e-58
1877,1.20997954433e-58
1877.16666667,1.406414671e-58
1877.33333333,2.09645214455e-58
1877.5,2.82096598368e-58
1877.66666667,4.24460998537e-58
1877.83333333,5.42012468717e-58
1878,6.93644026741e-58
1878.16666667,8.06246392814e-58
1878.33333333,9.61205787197e-58
1878.5,9.790629214e-58
1878.66666667,1.08868549072e-57
1878.83333333,1.1641829369e-57
1879,1.12164721959e-57
1879.16666667,1.05531559879e-57
1879.33333333,1.06420112e-57
1879.5,9.79092801038e-58
1879.66666667,8.97499858342e-58
1879.83333333,7.980857124e-58
1880,6.66227885694e-58
1880.16666667,5.15045201872e-58
1880.33333333,3.66332286587e-58
1880.5,2.3246927931e-58
1880.66666667,1.51025086178e-58
1880.83333333,1.28944005177e-58
1881,1.6079328507e-58
1881.16666667,2.03281939773e-58
1881.33333333,2.55490478078e-58
1881.5,2.95136293186e-58
1881.66666667,3.77292600411e-58
1881.83333333,4.32366001833e-58
1882,5.23666735765e-58
1882.16666667,6.28783211103e-58
1882.33333333,7.27262977219e-58
1882.5,7.41561018959e-58
1882.66666667,6.95818052794e-58
1882.83333333,5.97346197993e-58
1883,5.1854399228e-58
1883.16666667,4.28947574106e-58
1883.33333333,3.66375518683e-58
1883.5,3.22321480959e-58
1883.66666667,3.15363233173e-58
1883.83333333,2.83401102751e-58
1884,2.78351198892e-58
1884.16666667,2.85357863211e-58
1884.33333333,3.05869742806e-58
1884.5,3.67002069125e-58
1884.66666667,4.34152065047e-58
1884.83333333,4.81248701981e-58
1885,5.39913444515e-58
1885.16666667,5.36278862534e-58
1885.33333333,5.29737843309e-58
1885.5,4.93829328462e-58
1885.66666667,4.93570274228e-58
1885.83333333,4.78351631567e-58
1886,4.45762012861e-58
1886.16666667,4.40050759812e-58
1886.33333333,4.37039419059e-58
1886.5,3.75362801832e-58
1886.66666667,3.84772262502e-58
1886.83333333,3.08086398296e-58
1887,2.63538876997e-58
1887.16666667,2.42782982364e-58
1887.33333333,2.29637387643e-58
1887.5,2.33004932275e-58
1887.66666667,2.56690775618e-58
1887.83333333,2.87971972429e-58
1888,3.25098342736e-58
1888.16666667,3.39262017285e-58
1888.33333333,3.21543958543e-58
1888.5,3.17084958648e-58
1888.66666667,2.82154657253e-58
1888.83333333,2.43451484889e-58
1889,1.69968543893e-58
1889.16666667,1.2611721424e-58
1889.33333333,9.68381809393e-59
1889.5,6.02356282937e-59
1889.66666667,3.64707084658e-59
1889.83333333,2.25009810725e-59
1890,2.89051630794e-59
1890.16666667,3.62584523064e-59
1890.33333333,5.3167255909e-59
1890.5,7.86797986202e-59
1890.66666667,1.03991539695e-58
1890.83333333,1.06777527016e-58
1891,1.16014315949e-58
1891.16666667,1.0622118845e-58
1891.33333333,9.27821435978e-59
1891.5,7.11386523186e-59
1891.66666667,5.36303005941e-59
1891.83333333,3.72554873891e-59
1892,1.54825253085e-59
1892.16666667,8.6588592631e-60
1892.33333333,4.31739200111e-60
1892.5,4.87206257553e-60
1892.66666667,9.79199325611e-60
1892.83333333,1.90706001771e-59
1893,3.2352728763e-59
1893.16666667,4.41242352207e-59
1893.33333333,5.2616690209e-59
1893.5,5.40679221273e-59
1893.66666667,6.42376633681e-59
1893.83333333,5.95078593822e-59
1894,5.21122943366e-59
1894.16666667,3.46324241728e-59
1894.33333333,3.45661194787e-59
1894.5,1.97845729617e-59
1894.66666667,1.50156088318e-59
1894.83333333,5.6867613243e-60
1895,6.91869268021e-60
1895.16666667,1.70783612702e-59
1895.33333333,1.9439414518e-59
1895.5,2.61847207162e-59
1895.66666667,3.39350279199e-59
1895.83333333,3.60515390375e-59
1896,4.49667753037e-59
1896.16666667,4.63953200895e-59
1896.33333333,4.93073856718e-59
1896.5,4.71518895878e-59
1896.66666667,4.98896156931e-59
1896.83333333,5.38795981562e-59
1897,5.44235815088e-59
1897.16666667,6.71519059828e-59
1897.33333333,7.17810550407e-59
1897.5,7.96914563039e-59
1897.66666667,9.28499234888e-59
1897.83333333,1.09538613072e-58
1898,1.27103371115e-58
1898.16666667,1.63051935723e-58
1898.33333333,1.68641376054e-58
1898.5,1.74354537429e-58
1898.66666667,1.66298063313e-58
1898.83333333,1.46604898491e-58
1899,1.19478470042e-58
1899.16666667,7.15838640375e-59
1899.33333333,4.6213246905e-59
1899.5,2.6877637571e-59
1899.66666667,1.59200418758e-59
1899.83333333,7.72401776398e-60
1900,5.97820129387e-60
1900.16666667,3.27398290302e-60
1900.33333333,2.5236269297e-60
1900.5,6.83518088514e-60
1900.66666667,4.77791699612e-60
1900.83333333,4.48543105749e-60
1901,8.89691973259e-60
1901.16666667,8.18890658814e-60
